# ts x y z qx qy qz qw
100194.589999999997 -0.673132297971 -15.792931524834 1.677138360569 0.674517344204 0.738209058276 -0.008126381494 0.002774990454
100194.600000000006 -0.677483763702 -15.743067484868 1.671778392627 0.674577854007 0.738157410233 -0.007897748970 0.002445845977
100194.610000000001 -0.682213696779 -15.691804921205 1.666272859593 0.674653683069 0.738091484235 -0.007668844014 0.002134865838
100194.619999999995 -0.686934673815 -15.640528439306 1.660763904821 0.674729975746 0.738024920346 -0.007439821400 0.001823687196
100194.630000000005 -0.691646546222 -15.589238782595 1.655251616387 0.674806734387 0.737957715708 -0.007210683264 0.001512316216
100194.639999999999 -0.696349165602 -15.537936693890 1.649736082305 0.674883959642 0.737889868991 -0.006981435398 0.001200757700
100194.649999999994 -0.700726962982 -15.488226930603 1.644374229527 0.674948035890 0.737833878655 -0.006749880786 0.000869175775
100194.660000000003 -0.705405622622 -15.436919778765 1.638854725071 0.675026210714 0.737764724208 -0.006520433172 0.000557238632
100194.669999999998 -0.710074551509 -15.385602503721 1.633332248373 0.675104852378 0.737694925197 -0.006290908967 0.000245149638
100194.679999999993 -0.714733600861 -15.334275848943 1.627806888225 0.675183955274 0.737624486145 -0.006061309968 -0.000067090414
100194.690000000002 -0.719382621850 -15.282940557326 1.622278732985 0.675263539764 0.737553387856 -0.005831630986 -0.000379483416
100194.699999999997 -0.723763598186 -15.233302738449 1.616904113216 0.675331330147 0.737492879884 -0.005598127543 -0.000712467393
100194.710000000006 -0.728388035672 -15.181971163525 1.611372870082 0.675411892913 0.737420439871 -0.005368315328 -0.001025164652
100194.720000000001 -0.733001972217 -15.130633281661 1.605839105607 0.675492948657 0.737347328186 -0.005138457462 -0.001337978576
100194.729999999996 -0.737605258950 -15.079289841091 1.600302908705 0.675574488642 0.737273552246 -0.004908561924 -0.001650900958
100194.740000000005 -0.742197746976 -15.027941587843 1.594764368415 0.675656520640 0.737199104389 -0.004678629695 -0.001963931953
100194.750000000000 -0.746563021021 -14.978396245281 1.589377233421 0.675727866643 0.737134195799 -0.004443585395 -0.002298298295
100194.759999999995 -0.751130061780 -14.927060544644 1.583836457738 0.675810888842 0.737058388481 -0.004213580231 -0.002611557614
100194.770000000004 -0.755685835993 -14.875722363578 1.578293611930 0.675894411822 0.736981899554 -0.003983555231 -0.002924907691
100194.779999999999 -0.760230193978 -14.824382450202 1.572748785229 0.675978445117 0.736904719772 -0.003753518370 -0.003238335233
100194.789999999994 -0.764762986909 -14.773041554162 1.567202066666 0.676062984687 0.736826852343 -0.003523476881 -0.003551832226
100194.800000000003 -0.769117131838 -14.723635803145 1.561815266928 0.676138387901 0.736757059313 -0.003286741312 -0.003887581460
100194.809999999998 -0.773623752620 -14.672316639028 1.556267325397 0.676223929598 0.736677815135 -0.003056696614 -0.004201229925
100194.820000000007 -0.778118347754 -14.620998848700 1.550717766736 0.676309983704 0.736597876252 -0.002826672495 -0.004514926907
100194.830000000002 -0.782600768526 -14.569683179513 1.545166680205 0.676396560895 0.736517232465 -0.002596673977 -0.004828661871
100194.839999999997 -0.787070865996 -14.518370376342 1.539614154867 0.676483665533 0.736435879332 -0.002366703449 -0.005142432664
100194.850000000006 -0.791444937175 -14.468896941417 1.534211524389 0.676565068131 0.736359412059 -0.002128970568 -0.005476526404
100194.860000000001 -0.795888693330 -14.417612554128 1.528658528091 0.676653232463 0.736276624739 -0.001899049435 -0.005790377498
100194.869999999995 -0.800319672903 -14.366333386409 1.523104366835 0.676741913577 0.736193136672 -0.001669178947 -0.006104241727
100194.880000000005 -0.804737728219 -14.315060189680 1.517549129902 0.676831117755 0.736108941788 -0.001439372888 -0.006418104480
100194.889999999999 -0.809142711152 -14.263793717623 1.511992907409 0.676920856689 0.736024028998 -0.001209632631 -0.006731961494
100194.899999999994 -0.813544864895 -14.214266598925 1.506576982090 0.677008948303 0.735940243655 -0.000970919224 -0.007063922622
100194.910000000003 -0.817923535822 -14.163035179542 1.501021049232 0.677099805922 0.735853838652 -0.000741315344 -0.007377764707
100194.919999999998 -0.822288691504 -14.111812824302 1.495464403761 0.677191208037 0.735766705763 -0.000511787932 -0.007691587642
100194.929999999993 -0.826640183650 -14.060600285588 1.489907135164 0.677283152854 0.735678846333 -0.000282339481 -0.008005385888
100194.940000000002 -0.830977864603 -14.009398317291 1.484349332832 0.677375639468 0.735590261091 -0.000052997089 -0.008319136660
100194.949999999997 -0.835422537313 -13.959681968147 1.478906496466 0.677471601905 0.735498080608 0.000186021607 -0.008646816262
100194.960000000006 -0.839734224311 -13.908519937461 1.473349517627 0.677565218872 0.735407989961 0.000415167825 -0.008960474996
100194.970000000001 -0.844031671355 -13.857370810608 1.467792278438 0.677659402648 0.735317149694 0.000644192145 -0.009274070578
100194.979999999996 -0.848314731530 -13.806235336703 1.462234868530 0.677754160191 0.735225553081 0.000873100405 -0.009587603234
100194.990000000005 -0.852583257370 -13.755114263333 1.456677376905 0.677849492380 0.735133199156 0.001101880065 -0.009901062539
100195.000000000000 -0.857073901603 -13.705392145001 1.451228491202 0.677953688179 0.735032263063 0.001341978498 -0.010225851296
100195.009999999995 -0.861316883915 -13.654317735062 1.445672630383 0.678050177248 0.734938376379 0.001570501675 -0.010539145285
100195.020000000004 -0.865544915818 -13.603260063138 1.440116959620 0.678147250439 0.734843723124 0.001798875107 -0.010852343303
100195.029999999999 -0.869757850578 -13.552219874726 1.434561568181 0.678244914814 0.734748296905 0.002027075298 -0.011165423892
100195.039999999994 -0.873955541945 -13.501197917902 1.429006545677 0.678343164558 0.734652102757 0.002255115881 -0.011478391213
100195.050000000003 -0.878396661067 -13.451507392556 1.423557572641 0.678452033210 0.734545667725 0.002494606688 -0.011801592975
100195.059999999998 -0.882567763240 -13.400539032434 1.418005041688 0.678551491323 0.734447891870 0.002722322542 -0.012114318424
100195.070000000007 -0.886723210581 -13.349591235164 1.412453151569 0.678651564034 0.734349320726 0.002949858304 -0.012426911087
100195.080000000002 -0.890862856767 -13.298664748720 1.406901991654 0.678752245294 0.734249959688 0.003177212085 -0.012739369292
100195.089999999997 -0.894986556212 -13.247760320238 1.401351651592 0.678853539860 0.734149804506 0.003404363348 -0.013051677026
100195.100000000006 -0.899238549424 -13.198164080290 1.395893581878 0.678961233116 0.734043240456 0.003640947223 -0.013375670794
100195.110000000001 -0.903332393990 -13.147320675367 1.390346414337 0.679063764800 0.733941477250 0.003867695581 -0.013687667377
100195.119999999995 -0.907409872320 -13.096501649637 1.384800336725 0.679166922327 0.733838908302 0.004094218613 -0.013999487581
100195.130000000005 -0.911470838841 -13.045707754968 1.379255437952 0.679270724711 0.733735515774 0.004320524240 -0.014311132459
100195.139999999999 -0.915515148048 -12.994939739789 1.373711807094 0.679375164784 0.733631306134 0.004546610715 -0.014622601217
100195.149999999994 -0.919581431026 -12.945383077677 1.368240555609 0.679481851301 0.733524487359 0.004779846152 -0.014946346325
100195.160000000003 -0.923592734655 -12.894682671239 1.362700688821 0.679587578958 0.733418624704 0.005005447903 -0.015257422956
100195.169999999998 -0.927586953561 -12.844010451924 1.357162358762 0.679693958125 0.733311932465 0.005230797074 -0.015568293237
100195.179999999993 -0.931563942929 -12.793367163307 1.351625654039 0.679800989509 0.733204410063 0.005455886200 -0.015878949351
100195.190000000002 -0.935523557542 -12.742753549743 1.346090662996 0.679908694212 0.733096037874 0.005680714954 -0.016189387464
100195.199999999997 -0.939376889021 -12.693407787288 1.340627481415 0.680013127461 0.732990087067 0.005910911633 -0.016514837767
100195.210000000006 -0.943299977989 -12.642870082193 1.335097117624 0.680122167724 0.732880017974 0.006135209481 -0.016824845607
100195.220000000001 -0.947205253194 -12.592364370173 1.329568735819 0.680231886080 0.732769095142 0.006359217702 -0.017134605763
100195.229999999996 -0.951092571496 -12.541891396620 1.324042424626 0.680342290239 0.732657311527 0.006582929386 -0.017444111304
100195.240000000005 -0.954961789761 -12.491451901247 1.318518272050 0.680453390135 0.732544657880 0.006806343927 -0.017753358753
100195.250000000000 -0.958624893747 -12.442308048909 1.313069348064 0.680556731205 0.732438522679 0.007033661560 -0.018079649139
100195.259999999995 -0.962454510932 -12.391952418124 1.307550745179 0.680669219030 0.732324125408 0.007256474793 -0.018388398079
100195.270000000004 -0.966265580549 -12.341632566013 1.302034566510 0.680782425572 0.732208837046 0.007478968007 -0.018696871966
100195.279999999999 -0.970057960148 -12.291349238576 1.296520900974 0.680896339881 0.732092668269 0.007701126354 -0.019005053455
100195.289999999994 -0.973831507537 -12.241103177355 1.291009836969 0.681010964801 0.731975616449 0.007922950842 -0.019312938526
100195.300000000003 -0.977358582780 -12.192039767065 1.285571756409 0.681115928108 0.731866849368 0.008147420677 -0.019637382946
100195.309999999998 -0.981090403665 -12.141883867178 1.280067094106 0.681232001160 0.731748000591 0.008368585315 -0.019944698712
100195.320000000007 -0.984802943579 -12.091767512562 1.274565297038 0.681348809464 0.731628246276 0.008589395223 -0.020251700722
100195.330000000002 -0.988496061003 -12.041691448007 1.269066453678 0.681466352830 0.731507586714 0.008809843561 -0.020558385080
100195.339999999997 -0.992169615342 -11.991656416529 1.263570652383 0.681584642067 0.731386012368 0.009029916000 -0.020864736457
100195.350000000006 -0.995575974896 -11.942782659115 1.258153829322 0.681692299572 0.731273600987 0.009252233977 -0.021187859046
100195.360000000001 -0.999206012405 -11.892845114077 1.252665394265 0.681812099718 0.731150173926 0.009471565047 -0.021493564201
100195.369999999995 -1.002816040621 -11.842950871864 1.247180265251 0.681932668990 0.731025810420 0.009690520287 -0.021798928444
100195.380000000005 -1.006405918101 -11.793100667727 1.241698529708 0.682054009501 0.730900509201 0.009909079840 -0.022103934259
100195.389999999999 -1.009975504412 -11.743295239331 1.236220275197 0.682176123848 0.730774267742 0.010127241844 -0.022408583869
100195.399999999994 -1.013293984782 -11.694408268249 1.230805900852 0.682288193355 0.730656727443 0.010346500765 -0.022727027366
100195.410000000003 -1.016818851463 -11.644704968430 1.225335678592 0.682411873754 0.730528585990 0.010563842016 -0.023030954250
100195.419999999998 -1.020322987250 -11.595048696189 1.219869199927 0.682536357505 0.730399477540 0.010780769913 -0.023334500059
100195.429999999993 -1.023806253080 -11.545440180456 1.214406551705 0.682661646791 0.730269400126 0.010997281049 -0.023637661699
100195.440000000002 -1.027268509353 -11.495880150652 1.208947821007 0.682787744492 0.730138351781 0.011213353060 -0.023940424880
100195.449999999997 -1.030499112814 -11.447101837156 1.203546673097 0.682904651943 0.730015259284 0.011430063141 -0.024255127795
100195.460000000006 -1.033915530412 -11.397649734574 1.198096758158 0.683032381702 0.729882252080 0.011645258382 -0.024557109007
100195.470000000001 -1.037310503417 -11.348248353966 1.192651021661 0.683160940977 0.729748255363 0.011859989515 -0.024858663824
100195.479999999996 -1.040683894814 -11.298898425230 1.187209550282 0.683290334316 0.729613264375 0.012074271282 -0.025159798311
100195.490000000005 -1.044035566869 -11.249600674146 1.181772430910 0.683420585083 0.729477257656 0.012288088988 -0.025460505010
100195.500000000000 -1.047210395544 -11.200789476759 1.176373854535 0.683544127382 0.729347042839 0.012501600053 -0.025768721753
100195.509999999995 -1.050515694384 -11.151603472236 1.170946157948 0.683676090604 0.729209006584 0.012714467073 -0.026068566883
100195.520000000004 -1.053798846047 -11.102471835907 1.165523071767 0.683808919580 0.729069947435 0.012926853035 -0.026367967690
100195.529999999999 -1.057059715021 -11.053395289365 1.160104681435 0.683942620321 0.728929860258 0.013138747745 -0.026666912827
100195.539999999994 -1.060298166246 -11.004374554468 1.154691072762 0.684077192793 0.728788746106 0.013350135080 -0.026965380452
100195.550000000003 -1.063438589237 -10.955581309260 1.149299276973 0.684208870353 0.728650015583 0.013560865786 -0.027266819427
100195.559999999998 -1.066630566267 -10.906676437492 1.143895723382 0.684345237937 0.728506798526 0.013771234106 -0.027564341561
100195.570000000007 -1.069799711587 -10.857829550132 1.138497209885 0.684482513696 0.728362519599 0.013981096821 -0.027861396575
100195.580000000002 -1.072945890395 -10.809041365650 1.133103822170 0.684620704164 0.728217173597 0.014190438422 -0.028157964520
100195.589999999997 -1.076068968202 -10.760312600057 1.127715645364 0.684759814418 0.728070756244 0.014399246187 -0.028454036095
100195.600000000006 -1.079162725723 -10.711511293057 1.122327898839 0.684899241589 0.727923914905 0.014606472007 -0.028748112190
100195.610000000001 -1.082239080461 -10.662901889463 1.116950339561 0.685040192404 0.727775356376 0.014814188580 -0.029043161993
100195.619999999995 -1.085291933503 -10.614354033271 1.111578244769 0.685182086541 0.727625705310 0.015021350382 -0.029337693985
100195.630000000005 -1.088321152186 -10.565868430678 1.106211698854 0.685324934074 0.727474952116 0.015227954766 -0.029631708925
100195.639999999999 -1.091326603850 -10.517445789214 1.100850786428 0.685468758168 0.727323075439 0.015433997146 -0.029925194088
100195.649999999994 -1.094356503621 -10.468753126722 1.095478578864 0.685615529206 0.727168457895 0.015637931424 -0.030213160309
100195.660000000003 -1.097314781188 -10.420454444912 1.090128972797 0.685761298247 0.727014344546 0.015842828228 -0.030505564142
100195.669999999998 -1.100248899937 -10.372220836320 1.084785253773 0.685908053834 0.726859098711 0.016047148103 -0.030797424303
100195.679999999993 -1.103158728150 -10.324053005164 1.079447505940 0.686055808678 0.726702709201 0.016250873709 -0.031088726616
100195.690000000002 -1.106044135208 -10.275951655064 1.074115813183 0.686204561757 0.726545176729 0.016454005500 -0.031379472584
100195.699999999997 -1.109010688070 -10.227472893403 1.068769973283 0.686359242602 0.726382204609 0.016655120718 -0.031662120518
100195.710000000006 -1.111848561181 -10.179501106378 1.063450394950 0.686510023872 0.726222359744 0.016857033124 -0.031951709888
100195.720000000001 -1.114661635104 -10.131597869668 1.058137122363 0.686661835664 0.726061342466 0.017058328602 -0.032240717175
100195.729999999996 -1.117449779907 -10.083763882969 1.052830238624 0.686814689923 0.725899140826 0.017259013949 -0.032529148335
100195.740000000005 -1.120212865742 -10.035999845026 1.047529826900 0.686968608941 0.725735734853 0.017459066146 -0.032816984870
100195.750000000000 -1.123103480965 -9.987822367421 1.042221466633 0.687131083856 0.725564465226 0.017657528449 -0.033095197376
100195.759999999995 -1.125818540705 -9.940194279907 1.036934096612 0.687287122471 0.725398662040 0.017856294565 -0.033381808524
100195.770000000004 -1.128508173299 -9.892638187639 1.031653448498 0.687444241838 0.725231639847 0.018054414855 -0.033667804090
100195.779999999999 -1.131172251580 -9.845154778591 1.026379604677 0.687602436158 0.725063404752 0.018251871527 -0.033953174577
100195.789999999994 -1.133810648512 -9.797744738702 1.021112647111 0.687761729882 0.724893932956 0.018448669452 -0.034237924417
100195.800000000003 -1.136542172320 -9.749959018803 1.015853242382 0.687927798773 0.724718255248 0.018643424817 -0.034514010159
100195.809999999998 -1.139130743024 -9.702692150281 1.010600376039 0.688089327448 0.724546277618 0.018838885251 -0.034797491942
100195.820000000007 -1.141693264790 -9.655500692079 1.005354644414 0.688251987594 0.724373034312 0.019033652404 -0.035080319423
100195.830000000002 -1.144229612455 -9.608385327550 1.000116128755 0.688415783124 0.724198521078 0.019227732393 -0.035362493142
100195.839999999997 -1.146739661027 -9.561346735635 0.994884910144 0.688580723838 0.724022729231 0.019421107924 -0.035644002044
100195.850000000006 -1.149284475959 -9.513993895953 0.989676065711 0.688749276692 0.723843673248 0.019611779417 -0.035918639501
100195.860000000001 -1.151742511396 -9.467105942090 0.984459966704 0.688916539578 0.723665294363 0.019803754718 -0.036198819435
100195.869999999995 -1.154173882057 -9.420296769307 0.979251411896 0.689084986015 0.723485599128 0.019995023447 -0.036478335218
100195.880000000005 -1.156578464188 -9.373567049482 0.974050481835 0.689254634829 0.723304570511 0.020185569564 -0.036757168359
100195.889999999999 -1.158956134247 -9.326917454408 0.968857256867 0.689425489293 0.723122205418 0.020375386593 -0.037035312404
100195.899999999994 -1.161330243073 -9.279985526465 0.963699235671 0.689597854077 0.722938551275 0.020561945279 -0.037307601643
100195.910000000003 -1.163654050279 -9.233493582176 0.958522125192 0.689771140673 0.722753495992 0.020750288307 -0.037584345964
100195.919999999998 -1.165950581348 -9.187083753586 0.953352963508 0.689945656160 0.722567082196 0.020937881323 -0.037860380330
100195.929999999993 -1.168219714562 -9.140756709205 0.948191831117 0.690121421969 0.722379289356 0.021124715191 -0.038135700554
100195.940000000002 -1.170461329172 -9.094513111956 0.943038807921 0.690298446762 0.722190108910 0.021310784954 -0.038410303763
100195.949999999997 -1.172655554814 -9.047956135003 0.937924045750 0.690474341523 0.722002188007 0.021492460375 -0.038679430680
100195.960000000006 -1.174841367221 -9.001876329594 0.932787986927 0.690653928114 0.721810194223 0.021676988233 -0.038952577299
100195.970000000001 -1.176999299130 -8.955881926853 0.927660278213 0.690834816209 0.721616771887 0.021860735376 -0.039224985581
100195.979999999996 -1.179129232083 -8.909973588228 0.922540997998 0.691016996178 0.721421929455 0.022043703705 -0.039496655819
100195.990000000005 -1.181231047848 -8.864151968151 0.917430225144 0.691200495166 0.721225640928 0.022225881346 -0.039767581624
100196.000000000000 -1.183263940149 -8.817857144833 0.912345660884 0.691381061060 0.721032511167 0.022401811866 -0.040031301164
100196.009999999995 -1.185308373545 -8.772203699184 0.907252481650 0.691567240232 0.720833296270 0.022582379054 -0.040300711929
100196.020000000004 -1.187324331252 -8.726638890403 0.902168049226 0.691754763531 0.720632611537 0.022762127281 -0.040569346584
100196.029999999999 -1.189311696696 -8.681163372779 0.897092440707 0.691943658829 0.720430429599 0.022941052072 -0.040837204165
100196.039999999994 -1.191270352905 -8.635777796888 0.892025733269 0.692133942570 0.720226733838 0.023119150220 -0.041104285678
100196.050000000003 -1.193146292369 -8.589871741676 0.886984254533 0.692320311990 0.720027219944 0.023290190135 -0.041363694088
100196.059999999998 -1.195046154126 -8.544660056746 0.881935910052 0.692513420083 0.719820456938 0.023466615808 -0.041629205152
100196.070000000007 -1.196916953441 -8.499540182764 0.876896701752 0.692707946541 0.719612150371 0.023642195571 -0.041893918721
100196.080000000002 -1.198758576806 -8.454512757051 0.871866705853 0.692903890015 0.719402301892 0.023816915042 -0.042157820060
100196.089999999997 -1.200570910435 -8.409578421002 0.866845998460 0.693101282428 0.719190880167 0.023990766289 -0.042420906571
100196.100000000006 -1.202352579870 -8.363980234562 0.861834846665 0.693297350727 0.718981376821 0.024157031377 -0.042673189415
100196.110000000001 -1.204105817559 -8.319224127775 0.856833056065 0.693497705031 0.718766752640 0.024329124018 -0.042934626368
100196.119999999995 -1.205829423889 -8.274562957882 0.851840786902 0.693699558653 0.718550504261 0.024500338510 -0.043195237757
100196.130000000005 -1.207523287769 -8.229997352775 0.846858114740 0.693902910991 0.718332631737 0.024670671234 -0.043455014440
100196.139999999999 -1.209187299237 -8.185527939644 0.841885114130 0.694107755727 0.718113138497 0.024840134802 -0.043713973283
100196.149999999994 -1.210865420362 -8.140225682947 0.836899822767 0.694313344026 0.717893829297 0.025001084575 -0.043958798160
100196.160000000003 -1.212469939887 -8.095938353644 0.831946190071 0.694521293072 0.717670989089 0.025168735032 -0.044216056658
100196.169999999998 -1.214044277632 -8.051749014388 0.827002454887 0.694730822578 0.717446444871 0.025335448134 -0.044472440563
100196.179999999993 -1.215588324765 -8.007658280828 0.822068691350 0.694941929621 0.717220195888 0.025501249338 -0.044727970526
100196.190000000002 -1.217101972949 -7.963666767010 0.817144972774 0.695154624138 0.716992232394 0.025666127201 -0.044982631543
100196.199999999997 -1.218649256014 -7.918722666236 0.812187548086 0.695368752961 0.716763983764 0.025821510812 -0.045220996926
100196.210000000006 -1.220102633875 -7.874917596614 0.807283632802 0.695584665195 0.716532555748 0.025984514761 -0.045473894602
100196.220000000001 -1.221525294675 -7.831213510584 0.802389985160 0.695802226375 0.716299350521 0.026146575065 -0.045725909807
100196.229999999996 -1.222917132536 -7.787611011836 0.797506678594 0.696021457238 0.716064348661 0.026307661252 -0.045977022528
100196.240000000005 -1.224278041294 -7.744110706806 0.792633786291 0.696242369618 0.715827536695 0.026467782675 -0.046227231559
100196.250000000000 -1.225686632485 -7.699477286253 0.787697626196 0.696464836939 0.715590603761 0.026616701003 -0.046458260241
100196.259999999995 -1.226986416756 -7.656166837001 0.782844847201 0.696689121103 0.715350166505 0.026774899713 -0.046706665095
100196.270000000004 -1.228254962469 -7.612960296652 0.778002698457 0.696915143178 0.715107858642 0.026932132499 -0.046954168684
100196.279999999999 -1.229492165302 -7.569858256794 0.773171251882 0.697142911843 0.714863672007 0.027088373872 -0.047200751195
100196.289999999994 -1.230697921967 -7.526861304509 0.768350578778 0.697372451178 0.714617582630 0.027243604936 -0.047446400534
100196.300000000003 -1.231941416854 -7.482691907759 0.763453161947 0.697602773225 0.714372228042 0.027386779996 -0.047672370121
100196.309999999998 -1.233084849303 -7.439889898257 0.758653113426 0.697835882881 0.714122310618 0.027539985235 -0.047916127294
100196.320000000007 -1.234196533851 -7.397194638494 0.753864048494 0.698070789055 0.713870459307 0.027692182478 -0.048158943371
100196.330000000002 -1.235276370242 -7.354606712901 0.749086037196 0.698307525619 0.713616638469 0.027843371919 -0.048400822350
100196.339999999997 -1.236324258719 -7.312126707887 0.744319149956 0.698546099243 0.713360839370 0.027993549071 -0.048641764938
100196.350000000006 -1.237399759750 -7.268527569928 0.739471852897 0.698785096274 0.713106114118 0.028131679166 -0.048863768384
100196.360000000001 -1.238384168694 -7.226248753027 0.734726225606 0.699027444038 0.712846273335 0.028279733055 -0.049102747103
100196.369999999995 -1.239336333568 -7.184079508472 0.729991932143 0.699271680770 0.712584399623 0.028426742938 -0.049340755686
100196.380000000005 -1.240256158022 -7.142020396558 0.725269040070 0.699517829048 0.712320467948 0.028572708885 -0.049577798386
100196.389999999999 -1.241143545793 -7.100071971955 0.720557616130 0.699765916146 0.712054450653 0.028717615803 -0.049813857998
100196.399999999994 -1.242041030615 -7.056991728343 0.715753342286 0.700013322886 0.711790650304 0.028849796091 -0.050031062234
100196.410000000003 -1.242863672601 -7.015249675470 0.711063667582 0.700265370034 0.711520386696 0.028992542881 -0.050265130098
100196.419999999998 -1.243653588562 -6.973619916815 0.706385664274 0.700519412815 0.711247975480 0.029134202317 -0.050498197006
100196.429999999993 -1.244410683920 -6.932103012680 0.701719400506 0.700775481111 0.710973383849 0.029274775646 -0.050730267523
100196.440000000002 -1.245134864937 -6.890699514313 0.697064942342 0.701033573450 0.710696609175 0.029414272247 -0.050961349982
100196.449999999997 -1.245828577958 -6.848273275548 0.692321467111 0.701289032071 0.710423852828 0.029541152099 -0.051175806419
100196.460000000006 -1.246486416595 -6.807082889057 0.687689462459 0.701551280656 0.710142614460 0.029678435874 -0.051404845899
100196.470000000001 -1.247111058022 -6.766007468774 0.683069459460 0.701815655224 0.709859088131 0.029814587430 -0.051632852493
100196.479999999996 -1.247702409857 -6.725047554998 0.678461524820 0.702082149926 0.709573276040 0.029949611030 -0.051859825343
100196.490000000005 -1.248260381166 -6.684203689070 0.673865724178 0.702350782480 0.709285157241 0.030083502254 -0.052085765415
100196.500000000000 -1.248753171861 -6.642484737451 0.669192922223 0.702615386556 0.709002254557 0.030205431183 -0.052297739285
100196.509999999995 -1.249243332264 -6.601861118078 0.664620382815 0.702888363783 0.708709456808 0.030337042875 -0.052521592883
100196.520000000004 -1.249699836746 -6.561355086113 0.660060169892 0.703163556287 0.708414266385 0.030467508653 -0.052744395036
100196.529999999999 -1.250122596750 -6.520967172329 0.655512348658 0.703441006711 0.708116639516 0.030596800156 -0.052966128222
100196.539999999994 -1.250511524514 -6.480697893465 0.650976982708 0.703720704256 0.707816581491 0.030724925861 -0.053186805692
100196.550000000003 -1.250796277796 -6.439634707595 0.646371803948 0.703994516833 0.707523487739 0.030841019285 -0.053395375225
100196.559999999998 -1.251115867918 -6.399591793268 0.641860427411 0.704278782236 0.707218495252 0.030966800939 -0.053613935734
100196.570000000007 -1.251401357060 -6.359669010441 0.637361692256 0.704565360302 0.706910997460 0.031091389013 -0.053831405902
100196.580000000002 -1.251652660195 -6.319866881119 0.632875661533 0.704854315066 0.706600924431 0.031214796286 -0.054047799381
100196.589999999997 -1.251869691199 -6.280185917625 0.628402397716 0.705145670274 0.706288251305 0.031336985535 -0.054263091510
100196.600000000006 -1.251946903589 -6.239754591472 0.623863229266 0.705429350248 0.705984288841 0.031446780172 -0.054467565894
100196.610000000001 -1.252093140272 -6.200305501729 0.619414620685 0.705725512468 0.705666407025 0.031566550215 -0.054680672593
100196.619999999995 -1.252204840792 -6.160979020682 0.614978961792 0.706024119304 0.705345865695 0.031685103472 -0.054892685545
100196.630000000005 -1.252281923139 -6.121775649889 0.610556313715 0.706325220104 0.705022611872 0.031802423319 -0.055103593946
100196.639999999999 -1.252324306351 -6.082695885998 0.606146736978 0.706628817530 0.704696639366 0.031918502279 -0.055313379160
100196.649999999994 -1.252201524744 -6.042947401170 0.601677189428 0.706923788324 0.704380243138 0.032022401861 -0.055513929394
100196.660000000003 -1.252171869175 -6.004105404530 0.597292943713 0.707232488125 0.704048723448 0.032135970832 -0.055721469207
100196.669999999998 -1.252107256703 -5.965388442671 0.592921946521 0.707543760175 0.703714393397 0.032248283204 -0.055927883868
100196.679999999993 -1.252007609764 -5.926796999726 0.588564257406 0.707857646640 0.703377205829 0.032359328407 -0.056133165587
100196.690000000002 -1.251872851346 -5.888331551079 0.584219935104 0.708174165040 0.703037138265 0.032469100341 -0.056337303030
100196.699999999997 -1.251539367202 -5.849262108374 0.579820289849 0.708480580768 0.702708053755 0.032566665700 -0.056533796509
100196.710000000006 -1.251331213637 -5.811039924530 0.575501938383 0.708802463732 0.702362123056 0.032673870459 -0.056735647458
100196.720000000001 -1.251087699039 -5.772945096977 0.571197124277 0.709127056811 0.702013213862 0.032779801309 -0.056936363490
100196.729999999996 -1.250808749965 -5.734978103861 0.566905905234 0.709454381395 0.701661302930 0.032884417863 -0.057135905974
100196.740000000005 -1.250494293351 -5.697139413638 0.562628338969 0.709784498962 0.701306321252 0.032987714125 -0.057334278774
100196.750000000000 -1.250059923116 -5.658562947816 0.558285827883 0.710108678703 0.700958489753 0.033078333955 -0.057521160425
100196.759999999995 -1.249672577652 -5.620970169397 0.554034675698 0.710444447160 0.700597294416 0.033178980056 -0.057717188418
100196.770000000004 -1.249249492936 -5.583507002084 0.549797343380 0.710783089463 0.700232927446 0.033278288291 -0.057912024511
100196.779999999999 -1.248790597022 -5.546173900226 0.545573885817 0.711124627340 0.699865358214 0.033376258796 -0.058105680542
100196.789999999994 -1.248295819880 -5.508971315493 0.541364357753 0.711469095976 0.699494543985 0.033472884389 -0.058298151066
100196.800000000003 -1.247760096094 -5.470859365187 0.537075278803 0.711811543342 0.699127337348 0.033555883902 -0.058474743203
100196.809999999998 -1.247192974344 -5.433904597174 0.532892520731 0.712161997255 0.698749900042 0.033649777061 -0.058664805130
100196.820000000007 -1.246589759430 -5.397081590205 0.528723853376 0.712515472881 0.698369101911 0.033742313002 -0.058853672060
100196.830000000002 -1.245950384959 -5.360390776151 0.524569329557 0.712871968915 0.697984938310 0.033833471847 -0.059041324607
100196.839999999997 -1.245274785803 -5.323832588856 0.520429002023 0.713231542195 0.697597343364 0.033923240435 -0.059227759603
100196.850000000006 -1.244616220045 -5.286191376281 0.516191993682 0.713591752933 0.697211057704 0.033997954781 -0.059394361964
100196.860000000001 -1.243868519719 -5.249882654127 0.512078729456 0.713957646888 0.696816417236 0.034084910513 -0.059578334956
100196.869999999995 -1.243084397014 -5.213707749620 0.507979816031 0.714326766909 0.696418168355 0.034170444725 -0.059761070687
100196.880000000005 -1.242263787272 -5.177667087332 0.503895305886 0.714699107031 0.696016304815 0.034254579074 -0.059942586305
100196.889999999999 -1.241406629436 -5.141761080005 0.499825249778 0.715074675144 0.695610812842 0.034337284682 -0.060122848449
100196.899999999994 -1.240605251284 -5.104622563819 0.495643499876 0.715452486904 0.695205333654 0.034403395474 -0.060280091417
