# ts bg_x bg_y bg_z ba_x ba_y ba_z
100193.080 0.000 0.000 0.000 0.001 -0.018 -0.001
100193.090 0.000 0.000 0.000 0.001 -0.018 -0.001
100193.100 0.000 0.000 0.000 0.001 -0.018 -0.001
100193.110 0.000 0.000 0.000 0.001 -0.018 -0.001
100193.120 0.000 0.000 0.000 0.001 -0.018 -0.001
100193.130 0.000 0.000 0.000 0.001 -0.018 -0.001
100193.140 0.000 0.000 0.000 0.001 -0.018 -0.001
100193.150 0.000 0.000 0.000 0.001 -0.018 -0.001
100193.160 0.000 0.000 0.000 0.001 -0.018 -0.001
100193.170 0.000 0.000 0.000 0.001 -0.018 -0.001
100193.180 0.000 0.000 0.000 0.001 -0.018 -0.001
100193.190 0.000 0.000 0.000 0.001 -0.018 -0.001
100193.200 0.000 0.000 0.000 0.002 -0.018 -0.001
100193.210 0.000 0.000 0.000 0.002 -0.018 -0.001
100193.220 0.000 0.000 0.000 0.002 -0.018 -0.001
100193.230 0.000 0.000 0.000 0.002 -0.018 -0.001
100193.240 0.000 0.000 0.000 0.002 -0.018 -0.001
100193.250 0.000 0.000 0.000 0.002 -0.018 -0.001
100193.260 0.000 0.000 0.000 0.002 -0.018 -0.001
100193.270 0.000 0.000 0.000 0.002 -0.018 -0.001
100193.280 0.000 0.000 0.000 0.002 -0.018 -0.001
100193.290 0.000 0.000 0.000 0.002 -0.018 -0.001
100193.300 0.000 0.000 0.000 0.002 -0.018 -0.001
100193.310 0.000 0.000 0.000 0.002 -0.018 -0.001
100193.320 0.000 0.000 0.000 0.002 -0.018 -0.001
100193.330 0.000 0.000 0.000 0.002 -0.018 -0.001
100193.340 0.000 0.000 0.000 0.002 -0.018 -0.001
100193.350 0.000 0.000 0.000 0.002 -0.018 -0.001
100193.360 0.000 0.000 0.000 0.002 -0.018 -0.001
100193.370 0.000 0.000 0.000 0.002 -0.018 -0.001
100193.380 0.000 0.000 0.000 0.002 -0.018 -0.001
100193.390 0.000 0.000 0.000 0.002 -0.018 -0.001
100193.400 0.000 0.000 0.000 0.003 -0.018 -0.001
100193.410 0.000 0.000 0.000 0.003 -0.018 -0.001
100193.420 0.000 0.000 0.000 0.003 -0.018 -0.001
100193.430 0.000 0.000 0.000 0.003 -0.018 -0.001
100193.440 0.000 0.000 0.000 0.003 -0.018 -0.001
100193.450 0.000 0.000 0.000 0.003 -0.018 -0.001
100193.460 0.000 0.000 0.000 0.003 -0.018 -0.001
100193.470 0.000 0.000 0.000 0.003 -0.018 -0.001
100193.480 0.000 0.000 0.000 0.003 -0.018 -0.001
100193.490 0.000 0.000 0.000 0.003 -0.018 -0.001
100193.500 0.000 0.000 0.000 0.003 -0.018 -0.002
100193.510 0.000 0.000 0.000 0.003 -0.018 -0.002
100193.520 0.000 0.000 0.000 0.003 -0.018 -0.002
100193.530 0.000 0.000 0.000 0.003 -0.018 -0.002
100193.540 0.000 0.000 0.000 0.003 -0.018 -0.002
100193.550 0.000 0.000 0.000 0.004 -0.018 -0.002
100193.560 0.000 0.000 0.000 0.004 -0.018 -0.002
100193.570 0.000 0.000 0.000 0.004 -0.018 -0.002
100193.580 0.000 0.000 0.000 0.004 -0.018 -0.002
100193.590 0.000 0.000 0.000 0.004 -0.018 -0.002
100193.600 0.000 0.000 0.000 0.004 -0.019 -0.002
100193.610 0.000 0.000 0.000 0.004 -0.019 -0.002
100193.620 0.000 0.000 0.000 0.004 -0.019 -0.002
100193.630 0.000 0.000 0.000 0.004 -0.019 -0.002
100193.640 0.000 0.000 0.000 0.004 -0.019 -0.002
100193.650 0.000 0.000 0.000 0.004 -0.019 -0.002
100193.660 0.000 0.000 0.000 0.004 -0.019 -0.002
100193.670 0.000 0.000 0.000 0.004 -0.019 -0.002
100193.680 0.000 0.000 0.000 0.004 -0.019 -0.002
100193.690 0.000 0.000 0.000 0.004 -0.019 -0.002
100193.700 0.000 0.000 0.000 0.004 -0.019 -0.002
100193.710 0.000 0.000 0.000 0.004 -0.019 -0.002
100193.720 0.000 0.000 0.000 0.004 -0.019 -0.002
100193.730 0.000 0.000 0.000 0.004 -0.019 -0.002
100193.740 0.000 0.000 0.000 0.004 -0.019 -0.002
100193.750 0.000 0.000 0.000 0.005 -0.019 -0.002
100193.760 0.000 0.000 0.000 0.005 -0.019 -0.002
100193.770 0.000 0.000 0.000 0.005 -0.019 -0.002
100193.780 0.000 0.000 0.000 0.005 -0.019 -0.002
100193.790 0.000 0.000 0.000 0.005 -0.019 -0.002
100193.800 0.000 0.000 0.000 0.005 -0.019 -0.002
100193.810 0.000 0.000 0.000 0.005 -0.019 -0.002
100193.820 0.000 0.000 0.000 0.005 -0.019 -0.002
100193.830 0.000 0.000 0.000 0.005 -0.019 -0.002
100193.840 0.000 0.000 0.000 0.005 -0.019 -0.002
100193.850 0.000 0.000 0.000 0.006 -0.019 -0.002
100193.860 0.000 0.000 0.000 0.006 -0.019 -0.002
100193.870 0.000 0.000 0.000 0.006 -0.019 -0.002
100193.880 0.000 0.000 0.000 0.006 -0.019 -0.002
100193.890 0.000 0.000 0.000 0.006 -0.019 -0.002
100193.900 0.000 0.000 0.000 0.006 -0.019 -0.002
100193.910 0.000 0.000 0.000 0.006 -0.019 -0.002
100193.920 0.000 0.000 0.000 0.006 -0.019 -0.002
100193.930 0.000 0.000 0.000 0.006 -0.019 -0.002
100193.940 0.000 0.000 0.000 0.006 -0.019 -0.002
100193.950 0.000 0.000 0.000 0.007 -0.019 -0.002
100193.960 0.000 0.000 0.000 0.007 -0.019 -0.002
100193.970 0.000 0.000 0.000 0.007 -0.019 -0.002
100193.980 0.000 0.000 0.000 0.007 -0.019 -0.002
100193.990 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.000 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.010 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.020 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.030 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.040 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.050 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.060 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.070 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.080 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.090 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.100 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.110 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.120 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.130 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.140 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.150 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.160 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.170 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.180 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.190 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.200 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.210 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.220 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.230 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.240 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.250 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.260 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.270 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.280 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.290 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.300 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.310 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.320 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.330 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.340 0.000 0.000 0.000 0.007 -0.019 -0.002
100194.350 0.000 0.000 0.000 0.007 -0.019 -0.001
100194.360 0.000 0.000 0.000 0.007 -0.019 -0.001
100194.370 0.000 0.000 0.000 0.007 -0.019 -0.001
100194.380 0.000 0.000 0.000 0.007 -0.019 -0.001
100194.390 0.000 0.000 0.000 0.007 -0.019 -0.001
100194.400 0.000 0.000 0.000 0.007 -0.019 -0.001
100194.410 0.000 0.000 0.000 0.007 -0.019 -0.001
100194.420 0.000 0.000 0.000 0.007 -0.019 -0.001
100194.430 0.000 0.000 0.000 0.007 -0.019 -0.001
100194.440 0.000 0.000 0.000 0.007 -0.019 -0.001
100194.450 0.000 0.000 0.000 0.008 -0.020 -0.001
100194.460 0.000 0.000 0.000 0.008 -0.020 -0.001
100194.470 0.000 0.000 0.000 0.008 -0.020 -0.001
100194.480 0.000 0.000 0.000 0.008 -0.020 -0.001
100194.490 0.000 0.000 0.000 0.008 -0.020 -0.001
100194.500 0.000 0.000 0.000 0.008 -0.020 -0.001
100194.510 0.000 0.000 0.000 0.008 -0.020 -0.001
100194.520 0.000 0.000 0.000 0.008 -0.020 -0.001
100194.530 0.000 0.000 0.000 0.008 -0.020 -0.001
100194.540 0.000 0.000 0.000 0.008 -0.020 -0.001
100194.550 0.000 0.000 0.000 0.008 -0.020 -0.001
100194.560 0.000 0.000 0.000 0.008 -0.020 -0.001
100194.570 0.000 0.000 0.000 0.008 -0.020 -0.001
100194.580 0.000 0.000 0.000 0.008 -0.020 -0.001
100194.590 0.000 0.000 0.000 0.008 -0.020 -0.001
100194.600 0.000 0.000 0.000 0.009 -0.020 -0.001
100194.610 0.000 0.000 0.000 0.009 -0.020 -0.001
100194.620 0.000 0.000 0.000 0.009 -0.020 -0.001
100194.630 0.000 0.000 0.000 0.009 -0.020 -0.001
100194.640 0.000 0.000 0.000 0.009 -0.020 -0.001
100194.650 0.000 0.000 0.000 0.009 -0.020 -0.001
100194.660 0.000 0.000 0.000 0.009 -0.020 -0.001
100194.670 0.000 0.000 0.000 0.009 -0.020 -0.001
100194.680 0.000 0.000 0.000 0.009 -0.020 -0.001
100194.690 0.000 0.000 0.000 0.009 -0.020 -0.001
100194.700 0.000 0.000 0.000 0.010 -0.020 -0.001
100194.710 0.000 0.000 0.000 0.010 -0.020 -0.001
100194.720 0.000 0.000 0.000 0.010 -0.020 -0.001
100194.730 0.000 0.000 0.000 0.010 -0.020 -0.001
100194.740 0.000 0.000 0.000 0.010 -0.020 -0.001
100194.750 0.000 0.000 0.000 0.011 -0.020 -0.001
100194.760 0.000 0.000 0.000 0.011 -0.020 -0.001
100194.770 0.000 0.000 0.000 0.011 -0.020 -0.001
100194.780 0.000 0.000 0.000 0.011 -0.020 -0.001
100194.790 0.000 0.000 0.000 0.011 -0.020 -0.001
100194.800 0.000 0.000 0.000 0.011 -0.020 -0.001
100194.810 0.000 0.000 0.000 0.011 -0.020 -0.001
100194.820 0.000 0.000 0.000 0.011 -0.020 -0.001
100194.830 0.000 0.000 0.000 0.011 -0.020 -0.001
100194.840 0.000 0.000 0.000 0.011 -0.020 -0.001
100194.850 0.000 0.000 0.000 0.012 -0.020 -0.001
100194.860 0.000 0.000 0.000 0.012 -0.020 -0.001
100194.870 0.000 0.000 0.000 0.012 -0.020 -0.001
100194.880 0.000 0.000 0.000 0.012 -0.020 -0.001
100194.890 0.000 0.000 0.000 0.012 -0.020 -0.001
100194.900 0.000 0.000 0.000 0.013 -0.019 -0.001
100194.910 0.000 0.000 0.000 0.013 -0.019 -0.001
100194.920 0.000 0.000 0.000 0.013 -0.019 -0.001
100194.930 0.000 0.000 0.000 0.013 -0.019 -0.001
100194.940 0.000 0.000 0.000 0.013 -0.019 -0.001
100194.950 0.000 0.000 0.000 0.013 -0.019 -0.001
100194.960 0.000 0.000 0.000 0.013 -0.019 -0.001
100194.970 0.000 0.000 0.000 0.013 -0.019 -0.001
100194.980 0.000 0.000 0.000 0.013 -0.019 -0.001
100194.990 0.000 0.000 0.000 0.013 -0.019 -0.001
100195.000 0.000 0.000 0.000 0.014 -0.019 -0.001
100195.010 0.000 0.000 0.000 0.014 -0.019 -0.001
100195.020 0.000 0.000 0.000 0.014 -0.019 -0.001
100195.030 0.000 0.000 0.000 0.014 -0.019 -0.001
100195.040 0.000 0.000 0.000 0.014 -0.019 -0.001
100195.050 0.000 0.000 0.000 0.014 -0.019 -0.001
100195.060 0.000 0.000 0.000 0.014 -0.019 -0.001
100195.070 0.000 0.000 0.000 0.014 -0.019 -0.001
100195.080 0.000 0.000 0.000 0.014 -0.019 -0.001
100195.090 0.000 0.000 0.000 0.014 -0.019 -0.001
100195.100 0.000 0.000 0.000 0.014 -0.018 -0.001
100195.110 0.000 0.000 0.000 0.014 -0.018 -0.001
100195.120 0.000 0.000 0.000 0.014 -0.018 -0.001
100195.130 0.000 0.000 0.000 0.014 -0.018 -0.001
100195.140 0.000 0.000 0.000 0.014 -0.018 -0.001
100195.150 0.000 0.000 -0.000 0.015 -0.018 -0.001
100195.160 0.000 0.000 -0.000 0.015 -0.018 -0.001
100195.170 0.000 0.000 -0.000 0.015 -0.018 -0.001
100195.180 0.000 0.000 -0.000 0.015 -0.018 -0.001
100195.190 0.000 0.000 -0.000 0.015 -0.018 -0.001
100195.200 0.000 0.000 -0.000 0.015 -0.018 -0.001
100195.210 0.000 0.000 -0.000 0.015 -0.018 -0.001
100195.220 0.000 0.000 -0.000 0.015 -0.018 -0.001
100195.230 0.000 0.000 -0.000 0.015 -0.018 -0.001
100195.240 0.000 0.000 -0.000 0.015 -0.018 -0.001
100195.250 0.000 0.000 -0.000 0.016 -0.018 -0.000
100195.260 0.000 0.000 -0.000 0.016 -0.018 -0.000
100195.270 0.000 0.000 -0.000 0.016 -0.018 -0.000
100195.280 0.000 0.000 -0.000 0.016 -0.018 -0.000
100195.290 0.000 0.000 -0.000 0.016 -0.018 -0.000
100195.300 0.000 0.000 -0.000 0.016 -0.018 -0.000
100195.310 0.000 0.000 -0.000 0.016 -0.018 -0.000
100195.320 0.000 0.000 -0.000 0.016 -0.018 -0.000
100195.330 0.000 0.000 -0.000 0.016 -0.018 -0.000
100195.340 0.000 0.000 -0.000 0.016 -0.018 -0.000
100195.350 0.000 0.000 0.000 0.016 -0.018 -0.000
100195.360 0.000 0.000 0.000 0.016 -0.018 -0.000
100195.370 0.000 0.000 0.000 0.016 -0.018 -0.000
100195.380 0.000 0.000 0.000 0.016 -0.018 -0.000
100195.390 0.000 0.000 0.000 0.016 -0.018 -0.000
100195.400 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.410 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.420 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.430 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.440 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.450 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.460 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.470 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.480 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.490 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.500 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.510 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.520 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.530 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.540 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.550 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.560 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.570 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.580 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.590 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.600 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.610 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.620 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.630 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.640 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.650 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.660 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.670 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.680 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.690 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.700 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.710 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.720 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.730 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.740 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.750 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.760 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.770 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.780 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.790 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.800 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.810 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.820 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.830 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.840 0.000 0.000 0.000 0.017 -0.018 -0.000
100195.850 0.000 0.000 0.000 0.016 -0.018 -0.000
100195.860 0.000 0.000 0.000 0.016 -0.018 -0.000
100195.870 0.000 0.000 0.000 0.016 -0.018 -0.000
100195.880 0.000 0.000 0.000 0.016 -0.018 -0.000
100195.890 0.000 0.000 0.000 0.016 -0.018 -0.000
100195.900 0.000 0.000 0.000 0.016 -0.018 -0.000
100195.910 0.000 0.000 0.000 0.016 -0.018 -0.000
100195.920 0.000 0.000 0.000 0.016 -0.018 -0.000
100195.930 0.000 0.000 0.000 0.016 -0.018 -0.000
100195.940 0.000 0.000 0.000 0.016 -0.018 -0.000
100195.950 0.000 0.000 0.000 0.016 -0.018 -0.000
100195.960 0.000 0.000 0.000 0.016 -0.018 -0.000
100195.970 0.000 0.000 0.000 0.016 -0.018 -0.000
100195.980 0.000 0.000 0.000 0.016 -0.018 -0.000
100195.990 0.000 0.000 0.000 0.016 -0.018 -0.000
100196.000 0.000 0.000 0.000 0.016 -0.018 -0.000
100196.010 0.000 0.000 0.000 0.016 -0.018 -0.000
100196.020 0.000 0.000 0.000 0.016 -0.018 -0.000
100196.030 0.000 0.000 0.000 0.016 -0.018 -0.000
100196.040 0.000 0.000 0.000 0.016 -0.018 -0.000
100196.050 0.000 0.000 0.000 0.016 -0.018 -0.000
100196.060 0.000 0.000 0.000 0.016 -0.018 -0.000
100196.070 0.000 0.000 0.000 0.016 -0.018 -0.000
100196.080 0.000 0.000 0.000 0.016 -0.018 -0.000
100196.090 0.000 0.000 0.000 0.016 -0.018 -0.000
100196.100 0.000 0.000 0.000 0.015 -0.018 -0.000
100196.110 0.000 0.000 0.000 0.015 -0.018 -0.000
100196.120 0.000 0.000 0.000 0.015 -0.018 -0.000
100196.130 0.000 0.000 0.000 0.015 -0.018 -0.000
100196.140 0.000 0.000 0.000 0.015 -0.018 -0.000
100196.150 0.000 0.000 0.000 0.015 -0.019 -0.000
100196.160 0.000 0.000 0.000 0.015 -0.019 -0.000
100196.170 0.000 0.000 0.000 0.015 -0.019 -0.000
100196.180 0.000 0.000 0.000 0.015 -0.019 -0.000
100196.190 0.000 0.000 0.000 0.015 -0.019 -0.000
100196.200 0.000 0.000 0.000 0.015 -0.019 -0.000
100196.210 0.000 0.000 0.000 0.015 -0.019 -0.000
100196.220 0.000 0.000 0.000 0.015 -0.019 -0.000
100196.230 0.000 0.000 0.000 0.015 -0.019 -0.000
100196.240 0.000 0.000 0.000 0.015 -0.019 -0.000
100196.250 0.000 0.000 0.000 0.014 -0.019 -0.000
100196.260 0.000 0.000 0.000 0.014 -0.019 -0.000
100196.270 0.000 0.000 0.000 0.014 -0.019 -0.000
100196.280 0.000 0.000 0.000 0.014 -0.019 -0.000
100196.290 0.000 0.000 0.000 0.014 -0.019 -0.000
100196.300 0.000 0.000 0.000 0.014 -0.019 -0.001
100196.310 0.000 0.000 0.000 0.014 -0.019 -0.001
100196.320 0.000 0.000 0.000 0.014 -0.019 -0.001
100196.330 0.000 0.000 0.000 0.014 -0.019 -0.001
100196.340 0.000 0.000 0.000 0.014 -0.019 -0.001
100196.350 0.000 0.000 0.000 0.013 -0.019 -0.001
100196.360 0.000 0.000 0.000 0.013 -0.019 -0.001
100196.370 0.000 0.000 0.000 0.013 -0.019 -0.001
100196.380 0.000 0.000 0.000 0.013 -0.019 -0.001
100196.390 0.000 0.000 0.000 0.013 -0.019 -0.001
100196.400 0.000 0.000 0.000 0.013 -0.019 -0.001
100196.410 0.000 0.000 0.000 0.013 -0.019 -0.001
100196.420 0.000 0.000 0.000 0.013 -0.019 -0.001
100196.430 0.000 0.000 0.000 0.013 -0.019 -0.001
100196.440 0.000 0.000 0.000 0.013 -0.019 -0.001
100196.450 0.000 0.000 0.000 0.012 -0.019 -0.001
100196.460 0.000 0.000 0.000 0.012 -0.019 -0.001
100196.470 0.000 0.000 0.000 0.012 -0.019 -0.001
100196.480 0.000 0.000 0.000 0.012 -0.019 -0.001
100196.490 0.000 0.000 0.000 0.012 -0.019 -0.001
100196.500 0.000 0.000 0.000 0.012 -0.019 -0.001
100196.510 0.000 0.000 0.000 0.012 -0.019 -0.001
100196.520 0.000 0.000 0.000 0.012 -0.019 -0.001
100196.530 0.000 0.000 0.000 0.012 -0.019 -0.001
100196.540 0.000 0.000 0.000 0.012 -0.019 -0.001
100196.550 0.000 0.000 0.000 0.012 -0.019 -0.001
100196.560 0.000 0.000 0.000 0.012 -0.019 -0.001
100196.570 0.000 0.000 0.000 0.012 -0.019 -0.001
100196.580 0.000 0.000 0.000 0.012 -0.019 -0.001
100196.590 0.000 0.000 0.000 0.012 -0.019 -0.001
100196.600 0.000 0.000 0.000 0.011 -0.019 -0.001
100196.610 0.000 0.000 0.000 0.011 -0.019 -0.001
100196.620 0.000 0.000 0.000 0.011 -0.019 -0.001
100196.630 0.000 0.000 0.000 0.011 -0.019 -0.001
100196.640 0.000 0.000 0.000 0.011 -0.019 -0.001
100196.650 0.000 0.000 0.000 0.011 -0.019 -0.001
100196.660 0.000 0.000 0.000 0.011 -0.019 -0.001
100196.670 0.000 0.000 0.000 0.011 -0.019 -0.001
100196.680 0.000 0.000 0.000 0.011 -0.019 -0.001
100196.690 0.000 0.000 0.000 0.011 -0.019 -0.001
100196.700 0.000 0.000 0.000 0.011 -0.020 -0.001
100196.710 0.000 0.000 0.000 0.011 -0.020 -0.001
100196.720 0.000 0.000 0.000 0.011 -0.020 -0.001
100196.730 0.000 0.000 0.000 0.011 -0.020 -0.001
100196.740 0.000 0.000 0.000 0.011 -0.020 -0.001
100196.750 0.000 0.000 0.000 0.011 -0.020 -0.002
100196.760 0.000 0.000 0.000 0.011 -0.020 -0.002
100196.770 0.000 0.000 0.000 0.011 -0.020 -0.002
100196.780 0.000 0.000 0.000 0.011 -0.020 -0.002
100196.790 0.000 0.000 0.000 0.011 -0.020 -0.002
100196.800 0.000 0.000 0.000 0.010 -0.020 -0.002
100196.810 0.000 0.000 0.000 0.010 -0.020 -0.002
100196.820 0.000 0.000 0.000 0.010 -0.020 -0.002
100196.830 0.000 0.000 0.000 0.010 -0.020 -0.002
100196.840 0.000 0.000 0.000 0.010 -0.020 -0.002
100196.850 0.000 0.000 0.000 0.010 -0.020 -0.002
100196.860 0.000 0.000 0.000 0.010 -0.020 -0.002
100196.870 0.000 0.000 0.000 0.010 -0.020 -0.002
100196.880 0.000 0.000 0.000 0.010 -0.020 -0.002
100196.890 0.000 0.000 0.000 0.010 -0.020 -0.002
100196.900 0.000 0.000 0.000 0.009 -0.020 -0.002
100196.910 0.000 0.000 0.000 0.009 -0.020 -0.002
100196.920 0.000 0.000 0.000 0.009 -0.020 -0.002
100196.930 0.000 0.000 0.000 0.009 -0.020 -0.002
100196.940 0.000 0.000 0.000 0.009 -0.020 -0.002
100196.950 0.000 0.000 0.000 0.009 -0.020 -0.002
100196.960 0.000 0.000 0.000 0.009 -0.020 -0.002
100196.970 0.000 0.000 0.000 0.009 -0.020 -0.002
100196.980 0.000 0.000 0.000 0.009 -0.020 -0.002
100196.990 0.000 0.000 0.000 0.009 -0.020 -0.002
100197.000 0.000 0.000 0.000 0.008 -0.020 -0.002
100197.010 0.000 0.000 0.000 0.008 -0.020 -0.002
100197.020 0.000 0.000 0.000 0.008 -0.020 -0.002
100197.030 0.000 0.000 0.000 0.008 -0.020 -0.002
100197.040 0.000 0.000 0.000 0.008 -0.020 -0.002
100197.050 0.000 0.000 0.000 0.008 -0.020 -0.003
100197.060 0.000 0.000 0.000 0.008 -0.020 -0.003
100197.070 0.000 0.000 0.000 0.008 -0.020 -0.003
100197.080 0.000 0.000 0.000 0.008 -0.020 -0.003
100197.090 0.000 0.000 0.000 0.008 -0.020 -0.003
100197.100 0.000 0.000 0.000 0.007 -0.020 -0.003
100197.110 0.000 0.000 0.000 0.007 -0.020 -0.003
100197.120 0.000 0.000 0.000 0.007 -0.020 -0.003
100197.130 0.000 0.000 0.000 0.007 -0.020 -0.003
100197.140 0.000 0.000 0.000 0.007 -0.020 -0.003
100197.150 0.000 0.000 0.000 0.007 -0.020 -0.003
100197.160 0.000 0.000 0.000 0.007 -0.020 -0.003
100197.170 0.000 0.000 0.000 0.007 -0.020 -0.003
100197.180 0.000 0.000 0.000 0.007 -0.020 -0.003
100197.190 0.000 0.000 0.000 0.007 -0.020 -0.003
100197.200 0.000 0.000 0.000 0.006 -0.020 -0.003
100197.210 0.000 0.000 0.000 0.006 -0.020 -0.003
100197.220 0.000 0.000 0.000 0.006 -0.020 -0.003
100197.230 0.000 0.000 0.000 0.006 -0.020 -0.003
100197.240 0.000 0.000 0.000 0.006 -0.020 -0.003
100197.250 0.000 0.000 0.000 0.006 -0.020 -0.003
100197.260 0.000 0.000 0.000 0.006 -0.020 -0.003
100197.270 0.000 0.000 0.000 0.006 -0.020 -0.003
100197.280 0.000 0.000 0.000 0.006 -0.020 -0.003
100197.290 0.000 0.000 0.000 0.006 -0.020 -0.003
100197.300 0.000 0.000 0.000 0.005 -0.020 -0.004
100197.310 0.000 0.000 0.000 0.005 -0.020 -0.004
100197.320 0.000 0.000 0.000 0.005 -0.020 -0.004
100197.330 0.000 0.000 0.000 0.005 -0.020 -0.004
100197.340 0.000 0.000 0.000 0.005 -0.020 -0.004
100197.350 0.000 0.000 0.000 0.005 -0.020 -0.004
100197.360 0.000 0.000 0.000 0.005 -0.020 -0.004
100197.370 0.000 0.000 0.000 0.005 -0.020 -0.004
100197.380 0.000 0.000 0.000 0.005 -0.020 -0.004
100197.390 0.000 0.000 0.000 0.005 -0.020 -0.004
100197.400 0.000 0.000 0.000 0.004 -0.020 -0.004
100197.410 0.000 0.000 0.000 0.004 -0.020 -0.004
100197.420 0.000 0.000 0.000 0.004 -0.020 -0.004
100197.430 0.000 0.000 0.000 0.004 -0.020 -0.004
100197.440 0.000 0.000 0.000 0.004 -0.020 -0.004
100197.450 0.000 0.000 0.000 0.004 -0.020 -0.004
100197.460 0.000 0.000 0.000 0.004 -0.020 -0.004
100197.470 0.000 0.000 0.000 0.004 -0.020 -0.004
100197.480 0.000 0.000 0.000 0.004 -0.020 -0.004
100197.490 0.000 0.000 0.000 0.004 -0.020 -0.004
100197.500 0.000 0.000 0.000 0.003 -0.020 -0.005
100197.510 0.000 0.000 0.000 0.003 -0.020 -0.005
100197.520 0.000 0.000 0.000 0.003 -0.020 -0.005
100197.530 0.000 0.000 0.000 0.003 -0.020 -0.005
100197.540 0.000 0.000 0.000 0.003 -0.020 -0.005
100197.550 0.000 0.000 0.000 0.003 -0.019 -0.005
100197.560 0.000 0.000 0.000 0.003 -0.019 -0.005
100197.570 0.000 0.000 0.000 0.003 -0.019 -0.005
