# t0 t1 dpx dpy dpz
100195.410000014352 100195.905000014813 -0.150177776814 2.413213729858 -0.265465676785
100195.415000014356 100195.910000014817 -0.130282476544 2.356472015381 -0.259966999292
100195.420000014361 100195.915000014822 -0.153949826956 2.424722671509 -0.266480535269
100195.425000014366 100195.920000014827 -0.134021192789 2.364004135132 -0.260697573423
100195.430000014370 100195.925000014831 -0.148572936654 2.420944213867 -0.266342341900
100195.435000014375 100195.930000014836 -0.127560660243 2.354201316833 -0.259595304728
100195.440000014380 100195.935000014841 -0.150097295642 2.415521144867 -0.265924423933
100195.445000014384 100195.940000014845 -0.131074115634 2.359616994858 -0.260330140591
100195.450000014389 100195.945000014850 -0.151838436723 2.415135622025 -0.265809565783
100195.455000014394 100195.950000014855 -0.134501233697 2.357658863068 -0.259867817163
100195.460000014398 100195.955000014859 -0.159819170833 2.431204557419 -0.267074704170
100195.465000014403 100195.960000014864 -0.133585676551 2.355802536011 -0.259732961655
100195.470000014408 100195.965000014869 -0.151885405183 2.410921096802 -0.265249311924
100195.475000014412 100195.970000014873 -0.123020127416 2.338286399841 -0.258021235466
100195.480000014417 100195.975000014878 -0.148735865951 2.409013032913 -0.265047013760
100195.485000014422 100195.980000014883 -0.128736212850 2.349699020386 -0.259220182896
100195.490000014426 100195.985000014887 -0.153861805797 2.424647092819 -0.266451299191
100195.495000014431 100195.990000014892 -0.133598938584 2.360421180725 -0.260222196579
100195.500000014435 100195.995000014897 -0.158081680536 2.437460899353 -0.267382442951
100195.505000014440 100196.000000014901 -0.133600205183 2.369371414185 -0.261335819960
100195.510000014445 100196.005000014906 -0.149762570858 2.421145439148 -0.266191422939
100195.515000014449 100196.010000014910 -0.122804537416 2.342842102051 -0.258646011353
100195.520000014454 100196.015000014915 -0.150643855333 2.417206048965 -0.265854537487
100195.525000014459 100196.020000014920 -0.127653792500 2.351581335068 -0.259502053261
100195.530000014463 100196.025000014924 -0.147325515747 2.417331218719 -0.266007393599
100195.535000014468 100196.030000014929 -0.125547870994 2.349876642227 -0.259127616882
100195.540000014473 100196.035000014934 -0.151257976890 2.426653862000 -0.266639530659
100195.545000014477 100196.040000014938 -0.127156749368 2.354619264603 -0.259599059820
100195.550000014482 100196.045000014943 -0.142769441009 2.409189224243 -0.264981597662
100195.555000014487 100196.050000014948 -0.117205038667 2.330068111420 -0.257060617208
100195.560000014491 100196.055000014952 -0.140237793326 2.397212982178 -0.263946354389
100195.565000014496 100196.060000014957 -0.126465395093 2.350117683411 -0.259204804897
100195.570000014501 100196.065000014962 -0.141537144780 2.405818700790 -0.264718174934
100195.575000014505 100196.070000014966 -0.130399420857 2.361049652100 -0.260097831488
100195.580000014510 100196.075000014971 -0.136678889394 2.396052598953 -0.263723909855
100195.585000014515 100196.080000014976 -0.129122897983 2.359530448914 -0.260092526674
100195.590000014519 100196.085000014980 -0.126605525613 2.368326902390 -0.260839462280
100195.595000014524 100196.090000014985 -0.118878200650 2.329322576523 -0.257010221481
100195.600000014529 100196.095000014990 -0.124186068773 2.362961292267 -0.260253727436
100195.605000014533 100196.100000014994 -0.122723966837 2.343968153000 -0.258516013622
100195.610000014538 100196.105000014999 -0.122757419944 2.364433526993 -0.260348469019
100195.615000014543 100196.110000015004 -0.121590733528 2.346811056137 -0.258834481239
100195.620000014547 100196.115000015008 -0.114480838180 2.341576814651 -0.258096694946
100195.625000014552 100196.120000015013 -0.118126183748 2.337078332901 -0.257800817490
100195.630000014557 100196.125000015018 -0.108795031905 2.326081037521 -0.256267726421
100195.635000014561 100196.130000015022 -0.110114052892 2.313230276108 -0.255513042212
100195.640000014566 100196.135000015027 -0.104136064649 2.311555862427 -0.254802674055
100195.645000014571 100196.140000015032 -0.114066421986 2.325970888138 -0.256687104702
100195.650000014575 100196.145000015036 -0.109504982829 2.328575849533 -0.256705075502
100195.655000014580 100196.150000015041 -0.113843619823 2.325340747833 -0.256759285927
100195.660000014585 100196.155000015046 -0.103867545724 2.307065486908 -0.254695296288
100195.665000014589 100196.160000015050 -0.110180273652 2.314677715302 -0.255682140589
100195.670000014594 100196.165000015055 -0.100616917014 2.301867961884 -0.253914922476
100195.675000014598 100196.170000015059 -0.100721746683 2.281280517578 -0.252290695906
100195.680000014603 100196.175000015064 -0.101315185428 2.300170421600 -0.253844380379
100195.685000014608 100196.180000015069 -0.105227500200 2.296916723251 -0.253944993019
100195.690000014612 100196.185000015073 -0.103521183133 2.312654256821 -0.255433857441
100195.695000014617 100196.190000015078 -0.104309305549 2.295930862427 -0.253995299339
100195.700000014622 100196.195000015083 -0.102054551244 2.300886631012 -0.254430085421
100195.705000014626 100196.200000015087 -0.106392934918 2.295301437378 -0.254137665033
100195.710000014631 100196.205000015092 -0.095025658607 2.280017614365 -0.252151906490
100195.715000014636 100196.210000015097 -0.097768723965 2.272349596024 -0.251757711172
100195.720000014640 100196.215000015101 -0.096967071295 2.279685974121 -0.252012699842
100195.725000014645 100196.220000015106 -0.101546227932 2.289066314697 -0.253163695335
100195.730000014650 100196.225000015111 -0.097935006022 2.285526275635 -0.252570718527
100195.735000014654 100196.230000015115 -0.102061644197 2.284572124481 -0.253005951643
100195.740000014659 100196.235000015120 -0.096685677767 2.280874967575 -0.252114802599
100195.745000014664 100196.240000015125 -0.103485777974 2.290404796600 -0.253574222326
100195.750000014668 100196.245000015129 -0.092471688986 2.267865657806 -0.250721335411
100195.755000014673 100196.250000015134 -0.099499627948 2.274142503738 -0.252088010311
100195.760000014678 100196.255000015139 -0.090419650078 2.270619392395 -0.251033723354
100195.765000014682 100196.260000015143 -0.097498074174 2.277070760727 -0.252036035061
100195.770000014687 100196.265000015148 -0.096193313599 2.281175851822 -0.251970261335
100195.775000014692 100196.270000015153 -0.101645886898 2.286985397339 -0.253158748150
100195.780000014696 100196.275000015157 -0.092383652925 2.273517608643 -0.251204520464
100195.785000014701 100196.280000015162 -0.096331357956 2.273266553879 -0.251556664705
100195.790000014706 100196.285000015167 -0.084773570299 2.249832630157 -0.248731821775
100195.795000014710 100196.290000015171 -0.088365837932 2.245365142822 -0.248838514090
100195.800000014715 100196.295000015176 -0.079030454159 2.239011287689 -0.247426167130
100195.805000014720 100196.300000015181 -0.090334251523 2.255810260773 -0.249592721462
100195.810000014724 100196.305000015185 -0.085434496403 2.257665157318 -0.249405801296
100195.815000014729 100196.310000015190 -0.091468781233 2.263687133789 -0.250508844852
100195.820000014734 100196.315000015195 -0.083872959018 2.251806259155 -0.248894512653
100195.825000014738 100196.320000015199 -0.089604482055 2.262727260590 -0.250332295895
100195.830000014743 100196.325000015204 -0.077571690083 2.235427379608 -0.247290551662
100195.835000014747 100196.330000015208 -0.081270009279 2.234336853027 -0.247338861227
100195.840000014752 100196.335000015213 -0.070847973228 2.215596437454 -0.245085835457
100195.845000014757 100196.340000015218 -0.078047037125 2.228211879730 -0.246533840895
100195.850000014761 100196.345000015222 -0.077196732163 2.229649543762 -0.246583640575
100195.855000014766 100196.350000015227 -0.079674646258 2.231462240219 -0.246822565794
100195.860000014771 100196.355000015232 -0.077560156584 2.226829051971 -0.246299311519
100195.865000014775 100196.360000015236 -0.079496636987 2.230557918549 -0.246746152639
100195.870000014780 100196.365000015241 -0.074658021331 2.215883731842 -0.245409831405
100195.875000014785 100196.370000015246 -0.075957581401 2.210059165955 -0.244797244668
100195.880000014789 100196.375000015250 -0.069739907980 2.196537494659 -0.243317902088
100195.885000014794 100196.380000015255 -0.075807854533 2.214994430542 -0.245192483068
100195.890000014799 100196.385000015260 -0.077177211642 2.218078374863 -0.245548784733
100195.895000014803 100196.390000015264 -0.075828358531 2.217276573181 -0.245341002941
100195.900000014808 100196.395000015269 -0.075181707740 2.204407215118 -0.244196802378
100195.905000014813 100196.400000015274 -0.072341978550 2.204335451126 -0.243881374598
100195.910000014817 100196.405000015278 -0.076003402472 2.201746463776 -0.243980929255
100195.915000014822 100196.410000015283 -0.070130690932 2.190212965012 -0.242456242442
100195.920000014827 100196.415000015288 -0.068980693817 2.180010080338 -0.241726845503
100195.925000014831 100196.420000015292 -0.068056493998 2.187086343765 -0.242140233517
100195.930000014836 100196.425000015297 -0.069889381528 2.186578273773 -0.242433175445
100195.935000014841 100196.430000015302 -0.069268584251 2.186129808426 -0.242034703493
100195.940000014845 100196.435000015306 -0.061817977577 2.152214527130 -0.238938421011
100195.945000014850 100196.440000015311 -0.065465763211 2.172437191010 -0.240572214127
100195.950000014855 100196.445000015316 -0.064890146255 2.156298160553 -0.239313423634
100195.955000014859 100196.450000015320 -0.061300624162 2.155996322632 -0.238854676485
100195.960000014864 100196.455000015325 -0.054475124925 2.122196435928 -0.235804259777
100195.965000014869 100196.460000015330 -0.063947707415 2.169645786285 -0.240316167474
100195.970000014873 100196.465000015334 -0.061535794288 2.148970365524 -0.238434731960
100195.975000014878 100196.470000015339 -0.064526468515 2.170043468475 -0.240549147129
100195.980000014883 100196.475000015344 -0.055288750678 2.122278213501 -0.235599577427
100195.985000014887 100196.480000015348 -0.055783767253 2.143134832382 -0.237688869238
100195.990000014892 100196.485000015353 -0.060998711735 2.137016534805 -0.237172752619
100195.995000014897 100196.490000015358 -0.052128862590 2.126587867737 -0.235899820924
100196.000000014901 100196.495000015362 -0.052469942719 2.114960193634 -0.234841078520
100196.005000014906 100196.500000015367 -0.052910093218 2.133923053741 -0.236615628004
100196.010000014910 100196.505000015371 -0.056766975671 2.133981466293 -0.236882627010
100196.015000014915 100196.510000015376 -0.055576499552 2.133729457855 -0.236796617508
100196.020000014920 100196.515000015381 -0.052251670510 2.114917755127 -0.235013425350
100196.025000014924 100196.520000015385 -0.053154218942 2.130517959595 -0.236376807094
100196.030000014929 100196.525000015390 -0.057049099356 2.130731582642 -0.236787855625
100196.035000014934 100196.530000015395 -0.052686844021 2.124274253845 -0.235875248909
100196.040000014938 100196.535000015399 -0.053432885557 2.114420652390 -0.234953776002
100196.045000014943 100196.540000015404 -0.052203539759 2.123966693878 -0.235698893666
100196.050000014948 100196.545000015409 -0.055651072413 2.123647689819 -0.235720127821
100196.055000014952 100196.550000015413 -0.050227034837 2.115780115128 -0.234759867191
100196.060000014957 100196.555000015418 -0.053962681442 2.112147808075 -0.234690636396
100196.065000014962 100196.560000015423 -0.044582996517 2.101679563522 -0.233241498470
100196.070000014966 100196.565000015427 -0.059443060309 2.129274845123 -0.236561357975
100196.075000014971 100196.570000015432 -0.044958744198 2.099039793015 -0.233006581664
100196.080000014976 100196.575000015437 -0.056099031121 2.122356414795 -0.235948771238
100196.085000014980 100196.580000015441 -0.042339276522 2.096334934235 -0.232892826200
100196.090000014985 100196.585000015446 -0.055346671492 2.128437995911 -0.236419782043
100196.095000014990 100196.590000015451 -0.044246908277 2.100190639496 -0.232978597283
100196.100000014994 100196.595000015455 -0.051009956747 2.116477251053 -0.235136374831
100196.105000014999 100196.600000015460 -0.039367239922 2.090752601624 -0.232089444995
100196.110000015004 100196.605000015465 -0.053401473910 2.124922752380 -0.236045598984
100196.115000015008 100196.610000015469 -0.041523564607 2.090860128403 -0.232203364372
100196.120000015013 100196.615000015474 -0.051926169544 2.110887765884 -0.234619557858
100196.125000015018 100196.620000015479 -0.043271828443 2.093437671661 -0.232596233487
100196.130000015022 100196.625000015483 -0.049840826541 2.119983911514 -0.235415309668
100196.135000015027 100196.630000015488 -0.042448755354 2.089179277420 -0.232146725059
100196.140000015032 100196.635000015493 -0.051609274000 2.117718219757 -0.235268712044
100196.145000015036 100196.640000015497 -0.037469673902 2.080282449722 -0.231207475066
100196.150000015041 100196.645000015502 -0.053455341607 2.124479770660 -0.236029714346
100196.155000015046 100196.650000015507 -0.035254109651 2.068500518799 -0.230039864779
100196.160000015050 100196.655000015511 -0.048998866230 2.102968454361 -0.233868896961
100196.165000015055 100196.660000015516 -0.034380089492 2.065723896027 -0.229763239622
100196.170000015059 100196.665000015520 -0.046927172691 2.103916645050 -0.233706519008
100196.175000015064 100196.670000015525 -0.035448748618 2.068012237549 -0.230005979538
100196.180000015069 100196.675000015530 -0.043167378753 2.085564136505 -0.231793940067
100196.185000015073 100196.680000015534 -0.034173648804 2.063588380814 -0.229617491364
100196.190000015078 100196.685000015539 -0.041359934956 2.088485717773 -0.232016444206
100196.195000015083 100196.690000015544 -0.034319493920 2.062591314316 -0.229465708137
100196.200000015087 100196.695000015548 -0.034983109683 2.061201572418 -0.229036927223
100196.205000015092 100196.700000015553 -0.029928341508 2.048701047897 -0.227951496840
100196.210000015097 100196.705000015558 -0.030699685216 2.056411981583 -0.228447854519
100196.215000015101 100196.710000015562 -0.025203403085 2.037088155746 -0.226712107658
100196.220000015106 100196.715000015567 -0.031615059823 2.054480314255 -0.228241384029
100196.225000015111 100196.720000015572 -0.022132411599 2.025444984436 -0.225473880768
100196.230000015115 100196.725000015576 -0.031547114253 2.062351942062 -0.229014903307
100196.235000015120 100196.730000015581 -0.021211650223 2.021344184875 -0.225149601698
100196.240000015125 100196.735000015586 -0.032876681536 2.057177066803 -0.228697329760
100196.245000015129 100196.740000015590 -0.020119011402 2.016217708588 -0.224561274052
100196.250000015134 100196.745000015595 -0.030789997429 2.052157402039 -0.228324711323
100196.255000015139 100196.750000015600 -0.014224160463 1.999939799309 -0.222968056798
100196.260000015143 100196.755000015604 -0.024986784905 2.036460876465 -0.226849079132
100196.265000015148 100196.760000015609 -0.011730108410 1.993040442467 -0.222108095884
100196.270000015153 100196.765000015614 -0.022473860532 2.031740427017 -0.226131334901
100196.275000015157 100196.770000015618 -0.011886440217 1.988983511925 -0.221683800220
100196.280000015162 100196.775000015623 -0.018150169402 2.012486457825 -0.224266767502
100196.285000015167 100196.780000015628 -0.012552123517 1.993068099022 -0.222138673067
100196.290000015171 100196.785000015632 -0.022713959217 2.026369571686 -0.225901901722
100196.295000015176 100196.790000015637 -0.011471964419 1.990690588951 -0.222061812878
100196.300000015181 100196.795000015642 -0.021471034735 2.021271705627 -0.225270867348
100196.305000015185 100196.800000015646 -0.011277757585 1.980325818062 -0.221149414778
100196.310000015190 100196.805000015651 -0.020974971354 2.024933338165 -0.225803434849
100196.315000015195 100196.810000015656 -0.011381562799 1.982843279839 -0.221558704972
100196.320000015199 100196.815000015660 -0.019487150013 2.014440536499 -0.224472880363
100196.325000015204 100196.820000015665 -0.013686906546 1.986525893211 -0.221777319908
100196.330000015208 100196.825000015670 -0.021272029728 2.024107933044 -0.225767180324
100196.335000015213 100196.830000015674 -0.012449283153 1.987289309502 -0.221644669771
100196.340000015218 100196.835000015679 -0.016241785139 2.006958723068 -0.223509103060
100196.345000015222 100196.840000015683 -0.012050516903 1.986773014069 -0.221638500690
100196.350000015227 100196.845000015688 -0.013677906245 2.005460739136 -0.223490238190
100196.355000015232 100196.850000015693 -0.013648897409 1.989250540733 -0.221848607063
100196.360000015236 100196.855000015697 -0.011040598154 1.993482470512 -0.221998259425
100196.365000015241 100196.860000015702 -0.010947983712 1.985496282578 -0.221515461802
100196.370000015246 100196.865000015707 -0.014083474874 1.998237013817 -0.222547620535
100196.375000015250 100196.870000015711 -0.005980223417 1.965945363045 -0.219352737069
100196.380000015255 100196.875000015716 -0.007877904922 1.978759646416 -0.220400750637
100196.385000015260 100196.880000015721 -0.001160262153 1.949375152588 -0.217689871788
100196.390000015264 100196.885000015725 -0.009561233222 1.987716436386 -0.221556171775
100196.395000015269 100196.890000015730 -0.001011941582 1.948443055153 -0.217635035515
100196.400000015274 100196.895000015735 -0.007141832262 1.977298617363 -0.220326676965
100196.405000015278 100196.900000015739 -0.003025472164 1.957532763481 -0.218502029777
100196.410000015283 100196.905000015744 -0.010496385396 1.989974856377 -0.221680700779
100196.415000015288 100196.910000015749 0.003364561126 1.941130042076 -0.216519281268
100196.420000015292 100196.915000015753 -0.001537792385 1.963047385216 -0.218666553497
100196.425000015297 100196.920000015758 0.003408875316 1.940401911736 -0.216320917010
100196.430000015302 100196.925000015763 -0.000620715320 1.962243199348 -0.218517720699
100196.435000015306 100196.930000015767 0.003361942247 1.940289378166 -0.216353371739
100196.440000015311 100196.935000015772 -0.000034863129 1.958477973938 -0.218046277761
100196.445000015316 100196.940000015777 0.000804331154 1.948276281357 -0.217007666826
100196.450000015320 100196.945000015781 -0.001555815339 1.958689570427 -0.218157187104
100196.455000015325 100196.950000015786 0.005054082721 1.937721729279 -0.215967774391
100196.460000015330 100196.955000015791 0.005988871679 1.937379479408 -0.215751707554
100196.465000015334 100196.960000015795 0.005404274911 1.928173184395 -0.214743912220
100196.470000015339 100196.965000015800 0.004920814186 1.940143227577 -0.215782582760
100196.475000015344 100196.970000015805 0.008617682382 1.917003750801 -0.213600516319
100196.480000015348 100196.975000015809 0.008806206286 1.932313323021 -0.214946135879
100196.485000015353 100196.980000015814 0.006846548989 1.925075054169 -0.214410334826
100196.490000015358 100196.985000015819 0.007452085614 1.930970072746 -0.214708358049
100196.495000015362 100196.990000015823 0.010808244348 1.915512204170 -0.213652089238
100196.500000015367 100196.995000015828 0.016286762431 1.902692198753 -0.211816936731
100196.505000015371 100197.000000015832 0.010110152885 1.913344979286 -0.213447004557
100196.510000015376 100197.005000015837 0.018170896918 1.893190026283 -0.210962042212
100196.515000015381 100197.010000015842 0.014485046268 1.899770259857 -0.211995348334
100196.520000015385 100197.015000015846 0.023102732375 1.871641278267 -0.208619743586
100196.525000015390 100197.020000015851 0.016408434138 1.895223259926 -0.211563795805
100196.530000015395 100197.025000015856 0.021129617468 1.874364733696 -0.209272384644
100196.535000015399 100197.030000015860 0.023563759401 1.867250084877 -0.208748295903
100196.540000015404 100197.035000015865 0.028770454228 1.851377964020 -0.206737682223
100196.545000015409 100197.040000015870 0.023985859007 1.863379716873 -0.208291605115
100196.550000015413 100197.045000015874 0.028959926218 1.852720618248 -0.207307517529
100196.555000015418 100197.050000015879 0.029431806877 1.848375916481 -0.206739455462
100196.560000015423 100197.055000015884 0.031527541578 1.843450069427 -0.206183239818
100196.565000015427 100197.060000015888 0.026854267344 1.857162833214 -0.207847833633
100196.570000015432 100197.065000015893 0.030026379973 1.847450613976 -0.206871956587
100196.575000015437 100197.070000015898 0.034683138132 1.828287959099 -0.204719275236
100196.580000015441 100197.075000015902 0.037494774908 1.825513005257 -0.204466789961
100196.585000015446 100197.080000015907 0.033953767270 1.833073019981 -0.205277696252
100196.590000015451 100197.085000015912 0.036952730268 1.821762919426 -0.204234004021
100196.595000015455 100197.090000015916 0.036534827203 1.824628114700 -0.204295977950
100196.600000015460 100197.095000015921 0.043535426259 1.799849390984 -0.201614812016
100196.605000015465 100197.100000015926 0.038617603481 1.813969850540 -0.203137829900
100196.610000015469 100197.105000015930 0.038686610758 1.811366558075 -0.202705621719
100196.615000015474 100197.110000015935 0.040225520730 1.804355263710 -0.202056467533
100196.620000015479 100197.115000015940 0.045024283230 1.788059353828 -0.200077503920
100196.625000015483 100197.120000015944 0.044289775193 1.791701555252 -0.200809419155
100196.630000015488 100197.125000015949 0.045467816293 1.790878295898 -0.200481012464
100196.635000015493 100197.130000015954 0.047506984323 1.786043047905 -0.200142890215
100196.640000015497 100197.135000015958 0.050742417574 1.772507309914 -0.198378503323
100196.645000015502 100197.140000015963 0.048557113856 1.783332467079 -0.199563562870
100196.650000015507 100197.145000015968 0.049811027944 1.781044363976 -0.199208170176
100196.655000015511 100197.150000015972 0.049257345498 1.781323671341 -0.199276968837
100196.660000015516 100197.155000015977 0.055407688022 1.759437561035 -0.196898400784
100196.665000015520 100197.160000015981 0.051644913852 1.775025486946 -0.198541626334
100196.670000015525 100197.165000015986 0.055341117084 1.756352305412 -0.196448370814
100196.675000015530 100197.170000015991 0.052749387920 1.773093461990 -0.198340341449
100196.680000015534 100197.175000015995 0.059119630605 1.740400195122 -0.194795146585
100196.685000015539 100197.180000016000 0.054145589471 1.764892220497 -0.197595372796
100196.690000015544 100197.185000016005 0.054909050465 1.762965559959 -0.197149544954
100196.695000015548 100197.190000016009 0.055582970381 1.759638190269 -0.196888476610
100196.700000015553 100197.195000016014 0.059875573963 1.744066834450 -0.195200502872
100196.705000015558 100197.200000016019 0.056801933795 1.753098368645 -0.196284353733
100196.710000015562 100197.205000016023 0.060884993523 1.744633078575 -0.195210844278
100196.715000015567 100197.210000016028 0.062406927347 1.737832307816 -0.194408103824
100196.720000015572 100197.215000016033 0.066399179399 1.725555181503 -0.193188026547
100196.725000015576 100197.220000016037 0.059003476053 1.747687697411 -0.195733547211
100196.730000015581 100197.225000016042 0.066383920610 1.734996676445 -0.194167852402
100196.735000015586 100197.230000016047 0.061889283359 1.733499646187 -0.193970501423
100196.740000015590 100197.235000016051 0.071320779622 1.706900596619 -0.191119283438
100196.745000015595 100197.240000016056 0.059679336846 1.739073634148 -0.194834902883
100196.750000015600 100197.245000016061 0.071780353785 1.704316258430 -0.190939843655
100196.755000015604 100197.250000016065 0.060079474002 1.738359570503 -0.194628819823
100196.760000015609 100197.255000016070 0.075804308057 1.690375447273 -0.189460247755
100196.765000015614 100197.260000016075 0.059216719121 1.742966055870 -0.195358127356
100196.770000015618 100197.265000016079 0.073911368847 1.701301455498 -0.190509065986
100196.775000015623 100197.270000016084 0.064819641411 1.725201010704 -0.193230256438
100196.780000015628 100197.275000016089 0.077310979366 1.679029107094 -0.188096299767
100196.785000015632 100197.280000016093 0.064956210554 1.725499868393 -0.193333595991
100196.790000015637 100197.285000016098 0.079630799592 1.673003673553 -0.187275126576
100196.795000015642 100197.290000016103 0.070128813386 1.704288363457 -0.190934538841
100196.800000015646 100197.295000016107 0.082852259278 1.658249735832 -0.185766696930
100196.805000015651 100197.300000016112 0.065607801080 1.714720129967 -0.192188590765
100196.810000015656 100197.305000016117 0.081464305520 1.664701342583 -0.186351031065
100196.815000015660 100197.310000016121 0.069775983691 1.700988650322 -0.190742999315
100196.820000015665 100197.315000016126 0.085523694754 1.641749739647 -0.184121578932
100196.825000015670 100197.320000016131 0.070228174329 1.697970390320 -0.190500229597
100196.830000015674 100197.325000016135 0.086106956005 1.639818668365 -0.183812126517
100196.835000015679 100197.330000016140 0.075585514307 1.683715701103 -0.188816338778
100196.840000015683 100197.335000016144 0.087888151407 1.631079912186 -0.182883784175
100196.845000015688 100197.340000016149 0.072586260736 1.689313769341 -0.189466580749
100196.850000015693 100197.345000016154 0.087563499808 1.634176850319 -0.183050706983
100196.855000015697 100197.350000016158 0.078964941204 1.667365074158 -0.187076523900
100196.860000015702 100197.355000016163 0.089725404978 1.622390627861 -0.181912392378
100196.865000015707 100197.360000016168 0.079405158758 1.665752530098 -0.186733096838
100196.870000015711 100197.365000016172 0.092717170715 1.614912748337 -0.181051999331
100196.875000015716 100197.370000016177 0.087004199624 1.634088158607 -0.183396264911
100196.880000015721 100197.375000016182 0.097648352385 1.599075794220 -0.179340347648
100196.885000015725 100197.380000016186 0.084834285080 1.642787218094 -0.184211730957
100196.890000015730 100197.385000016191 0.098639488220 1.593459963799 -0.178511783481
100196.895000015735 100197.390000016196 0.089721761644 1.623198866844 -0.182122871280
100196.900000015739 100197.395000016200 0.102603286505 1.576287865639 -0.176694616675
100196.905000015744 100197.400000016205 0.088345780969 1.625964760780 -0.182379141450
100196.910000015749 100197.405000016210 0.102376043797 1.579578280449 -0.177125930786
100196.915000015753 100197.410000016214 0.092533394694 1.617523550987 -0.181479766965
100196.920000015758 100197.415000016219 0.109296470881 1.558307766914 -0.174885764718
100196.925000015763 100197.420000016224 0.093238562346 1.611736416817 -0.180956423283
100196.930000015767 100197.425000016228 0.109109386802 1.559001088142 -0.174844235182
100196.935000015772 100197.430000016233 0.100431725383 1.588132977486 -0.178271651268
100196.940000015777 100197.435000016238 0.111764401197 1.540072321892 -0.172685056925
100196.945000015781 100197.440000016242 0.103447347879 1.577666640282 -0.177064642310
100196.950000015786 100197.445000016247 0.113106444478 1.539250493050 -0.172682151198
100196.955000015791 100197.450000016252 0.106585457921 1.564988970757 -0.175575941801
100196.960000015795 100197.455000016256 0.114066004753 1.532464623451 -0.172314494848
100196.965000015800 100197.460000016261 0.108556613326 1.559410452843 -0.175126940012
100196.970000015805 100197.465000016266 0.117513209581 1.522130370140 -0.171211257577
100196.975000015809 100197.470000016270 0.110194906592 1.555395722389 -0.174644142389
100196.980000015814 100197.475000016275 0.117433562875 1.521633744240 -0.171147018671
100196.985000015819 100197.480000016280 0.111322239041 1.548170089722 -0.173825770617
100196.990000015823 100197.485000016284 0.119426429272 1.516091942787 -0.170419096947
100196.995000015828 100197.490000016289 0.114132523537 1.539176344872 -0.172934412956
100197.000000015832 100197.495000016293 0.120950698853 1.507167577744 -0.169679194689
100197.005000015837 100197.500000016298 0.115860670805 1.533685207367 -0.172162085772
100197.010000015842 100197.505000016303 0.124216899276 1.499594330788 -0.168535560369
100197.015000015846 100197.510000016307 0.118105292320 1.528823018074 -0.171652898192
100197.020000015851 100197.515000016312 0.125117853284 1.493814945221 -0.167943477631
100197.025000015856 100197.520000016317 0.120462283492 1.517978072166 -0.170227617025
100197.030000015860 100197.525000016321 0.126794606447 1.490103363991 -0.167325496674
100197.035000015865 100197.530000016326 0.123446688056 1.505415558815 -0.168972194195
100197.040000015870 100197.535000016331 0.126540347934 1.487867474556 -0.167247951031
100197.045000015874 100197.540000016335 0.125460818410 1.500694155693 -0.168351471424
100197.050000015879 100197.545000016340 0.129530578852 1.477091908455 -0.166016027331
100197.055000015884 100197.550000016345 0.125795423985 1.498610138893 -0.168256849051
100197.060000015888 100197.555000016349 0.129774570465 1.474706888199 -0.165794953704
100197.065000015893 100197.560000016354 0.128261521459 1.487520456314 -0.166944146156
100197.070000015898 100197.565000016359 0.133918002248 1.463302850723 -0.164532214403
100197.075000015902 100197.570000016363 0.128028273582 1.489405274391 -0.167198002338
100197.080000015907 100197.575000016368 0.133354216814 1.460726618767 -0.164253190160
100197.085000015912 100197.580000016373 0.132522299886 1.478210091591 -0.165778011084
100197.090000015916 100197.585000016377 0.139086723328 1.441345810890 -0.162147462368
100197.095000015921 100197.590000016382 0.134154751897 1.467106580734 -0.164671212435
100197.100000015926 100197.595000016387 0.138817086816 1.440898776054 -0.161957323551
100197.105000015930 100197.600000016391 0.139298230410 1.451050758362 -0.162685424089
100197.110000015935 100197.605000016396 0.143959343433 1.422015309334 -0.159892410040
100197.115000015940 100197.610000016401 0.138263031840 1.443032860756 -0.161987483501
100197.120000015944 100197.615000016405 0.141632407904 1.428878664970 -0.160569012165
100197.125000015949 100197.620000016410 0.139764472842 1.445173025131 -0.162150800228
100197.130000015954 100197.625000016415 0.144050359726 1.421430706978 -0.159812569618
100197.135000015958 100197.630000016419 0.137556955218 1.446409463882 -0.162469446659
100197.140000015963 100197.635000016424 0.141132369637 1.430203795433 -0.160767108202
100197.145000015968 100197.640000016429 0.141729131341 1.437962412834 -0.161587864161
100197.150000015972 100197.645000016433 0.145650878549 1.414990305901 -0.159054964781
100197.155000015977 100197.650000016438 0.141473889351 1.437262654305 -0.161412179470
100197.160000015981 100197.655000016443 0.143535718322 1.421774506569 -0.159647285938
100197.165000015986 100197.660000016447 0.144804045558 1.432487130165 -0.160817399621
100197.170000015991 100197.665000016452 0.149903401732 1.400888800621 -0.157146275043
100197.175000015995 100197.670000016456 0.146286413074 1.421663403511 -0.159650042653
100197.180000016000 100197.675000016461 0.149700522423 1.400774121284 -0.157166302204
100197.185000016005 100197.680000016466 0.152676641941 1.398173928261 -0.157007634640
100197.190000016009 100197.685000016470 0.152858152986 1.387856483459 -0.156037598848
100197.195000016014 100197.690000016475 0.152730256319 1.390059113503 -0.156220644712
100197.200000016019 100197.695000016480 0.153797179461 1.384855151176 -0.155758783221
100197.205000016023 100197.700000016484 0.155699238181 1.382963299751 -0.155357599258
100197.210000016028 100197.705000016489 0.156208306551 1.373786807060 -0.154607504606
100197.215000016033 100197.710000016494 0.156111314893 1.380355596542 -0.155004575849
