# t0 t1 covx covy covz
100194.57500 100195.07000 0.00034 0.00233 0.00034
100194.58000 100195.07500 0.00034 0.00235 0.00034
100194.58500 100195.08000 0.00034 0.00232 0.00034
100194.59000 100195.08500 0.00034 0.00226 0.00034
100194.59500 100195.09000 0.00034 0.00229 0.00034
100194.60000 100195.09500 0.00034 0.00236 0.00034
100194.60500 100195.10000 0.00034 0.00220 0.00034
100194.61000 100195.10500 0.00034 0.00239 0.00034
100194.61500 100195.11000 0.00034 0.00227 0.00034
100194.62000 100195.11500 0.00034 0.00245 0.00034
100194.62500 100195.12000 0.00034 0.00229 0.00034
100194.63000 100195.12500 0.00034 0.00234 0.00034
100194.63500 100195.13000 0.00034 0.00218 0.00034
100194.64000 100195.13500 0.00034 0.00227 0.00034
100194.64500 100195.14000 0.00034 0.00211 0.00034
100194.65000 100195.14500 0.00034 0.00213 0.00034
100194.65500 100195.15000 0.00034 0.00209 0.00034
100194.66000 100195.15500 0.00034 0.00213 0.00034
100194.66500 100195.16000 0.00034 0.00210 0.00034
100194.67000 100195.16500 0.00034 0.00215 0.00034
100194.67500 100195.17000 0.00034 0.00208 0.00034
100194.68000 100195.17500 0.00034 0.00221 0.00034
100194.68500 100195.18000 0.00034 0.00201 0.00034
100194.69000 100195.18500 0.00034 0.00222 0.00034
100194.69500 100195.19000 0.00034 0.00220 0.00034
100194.70000 100195.19500 0.00034 0.00215 0.00034
100194.70500 100195.20000 0.00034 0.00220 0.00034
100194.71000 100195.20500 0.00034 0.00207 0.00034
100194.71500 100195.21000 0.00034 0.00209 0.00034
100194.72000 100195.21500 0.00034 0.00205 0.00034
100194.72500 100195.22000 0.00034 0.00202 0.00034
100194.73000 100195.22500 0.00034 0.00207 0.00034
100194.73500 100195.23000 0.00034 0.00208 0.00034
100194.74000 100195.23500 0.00034 0.00202 0.00034
100194.74500 100195.24000 0.00034 0.00219 0.00034
100194.75000 100195.24500 0.00034 0.00201 0.00034
100194.75500 100195.25000 0.00034 0.00225 0.00034
100194.76000 100195.25500 0.00034 0.00214 0.00034
100194.76500 100195.26000 0.00034 0.00226 0.00034
100194.77000 100195.26500 0.00034 0.00220 0.00034
100194.77500 100195.27000 0.00034 0.00225 0.00034
100194.78000 100195.27500 0.00034 0.00214 0.00034
100194.78500 100195.28000 0.00034 0.00221 0.00034
100194.79000 100195.28500 0.00034 0.00205 0.00034
100194.79500 100195.29000 0.00034 0.00214 0.00034
100194.80000 100195.29500 0.00034 0.00196 0.00034
100194.80500 100195.30000 0.00034 0.00210 0.00034
100194.81000 100195.30500 0.00034 0.00193 0.00034
100194.81500 100195.31000 0.00034 0.00207 0.00034
100194.82000 100195.31500 0.00034 0.00189 0.00034
100194.82500 100195.32000 0.00034 0.00205 0.00034
100194.83000 100195.32500 0.00034 0.00195 0.00034
100194.83500 100195.33000 0.00034 0.00209 0.00034
100194.84000 100195.33500 0.00034 0.00203 0.00034
100194.84500 100195.34000 0.00034 0.00211 0.00034
100194.85000 100195.34500 0.00034 0.00204 0.00034
100194.85500 100195.35000 0.00034 0.00208 0.00034
100194.86000 100195.35500 0.00034 0.00204 0.00034
100194.86500 100195.36000 0.00034 0.00214 0.00034
100194.87000 100195.36500 0.00034 0.00205 0.00034
100194.87500 100195.37000 0.00034 0.00215 0.00034
100194.88000 100195.37500 0.00034 0.00201 0.00034
100194.88500 100195.38000 0.00034 0.00205 0.00034
100194.89000 100195.38500 0.00034 0.00196 0.00034
100194.89500 100195.39000 0.00034 0.00198 0.00034
100194.90000 100195.39500 0.00034 0.00189 0.00034
100194.90500 100195.40000 0.00034 0.00201 0.00034
100194.91000 100195.40500 0.00034 0.00188 0.00034
100194.91500 100195.41000 0.00034 0.00199 0.00034
100194.92000 100195.41500 0.00034 0.00188 0.00034
100194.92500 100195.42000 0.00034 0.00189 0.00034
100194.93000 100195.42500 0.00034 0.00190 0.00034
100194.93500 100195.43000 0.00034 0.00179 0.00034
100194.94000 100195.43500 0.00034 0.00181 0.00034
100194.94500 100195.44000 0.00034 0.00181 0.00034
100194.95000 100195.44500 0.00034 0.00182 0.00034
100194.95500 100195.45000 0.00034 0.00184 0.00034
100194.96000 100195.45500 0.00034 0.00177 0.00034
100194.96500 100195.46000 0.00034 0.00189 0.00034
100194.97000 100195.46500 0.00034 0.00181 0.00034
100194.97500 100195.47000 0.00034 0.00190 0.00034
100194.98000 100195.47500 0.00034 0.00185 0.00034
100194.98500 100195.48000 0.00034 0.00194 0.00034
100194.99000 100195.48500 0.00034 0.00188 0.00034
100194.99500 100195.49000 0.00034 0.00189 0.00034
100195.00000 100195.49500 0.00034 0.00187 0.00034
100195.00500 100195.50000 0.00034 0.00189 0.00034
100195.01000 100195.50500 0.00034 0.00190 0.00034
100195.01500 100195.51000 0.00034 0.00186 0.00034
100195.02000 100195.51500 0.00034 0.00189 0.00034
100195.02500 100195.52000 0.00034 0.00186 0.00034
100195.03000 100195.52500 0.00034 0.00189 0.00034
100195.03500 100195.53000 0.00034 0.00187 0.00034
100195.04000 100195.53500 0.00034 0.00183 0.00034
100195.04500 100195.54000 0.00034 0.00181 0.00034
100195.05000 100195.54500 0.00034 0.00180 0.00034
100195.05500 100195.55000 0.00034 0.00178 0.00034
100195.06000 100195.55500 0.00034 0.00180 0.00034
100195.06500 100195.56000 0.00034 0.00175 0.00034
100195.07000 100195.56500 0.00034 0.00174 0.00034
100195.07500 100195.57000 0.00034 0.00174 0.00034
100195.08000 100195.57500 0.00034 0.00170 0.00034
100195.08500 100195.58000 0.00034 0.00176 0.00034
100195.09000 100195.58500 0.00034 0.00174 0.00034
100195.09500 100195.59000 0.00034 0.00171 0.00034
100195.10000 100195.59500 0.00034 0.00177 0.00034
100195.10500 100195.60000 0.00034 0.00174 0.00034
100195.11000 100195.60500 0.00034 0.00181 0.00034
100195.11500 100195.61000 0.00034 0.00175 0.00034
100195.12000 100195.61500 0.00034 0.00179 0.00034
100195.12500 100195.62000 0.00034 0.00178 0.00034
100195.13000 100195.62500 0.00034 0.00185 0.00034
100195.13500 100195.63000 0.00034 0.00180 0.00034
100195.14000 100195.63500 0.00034 0.00187 0.00034
100195.14500 100195.64000 0.00034 0.00189 0.00034
100195.15000 100195.64500 0.00034 0.00195 0.00034
100195.15500 100195.65000 0.00034 0.00183 0.00034
100195.16000 100195.65500 0.00034 0.00193 0.00034
100195.16500 100195.66000 0.00034 0.00187 0.00034
100195.17000 100195.66500 0.00034 0.00193 0.00034
100195.17500 100195.67000 0.00034 0.00191 0.00034
100195.18000 100195.67500 0.00034 0.00193 0.00034
100195.18500 100195.68000 0.00034 0.00189 0.00034
100195.19000 100195.68500 0.00034 0.00189 0.00034
100195.19500 100195.69000 0.00034 0.00176 0.00034
100195.20000 100195.69500 0.00034 0.00184 0.00034
100195.20500 100195.70000 0.00034 0.00176 0.00034
100195.21000 100195.70500 0.00034 0.00182 0.00034
100195.21500 100195.71000 0.00034 0.00183 0.00034
100195.22000 100195.71500 0.00034 0.00182 0.00034
100195.22500 100195.72000 0.00034 0.00184 0.00034
100195.23000 100195.72500 0.00034 0.00183 0.00034
100195.23500 100195.73000 0.00034 0.00184 0.00034
100195.24000 100195.73500 0.00034 0.00185 0.00034
100195.24500 100195.74000 0.00034 0.00175 0.00034
100195.25000 100195.74500 0.00034 0.00183 0.00034
100195.25500 100195.75000 0.00034 0.00182 0.00034
100195.26000 100195.75500 0.00034 0.00187 0.00034
100195.26500 100195.76000 0.00034 0.00179 0.00034
100195.27000 100195.76500 0.00034 0.00177 0.00034
100195.27500 100195.77000 0.00034 0.00183 0.00034
100195.28000 100195.77500 0.00034 0.00179 0.00034
100195.28500 100195.78000 0.00034 0.00183 0.00034
100195.29000 100195.78500 0.00034 0.00185 0.00034
100195.29500 100195.79000 0.00034 0.00192 0.00034
100195.30000 100195.79500 0.00034 0.00183 0.00034
100195.30500 100195.80000 0.00034 0.00184 0.00034
100195.31000 100195.80500 0.00034 0.00191 0.00034
100195.31500 100195.81000 0.00034 0.00183 0.00034
100195.32000 100195.81500 0.00034 0.00187 0.00034
100195.32500 100195.82000 0.00034 0.00182 0.00034
100195.33000 100195.82500 0.00034 0.00185 0.00034
100195.33500 100195.83000 0.00034 0.00184 0.00034
100195.34000 100195.83500 0.00034 0.00183 0.00034
100195.34500 100195.84000 0.00034 0.00178 0.00034
100195.35000 100195.84500 0.00034 0.00188 0.00034
100195.35500 100195.85000 0.00034 0.00184 0.00034
100195.36000 100195.85500 0.00034 0.00183 0.00034
100195.36500 100195.86000 0.00034 0.00175 0.00034
100195.37000 100195.86500 0.00034 0.00186 0.00034
100195.37500 100195.87000 0.00034 0.00180 0.00034
100195.38000 100195.87500 0.00034 0.00189 0.00034
100195.38500 100195.88000 0.00034 0.00178 0.00034
100195.39000 100195.88500 0.00034 0.00184 0.00034
100195.39500 100195.89000 0.00034 0.00179 0.00034
100195.40000 100195.89500 0.00034 0.00189 0.00034
100195.40500 100195.90000 0.00034 0.00180 0.00034
100195.41000 100195.90500 0.00034 0.00192 0.00034
100195.41500 100195.91000 0.00034 0.00183 0.00034
100195.42000 100195.91500 0.00034 0.00193 0.00034
100195.42500 100195.92000 0.00034 0.00183 0.00034
100195.43000 100195.92500 0.00034 0.00183 0.00034
100195.43500 100195.93000 0.00034 0.00183 0.00034
100195.44000 100195.93500 0.00034 0.00180 0.00034
100195.44500 100195.94000 0.00034 0.00180 0.00034
100195.45000 100195.94500 0.00034 0.00188 0.00034
100195.45500 100195.95000 0.00034 0.00189 0.00034
100195.46000 100195.95500 0.00034 0.00196 0.00034
100195.46500 100195.96000 0.00034 0.00184 0.00034
100195.47000 100195.96500 0.00034 0.00194 0.00034
100195.47500 100195.97000 0.00034 0.00179 0.00034
100195.48000 100195.97500 0.00034 0.00193 0.00034
100195.48500 100195.98000 0.00034 0.00179 0.00034
100195.49000 100195.98500 0.00034 0.00193 0.00034
100195.49500 100195.99000 0.00034 0.00183 0.00034
100195.50000 100195.99500 0.00034 0.00195 0.00034
100195.50500 100196.00000 0.00034 0.00173 0.00034
100195.51000 100196.00500 0.00034 0.00190 0.00034
100195.51500 100196.01000 0.00034 0.00174 0.00034
100195.52000 100196.01500 0.00034 0.00188 0.00034
100195.52500 100196.02000 0.00034 0.00176 0.00034
100195.53000 100196.02500 0.00034 0.00187 0.00034
100195.53500 100196.03000 0.00034 0.00180 0.00034
100195.54000 100196.03500 0.00034 0.00190 0.00034
100195.54500 100196.04000 0.00034 0.00181 0.00034
100195.55000 100196.04500 0.00034 0.00185 0.00034
100195.55500 100196.05000 0.00034 0.00182 0.00034
100195.56000 100196.05500 0.00034 0.00184 0.00034
100195.56500 100196.06000 0.00034 0.00179 0.00034
100195.57000 100196.06500 0.00034 0.00189 0.00034
100195.57500 100196.07000 0.00034 0.00187 0.00034
100195.58000 100196.07500 0.00034 0.00182 0.00034
100195.58500 100196.08000 0.00034 0.00184 0.00034
100195.59000 100196.08500 0.00034 0.00182 0.00034
100195.59500 100196.09000 0.00034 0.00185 0.00034
100195.60000 100196.09500 0.00034 0.00175 0.00034
100195.60500 100196.10000 0.00034 0.00179 0.00034
100195.61000 100196.10500 0.00034 0.00176 0.00034
100195.61500 100196.11000 0.00034 0.00185 0.00034
100195.62000 100196.11500 0.00034 0.00171 0.00034
100195.62500 100196.12000 0.00034 0.00180 0.00034
100195.63000 100196.12500 0.00034 0.00173 0.00034
100195.63500 100196.13000 0.00034 0.00186 0.00034
100195.64000 100196.13500 0.00034 0.00172 0.00034
100195.64500 100196.14000 0.00034 0.00179 0.00034
100195.65000 100196.14500 0.00034 0.00172 0.00034
100195.65500 100196.15000 0.00034 0.00176 0.00034
100195.66000 100196.15500 0.00034 0.00179 0.00034
100195.66500 100196.16000 0.00034 0.00175 0.00034
100195.67000 100196.16500 0.00034 0.00175 0.00034
100195.67500 100196.17000 0.00034 0.00175 0.00034
100195.68000 100196.17500 0.00034 0.00176 0.00034
100195.68500 100196.18000 0.00034 0.00174 0.00034
100195.69000 100196.18500 0.00034 0.00172 0.00034
100195.69500 100196.19000 0.00034 0.00174 0.00034
100195.70000 100196.19500 0.00034 0.00172 0.00034
100195.70500 100196.20000 0.00034 0.00175 0.00034
100195.71000 100196.20500 0.00034 0.00175 0.00034
100195.71500 100196.21000 0.00034 0.00175 0.00034
100195.72000 100196.21500 0.00034 0.00178 0.00034
100195.72500 100196.22000 0.00034 0.00172 0.00034
100195.73000 100196.22500 0.00034 0.00181 0.00034
100195.73500 100196.23000 0.00034 0.00176 0.00034
100195.74000 100196.23500 0.00034 0.00178 0.00034
100195.74500 100196.24000 0.00034 0.00179 0.00034
100195.75000 100196.24500 0.00034 0.00180 0.00034
100195.75500 100196.25000 0.00034 0.00179 0.00034
100195.76000 100196.25500 0.00034 0.00171 0.00034
100195.76500 100196.26000 0.00034 0.00173 0.00034
100195.77000 100196.26500 0.00034 0.00179 0.00034
100195.77500 100196.27000 0.00034 0.00177 0.00034
100195.78000 100196.27500 0.00034 0.00179 0.00034
100195.78500 100196.28000 0.00034 0.00172 0.00034
100195.79000 100196.28500 0.00034 0.00181 0.00034
100195.79500 100196.29000 0.00034 0.00171 0.00034
100195.80000 100196.29500 0.00034 0.00177 0.00034
100195.80500 100196.30000 0.00034 0.00171 0.00034
100195.81000 100196.30500 0.00034 0.00180 0.00034
100195.81500 100196.31000 0.00034 0.00172 0.00034
100195.82000 100196.31500 0.00034 0.00177 0.00034
100195.82500 100196.32000 0.00034 0.00169 0.00034
100195.83000 100196.32500 0.00034 0.00170 0.00034
100195.83500 100196.33000 0.00034 0.00166 0.00034
100195.84000 100196.33500 0.00034 0.00165 0.00034
100195.84500 100196.34000 0.00034 0.00163 0.00034
100195.85000 100196.34500 0.00034 0.00169 0.00034
100195.85500 100196.35000 0.00034 0.00167 0.00034
100195.86000 100196.35500 0.00034 0.00170 0.00034
100195.86500 100196.36000 0.00034 0.00168 0.00034
100195.87000 100196.36500 0.00034 0.00175 0.00034
100195.87500 100196.37000 0.00034 0.00173 0.00034
100195.88000 100196.37500 0.00034 0.00176 0.00034
100195.88500 100196.38000 0.00034 0.00176 0.00034
100195.89000 100196.38500 0.00034 0.00183 0.00034
100195.89500 100196.39000 0.00034 0.00177 0.00034
100195.90000 100196.39500 0.00034 0.00176 0.00034
100195.90500 100196.40000 0.00034 0.00173 0.00034
100195.91000 100196.40500 0.00034 0.00180 0.00034
100195.91500 100196.41000 0.00034 0.00170 0.00034
100195.92000 100196.41500 0.00034 0.00171 0.00034
100195.92500 100196.42000 0.00034 0.00172 0.00034
100195.93000 100196.42500 0.00034 0.00171 0.00034
100195.93500 100196.43000 0.00034 0.00178 0.00034
100195.94000 100196.43500 0.00034 0.00164 0.00034
100195.94500 100196.44000 0.00034 0.00185 0.00034
100195.95000 100196.44500 0.00034 0.00174 0.00034
100195.95500 100196.45000 0.00034 0.00177 0.00034
100195.96000 100196.45500 0.00034 0.00170 0.00034
100195.96500 100196.46000 0.00034 0.00180 0.00034
100195.97000 100196.46500 0.00034 0.00173 0.00034
100195.97500 100196.47000 0.00034 0.00190 0.00034
100195.98000 100196.47500 0.00034 0.00168 0.00034
100195.98500 100196.48000 0.00034 0.00175 0.00034
100195.99000 100196.48500 0.00034 0.00168 0.00034
100195.99500 100196.49000 0.00034 0.00176 0.00034
100196.00000 100196.49500 0.00034 0.00170 0.00034
100196.00500 100196.50000 0.00034 0.00178 0.00034
100196.01000 100196.50500 0.00034 0.00166 0.00034
100196.01500 100196.51000 0.00034 0.00186 0.00034
100196.02000 100196.51500 0.00034 0.00170 0.00034
100196.02500 100196.52000 0.00034 0.00189 0.00034
100196.03000 100196.52500 0.00034 0.00169 0.00034
100196.03500 100196.53000 0.00034 0.00182 0.00034
100196.04000 100196.53500 0.00034 0.00175 0.00034
100196.04500 100196.54000 0.00034 0.00186 0.00034
100196.05000 100196.54500 0.00034 0.00183 0.00034
100196.05500 100196.55000 0.00034 0.00188 0.00034
100196.06000 100196.55500 0.00034 0.00179 0.00034
100196.06500 100196.56000 0.00034 0.00176 0.00034
100196.07000 100196.56500 0.00034 0.00175 0.00034
100196.07500 100196.57000 0.00034 0.00178 0.00034
100196.08000 100196.57500 0.00034 0.00172 0.00034
100196.08500 100196.58000 0.00034 0.00168 0.00034
100196.09000 100196.58500 0.00034 0.00165 0.00034
100196.09500 100196.59000 0.00034 0.00172 0.00034
100196.10000 100196.59500 0.00034 0.00161 0.00034
100196.10500 100196.60000 0.00034 0.00170 0.00034
100196.11000 100196.60500 0.00034 0.00164 0.00034
100196.11500 100196.61000 0.00034 0.00170 0.00034
100196.12000 100196.61500 0.00034 0.00170 0.00034
100196.12500 100196.62000 0.00034 0.00174 0.00034
100196.13000 100196.62500 0.00034 0.00169 0.00034
100196.13500 100196.63000 0.00034 0.00175 0.00034
100196.14000 100196.63500 0.00034 0.00174 0.00034
100196.14500 100196.64000 0.00034 0.00165 0.00034
100196.15000 100196.64500 0.00034 0.00171 0.00034
100196.15500 100196.65000 0.00034 0.00165 0.00034
100196.16000 100196.65500 0.00034 0.00167 0.00034
100196.16500 100196.66000 0.00034 0.00162 0.00034
100196.17000 100196.66500 0.00034 0.00164 0.00034
100196.17500 100196.67000 0.00034 0.00159 0.00034
100196.18000 100196.67500 0.00034 0.00164 0.00034
100196.18500 100196.68000 0.00034 0.00157 0.00034
100196.19000 100196.68500 0.00034 0.00160 0.00034
100196.19500 100196.69000 0.00034 0.00155 0.00034
100196.20000 100196.69500 0.00034 0.00156 0.00034
100196.20500 100196.70000 0.00034 0.00149 0.00034
100196.21000 100196.70500 0.00034 0.00159 0.00034
100196.21500 100196.71000 0.00034 0.00150 0.00034
100196.22000 100196.71500 0.00034 0.00157 0.00034
100196.22500 100196.72000 0.00034 0.00150 0.00034
100196.23000 100196.72500 0.00034 0.00159 0.00034
100196.23500 100196.73000 0.00034 0.00155 0.00034
100196.24000 100196.73500 0.00034 0.00160 0.00034
100196.24500 100196.74000 0.00034 0.00151 0.00034
100196.25000 100196.74500 0.00034 0.00160 0.00034
100196.25500 100196.75000 0.00034 0.00147 0.00034
100196.26000 100196.75500 0.00034 0.00150 0.00034
100196.26500 100196.76000 0.00034 0.00147 0.00034
100196.27000 100196.76500 0.00034 0.00152 0.00034
100196.27500 100196.77000 0.00034 0.00148 0.00034
100196.28000 100196.77500 0.00034 0.00147 0.00034
100196.28500 100196.78000 0.00034 0.00151 0.00034
100196.29000 100196.78500 0.00034 0.00159 0.00034
100196.29500 100196.79000 0.00034 0.00149 0.00034
100196.30000 100196.79500 0.00034 0.00156 0.00034
100196.30500 100196.80000 0.00034 0.00160 0.00034
100196.31000 100196.80500 0.00034 0.00158 0.00034
100196.31500 100196.81000 0.00034 0.00155 0.00034
100196.32000 100196.81500 0.00034 0.00151 0.00034
100196.32500 100196.82000 0.00034 0.00163 0.00034
100196.33000 100196.82500 0.00034 0.00153 0.00034
100196.33500 100196.83000 0.00034 0.00157 0.00034
100196.34000 100196.83500 0.00034 0.00146 0.00034
100196.34500 100196.84000 0.00034 0.00157 0.00034
100196.35000 100196.84500 0.00034 0.00150 0.00034
100196.35500 100196.85000 0.00034 0.00158 0.00034
100196.36000 100196.85500 0.00034 0.00150 0.00034
100196.36500 100196.86000 0.00034 0.00163 0.00034
100196.37000 100196.86500 0.00034 0.00162 0.00034
100196.37500 100196.87000 0.00034 0.00158 0.00034
100196.38000 100196.87500 0.00034 0.00156 0.00034
100196.38500 100196.88000 0.00034 0.00157 0.00034
100196.39000 100196.88500 0.00034 0.00162 0.00034
100196.39500 100196.89000 0.00034 0.00154 0.00034
100196.40000 100196.89500 0.00034 0.00152 0.00034
100196.40500 100196.90000 0.00034 0.00155 0.00034
100196.41000 100196.90500 0.00034 0.00152 0.00034
100196.41500 100196.91000 0.00034 0.00153 0.00034
100196.42000 100196.91500 0.00034 0.00141 0.00034
100196.42500 100196.92000 0.00034 0.00149 0.00034
100196.43000 100196.92500 0.00034 0.00146 0.00034
100196.43500 100196.93000 0.00034 0.00149 0.00034
100196.44000 100196.93500 0.00034 0.00149 0.00034
100196.44500 100196.94000 0.00034 0.00153 0.00034
100196.45000 100196.94500 0.00034 0.00146 0.00034
100196.45500 100196.95000 0.00034 0.00150 0.00034
100196.46000 100196.95500 0.00034 0.00143 0.00034
100196.46500 100196.96000 0.00034 0.00149 0.00034
100196.47000 100196.96500 0.00034 0.00147 0.00034
100196.47500 100196.97000 0.00034 0.00143 0.00034
100196.48000 100196.97500 0.00034 0.00138 0.00034
100196.48500 100196.98000 0.00034 0.00143 0.00034
100196.49000 100196.98500 0.00034 0.00138 0.00034
100196.49500 100196.99000 0.00034 0.00141 0.00034
100196.50000 100196.99500 0.00034 0.00136 0.00034
100196.50500 100197.00000 0.00034 0.00141 0.00034
100196.51000 100197.00500 0.00034 0.00138 0.00034
100196.51500 100197.01000 0.00034 0.00136 0.00034
100196.52000 100197.01500 0.00034 0.00136 0.00034
100196.52500 100197.02000 0.00034 0.00136 0.00034
100196.53000 100197.02500 0.00034 0.00137 0.00034
100196.53500 100197.03000 0.00034 0.00136 0.00034
100196.54000 100197.03500 0.00034 0.00132 0.00034
100196.54500 100197.04000 0.00034 0.00136 0.00034
100196.55000 100197.04500 0.00034 0.00132 0.00034
100196.55500 100197.05000 0.00034 0.00141 0.00034
100196.56000 100197.05500 0.00034 0.00135 0.00034
100196.56500 100197.06000 0.00034 0.00140 0.00034
100196.57000 100197.06500 0.00034 0.00138 0.00034
100196.57500 100197.07000 0.00034 0.00139 0.00034
100196.58000 100197.07500 0.00034 0.00132 0.00034
100196.58500 100197.08000 0.00034 0.00131 0.00034
100196.59000 100197.08500 0.00034 0.00138 0.00034
100196.59500 100197.09000 0.00034 0.00134 0.00034
100196.60000 100197.09500 0.00034 0.00135 0.00034
100196.60500 100197.10000 0.00034 0.00134 0.00034
100196.61000 100197.10500 0.00034 0.00140 0.00034
100196.61500 100197.11000 0.00034 0.00139 0.00034
100196.62000 100197.11500 0.00034 0.00141 0.00034
100196.62500 100197.12000 0.00034 0.00133 0.00034
100196.63000 100197.12500 0.00034 0.00137 0.00034
100196.63500 100197.13000 0.00034 0.00130 0.00034
100196.64000 100197.13500 0.00034 0.00135 0.00034
100196.64500 100197.14000 0.00034 0.00130 0.00034
100196.65000 100197.14500 0.00034 0.00136 0.00034
100196.65500 100197.15000 0.00034 0.00129 0.00034
100196.66000 100197.15500 0.00034 0.00132 0.00034
100196.66500 100197.16000 0.00034 0.00125 0.00034
100196.67000 100197.16500 0.00034 0.00133 0.00034
100196.67500 100197.17000 0.00034 0.00125 0.00034
100196.68000 100197.17500 0.00034 0.00137 0.00034
100196.68500 100197.18000 0.00034 0.00131 0.00034
100196.69000 100197.18500 0.00034 0.00139 0.00034
100196.69500 100197.19000 0.00034 0.00130 0.00034
100196.70000 100197.19500 0.00034 0.00137 0.00034
100196.70500 100197.20000 0.00034 0.00128 0.00034
100196.71000 100197.20500 0.00034 0.00132 0.00034
100196.71500 100197.21000 0.00034 0.00126 0.00034
100196.72000 100197.21500 0.00034 0.00128 0.00034
100196.72500 100197.22000 0.00034 0.00129 0.00034
100196.73000 100197.22500 0.00034 0.00125 0.00034
100196.73500 100197.23000 0.00034 0.00130 0.00034
100196.74000 100197.23500 0.00034 0.00123 0.00034
100196.74500 100197.24000 0.00034 0.00130 0.00034
100196.75000 100197.24500 0.00034 0.00123 0.00034
100196.75500 100197.25000 0.00034 0.00130 0.00034
100196.76000 100197.25500 0.00034 0.00123 0.00034
100196.76500 100197.26000 0.00034 0.00138 0.00034
100196.77000 100197.26500 0.00034 0.00124 0.00034
100196.77500 100197.27000 0.00034 0.00131 0.00034
100196.78000 100197.27500 0.00034 0.00126 0.00034
100196.78500 100197.28000 0.00034 0.00130 0.00034
100196.79000 100197.28500 0.00034 0.00123 0.00034
100196.79500 100197.29000 0.00034 0.00128 0.00034
100196.80000 100197.29500 0.00034 0.00121 0.00034
100196.80500 100197.30000 0.00034 0.00136 0.00034
100196.81000 100197.30500 0.00034 0.00126 0.00034
100196.81500 100197.31000 0.00034 0.00133 0.00034
100196.82000 100197.31500 0.00034 0.00123 0.00034
100196.82500 100197.32000 0.00034 0.00133 0.00034
100196.83000 100197.32500 0.00034 0.00125 0.00034
100196.83500 100197.33000 0.00034 0.00123 0.00034
100196.84000 100197.33500 0.00034 0.00124 0.00034
100196.84500 100197.34000 0.00034 0.00128 0.00034
100196.85000 100197.34500 0.00034 0.00126 0.00034
100196.85500 100197.35000 0.00034 0.00122 0.00034
100196.86000 100197.35500 0.00034 0.00123 0.00034
100196.86500 100197.36000 0.00034 0.00121 0.00034
100196.87000 100197.36500 0.00034 0.00120 0.00034
100196.87500 100197.37000 0.00034 0.00119 0.00034
100196.88000 100197.37500 0.00034 0.00114 0.00034
100196.88500 100197.38000 0.00034 0.00117 0.00034
100196.89000 100197.38500 0.00034 0.00119 0.00034
100196.89500 100197.39000 0.00034 0.00115 0.00034
100196.90000 100197.39500 0.00034 0.00115 0.00034
100196.90500 100197.40000 0.00034 0.00115 0.00034
100196.91000 100197.40500 0.00034 0.00113 0.00034
100196.91500 100197.41000 0.00034 0.00111 0.00034
100196.92000 100197.41500 0.00034 0.00107 0.00034
100196.92500 100197.42000 0.00034 0.00110 0.00034
100196.93000 100197.42500 0.00034 0.00111 0.00034
100196.93500 100197.43000 0.00034 0.00108 0.00034
100196.94000 100197.43500 0.00034 0.00112 0.00034
100196.94500 100197.44000 0.00034 0.00106 0.00034
100196.95000 100197.44500 0.00034 0.00111 0.00034
100196.95500 100197.45000 0.00034 0.00106 0.00034
100196.96000 100197.45500 0.00034 0.00109 0.00034
100196.96500 100197.46000 0.00034 0.00103 0.00034
100196.97000 100197.46500 0.00034 0.00106 0.00034
100196.97500 100197.47000 0.00034 0.00103 0.00034
100196.98000 100197.47500 0.00034 0.00105 0.00034
100196.98500 100197.48000 0.00034 0.00104 0.00034
100196.99000 100197.48500 0.00034 0.00105 0.00034
100196.99500 100197.49000 0.00034 0.00102 0.00034
100197.00000 100197.49500 0.00034 0.00105 0.00034
100197.00500 100197.50000 0.00034 0.00102 0.00034
100197.01000 100197.50500 0.00034 0.00104 0.00034
100197.01500 100197.51000 0.00034 0.00101 0.00034
100197.02000 100197.51500 0.00034 0.00103 0.00034
100197.02500 100197.52000 0.00034 0.00103 0.00034
100197.03000 100197.52500 0.00034 0.00102 0.00034
100197.03500 100197.53000 0.00034 0.00102 0.00034
100197.04000 100197.53500 0.00034 0.00102 0.00034
100197.04500 100197.54000 0.00034 0.00102 0.00034
100197.05000 100197.54500 0.00034 0.00103 0.00034
100197.05500 100197.55000 0.00034 0.00102 0.00034
100197.06000 100197.55500 0.00034 0.00101 0.00034
100197.06500 100197.56000 0.00034 0.00104 0.00034
100197.07000 100197.56500 0.00034 0.00098 0.00034
100197.07500 100197.57000 0.00034 0.00103 0.00034
100197.08000 100197.57500 0.00034 0.00100 0.00034
100197.08500 100197.58000 0.00034 0.00101 0.00034
100197.09000 100197.58500 0.00034 0.00099 0.00034
100197.09500 100197.59000 0.00034 0.00103 0.00034
100197.10000 100197.59500 0.00034 0.00100 0.00034
100197.10500 100197.60000 0.00034 0.00101 0.00034
100197.11000 100197.60500 0.00034 0.00098 0.00034
100197.11500 100197.61000 0.00034 0.00105 0.00034
100197.12000 100197.61500 0.00034 0.00097 0.00034
100197.12500 100197.62000 0.00034 0.00104 0.00034
100197.13000 100197.62500 0.00034 0.00097 0.00034
100197.13500 100197.63000 0.00034 0.00107 0.00034
100197.14000 100197.63500 0.00034 0.00099 0.00034
100197.14500 100197.64000 0.00034 0.00101 0.00034
100197.15000 100197.64500 0.00034 0.00098 0.00034
100197.15500 100197.65000 0.00034 0.00100 0.00034
100197.16000 100197.65500 0.00034 0.00098 0.00034
