# ts x y z qx qy qz qw
1525745886.911629915237 -3.917586650247 0.621867232877 1.515390462754 0.840615935870 0.262461895780 -0.456752422418 -0.125919919948
1525745886.921629905701 -3.903695176316 0.646912207798 1.511844152063 0.846273063404 0.248438345011 -0.454145260955 -0.125906206512
1525745886.931629896164 -3.888806103015 0.671898297449 1.508016680903 0.851927731530 0.234238462976 -0.451305197765 -0.125200244340
1525745886.941629886627 -3.872913508364 0.696791076929 1.503935195283 0.857564232149 0.219790998006 -0.448265434419 -0.123828935386
1525745886.951630115509 -3.855979520953 0.721559933334 1.499636655833 0.863122887896 0.205241190215 -0.444959050418 -0.122091677359
1525745886.961630105972 -3.838345297913 0.740330308134 1.500437263393 0.868801040133 0.190180772887 -0.441094192124 -0.120216221710
1525745886.971630096436 -3.819470424746 0.764743757875 1.495746047919 0.874499866464 0.174859126494 -0.436673958632 -0.118279851576
1525745886.981630086899 -3.799608511771 0.788974120362 1.490856463164 0.880293394288 0.159043221092 -0.431522891386 -0.116519474796
1525745886.991630077362 -3.778822556272 0.813012241465 1.485748172292 0.886178564461 0.142752478755 -0.425571270191 -0.114884183800
1525745887.001630067825 -3.757105255431 0.836840759780 1.480476137022 0.892064557806 0.125952089338 -0.418975200411 -0.113210765115
1525745887.011630058289 -3.734379155142 0.854474273375 1.480550033463 0.897878280889 0.108698888580 -0.411789102500 -0.111484884139
1525745887.021630048752 -3.710826224537 0.877784352404 1.475017377800 0.903515145289 0.091245426562 -0.404221317682 -0.109269303539
1525745887.031630039215 -3.686356591379 0.900844324112 1.469389118794 0.908892282616 0.073613942153 -0.396423745890 -0.106508308668
1525745887.041630029678 -3.661006264808 0.923654704572 1.463623097808 0.913908974073 0.055937631845 -0.388634111980 -0.102980073108
1525745887.051630020142 -3.634813195240 0.946206058343 1.457733787466 0.918518215000 0.038334304876 -0.380945226225 -0.098668659662
1525745887.061630010605 -3.608126685670 0.960222247198 1.458419256103 0.922683961875 0.020734189429 -0.373409661123 -0.093752999248
1525745887.071630001068 -3.580254403320 0.982114190120 1.452497767896 0.926479764126 0.003333716860 -0.365851196334 -0.088187499902
1525745887.081629991531 -3.551635043653 1.003719503471 1.446468402383 0.929995945155 -0.014146613127 -0.357984641964 -0.082185226468
1525745887.091629981995 -3.522271627653 1.025010988455 1.440413905056 0.933253826459 -0.031786048652 -0.349641267799 -0.076012672375
1525745887.101629972458 -3.492183769820 1.045980335178 1.434356888234 0.936327519363 -0.049586994960 -0.340497091485 -0.069954535980
1525745887.111629962921 -3.465443531892 1.057990540603 1.437071932256 0.939248950802 -0.067675732724 -0.330335883448 -0.064106222200
1525745887.121629953384 -3.434108074254 1.078269041206 1.431076904361 0.941979507837 -0.085832093938 -0.319224187001 -0.058338468439
1525745887.131629943848 -3.402149768164 1.098228799858 1.425129071343 0.944504244770 -0.104128714871 -0.307070401309 -0.052694506274
1525745887.141629934311 -3.369615202657 1.117910330268 1.419165044882 0.946723317707 -0.122522601710 -0.294113442546 -0.046909004406
1525745887.151629924774 -3.336548802451 1.137324001603 1.413184110010 0.948554125886 -0.140867349204 -0.280585783231 -0.040903281545
1525745887.161629915237 -3.304523552364 1.149438449638 1.414607779986 0.949920998481 -0.159173576252 -0.266656316904 -0.034760292327
1525745887.171629905701 -3.270450344528 1.168226083696 1.408901365072 0.950876517758 -0.177215519225 -0.252306924755 -0.027743890201
1525745887.181629896164 -3.235926126185 1.186764979352 1.403236377068 0.951321359393 -0.194894292611 -0.237898141035 -0.020207928209
1525745887.191629886627 -3.200975345094 1.205072985596 1.397606842583 0.951285319385 -0.212255965541 -0.223284757359 -0.012147565462
1525745887.201630115509 -3.165650796637 1.223154811345 1.392048857234 0.950769050255 -0.229320111417 -0.208418753036 -0.003481804172
1525745887.211630105972 -3.132462920293 1.235122055974 1.394330178785 0.949703834967 -0.246443956181 -0.193125221251 0.005536355106
1525745887.221630096436 -3.096555687838 1.252746436801 1.389027606742 0.948214439869 -0.263129577578 -0.177285782755 0.014898075714
1525745887.231630086899 -3.060397596492 1.270216458225 1.383788226961 0.946253760323 -0.279564571238 -0.160769029462 0.024511033185
1525745887.241630077362 -3.024047543730 1.287544919075 1.378625584658 0.943839769445 -0.295721231949 -0.143329481599 0.034235979506
1525745887.251630067825 -2.987527827918 1.304762951114 1.373528521664 0.940886803578 -0.311701876575 -0.125052620071 0.043997786373
1525745887.261630058289 -2.953286132964 1.317529309113 1.375533497059 0.937356418994 -0.327544610201 -0.105821023660 0.053659883071
1525745887.271630048752 -2.916538023728 1.334544246770 1.370654572892 0.933344971068 -0.342854109794 -0.085611728036 0.063157393888
1525745887.281630039215 -2.879723710081 1.351518726956 1.365830457297 0.928809092901 -0.357645058239 -0.064695378616 0.072237035158
1525745887.291630029678 -2.842873149477 1.368476329843 1.361065912893 0.923693097359 -0.372038491919 -0.043299685159 0.080644650702
1525745887.301630020142 -2.805998306992 1.385445698067 1.356365659293 0.918070311190 -0.385887573762 -0.021654433504 0.088140624217
1525745887.311630010605 -2.772657323932 1.398261287841 1.358833166065 0.911895193757 -0.399400027578 -0.000198823695 0.094481395217
1525745887.321630001068 -2.735875968966 1.415282400828 1.354443577028 0.905399260649 -0.412242074919 0.020740250878 0.099390605578
1525745887.331629991531 -2.699154595776 1.432384300879 1.350194494886 0.898564619030 -0.424728107339 0.040764553321 0.102595864716
1525745887.341629981995 -2.662536851096 1.449584357029 1.346111411518 0.891493493377 -0.436936221013 0.059400433429 0.103911878733
1525745887.351629972458 -2.626068647174 1.466912036646 1.342186477035 0.884213522646 -0.449073891913 0.076393319665 0.103262513443
1525745887.361629962921 -2.592776479294 1.480464128122 1.344941618869 0.876868291378 -0.461089303050 0.091338904553 0.100776280462
1525745887.371629953384 -2.556714478002 1.498042879573 1.341382049578 0.869587298141 -0.472960177535 0.104097869376 0.096385864988
1525745887.381629943848 -2.520862073796 1.515792941834 1.337930637053 0.862370243671 -0.484770129563 0.114698415995 0.090331377064
1525745887.391629934311 -2.485254914805 1.533708310279 1.334562446439 0.855259768680 -0.496539446666 0.123101119651 0.082616102080
1525745887.401629924774 -2.449913052128 1.551781858745 1.331263739876 0.848281984285 -0.508237496550 0.129345271615 0.073362953512
1525745887.411629915237 -2.417709515755 1.562946212587 1.334424382933 0.841254950616 -0.520075297452 0.133681786725 0.062777168957
1525745887.421629905701 -2.382986588526 1.581240304004 1.331304601267 0.834490557324 -0.531495122533 0.136177841118 0.050931719479
1525745887.431629896164 -2.348581201579 1.599675110802 1.328191530567 0.827857223018 -0.542671240676 0.136808297790 0.037997795933
1525745887.441629886627 -2.314494696050 1.618232781418 1.325076921091 0.821273284898 -0.553605574801 0.135825408441 0.024135398961
1525745887.451630115509 -2.280747989866 1.636904521872 1.321959362877 0.814784854670 -0.564169427745 0.133210057537 0.009673570614
1525745887.461630105972 -2.250969650706 1.647493000849 1.323870374875 0.808090063550 -0.574710958158 0.129114576998 -0.005214381148
1525745887.471630096436 -2.217961395176 1.666251131034 1.320842393349 0.801674556245 -0.584560828870 0.123258708040 -0.020342913063
1525745887.481630086899 -2.185314443735 1.685067869728 1.317839738278 0.795318311602 -0.593971506604 0.115821472286 -0.035383882352
1525745887.491630077362 -2.153037486937 1.703924736302 1.314880999186 0.789024306835 -0.602932576950 0.106790564758 -0.050087185540
1525745887.501630067825 -2.121137668418 1.722784165016 1.311989832163 0.782890739740 -0.611295767583 0.096372280068 -0.064124549113
1525745887.511630058289 -2.093808786591 1.735476837536 1.314064392067 0.776565645175 -0.619480084312 0.084959045315 -0.077279910029
1525745887.521630048752 -2.062722128109 1.754221254650 1.311406569996 0.770381650931 -0.627100402108 0.072691821488 -0.089292198276
1525745887.531630039215 -2.032021036036 1.772893329004 1.308839164567 0.764175600039 -0.634370741577 0.059982641243 -0.100057469915
1525745887.541630029678 -2.001704862682 1.791456500806 1.306352381512 0.757897630378 -0.641388272278 0.047031634423 -0.109545841617
1525745887.551630020142 -1.971768481876 1.809897167184 1.303946712628 0.751553925625 -0.648198288719 0.034278366160 -0.117603864704
1525745887.561630010605 -1.948677471172 1.820418156652 1.307025916590 0.744954075008 -0.655085585351 0.021950957735 -0.124195239239
1525745887.571630001068 -1.919517322729 1.838462426416 1.304878535321 0.738412584979 -0.661733256209 0.010083995249 -0.129438267187
1525745887.581629991531 -1.890734439955 1.856318075093 1.302797703813 0.731716354976 -0.668446898343 -0.000849960245 -0.133301153495
1525745887.591629981995 -1.862299108048 1.873968951672 1.300765673957 0.724937187938 -0.675188238454 -0.010687930065 -0.135914253664
1525745887.601629972458 -1.834193510456 1.891384109840 1.298768996281 0.718053273247 -0.682005688896 -0.019409946646 -0.137444501759
1525745887.611629962921 -1.815576634565 1.897392197413 1.302524679954 0.710885549727 -0.689115861950 -0.026769316384 -0.138001694548
1525745887.621629953384 -1.788176352289 1.914206403762 1.300665440822 0.703884037612 -0.696093550379 -0.033010088185 -0.137518597996
1525745887.631629943848 -1.761080995985 1.930749143907 1.298831459629 -0.696766226545 0.703201345941 0.038177453229 0.136261420361
1525745887.641629934311 -1.734288829123 1.947020497666 1.297032726394 -0.689589895950 0.710373678196 0.042247713498 0.134350822234
1525745887.651629924774 -1.707787534746 1.963019623889 1.295279038641 -0.682288649657 0.717659223900 0.045361877023 0.131870152093
1525745887.661629915237 -1.690397745450 1.965781878964 1.299371279399 -0.674653733993 0.725198432239 0.047491358235 0.129128401141
1525745887.671629905701 -1.664572081057 1.981108946571 1.297781847959 -0.667210992337 0.732524028472 0.048710012967 0.125957826486
1525745887.681629896164 -1.639037996937 1.996183940515 1.296226595854 -0.659633690936 0.739913120401 0.048871802745 0.122570448877
1525745887.691629886627 -1.613786537409 2.011007101342 1.294692984239 -0.651928249329 0.747331028764 0.048000066229 0.119087718995
1525745887.701630115509 -1.588800276777 2.025567586263 1.293170922865 -0.644087694659 0.754757025387 0.046011188952 0.115653987003
1525745887.711630105972 -1.572818550564 2.029246237147 1.297041408991 -0.635947357187 0.762292955751 0.042982273067 0.112396319784
1525745887.721630096436 -1.548464336991 2.043239577380 1.295634954058 -0.627808790291 0.769657528692 0.039003140815 0.109371689058
1525745887.731630086899 -1.524370029572 2.057011101688 1.294254203913 -0.619527145545 0.776908903292 0.034432381820 0.106832031715
1525745887.741630077362 -1.500535337740 2.070550276056 1.292891576626 -0.611045820524 0.784039400080 0.029564119140 0.105029458730
1525745887.751630067825 -1.476978487738 2.083861844029 1.291564671173 -0.602351333959 0.791022826047 0.024458188985 0.104199597612
1525745887.761630058289 -1.459558958622 2.088593554862 1.293946482649 -0.593308787570 0.797936830832 0.019302254925 0.104445773246
1525745887.771630048752 -1.436613703506 2.101388540059 1.292809069304 -0.584234650611 0.804497188633 0.014408916573 0.106049656431
1525745887.781630039215 -1.413987580847 2.113972131181 1.291766609667 -0.574907507249 0.810863318649 0.009782675863 0.109024473543
1525745887.791630029678 -1.391669517253 2.126370245137 1.290834033295 -0.565411728078 0.817002335589 0.005467510406 0.113079033088
1525745887.801630020142 -1.369666627689 2.138581170983 1.290000614669 -0.555825267515 0.822851556822 0.001603368372 0.118199055143
1525745887.811630010605 -1.350519989644 2.143318064648 1.290335083870 -0.546107903449 0.828471634119 -0.001793160597 0.124087444267
1525745887.821630001068 -1.329216471453 2.155127377129 1.289673784292 -0.536282499892 0.833891523447 -0.004850764362 0.130393548605
1525745887.831629991531 -1.308255038745 2.166793124799 1.289075327742 -0.526298711369 0.839132449888 -0.007520855116 0.137148950760
1525745887.841629981995 -1.287653078911 2.178292429730 1.288523084256 -0.516214884869 0.844156794406 -0.009757692774 0.144313154392
1525745887.851629972458 -1.267420897148 2.189629775443 1.288018083365 -0.506009448335 0.849004848160 -0.011661303146 0.151687903291
1525745887.861629962921 -1.251144932728 2.194504240244 1.287478654351 -0.495623208357 0.853736728013 -0.013078382820 0.159123192785
1525745887.871629953384 -1.231710869416 2.205476723343 1.287086649507 -0.485177171806 0.858282245276 -0.013810929803 0.166625201036
1525745887.881629943848 -1.212703522015 2.216272193345 1.286755578492 -0.474784148996 0.862592415267 -0.013793345934 0.174138107816
1525745887.891629934311 -1.194128502724 2.226897390958 1.286501950191 -0.464223395789 0.866835450168 -0.012990583753 0.181450229727
1525745887.901629924774 -1.175989277768 2.237361487521 1.286334539199 -0.453671868661 0.870932755993 -0.011294449613 0.188495107447
1525745887.911629915237 -1.164240715824 2.243064781611 1.285975495546 -0.443118907058 0.874872336653 -0.008702414112 0.195367082068
1525745887.921629905701 -1.147086185298 2.253137729732 1.285947018307 -0.432615063501 0.878687862101 -0.005248912218 0.201802618288
1525745887.931629896164 -1.130387191674 2.263028409025 1.285982446743 -0.422063935718 0.882456998701 -0.001103335542 0.207678747733
1525745887.941629886627 -1.114169244176 2.272741082606 1.286073930239 -0.411410065273 0.886195103213 0.003666200141 0.213041207773
1525745887.951630115509 -1.098461109544 2.282280673405 1.286232216323 -0.400610398803 0.889947996999 0.008614669786 0.217783512858
1525745887.961630105972 -1.090671832790 2.286181873570 1.286128515024 -0.389716266722 0.893732941204 0.013573309961 0.221762094406
1525745887.971630096436 -1.076053131305 2.295303374938 1.286449116663 -0.378598289020 0.897615781895 0.018465509548 0.224962816040
1525745887.981630086899 -1.061947595944 2.304209934045 1.286833803564 -0.367295116695 0.901597473491 0.023197248738 0.227328354361
1525745887.991630077362 -1.048343965725 2.312880389060 1.287266694620 -0.355816102030 0.905654747536 0.027863702532 0.228927922897
1525745888.001630067825 -1.035246367323 2.321321056827 1.287755862615 -0.344144331855 0.909740801303 0.032574883763 0.229946146399
1525745888.011630058289 -1.033037486425 2.314541206642 1.288831506024 -0.332334031736 0.913772686166 0.037354652080 0.230603988117
1525745888.021630048752 -1.021082792107 2.322377420245 1.289477367703 -0.320423574306 0.917707924223 0.042308656002 0.230978086566
1525745888.031630039215 -1.009654618014 2.329956950021 1.290204160663 -0.308317166950 0.921527459814 0.047512066980 0.231236391738
1525745888.041630029678 -0.998751202051 2.337268487692 1.290992506144 -0.296105541864 0.925165094649 0.052955634885 0.231488134588
1525745888.051630020142 -0.988367505997 2.344309374649 1.291825969971 -0.283697033968 0.928617914777 0.058682321275 0.231821367528
1525745888.061630010605 -0.985000629184 2.327731022708 1.294070708227 -0.271147312910 0.931864301383 0.064666900713 0.232220262816
1525745888.071630001068 -0.975702052065 2.334035717662 1.295018125326 -0.258410500739 0.934999856868 0.070645549834 0.232397261284
1525745888.081629991531 -0.966904926655 2.340065570334 1.296046901698 -0.245515378768 0.938030391918 0.076567715925 0.232289835130
1525745888.091629981995 -0.958605645569 2.345817116495 1.297129910430 -0.232528945528 0.940999750960 0.082233409220 0.231705469491
1525745888.101629972458 -0.950793782543 2.351288026379 1.298251444647 -0.219428332693 0.943923896414 0.087661205519 0.230595745056
1525745888.111629962921 -0.939691504807 2.339399876202 1.298039792990 -0.206181029035 0.946811457741 0.092832711528 0.228953127140
1525745888.121629953384 -0.932859350150 2.344157324804 1.299291500548 -0.192809797199 0.949690012364 0.097481932254 0.226738914624
1525745888.131629943848 -0.926522586131 2.348608426429 1.300627701423 -0.179300442848 0.952523937810 0.101776481668 0.224033584254
1525745888.141629934311 -0.920668327938 2.352761501547 1.302014918457 -0.165671780044 0.955261254467 0.105803996861 0.220984866586
1525745888.151629924774 -0.915285548573 2.356610162846 1.303458551040 -0.151973965385 0.957836209619 0.109672905504 0.217774110458
1525745888.161629915237 -0.898934780415 2.351102910752 1.301473004421 -0.138133197311 0.960204371871 0.113593194881 0.214530580846
1525745888.171629905701 -0.894427350479 2.354229448328 1.303041046224 -0.124201045917 0.962337617342 0.117325437486 0.211459575713
1525745888.181629896164 -0.890381310168 2.357034216288 1.304674577469 -0.110236622197 0.964255716257 0.120958647198 0.208393393514
1525745888.191629886627 -0.886789784049 2.359525676047 1.306348023601 -0.096213786804 0.965941950133 0.124504934209 0.205420489629
1525745888.201630115509 -0.883649133043 2.361721301441 1.308086579710 -0.082111683569 0.967421898436 0.127849543882 0.202501940677
1525745888.211630105972 -0.863230498535 2.358462395731 1.305020170681 -0.067997771953 0.968723174510 0.131103272656 0.199408239737
1525745888.221630096436 -0.860850566203 2.359970078847 1.306883845503 -0.053833443659 0.969823305553 0.133991788284 0.196445710113
1525745888.231630086899 -0.858919901455 2.361169762213 1.308853571480 -0.039725522085 0.970754997368 0.136625001414 0.193365526839
1525745888.241630077362 -0.857427611073 2.362050925649 1.310903477928 -0.025609002304 0.971515988468 0.139093774161 0.190141487164
1525745888.251630067825 -0.856364230987 2.362621868471 1.313021255304 -0.011509411945 0.972074800173 0.141401404259 0.186932498989
1525745888.261630058289 -0.833381002518 2.363217748272 1.308757016018 0.002658569108 0.972468746894 0.143605901391 0.183506984639
1525745888.271630048752 -0.832994836595 2.363142926913 1.310933363068 0.016700843426 0.972622916359 0.145689896406 0.180278114279
1525745888.281630039215 -0.833016548076 2.362760712066 1.313193574686 0.030625033390 0.972553065207 0.147703730382 0.177161651374
1525745888.291630029678 -0.833442230314 2.362066037120 1.315534443591 0.044494592350 0.972292035911 0.149654685015 0.173988227790
1525745888.301630020142 -0.834272666418 2.361066277962 1.317956539109 0.058284948299 0.971814708170 0.151565365820 0.170900490550
1525745888.311630010605 -0.813447903559 2.360460549898 1.313001650108 0.071962004675 0.971161997896 0.153407217972 0.167726173268
1525745888.321630001068 -0.814896794591 2.358844877632 1.315463440611 0.085483775599 0.970353558518 0.155083023785 0.164486325615
1525745888.331629991531 -0.816737165621 2.356929265473 1.317990940851 0.098889121847 0.969389396617 0.156596897617 0.161191038719
1525745888.341629981995 -0.818954703382 2.354729777722 1.320583228538 0.112101299100 0.968299796528 0.158002341868 0.157683425726
1525745888.351629972458 -0.821532449071 2.352244693852 1.323228467773 0.125070700801 0.967104390296 0.159294013518 0.153921523282
1525745888.361629962921 -0.803977154044 2.344217964701 1.318506270964 0.137774320528 0.965799416881 0.160592701948 0.149865629938
1525745888.371629953384 -0.807119274701 2.341088679807 1.321114437206 0.150391563441 0.964369794808 0.161730987510 0.145658381791
1525745888.381629943848 -0.810604008143 2.337684005738 1.323767289304 0.162759076696 0.962820309409 0.162844942687 0.141308383987
1525745888.391629934311 -0.814416184655 2.334007497013 1.326472224388 0.174920938167 0.961154252460 0.163844064125 0.136895182604
1525745888.401629924774 -0.818565378754 2.330047507893 1.329222506112 0.186711288713 0.959425964302 0.164671370557 0.132378447676
1525745888.411629915237 -0.804107772717 2.315658528136 1.324847657808 0.198206397081 0.957627109906 0.165416677596 0.127678758224
1525745888.421629905701 -0.808790544383 2.311020520709 1.327594395950 0.209630487997 0.955723966520 0.165859148956 0.123034552174
1525745888.431629896164 -0.813784759604 2.306111877960 1.330417126767 0.220796384212 0.953755323999 0.166084435612 0.118387917076
1525745888.441629886627 -0.819082290481 2.300942019605 1.333316148787 0.231757869591 0.951710515890 0.166051395915 0.113852174951
1525745888.451630115509 -0.824673436234 2.295507686253 1.336281574835 0.242405958182 0.949640333408 0.165739903884 0.109329194926
1525745888.461630105972 -0.809544607454 2.276342748295 1.332203088723 0.252539188110 0.947590417476 0.165353748880 0.104663732529
1525745888.471630096436 -0.815549813555 2.270245881720 1.335131194866 0.262639825494 0.945458091636 0.164598610468 0.100182914989
1525745888.481630086899 -0.821817327858 2.263902221798 1.338073080562 0.272359989033 0.943342245985 0.163639192479 0.095643389726
1525745888.491630077362 -0.828347782668 2.257302933343 1.341025479062 0.281792923763 0.941219070131 0.162536725763 0.091001224811
1525745888.501630067825 -0.835132117828 2.250451429492 1.344008516156 0.290895278869 0.939108246902 0.161282121785 0.086276964042
1525745888.511630058289 -0.818093470008 2.228885929016 1.340026426143 0.299345199202 0.937116911783 0.159991846044 0.081283175169
1525745888.521630048752 -0.825167474531 2.221389162280 1.342994278228 0.307703604424 0.935084570660 0.158402986552 0.076444956596
1525745888.531630039215 -0.832448171166 2.213655960333 1.346003795308 0.315645790780 0.933128661334 0.156564018659 0.071598493153
1525745888.541630029678 -0.839942853040 2.205689403886 1.349046663981 0.323222370059 0.931251000422 0.154439534828 0.066688108301
1525745888.551630020142 -0.847657678610 2.197483674384 1.352121374334 0.330468393540 0.929429798739 0.152072151221 0.061846187516
1525745888.561630010605 -0.828477630331 2.175481255210 1.347943595359 0.337101245812 0.927763274111 0.149580477623 0.056953823375
1525745888.571630001068 -0.836370641003 2.166674319930 1.350971226750 0.343579787034 0.926112996322 0.146710679532 0.052379619099
1525745888.581629991531 -0.844428402912 2.157662077829 1.354032819468 0.349667036745 0.924569047574 0.143544477399 0.047958551802
1525745888.591629981995 -0.852641885813 2.148437853134 1.357122186911 0.355357957645 0.923136014935 0.140141018604 0.043601774875
1525745888.601629972458 -0.860994915227 2.139006654762 1.360227356789 0.360589536159 0.921848691321 0.136484320156 0.039270944389
1525745888.611629962921 -0.840755501390 2.115478535479 1.355979472531 0.365097837356 0.920797154814 0.132764832364 0.034780283658
1525745888.621629953384 -0.849161955243 2.105495540078 1.358996101935 0.369522060017 0.919739761586 0.128835287677 0.030556288519
1525745888.631629943848 -0.857670027359 2.095319877311 1.362031408541 0.373492571402 0.918825707713 0.124778048148 0.026325969192
1525745888.641629934311 -0.866276686083 2.084956865798 1.365091795139 0.377084659476 0.918019185984 0.120658117404 0.022125832359
1525745888.651629924774 -0.874980053974 2.074409807730 1.368180840816 0.380265188860 0.917342532156 0.116428726399 0.018039304524
1525745888.661629915237 -0.853919599430 2.048389061726 1.363850767415 0.382592062976 0.916976397672 0.112198879082 0.013748126898
1525745888.671629905701 -0.862559113860 2.037322326190 1.366892150939 0.384998186816 0.916549517829 0.107794173264 0.009684716118
1525745888.681629896164 -0.871258311789 2.026090826921 1.369976053509 0.387049836162 0.916247001758 0.103204243868 0.005721900441
1525745888.691629886627 -0.880009843269 2.014695382365 1.373102982353 0.388785014421 0.916041970112 0.098539469789 0.001815061664
1525745888.701630115509 -0.888794602050 2.003148962767 1.376274824677 0.390165098609 0.915964818820 0.093678466117 -0.001997873369
1525745888.711630105972 -0.868536536254 1.976512009330 1.371749064547 0.390754376456 0.916183159981 0.088789258123 -0.005991851983
1525745888.721630096436 -0.877165093815 1.964508332482 1.374894948581 0.391472339028 0.916320261848 0.083734987686 -0.009748709663
1525745888.731630086899 -0.885793004681 1.952370505806 1.378093036927 0.391808032034 0.916582313643 0.078630846126 -0.013435713177
1525745888.741630077362 -0.894412191438 1.940097911081 1.381343133757 0.391797734925 0.916948140699 0.073507187153 -0.017243422315
1525745888.751630067825 -0.903016733520 1.927705085411 1.384643133083 0.391480304725 0.917399678513 0.068403222903 -0.021023795409
1525745888.761630058289 -0.883250349650 1.900915496208 1.380240119584 0.390432828170 0.918105820954 0.063364641652 -0.025076491094
1525745888.771630048752 -0.891577306009 1.888132072946 1.383511617358 0.389520272801 0.918706108989 0.058357637154 -0.029110626381
1525745888.781630039215 -0.899852373834 1.875244926002 1.386830544317 0.388276154069 0.919397302107 0.053411221662 -0.033128091722
1525745888.791630029678 -0.908057657483 1.862264333477 1.390194411314 0.386679409744 0.920183306401 0.048495670028 -0.037281184112
1525745888.801630020142 -0.916181761333 1.849199485453 1.393606197198 0.384806443302 0.921027979498 0.043657517832 -0.041538937289
1525745888.811630010605 -0.901833089240 1.821651293396 1.389397242910 0.382172501777 0.922132443303 0.038777736965 -0.045958927421
1525745888.821630001068 -0.909613342280 1.808282550361 1.392783507500 0.379655820859 0.923139719152 0.033821013227 -0.050305622716
1525745888.831629991531 -0.917283621519 1.794844929265 1.396213471693 0.376769738693 0.924239587959 0.028837112123 -0.054719000526
1525745888.841629981995 -0.924823835404 1.781347476986 1.399685044043 0.373693055448 0.925355980236 0.023791586368 -0.059192656373
1525745888.851629972458 -0.932223052123 1.767792131178 1.403192677193 0.370282687974 0.926533781374 0.018778919032 -0.063821901878
1525745888.861629962921 -0.922150324930 1.742516873191 1.399313945886 0.366258355487 0.927879419091 0.013745938171 -0.068597739371
1525745888.871629953384 -0.929117650977 1.728747203323 1.402765947342 0.362257423444 0.929140470686 0.008808409113 -0.073416325308
1525745888.881629943848 -0.935905426859 1.714942798327 1.406241077517 0.358004125359 0.930412863789 0.003862554300 -0.078422125683
1525745888.891629934311 -0.942504921651 1.701113489126 1.409736878680 0.353517550867 0.931693441286 -0.000982431375 -0.083496751564
1525745888.901629924774 -0.948909185058 1.687264683518 1.413251568217 0.348692956969 0.933006493251 -0.005828162444 -0.088758874678
1525745888.911629915237 -0.941946485558 1.664278580964 1.409677808533 0.343336345714 0.934414174727 -0.010455477746 -0.094238987503
1525745888.921629905701 -0.947823941983 1.650302845374 1.413106745792 0.338002840762 0.935712567108 -0.015091569359 -0.099841453955
1525745888.931629896164 -0.953465122614 1.636324188077 1.416543758393 0.332336784348 0.937020521933 -0.019471265862 -0.105667748401
1525745888.941629886627 -0.958860332957 1.622354255844 1.419981878448 0.326455433198 0.938299125543 -0.023823261716 -0.111597730007
1525745888.951630115509 -0.963984914854 1.608403346582 1.423412473221 0.320262210953 0.939562927100 -0.027981579620 -0.117773738396
1525745888.961630105972 -0.959076372528 1.587388278523 1.420233065112 0.313617421161 0.940843632219 -0.032085842683 -0.124208983396
1525745888.971630096436 -0.963566712520 1.573408361728 1.423544944555 0.306847334940 0.942059548154 -0.036107728259 -0.130632127484
1525745888.981630086899 -0.967748060494 1.559462672008 1.426840735012 0.299869462733 0.943208759121 -0.040087083766 -0.137217228334
1525745888.991630077362 -0.971602361901 1.545558150992 1.430118167241 0.292508733258 0.944340531733 -0.043964781855 -0.143967701417
1525745889.001630067825 -0.975122147243 1.531697084872 1.433375970742 0.284972024883 0.945388284848 -0.047716747889 -0.150847763910
1525745889.011630058289 -0.972763792303 1.513477597497 1.430615319324 0.276929750955 0.946434418342 -0.051287934408 -0.157928314742
1525745889.021630048752 -0.975522499008 1.499664954035 1.433738745146 0.268803720590 0.947336233044 -0.054645569494 -0.165264887659
1525745889.031630039215 -0.977895541692 1.485910708093 1.436835302408 0.260369840413 0.948164432247 -0.057775599660 -0.172782336216
1525745889.041630029678 -0.979867013437 1.472216849991 1.439901704002 0.251689069792 0.948880606371 -0.060658881073 -0.180551120592
1525745889.051630020142 -0.981427874768 1.458587649667 1.442933408922 0.242731758097 0.949490063914 -0.063274391188 -0.188537167578
1525745889.061630010605 -0.980260639800 1.444903461635 1.440540024975 0.233567227528 0.949970192435 -0.065559321331 -0.196735759577
1525745889.071630001068 -0.980924850584 1.431415588001 1.443412242007 0.224087175913 0.950329556721 -0.067589339831 -0.205159334066
1525745889.081629991531 -0.981134402892 1.418012380618 1.446239772048 0.214504480750 0.950540998943 -0.069351790127 -0.213658527267
1525745889.091629981995 -0.980870951830 1.404698983632 1.449019281674 0.204452013424 0.950664098055 -0.070943647654 -0.222270433784
1525745889.101629972458 -0.980117061567 1.391485533532 1.451746976236 0.194204571709 0.950649364057 -0.072347872702 -0.230902915229
1525745889.111629962921 -0.977831459846 1.380727894682 1.450085688245 0.183609131632 0.950525948682 -0.073696673641 -0.239493022775
1525745889.121629953384 -0.976041833750 1.367753416857 1.452644597673 0.172761650956 0.950312018944 -0.074934389343 -0.247881657053
1525745889.131629943848 -0.973711442348 1.354900698452 1.455146832252 0.161704352176 0.950008963436 -0.076127517178 -0.256006392510
1525745889.141629934311 -0.970822614837 1.342177476971 1.457592064223 0.150368178045 0.949645438937 -0.077179747755 -0.263829941201
1525745889.151629924774 -0.967359322331 1.329582143720 1.459979925497 0.138683382799 0.949230293862 -0.077986291456 -0.271379636110
1525745889.161629915237 -0.964514096654 1.320578583618 1.458981172345 0.126839138354 0.948757164878 -0.078462305278 -0.278595300973
1525745889.171629905701 -0.959870075006 1.308287362782 1.461188348862 0.114629238320 0.948221513602 -0.078618237844 -0.285578835951
1525745889.181629896164 -0.954613046262 1.296132767501 1.463327943086 0.102250870391 0.947628305707 -0.078338492915 -0.292247214281
