# ts v_x v_y v_z
1525745885.452 1.274 -0.791 0.093
1525745885.462 1.292 -0.749 0.083
1525745885.472 1.294 -0.707 0.081
1525745885.482 1.295 -0.663 0.080
1525745885.492 1.293 -0.622 0.078
1525745885.502 1.293 -0.580 0.076
1525745885.512 1.302 -0.544 0.065
1525745885.522 1.298 -0.505 0.063
1525745885.532 1.293 -0.468 0.061
1525745885.542 1.287 -0.430 0.060
1525745885.552 1.278 -0.395 0.057
1525745885.562 1.283 -0.363 0.047
1525745885.572 1.273 -0.330 0.045
1525745885.582 1.261 -0.296 0.043
1525745885.592 1.248 -0.264 0.040
1525745885.602 1.234 -0.231 0.038
1525745885.612 1.231 -0.204 0.029
1525745885.622 1.214 -0.170 0.027
1525745885.632 1.196 -0.139 0.026
1525745885.642 1.178 -0.106 0.025
1525745885.652 1.159 -0.073 0.023
1525745885.662 1.151 -0.046 0.017
1525745885.672 1.131 -0.014 0.015
1525745885.682 1.108 0.017 0.013
1525745885.692 1.084 0.048 0.011
1525745885.702 1.060 0.080 0.011
1525745885.712 1.042 0.107 0.005
1525745885.722 1.014 0.139 0.004
1525745885.732 0.986 0.173 0.005
1525745885.742 0.958 0.205 0.004
1525745885.752 0.927 0.239 0.002
1525745885.762 0.903 0.266 -0.003
1525745885.772 0.873 0.302 -0.007
1525745885.782 0.842 0.339 -0.007
1525745885.792 0.808 0.372 -0.006
1525745885.802 0.773 0.406 -0.009
1525745885.812 0.743 0.436 -0.011
1525745885.822 0.709 0.473 -0.011
1525745885.832 0.672 0.511 -0.011
1525745885.842 0.635 0.544 -0.011
1525745885.852 0.598 0.577 -0.011
1525745885.862 0.564 0.608 -0.014
1525745885.872 0.527 0.646 -0.016
1525745885.882 0.489 0.685 -0.019
1525745885.892 0.449 0.723 -0.019
1525745885.902 0.409 0.758 -0.016
1525745885.912 0.373 0.789 -0.014
1525745885.922 0.332 0.824 -0.013
1525745885.932 0.292 0.860 -0.014
1525745885.942 0.253 0.897 -0.015
1525745885.952 0.213 0.932 -0.016
1525745885.962 0.177 0.962 -0.016
1525745885.972 0.135 0.998 -0.016
1525745885.982 0.096 1.033 -0.017
1525745885.992 0.056 1.068 -0.016
1525745886.002 0.014 1.102 -0.017
1525745886.012 -0.021 1.131 -0.017
1525745886.022 -0.062 1.165 -0.017
1525745886.032 -0.103 1.198 -0.017
1525745886.042 -0.145 1.231 -0.015
1525745886.052 -0.188 1.264 -0.014
1525745886.062 -0.227 1.292 -0.011
1525745886.072 -0.269 1.324 -0.007
1525745886.082 -0.311 1.357 -0.004
1525745886.092 -0.352 1.388 -0.001
1525745886.102 -0.394 1.419 0.002
1525745886.112 -0.432 1.445 0.006
1525745886.122 -0.475 1.475 0.010
1525745886.132 -0.518 1.504 0.015
1525745886.142 -0.560 1.533 0.020
1525745886.152 -0.601 1.562 0.024
1525745886.162 -0.638 1.587 0.030
1525745886.172 -0.680 1.614 0.031
1525745886.182 -0.723 1.640 0.034
1525745886.192 -0.764 1.666 0.038
1525745886.202 -0.805 1.690 0.045
1525745886.212 -0.843 1.712 0.050
1525745886.222 -0.882 1.735 0.055
1525745886.232 -0.922 1.759 0.057
1525745886.242 -0.962 1.782 0.058
1525745886.252 -1.001 1.804 0.059
1525745886.262 -1.036 1.821 0.059
1525745886.272 -1.073 1.840 0.062
1525745886.282 -1.111 1.859 0.065
1525745886.292 -1.147 1.878 0.067
1525745886.302 -1.182 1.897 0.070
1525745886.312 -1.214 1.910 0.072
1525745886.322 -1.248 1.928 0.075
1525745886.332 -1.282 1.945 0.077
1525745886.342 -1.314 1.961 0.080
1525745886.352 -1.346 1.976 0.083
1525745886.362 -1.371 1.989 0.084
1525745886.372 -1.400 2.004 0.086
1525745886.382 -1.427 2.017 0.089
1525745886.392 -1.450 2.030 0.092
1525745886.402 -1.473 2.044 0.095
1525745886.412 -1.492 2.053 0.099
1525745886.422 -1.509 2.064 0.103
1525745886.432 -1.526 2.076 0.106
1525745886.442 -1.541 2.087 0.108
1525745886.452 -1.552 2.097 0.111
1525745886.462 -1.556 2.106 0.116
1525745886.472 -1.562 2.115 0.119
1525745886.482 -1.566 2.125 0.121
1525745886.492 -1.567 2.136 0.124
1525745886.502 -1.565 2.145 0.126
1525745886.512 -1.554 2.154 0.132
1525745886.522 -1.545 2.164 0.135
1525745886.532 -1.531 2.172 0.139
1525745886.542 -1.517 2.182 0.143
1525745886.552 -1.497 2.190 0.147
1525745886.562 -1.461 2.200 0.154
1525745886.572 -1.433 2.208 0.158
1525745886.582 -1.401 2.218 0.163
1525745886.592 -1.366 2.229 0.166
1525745886.602 -1.326 2.238 0.168
1525745886.612 -1.273 2.248 0.172
1525745886.622 -1.225 2.260 0.173
1525745886.632 -1.171 2.272 0.175
1525745886.642 -1.117 2.283 0.175
1525745886.652 -1.057 2.296 0.174
1525745886.662 -0.982 2.307 0.173
1525745886.672 -0.914 2.321 0.172
1525745886.682 -0.842 2.335 0.169
1525745886.692 -0.765 2.349 0.162
1525745886.702 -0.690 2.364 0.153
1525745886.712 -0.600 2.374 0.143
1525745886.722 -0.517 2.388 0.129
1525745886.732 -0.431 2.402 0.113
1525745886.742 -0.345 2.415 0.095
1525745886.752 -0.256 2.428 0.075
1525745886.762 -0.158 2.438 0.057
1525745886.772 -0.065 2.451 0.033
1525745886.782 0.027 2.465 0.008
1525745886.792 0.120 2.476 -0.021
1525745886.802 0.217 2.488 -0.045
1525745886.812 0.324 2.496 -0.067
1525745886.822 0.422 2.506 -0.097
1525745886.832 0.514 2.513 -0.130
1525745886.842 0.614 2.519 -0.158
1525745886.852 0.722 2.522 -0.184
1525745886.862 0.823 2.521 -0.209
1525745886.872 0.917 2.522 -0.242
1525745886.882 1.027 2.521 -0.266
1525745886.892 1.129 2.520 -0.295
1525745886.902 1.224 2.519 -0.325
1525745886.912 1.338 2.507 -0.342
1525745886.922 1.441 2.502 -0.368
1525745886.932 1.537 2.495 -0.398
1525745886.942 1.641 2.483 -0.418
1525745886.952 1.745 2.471 -0.441
1525745886.962 1.837 2.450 -0.461
1525745886.972 1.938 2.432 -0.477
1525745886.982 2.035 2.414 -0.501
1525745886.992 2.122 2.394 -0.521
1525745887.002 2.221 2.372 -0.534
1525745887.012 2.310 2.342 -0.548
1525745887.022 2.400 2.320 -0.559
1525745887.032 2.494 2.292 -0.567
1525745887.042 2.576 2.270 -0.586
1525745887.052 2.662 2.241 -0.592
1525745887.062 2.749 2.203 -0.586
1525745887.072 2.826 2.175 -0.598
1525745887.082 2.898 2.146 -0.608
1525745887.092 2.975 2.113 -0.603
1525745887.102 3.043 2.081 -0.608
1525745887.112 3.101 2.045 -0.602
1525745887.122 3.166 2.011 -0.597
1525745887.132 3.226 1.981 -0.593
1525745887.142 3.281 1.955 -0.600
1525745887.152 3.332 1.928 -0.596
1525745887.162 3.384 1.892 -0.574
1525745887.172 3.430 1.866 -0.567
1525745887.182 3.475 1.842 -0.566
1525745887.192 3.516 1.820 -0.560
1525745887.202 3.549 1.797 -0.552
1525745887.212 3.576 1.770 -0.533
1525745887.222 3.605 1.755 -0.528
1525745887.232 3.627 1.739 -0.520
1525745887.242 3.643 1.726 -0.512
1525745887.252 3.661 1.717 -0.507
1525745887.262 3.670 1.704 -0.490
1525745887.272 3.680 1.699 -0.485
1525745887.282 3.683 1.696 -0.479
1525745887.292 3.687 1.696 -0.474
1525745887.302 3.688 1.698 -0.467
1525745887.312 3.681 1.699 -0.445
1525745887.322 3.676 1.706 -0.433
1525745887.332 3.669 1.715 -0.417
1525745887.342 3.655 1.725 -0.400
1525745887.352 3.639 1.740 -0.385
1525745887.362 3.616 1.749 -0.362
1525745887.372 3.596 1.766 -0.350
1525745887.382 3.574 1.784 -0.340
1525745887.392 3.547 1.799 -0.333
1525745887.402 3.521 1.815 -0.326
1525745887.412 3.489 1.822 -0.312
1525745887.422 3.456 1.837 -0.312
1525745887.432 3.425 1.850 -0.311
1525745887.442 3.392 1.861 -0.312
1525745887.452 3.357 1.873 -0.312
1525745887.462 3.319 1.873 -0.304
1525745887.472 3.282 1.879 -0.302
1525745887.482 3.247 1.885 -0.298
1525745887.492 3.208 1.887 -0.293
1525745887.502 3.172 1.885 -0.285
1525745887.512 3.128 1.877 -0.270
1525745887.522 3.089 1.872 -0.261
1525745887.532 3.051 1.862 -0.252
1525745887.542 3.012 1.850 -0.245
1525745887.552 2.975 1.838 -0.236
1525745887.562 2.935 1.814 -0.219
1525745887.572 2.897 1.795 -0.211
1525745887.582 2.860 1.776 -0.205
1525745887.592 2.827 1.754 -0.201
1525745887.602 2.794 1.729 -0.198
1525745887.612 2.755 1.695 -0.187
1525745887.622 2.725 1.668 -0.185
1525745887.632 2.694 1.640 -0.182
1525745887.642 2.664 1.614 -0.178
1525745887.652 2.636 1.586 -0.173
1525745887.662 2.597 1.546 -0.161
1525745887.672 2.568 1.520 -0.157
1525745887.682 2.539 1.495 -0.154
1525745887.692 2.512 1.469 -0.153
1525745887.702 2.486 1.443 -0.152
1525745887.712 2.449 1.410 -0.142
1525745887.722 2.421 1.389 -0.139
1525745887.732 2.397 1.366 -0.137
1525745887.742 2.369 1.342 -0.135
1525745887.752 2.342 1.320 -0.130
1525745887.762 2.311 1.291 -0.118
1525745887.772 2.278 1.268 -0.110
1525745887.782 2.247 1.249 -0.099
1525745887.792 2.217 1.231 -0.088
1525745887.802 2.184 1.211 -0.079
1525745887.812 2.147 1.187 -0.070
1525745887.822 2.114 1.175 -0.063
1525745887.832 2.079 1.159 -0.057
1525745887.842 2.042 1.141 -0.053
1525745887.852 2.005 1.126 -0.048
1525745887.862 1.964 1.106 -0.042
1525745887.872 1.922 1.089 -0.036
1525745887.882 1.879 1.070 -0.030
1525745887.892 1.836 1.055 -0.021
1525745887.902 1.792 1.038 -0.013
1525745887.912 1.738 1.016 -0.006
1525745887.922 1.693 0.998 0.001
1525745887.932 1.647 0.980 0.007
1525745887.942 1.596 0.963 0.012
1525745887.952 1.545 0.945 0.020
1525745887.962 1.488 0.922 0.028
1525745887.972 1.436 0.902 0.036
1525745887.982 1.385 0.879 0.041
1525745887.992 1.335 0.855 0.046
1525745888.002 1.284 0.833 0.052
1525745888.012 1.222 0.796 0.060
1525745888.022 1.169 0.771 0.069
1525745888.032 1.116 0.745 0.077
1525745888.042 1.064 0.718 0.081
1525745888.052 1.012 0.691 0.086
1525745888.062 0.955 0.644 0.090
1525745888.072 0.905 0.617 0.099
1525745888.082 0.855 0.589 0.107
1525745888.092 0.805 0.561 0.110
1525745888.102 0.757 0.533 0.114
1525745888.112 0.709 0.491 0.120
1525745888.122 0.658 0.461 0.131
1525745888.132 0.610 0.430 0.137
1525745888.142 0.561 0.401 0.141
1525745888.152 0.515 0.369 0.148
1525745888.162 0.474 0.328 0.152
1525745888.172 0.427 0.297 0.162
1525745888.182 0.382 0.264 0.165
1525745888.192 0.336 0.235 0.170
1525745888.202 0.292 0.205 0.178
1525745888.212 0.261 0.166 0.181
1525745888.222 0.215 0.136 0.192
1525745888.232 0.171 0.104 0.202
1525745888.242 0.128 0.072 0.208
1525745888.252 0.085 0.042 0.215
1525745888.262 0.059 0.008 0.213
1525745888.272 0.018 -0.023 0.222
1525745888.282 -0.022 -0.054 0.230
1525745888.292 -0.063 -0.085 0.238
1525745888.302 -0.103 -0.115 0.246
1525745888.312 -0.125 -0.146 0.243
1525745888.322 -0.165 -0.177 0.249
1525745888.332 -0.203 -0.206 0.256
1525745888.342 -0.240 -0.234 0.262
1525745888.352 -0.276 -0.263 0.267
1525745888.362 -0.296 -0.299 0.259
1525745888.372 -0.332 -0.327 0.263
1525745888.382 -0.365 -0.354 0.268
1525745888.392 -0.397 -0.382 0.273
1525745888.402 -0.432 -0.410 0.277
1525745888.412 -0.453 -0.450 0.271
1525745888.422 -0.484 -0.477 0.278
1525745888.432 -0.515 -0.504 0.286
1525745888.442 -0.545 -0.530 0.294
1525745888.452 -0.574 -0.557 0.299
1525745888.462 -0.587 -0.598 0.292
1525745888.472 -0.614 -0.622 0.294
1525745888.482 -0.640 -0.647 0.294
1525745888.492 -0.666 -0.673 0.296
1525745888.502 -0.691 -0.697 0.301
1525745888.512 -0.697 -0.738 0.295
1525745888.522 -0.718 -0.762 0.299
1525745888.532 -0.738 -0.785 0.303
1525745888.542 -0.761 -0.808 0.306
1525745888.552 -0.782 -0.833 0.309
1525745888.562 -0.781 -0.871 0.301
1525745888.572 -0.798 -0.891 0.304
1525745888.582 -0.814 -0.912 0.308
1525745888.592 -0.829 -0.933 0.310
1525745888.602 -0.842 -0.953 0.311
1525745888.612 -0.835 -0.988 0.301
1525745888.622 -0.846 -1.008 0.303
1525745888.632 -0.855 -1.027 0.305
1525745888.642 -0.866 -1.046 0.308
1525745888.652 -0.875 -1.064 0.310
1525745888.662 -0.861 -1.098 0.302
1525745888.672 -0.867 -1.115 0.306
1525745888.682 -0.873 -1.131 0.311
1525745888.692 -0.878 -1.148 0.315
1525745888.702 -0.879 -1.161 0.320
1525745888.712 -0.862 -1.194 0.312
1525745888.722 -0.864 -1.207 0.317
1525745888.732 -0.862 -1.221 0.323
1525745888.742 -0.862 -1.234 0.327
1525745888.752 -0.859 -1.245 0.333
1525745888.762 -0.835 -1.273 0.325
1525745888.772 -0.830 -1.283 0.329
1525745888.782 -0.825 -1.294 0.334
1525745888.792 -0.817 -1.302 0.338
1525745888.802 -0.808 -1.311 0.344
1525745888.812 -0.783 -1.333 0.336
1525745888.822 -0.773 -1.341 0.341
1525745888.832 -0.761 -1.347 0.345
1525745888.842 -0.747 -1.353 0.349
1525745888.852 -0.733 -1.358 0.352
1525745888.862 -0.705 -1.375 0.344
1525745888.872 -0.688 -1.379 0.346
1525745888.882 -0.669 -1.382 0.349
1525745888.892 -0.650 -1.384 0.351
1525745888.902 -0.630 -1.385 0.352
1525745888.912 -0.600 -1.397 0.343
1525745888.922 -0.576 -1.398 0.343
1525745888.932 -0.552 -1.398 0.344
1525745888.942 -0.527 -1.396 0.343
1525745888.952 -0.498 -1.394 0.343
1525745888.962 -0.464 -1.400 0.332
1525745888.972 -0.434 -1.396 0.331
1525745888.982 -0.402 -1.393 0.328
1525745888.992 -0.369 -1.388 0.327
1525745889.002 -0.335 -1.384 0.325
1525745889.012 -0.294 -1.383 0.314
1525745889.022 -0.257 -1.379 0.311
1525745889.032 -0.217 -1.372 0.308
1525745889.042 -0.177 -1.367 0.305
1525745889.052 -0.135 -1.359 0.301
1525745889.062 -0.089 -1.353 0.290
1525745889.072 -0.044 -1.344 0.285
1525745889.082 0.002 -1.336 0.281
1525745889.092 0.051 -1.326 0.275
1525745889.102 0.100 -1.316 0.270
1525745889.112 0.152 -1.303 0.258
1525745889.122 0.206 -1.292 0.254
1525745889.132 0.260 -1.279 0.247
1525745889.142 0.318 -1.266 0.242
1525745889.152 0.375 -1.253 0.235
1525745889.162 0.434 -1.236 0.224
1525745889.172 0.495 -1.222 0.217
1525745889.182 0.557 -1.209 0.211
1525745889.192 0.620 -1.193 0.205
1525745889.202 0.687 -1.178 0.198
1525745889.212 0.750 -1.158 0.185
1525745889.222 0.817 -1.141 0.175
1525745889.232 0.882 -1.123 0.164
1525745889.242 0.950 -1.103 0.153
1525745889.252 1.017 -1.084 0.141
1525745889.262 1.084 -1.060 0.128
1525745889.272 1.151 -1.040 0.116
1525745889.282 1.220 -1.021 0.104
1525745889.292 1.287 -1.003 0.093
1525745889.302 1.359 -0.981 0.081
1525745889.312 1.426 -0.956 0.069
1525745889.322 1.495 -0.932 0.057
1525745889.332 1.561 -0.910 0.041
1525745889.342 1.627 -0.889 0.029
1525745889.352 1.694 -0.867 0.018
1525745889.362 1.761 -0.840 0.008
1525745889.372 1.827 -0.821 -0.002
1525745889.382 1.893 -0.797 -0.015
1525745889.392 1.956 -0.776 -0.028
1525745889.402 2.020 -0.755 -0.039
1525745889.412 2.081 -0.727 -0.049
1525745889.422 2.144 -0.705 -0.058
1525745889.432 2.204 -0.686 -0.069
1525745889.442 2.263 -0.668 -0.080
1525745889.452 2.323 -0.651 -0.091
1525745889.462 2.379 -0.624 -0.097
1525745889.472 2.437 -0.608 -0.105
1525745889.482 2.492 -0.592 -0.114
1525745889.492 2.548 -0.578 -0.120
1525745889.502 2.603 -0.563 -0.126
1525745889.512 2.657 -0.538 -0.127
1525745889.522 2.709 -0.525 -0.132
1525745889.532 2.759 -0.513 -0.136
1525745889.542 2.811 -0.502 -0.140
1525745889.552 2.863 -0.493 -0.143
1525745889.562 2.913 -0.474 -0.136
1525745889.572 2.960 -0.465 -0.136
1525745889.582 3.005 -0.457 -0.138
1525745889.592 3.047 -0.448 -0.140
1525745889.602 3.090 -0.440 -0.143
1525745889.612 3.135 -0.422 -0.137
1525745889.622 3.176 -0.417 -0.136
1525745889.632 3.217 -0.410 -0.134
1525745889.642 3.256 -0.401 -0.131
1525745889.652 3.293 -0.394 -0.126
1525745889.662 3.333 -0.378 -0.112
1525745889.672 3.368 -0.369 -0.109
1525745889.682 3.402 -0.360 -0.104
1525745889.692 3.436 -0.350 -0.100
1525745889.702 3.467 -0.338 -0.095
1525745889.712 3.496 -0.326 -0.079
1525745889.722 3.525 -0.313 -0.076
1525745889.732 3.551 -0.299 -0.072
1525745889.742 3.575 -0.282 -0.069
1525745889.752 3.602 -0.266 -0.068
1525745889.762 3.625 -0.252 -0.056
1525745889.772 3.650 -0.233 -0.053
1525745889.782 3.675 -0.211 -0.051
1525745889.792 3.694 -0.188 -0.047
1525745889.802 3.715 -0.162 -0.044
1525745889.812 3.730 -0.145 -0.035
1525745889.822 3.746 -0.119 -0.037
1525745889.832 3.766 -0.092 -0.041
1525745889.842 3.785 -0.063 -0.043
1525745889.852 3.800 -0.033 -0.044
1525745889.862 3.807 -0.012 -0.039
1525745889.872 3.820 0.021 -0.044
1525745889.882 3.832 0.052 -0.049
1525745889.892 3.846 0.087 -0.054
1525745889.902 3.857 0.123 -0.058
1525745889.912 3.858 0.150 -0.055
1525745889.922 3.864 0.185 -0.060
1525745889.932 3.871 0.221 -0.067
1525745889.942 3.878 0.258 -0.074
1525745889.952 3.883 0.296 -0.080
1525745889.962 3.880 0.332 -0.079
1525745889.972 3.877 0.369 -0.086
1525745889.982 3.873 0.404 -0.094
1525745889.992 3.871 0.440 -0.104
1525745890.002 3.868 0.476 -0.113
1525745890.012 3.860 0.510 -0.115
1525745890.022 3.850 0.544 -0.123
1525745890.032 3.839 0.577 -0.130
1525745890.042 3.828 0.611 -0.137
1525745890.052 3.813 0.645 -0.143
1525745890.062 3.794 0.669 -0.146
1525745890.072 3.774 0.699 -0.154
1525745890.082 3.752 0.729 -0.162
1525745890.092 3.729 0.758 -0.170
1525745890.102 3.703 0.786 -0.177
1525745890.112 3.673 0.808 -0.177
1525745890.122 3.641 0.834 -0.183
1525745890.132 3.608 0.859 -0.187
1525745890.142 3.572 0.885 -0.192
1525745890.152 3.533 0.909 -0.197
1525745890.162 3.492 0.926 -0.196
1525745890.172 3.450 0.947 -0.200
1525745890.182 3.405 0.968 -0.205
1525745890.192 3.358 0.989 -0.211
1525745890.202 3.311 1.008 -0.216
1525745890.212 3.258 1.020 -0.213
1525745890.222 3.205 1.037 -0.218
1525745890.232 3.151 1.053 -0.222
1525745890.242 3.096 1.068 -0.225
1525745890.252 3.037 1.082 -0.229
1525745890.262 2.976 1.091 -0.228
1525745890.272 2.917 1.106 -0.232
1525745890.282 2.857 1.117 -0.238
1525745890.292 2.793 1.129 -0.243
1525745890.302 2.728 1.140 -0.248
1525745890.312 2.660 1.148 -0.245
1525745890.322 2.593 1.160 -0.248
1525745890.332 2.526 1.171 -0.251
1525745890.342 2.458 1.182 -0.252
1525745890.352 2.389 1.191 -0.253
1525745890.362 2.318 1.198 -0.248
1525745890.372 2.248 1.206 -0.251
1525745890.382 2.177 1.214 -0.253
1525745890.392 2.107 1.221 -0.258
1525745890.402 2.035 1.231 -0.261
1525745890.412 1.965 1.235 -0.256
1525745890.422 1.893 1.240 -0.256
1525745890.432 1.818 1.247 -0.258
1525745890.442 1.744 1.250 -0.259
1525745890.452 1.669 1.254 -0.259
1525745890.462 1.598 1.252 -0.252
1525745890.472 1.523 1.256 -0.253
1525745890.482 1.447 1.258 -0.252
1525745890.492 1.372 1.259 -0.254
1525745890.502 1.295 1.261 -0.255
1525745890.512 1.222 1.257 -0.247
1525745890.522 1.145 1.258 -0.245
1525745890.532 1.064 1.261 -0.241
1525745890.542 0.984 1.261 -0.238
1525745890.552 0.904 1.260 -0.236
1525745890.562 0.826 1.254 -0.227
1525745890.572 0.744 1.253 -0.224
1525745890.582 0.663 1.250 -0.219
1525745890.592 0.580 1.247 -0.213
1525745890.602 0.498 1.246 -0.210
1525745890.612 0.419 1.237 -0.203
1525745890.622 0.335 1.236 -0.200
1525745890.632 0.249 1.235 -0.195
1525745890.642 0.165 1.228 -0.191
1525745890.652 0.081 1.225 -0.187
1525745890.662 -0.002 1.217 -0.178
1525745890.672 -0.086 1.209 -0.174
1525745890.682 -0.170 1.203 -0.173
1525745890.692 -0.254 1.198 -0.170
1525745890.702 -0.339 1.191 -0.167
1525745890.712 -0.424 1.178 -0.162
1525745890.722 -0.506 1.169 -0.157
1525745890.732 -0.589 1.161 -0.152
1525745890.742 -0.675 1.153 -0.148
1525745890.752 -0.762 1.144 -0.145
1525745890.762 -0.845 1.128 -0.137
1525745890.772 -0.928 1.115 -0.134
1525745890.782 -1.011 1.103 -0.133
1525745890.792 -1.094 1.091 -0.130
1525745890.802 -1.178 1.078 -0.126
1525745890.812 -1.263 1.057 -0.119
1525745890.822 -1.345 1.039 -0.111
1525745890.832 -1.427 1.021 -0.106
1525745890.842 -1.508 1.004 -0.102
1525745890.852 -1.587 0.986 -0.099
1525745890.862 -1.665 0.962 -0.095
1525745890.872 -1.743 0.943 -0.094
1525745890.882 -1.821 0.924 -0.092
1525745890.892 -1.900 0.903 -0.089
1525745890.902 -1.979 0.881 -0.085
1525745890.912 -2.056 0.853 -0.080
1525745890.922 -2.133 0.828 -0.075
1525745890.932 -2.211 0.803 -0.072
1525745890.942 -2.286 0.778 -0.067
1525745890.952 -2.360 0.750 -0.063
1525745890.962 -2.431 0.718 -0.061
1525745890.972 -2.502 0.689 -0.056
1525745890.982 -2.572 0.659 -0.052
1525745890.992 -2.643 0.626 -0.049
1525745891.002 -2.712 0.594 -0.046
1525745891.012 -2.780 0.558 -0.043
1525745891.022 -2.849 0.523 -0.039
1525745891.032 -2.914 0.487 -0.035
1525745891.042 -2.979 0.450 -0.031
1525745891.052 -3.044 0.411 -0.029
1525745891.062 -3.106 0.367 -0.024
1525745891.072 -3.168 0.326 -0.019
1525745891.082 -3.228 0.285 -0.016
1525745891.092 -3.284 0.242 -0.015
1525745891.102 -3.339 0.199 -0.015
1525745891.112 -3.394 0.149 -0.014
1525745891.122 -3.447 0.103 -0.010
1525745891.132 -3.499 0.055 -0.008
1525745891.142 -3.551 0.006 -0.007
1525745891.152 -3.602 -0.043 -0.003
1525745891.162 -3.650 -0.098 0.001
1525745891.172 -3.698 -0.149 -0.000
1525745891.182 -3.743 -0.201 0.001
1525745891.192 -3.787 -0.254 0.003
1525745891.202 -3.829 -0.310 0.004
1525745891.212 -3.869 -0.371 0.005
1525745891.222 -3.907 -0.426 0.006
1525745891.232 -3.944 -0.482 0.005
1525745891.242 -3.977 -0.539 0.003
1525745891.252 -4.008 -0.596 0.003
1525745891.262 -4.041 -0.665 0.005
1525745891.272 -4.070 -0.726 0.009
1525745891.282 -4.096 -0.784 0.007
1525745891.292 -4.120 -0.845 0.002
1525745891.302 -4.143 -0.905 0.002
1525745891.312 -4.165 -0.977 0.004
1525745891.322 -4.183 -1.043 0.005
1525745891.332 -4.200 -1.107 0.007
1525745891.342 -4.215 -1.171 0.008
1525745891.352 -4.227 -1.234 0.005
1525745891.362 -4.237 -1.305 0.003
1525745891.372 -4.244 -1.370 0.005
1525745891.382 -4.249 -1.438 0.006
1525745891.392 -4.250 -1.503 0.007
1525745891.402 -4.251 -1.569 0.008
1525745891.412 -4.251 -1.640 0.010
1525745891.422 -4.247 -1.704 0.009
1525745891.432 -4.240 -1.770 0.006
1525745891.442 -4.233 -1.834 0.006
1525745891.452 -4.222 -1.901 0.007
1525745891.462 -4.207 -1.968 0.006
1525745891.472 -4.194 -2.032 0.006
1525745891.482 -4.177 -2.096 0.006
1525745891.492 -4.158 -2.160 0.005
1525745891.502 -4.138 -2.222 0.003
1525745891.512 -4.116 -2.284 0.004
1525745891.522 -4.092 -2.347 0.003
1525745891.532 -4.068 -2.408 0.001
1525745891.542 -4.043 -2.464 -0.001
1525745891.552 -4.015 -2.523 -0.006
1525745891.562 -3.982 -2.582 -0.007
1525745891.572 -3.953 -2.635 -0.006
1525745891.582 -3.922 -2.691 -0.010
1525745891.592 -3.890 -2.745 -0.015
1525745891.602 -3.857 -2.795 -0.017
1525745891.612 -3.819 -2.848 -0.017
1525745891.622 -3.784 -2.898 -0.017
1525745891.632 -3.747 -2.946 -0.018
1525745891.642 -3.713 -2.994 -0.021
1525745891.652 -3.678 -3.039 -0.024
1525745891.662 -3.634 -3.086 -0.023
1525745891.672 -3.597 -3.131 -0.021
1525745891.682 -3.558 -3.174 -0.018
1525745891.692 -3.516 -3.216 -0.014
1525745891.702 -3.474 -3.258 -0.010
1525745891.712 -3.425 -3.299 -0.003
1525745891.722 -3.380 -3.334 0.001
1525745891.732 -3.336 -3.370 0.001
1525745891.742 -3.293 -3.403 0.001
1525745891.752 -3.249 -3.435 0.002
1525745891.762 -3.202 -3.468 0.006
1525745891.772 -3.158 -3.499 0.009
1525745891.782 -3.113 -3.529 0.015
1525745891.792 -3.065 -3.558 0.019
1525745891.802 -3.015 -3.583 0.022
1525745891.812 -2.967 -3.609 0.029
1525745891.822 -2.920 -3.636 0.033
1525745891.832 -2.870 -3.660 0.036
1525745891.842 -2.821 -3.682 0.037
1525745891.852 -2.774 -3.703 0.040
1525745891.862 -2.719 -3.723 0.047
1525745891.872 -2.669 -3.743 0.049
1525745891.882 -2.619 -3.759 0.052
1525745891.892 -2.568 -3.776 0.057
1525745891.902 -2.515 -3.794 0.060
1525745891.912 -2.457 -3.808 0.066
1525745891.922 -2.407 -3.822 0.072
1525745891.932 -2.355 -3.836 0.076
1525745891.942 -2.300 -3.846 0.079
1525745891.952 -2.246 -3.858 0.083
1525745891.962 -2.187 -3.866 0.087
1525745891.972 -2.134 -3.876 0.086
1525745891.982 -2.081 -3.883 0.085
1525745891.992 -2.029 -3.890 0.086
1525745892.002 -1.973 -3.896 0.088
1525745892.012 -1.912 -3.898 0.091
1525745892.022 -1.858 -3.903 0.094
1525745892.032 -1.805 -3.906 0.096
1525745892.042 -1.751 -3.910 0.097
1525745892.052 -1.697 -3.911 0.099
1525745892.062 -1.635 -3.906 0.104
1525745892.072 -1.578 -3.906 0.105
1525745892.082 -1.523 -3.904 0.106
1525745892.092 -1.468 -3.903 0.108
1525745892.102 -1.415 -3.899 0.110
1525745892.112 -1.355 -3.891 0.114
1525745892.122 -1.301 -3.882 0.114
1525745892.132 -1.246 -3.876 0.115
1525745892.142 -1.191 -3.867 0.116
1525745892.152 -1.136 -3.857 0.118
1525745892.162 -1.074 -3.842 0.119
1525745892.172 -1.020 -3.831 0.121
1525745892.182 -0.967 -3.819 0.123
1525745892.192 -0.915 -3.803 0.124
1525745892.202 -0.861 -3.788 0.125
1525745892.212 -0.799 -3.763 0.126
1525745892.222 -0.744 -3.744 0.129
1525745892.232 -0.691 -3.724 0.131
1525745892.242 -0.638 -3.703 0.132
1525745892.252 -0.585 -3.681 0.132
1525745892.262 -0.526 -3.649 0.134
1525745892.272 -0.476 -3.624 0.135
1525745892.282 -0.425 -3.595 0.134
1525745892.292 -0.372 -3.566 0.133
