# t0 t1 dpx dpy dpz
100190.819999994332 100191.309999994075 -0.051399402320 0.816620349884 -0.041855789721
100190.829999994326 100191.319999994070 -0.052187968045 0.822032153606 -0.042532224208
100190.839999994321 100191.329999994065 -0.052984960377 0.827457606792 -0.043214980513
100190.849999994316 100191.339999994059 -0.053789108992 0.833041369915 -0.043900884688
100190.859999994311 100191.349999994054 -0.054583787918 0.838400661945 -0.044577166438
100190.869999994306 100191.359999994049 -0.055398568511 0.844065487385 -0.045281916857
100190.879999994300 100191.369999994044 -0.056218691170 0.849673807621 -0.045995570719
100190.889999994295 100191.379999994038 -0.057043649256 0.855394363403 -0.046711474657
100190.899999994290 100191.389999994033 -0.057843469083 0.860732614994 -0.047399356961
100190.909999994285 100191.399999994028 -0.058656886220 0.866308033466 -0.048101767898
100190.919999994279 100191.409999994023 -0.059483148158 0.872090101242 -0.048820942640
100190.929999994274 100191.419999994017 -0.060313373804 0.877858638763 -0.049544431269
100190.939999994269 100191.429999994012 -0.061131335795 0.883621752262 -0.050270736217
100190.949999994264 100191.439999994007 -0.061946615577 0.889559209347 -0.051008626819
100190.959999994258 100191.449999994002 -0.062775164843 0.895699381828 -0.051762916148
100190.969999994253 100191.459999993996 -0.063623368740 0.901418387890 -0.052480675280
100190.979999994248 100191.469999993991 -0.064526431262 0.907114923000 -0.053195759654
100190.989999994243 100191.479999993986 -0.065445572138 0.912995874882 -0.053942888975
100190.999999994237 100191.489999993981 -0.066366329789 0.918986439705 -0.054698280990
100191.009999994232 100191.499999993976 -0.067292891443 0.925072193146 -0.055468820035
100191.019999994227 100191.509999993970 -0.068219266832 0.931227803230 -0.056239746511
100191.029999994222 100191.519999993965 -0.069153830409 0.937452137470 -0.057021625340
100191.039999994216 100191.529999993960 -0.070069648325 0.943503439426 -0.057778544724
100191.049999994211 100191.539999993955 -0.070977285504 0.949387967587 -0.058529384434
100191.059999994206 100191.549999993949 -0.071874924004 0.955178976059 -0.059269808233
100191.069999994201 100191.559999993944 -0.072775721550 0.961160123348 -0.060007914901
100191.079999994196 100191.569999993939 -0.073681965470 0.967084050179 -0.060760572553
100191.089999994190 100191.579999993934 -0.074581235647 0.972953379154 -0.061500728130
100191.099999994185 100191.589999993928 -0.075489960611 0.979081213474 -0.062251448631
100191.109999994180 100191.599999993923 -0.076372221112 0.984770774841 -0.062970235944
100191.119999994175 100191.609999993918 -0.077276758850 0.990819036961 -0.063719101250
100191.129999994169 100191.619999993913 -0.078174479306 0.996612250805 -0.064454309642
100191.139999994164 100191.629999993907 -0.079063661397 1.002325415611 -0.065173946321
100191.149999994159 100191.639999993902 -0.079976543784 1.008427143097 -0.065927028656
100191.159999994154 100191.649999993897 -0.080882847309 1.014451265335 -0.066670693457
100191.169999994148 100191.659999993892 -0.081817306578 1.020759344101 -0.067446835339
100191.179999994143 100191.669999993886 -0.082702428102 1.026408195496 -0.068163156509
100191.189999994138 100191.679999993881 -0.083638593554 1.032635927200 -0.068927541375
100191.199999994133 100191.689999993876 -0.084572680295 1.038578867912 -0.069664940238
100191.209999994127 100191.699999993871 -0.085514135659 1.044613599777 -0.070411279798
100191.219999994122 100191.709999993865 -0.086471214890 1.050803899765 -0.071186438203
100191.229999994117 100191.719999993860 -0.087419047952 1.056980967522 -0.071944065392
100191.239999994112 100191.729999993855 -0.088349968195 1.062872171402 -0.072688043118
100191.249999994106 100191.739999993850 -0.089297525585 1.069043040276 -0.073452189565
100191.259999994101 100191.749999993845 -0.090248718858 1.075286507607 -0.074221417308
100191.269999994096 100191.759999993839 -0.091175422072 1.081211328506 -0.074961081147
100191.279999994091 100191.769999993834 -0.092095829546 1.087040305138 -0.075699433684
100191.289999994086 100191.779999993829 -0.093036979437 1.093177199364 -0.076456144452
100191.299999994080 100191.789999993824 -0.093975827098 1.099317431450 -0.077213719487
100191.309999994075 100191.799999993818 -0.094903782010 1.105296134949 -0.077955007553
100191.319999994070 100191.809999993813 -0.095832362771 1.111405134201 -0.078707598150
100191.329999994065 100191.819999993808 -0.096768468618 1.117486834526 -0.079485408962
100191.339999994059 100191.829999993803 -0.097731441259 1.123790502548 -0.080291517079
100191.349999994054 100191.839999993797 -0.098686456680 1.130097389221 -0.081091448665
100191.359999994049 100191.849999993792 -0.099625095725 1.136118888855 -0.081867896020
100191.369999994044 100191.859999993787 -0.100583754480 1.142470717430 -0.082675017416
100191.379999994038 100191.869999993782 -0.101529791951 1.148694157600 -0.083465270698
100191.389999994033 100191.879999993776 -0.102478943765 1.154960513115 -0.084263078868
100191.399999994028 100191.889999993771 -0.103422358632 1.161232471466 -0.085054807365
100191.409999994023 100191.899999993766 -0.104347430170 1.167248249054 -0.085842743516
100191.419999994017 100191.909999993761 -0.105298027396 1.173610925674 -0.086667217314
100191.429999994012 100191.919999993755 -0.106234714389 1.179898977280 -0.087481208146
100191.439999994007 100191.929999993750 -0.107193514705 1.186424732208 -0.088317416608
100191.449999994002 100191.939999993745 -0.108118489385 1.192563533783 -0.089121043682
100191.459999993996 100191.949999993740 -0.109046548605 1.198834300041 -0.089925318956
100191.469999993991 100191.959999993735 -0.109971359372 1.205044507980 -0.090727224946
100191.479999993986 100191.969999993729 -0.110928043723 1.211665034294 -0.091570533812
100191.489999993981 100191.979999993724 -0.111852601171 1.217865109444 -0.092377983034
100191.499999993976 100191.989999993719 -0.112791880965 1.224317073822 -0.093212664127
100191.509999993970 100191.999999993714 -0.113709397614 1.230548024178 -0.094028033316
100191.519999993965 100192.009999993708 -0.114625394344 1.236743092537 -0.094845280051
100191.529999993960 100192.019999993703 -0.115578137338 1.243202447891 -0.095677055418
100191.539999993955 100192.029999993698 -0.116576880217 1.249631285667 -0.096503548324
100191.549999993949 100192.039999993693 -0.117590099573 1.256368398666 -0.097351692617
100191.559999993944 100192.049999993687 -0.118603736162 1.263116598129 -0.098202273250
100191.569999993939 100192.059999993682 -0.119570434093 1.269233226776 -0.098997585475
100191.579999993934 100192.069999993677 -0.120556652546 1.275637030602 -0.099816724658
100191.589999993928 100192.079999993672 -0.121546536684 1.282065153122 -0.100645326078
100191.599999993923 100192.089999993666 -0.122539624572 1.288625478745 -0.101474493742
100191.609999993918 100192.099999993661 -0.123539067805 1.295281648636 -0.102317996323
100191.619999993913 100192.109999993656 -0.124502196908 1.301439046860 -0.103123061359
100191.629999993907 100192.119999993651 -0.125470325351 1.307749986649 -0.103933490813
100191.639999993902 100192.129999993645 -0.126434206963 1.313999414444 -0.104746639729
100191.649999993897 100192.139999993640 -0.127418160439 1.320600748062 -0.105581410229
100191.659999993892 100192.149999993635 -0.128367751837 1.326746225357 -0.106378801167
100191.669999993886 100192.159999993630 -0.129324272275 1.332979202271 -0.107188485563
100191.679999993881 100192.169999993625 -0.130292877555 1.339368462563 -0.108004592359
100191.689999993876 100192.179999993619 -0.131262153387 1.345697164536 -0.108819551766
100191.699999993871 100192.189999993614 -0.132237896323 1.352167248726 -0.109647959471
100191.709999993865 100192.199999993609 -0.133234858513 1.358650445938 -0.110483966768
100191.719999993860 100192.209999993604 -0.134235054255 1.365221500397 -0.111323982477
100191.729999993855 100192.219999993598 -0.135208055377 1.371439218521 -0.112138807774
100191.739999993850 100192.229999993593 -0.136216476560 1.378183841705 -0.112991251051
100191.749999993845 100192.239999993588 -0.137193858624 1.384556889534 -0.113817930222
100191.759999993839 100192.249999993583 -0.138189375401 1.391176581383 -0.114663980901
100191.769999993834 100192.259999993577 -0.139162063599 1.397586822510 -0.115484170616
100191.779999993829 100192.269999993572 -0.140142127872 1.404055356979 -0.116319462657
100191.789999993824 100192.279999993567 -0.141128033400 1.410648345947 -0.117160864174
100191.799999993818 100192.289999993562 -0.142093226314 1.417279958725 -0.118006445467
100191.809999993813 100192.299999993556 -0.143010646105 1.423973321915 -0.118861436844
100191.819999993808 100192.309999993551 -0.143913909793 1.430453062057 -0.119702704251
100191.829999993803 100192.319999993546 -0.144808769226 1.436860799789 -0.120535604656
100191.839999993797 100192.329999993541 -0.145729511976 1.443628072739 -0.121399588883
100191.849999993792 100192.339999993535 -0.146638289094 1.450193047523 -0.122250162065
100191.859999993787 100192.349999993530 -0.147544726729 1.456775665283 -0.123097375035
100191.869999993782 100192.359999993525 -0.148454889655 1.463373899460 -0.123950712383
100191.879999993776 100192.369999993520 -0.149344667792 1.469756841660 -0.124778926373
100191.889999993771 100192.379999993515 -0.150244548917 1.476423859596 -0.125625461340
100191.899999993766 100192.389999993509 -0.151114881039 1.482739210129 -0.126449987292
100191.909999993761 100192.399999993504 -0.151987016201 1.489174842834 -0.127277627587
100191.919999993755 100192.409999993499 -0.152847394347 1.495516180992 -0.128100410104
100191.929999993750 100192.419999993494 -0.153700158000 1.501772999763 -0.128920853138
100191.939999993745 100192.429999993488 -0.154546782374 1.508002281189 -0.129737749696
100191.949999993740 100192.439999993483 -0.155429586768 1.514713406563 -0.130601808429
100191.959999993735 100192.449999993478 -0.156300947070 1.521263599396 -0.131449028850
100191.969999993729 100192.459999993473 -0.157153174281 1.527404069901 -0.132262572646
100191.979999993724 100192.469999993467 -0.158077284694 1.534423351288 -0.133157193661
100191.989999993719 100192.479999993462 -0.158972322941 1.541108965874 -0.134018406272
100191.999999993714 100192.489999993457 -0.159843474627 1.547523498535 -0.134852826595
100192.009999993708 100192.499999993452 -0.160736650229 1.554289102554 -0.135714471340
100192.019999993703 100192.509999993446 -0.161625638604 1.561004400253 -0.136568337679
100192.029999993698 100192.519999993441 -0.162526592612 1.567884206772 -0.137440592051
100192.039999993693 100192.529999993436 -0.163413360715 1.574597120285 -0.138296499848
100192.049999993687 100192.539999993431 -0.164285942912 1.581115603447 -0.139136478305
100192.059999993682 100192.549999993425 -0.165163770318 1.587745189667 -0.139983907342
100192.069999993677 100192.559999993420 -0.166053399444 1.594545483589 -0.140846863389
100192.079999993672 100192.569999993415 -0.166921004653 1.601104021072 -0.141687437892
100192.089999993666 100192.579999993410 -0.167799130082 1.607764482498 -0.142539665103
100192.099999993661 100192.589999993404 -0.168688654900 1.614665627480 -0.143409013748
100192.109999993656 100192.599999993399 -0.169558987021 1.621309518814 -0.144257172942
100192.119999993651 100192.609999993394 -0.170420095325 1.627842187881 -0.145097166300
100192.129999993645 100192.619999993389 -0.171268388629 1.634233236313 -0.145920544863
100192.139999993640 100192.629999993384 -0.172121152282 1.640779256821 -0.146769464016
100192.149999993635 100192.639999993378 -0.173002049327 1.647768974304 -0.147658392787
100192.159999993630 100192.649999993373 -0.173866242170 1.654541492462 -0.148528993130
100192.169999993625 100192.659999993368 -0.174706265330 1.661023259163 -0.149372041225
100192.179999993619 100192.669999993363 -0.175560012460 1.667835950851 -0.150229662657
100192.189999993614 100192.679999993357 -0.176343083382 1.673697233200 -0.151004850864
100192.199999993609 100192.689999993352 -0.177170395851 1.680205583572 -0.151834309101
100192.209999993604 100192.699999993347 -0.177998855710 1.686752915382 -0.152669310570
100192.219999993598 100192.709999993342 -0.178828611970 1.693333983421 -0.153505280614
100192.229999993593 100192.719999993336 -0.179618924856 1.699434995651 -0.154297068715
100192.239999993588 100192.729999993331 -0.180462718010 1.706257343292 -0.155159801245
100192.249999993583 100192.739999993326 -0.181224897504 1.712017178535 -0.155927971005
100192.259999993577 100192.749999993321 -0.182059511542 1.718708395958 -0.156787529588
100192.269999993572 100192.759999993315 -0.182859614491 1.725075006485 -0.157606154680
100192.279999993567 100192.769999993310 -0.183658972383 1.731414794922 -0.158427879214
100192.289999993562 100192.779999993305 -0.184455215931 1.737776398659 -0.159250050783
100192.299999993556 100192.789999993300 -0.185254320502 1.744236230850 -0.160077497363
100192.309999993551 100192.799999993294 -0.186039045453 1.750489473343 -0.160890579224
100192.319999993546 100192.809999993289 -0.186802998185 1.756533384323 -0.161677807570
100192.329999993541 100192.819999993284 -0.187612131238 1.763161659241 -0.162526980042
100192.339999993535 100192.829999993279 -0.188359990716 1.769044160843 -0.163297265768
100192.349999993530 100192.839999993274 -0.189142286777 1.775488734245 -0.164117366076
100192.359999993525 100192.849999993268 -0.189890369773 1.781563520432 -0.164901360869
100192.369999993520 100192.859999993263 -0.190658882260 1.787929296494 -0.165708601475
100192.379999993515 100192.869999993258 -0.191381409764 1.793671965599 -0.166460424662
100192.389999993509 100192.879999993253 -0.192126184702 1.799791812897 -0.167251139879
100192.399999993504 100192.889999993247 -0.192858502269 1.805760622025 -0.168017119169
100192.409999993499 100192.899999993242 -0.193603917956 1.811877608299 -0.168821215630
100192.419999993494 100192.909999993237 -0.194396689534 1.818343639374 -0.169726952910
100192.429999993488 100192.919999993232 -0.195169717073 1.824654579163 -0.170608177781
100192.439999993483 100192.929999993226 -0.195957720280 1.831156730652 -0.171508044004
100192.449999993478 100192.939999993221 -0.196740910411 1.837557196617 -0.172396972775
100192.459999993473 100192.949999993216 -0.197517022491 1.843850970268 -0.173278450966
100192.469999993467 100192.959999993211 -0.198256388307 1.849778413773 -0.174117609859
100192.479999993462 100192.969999993205 -0.199003323913 1.855847597122 -0.174966201186
100192.489999993457 100192.979999993200 -0.199779823422 1.862324595451 -0.175854951143
100192.499999993452 100192.989999993195 -0.200529620051 1.868446469307 -0.176705494523
100192.509999993446 100192.999999993190 -0.201272159815 1.874510526657 -0.177553653717
100192.519999993441 100193.009999993184 -0.202010586858 1.880550622940 -0.178393945098
100192.529999993436 100193.019999993179 -0.202745899558 1.886562466621 -0.179233968258
100192.539999993431 100193.029999993174 -0.203490048647 1.892741203308 -0.180086672306
100192.549999993425 100193.039999993169 -0.204223155975 1.898741006851 -0.180920898914
100192.559999993420 100193.049999993164 -0.204957649112 1.904796838760 -0.181758880615
100192.569999993415 100193.059999993158 -0.205655142665 1.910413146019 -0.182551071048
100192.579999993410 100193.069999993153 -0.206410929561 1.916804790497 -0.183421090245
100192.589999993404 100193.079999993148 -0.207109659910 1.922448873520 -0.184215232730
100192.599999993399 100193.089999993143 -0.207820340991 1.928256869316 -0.185029730201
100192.609999993394 100193.099999993137 -0.208562031388 1.934561729431 -0.185878813267
100192.619999993389 100193.109999993132 -0.209239766002 1.939973235130 -0.186646580696
100192.629999993384 100193.119999993127 -0.209987670183 1.946305513382 -0.187507420778
100192.639999993378 100193.129999993122 -0.210657373071 1.951719880104 -0.188276275992
100192.649999993373 100193.139999993116 -0.211355194449 1.957677006721 -0.189110234380
100192.659999993368 100193.149999993111 -0.212025538087 1.963410615921 -0.189921379089
100192.669999993363 100193.159999993106 -0.212717905641 1.969477415085 -0.190765321255
100192.679999993357 100193.169999993101 -0.213456168771 1.976058244705 -0.191660299897
100192.689999993352 100193.179999993095 -0.214137226343 1.981959819794 -0.192489832640
100192.699999993347 100193.189999993090 -0.214819774032 1.987885951996 -0.193319290876
100192.709999993342 100193.199999993085 -0.215460598469 1.993375897408 -0.194096192718
100192.719999993336 100193.209999993080 -0.216126993299 1.999157190323 -0.194905370474
100192.729999993331 100193.219999993074 -0.216820076108 2.005271673203 -0.195748090744
100192.739999993326 100193.229999993069 -0.217513725162 2.011431217194 -0.196589782834
100192.749999993321 100193.239999993064 -0.218143552542 2.016938447952 -0.197354584932
100192.759999993315 100193.249999993059 -0.218776717782 2.022562742233 -0.198118925095
100192.769999993310 100193.259999993053 -0.219390258193 2.027952909470 -0.198862701654
100192.779999993305 100193.269999993048 -0.220020353794 2.033562421799 -0.199623674154
100192.789999993300 100193.279999993043 -0.220660954714 2.039353847504 -0.200394406915
100192.799999993294 100193.289999993038 -0.221210524440 2.044242620468 -0.201086506248
100192.809999993289 100193.299999993033 -0.221799463034 2.049763917923 -0.201834395528
100192.819999993284 100193.309999993027 -0.222384661436 2.055256605148 -0.202579706907
100192.829999993279 100193.319999993022 -0.222977146506 2.060838460922 -0.203332901001
100192.839999993274 100193.329999993017 -0.223544999957 2.066272258759 -0.204069435596
100192.849999993268 100193.339999993012 -0.224083706737 2.071329593658 -0.204773336649
100192.859999993263 100193.349999993006 -0.224650666118 2.076743841171 -0.205506205559
100192.869999993258 100193.359999993001 -0.225232198834 2.082366228104 -0.206261426210
100192.879999993253 100193.369999992996 -0.225763753057 2.087427377701 -0.206959962845
100192.889999993247 100193.379999992991 -0.226311281323 2.092671871185 -0.207672595978
100192.899999993242 100193.389999992985 -0.226847812533 2.097744703293 -0.208369076252
100192.909999993237 100193.399999992980 -0.227412208915 2.103262424469 -0.209109008312
100192.919999993232 100193.409999992975 -0.227960586548 2.108505010605 -0.209821432829
100192.929999993226 100193.419999992970 -0.228476181626 2.113410711288 -0.210495963693
100192.939999993221 100193.429999992964 -0.228964522481 2.118608474731 -0.211211621761
100192.949999993216 100193.439999992959 -0.229355528951 2.123855829239 -0.211914509535
100192.959999993211 100193.449999992954 -0.229783073068 2.128942251205 -0.212605565786
100192.969999993205 100193.459999992949 -0.230212107301 2.134156465530 -0.213296905160
100192.979999993200 100193.469999992943 -0.230631276965 2.139126539230 -0.213974490762
100192.989999993195 100193.479999992938 -0.231036171317 2.143972873688 -0.214638277888
100192.999999993190 100193.489999992933 -0.231492742896 2.149406433105 -0.215354382992
100193.009999993184 100193.499999992928 -0.231911271811 2.154298067093 -0.216008290648
100193.019999993179 100193.509999992923 -0.232315734029 2.158978223801 -0.216644078493
100193.029999993174 100193.519999992917 -0.232782408595 2.164479970932 -0.217352539301
100193.039999993169 100193.529999992912 -0.233212932944 2.169507741928 -0.218021422625
100193.049999993164 100193.539999992907 -0.233642384410 2.174485921860 -0.218686342239
100193.059999993158 100193.549999992902 -0.234033182263 2.179028272629 -0.219303041697
100193.069999993153 100193.559999992896 -0.234500408173 2.184498071671 -0.220016300678
100193.079999993148 100193.569999992891 -0.234908238053 2.189297437668 -0.220657274127
100193.089999993143 100193.579999992886 -0.235325038433 2.194185972214 -0.221308261156
100193.099999993137 100193.589999992881 -0.235728904605 2.198982954025 -0.221945673227
100193.109999993132 100193.599999992875 -0.236150726676 2.203960657120 -0.222606077790
100193.119999993127 100193.609999992870 -0.236559793353 2.208820581436 -0.223251223564
100193.129999993122 100193.619999992865 -0.236951425672 2.213502645493 -0.223877876997
100193.139999993116 100193.629999992860 -0.237317457795 2.217951059341 -0.224475607276
100193.149999993111 100193.639999992854 -0.237691923976 2.222506761551 -0.225081637502
100193.159999993106 100193.649999992849 -0.238045766950 2.226807832718 -0.225656077266
100193.169999993101 100193.659999992844 -0.238402277231 2.231119871140 -0.226229712367
100193.179999993095 100193.669999992839 -0.238783985376 2.235781431198 -0.226839154959
100193.189999993090 100193.679999992833 -0.239106550813 2.239959955215 -0.227398991585
100193.199999993085 100193.689999992828 -0.239408075809 2.243860006332 -0.227930217981
100193.209999993080 100193.699999992823 -0.239723145962 2.247936010361 -0.228481143713
100193.219999993074 100193.709999992818 -0.240067884326 2.252470493317 -0.229066908360
100193.229999993069 100193.719999992813 -0.240370333195 2.256464481354 -0.229597359896
100193.239999993064 100193.729999992807 -0.240710794926 2.260949373245 -0.230181634426
100193.249999993059 100193.739999992802 -0.240986511111 2.264663457870 -0.230682685971
100193.259999993053 100193.749999992797 -0.241314381361 2.269040346146 -0.231247335672
100193.269999993048 100193.759999992792 -0.241623878479 2.273223876953 -0.231801196933
100193.279999993043 100193.769999992786 -0.241909220815 2.277319669724 -0.232351422310
100193.289999993038 100193.779999992781 -0.242169961333 2.281534194946 -0.232925951481
100193.299999993033 100193.789999992776 -0.242441192269 2.285838127136 -0.233514472842
100193.309999993027 100193.799999992771 -0.242682978511 2.289819955826 -0.234063833952
100193.319999993022 100193.809999992765 -0.242919266224 2.293738126755 -0.234614193439
100193.329999993017 100193.819999992760 -0.243183538318 2.298090457916 -0.235208943486
100193.339999993012 100193.829999992755 -0.243437469006 2.302395582199 -0.235788270831
100193.349999993006 100193.839999992750 -0.243649616838 2.306127309799 -0.236323133111
100193.359999993001 100193.849999992744 -0.243870332837 2.310130357742 -0.236875951290
100193.369999992996 100193.859999992739 -0.244098857045 2.314225435257 -0.237437412143
100193.379999992991 100193.869999992734 -0.244313940406 2.318274974823 -0.237993672490
100193.389999992985 100193.879999992729 -0.244513601065 2.322084188461 -0.238529562950
100193.399999992980 100193.889999992723 -0.244741857052 2.326326608658 -0.239102974534
100193.409999992975 100193.899999992718 -0.244948968291 2.330310106277 -0.239654719830
100193.419999992970 100193.909999992713 -0.245172128081 2.334524869919 -0.240223199129
100193.429999992964 100193.919999992708 -0.245344728231 2.338150501251 -0.240739881992
100193.439999992959 100193.929999992703 -0.245541676879 2.342117071152 -0.241281569004
100193.449999992954 100193.939999992697 -0.245747014880 2.346170186996 -0.241841316223
100193.459999992949 100193.949999992692 -0.245943173766 2.350198984146 -0.242386490107
100193.469999992943 100193.959999992687 -0.246112227440 2.353868246078 -0.242902845144
100193.479999992938 100193.969999992682 -0.246359601617 2.358546495438 -0.243516623974
100193.489999992933 100193.979999992676 -0.246578827500 2.362261056900 -0.244030401111
100193.499999992928 100193.989999992671 -0.246795907617 2.365965366364 -0.244549602270
100193.509999992923 100193.999999992666 -0.247037783265 2.370052099228 -0.245100498199
100193.519999992917 100194.009999992661 -0.247252151370 2.373798370361 -0.245617479086
100193.529999992912 100194.019999992655 -0.247461557388 2.377456665039 -0.246130794287
100193.539999992907 100194.029999992650 -0.247695237398 2.381570339203 -0.246685326099
100193.549999992902 100194.039999992645 -0.247921481729 2.385617971420 -0.247230917215
100193.559999992896 100194.049999992640 -0.248099729419 2.389116525650 -0.247721850872
100193.569999992891 100194.059999992634 -0.248303487897 2.392927408218 -0.248243436217
100193.579999992886 100194.069999992629 -0.248478159308 2.396397113800 -0.248734205961
100193.589999992881 100194.079999992624 -0.248692989349 2.400531530380 -0.249283105135
100193.599999992875 100194.089999992619 -0.248839393258 2.403796911240 -0.249744862318
100193.609999992870 100194.099999992613 -0.249001353979 2.407286643982 -0.250234931707
100193.619999992865 100194.109999992608 -0.249168038368 2.410931825638 -0.250731676817
100193.629999992860 100194.119999992603 -0.249346241355 2.414717674255 -0.251248031855
100193.639999992854 100194.129999992598 -0.249473378062 2.418211698532 -0.251736819744
100193.649999992849 100194.139999992592 -0.249577566981 2.421795129776 -0.252242863178
100193.659999992844 100194.149999992587 -0.249660074711 2.425084114075 -0.252720415592
100193.669999992839 100194.159999992582 -0.249728366733 2.428393125534 -0.253200739622
100193.679999992833 100194.169999992577 -0.249775052071 2.431975126266 -0.253698438406
100193.689999992828 100194.179999992572 -0.249812230468 2.435403108597 -0.254190474749
100193.699999992823 100194.189999992566 -0.249832198024 2.438661336899 -0.254657477140
100193.709999992818 100194.199999992561 -0.249855026603 2.441936254501 -0.255126982927
100193.719999992813 100194.209999992556 -0.249875247478 2.445201635361 -0.255597144365
100193.729999992807 100194.219999992551 -0.249875217676 2.448348283768 -0.256056934595
100193.739999992802 100194.229999992545 -0.249896243215 2.451632738113 -0.256534218788
100193.749999992797 100194.239999992540 -0.249878957868 2.454518079758 -0.256965667009
100193.759999992792 100194.249999992535 -0.249879553914 2.457644462585 -0.257425397635
100193.769999992786 100194.259999992530 -0.249844714999 2.460304498672 -0.257825136185
100193.779999992781 100194.269999992524 -0.249781861901 2.462655305862 -0.258183240891
100193.789999992776 100194.279999992519 -0.249772444367 2.465451478958 -0.258587002754
100193.799999992771 100194.289999992514 -0.249731391668 2.467688322067 -0.258941262960
100193.809999992765 100194.299999992509 -0.249653920531 2.469580888748 -0.259255647659
100193.819999992760 100194.309999992503 -0.249648481607 2.472361087799 -0.259663820267
100193.829999992755 100194.319999992498 -0.249589398503 2.474505186081 -0.259999603033
100193.839999992750 100194.329999992493 -0.249515518546 2.476719141006 -0.260345846415
100193.849999992744 100194.339999992488 -0.249416306615 2.479019641876 -0.260701984167
100193.859999992739 100194.349999992482 -0.249299779534 2.481145620346 -0.261034309864
100193.869999992734 100194.359999992477 -0.249170318246 2.483112096786 -0.261351853609
100193.879999992729 100194.369999992472 -0.248995870352 2.485103845596 -0.261678814888
100193.889999992723 100194.379999992467 -0.248784556985 2.487312078476 -0.262024015188
100193.899999992718 100194.389999992462 -0.248584792018 2.489733695984 -0.262392252684
100193.909999992713 100194.399999992456 -0.248304858804 2.491245746613 -0.262665718794
100193.919999992708 100194.409999992451 -0.247951686382 2.492959737778 -0.262972146273
100193.929999992703 100194.419999992446 -0.247607186437 2.495075702667 -0.263325303793
100193.939999992697 100194.429999992441 -0.247239485383 2.496909856796 -0.263643741608
100193.949999992692 100194.439999992435 -0.246883168817 2.498943328857 -0.263985097408
100193.959999992687 100194.449999992430 -0.246492564678 2.500584840775 -0.264281094074
100193.969999992682 100194.459999992425 -0.246112868190 2.502319574356 -0.264589548111
100193.979999992676 100194.469999992420 -0.245738014579 2.504088640213 -0.264904618263
100193.989999992671 100194.479999992414 -0.245330438018 2.505488634109 -0.265180706978
100193.999999992666 100194.489999992409 -0.244970247149 2.507608652115 -0.265525877476
100194.009999992661 100194.499999992404 -0.244560673833 2.509090662003 -0.265812575817
100194.019999992655 100194.509999992399 -0.244173824787 2.510792732239 -0.266116797924
100194.029999992650 100194.519999992393 -0.243727013469 2.511825084686 -0.266357898712
100194.039999992645 100194.529999992388 -0.243451818824 2.513732433319 -0.266672521830
100194.049999992640 100194.539999992383 -0.243246987462 2.515075206757 -0.266930967569
100194.059999992634 100194.549999992378 -0.243003711104 2.515914678574 -0.267138183117
100194.069999992629 100194.559999992372 -0.242803499103 2.517352819443 -0.267400413752
100194.079999992624 100194.569999992367 -0.242567107081 2.518317699432 -0.267622411251
100194.089999992619 100194.579999992362 -0.242364332080 2.519773721695 -0.267891079187
100194.099999992613 100194.589999992357 -0.242140159011 2.520795106888 -0.268114715815
100194.109999992608 100194.599999992352 -0.241942390800 2.522280454636 -0.268381118774
100194.119999992603 100194.609999992346 -0.241709798574 2.523194074631 -0.268597394228
100194.129999992598 100194.619999992341 -0.241478323936 2.524254322052 -0.268817305565
100194.139999992592 100194.629999992336 -0.241256386042 2.525415182114 -0.269051939249
100194.149999992587 100194.639999992331 -0.241079673171 2.527023553848 -0.269336462021
100194.159999992582 100194.649999992325 -0.240815877914 2.527601480484 -0.269507944584
100194.169999992577 100194.659999992320 -0.240598753095 2.528921842575 -0.269755840302
100194.179999992572 100194.669999992315 -0.240388661623 2.530116796494 -0.269997775555
100194.189999992566 100194.679999992310 -0.240042626858 2.530734300613 -0.270180344582
100194.199999992561 100194.689999992304 -0.239770978689 2.532235383987 -0.270458817482
100194.209999992556 100194.699999992299 -0.239428773522 2.532984972000 -0.270653516054
100194.219999992551 100194.709999992294 -0.239092707634 2.533773899078 -0.270859241486
100194.229999992545 100194.719999992289 -0.238766983151 2.534723758698 -0.271077632904
100194.239999992540 100194.729999992283 -0.238406911492 2.535276651382 -0.271253526211
100194.249999992535 100194.739999992278 -0.238124161959 2.536726713181 -0.271522015333
100194.259999992530 100194.749999992273 -0.237786009908 2.537478685379 -0.271706074476
100194.269999992524 100194.759999992268 -0.237435728312 2.538092851639 -0.271867215633
100194.279999992519 100194.769999992262 -0.237081542611 2.538637876511 -0.272029668093
100194.289999992514 100194.779999992257 -0.236767992377 2.539690494537 -0.272241383791
100194.299999992509 100194.789999992252 -0.236407697201 2.540090322495 -0.272392600775
100194.309999992503 100194.799999992247 -0.236042231321 2.540475606918 -0.272533029318
100194.319999992498 100194.809999992242 -0.235742434859 2.541705369949 -0.272759079933
100194.329999992493 100194.819999992236 -0.235366538167 2.541919469833 -0.272887110710
100194.339999992488 100194.829999992231 -0.235059782863 2.542965650558 -0.273092508316
100194.349999992482 100194.839999992226 -0.234671160579 2.543004274368 -0.273198157549
100194.359999992477 100194.849999992221 -0.234337344766 2.543806791306 -0.273375451565
100194.369999992472 100194.859999992215 -0.233972236514 2.544131517410 -0.273511588573
100194.379999992467 100194.869999992210 -0.233629018068 2.544749975204 -0.273673653603
100194.389999992462 100194.879999992205 -0.233289986849 2.545427799225 -0.273844927549
