# t0 t1 dpx dpy dpz
100190.699999983917 100191.189999983661 -0.039922777563 0.716131687164 -0.033916838467
100190.709999983912 100191.199999983655 -0.040733098984 0.721293032169 -0.034500602633
100190.719999983907 100191.209999983650 -0.041537459940 0.726434528828 -0.035082213581
100190.729999983902 100191.219999983645 -0.042354725301 0.731702804565 -0.035681292415
100190.739999983896 100191.229999983640 -0.043166968971 0.736732244492 -0.036248959601
100190.749999983891 100191.239999983634 -0.043992497027 0.741969943047 -0.036837335676
100190.759999983886 100191.249999983629 -0.044822897762 0.747203230858 -0.037428386509
100190.769999983881 100191.259999983624 -0.045658130199 0.752355813980 -0.038008999079
100190.779999983875 100191.269999983619 -0.046514656395 0.757776498795 -0.038621149957
100190.789999983870 100191.279999983613 -0.047346826643 0.762863457203 -0.039200328290
100190.799999983865 100191.289999983608 -0.048194658011 0.768106818199 -0.039798054844
100190.809999983860 100191.299999983603 -0.049024444073 0.773419797421 -0.040402647108
100190.819999983854 100191.309999983598 -0.049881566316 0.778843224049 -0.041013374925
100190.829999983849 100191.319999983592 -0.050724718720 0.784163951874 -0.041618812829
100190.839999983844 100191.329999983587 -0.051585298032 0.789546728134 -0.042231921107
100190.849999983839 100191.339999983582 -0.052439924330 0.794978141785 -0.042845856398
100190.859999983833 100191.349999983577 -0.053292218596 0.800212621689 -0.043448839337
100190.869999983828 100191.359999983571 -0.054149430245 0.805578351021 -0.044063031673
100190.879999983823 100191.369999983566 -0.055000733584 0.810901522636 -0.044666469097
100190.889999983818 100191.379999983561 -0.055835183710 0.816022694111 -0.045257169753
100190.899999983812 100191.389999983556 -0.056675221771 0.821226894855 -0.045854099095
100190.909999983807 100191.399999983551 -0.057522516698 0.826446175575 -0.046456750482
100190.919999983802 100191.409999983545 -0.058369766921 0.831664323807 -0.047056872398
100190.929999983797 100191.419999983540 -0.059218313545 0.836848616600 -0.047658529133
100190.939999983791 100191.429999983535 -0.060074675828 0.842033267021 -0.048262085766
100190.949999983786 100191.439999983530 -0.060923691839 0.847205996513 -0.048865709454
100190.959999983781 100191.449999983524 -0.061808351427 0.852761983871 -0.049516271800
100190.969999983776 100191.459999983519 -0.062696069479 0.858448505402 -0.050185326487
100190.979999983771 100191.469999983514 -0.063585668802 0.864101886749 -0.050850730389
100190.989999983765 100191.479999983509 -0.064464926720 0.869628429413 -0.051508065313
100190.999999983760 100191.489999983503 -0.065343081951 0.875183582306 -0.052164271474
100191.009999983755 100191.499999983498 -0.066277623177 0.881180524826 -0.052880432457
100191.019999983750 100191.509999983493 -0.067225545645 0.887740790844 -0.053660824895
100191.029999983744 100191.519999983488 -0.068171724677 0.894234120846 -0.054439984262
100191.039999983739 100191.529999983482 -0.069175839424 0.901386022568 -0.055297072977
100191.049999983734 100191.539999983477 -0.070184305310 0.908605873585 -0.056170977652
100191.059999983729 100191.549999983472 -0.071178257465 0.915576100349 -0.057020585984
100191.069999983723 100191.559999983467 -0.072168469429 0.922470331192 -0.057865545154
100191.079999983718 100191.569999983461 -0.073171511292 0.929484248161 -0.058722693473
100191.089999983713 100191.579999983456 -0.074169859290 0.936441183090 -0.059568036348
100191.099999983708 100191.589999983451 -0.075155079365 0.943171441555 -0.060406655073
100191.109999983702 100191.599999983446 -0.076166525483 0.950080633163 -0.061252277344
100191.119999983697 100191.609999983441 -0.077147364616 0.956757724285 -0.062082532793
100191.129999983692 100191.619999983435 -0.078160226345 0.963658809662 -0.062930248678
100191.139999983687 100191.629999983430 -0.079149588943 0.970226049423 -0.063750036061
100191.149999983681 100191.639999983425 -0.080147311091 0.976944208145 -0.064579524100
100191.159999983676 100191.649999983420 -0.081120833755 0.983443260193 -0.065397121012
100191.169999983671 100191.659999983414 -0.082121357322 0.990014076233 -0.066220581532
100191.179999983666 100191.669999983409 -0.083110749722 0.996688723564 -0.067051321268
100191.189999983661 100191.679999983404 -0.084093138576 1.003108263016 -0.067862324417
100191.199999983655 100191.689999983399 -0.085061579943 1.009489774704 -0.068675272167
100191.209999983650 100191.699999983393 -0.086054921150 1.016077041626 -0.069500721991
100191.219999983645 100191.709999983388 -0.087033107877 1.022350430489 -0.070299051702
100191.229999983640 100191.719999983383 -0.087998688221 1.028727769852 -0.071105934680
100191.239999983634 100191.729999983378 -0.088972836733 1.035089015961 -0.071918301284
100191.249999983629 100191.739999983372 -0.089959472418 1.041358947754 -0.072718225420
100191.259999983624 100191.749999983367 -0.090948343277 1.047735929489 -0.073529459536
100191.269999983619 100191.759999983362 -0.091915562749 1.053882837296 -0.074324123561
100191.279999983613 100191.769999983357 -0.092903867364 1.060220003128 -0.075131259859
100191.289999983608 100191.779999983351 -0.093880742788 1.066227316856 -0.075922943652
100191.299999983603 100191.789999983346 -0.094865351915 1.072359561920 -0.076728962362
100191.309999983598 100191.799999983341 -0.095843911171 1.078455924988 -0.077528536320
100191.319999983592 100191.809999983336 -0.096804410219 1.084480285645 -0.078321583569
100191.329999983587 100191.819999983330 -0.097769692540 1.090483546257 -0.079119540751
100191.339999983582 100191.829999983325 -0.098732009530 1.096557378769 -0.079920955002
100191.349999983577 100191.839999983320 -0.099669769406 1.102534294128 -0.080711610615
100191.359999983571 100191.849999983315 -0.100616112351 1.108414649963 -0.081498213112
100191.369999983566 100191.859999983310 -0.101562514901 1.114356517792 -0.082301944494
100191.379999983561 100191.869999983304 -0.102518796921 1.120411634445 -0.083104737103
100191.389999983556 100191.879999983299 -0.103473961353 1.126424551010 -0.083887435496
100191.399999983551 100191.889999983294 -0.104433730245 1.132401227951 -0.084663055837
100191.409999983545 100191.899999983289 -0.105393260717 1.138338208199 -0.085432626307
100191.419999983540 100191.909999983283 -0.106342360377 1.144270658493 -0.086206600070
100191.429999983535 100191.919999983278 -0.107300832868 1.150124073029 -0.086969777942
100191.439999983530 100191.929999983273 -0.108228459954 1.155957221985 -0.087733648717
100191.449999983524 100191.939999983268 -0.109185293317 1.161897897720 -0.088506601751
100191.459999983519 100191.949999983262 -0.110126212239 1.167647480965 -0.089262917638
100191.469999983514 100191.959999983257 -0.111082464457 1.173607587814 -0.090037368238
100191.479999983509 100191.969999983252 -0.112032383680 1.179427385330 -0.090802334249
100191.489999983503 100191.979999983247 -0.112979590893 1.185233592987 -0.091563619673
100191.499999983498 100191.989999983241 -0.113934278488 1.191205620766 -0.092343643308
100191.509999983493 100191.999999983236 -0.114853441715 1.197044491768 -0.093112096190
100191.519999983488 100192.009999983231 -0.115782603621 1.203005671501 -0.093893729150
100191.529999983482 100192.019999983226 -0.116721853614 1.209034442902 -0.094692714512
100191.539999983477 100192.029999983220 -0.117649495602 1.215023040771 -0.095483899117
100191.549999983472 100192.039999983215 -0.118573457003 1.220902085304 -0.096269175410
100191.559999983467 100192.049999983210 -0.119512915611 1.226956605911 -0.097067989409
100191.569999983461 100192.059999983205 -0.120431989431 1.232937335968 -0.097863338888
100191.579999983456 100192.069999983200 -0.121354565024 1.238861322403 -0.098657928407
100191.589999983451 100192.079999983194 -0.122282043099 1.244770765305 -0.099440462887
100191.599999983446 100192.089999983189 -0.123228669167 1.251111984253 -0.100273519754
100191.609999983441 100192.099999983184 -0.124121755362 1.256843209267 -0.101039804518
100191.619999983435 100192.109999983179 -0.125055626035 1.262987136841 -0.101853586733
100191.629999983430 100192.119999983173 -0.125986397266 1.268969297409 -0.102651499212
100191.639999983425 100192.129999983168 -0.126882180572 1.274780273438 -0.103431604803
100191.649999983420 100192.139999983163 -0.127824947238 1.281014442444 -0.104255490005
100191.659999983414 100192.149999983158 -0.128745511174 1.287020444870 -0.105055369437
100191.669999983409 100192.159999983152 -0.129652991891 1.293026089668 -0.105851404369
100191.679999983404 100192.169999983147 -0.130587264895 1.299251079559 -0.106673397124
100191.689999983399 100192.179999983142 -0.131488323212 1.305130839348 -0.107459507883
100191.699999983393 100192.189999983137 -0.132394820452 1.311144471169 -0.108258180320
100191.709999983388 100192.199999983131 -0.133297026157 1.317138910294 -0.109062783420
100191.719999983383 100192.209999983126 -0.134201854467 1.323069095612 -0.109847672284
100191.729999983378 100192.219999983121 -0.135099455714 1.329180002213 -0.110659040511
100191.739999983372 100192.229999983116 -0.135991930962 1.335108995438 -0.111448682845
100191.749999983367 100192.239999983110 -0.136886194348 1.341058492661 -0.112239517272
100191.759999983362 100192.249999983105 -0.137777954340 1.347120285034 -0.113041035831
100191.769999983357 100192.259999983100 -0.138675868511 1.353168964386 -0.113838143647
100191.779999983351 100192.269999983095 -0.139574006200 1.359378814697 -0.114655539393
100191.789999983346 100192.279999983090 -0.140446096659 1.365268945694 -0.115441948175
100191.799999983341 100192.289999983084 -0.141329005361 1.371394991875 -0.116244725883
100191.809999983336 100192.299999983079 -0.142206698656 1.377346992493 -0.117030099034
100191.819999983330 100192.309999983074 -0.143086761236 1.383445978165 -0.117834262550
100191.829999983325 100192.319999983069 -0.143952175975 1.389495611191 -0.118630915880
100191.839999983320 100192.329999983063 -0.144802004099 1.395250320435 -0.119404695928
100191.849999983315 100192.339999983058 -0.145656436682 1.401180624962 -0.120180852711
100191.859999983310 100192.349999983053 -0.146526142955 1.407286405563 -0.120979897678
100191.869999983304 100192.359999983048 -0.147374153137 1.413221836090 -0.121752694249
100191.879999983299 100192.369999983042 -0.148242205381 1.419383287430 -0.122550442815
100191.889999983294 100192.379999983037 -0.149078235030 1.425298690796 -0.123321980238
100191.899999983289 100192.389999983032 -0.149929106236 1.431320548058 -0.124106235802
100191.909999983283 100192.399999983027 -0.150758013129 1.437182426453 -0.124870665371
100191.919999983278 100192.409999983021 -0.151598736644 1.443236827850 -0.125653237104
100191.929999983273 100192.419999983016 -0.152421057224 1.449062108994 -0.126413866878
100191.939999983268 100192.429999983011 -0.153278768063 1.455268859863 -0.127212122083
100191.949999983262 100192.439999983006 -0.154085278511 1.460960149765 -0.127951860428
100191.959999983257 100192.449999983000 -0.154906451702 1.467023849487 -0.128740802407
100191.969999983252 100192.459999982995 -0.155716449022 1.472702026367 -0.129481360316
100191.979999983247 100192.469999982990 -0.156526729465 1.478486061096 -0.130233451724
100191.989999983241 100192.479999982985 -0.157358288765 1.484435319901 -0.130999013782
100191.999999983236 100192.489999982979 -0.158179700375 1.490519285202 -0.131776466966
100192.009999983231 100192.499999982974 -0.158981621265 1.496333360672 -0.132527694106
100192.019999983226 100192.509999982969 -0.159776061773 1.502094507217 -0.133274108171
100192.029999983220 100192.519999982964 -0.160574659705 1.507764101028 -0.134003952146
100192.039999983215 100192.529999982959 -0.161378324032 1.513598203659 -0.134757503867
100192.049999983210 100192.539999982953 -0.162171572447 1.519342422485 -0.135490760207
100192.059999983205 100192.549999982948 -0.162972122431 1.525048851967 -0.136224910617
100192.069999983200 100192.559999982943 -0.163767039776 1.530701756477 -0.136944144964
100192.079999983194 100192.569999982938 -0.164562851191 1.536528944969 -0.137683197856
100192.089999983189 100192.579999982932 -0.165347263217 1.542217731476 -0.138403594494
100192.099999983184 100192.589999982927 -0.166104495525 1.547603368759 -0.139107227325
100192.109999983179 100192.599999982922 -0.166895568371 1.553599596024 -0.139870747924
100192.119999983173 100192.609999982917 -0.167630895972 1.559053421021 -0.140589430928
100192.129999983168 100192.619999982911 -0.168386191130 1.564718246460 -0.141332224011
100192.139999983163 100192.629999982906 -0.169131964445 1.570373892784 -0.142068520188
100192.149999983158 100192.639999982901 -0.169881373644 1.575993657112 -0.142801746726
100192.159999983152 100192.649999982896 -0.170621544123 1.581505060196 -0.143527746201
100192.169999983147 100192.659999982890 -0.171362698078 1.587237834930 -0.144268929958
100192.179999983142 100192.669999982885 -0.172102481127 1.592883825302 -0.145000532269
100192.189999983137 100192.679999982880 -0.172841340303 1.598618030548 -0.145738363266
100192.199999983131 100192.689999982875 -0.173557773232 1.604134202003 -0.146457463503
100192.209999983126 100192.699999982869 -0.174289822578 1.609817981720 -0.147187173367
100192.219999983121 100192.709999982864 -0.174996733665 1.615317225456 -0.147897228599
100192.229999983116 100192.719999982859 -0.175681561232 1.620702743530 -0.148598417640
100192.239999983110 100192.729999982854 -0.176389008760 1.626129865646 -0.149295166135
100192.249999983105 100192.739999982849 -0.177104234695 1.631831526756 -0.150023892522
100192.259999983100 100192.749999982843 -0.177805736661 1.637173175812 -0.150715947151
100192.269999983095 100192.759999982838 -0.178509712219 1.642727136612 -0.151426360011
100192.279999983090 100192.769999982833 -0.179207161069 1.648241281509 -0.152132824063
100192.289999983084 100192.779999982828 -0.179931342602 1.653939723969 -0.152855396271
100192.299999983079 100192.789999982822 -0.180627778172 1.659446597099 -0.153558596969
100192.309999983074 100192.799999982817 -0.181302726269 1.664782285690 -0.154248401523
100192.319999983069 100192.809999982812 -0.182014182210 1.670369148254 -0.154953166842
100192.329999983063 100192.819999982807 -0.182677730918 1.675615310669 -0.155624404550
100192.339999983058 100192.829999982801 -0.183385580778 1.681343317032 -0.156344041228
100192.349999983053 100192.839999982796 -0.184044390917 1.686624884605 -0.157020285726
100192.359999983048 100192.849999982791 -0.184713095427 1.691958427429 -0.157703176141
100192.369999983042 100192.859999982786 -0.185419589281 1.697658061981 -0.158420220017
100192.379999983037 100192.869999982780 -0.186099156737 1.703104257584 -0.159109875560
100192.389999983032 100192.879999982775 -0.186785399914 1.708598136902 -0.159806415439
100192.399999983027 100192.889999982770 -0.187470227480 1.714144825935 -0.160505071282
100192.409999983021 100192.899999982765 -0.188145980239 1.719619750977 -0.161193951964
100192.419999983016 100192.909999982759 -0.188827723265 1.725100040436 -0.161889657378
100192.429999983011 100192.919999982754 -0.189481392503 1.730302333832 -0.162550494075
100192.439999983006 100192.929999982749 -0.190165087581 1.735833644867 -0.163246974349
100192.449999983000 100192.939999982744 -0.190847158432 1.741270542145 -0.163923099637
100192.459999982995 100192.949999982739 -0.191531747580 1.746733903885 -0.164604678750
100192.469999982990 100192.959999982733 -0.192259475589 1.752561926842 -0.165312781930
100192.479999982985 100192.969999982728 -0.192951500416 1.758102893829 -0.165995761752
100192.489999982979 100192.979999982723 -0.193609222770 1.763342142105 -0.166649222374
100192.499999982974 100192.989999982718 -0.194281160831 1.768686652184 -0.167308732867
100192.509999982969 100192.999999982712 -0.194937646389 1.774067759514 -0.167968168855
100192.519999982964 100193.009999982707 -0.195599153638 1.779445528984 -0.168628677726
100192.529999982959 100193.019999982702 -0.196278035641 1.784961462021 -0.169305905700
100192.539999982953 100193.029999982697 -0.196960657835 1.790449023247 -0.169975474477
100192.549999982948 100193.039999982691 -0.197645246983 1.796076178551 -0.170672163367
100192.559999982943 100193.049999982686 -0.198297470808 1.801211357117 -0.171316280961
100192.569999982938 100193.059999982681 -0.198974907398 1.806691050529 -0.172000482678
100192.579999982932 100193.069999982676 -0.199634388089 1.811849594116 -0.172638908029
100192.589999982927 100193.079999982670 -0.200375914574 1.817799568176 -0.173362910748
100192.599999982922 100193.089999982665 -0.201110124588 1.823897361755 -0.174092218280
100192.609999982917 100193.099999982660 -0.201797485352 1.829367995262 -0.174770191312
100192.619999982911 100193.109999982655 -0.202518343925 1.835250616074 -0.175477698445
100192.629999982906 100193.119999982649 -0.203267037868 1.841247439384 -0.176205888391
100192.639999982901 100193.129999982644 -0.203978598118 1.846876621246 -0.176894515753
100192.649999982896 100193.139999982639 -0.204727500677 1.852964878082 -0.177630648017
100192.659999982890 100193.149999982634 -0.205433815718 1.858587741852 -0.178316146135
100192.669999982885 100193.159999982629 -0.206201657653 1.864906907082 -0.179078444839
100192.679999982880 100193.169999982623 -0.206935778260 1.870890021324 -0.179808840156
100192.689999982875 100193.179999982618 -0.207677215338 1.876867175102 -0.180529341102
100192.699999982869 100193.189999982613 -0.208424970508 1.883038759232 -0.181269600987
100192.709999982864 100193.199999982608 -0.209186077118 1.889226317406 -0.182018071413
100192.719999982859 100193.209999982602 -0.209905147552 1.895082831383 -0.182724133134
100192.729999982854 100193.219999982597 -0.210659861565 1.901329040527 -0.183466270566
100192.739999982849 100193.229999982592 -0.211362093687 1.907070875168 -0.184163764119
100192.749999982843 100193.239999982587 -0.212117552757 1.913197278976 -0.184896185994
100192.759999982838 100193.249999982581 -0.212843120098 1.919031381607 -0.185598000884
100192.769999982833 100193.259999982576 -0.213592022657 1.925174474716 -0.186326786876
100192.779999982828 100193.269999982571 -0.214325040579 1.931149959564 -0.187046304345
100192.789999982822 100193.279999982566 -0.215065002441 1.937042951584 -0.187751874328
100192.799999982817 100193.289999982560 -0.215778157115 1.943157672882 -0.188483878970
100192.809999982812 100193.299999982555 -0.216447502375 1.948884248734 -0.189176723361
100192.819999982807 100193.309999982550 -0.217102915049 1.954714536667 -0.189885124564
100192.829999982801 100193.319999982545 -0.217787265778 1.960702657700 -0.190610125661
100192.839999982796 100193.329999982539 -0.218449234962 1.966442346573 -0.191312119365
100192.849999982791 100193.339999982534 -0.219119369984 1.972156763077 -0.192004114389
100192.859999982786 100193.349999982529 -0.219757184386 1.977773189545 -0.192690953612
100192.869999982780 100193.359999982524 -0.220434516668 1.983672142029 -0.193400546908
100192.879999982775 100193.369999982518 -0.221058055758 1.989157915115 -0.194083377719
100192.889999982770 100193.379999982513 -0.221682161093 1.994835853577 -0.194781199098
100192.899999982765 100193.389999982508 -0.222294241190 2.000433921814 -0.195465281606
100192.909999982759 100193.399999982503 -0.222908467054 2.006078004837 -0.196169838309
100192.919999982754 100193.409999982498 -0.223533064127 2.011742115021 -0.196886092424
100192.929999982749 100193.419999982492 -0.224144399166 2.017234802246 -0.197589397430
100192.939999982744 100193.429999982487 -0.224780216813 2.022933959961 -0.198310419917
100192.949999982739 100193.439999982482 -0.225368306041 2.028277397156 -0.198995664716
100192.959999982733 100193.449999982477 -0.225985348225 2.033923149109 -0.199716433883
100192.969999982728 100193.459999982471 -0.226612076163 2.039385795593 -0.200416073203
100192.979999982723 100193.469999982466 -0.227321252227 2.045542716980 -0.201177641749
100192.989999982718 100193.479999982461 -0.227994903922 2.051613330841 -0.201936587691
100192.999999982712 100193.489999982456 -0.228559106588 2.057642459869 -0.202696844935
100193.009999982707 100193.499999982450 -0.229155838490 2.063675403595 -0.203434541821
100193.019999982702 100193.509999982445 -0.229774609208 2.069954395294 -0.204197958112
100193.029999982697 100193.519999982440 -0.230385303497 2.076010465622 -0.204941913486
100193.039999982691 100193.529999982435 -0.230981826782 2.082276582718 -0.205727949739
100193.049999982686 100193.539999982429 -0.231510683894 2.088467359543 -0.206541568041
100193.059999982681 100193.549999982424 -0.232034295797 2.094535112381 -0.207332208753
100193.069999982676 100193.559999982419 -0.232582896948 2.100902318954 -0.208156213164
100193.079999982670 100193.569999982414 -0.233118444681 2.106981754303 -0.208951786160
100193.089999982665 100193.579999982408 -0.233634293079 2.112852573395 -0.209729224443
100193.099999982660 100193.589999982403 -0.234129637480 2.118758916855 -0.210516914725
100193.109999982655 100193.599999982398 -0.234632313251 2.124564886093 -0.211294904351
100193.119999982649 100193.609999982393 -0.235130399466 2.130309581757 -0.212065532804
100193.129999982644 100193.619999982388 -0.235634237528 2.135664224625 -0.212790131569
100193.139999982639 100193.629999982382 -0.235950708389 2.140819549561 -0.213525071740
100193.149999982634 100193.639999982377 -0.236276000738 2.146145582199 -0.214279577136
100193.159999982629 100193.649999982372 -0.236603111029 2.151222467422 -0.214996084571
100193.169999982623 100193.659999982367 -0.236975789070 2.156381130219 -0.215692386031
100193.179999982618 100193.669999982361 -0.237331002951 2.161448478699 -0.216383367777
100193.189999982613 100193.679999982356 -0.237723797560 2.166788578033 -0.217103525996
100193.199999982608 100193.689999982351 -0.238063007593 2.171642780304 -0.217770412564
100193.209999982602 100193.699999982346 -0.238437980413 2.176811695099 -0.218471929431
100193.219999982597 100193.709999982340 -0.238825351000 2.181868076324 -0.219158530235
100193.229999982592 100193.719999982335 -0.239242166281 2.187092304230 -0.219859883189
100193.239999982587 100193.729999982330 -0.239690423012 2.192393064499 -0.220572918653
100193.249999982581 100193.739999982325 -0.240118950605 2.197083950043 -0.221221700311
100193.259999982576 100193.749999982319 -0.240547627211 2.201834678650 -0.221878513694
100193.269999982571 100193.759999982314 -0.240990072489 2.206570625305 -0.222547039390
100193.279999982566 100193.769999982309 -0.241428881884 2.211231946945 -0.223204955459
100193.289999982560 100193.779999982304 -0.241899490356 2.216230392456 -0.223893582821
100193.299999982555 100193.789999982298 -0.242283225060 2.220457315445 -0.224508926272
100193.309999982550 100193.799999982293 -0.242631644011 2.224483489990 -0.225113555789
100193.319999982545 100193.809999982288 -0.242987424135 2.228507518768 -0.225712165236
100193.329999982539 100193.819999982283 -0.243348479271 2.232226371765 -0.226276740432
100193.339999982534 100193.829999982278 -0.243704050779 2.236181735992 -0.226890325546
100193.349999982529 100193.839999982272 -0.244077831507 2.240191459656 -0.227507486939
100193.359999982524 100193.849999982267 -0.244432926178 2.243836402893 -0.228095889091
100193.369999982518 100193.859999982262 -0.244802117348 2.247682571411 -0.228697761893
100193.379999982513 100193.869999982257 -0.245165973902 2.251433372498 -0.229300811887
100193.389999982508 100193.879999982251 -0.245452165604 2.255124092102 -0.229895815253
100193.399999982503 100193.889999982246 -0.245718806982 2.258776664734 -0.230486914515
100193.409999982498 100193.899999982241 -0.245992392302 2.262605190277 -0.231086730957
100193.419999982492 100193.909999982236 -0.246253192425 2.266347169876 -0.231673583388
100193.429999982487 100193.919999982230 -0.246522724628 2.270110607147 -0.232261732221
100193.439999982482 100193.929999982225 -0.246798753738 2.273878097534 -0.232849016786
100193.449999982477 100193.939999982220 -0.247034281492 2.277265310287 -0.233400464058
100193.459999982471 100193.949999982215 -0.247324883938 2.281057357788 -0.233984962106
100193.469999982466 100193.959999982209 -0.247563719749 2.284593105316 -0.234550192952
100193.479999982461 100193.969999982204 -0.247810602188 2.287914752960 -0.235093489289
100193.489999982456 100193.979999982199 -0.247957378626 2.291305780411 -0.235646396875
100193.499999982450 100193.989999982194 -0.247975766659 2.294730663300 -0.236212208867
100193.509999982445 100193.999999982188 -0.247977793217 2.297926902771 -0.236739471555
100193.519999982440 100194.009999982183 -0.248031407595 2.301616430283 -0.237315699458
100193.529999982435 100194.019999982178 -0.248001605272 2.304618358612 -0.237824305892
100193.539999982429 100194.029999982173 -0.248081207275 2.307812452316 -0.238334819674
100193.549999982424 100194.039999982168 -0.248236566782 2.311169624329 -0.238859251142
100193.559999982419 100194.049999982162 -0.248357445002 2.314246892929 -0.239350959659
100193.569999982414 100194.059999982157 -0.248492509127 2.317300558090 -0.239835485816
100193.579999982408 100194.069999982152 -0.248647302389 2.320529699326 -0.240337371826
100193.589999982403 100194.079999982147 -0.248788565397 2.323473930359 -0.240803688765
100193.599999982398 100194.089999982141 -0.248994857073 2.326779842377 -0.241302654147
100193.609999982393 100194.099999982136 -0.249139010906 2.329655170441 -0.241765901446
100193.619999982388 100194.109999982131 -0.249339669943 2.333034992218 -0.242271646857
100193.629999982382 100194.119999982126 -0.249520242214 2.336086750031 -0.242739483714
100193.639999982377 100194.129999982120 -0.249708563089 2.339063644409 -0.243202969432
100193.649999982372 100194.139999982115 -0.249908387661 2.342103004456 -0.243665516376
100193.659999982367 100194.149999982110 -0.250090926886 2.345023155212 -0.244120135903
100193.669999982361 100194.159999982105 -0.250266402960 2.347775459290 -0.244551345706
100193.679999982356 100194.169999982099 -0.250370979309 2.350453853607 -0.244986966252
100193.689999982351 100194.179999982094 -0.250510901213 2.353440284729 -0.245447531343
100193.699999982346 100194.189999982089 -0.250617593527 2.356049060822 -0.245877668262
100193.709999982340 100194.199999982084 -0.250775456429 2.358842849731 -0.246313482523
100193.719999982335 100194.209999982078 -0.250927478075 2.361640453339 -0.246757388115
100193.729999982330 100194.219999982073 -0.251039057970 2.364182710648 -0.247173488140
100193.739999982325 100194.229999982068 -0.250953882933 2.367237091064 -0.247667357326
100193.749999982319 100194.239999982063 -0.250785201788 2.369515180588 -0.248086795211
100193.759999982314 100194.249999982057 -0.250684052706 2.372452259064 -0.248564317822
100193.769999982309 100194.259999982052 -0.250560492277 2.374943256378 -0.248986810446
100193.779999982304 100194.269999982047 -0.250479131937 2.377876520157 -0.249459549785
100193.789999982298 100194.279999982042 -0.250374108553 2.380463600159 -0.249900892377
100193.799999982293 100194.289999982037 -0.250291973352 2.383124828339 -0.250346422195
100193.809999982288 100194.299999982031 -0.250279277563 2.385899543762 -0.250791013241
100193.819999982283 100194.309999982026 -0.250261276960 2.388640403748 -0.251224547625
100193.829999982278 100194.319999982021 -0.250241160393 2.391084671021 -0.251635521650
100193.839999982272 100194.329999982016 -0.250187247992 2.393462419510 -0.252035319805
100193.849999982267 100194.339999982010 -0.250178247690 2.396039009094 -0.252460688353
100193.859999982262 100194.349999982005 -0.250182777643 2.398516893387 -0.252863675356
100193.869999982257 100194.359999982000 -0.250277459621 2.401293277740 -0.253295868635
100193.879999982251 100194.369999981995 -0.250349611044 2.403729915619 -0.253686517477
100193.889999982246 100194.379999981989 -0.250427216291 2.406407594681 -0.254108756781
100193.899999982241 100194.389999981984 -0.250513583422 2.408964395523 -0.254516005516
100193.909999982236 100194.399999981979 -0.250591665506 2.411203384399 -0.254878014326
100193.919999982230 100194.409999981974 -0.250694990158 2.413718223572 -0.255267202854
100193.929999982225 100194.419999981968 -0.250812739134 2.415985822678 -0.255624562502
100193.939999982220 100194.429999981963 -0.250904619694 2.418119430542 -0.255978196859
100193.949999982215 100194.439999981958 -0.250995337963 2.420146226883 -0.256312876940
100193.959999982209 100194.449999981953 -0.251147270203 2.422731876373 -0.256710559130
100193.969999982204 100194.459999981947 -0.251305937767 2.424999713898 -0.257062822580
100193.979999982199 100194.469999981942 -0.251389563084 2.426982164383 -0.257398277521
100193.989999982194 100194.479999981937 -0.251432836056 2.429458618164 -0.257791161537
100193.999999982188 100194.489999981932 -0.251427710056 2.431339502335 -0.258122414351
100194.009999982183 100194.499999981927 -0.251382142305 2.432986974716 -0.258422583342
100194.019999982178 100194.509999981921 -0.251372128725 2.434980154037 -0.258749663830
100194.029999982173 100194.519999981916 -0.251367360353 2.437013626099 -0.259080171585
100194.039999982168 100194.529999981911 -0.251361101866 2.439003944397 -0.259400218725
100194.049999982162 100194.539999981906 -0.251386016607 2.441381931305 -0.259761959314
100194.059999982157 100194.549999981900 -0.251409262419 2.443694114685 -0.260118335485
100194.069999982152 100194.559999981895 -0.251430660486 2.445808887482 -0.260455697775
100194.079999982147 100194.569999981890 -0.251371651888 2.447589397430 -0.260761082172
100194.089999982141 100194.579999981885 -0.251241177320 2.450034141541 -0.261160582304
100194.099999982136 100194.589999981879 -0.251046746969 2.452083587646 -0.261522680521
100194.109999982131 100194.599999981874 -0.250898510218 2.454490661621 -0.261912196875
100194.119999982126 100194.609999981869 -0.250755876303 2.456773281097 -0.262294739485
100194.129999982120 100194.619999981864 -0.250596225262 2.459137916565 -0.262678772211
100194.139999982115 100194.629999981858 -0.250438511372 2.461501121521 -0.263068050146
100194.149999982110 100194.639999981853 -0.250261247158 2.463203430176 -0.263375788927
100194.159999982105 100194.649999981848 -0.250120848417 2.465163707733 -0.263709574938
100194.169999982099 100194.659999981843 -0.249915063381 2.466869354248 -0.264033854008
100194.179999982094 100194.669999981837 -0.249759584665 2.468769311905 -0.264368146658
100194.189999982089 100194.679999981832 -0.249622315168 2.470793724060 -0.264719665051
100194.199999982084 100194.689999981827 -0.249507427216 2.473053455353 -0.265091389418
100194.209999982078 100194.699999981822 -0.249343603849 2.474927902222 -0.265416353941
100194.219999982073 100194.709999981817 -0.249140530825 2.476465702057 -0.265701919794
100194.229999982068 100194.719999981811 -0.248959273100 2.478273391724 -0.266016513109
100194.239999982063 100194.729999981806 -0.248562008142 2.480107069016 -0.266330957413
100194.249999982057 100194.739999981801 -0.248122990131 2.481933116913 -0.266642302275
100194.259999982052 100194.749999981796 -0.247716397047 2.483457803726 -0.266912251711
100194.269999982047 100194.759999981790 -0.247268587351 2.485342979431 -0.267232000828
