# t0 t1 covx covy covz
100190.49000 100190.98000 0.00049 0.00972 0.00034
100190.50000 100190.99000 0.00048 0.00971 0.00034
100190.51000 100191.00000 0.00047 0.00969 0.00034
100190.52000 100191.01000 0.00047 0.00967 0.00034
100190.53000 100191.02000 0.00046 0.00966 0.00034
100190.54000 100191.03000 0.00046 0.00965 0.00034
100190.55000 100191.04000 0.00045 0.00964 0.00034
100190.56000 100191.05000 0.00045 0.00963 0.00034
100190.57000 100191.06000 0.00044 0.00963 0.00034
100190.58000 100191.07000 0.00044 0.00962 0.00034
100190.59000 100191.08000 0.00043 0.00961 0.00034
100190.60000 100191.09000 0.00043 0.00959 0.00034
100190.61000 100191.10000 0.00043 0.00958 0.00034
100190.62000 100191.11000 0.00042 0.00958 0.00034
100190.63000 100191.12000 0.00042 0.00957 0.00034
100190.64000 100191.13000 0.00041 0.00956 0.00034
100190.65000 100191.14000 0.00041 0.00956 0.00034
100190.66000 100191.15000 0.00041 0.00956 0.00034
100190.67000 100191.16000 0.00041 0.00955 0.00034
100190.68000 100191.17000 0.00040 0.00955 0.00034
100190.69000 100191.18000 0.00040 0.00955 0.00034
100190.70000 100191.19000 0.00040 0.00955 0.00034
100190.71000 100191.20000 0.00040 0.00956 0.00034
100190.72000 100191.21000 0.00039 0.00956 0.00034
100190.73000 100191.22000 0.00039 0.00957 0.00034
100190.74000 100191.23000 0.00039 0.00957 0.00034
100190.75000 100191.24000 0.00039 0.00958 0.00034
100190.76000 100191.25000 0.00039 0.00959 0.00034
100190.77000 100191.26000 0.00038 0.00960 0.00034
100190.78000 100191.27000 0.00038 0.00961 0.00034
100190.79000 100191.28000 0.00038 0.00962 0.00034
100190.80000 100191.29000 0.00038 0.00963 0.00034
100190.81000 100191.30000 0.00038 0.00964 0.00034
100190.82000 100191.31000 0.00038 0.00966 0.00034
100190.83000 100191.32000 0.00038 0.00967 0.00034
100190.84000 100191.33000 0.00038 0.00968 0.00034
100190.85000 100191.34000 0.00037 0.00970 0.00034
100190.86000 100191.35000 0.00037 0.00972 0.00034
100190.87000 100191.36000 0.00037 0.00974 0.00034
100190.88000 100191.37000 0.00037 0.00976 0.00034
100190.89000 100191.38000 0.00037 0.00978 0.00034
100190.90000 100191.39000 0.00037 0.00979 0.00034
100190.91000 100191.40000 0.00037 0.00981 0.00034
100190.92000 100191.41000 0.00037 0.00983 0.00034
100190.93000 100191.42000 0.00037 0.00985 0.00034
100190.94000 100191.43000 0.00037 0.00987 0.00034
100190.95000 100191.44000 0.00037 0.00989 0.00034
100190.96000 100191.45000 0.00037 0.00990 0.00034
100190.97000 100191.46000 0.00037 0.00992 0.00034
100190.98000 100191.47000 0.00037 0.00994 0.00034
100190.99000 100191.48000 0.00037 0.00996 0.00034
100191.00000 100191.49000 0.00037 0.00998 0.00034
100191.01000 100191.50000 0.00036 0.01000 0.00034
100191.02000 100191.51000 0.00037 0.01003 0.00034
100191.03000 100191.52000 0.00037 0.01005 0.00034
100191.04000 100191.53000 0.00037 0.01008 0.00034
100191.05000 100191.54000 0.00037 0.01010 0.00034
100191.06000 100191.55000 0.00037 0.01013 0.00034
100191.07000 100191.56000 0.00037 0.01016 0.00034
100191.08000 100191.57000 0.00037 0.01019 0.00034
100191.09000 100191.58000 0.00037 0.01021 0.00034
100191.10000 100191.59000 0.00037 0.01024 0.00034
100191.11000 100191.60000 0.00037 0.01027 0.00034
100191.12000 100191.61000 0.00037 0.01031 0.00034
100191.13000 100191.62000 0.00037 0.01033 0.00034
100191.14000 100191.63000 0.00037 0.01037 0.00034
100191.15000 100191.64000 0.00037 0.01039 0.00034
100191.16000 100191.65000 0.00037 0.01043 0.00034
100191.17000 100191.66000 0.00037 0.01046 0.00034
100191.18000 100191.67000 0.00038 0.01049 0.00034
100191.19000 100191.68000 0.00038 0.01052 0.00034
100191.20000 100191.69000 0.00038 0.01056 0.00034
100191.21000 100191.70000 0.00038 0.01059 0.00034
100191.22000 100191.71000 0.00038 0.01063 0.00034
100191.23000 100191.72000 0.00038 0.01066 0.00034
100191.24000 100191.73000 0.00038 0.01070 0.00034
100191.25000 100191.74000 0.00038 0.01074 0.00034
100191.26000 100191.75000 0.00038 0.01077 0.00034
100191.27000 100191.76000 0.00038 0.01082 0.00034
100191.28000 100191.77000 0.00038 0.01085 0.00034
100191.29000 100191.78000 0.00038 0.01090 0.00034
100191.30000 100191.79000 0.00039 0.01094 0.00034
100191.31000 100191.80000 0.00039 0.01097 0.00034
100191.32000 100191.81000 0.00039 0.01101 0.00034
100191.33000 100191.82000 0.00039 0.01105 0.00034
100191.34000 100191.83000 0.00039 0.01109 0.00034
100191.35000 100191.84000 0.00039 0.01112 0.00034
100191.36000 100191.85000 0.00039 0.01116 0.00034
100191.37000 100191.86000 0.00039 0.01120 0.00034
100191.38000 100191.87000 0.00039 0.01124 0.00034
100191.39000 100191.88000 0.00039 0.01127 0.00034
100191.40000 100191.89000 0.00039 0.01132 0.00034
100191.41000 100191.90000 0.00039 0.01136 0.00034
100191.42000 100191.91000 0.00039 0.01140 0.00034
100191.43000 100191.92000 0.00039 0.01144 0.00034
100191.44000 100191.93000 0.00039 0.01148 0.00034
100191.45000 100191.94000 0.00039 0.01153 0.00034
100191.46000 100191.95000 0.00039 0.01157 0.00034
100191.47000 100191.96000 0.00039 0.01161 0.00034
100191.48000 100191.97000 0.00039 0.01166 0.00034
100191.49000 100191.98000 0.00039 0.01171 0.00034
100191.50000 100191.99000 0.00039 0.01175 0.00034
100191.51000 100192.00000 0.00039 0.01180 0.00034
100191.52000 100192.01000 0.00039 0.01184 0.00034
100191.53000 100192.02000 0.00039 0.01190 0.00034
100191.54000 100192.03000 0.00039 0.01195 0.00034
100191.55000 100192.04000 0.00039 0.01201 0.00034
100191.56000 100192.05000 0.00039 0.01206 0.00034
100191.57000 100192.06000 0.00039 0.01212 0.00034
100191.58000 100192.07000 0.00039 0.01218 0.00034
100191.59000 100192.08000 0.00039 0.01224 0.00034
100191.60000 100192.09000 0.00039 0.01229 0.00034
100191.61000 100192.10000 0.00039 0.01236 0.00034
100191.62000 100192.11000 0.00040 0.01241 0.00034
100191.63000 100192.12000 0.00040 0.01248 0.00034
100191.64000 100192.13000 0.00040 0.01254 0.00034
100191.65000 100192.14000 0.00040 0.01260 0.00034
100191.66000 100192.15000 0.00040 0.01266 0.00034
100191.67000 100192.16000 0.00040 0.01273 0.00034
100191.68000 100192.17000 0.00040 0.01279 0.00034
100191.69000 100192.18000 0.00040 0.01285 0.00034
100191.70000 100192.19000 0.00040 0.01292 0.00034
100191.71000 100192.20000 0.00040 0.01298 0.00034
100191.72000 100192.21000 0.00040 0.01305 0.00034
100191.73000 100192.22000 0.00040 0.01311 0.00034
100191.74000 100192.23000 0.00040 0.01318 0.00034
100191.75000 100192.24000 0.00040 0.01324 0.00034
100191.76000 100192.25000 0.00040 0.01331 0.00034
100191.77000 100192.26000 0.00040 0.01337 0.00034
100191.78000 100192.27000 0.00040 0.01344 0.00034
100191.79000 100192.28000 0.00040 0.01350 0.00034
100191.80000 100192.29000 0.00040 0.01357 0.00034
100191.81000 100192.30000 0.00040 0.01364 0.00034
100191.82000 100192.31000 0.00040 0.01370 0.00034
100191.83000 100192.32000 0.00040 0.01377 0.00034
100191.84000 100192.33000 0.00040 0.01384 0.00034
100191.85000 100192.34000 0.00040 0.01391 0.00034
100191.86000 100192.35000 0.00040 0.01398 0.00034
100191.87000 100192.36000 0.00040 0.01406 0.00034
100191.88000 100192.37000 0.00040 0.01413 0.00034
100191.89000 100192.38000 0.00040 0.01421 0.00034
100191.90000 100192.39000 0.00040 0.01428 0.00034
100191.91000 100192.40000 0.00040 0.01436 0.00034
100191.92000 100192.41000 0.00040 0.01444 0.00034
100191.93000 100192.42000 0.00040 0.01452 0.00034
100191.94000 100192.43000 0.00040 0.01459 0.00034
100191.95000 100192.44000 0.00040 0.01467 0.00034
100191.96000 100192.45000 0.00040 0.01475 0.00034
100191.97000 100192.46000 0.00040 0.01483 0.00034
100191.98000 100192.47000 0.00040 0.01491 0.00034
100191.99000 100192.48000 0.00040 0.01499 0.00034
100192.00000 100192.49000 0.00040 0.01506 0.00034
100192.01000 100192.50000 0.00040 0.01514 0.00034
100192.02000 100192.51000 0.00040 0.01523 0.00034
100192.03000 100192.52000 0.00040 0.01531 0.00034
100192.04000 100192.53000 0.00040 0.01539 0.00034
100192.05000 100192.54000 0.00040 0.01547 0.00034
100192.06000 100192.55000 0.00040 0.01556 0.00034
100192.07000 100192.56000 0.00040 0.01564 0.00034
100192.08000 100192.57000 0.00040 0.01572 0.00034
100192.09000 100192.58000 0.00040 0.01580 0.00034
100192.10000 100192.59000 0.00041 0.01589 0.00034
100192.11000 100192.60000 0.00041 0.01596 0.00034
100192.12000 100192.61000 0.00041 0.01604 0.00034
100192.13000 100192.62000 0.00041 0.01611 0.00034
100192.14000 100192.63000 0.00041 0.01619 0.00034
100192.15000 100192.64000 0.00041 0.01627 0.00034
100192.16000 100192.65000 0.00041 0.01635 0.00034
100192.17000 100192.66000 0.00041 0.01642 0.00034
100192.18000 100192.67000 0.00041 0.01650 0.00034
100192.19000 100192.68000 0.00041 0.01657 0.00034
100192.20000 100192.69000 0.00041 0.01665 0.00034
100192.21000 100192.70000 0.00041 0.01673 0.00034
100192.22000 100192.71000 0.00041 0.01680 0.00034
100192.23000 100192.72000 0.00041 0.01688 0.00034
100192.24000 100192.73000 0.00041 0.01696 0.00034
100192.25000 100192.74000 0.00041 0.01703 0.00034
100192.26000 100192.75000 0.00041 0.01711 0.00034
100192.27000 100192.76000 0.00041 0.01719 0.00034
100192.28000 100192.77000 0.00041 0.01727 0.00034
100192.29000 100192.78000 0.00041 0.01735 0.00034
100192.30000 100192.79000 0.00041 0.01743 0.00034
100192.31000 100192.80000 0.00041 0.01751 0.00034
100192.32000 100192.81000 0.00041 0.01759 0.00034
100192.33000 100192.82000 0.00041 0.01766 0.00034
100192.34000 100192.83000 0.00041 0.01774 0.00034
100192.35000 100192.84000 0.00041 0.01782 0.00034
100192.36000 100192.85000 0.00041 0.01790 0.00034
100192.37000 100192.86000 0.00041 0.01798 0.00034
100192.38000 100192.87000 0.00041 0.01806 0.00034
100192.39000 100192.88000 0.00041 0.01814 0.00034
100192.40000 100192.89000 0.00041 0.01822 0.00034
100192.41000 100192.90000 0.00041 0.01830 0.00034
100192.42000 100192.91000 0.00041 0.01837 0.00034
100192.43000 100192.92000 0.00041 0.01846 0.00034
100192.44000 100192.93000 0.00041 0.01853 0.00034
100192.45000 100192.94000 0.00041 0.01862 0.00034
100192.46000 100192.95000 0.00041 0.01869 0.00034
100192.47000 100192.96000 0.00041 0.01877 0.00034
100192.48000 100192.97000 0.00041 0.01885 0.00034
100192.49000 100192.98000 0.00041 0.01894 0.00034
100192.50000 100192.99000 0.00041 0.01902 0.00034
100192.51000 100193.00000 0.00042 0.01909 0.00034
100192.52000 100193.01000 0.00042 0.01916 0.00034
100192.53000 100193.02000 0.00042 0.01924 0.00034
100192.54000 100193.03000 0.00042 0.01932 0.00034
100192.55000 100193.04000 0.00042 0.01939 0.00034
100192.56000 100193.05000 0.00042 0.01946 0.00034
100192.57000 100193.06000 0.00042 0.01953 0.00034
100192.58000 100193.07000 0.00042 0.01961 0.00034
100192.59000 100193.08000 0.00042 0.01967 0.00034
100192.60000 100193.09000 0.00042 0.01973 0.00034
100192.61000 100193.10000 0.00042 0.01979 0.00034
100192.62000 100193.11000 0.00042 0.01984 0.00034
100192.63000 100193.12000 0.00042 0.01989 0.00034
100192.64000 100193.13000 0.00042 0.01995 0.00034
100192.65000 100193.14000 0.00042 0.02000 0.00034
100192.66000 100193.15000 0.00042 0.02005 0.00034
100192.67000 100193.16000 0.00042 0.02010 0.00034
100192.68000 100193.17000 0.00042 0.02016 0.00034
100192.69000 100193.18000 0.00042 0.02021 0.00034
100192.70000 100193.19000 0.00042 0.02025 0.00034
100192.71000 100193.20000 0.00042 0.02031 0.00034
100192.72000 100193.21000 0.00042 0.02036 0.00034
100192.73000 100193.22000 0.00042 0.02040 0.00034
100192.74000 100193.23000 0.00042 0.02045 0.00034
100192.75000 100193.24000 0.00042 0.02050 0.00034
100192.76000 100193.25000 0.00042 0.02055 0.00034
100192.77000 100193.26000 0.00042 0.02059 0.00034
100192.78000 100193.27000 0.00042 0.02064 0.00034
100192.79000 100193.28000 0.00042 0.02069 0.00034
100192.80000 100193.29000 0.00042 0.02074 0.00034
100192.81000 100193.30000 0.00042 0.02082 0.00034
100192.82000 100193.31000 0.00042 0.02089 0.00034
100192.83000 100193.32000 0.00042 0.02096 0.00034
100192.84000 100193.33000 0.00042 0.02104 0.00034
100192.85000 100193.34000 0.00042 0.02111 0.00034
100192.86000 100193.35000 0.00042 0.02119 0.00034
100192.87000 100193.36000 0.00042 0.02125 0.00034
100192.88000 100193.37000 0.00043 0.02133 0.00034
100192.89000 100193.38000 0.00043 0.02142 0.00034
100192.90000 100193.39000 0.00043 0.02150 0.00034
100192.91000 100193.40000 0.00043 0.02157 0.00034
100192.92000 100193.41000 0.00043 0.02164 0.00034
100192.93000 100193.42000 0.00043 0.02171 0.00034
100192.94000 100193.43000 0.00043 0.02177 0.00034
100192.95000 100193.44000 0.00043 0.02185 0.00034
100192.96000 100193.45000 0.00043 0.02191 0.00034
100192.97000 100193.46000 0.00043 0.02197 0.00034
100192.98000 100193.47000 0.00043 0.02202 0.00034
100192.99000 100193.48000 0.00043 0.02207 0.00034
100193.00000 100193.49000 0.00043 0.02212 0.00034
100193.01000 100193.50000 0.00043 0.02215 0.00034
100193.02000 100193.51000 0.00043 0.02219 0.00034
100193.03000 100193.52000 0.00043 0.02223 0.00034
100193.04000 100193.53000 0.00043 0.02227 0.00034
100193.05000 100193.54000 0.00043 0.02231 0.00034
100193.06000 100193.55000 0.00043 0.02236 0.00034
100193.07000 100193.56000 0.00043 0.02240 0.00034
100193.08000 100193.57000 0.00043 0.02244 0.00034
100193.09000 100193.58000 0.00043 0.02247 0.00034
100193.10000 100193.59000 0.00043 0.02250 0.00034
100193.11000 100193.60000 0.00043 0.02253 0.00034
100193.12000 100193.61000 0.00043 0.02255 0.00034
100193.13000 100193.62000 0.00043 0.02256 0.00034
100193.14000 100193.63000 0.00043 0.02256 0.00034
100193.15000 100193.64000 0.00043 0.02256 0.00034
100193.16000 100193.65000 0.00043 0.02256 0.00034
100193.17000 100193.66000 0.00043 0.02255 0.00034
100193.18000 100193.67000 0.00043 0.02254 0.00034
100193.19000 100193.68000 0.00043 0.02252 0.00034
100193.20000 100193.69000 0.00043 0.02251 0.00034
100193.21000 100193.70000 0.00043 0.02250 0.00034
100193.22000 100193.71000 0.00043 0.02248 0.00034
100193.23000 100193.72000 0.00043 0.02246 0.00034
100193.24000 100193.73000 0.00043 0.02244 0.00034
100193.25000 100193.74000 0.00043 0.02242 0.00034
100193.26000 100193.75000 0.00043 0.02240 0.00034
100193.27000 100193.76000 0.00043 0.02236 0.00034
100193.28000 100193.77000 0.00043 0.02232 0.00034
100193.29000 100193.78000 0.00043 0.02228 0.00034
100193.30000 100193.79000 0.00044 0.02224 0.00034
100193.31000 100193.80000 0.00044 0.02222 0.00034
100193.32000 100193.81000 0.00044 0.02220 0.00034
100193.33000 100193.82000 0.00044 0.02218 0.00034
100193.34000 100193.83000 0.00044 0.02214 0.00034
100193.35000 100193.84000 0.00044 0.02210 0.00034
100193.36000 100193.85000 0.00044 0.02207 0.00034
100193.37000 100193.86000 0.00044 0.02203 0.00034
100193.38000 100193.87000 0.00044 0.02201 0.00034
100193.39000 100193.88000 0.00044 0.02197 0.00034
100193.40000 100193.89000 0.00044 0.02194 0.00034
100193.41000 100193.90000 0.00044 0.02190 0.00034
100193.42000 100193.91000 0.00044 0.02186 0.00034
100193.43000 100193.92000 0.00044 0.02182 0.00034
100193.44000 100193.93000 0.00044 0.02178 0.00034
100193.45000 100193.94000 0.00044 0.02174 0.00034
100193.46000 100193.95000 0.00044 0.02170 0.00034
100193.47000 100193.96000 0.00044 0.02166 0.00034
100193.48000 100193.97000 0.00044 0.02163 0.00034
100193.49000 100193.98000 0.00045 0.02158 0.00034
100193.50000 100193.99000 0.00045 0.02153 0.00034
100193.51000 100194.00000 0.00045 0.02147 0.00034
100193.52000 100194.01000 0.00045 0.02140 0.00034
100193.53000 100194.02000 0.00045 0.02134 0.00034
100193.54000 100194.03000 0.00045 0.02130 0.00034
100193.55000 100194.04000 0.00045 0.02125 0.00034
100193.56000 100194.05000 0.00045 0.02120 0.00034
100193.57000 100194.06000 0.00045 0.02114 0.00034
100193.58000 100194.07000 0.00045 0.02110 0.00034
100193.59000 100194.08000 0.00045 0.02105 0.00034
100193.60000 100194.09000 0.00046 0.02101 0.00034
100193.61000 100194.10000 0.00046 0.02097 0.00034
100193.62000 100194.11000 0.00046 0.02092 0.00034
100193.63000 100194.12000 0.00046 0.02088 0.00034
100193.64000 100194.13000 0.00046 0.02084 0.00034
100193.65000 100194.14000 0.00046 0.02080 0.00034
100193.66000 100194.15000 0.00046 0.02077 0.00034
100193.67000 100194.16000 0.00046 0.02071 0.00034
100193.68000 100194.17000 0.00047 0.02066 0.00034
100193.69000 100194.18000 0.00047 0.02059 0.00034
100193.70000 100194.19000 0.00047 0.02053 0.00034
100193.71000 100194.20000 0.00047 0.02047 0.00034
100193.72000 100194.21000 0.00047 0.02041 0.00034
100193.73000 100194.22000 0.00047 0.02035 0.00034
100193.74000 100194.23000 0.00047 0.02029 0.00034
100193.75000 100194.24000 0.00047 0.02024 0.00034
100193.76000 100194.25000 0.00047 0.02018 0.00034
100193.77000 100194.26000 0.00047 0.02012 0.00034
100193.78000 100194.27000 0.00047 0.02005 0.00034
100193.79000 100194.28000 0.00047 0.02000 0.00034
100193.80000 100194.29000 0.00048 0.01995 0.00034
100193.81000 100194.30000 0.00048 0.01990 0.00034
100193.82000 100194.31000 0.00048 0.01985 0.00034
100193.83000 100194.32000 0.00048 0.01981 0.00034
100193.84000 100194.33000 0.00048 0.01975 0.00034
100193.85000 100194.34000 0.00048 0.01970 0.00034
100193.86000 100194.35000 0.00048 0.01965 0.00034
100193.87000 100194.36000 0.00048 0.01958 0.00034
100193.88000 100194.37000 0.00048 0.01952 0.00034
100193.89000 100194.38000 0.00048 0.01946 0.00034
100193.90000 100194.39000 0.00048 0.01940 0.00034
100193.91000 100194.40000 0.00048 0.01935 0.00034
100193.92000 100194.41000 0.00048 0.01930 0.00034
100193.93000 100194.42000 0.00048 0.01926 0.00034
100193.94000 100194.43000 0.00048 0.01921 0.00034
100193.95000 100194.44000 0.00049 0.01917 0.00034
100193.96000 100194.45000 0.00049 0.01913 0.00034
100193.97000 100194.46000 0.00049 0.01909 0.00034
100193.98000 100194.47000 0.00049 0.01905 0.00034
100193.99000 100194.48000 0.00049 0.01901 0.00034
100194.00000 100194.49000 0.00049 0.01897 0.00034
100194.01000 100194.50000 0.00049 0.01894 0.00034
100194.02000 100194.51000 0.00049 0.01890 0.00034
100194.03000 100194.52000 0.00050 0.01886 0.00034
100194.04000 100194.53000 0.00050 0.01883 0.00034
100194.05000 100194.54000 0.00050 0.01880 0.00034
100194.06000 100194.55000 0.00050 0.01878 0.00034
100194.07000 100194.56000 0.00050 0.01876 0.00034
100194.08000 100194.57000 0.00050 0.01874 0.00034
100194.09000 100194.58000 0.00051 0.01871 0.00034
100194.10000 100194.59000 0.00051 0.01868 0.00034
100194.11000 100194.60000 0.00051 0.01865 0.00034
100194.12000 100194.61000 0.00051 0.01862 0.00034
100194.13000 100194.62000 0.00051 0.01857 0.00034
100194.14000 100194.63000 0.00051 0.01853 0.00034
100194.15000 100194.64000 0.00052 0.01848 0.00034
100194.16000 100194.65000 0.00052 0.01845 0.00034
100194.17000 100194.66000 0.00052 0.01841 0.00034
100194.18000 100194.67000 0.00052 0.01838 0.00034
100194.19000 100194.68000 0.00052 0.01836 0.00034
100194.20000 100194.69000 0.00053 0.01833 0.00034
100194.21000 100194.70000 0.00053 0.01832 0.00034
100194.22000 100194.71000 0.00053 0.01831 0.00034
100194.23000 100194.72000 0.00053 0.01831 0.00034
100194.24000 100194.73000 0.00054 0.01826 0.00034
100194.25000 100194.74000 0.00054 0.01823 0.00034
100194.26000 100194.75000 0.00054 0.01819 0.00034
100194.27000 100194.76000 0.00054 0.01815 0.00034
100194.28000 100194.77000 0.00054 0.01813 0.00034
100194.29000 100194.78000 0.00054 0.01808 0.00034
100194.30000 100194.79000 0.00055 0.01804 0.00034
100194.31000 100194.80000 0.00055 0.01800 0.00034
100194.32000 100194.81000 0.00055 0.01796 0.00034
100194.33000 100194.82000 0.00055 0.01791 0.00034
100194.34000 100194.83000 0.00055 0.01787 0.00034
100194.35000 100194.84000 0.00055 0.01781 0.00034
100194.36000 100194.85000 0.00055 0.01776 0.00034
100194.37000 100194.86000 0.00055 0.01772 0.00034
100194.38000 100194.87000 0.00056 0.01768 0.00034
100194.39000 100194.88000 0.00056 0.01764 0.00034
100194.40000 100194.89000 0.00056 0.01762 0.00034
100194.41000 100194.90000 0.00056 0.01758 0.00034
100194.42000 100194.91000 0.00056 0.01755 0.00034
100194.43000 100194.92000 0.00056 0.01752 0.00034
100194.44000 100194.93000 0.00056 0.01751 0.00034
100194.45000 100194.94000 0.00057 0.01748 0.00034
100194.46000 100194.95000 0.00057 0.01745 0.00034
100194.47000 100194.96000 0.00057 0.01741 0.00034
100194.48000 100194.97000 0.00057 0.01736 0.00034
100194.49000 100194.98000 0.00057 0.01733 0.00034
100194.50000 100194.99000 0.00057 0.01731 0.00034
100194.51000 100195.00000 0.00057 0.01728 0.00034
100194.52000 100195.01000 0.00058 0.01725 0.00034
100194.53000 100195.02000 0.00058 0.01722 0.00034
100194.54000 100195.03000 0.00058 0.01719 0.00034
100194.55000 100195.04000 0.00058 0.01717 0.00034
100194.56000 100195.05000 0.00058 0.01714 0.00034
100194.57000 100195.06000 0.00058 0.01712 0.00034
100194.58000 100195.07000 0.00058 0.01710 0.00034
100194.59000 100195.08000 0.00058 0.01709 0.00034
100194.60000 100195.09000 0.00058 0.01706 0.00034
100194.61000 100195.10000 0.00059 0.01705 0.00034
100194.62000 100195.11000 0.00059 0.01703 0.00034
100194.63000 100195.12000 0.00059 0.01701 0.00034
100194.64000 100195.13000 0.00059 0.01701 0.00034
100194.65000 100195.14000 0.00060 0.01702 0.00034
100194.66000 100195.15000 0.00060 0.01703 0.00034
100194.67000 100195.16000 0.00060 0.01704 0.00034
100194.68000 100195.17000 0.00061 0.01706 0.00034
100194.69000 100195.18000 0.00061 0.01709 0.00034
100194.70000 100195.19000 0.00062 0.01711 0.00034
100194.71000 100195.20000 0.00062 0.01714 0.00034
100194.72000 100195.21000 0.00062 0.01716 0.00034
100194.73000 100195.22000 0.00063 0.01718 0.00034
100194.74000 100195.23000 0.00063 0.01719 0.00034
100194.75000 100195.24000 0.00064 0.01722 0.00034
100194.76000 100195.25000 0.00064 0.01724 0.00034
100194.77000 100195.26000 0.00064 0.01728 0.00034
100194.78000 100195.27000 0.00065 0.01730 0.00034
100194.79000 100195.28000 0.00065 0.01732 0.00034
100194.80000 100195.29000 0.00065 0.01736 0.00034
100194.81000 100195.30000 0.00066 0.01738 0.00034
100194.82000 100195.31000 0.00066 0.01740 0.00034
100194.83000 100195.32000 0.00066 0.01740 0.00034
100194.84000 100195.33000 0.00066 0.01743 0.00034
100194.85000 100195.34000 0.00067 0.01745 0.00034
100194.86000 100195.35000 0.00067 0.01747 0.00034
100194.87000 100195.36000 0.00067 0.01750 0.00034
100194.88000 100195.37000 0.00068 0.01753 0.00034
100194.89000 100195.38000 0.00068 0.01756 0.00034
100194.90000 100195.39000 0.00068 0.01757 0.00034
100194.91000 100195.40000 0.00068 0.01758 0.00034
100194.92000 100195.41000 0.00069 0.01760 0.00034
100194.93000 100195.42000 0.00069 0.01761 0.00034
100194.94000 100195.43000 0.00069 0.01763 0.00034
100194.95000 100195.44000 0.00070 0.01765 0.00034
100194.96000 100195.45000 0.00070 0.01767 0.00034
100194.97000 100195.46000 0.00070 0.01769 0.00034
100194.98000 100195.47000 0.00071 0.01769 0.00034
100194.99000 100195.48000 0.00071 0.01769 0.00034
100195.00000 100195.49000 0.00071 0.01769 0.00034
100195.01000 100195.50000 0.00071 0.01766 0.00034
100195.02000 100195.51000 0.00071 0.01765 0.00034
100195.03000 100195.52000 0.00071 0.01764 0.00034
100195.04000 100195.53000 0.00071 0.01761 0.00034
100195.05000 100195.54000 0.00071 0.01759 0.00034
100195.06000 100195.55000 0.00072 0.01758 0.00034
100195.07000 100195.56000 0.00072 0.01756 0.00034
100195.08000 100195.57000 0.00072 0.01754 0.00034
100195.09000 100195.58000 0.00072 0.01752 0.00034
100195.10000 100195.59000 0.00072 0.01750 0.00034
100195.11000 100195.60000 0.00072 0.01748 0.00034
100195.12000 100195.61000 0.00072 0.01747 0.00034
100195.13000 100195.62000 0.00072 0.01745 0.00034
100195.14000 100195.63000 0.00072 0.01743 0.00034
100195.15000 100195.64000 0.00072 0.01739 0.00034
100195.16000 100195.65000 0.00072 0.01735 0.00034
100195.17000 100195.66000 0.00072 0.01730 0.00034
100195.18000 100195.67000 0.00072 0.01726 0.00034
100195.19000 100195.68000 0.00072 0.01721 0.00034
100195.20000 100195.69000 0.00072 0.01715 0.00034
100195.21000 100195.70000 0.00072 0.01708 0.00034
100195.22000 100195.71000 0.00071 0.01700 0.00034
100195.23000 100195.72000 0.00071 0.01692 0.00034
100195.24000 100195.73000 0.00071 0.01686 0.00034
100195.25000 100195.74000 0.00071 0.01678 0.00034
100195.26000 100195.75000 0.00071 0.01671 0.00034
100195.27000 100195.76000 0.00070 0.01663 0.00034
100195.28000 100195.77000 0.00070 0.01655 0.00034
100195.29000 100195.78000 0.00070 0.01647 0.00034
100195.30000 100195.79000 0.00070 0.01639 0.00034
100195.31000 100195.80000 0.00069 0.01630 0.00034
100195.32000 100195.81000 0.00069 0.01623 0.00034
100195.33000 100195.82000 0.00069 0.01614 0.00034
100195.34000 100195.83000 0.00069 0.01606 0.00034
100195.35000 100195.84000 0.00068 0.01598 0.00034
100195.36000 100195.85000 0.00068 0.01591 0.00034
100195.37000 100195.86000 0.00068 0.01582 0.00034
100195.38000 100195.87000 0.00068 0.01574 0.00034
100195.39000 100195.88000 0.00068 0.01566 0.00034
100195.40000 100195.89000 0.00067 0.01558 0.00034
100195.41000 100195.90000 0.00067 0.01551 0.00034
100195.42000 100195.91000 0.00067 0.01543 0.00034
100195.43000 100195.92000 0.00067 0.01535 0.00034
100195.44000 100195.93000 0.00067 0.01527 0.00034
100195.45000 100195.94000 0.00067 0.01519 0.00034
100195.46000 100195.95000 0.00066 0.01510 0.00034
100195.47000 100195.96000 0.00066 0.01502 0.00034
100195.48000 100195.97000 0.00066 0.01494 0.00034
100195.49000 100195.98000 0.00066 0.01486 0.00034
100195.50000 100195.99000 0.00066 0.01477 0.00034
100195.51000 100196.00000 0.00066 0.01469 0.00034
100195.52000 100196.01000 0.00066 0.01461 0.00034
100195.53000 100196.02000 0.00065 0.01453 0.00034
100195.54000 100196.03000 0.00065 0.01444 0.00034
100195.55000 100196.04000 0.00065 0.01435 0.00034
100195.56000 100196.05000 0.00065 0.01428 0.00034
100195.57000 100196.06000 0.00065 0.01420 0.00034
100195.58000 100196.07000 0.00065 0.01412 0.00034
100195.59000 100196.08000 0.00065 0.01405 0.00034
100195.60000 100196.09000 0.00065 0.01397 0.00034
100195.61000 100196.10000 0.00064 0.01389 0.00034
100195.62000 100196.11000 0.00064 0.01380 0.00034
100195.63000 100196.12000 0.00064 0.01370 0.00034
100195.64000 100196.13000 0.00064 0.01361 0.00034
100195.65000 100196.14000 0.00064 0.01352 0.00034
100195.66000 100196.15000 0.00063 0.01343 0.00034
