# ts v_x v_y v_z
1403636990.072 -0.609 0.785 -0.104
1403636990.077 -0.612 0.779 -0.101
1403636990.082 -0.621 0.774 -0.093
1403636990.087 -0.621 0.770 -0.097
1403636990.092 -0.625 0.766 -0.091
1403636990.097 -0.629 0.761 -0.092
1403636990.102 -0.569 0.868 -0.085
1403636990.107 -0.574 0.861 -0.081
1403636990.112 -0.577 0.852 -0.082
1403636990.117 -0.582 0.845 -0.072
1403636990.122 -0.584 0.843 -0.073
1403636990.127 -0.590 0.840 -0.065
1403636990.132 -0.593 0.835 -0.069
1403636990.137 -0.600 0.829 -0.070
1403636990.142 -0.608 0.824 -0.066
1403636990.147 -0.610 0.817 -0.072
1403636990.152 -0.555 0.922 -0.064
1403636990.157 -0.554 0.918 -0.063
1403636990.162 -0.556 0.912 -0.055
1403636990.167 -0.558 0.906 -0.052
1403636990.172 -0.561 0.901 -0.046
1403636990.177 -0.566 0.895 -0.043
1403636990.182 -0.568 0.888 -0.044
1403636990.187 -0.574 0.883 -0.042
1403636990.192 -0.575 0.878 -0.041
1403636990.197 -0.573 0.871 -0.039
1403636990.202 -0.545 0.959 -0.028
1403636990.207 -0.546 0.954 -0.027
1403636990.212 -0.548 0.946 -0.020
1403636990.217 -0.553 0.940 -0.019
1403636990.222 -0.557 0.931 -0.013
1403636990.227 -0.561 0.925 -0.013
1403636990.232 -0.564 0.923 -0.009
1403636990.237 -0.570 0.921 -0.004
1403636990.242 -0.569 0.916 -0.007
1403636990.247 -0.576 0.909 -0.001
1403636990.252 -0.520 0.990 0.001
1403636990.257 -0.525 0.984 0.003
1403636990.262 -0.531 0.981 0.006
1403636990.267 -0.534 0.977 0.005
1403636990.272 -0.542 0.973 0.014
1403636990.277 -0.544 0.970 0.014
1403636990.282 -0.552 0.965 0.025
1403636990.287 -0.557 0.963 0.023
1403636990.292 -0.561 0.955 0.028
1403636990.297 -0.566 0.948 0.034
1403636990.302 -0.522 1.008 0.035
1403636990.307 -0.529 1.001 0.043
1403636990.312 -0.526 0.995 0.038
1403636990.317 -0.527 0.990 0.049
1403636990.322 -0.526 0.985 0.049
1403636990.327 -0.528 0.979 0.054
1403636990.332 -0.531 0.976 0.059
1403636990.337 -0.529 0.969 0.052
1403636990.342 -0.534 0.964 0.058
1403636990.347 -0.536 0.961 0.054
1403636990.352 -0.510 1.008 0.065
1403636990.357 -0.514 1.002 0.061
1403636990.362 -0.520 0.997 0.055
1403636990.367 -0.524 0.992 0.054
1403636990.372 -0.521 0.982 0.050
1403636990.377 -0.522 0.977 0.056
1403636990.382 -0.518 0.973 0.056
1403636990.387 -0.520 0.971 0.064
1403636990.392 -0.522 0.969 0.058
1403636990.397 -0.520 0.962 0.058
1403636990.402 -0.523 1.021 0.052
1403636990.407 -0.524 1.017 0.048
1403636990.412 -0.526 1.011 0.055
1403636990.417 -0.526 1.007 0.052
1403636990.422 -0.528 1.002 0.053
1403636990.427 -0.527 0.999 0.049
1403636990.432 -0.527 0.993 0.048
1403636990.437 -0.529 0.991 0.040
1403636990.442 -0.532 0.986 0.034
1403636990.447 -0.532 0.982 0.031
1403636990.452 -0.515 1.026 0.023
1403636990.457 -0.518 1.021 0.024
1403636990.462 -0.517 1.017 0.018
1403636990.467 -0.520 1.011 0.018
1403636990.472 -0.521 1.005 0.010
1403636990.477 -0.525 1.000 0.011
1403636990.482 -0.524 0.995 0.009
1403636990.487 -0.524 0.991 0.008
1403636990.492 -0.521 0.989 0.007
1403636990.497 -0.520 0.982 0.001
1403636990.502 -0.519 1.023 0.006
1403636990.507 -0.518 1.017 -0.000
1403636990.512 -0.526 1.012 0.003
1403636990.517 -0.521 1.006 -0.005
1403636990.522 -0.520 1.000 -0.000
1403636990.527 -0.523 0.998 -0.001
1403636990.532 -0.526 0.996 -0.015
1403636990.537 -0.524 0.988 -0.016
1403636990.542 -0.526 0.985 -0.025
1403636990.547 -0.524 0.977 -0.026
1403636990.552 -0.529 1.036 -0.027
1403636990.557 -0.528 1.030 -0.039
1403636990.562 -0.526 1.024 -0.041
1403636990.567 -0.530 1.020 -0.042
1403636990.572 -0.533 1.019 -0.047
1403636990.577 -0.533 1.008 -0.050
1403636990.582 -0.537 1.005 -0.046
1403636990.587 -0.539 0.998 -0.056
1403636990.592 -0.540 0.993 -0.053
1403636990.597 -0.537 0.989 -0.062
1403636990.602 -0.537 1.033 -0.061
1403636990.607 -0.533 1.028 -0.072
1403636990.612 -0.534 1.019 -0.075
1403636990.617 -0.538 1.017 -0.077
1403636990.622 -0.543 1.014 -0.085
1403636990.627 -0.540 1.005 -0.080
1403636990.632 -0.538 0.998 -0.086
1403636990.637 -0.540 0.992 -0.088
1403636990.642 -0.540 0.988 -0.091
1403636990.647 -0.543 0.982 -0.099
1403636990.652 -0.528 1.038 -0.101
1403636990.657 -0.526 1.033 -0.105
1403636990.662 -0.528 1.029 -0.110
1403636990.667 -0.530 1.024 -0.109
1403636990.672 -0.531 1.014 -0.114
1403636990.677 -0.530 1.004 -0.117
1403636990.682 -0.534 0.998 -0.120
1403636990.687 -0.530 0.996 -0.129
1403636990.692 -0.533 0.996 -0.130
1403636990.697 -0.533 0.996 -0.138
1403636990.702 -0.518 1.045 -0.141
1403636990.707 -0.521 1.039 -0.146
1403636990.712 -0.522 1.032 -0.144
1403636990.717 -0.526 1.026 -0.145
1403636990.722 -0.524 1.022 -0.155
1403636990.727 -0.524 1.021 -0.158
1403636990.732 -0.524 1.020 -0.162
1403636990.737 -0.526 1.019 -0.170
1403636990.742 -0.526 1.012 -0.174
1403636990.747 -0.527 1.005 -0.179
1403636990.752 -0.505 1.055 -0.181
1403636990.757 -0.502 1.050 -0.187
1403636990.762 -0.499 1.050 -0.179
1403636990.767 -0.498 1.045 -0.185
1403636990.772 -0.500 1.044 -0.182
1403636990.777 -0.503 1.042 -0.196
1403636990.782 -0.509 1.029 -0.200
1403636990.787 -0.506 1.022 -0.206
1403636990.792 -0.509 1.017 -0.208
1403636990.797 -0.510 1.016 -0.213
1403636990.802 -0.489 1.073 -0.210
1403636990.807 -0.482 1.070 -0.208
1403636990.812 -0.477 1.066 -0.213
1403636990.817 -0.477 1.057 -0.212
1403636990.822 -0.479 1.050 -0.218
1403636990.827 -0.483 1.042 -0.227
1403636990.832 -0.485 1.041 -0.232
1403636990.837 -0.480 1.037 -0.241
1403636990.842 -0.480 1.035 -0.238
1403636990.847 -0.478 1.032 -0.248
1403636990.852 -0.469 1.078 -0.237
1403636990.857 -0.469 1.072 -0.247
1403636990.862 -0.474 1.066 -0.247
1403636990.867 -0.473 1.062 -0.257
1403636990.872 -0.473 1.056 -0.255
1403636990.877 -0.469 1.055 -0.259
1403636990.882 -0.470 1.051 -0.258
1403636990.887 -0.474 1.046 -0.256
1403636990.892 -0.478 1.041 -0.264
1403636990.897 -0.480 1.036 -0.272
1403636990.902 -0.455 1.104 -0.263
1403636990.907 -0.452 1.101 -0.266
1403636990.912 -0.454 1.095 -0.267
1403636990.917 -0.452 1.090 -0.273
1403636990.922 -0.455 1.086 -0.268
1403636990.927 -0.455 1.077 -0.278
1403636990.932 -0.455 1.074 -0.273
1403636990.937 -0.450 1.064 -0.282
1403636990.942 -0.452 1.054 -0.275
1403636990.947 -0.452 1.050 -0.272
1403636990.952 -0.438 1.106 -0.263
1403636990.957 -0.441 1.106 -0.272
1403636990.962 -0.443 1.102 -0.281
1403636990.967 -0.442 1.096 -0.277
1403636990.972 -0.447 1.094 -0.288
1403636990.977 -0.448 1.088 -0.288
1403636990.982 -0.444 1.084 -0.291
1403636990.987 -0.446 1.081 -0.291
1403636990.992 -0.449 1.079 -0.289
1403636990.997 -0.453 1.074 -0.292
1403636991.002 -0.415 1.139 -0.276
1403636991.007 -0.416 1.129 -0.280
1403636991.012 -0.420 1.120 -0.279
1403636991.017 -0.417 1.116 -0.281
1403636991.022 -0.416 1.111 -0.282
1403636991.027 -0.416 1.108 -0.287
1403636991.032 -0.420 1.108 -0.289
1403636991.037 -0.424 1.107 -0.298
1403636991.042 -0.416 1.103 -0.311
1403636991.047 -0.418 1.096 -0.308
1403636991.052 -0.394 1.176 -0.299
1403636991.057 -0.402 1.172 -0.298
1403636991.062 -0.406 1.168 -0.306
1403636991.067 -0.403 1.164 -0.304
1403636991.072 -0.400 1.159 -0.304
1403636991.077 -0.397 1.156 -0.302
1403636991.082 -0.396 1.153 -0.297
1403636991.087 -0.400 1.147 -0.307
1403636991.092 -0.409 1.146 -0.305
1403636991.097 -0.411 1.137 -0.319
1403636991.102 -0.387 1.177 -0.293
1403636991.107 -0.381 1.172 -0.297
1403636991.112 -0.380 1.166 -0.293
1403636991.117 -0.389 1.166 -0.287
1403636991.122 -0.393 1.162 -0.300
1403636991.127 -0.395 1.155 -0.295
1403636991.132 -0.390 1.147 -0.302
1403636991.137 -0.391 1.139 -0.295
1403636991.142 -0.387 1.134 -0.296
1403636991.147 -0.390 1.130 -0.292
1403636991.152 -0.375 1.208 -0.273
1403636991.157 -0.377 1.202 -0.275
1403636991.162 -0.384 1.196 -0.266
1403636991.167 -0.384 1.190 -0.268
1403636991.172 -0.392 1.184 -0.259
1403636991.177 -0.393 1.179 -0.255
1403636991.182 -0.398 1.177 -0.249
1403636991.187 -0.402 1.176 -0.244
1403636991.192 -0.406 1.173 -0.247
1403636991.197 -0.413 1.169 -0.241
1403636991.202 -0.357 1.229 -0.228
1403636991.207 -0.362 1.225 -0.222
1403636991.212 -0.364 1.221 -0.219
1403636991.217 -0.366 1.220 -0.221
1403636991.222 -0.368 1.215 -0.214
1403636991.227 -0.370 1.212 -0.212
1403636991.232 -0.376 1.206 -0.210
1403636991.237 -0.388 1.203 -0.210
1403636991.242 -0.393 1.199 -0.212
1403636991.247 -0.401 1.199 -0.208
1403636991.252 -0.337 1.226 -0.196
1403636991.257 -0.339 1.221 -0.190
1403636991.262 -0.349 1.218 -0.187
1403636991.267 -0.357 1.215 -0.190
1403636991.272 -0.362 1.210 -0.190
1403636991.277 -0.366 1.206 -0.191
1403636991.282 -0.366 1.204 -0.188
1403636991.287 -0.369 1.201 -0.185
1403636991.292 -0.369 1.194 -0.183
1403636991.297 -0.377 1.189 -0.174
1403636991.302 -0.322 1.224 -0.158
1403636991.307 -0.333 1.218 -0.145
1403636991.312 -0.338 1.215 -0.145
1403636991.317 -0.339 1.210 -0.137
1403636991.322 -0.344 1.207 -0.128
1403636991.327 -0.342 1.203 -0.125
1403636991.332 -0.349 1.198 -0.115
1403636991.337 -0.352 1.189 -0.112
1403636991.342 -0.358 1.183 -0.111
1403636991.347 -0.362 1.178 -0.111
1403636991.352 -0.315 1.212 -0.096
1403636991.357 -0.316 1.207 -0.090
1403636991.362 -0.313 1.201 -0.085
1403636991.367 -0.316 1.193 -0.078
1403636991.372 -0.320 1.183 -0.077
1403636991.377 -0.325 1.176 -0.070
1403636991.382 -0.327 1.169 -0.062
1403636991.387 -0.330 1.165 -0.059
1403636991.392 -0.333 1.161 -0.048
1403636991.397 -0.336 1.159 -0.047
1403636991.402 -0.319 1.173 -0.022
1403636991.407 -0.326 1.167 -0.019
1403636991.412 -0.329 1.160 -0.020
1403636991.417 -0.334 1.152 -0.011
1403636991.422 -0.338 1.150 -0.009
1403636991.427 -0.342 1.144 -0.000
1403636991.432 -0.347 1.143 0.011
1403636991.437 -0.349 1.137 0.015
1403636991.442 -0.359 1.129 0.028
1403636991.447 -0.362 1.123 0.031
1403636991.452 -0.336 1.145 0.047
1403636991.457 -0.339 1.137 0.051
1403636991.462 -0.337 1.134 0.053
1403636991.467 -0.336 1.129 0.062
1403636991.472 -0.336 1.122 0.061
1403636991.477 -0.339 1.113 0.070
1403636991.482 -0.337 1.103 0.070
1403636991.487 -0.336 1.094 0.076
1403636991.492 -0.337 1.088 0.084
1403636991.497 -0.328 1.082 0.086
1403636991.502 -0.366 1.111 0.116
1403636991.507 -0.369 1.104 0.116
1403636991.512 -0.374 1.099 0.123
1403636991.517 -0.376 1.093 0.123
1403636991.522 -0.374 1.083 0.124
1403636991.527 -0.376 1.081 0.131
1403636991.532 -0.370 1.076 0.125
1403636991.537 -0.372 1.071 0.134
1403636991.542 -0.375 1.066 0.136
1403636991.547 -0.380 1.061 0.140
1403636991.552 -0.367 1.086 0.154
1403636991.557 -0.372 1.080 0.156
1403636991.562 -0.380 1.072 0.162
1403636991.567 -0.384 1.064 0.165
1403636991.572 -0.388 1.060 0.169
1403636991.577 -0.390 1.055 0.173
1403636991.582 -0.385 1.049 0.175
1403636991.587 -0.391 1.043 0.179
1403636991.592 -0.387 1.034 0.176
1403636991.597 -0.388 1.026 0.182
1403636991.602 -0.375 1.062 0.191
1403636991.607 -0.374 1.058 0.199
1403636991.612 -0.379 1.052 0.209
1403636991.617 -0.378 1.043 0.213
1403636991.622 -0.384 1.034 0.224
1403636991.627 -0.383 1.023 0.225
1403636991.632 -0.391 1.017 0.232
1403636991.637 -0.400 1.015 0.232
1403636991.642 -0.400 1.016 0.227
1403636991.647 -0.408 1.013 0.232
1403636991.652 -0.373 1.041 0.225
1403636991.657 -0.378 1.034 0.229
1403636991.662 -0.383 1.028 0.225
1403636991.667 -0.387 1.021 0.226
1403636991.672 -0.393 1.017 0.227
1403636991.677 -0.394 1.012 0.223
1403636991.682 -0.396 1.006 0.232
1403636991.687 -0.394 1.001 0.230
1403636991.692 -0.394 0.991 0.242
1403636991.697 -0.393 0.981 0.244
1403636991.702 -0.397 1.032 0.241
1403636991.707 -0.405 1.026 0.249
1403636991.712 -0.409 1.023 0.242
1403636991.717 -0.412 1.018 0.245
1403636991.722 -0.409 1.012 0.241
1403636991.727 -0.411 1.003 0.249
1403636991.732 -0.412 0.993 0.248
1403636991.737 -0.414 0.980 0.256
1403636991.742 -0.418 0.970 0.262
1403636991.747 -0.424 0.962 0.267
1403636991.752 -0.399 0.997 0.267
1403636991.757 -0.403 0.994 0.264
1403636991.762 -0.407 0.988 0.265
1403636991.767 -0.410 0.982 0.260
1403636991.772 -0.411 0.975 0.257
1403636991.777 -0.415 0.966 0.259
1403636991.782 -0.417 0.960 0.256
1403636991.787 -0.417 0.953 0.256
1403636991.792 -0.415 0.944 0.255
1403636991.797 -0.417 0.939 0.262
1403636991.802 -0.400 0.986 0.252
1403636991.807 -0.402 0.978 0.243
1403636991.812 -0.405 0.968 0.242
1403636991.817 -0.402 0.961 0.235
1403636991.822 -0.406 0.954 0.241
1403636991.827 -0.409 0.951 0.235
1403636991.832 -0.415 0.947 0.236
1403636991.837 -0.413 0.938 0.231
1403636991.842 -0.415 0.928 0.230
1403636991.847 -0.422 0.921 0.232
1403636991.852 -0.386 0.963 0.211
1403636991.857 -0.393 0.958 0.215
1403636991.862 -0.393 0.955 0.204
1403636991.867 -0.395 0.946 0.211
1403636991.872 -0.389 0.938 0.203
1403636991.877 -0.397 0.933 0.204
1403636991.882 -0.398 0.927 0.194
1403636991.887 -0.399 0.918 0.194
1403636991.892 -0.399 0.909 0.192
1403636991.897 -0.410 0.903 0.188
1403636991.902 -0.377 0.928 0.163
1403636991.907 -0.375 0.916 0.162
1403636991.912 -0.380 0.911 0.168
1403636991.917 -0.383 0.908 0.155
1403636991.922 -0.384 0.898 0.162
1403636991.927 -0.381 0.889 0.157
1403636991.932 -0.388 0.884 0.157
1403636991.937 -0.383 0.875 0.144
1403636991.942 -0.387 0.866 0.146
1403636991.947 -0.392 0.863 0.135
1403636991.952 -0.370 0.889 0.114
1403636991.957 -0.370 0.884 0.110
1403636991.962 -0.372 0.880 0.100
1403636991.967 -0.370 0.875 0.100
1403636991.972 -0.368 0.866 0.089
1403636991.977 -0.377 0.860 0.096
1403636991.982 -0.379 0.852 0.084
1403636991.987 -0.387 0.844 0.090
1403636991.992 -0.387 0.836 0.082
1403636991.997 -0.390 0.832 0.086
1403636992.002 -0.353 0.858 0.060
1403636992.007 -0.357 0.852 0.059
1403636992.012 -0.365 0.845 0.053
1403636992.017 -0.367 0.836 0.043
1403636992.022 -0.369 0.827 0.046
1403636992.027 -0.371 0.819 0.039
1403636992.032 -0.377 0.814 0.040
1403636992.037 -0.375 0.806 0.033
1403636992.042 -0.379 0.796 0.043
1403636992.047 -0.379 0.790 0.034
1403636992.052 -0.354 0.812 0.022
1403636992.057 -0.353 0.806 0.012
1403636992.062 -0.357 0.802 0.010
1403636992.067 -0.359 0.799 0.001
1403636992.072 -0.358 0.790 -0.003
1403636992.077 -0.362 0.784 -0.005
1403636992.082 -0.362 0.778 -0.014
1403636992.087 -0.363 0.771 -0.013
1403636992.092 -0.367 0.765 -0.014
1403636992.097 -0.369 0.759 -0.011
1403636992.102 -0.338 0.771 -0.030
1403636992.107 -0.344 0.766 -0.026
1403636992.112 -0.343 0.762 -0.036
1403636992.117 -0.345 0.755 -0.038
1403636992.122 -0.346 0.751 -0.044
1403636992.127 -0.350 0.745 -0.051
1403636992.132 -0.350 0.737 -0.058
1403636992.137 -0.351 0.730 -0.059
1403636992.142 -0.352 0.727 -0.061
1403636992.147 -0.356 0.722 -0.065
1403636992.152 -0.320 0.723 -0.066
1403636992.157 -0.322 0.714 -0.071
1403636992.162 -0.330 0.708 -0.070
1403636992.167 -0.329 0.702 -0.084
1403636992.172 -0.333 0.696 -0.079
1403636992.177 -0.333 0.696 -0.091
1403636992.182 -0.337 0.692 -0.092
1403636992.187 -0.335 0.685 -0.097
1403636992.192 -0.342 0.679 -0.093
1403636992.197 -0.345 0.676 -0.101
1403636992.202 -0.302 0.688 -0.107
1403636992.207 -0.304 0.683 -0.104
1403636992.212 -0.309 0.680 -0.113
1403636992.217 -0.310 0.676 -0.115
1403636992.222 -0.308 0.668 -0.123
1403636992.227 -0.317 0.666 -0.121
1403636992.232 -0.315 0.661 -0.134
1403636992.237 -0.318 0.654 -0.127
1403636992.242 -0.319 0.649 -0.134
1403636992.247 -0.326 0.643 -0.134
1403636992.252 -0.274 0.672 -0.145
1403636992.257 -0.277 0.665 -0.143
1403636992.262 -0.279 0.663 -0.147
1403636992.267 -0.282 0.657 -0.153
1403636992.272 -0.284 0.653 -0.152
1403636992.277 -0.288 0.647 -0.158
1403636992.282 -0.292 0.641 -0.156
1403636992.287 -0.292 0.635 -0.161
1403636992.292 -0.296 0.629 -0.158
1403636992.297 -0.295 0.623 -0.163
1403636992.302 -0.269 0.659 -0.163
1403636992.307 -0.272 0.656 -0.172
1403636992.312 -0.275 0.650 -0.174
1403636992.317 -0.278 0.648 -0.177
1403636992.322 -0.279 0.643 -0.184
1403636992.327 -0.281 0.639 -0.182
1403636992.332 -0.282 0.632 -0.189
1403636992.337 -0.289 0.625 -0.187
1403636992.342 -0.286 0.618 -0.195
1403636992.347 -0.290 0.614 -0.193
1403636992.352 -0.253 0.650 -0.197
1403636992.357 -0.258 0.644 -0.195
1403636992.362 -0.253 0.638 -0.199
1403636992.367 -0.256 0.632 -0.202
1403636992.372 -0.259 0.629 -0.206
1403636992.377 -0.260 0.622 -0.207
1403636992.382 -0.262 0.613 -0.201
1403636992.387 -0.266 0.608 -0.205
1403636992.392 -0.273 0.604 -0.202
1403636992.397 -0.271 0.597 -0.205
1403636992.402 -0.255 0.629 -0.192
1403636992.407 -0.258 0.624 -0.190
1403636992.412 -0.265 0.621 -0.188
1403636992.417 -0.271 0.619 -0.192
1403636992.422 -0.275 0.612 -0.197
1403636992.427 -0.275 0.604 -0.190
1403636992.432 -0.275 0.594 -0.190
1403636992.437 -0.280 0.585 -0.181
1403636992.442 -0.285 0.583 -0.180
1403636992.447 -0.295 0.580 -0.175
1403636992.452 -0.255 0.609 -0.165
1403636992.457 -0.257 0.600 -0.168
1403636992.462 -0.258 0.594 -0.160
1403636992.467 -0.255 0.585 -0.164
1403636992.472 -0.257 0.576 -0.157
1403636992.477 -0.258 0.569 -0.155
1403636992.482 -0.266 0.562 -0.148
1403636992.487 -0.272 0.557 -0.146
1403636992.492 -0.279 0.552 -0.139
1403636992.497 -0.288 0.550 -0.137
1403636992.502 -0.256 0.563 -0.131
1403636992.507 -0.260 0.557 -0.127
1403636992.512 -0.258 0.548 -0.133
1403636992.517 -0.259 0.542 -0.125
1403636992.522 -0.260 0.536 -0.123
1403636992.527 -0.259 0.525 -0.114
1403636992.532 -0.267 0.518 -0.107
1403636992.537 -0.270 0.506 -0.107
1403636992.542 -0.280 0.500 -0.095
1403636992.547 -0.283 0.495 -0.098
1403636992.552 -0.277 0.518 -0.078
1403636992.557 -0.278 0.512 -0.076
1403636992.562 -0.278 0.509 -0.078
1403636992.567 -0.281 0.502 -0.069
1403636992.572 -0.275 0.494 -0.074
1403636992.577 -0.280 0.483 -0.060
1403636992.582 -0.279 0.474 -0.063
1403636992.587 -0.289 0.470 -0.052
1403636992.592 -0.296 0.466 -0.057
1403636992.597 -0.302 0.462 -0.054
1403636992.602 -0.279 0.489 -0.044
1403636992.607 -0.280 0.481 -0.045
1403636992.612 -0.282 0.473 -0.034
1403636992.617 -0.279 0.461 -0.036
1403636992.622 -0.281 0.453 -0.024
1403636992.627 -0.280 0.444 -0.020
1403636992.632 -0.281 0.436 -0.015
1403636992.637 -0.289 0.432 -0.011
1403636992.642 -0.292 0.427 -0.012
1403636992.647 -0.301 0.424 -0.010
1403636992.652 -0.277 0.447 -0.007
1403636992.657 -0.281 0.442 -0.001
1403636992.662 -0.282 0.436 -0.002
1403636992.667 -0.283 0.429 -0.002
1403636992.672 -0.285 0.418 0.003
1403636992.677 -0.284 0.409 0.005
1403636992.682 -0.289 0.402 0.014
1403636992.687 -0.293 0.399 0.007
1403636992.692 -0.297 0.399 0.010
1403636992.697 -0.294 0.394 0.001
1403636992.702 -0.295 0.405 0.015
1403636992.707 -0.294 0.398 0.009
1403636992.712 -0.299 0.388 0.009
1403636992.717 -0.303 0.385 0.006
1403636992.722 -0.302 0.378 0.003
1403636992.727 -0.302 0.373 0.008
1403636992.732 -0.302 0.367 0.001
1403636992.737 -0.306 0.361 0.006
1403636992.742 -0.306 0.354 0.004
1403636992.747 -0.311 0.346 0.005
1403636992.752 -0.293 0.387 0.006
1403636992.757 -0.298 0.377 0.008
1403636992.762 -0.295 0.373 0.003
1403636992.767 -0.298 0.369 0.002
1403636992.772 -0.296 0.367 -0.002
1403636992.777 -0.291 0.358 -0.007
1403636992.782 -0.291 0.354 -0.010
1403636992.787 -0.295 0.351 -0.020
1403636992.792 -0.299 0.345 -0.018
1403636992.797 -0.296 0.340 -0.027
1403636992.802 -0.299 0.373 -0.014
1403636992.807 -0.295 0.370 -0.026
1403636992.812 -0.297 0.361 -0.021
1403636992.817 -0.301 0.355 -0.025
1403636992.822 -0.304 0.349 -0.024
1403636992.827 -0.296 0.342 -0.028
1403636992.832 -0.299 0.336 -0.030
1403636992.837 -0.301 0.336 -0.038
1403636992.842 -0.301 0.327 -0.040
1403636992.847 -0.300 0.320 -0.043
1403636992.852 -0.293 0.364 -0.041
1403636992.857 -0.291 0.357 -0.045
1403636992.862 -0.289 0.350 -0.048
1403636992.867 -0.290 0.348 -0.051
1403636992.872 -0.287 0.345 -0.058
1403636992.877 -0.290 0.339 -0.056
1403636992.882 -0.292 0.332 -0.065
1403636992.887 -0.295 0.327 -0.065
1403636992.892 -0.294 0.322 -0.072
1403636992.897 -0.298 0.319 -0.067
1403636992.902 -0.261 0.385 -0.071
1403636992.907 -0.261 0.379 -0.067
1403636992.912 -0.260 0.374 -0.078
1403636992.917 -0.266 0.367 -0.078
1403636992.922 -0.265 0.359 -0.090
1403636992.927 -0.267 0.351 -0.091
1403636992.932 -0.269 0.351 -0.096
1403636992.937 -0.268 0.347 -0.103
1403636992.942 -0.267 0.344 -0.098
1403636992.947 -0.266 0.340 -0.105
1403636992.952 -0.249 0.395 -0.096
1403636992.957 -0.247 0.387 -0.105
1403636992.962 -0.255 0.380 -0.106
1403636992.967 -0.255 0.377 -0.115
1403636992.972 -0.259 0.371 -0.109
1403636992.977 -0.254 0.368 -0.116
1403636992.982 -0.255 0.364 -0.112
1403636992.987 -0.255 0.358 -0.118
1403636992.992 -0.260 0.351 -0.120
1403636992.997 -0.264 0.345 -0.123
1403636993.002 -0.230 0.412 -0.126
1403636993.007 -0.229 0.409 -0.125
1403636993.012 -0.229 0.406 -0.130
1403636993.017 -0.227 0.402 -0.130
1403636993.022 -0.229 0.397 -0.136
1403636993.027 -0.234 0.393 -0.134
1403636993.032 -0.233 0.383 -0.142
1403636993.037 -0.236 0.376 -0.136
1403636993.042 -0.233 0.371 -0.142
1403636993.047 -0.235 0.368 -0.141
1403636993.052 -0.190 0.463 -0.146
1403636993.057 -0.194 0.461 -0.145
1403636993.062 -0.194 0.455 -0.152
1403636993.067 -0.196 0.448 -0.150
1403636993.072 -0.198 0.442 -0.157
1403636993.077 -0.199 0.438 -0.155
1403636993.082 -0.198 0.436 -0.155
1403636993.087 -0.200 0.433 -0.156
1403636993.092 -0.206 0.428 -0.147
1403636993.097 -0.205 0.423 -0.150
1403636993.102 -0.172 0.513 -0.148
1403636993.107 -0.170 0.508 -0.150
1403636993.112 -0.178 0.503 -0.144
1403636993.117 -0.177 0.500 -0.147
1403636993.122 -0.181 0.496 -0.140
1403636993.127 -0.182 0.492 -0.145
1403636993.132 -0.188 0.488 -0.139
1403636993.137 -0.189 0.484 -0.138
1403636993.142 -0.194 0.478 -0.137
1403636993.147 -0.202 0.473 -0.135
1403636993.152 -0.148 0.574 -0.138
1403636993.157 -0.152 0.567 -0.134
1403636993.162 -0.149 0.560 -0.134
1403636993.167 -0.155 0.557 -0.135
1403636993.172 -0.156 0.557 -0.137
1403636993.177 -0.162 0.551 -0.129
1403636993.182 -0.167 0.547 -0.128
1403636993.187 -0.174 0.541 -0.125
1403636993.192 -0.180 0.536 -0.124
1403636993.197 -0.180 0.527 -0.114
1403636993.202 -0.154 0.622 -0.099
1403636993.207 -0.151 0.613 -0.103
1403636993.212 -0.159 0.607 -0.093
1403636993.217 -0.161 0.603 -0.097
1403636993.222 -0.170 0.599 -0.094
1403636993.227 -0.168 0.595 -0.095
1403636993.232 -0.174 0.591 -0.085
1403636993.237 -0.172 0.583 -0.091
1403636993.242 -0.177 0.574 -0.084
1403636993.247 -0.181 0.568 -0.084
1403636993.252 -0.167 0.640 -0.072
1403636993.257 -0.170 0.636 -0.062
1403636993.262 -0.168 0.633 -0.064
1403636993.267 -0.173 0.631 -0.054
1403636993.272 -0.174 0.626 -0.053
1403636993.277 -0.185 0.621 -0.047
1403636993.282 -0.189 0.615 -0.048
1403636993.287 -0.199 0.610 -0.044
1403636993.292 -0.197 0.605 -0.049
1403636993.297 -0.203 0.600 -0.037
1403636993.302 -0.160 0.678 -0.037
1403636993.307 -0.167 0.672 -0.028
1403636993.312 -0.170 0.666 -0.021
1403636993.317 -0.179 0.662 -0.021
1403636993.322 -0.186 0.652 -0.013
1403636993.327 -0.190 0.648 -0.013
1403636993.332 -0.198 0.642 0.000
1403636993.337 -0.199 0.638 -0.001
1403636993.342 -0.208 0.635 0.006
1403636993.347 -0.207 0.629 0.003
1403636993.352 -0.206 0.667 0.015
1403636993.357 -0.209 0.664 0.013
1403636993.362 -0.214 0.659 0.017
1403636993.367 -0.220 0.651 0.023
1403636993.372 -0.226 0.652 0.019
1403636993.377 -0.231 0.647 0.029
1403636993.382 -0.233 0.641 0.028
1403636993.387 -0.246 0.637 0.039
1403636993.392 -0.249 0.635 0.032
1403636993.397 -0.258 0.632 0.041
1403636993.402 -0.224 0.653 0.043
1403636993.407 -0.235 0.651 0.049
1403636993.412 -0.240 0.651 0.042
1403636993.417 -0.246 0.645 0.046
1403636993.422 -0.253 0.641 0.051
1403636993.427 -0.254 0.634 0.054
1403636993.432 -0.259 0.629 0.063
1403636993.437 -0.264 0.625 0.062
1403636993.442 -0.270 0.621 0.069
1403636993.447 -0.277 0.620 0.065
