# ts bg_x bg_y bg_z ba_x ba_y ba_z
1403636994.887 0.004 0.006 0.027 -0.225 2.456 -2.023
1403636994.892 0.004 0.006 0.027 -0.225 2.456 -2.023
1403636994.897 0.004 0.006 0.027 -0.225 2.456 -2.023
1403636994.902 0.004 0.006 0.028 -0.230 2.460 -2.031
1403636994.907 0.004 0.006 0.028 -0.230 2.460 -2.031
1403636994.912 0.004 0.006 0.028 -0.230 2.460 -2.031
1403636994.917 0.004 0.006 0.028 -0.230 2.460 -2.031
1403636994.922 0.004 0.006 0.028 -0.230 2.460 -2.031
1403636994.927 0.004 0.006 0.028 -0.230 2.460 -2.031
1403636994.932 0.004 0.006 0.028 -0.230 2.460 -2.031
1403636994.937 0.004 0.006 0.028 -0.230 2.460 -2.031
1403636994.942 0.004 0.006 0.028 -0.230 2.460 -2.031
1403636994.947 0.004 0.006 0.028 -0.230 2.460 -2.031
1403636994.952 0.004 0.006 0.028 -0.233 2.464 -2.040
1403636994.957 0.004 0.006 0.028 -0.233 2.464 -2.040
1403636994.962 0.004 0.006 0.028 -0.233 2.464 -2.040
1403636994.967 0.004 0.006 0.028 -0.233 2.464 -2.040
1403636994.972 0.004 0.006 0.028 -0.233 2.464 -2.040
1403636994.977 0.004 0.006 0.028 -0.233 2.464 -2.040
1403636994.982 0.004 0.006 0.028 -0.233 2.464 -2.040
1403636994.987 0.004 0.006 0.028 -0.233 2.464 -2.040
1403636994.992 0.004 0.006 0.028 -0.233 2.464 -2.040
1403636994.997 0.004 0.006 0.028 -0.233 2.464 -2.040
1403636995.002 0.004 0.006 0.028 -0.235 2.467 -2.050
1403636995.007 0.004 0.006 0.028 -0.235 2.467 -2.050
1403636995.012 0.004 0.006 0.028 -0.235 2.467 -2.050
1403636995.017 0.004 0.006 0.028 -0.235 2.467 -2.050
1403636995.022 0.004 0.006 0.028 -0.235 2.467 -2.050
1403636995.027 0.004 0.006 0.028 -0.235 2.467 -2.050
1403636995.032 0.004 0.006 0.028 -0.235 2.467 -2.050
1403636995.037 0.004 0.006 0.028 -0.235 2.467 -2.050
1403636995.042 0.004 0.006 0.028 -0.235 2.467 -2.050
1403636995.047 0.004 0.006 0.028 -0.235 2.467 -2.050
1403636995.052 0.004 0.006 0.028 -0.234 2.473 -2.068
1403636995.057 0.004 0.006 0.028 -0.234 2.473 -2.068
1403636995.062 0.004 0.006 0.028 -0.234 2.473 -2.068
1403636995.067 0.004 0.006 0.028 -0.234 2.473 -2.068
1403636995.072 0.004 0.006 0.028 -0.234 2.473 -2.068
1403636995.077 0.004 0.006 0.028 -0.234 2.473 -2.068
1403636995.082 0.004 0.006 0.028 -0.234 2.473 -2.068
1403636995.087 0.004 0.006 0.028 -0.234 2.473 -2.068
1403636995.092 0.004 0.006 0.028 -0.234 2.473 -2.068
1403636995.097 0.004 0.006 0.028 -0.234 2.473 -2.068
1403636995.102 0.004 0.006 0.028 -0.233 2.477 -2.087
1403636995.107 0.004 0.006 0.028 -0.233 2.477 -2.087
1403636995.112 0.004 0.006 0.028 -0.233 2.477 -2.087
1403636995.117 0.004 0.006 0.028 -0.233 2.477 -2.087
1403636995.122 0.004 0.006 0.028 -0.233 2.477 -2.087
1403636995.127 0.004 0.006 0.028 -0.233 2.477 -2.087
1403636995.132 0.004 0.006 0.028 -0.233 2.477 -2.087
1403636995.137 0.004 0.006 0.028 -0.233 2.477 -2.087
1403636995.142 0.004 0.006 0.028 -0.233 2.477 -2.087
1403636995.147 0.004 0.006 0.028 -0.233 2.477 -2.087
1403636995.152 0.004 0.007 0.028 -0.232 2.482 -2.104
1403636995.157 0.004 0.007 0.028 -0.232 2.482 -2.104
1403636995.162 0.004 0.007 0.028 -0.232 2.482 -2.104
1403636995.167 0.004 0.007 0.028 -0.232 2.482 -2.104
1403636995.172 0.004 0.007 0.028 -0.232 2.482 -2.104
1403636995.177 0.004 0.007 0.028 -0.232 2.482 -2.104
1403636995.182 0.004 0.007 0.028 -0.232 2.482 -2.104
1403636995.187 0.004 0.007 0.028 -0.232 2.482 -2.104
1403636995.192 0.004 0.007 0.028 -0.232 2.482 -2.104
1403636995.197 0.004 0.007 0.028 -0.232 2.482 -2.104
1403636995.202 0.004 0.007 0.028 -0.231 2.487 -2.124
1403636995.207 0.004 0.007 0.028 -0.231 2.487 -2.124
1403636995.212 0.004 0.007 0.028 -0.231 2.487 -2.124
1403636995.217 0.004 0.007 0.028 -0.231 2.487 -2.124
1403636995.222 0.004 0.007 0.028 -0.231 2.487 -2.124
1403636995.227 0.004 0.007 0.028 -0.231 2.487 -2.124
1403636995.232 0.004 0.007 0.028 -0.231 2.487 -2.124
1403636995.237 0.004 0.007 0.028 -0.231 2.487 -2.124
1403636995.242 0.004 0.007 0.028 -0.231 2.487 -2.124
1403636995.247 0.004 0.007 0.028 -0.231 2.487 -2.124
1403636995.252 0.004 0.007 0.028 -0.229 2.493 -2.144
1403636995.257 0.004 0.007 0.028 -0.229 2.493 -2.144
1403636995.262 0.004 0.007 0.028 -0.229 2.493 -2.144
1403636995.267 0.004 0.007 0.028 -0.229 2.493 -2.144
1403636995.272 0.004 0.007 0.028 -0.229 2.493 -2.144
1403636995.277 0.004 0.007 0.028 -0.229 2.493 -2.144
1403636995.282 0.004 0.007 0.028 -0.229 2.493 -2.144
1403636995.287 0.004 0.007 0.028 -0.229 2.493 -2.144
1403636995.292 0.004 0.007 0.028 -0.229 2.493 -2.144
1403636995.297 0.004 0.007 0.028 -0.229 2.493 -2.144
1403636995.302 0.004 0.007 0.029 -0.228 2.497 -2.160
1403636995.307 0.004 0.007 0.029 -0.228 2.497 -2.160
1403636995.312 0.004 0.007 0.029 -0.228 2.497 -2.160
1403636995.317 0.004 0.007 0.029 -0.228 2.497 -2.160
1403636995.322 0.004 0.007 0.029 -0.228 2.497 -2.160
1403636995.327 0.004 0.007 0.029 -0.228 2.497 -2.160
1403636995.332 0.004 0.007 0.029 -0.228 2.497 -2.160
1403636995.337 0.004 0.007 0.029 -0.228 2.497 -2.160
1403636995.342 0.004 0.007 0.029 -0.228 2.497 -2.160
1403636995.347 0.004 0.007 0.029 -0.228 2.497 -2.160
1403636995.352 0.004 0.007 0.029 -0.227 2.501 -2.173
1403636995.357 0.004 0.007 0.029 -0.227 2.501 -2.173
1403636995.362 0.004 0.007 0.029 -0.227 2.501 -2.173
1403636995.367 0.004 0.007 0.029 -0.227 2.501 -2.173
1403636995.372 0.004 0.007 0.029 -0.227 2.501 -2.173
1403636995.377 0.004 0.007 0.029 -0.227 2.501 -2.173
1403636995.382 0.004 0.007 0.029 -0.227 2.501 -2.173
1403636995.387 0.004 0.007 0.029 -0.227 2.501 -2.173
1403636995.392 0.004 0.007 0.029 -0.227 2.501 -2.173
1403636995.397 0.004 0.007 0.029 -0.227 2.501 -2.173
1403636995.402 0.005 0.007 0.029 -0.226 2.505 -2.184
1403636995.407 0.005 0.007 0.029 -0.226 2.505 -2.184
1403636995.412 0.005 0.007 0.029 -0.226 2.505 -2.184
1403636995.417 0.005 0.007 0.029 -0.226 2.505 -2.184
1403636995.422 0.005 0.007 0.029 -0.226 2.505 -2.184
1403636995.427 0.005 0.007 0.029 -0.226 2.505 -2.184
1403636995.432 0.005 0.007 0.029 -0.226 2.505 -2.184
1403636995.437 0.005 0.007 0.029 -0.226 2.505 -2.184
1403636995.442 0.005 0.007 0.029 -0.226 2.505 -2.184
1403636995.447 0.005 0.007 0.029 -0.226 2.505 -2.184
1403636995.452 0.005 0.007 0.029 -0.223 2.510 -2.198
1403636995.457 0.005 0.007 0.029 -0.223 2.510 -2.198
1403636995.462 0.005 0.007 0.029 -0.223 2.510 -2.198
1403636995.467 0.005 0.007 0.029 -0.223 2.510 -2.198
1403636995.472 0.005 0.007 0.029 -0.223 2.510 -2.198
1403636995.477 0.005 0.007 0.029 -0.223 2.510 -2.198
1403636995.482 0.005 0.007 0.029 -0.223 2.510 -2.198
1403636995.487 0.005 0.007 0.029 -0.223 2.510 -2.198
1403636995.492 0.005 0.007 0.029 -0.223 2.510 -2.198
1403636995.497 0.005 0.007 0.029 -0.223 2.510 -2.198
1403636995.502 0.005 0.008 0.029 -0.221 2.513 -2.209
1403636995.507 0.005 0.008 0.029 -0.221 2.513 -2.209
1403636995.512 0.005 0.008 0.029 -0.221 2.513 -2.209
1403636995.517 0.005 0.008 0.029 -0.221 2.513 -2.209
1403636995.522 0.005 0.008 0.029 -0.221 2.513 -2.209
1403636995.527 0.005 0.008 0.029 -0.221 2.513 -2.209
1403636995.532 0.005 0.008 0.029 -0.221 2.513 -2.209
1403636995.537 0.005 0.008 0.029 -0.221 2.513 -2.209
1403636995.542 0.005 0.008 0.029 -0.221 2.513 -2.209
1403636995.547 0.005 0.008 0.029 -0.221 2.513 -2.209
1403636995.552 0.005 0.008 0.029 -0.217 2.517 -2.219
1403636995.557 0.005 0.008 0.029 -0.217 2.517 -2.219
1403636995.562 0.005 0.008 0.029 -0.217 2.517 -2.219
1403636995.567 0.005 0.008 0.029 -0.217 2.517 -2.219
1403636995.572 0.005 0.008 0.029 -0.217 2.517 -2.219
1403636995.577 0.005 0.008 0.029 -0.217 2.517 -2.219
1403636995.582 0.005 0.008 0.029 -0.217 2.517 -2.219
1403636995.587 0.005 0.008 0.029 -0.217 2.517 -2.219
1403636995.592 0.005 0.008 0.029 -0.217 2.517 -2.219
1403636995.597 0.005 0.008 0.029 -0.217 2.517 -2.219
1403636995.602 0.005 0.008 0.029 -0.213 2.520 -2.226
1403636995.607 0.005 0.008 0.029 -0.213 2.520 -2.226
1403636995.612 0.005 0.008 0.029 -0.213 2.520 -2.226
1403636995.617 0.005 0.008 0.029 -0.213 2.520 -2.226
1403636995.622 0.005 0.008 0.029 -0.213 2.520 -2.226
1403636995.627 0.005 0.008 0.029 -0.213 2.520 -2.226
1403636995.632 0.005 0.008 0.029 -0.213 2.520 -2.226
1403636995.637 0.005 0.008 0.029 -0.213 2.520 -2.226
1403636995.642 0.005 0.008 0.029 -0.213 2.520 -2.226
1403636995.647 0.005 0.008 0.029 -0.213 2.520 -2.226
1403636995.652 0.005 0.008 0.029 -0.205 2.523 -2.235
1403636995.657 0.005 0.008 0.029 -0.205 2.523 -2.235
1403636995.662 0.005 0.008 0.029 -0.205 2.523 -2.235
1403636995.667 0.005 0.008 0.029 -0.205 2.523 -2.235
1403636995.672 0.005 0.008 0.029 -0.205 2.523 -2.235
1403636995.677 0.005 0.008 0.029 -0.205 2.523 -2.235
1403636995.682 0.005 0.008 0.029 -0.205 2.523 -2.235
1403636995.687 0.005 0.008 0.029 -0.205 2.523 -2.235
1403636995.692 0.005 0.008 0.029 -0.205 2.523 -2.235
1403636995.697 0.005 0.008 0.029 -0.205 2.523 -2.235
1403636995.702 0.005 0.008 0.030 -0.197 2.528 -2.247
1403636995.707 0.005 0.008 0.030 -0.197 2.528 -2.247
1403636995.712 0.005 0.008 0.030 -0.197 2.528 -2.247
1403636995.717 0.005 0.008 0.030 -0.197 2.528 -2.247
1403636995.722 0.005 0.008 0.030 -0.197 2.528 -2.247
1403636995.727 0.005 0.008 0.030 -0.197 2.528 -2.247
1403636995.732 0.005 0.008 0.030 -0.197 2.528 -2.247
1403636995.737 0.005 0.008 0.030 -0.197 2.528 -2.247
1403636995.742 0.005 0.008 0.030 -0.197 2.528 -2.247
1403636995.747 0.005 0.008 0.030 -0.197 2.528 -2.247
1403636995.752 0.005 0.008 0.030 -0.187 2.534 -2.259
1403636995.757 0.005 0.008 0.030 -0.187 2.534 -2.259
1403636995.762 0.005 0.008 0.030 -0.187 2.534 -2.259
1403636995.767 0.005 0.008 0.030 -0.187 2.534 -2.259
1403636995.772 0.005 0.008 0.030 -0.187 2.534 -2.259
1403636995.777 0.005 0.008 0.030 -0.187 2.534 -2.259
1403636995.782 0.005 0.008 0.030 -0.187 2.534 -2.259
1403636995.787 0.005 0.008 0.030 -0.187 2.534 -2.259
1403636995.792 0.005 0.008 0.030 -0.187 2.534 -2.259
1403636995.797 0.005 0.008 0.030 -0.187 2.534 -2.259
1403636995.802 0.005 0.008 0.030 -0.175 2.543 -2.270
1403636995.807 0.005 0.008 0.030 -0.175 2.543 -2.270
1403636995.812 0.005 0.008 0.030 -0.175 2.543 -2.270
1403636995.817 0.005 0.008 0.030 -0.175 2.543 -2.270
1403636995.822 0.005 0.008 0.030 -0.175 2.543 -2.270
1403636995.827 0.005 0.008 0.030 -0.175 2.543 -2.270
1403636995.832 0.005 0.008 0.030 -0.175 2.543 -2.270
1403636995.837 0.005 0.008 0.030 -0.175 2.543 -2.270
1403636995.842 0.005 0.008 0.030 -0.175 2.543 -2.270
1403636995.847 0.005 0.008 0.030 -0.175 2.543 -2.270
1403636995.852 0.005 0.008 0.031 -0.161 2.554 -2.285
1403636995.857 0.005 0.008 0.031 -0.161 2.554 -2.285
1403636995.862 0.005 0.008 0.031 -0.161 2.554 -2.285
1403636995.867 0.005 0.008 0.031 -0.161 2.554 -2.285
1403636995.872 0.005 0.008 0.031 -0.161 2.554 -2.285
1403636995.877 0.005 0.008 0.031 -0.161 2.554 -2.285
1403636995.882 0.005 0.008 0.031 -0.161 2.554 -2.285
1403636995.887 0.005 0.008 0.031 -0.161 2.554 -2.285
1403636995.892 0.005 0.008 0.031 -0.161 2.554 -2.285
1403636995.897 0.005 0.008 0.031 -0.161 2.554 -2.285
1403636995.902 0.005 0.008 0.031 -0.148 2.568 -2.295
1403636995.907 0.005 0.008 0.031 -0.148 2.568 -2.295
1403636995.912 0.005 0.008 0.031 -0.148 2.568 -2.295
1403636995.917 0.005 0.008 0.031 -0.148 2.568 -2.295
1403636995.922 0.005 0.008 0.031 -0.148 2.568 -2.295
1403636995.927 0.005 0.008 0.031 -0.148 2.568 -2.295
1403636995.932 0.005 0.008 0.031 -0.148 2.568 -2.295
1403636995.937 0.005 0.008 0.031 -0.148 2.568 -2.295
1403636995.942 0.005 0.008 0.031 -0.148 2.568 -2.295
1403636995.947 0.005 0.008 0.031 -0.148 2.568 -2.295
1403636995.952 0.006 0.008 0.031 -0.137 2.579 -2.306
1403636995.957 0.006 0.008 0.031 -0.137 2.579 -2.306
1403636995.962 0.006 0.008 0.031 -0.137 2.579 -2.306
1403636995.967 0.006 0.008 0.031 -0.137 2.579 -2.306
1403636995.972 0.006 0.008 0.031 -0.137 2.579 -2.306
1403636995.977 0.006 0.008 0.031 -0.137 2.579 -2.306
1403636995.982 0.006 0.008 0.031 -0.137 2.579 -2.306
1403636995.987 0.006 0.008 0.031 -0.137 2.579 -2.306
1403636995.992 0.006 0.008 0.031 -0.137 2.579 -2.306
1403636995.997 0.006 0.008 0.031 -0.137 2.579 -2.306
1403636996.002 0.006 0.008 0.031 -0.130 2.588 -2.315
1403636996.007 0.006 0.008 0.031 -0.130 2.588 -2.315
1403636996.012 0.006 0.008 0.031 -0.130 2.588 -2.315
1403636996.017 0.006 0.008 0.031 -0.130 2.588 -2.315
1403636996.022 0.006 0.008 0.031 -0.130 2.588 -2.315
1403636996.027 0.006 0.008 0.031 -0.130 2.588 -2.315
1403636996.032 0.006 0.008 0.031 -0.130 2.588 -2.315
1403636996.037 0.006 0.008 0.031 -0.130 2.588 -2.315
1403636996.042 0.006 0.008 0.031 -0.130 2.588 -2.315
1403636996.047 0.006 0.008 0.031 -0.130 2.588 -2.315
1403636996.052 0.006 0.009 0.032 -0.124 2.599 -2.322
1403636996.057 0.006 0.009 0.032 -0.124 2.599 -2.322
1403636996.062 0.006 0.009 0.032 -0.124 2.599 -2.322
1403636996.067 0.006 0.009 0.032 -0.124 2.599 -2.322
1403636996.072 0.006 0.009 0.032 -0.124 2.599 -2.322
1403636996.077 0.006 0.009 0.032 -0.124 2.599 -2.322
1403636996.082 0.006 0.009 0.032 -0.124 2.599 -2.322
1403636996.087 0.006 0.009 0.032 -0.124 2.599 -2.322
1403636996.092 0.006 0.009 0.032 -0.124 2.599 -2.322
1403636996.097 0.006 0.009 0.032 -0.124 2.599 -2.322
1403636996.102 0.006 0.009 0.032 -0.122 2.607 -2.329
1403636996.107 0.006 0.009 0.032 -0.122 2.607 -2.329
1403636996.112 0.006 0.009 0.032 -0.122 2.607 -2.329
1403636996.117 0.006 0.009 0.032 -0.122 2.607 -2.329
1403636996.122 0.006 0.009 0.032 -0.122 2.607 -2.329
1403636996.127 0.006 0.009 0.032 -0.122 2.607 -2.329
1403636996.132 0.006 0.009 0.032 -0.122 2.607 -2.329
1403636996.137 0.006 0.009 0.032 -0.122 2.607 -2.329
1403636996.142 0.006 0.009 0.032 -0.122 2.607 -2.329
1403636996.147 0.006 0.009 0.032 -0.122 2.607 -2.329
1403636996.152 0.006 0.009 0.032 -0.120 2.618 -2.335
1403636996.157 0.006 0.009 0.032 -0.120 2.618 -2.335
1403636996.162 0.006 0.009 0.032 -0.120 2.618 -2.335
1403636996.167 0.006 0.009 0.032 -0.120 2.618 -2.335
1403636996.172 0.006 0.009 0.032 -0.120 2.618 -2.335
1403636996.177 0.006 0.009 0.032 -0.120 2.618 -2.335
1403636996.182 0.006 0.009 0.032 -0.120 2.618 -2.335
1403636996.187 0.006 0.009 0.032 -0.120 2.618 -2.335
1403636996.192 0.006 0.009 0.032 -0.120 2.618 -2.335
1403636996.197 0.006 0.009 0.032 -0.120 2.618 -2.335
1403636996.202 0.006 0.009 0.032 -0.120 2.628 -2.342
1403636996.207 0.006 0.009 0.032 -0.120 2.628 -2.342
1403636996.212 0.006 0.009 0.032 -0.120 2.628 -2.342
1403636996.217 0.006 0.009 0.032 -0.120 2.628 -2.342
1403636996.222 0.006 0.009 0.032 -0.120 2.628 -2.342
1403636996.227 0.006 0.009 0.032 -0.120 2.628 -2.342
1403636996.232 0.006 0.009 0.032 -0.120 2.628 -2.342
1403636996.237 0.006 0.009 0.032 -0.120 2.628 -2.342
1403636996.242 0.006 0.009 0.032 -0.120 2.628 -2.342
1403636996.247 0.006 0.009 0.032 -0.120 2.628 -2.342
1403636996.252 0.006 0.009 0.032 -0.120 2.639 -2.347
1403636996.257 0.006 0.009 0.032 -0.120 2.639 -2.347
1403636996.262 0.006 0.009 0.032 -0.120 2.639 -2.347
1403636996.267 0.006 0.009 0.032 -0.120 2.639 -2.347
1403636996.272 0.006 0.009 0.032 -0.120 2.639 -2.347
1403636996.277 0.006 0.009 0.032 -0.120 2.639 -2.347
1403636996.282 0.006 0.009 0.032 -0.120 2.639 -2.347
1403636996.287 0.006 0.009 0.032 -0.120 2.639 -2.347
1403636996.292 0.006 0.009 0.032 -0.120 2.639 -2.347
1403636996.297 0.006 0.009 0.032 -0.120 2.639 -2.347
1403636996.302 0.006 0.009 0.033 -0.122 2.648 -2.354
1403636996.307 0.006 0.009 0.033 -0.122 2.648 -2.354
1403636996.312 0.006 0.009 0.033 -0.122 2.648 -2.354
1403636996.317 0.006 0.009 0.033 -0.122 2.648 -2.354
1403636996.322 0.006 0.009 0.033 -0.122 2.648 -2.354
1403636996.327 0.006 0.009 0.033 -0.122 2.648 -2.354
1403636996.332 0.006 0.009 0.033 -0.122 2.648 -2.354
1403636996.337 0.006 0.009 0.033 -0.122 2.648 -2.354
1403636996.342 0.006 0.009 0.033 -0.122 2.648 -2.354
1403636996.347 0.006 0.009 0.033 -0.122 2.648 -2.354
1403636996.352 0.006 0.009 0.033 -0.120 2.661 -2.357
1403636996.357 0.006 0.009 0.033 -0.120 2.661 -2.357
1403636996.362 0.006 0.009 0.033 -0.120 2.661 -2.357
1403636996.367 0.006 0.009 0.033 -0.120 2.661 -2.357
1403636996.372 0.006 0.009 0.033 -0.120 2.661 -2.357
1403636996.377 0.006 0.009 0.033 -0.120 2.661 -2.357
1403636996.382 0.006 0.009 0.033 -0.120 2.661 -2.357
1403636996.387 0.006 0.009 0.033 -0.120 2.661 -2.357
1403636996.392 0.006 0.009 0.033 -0.120 2.661 -2.357
1403636996.397 0.006 0.009 0.033 -0.120 2.661 -2.357
1403636996.402 0.006 0.009 0.033 -0.119 2.673 -2.359
1403636996.407 0.006 0.009 0.033 -0.119 2.673 -2.359
1403636996.412 0.006 0.009 0.033 -0.119 2.673 -2.359
1403636996.417 0.006 0.009 0.033 -0.119 2.673 -2.359
1403636996.422 0.006 0.009 0.033 -0.119 2.673 -2.359
1403636996.427 0.006 0.009 0.033 -0.119 2.673 -2.359
1403636996.432 0.006 0.009 0.033 -0.119 2.673 -2.359
1403636996.437 0.006 0.009 0.033 -0.119 2.673 -2.359
1403636996.442 0.006 0.009 0.033 -0.119 2.673 -2.359
1403636996.447 0.006 0.009 0.033 -0.119 2.673 -2.359
1403636996.452 0.006 0.009 0.033 -0.116 2.684 -2.359
1403636996.457 0.006 0.009 0.033 -0.116 2.684 -2.359
1403636996.462 0.006 0.009 0.033 -0.116 2.684 -2.359
1403636996.467 0.006 0.009 0.033 -0.116 2.684 -2.359
1403636996.472 0.006 0.009 0.033 -0.116 2.684 -2.359
1403636996.477 0.006 0.009 0.033 -0.116 2.684 -2.359
1403636996.482 0.006 0.009 0.033 -0.116 2.684 -2.359
1403636996.487 0.006 0.009 0.033 -0.116 2.684 -2.359
1403636996.492 0.006 0.009 0.033 -0.116 2.684 -2.359
1403636996.497 0.006 0.009 0.033 -0.116 2.684 -2.359
1403636996.502 0.006 0.009 0.033 -0.114 2.693 -2.359
1403636996.507 0.006 0.009 0.033 -0.114 2.693 -2.359
1403636996.512 0.006 0.009 0.033 -0.114 2.693 -2.359
1403636996.517 0.006 0.009 0.033 -0.114 2.693 -2.359
1403636996.522 0.006 0.009 0.033 -0.114 2.693 -2.359
1403636996.527 0.006 0.009 0.033 -0.114 2.693 -2.359
1403636996.532 0.006 0.009 0.033 -0.114 2.693 -2.359
1403636996.537 0.006 0.009 0.033 -0.114 2.693 -2.359
1403636996.542 0.006 0.009 0.033 -0.114 2.693 -2.359
1403636996.547 0.006 0.009 0.033 -0.114 2.693 -2.359
1403636996.552 0.006 0.009 0.034 -0.107 2.704 -2.357
1403636996.557 0.006 0.009 0.034 -0.107 2.704 -2.357
1403636996.562 0.006 0.009 0.034 -0.107 2.704 -2.357
1403636996.567 0.006 0.009 0.034 -0.107 2.704 -2.357
1403636996.572 0.006 0.009 0.034 -0.107 2.704 -2.357
1403636996.577 0.006 0.009 0.034 -0.107 2.704 -2.357
1403636996.582 0.006 0.009 0.034 -0.107 2.704 -2.357
1403636996.587 0.006 0.009 0.034 -0.107 2.704 -2.357
1403636996.592 0.006 0.009 0.034 -0.107 2.704 -2.357
1403636996.597 0.006 0.009 0.034 -0.107 2.704 -2.357
1403636996.602 0.006 0.009 0.034 -0.103 2.711 -2.353
1403636996.607 0.006 0.009 0.034 -0.103 2.711 -2.353
1403636996.612 0.006 0.009 0.034 -0.103 2.711 -2.353
1403636996.617 0.006 0.009 0.034 -0.103 2.711 -2.353
1403636996.622 0.006 0.009 0.034 -0.103 2.711 -2.353
1403636996.627 0.006 0.009 0.034 -0.103 2.711 -2.353
1403636996.632 0.006 0.009 0.034 -0.103 2.711 -2.353
1403636996.637 0.006 0.009 0.034 -0.103 2.711 -2.353
1403636996.642 0.006 0.009 0.034 -0.103 2.711 -2.353
1403636996.647 0.006 0.009 0.034 -0.103 2.711 -2.353
1403636996.652 0.006 0.009 0.034 -0.096 2.718 -2.348
1403636996.657 0.006 0.009 0.034 -0.096 2.718 -2.348
1403636996.662 0.006 0.009 0.034 -0.096 2.718 -2.348
1403636996.667 0.006 0.009 0.034 -0.096 2.718 -2.348
1403636996.672 0.006 0.009 0.034 -0.096 2.718 -2.348
1403636996.677 0.006 0.009 0.034 -0.096 2.718 -2.348
1403636996.682 0.006 0.009 0.034 -0.096 2.718 -2.348
1403636996.687 0.006 0.009 0.034 -0.096 2.718 -2.348
1403636996.692 0.006 0.009 0.034 -0.096 2.718 -2.348
1403636996.697 0.006 0.009 0.034 -0.096 2.718 -2.348
1403636996.702 0.006 0.009 0.034 -0.088 2.726 -2.346
1403636996.707 0.006 0.009 0.034 -0.088 2.726 -2.346
1403636996.712 0.006 0.009 0.034 -0.088 2.726 -2.346
1403636996.717 0.006 0.009 0.034 -0.088 2.726 -2.346
1403636996.722 0.006 0.009 0.034 -0.088 2.726 -2.346
1403636996.727 0.006 0.009 0.034 -0.088 2.726 -2.346
1403636996.732 0.006 0.009 0.034 -0.088 2.726 -2.346
1403636996.737 0.006 0.009 0.034 -0.088 2.726 -2.346
1403636996.742 0.006 0.009 0.034 -0.088 2.726 -2.346
1403636996.747 0.006 0.009 0.034 -0.088 2.726 -2.346
1403636996.752 0.006 0.009 0.034 -0.083 2.730 -2.344
1403636996.757 0.006 0.009 0.034 -0.083 2.730 -2.344
1403636996.762 0.006 0.009 0.034 -0.083 2.730 -2.344
1403636996.767 0.006 0.009 0.034 -0.083 2.730 -2.344
1403636996.772 0.006 0.009 0.034 -0.083 2.730 -2.344
1403636996.777 0.006 0.009 0.034 -0.083 2.730 -2.344
1403636996.782 0.006 0.009 0.034 -0.083 2.730 -2.344
1403636996.787 0.006 0.009 0.034 -0.083 2.730 -2.344
1403636996.792 0.006 0.009 0.034 -0.083 2.730 -2.344
1403636996.797 0.006 0.009 0.034 -0.083 2.730 -2.344
1403636996.802 0.006 0.009 0.035 -0.076 2.737 -2.337
1403636996.807 0.006 0.009 0.035 -0.076 2.737 -2.337
1403636996.812 0.006 0.009 0.035 -0.076 2.737 -2.337
1403636996.817 0.006 0.009 0.035 -0.076 2.737 -2.337
1403636996.822 0.006 0.009 0.035 -0.076 2.737 -2.337
1403636996.827 0.006 0.009 0.035 -0.076 2.737 -2.337
1403636996.832 0.006 0.009 0.035 -0.076 2.737 -2.337
1403636996.837 0.006 0.009 0.035 -0.076 2.737 -2.337
1403636996.842 0.006 0.009 0.035 -0.076 2.737 -2.337
1403636996.847 0.006 0.009 0.035 -0.076 2.737 -2.337
1403636996.852 0.006 0.009 0.035 -0.067 2.747 -2.329
1403636996.857 0.006 0.009 0.035 -0.067 2.747 -2.329
1403636996.862 0.006 0.009 0.035 -0.067 2.747 -2.329
1403636996.867 0.006 0.009 0.035 -0.067 2.747 -2.329
1403636996.872 0.006 0.009 0.035 -0.067 2.747 -2.329
1403636996.877 0.006 0.009 0.035 -0.067 2.747 -2.329
1403636996.882 0.006 0.009 0.035 -0.067 2.747 -2.329
1403636996.887 0.006 0.009 0.035 -0.067 2.747 -2.329
1403636996.892 0.006 0.009 0.035 -0.067 2.747 -2.329
1403636996.897 0.006 0.009 0.035 -0.067 2.747 -2.329
1403636996.902 0.006 0.009 0.035 -0.056 2.762 -2.319
1403636996.907 0.006 0.009 0.035 -0.056 2.762 -2.319
1403636996.912 0.006 0.009 0.035 -0.056 2.762 -2.319
1403636996.917 0.006 0.009 0.035 -0.056 2.762 -2.319
1403636996.922 0.006 0.009 0.035 -0.056 2.762 -2.319
1403636996.927 0.006 0.009 0.035 -0.056 2.762 -2.319
1403636996.932 0.006 0.009 0.035 -0.056 2.762 -2.319
1403636996.937 0.006 0.009 0.035 -0.056 2.762 -2.319
1403636996.942 0.006 0.009 0.035 -0.056 2.762 -2.319
1403636996.947 0.006 0.009 0.035 -0.056 2.762 -2.319
1403636996.952 0.006 0.009 0.036 -0.047 2.777 -2.311
1403636996.957 0.006 0.009 0.036 -0.047 2.777 -2.311
1403636996.962 0.006 0.009 0.036 -0.047 2.777 -2.311
1403636996.967 0.006 0.009 0.036 -0.047 2.777 -2.311
1403636996.972 0.006 0.009 0.036 -0.047 2.777 -2.311
1403636996.977 0.006 0.009 0.036 -0.047 2.777 -2.311
1403636996.982 0.006 0.009 0.036 -0.047 2.777 -2.311
1403636996.987 0.006 0.009 0.036 -0.047 2.777 -2.311
1403636996.992 0.006 0.009 0.036 -0.047 2.777 -2.311
1403636996.997 0.006 0.009 0.036 -0.047 2.777 -2.311
