# t0 t1 covx covy covz
100195.53000 100196.02000 0.00034 0.00102 0.00034
100195.54000 100196.03000 0.00034 0.00102 0.00034
100195.55000 100196.04000 0.00034 0.00102 0.00034
100195.56000 100196.05000 0.00034 0.00101 0.00034
100195.57000 100196.06000 0.00034 0.00101 0.00034
100195.58000 100196.07000 0.00034 0.00101 0.00034
100195.59000 100196.08000 0.00034 0.00100 0.00034
100195.60000 100196.09000 0.00034 0.00100 0.00034
100195.61000 100196.10000 0.00034 0.00101 0.00034
100195.62000 100196.11000 0.00034 0.00098 0.00034
100195.63000 100196.12000 0.00034 0.00099 0.00034
100195.64000 100196.13000 0.00034 0.00098 0.00034
100195.65000 100196.14000 0.00034 0.00099 0.00034
100195.66000 100196.15000 0.00034 0.00099 0.00034
100195.67000 100196.16000 0.00034 0.00097 0.00034
100195.68000 100196.17000 0.00034 0.00097 0.00034
100195.69000 100196.18000 0.00034 0.00098 0.00034
100195.70000 100196.19000 0.00034 0.00096 0.00034
100195.71000 100196.20000 0.00034 0.00097 0.00034
100195.72000 100196.21000 0.00034 0.00095 0.00034
100195.73000 100196.22000 0.00034 0.00096 0.00034
100195.74000 100196.23000 0.00034 0.00097 0.00034
100195.75000 100196.24000 0.00034 0.00095 0.00034
100195.76000 100196.25000 0.00034 0.00094 0.00034
100195.77000 100196.26000 0.00034 0.00095 0.00034
100195.78000 100196.27000 0.00034 0.00095 0.00034
100195.79000 100196.28000 0.00034 0.00093 0.00034
100195.80000 100196.29000 0.00034 0.00093 0.00034
100195.81000 100196.30000 0.00034 0.00093 0.00034
100195.82000 100196.31000 0.00034 0.00096 0.00034
100195.83000 100196.32000 0.00034 0.00092 0.00034
100195.84000 100196.33000 0.00034 0.00093 0.00034
100195.85000 100196.34000 0.00034 0.00093 0.00034
100195.86000 100196.35000 0.00034 0.00093 0.00034
100195.87000 100196.36000 0.00034 0.00092 0.00034
100195.88000 100196.37000 0.00034 0.00091 0.00034
100195.89000 100196.38000 0.00034 0.00092 0.00034
100195.90000 100196.39000 0.00034 0.00093 0.00034
100195.91000 100196.40000 0.00034 0.00091 0.00034
100195.92000 100196.41000 0.00034 0.00091 0.00034
100195.93000 100196.42000 0.00034 0.00091 0.00034
100195.94000 100196.43000 0.00034 0.00092 0.00034
100195.95000 100196.44000 0.00034 0.00088 0.00034
100195.96000 100196.45000 0.00034 0.00091 0.00034
100195.97000 100196.46000 0.00034 0.00089 0.00034
100195.98000 100196.47000 0.00034 0.00089 0.00034
100195.99000 100196.48000 0.00034 0.00088 0.00034
100196.00000 100196.49000 0.00034 0.00090 0.00034
100196.01000 100196.50000 0.00034 0.00087 0.00034
100196.02000 100196.51000 0.00034 0.00089 0.00034
100196.03000 100196.52000 0.00034 0.00085 0.00034
100196.04000 100196.53000 0.00034 0.00088 0.00034
100196.05000 100196.54000 0.00034 0.00086 0.00034
100196.06000 100196.55000 0.00034 0.00086 0.00034
100196.07000 100196.56000 0.00034 0.00086 0.00034
100196.08000 100196.57000 0.00034 0.00087 0.00034
100196.09000 100196.58000 0.00034 0.00084 0.00034
100196.10000 100196.59000 0.00034 0.00085 0.00034
100196.11000 100196.60000 0.00034 0.00083 0.00034
100196.12000 100196.61000 0.00034 0.00086 0.00034
100196.13000 100196.62000 0.00034 0.00083 0.00034
100196.14000 100196.63000 0.00034 0.00083 0.00034
100196.15000 100196.64000 0.00034 0.00082 0.00034
100196.16000 100196.65000 0.00034 0.00085 0.00034
100196.17000 100196.66000 0.00034 0.00082 0.00034
100196.18000 100196.67000 0.00034 0.00083 0.00034
100196.19000 100196.68000 0.00034 0.00082 0.00034
100196.20000 100196.69000 0.00034 0.00082 0.00034
100196.21000 100196.70000 0.00034 0.00081 0.00034
100196.22000 100196.71000 0.00034 0.00081 0.00034
100196.23000 100196.72000 0.00034 0.00080 0.00034
100196.24000 100196.73000 0.00034 0.00081 0.00034
100196.25000 100196.74000 0.00034 0.00079 0.00034
100196.26000 100196.75000 0.00034 0.00081 0.00034
100196.27000 100196.76000 0.00034 0.00079 0.00034
100196.28000 100196.77000 0.00034 0.00079 0.00034
100196.29000 100196.78000 0.00034 0.00078 0.00034
100196.30000 100196.79000 0.00034 0.00080 0.00034
100196.31000 100196.80000 0.00034 0.00079 0.00034
100196.32000 100196.81000 0.00034 0.00079 0.00034
100196.33000 100196.82000 0.00034 0.00077 0.00034
100196.34000 100196.83000 0.00034 0.00080 0.00034
100196.35000 100196.84000 0.00034 0.00078 0.00034
100196.36000 100196.85000 0.00034 0.00077 0.00034
100196.37000 100196.86000 0.00034 0.00077 0.00034
100196.38000 100196.87000 0.00034 0.00078 0.00034
100196.39000 100196.88000 0.00034 0.00077 0.00034
100196.40000 100196.89000 0.00034 0.00076 0.00034
100196.41000 100196.90000 0.00034 0.00077 0.00034
100196.42000 100196.91000 0.00034 0.00078 0.00034
100196.43000 100196.92000 0.00034 0.00077 0.00034
100196.44000 100196.93000 0.00034 0.00075 0.00034
100196.45000 100196.94000 0.00034 0.00076 0.00034
100196.46000 100196.95000 0.00034 0.00076 0.00034
100196.47000 100196.96000 0.00034 0.00076 0.00034
100196.48000 100196.97000 0.00034 0.00075 0.00034
100196.49000 100196.98000 0.00034 0.00075 0.00034
100196.50000 100196.99000 0.00034 0.00075 0.00034
100196.51000 100197.00000 0.00034 0.00075 0.00034
100196.52000 100197.01000 0.00034 0.00075 0.00034
100196.53000 100197.02000 0.00034 0.00074 0.00034
100196.54000 100197.03000 0.00034 0.00075 0.00034
100196.55000 100197.04000 0.00034 0.00075 0.00034
100196.56000 100197.05000 0.00034 0.00074 0.00034
100196.57000 100197.06000 0.00034 0.00074 0.00034
100196.58000 100197.07000 0.00034 0.00075 0.00034
100196.59000 100197.08000 0.00034 0.00074 0.00034
100196.60000 100197.09000 0.00034 0.00074 0.00034
100196.61000 100197.10000 0.00034 0.00073 0.00034
100196.62000 100197.11000 0.00034 0.00073 0.00034
100196.63000 100197.12000 0.00034 0.00074 0.00034
100196.64000 100197.13000 0.00034 0.00073 0.00034
100196.65000 100197.14000 0.00034 0.00073 0.00034
100196.66000 100197.15000 0.00034 0.00072 0.00034
100196.67000 100197.16000 0.00034 0.00071 0.00034
100196.68000 100197.17000 0.00034 0.00072 0.00034
100196.69000 100197.18000 0.00034 0.00071 0.00034
100196.70000 100197.19000 0.00034 0.00071 0.00034
100196.71000 100197.20000 0.00034 0.00071 0.00034
100196.72000 100197.21000 0.00034 0.00070 0.00034
100196.73000 100197.22000 0.00034 0.00071 0.00034
100196.74000 100197.23000 0.00034 0.00070 0.00034
100196.75000 100197.24000 0.00034 0.00070 0.00034
100196.76000 100197.25000 0.00034 0.00070 0.00034
100196.77000 100197.26000 0.00034 0.00070 0.00034
100196.78000 100197.27000 0.00034 0.00069 0.00034
100196.79000 100197.28000 0.00034 0.00069 0.00034
100196.80000 100197.29000 0.00034 0.00069 0.00034
100196.81000 100197.30000 0.00034 0.00070 0.00034
100196.82000 100197.31000 0.00034 0.00069 0.00034
100196.83000 100197.32000 0.00034 0.00068 0.00034
100196.84000 100197.33000 0.00034 0.00068 0.00034
100196.85000 100197.34000 0.00034 0.00069 0.00034
100196.86000 100197.35000 0.00034 0.00068 0.00034
100196.87000 100197.36000 0.00034 0.00067 0.00034
100196.88000 100197.37000 0.00034 0.00068 0.00034
100196.89000 100197.38000 0.00034 0.00067 0.00034
100196.90000 100197.39000 0.00034 0.00066 0.00034
100196.91000 100197.40000 0.00034 0.00067 0.00034
100196.92000 100197.41000 0.00034 0.00066 0.00034
100196.93000 100197.42000 0.00034 0.00067 0.00034
100196.94000 100197.43000 0.00034 0.00066 0.00034
100196.95000 100197.44000 0.00034 0.00065 0.00034
100196.96000 100197.45000 0.00034 0.00066 0.00034
100196.97000 100197.46000 0.00034 0.00066 0.00034
100196.98000 100197.47000 0.00034 0.00065 0.00034
100196.99000 100197.48000 0.00034 0.00065 0.00034
100197.00000 100197.49000 0.00034 0.00065 0.00034
100197.01000 100197.50000 0.00034 0.00064 0.00034
100197.02000 100197.51000 0.00034 0.00065 0.00034
100197.03000 100197.52000 0.00034 0.00063 0.00034
100197.04000 100197.53000 0.00034 0.00065 0.00034
100197.05000 100197.54000 0.00034 0.00064 0.00034
100197.06000 100197.55000 0.00034 0.00063 0.00034
100197.07000 100197.56000 0.00034 0.00063 0.00034
100197.08000 100197.57000 0.00034 0.00063 0.00034
100197.09000 100197.58000 0.00034 0.00063 0.00034
100197.10000 100197.59000 0.00034 0.00062 0.00034
100197.11000 100197.60000 0.00034 0.00062 0.00034
100197.12000 100197.61000 0.00034 0.00062 0.00034
100197.13000 100197.62000 0.00034 0.00062 0.00034
100197.14000 100197.63000 0.00034 0.00061 0.00034
100197.15000 100197.64000 0.00034 0.00061 0.00034
100197.16000 100197.65000 0.00034 0.00061 0.00034
100197.17000 100197.66000 0.00034 0.00060 0.00034
100197.18000 100197.67000 0.00034 0.00060 0.00034
100197.19000 100197.68000 0.00034 0.00060 0.00034
100197.20000 100197.69000 0.00034 0.00060 0.00034
100197.21000 100197.70000 0.00034 0.00060 0.00034
100197.22000 100197.71000 0.00034 0.00059 0.00034
100197.23000 100197.72000 0.00034 0.00059 0.00034
100197.24000 100197.73000 0.00034 0.00058 0.00034
100197.25000 100197.74000 0.00034 0.00058 0.00034
100197.26000 100197.75000 0.00034 0.00058 0.00034
100197.27000 100197.76000 0.00034 0.00058 0.00034
100197.28000 100197.77000 0.00034 0.00057 0.00034
100197.29000 100197.78000 0.00034 0.00057 0.00034
100197.30000 100197.79000 0.00034 0.00058 0.00034
100197.31000 100197.80000 0.00034 0.00056 0.00034
100197.32000 100197.81000 0.00034 0.00055 0.00034
100197.33000 100197.82000 0.00034 0.00055 0.00034
100197.34000 100197.83000 0.00034 0.00055 0.00034
100197.35000 100197.84000 0.00034 0.00055 0.00034
100197.36000 100197.85000 0.00034 0.00054 0.00034
100197.37000 100197.86000 0.00034 0.00054 0.00034
100197.38000 100197.87000 0.00034 0.00054 0.00034
100197.39000 100197.88000 0.00034 0.00054 0.00034
100197.40000 100197.89000 0.00034 0.00052 0.00034
100197.41000 100197.90000 0.00034 0.00053 0.00034
100197.42000 100197.91000 0.00034 0.00052 0.00034
100197.43000 100197.92000 0.00034 0.00052 0.00034
100197.44000 100197.93000 0.00034 0.00052 0.00034
100197.45000 100197.94000 0.00034 0.00051 0.00034
100197.46000 100197.95000 0.00034 0.00051 0.00034
100197.47000 100197.96000 0.00034 0.00051 0.00034
100197.48000 100197.97000 0.00034 0.00050 0.00034
100197.49000 100197.98000 0.00034 0.00050 0.00034
100197.50000 100197.99000 0.00034 0.00050 0.00034
100197.51000 100198.00000 0.00034 0.00049 0.00034
100197.52000 100198.01000 0.00034 0.00049 0.00034
100197.53000 100198.02000 0.00034 0.00048 0.00034
100197.54000 100198.03000 0.00034 0.00048 0.00034
100197.55000 100198.04000 0.00034 0.00048 0.00034
100197.56000 100198.05000 0.00034 0.00048 0.00034
100197.57000 100198.06000 0.00034 0.00047 0.00034
100197.58000 100198.07000 0.00034 0.00047 0.00034
100197.59000 100198.08000 0.00034 0.00046 0.00034
100197.60000 100198.09000 0.00034 0.00046 0.00034
100197.61000 100198.10000 0.00034 0.00046 0.00034
100197.62000 100198.11000 0.00034 0.00045 0.00034
100197.63000 100198.12000 0.00034 0.00045 0.00034
100197.64000 100198.13000 0.00034 0.00045 0.00034
100197.65000 100198.14000 0.00034 0.00044 0.00034
100197.66000 100198.15000 0.00034 0.00044 0.00034
100197.67000 100198.16000 0.00034 0.00043 0.00034
100197.68000 100198.17000 0.00034 0.00043 0.00034
100197.69000 100198.18000 0.00034 0.00043 0.00034
100197.70000 100198.19000 0.00034 0.00043 0.00034
100197.71000 100198.20000 0.00034 0.00043 0.00034
100197.72000 100198.21000 0.00034 0.00043 0.00034
100197.73000 100198.22000 0.00034 0.00042 0.00034
100197.74000 100198.23000 0.00034 0.00042 0.00034
100197.75000 100198.24000 0.00034 0.00042 0.00034
100197.76000 100198.25000 0.00034 0.00041 0.00034
100197.77000 100198.26000 0.00034 0.00041 0.00034
100197.78000 100198.27000 0.00034 0.00041 0.00034
100197.79000 100198.28000 0.00034 0.00041 0.00034
100197.80000 100198.29000 0.00034 0.00041 0.00034
100197.81000 100198.30000 0.00034 0.00041 0.00034
100197.82000 100198.31000 0.00034 0.00041 0.00034
100197.83000 100198.32000 0.00034 0.00041 0.00034
100197.84000 100198.33000 0.00034 0.00041 0.00034
100197.85000 100198.34000 0.00034 0.00041 0.00034
100197.86000 100198.35000 0.00034 0.00040 0.00034
100197.87000 100198.36000 0.00034 0.00041 0.00034
100197.88000 100198.37000 0.00034 0.00040 0.00034
100197.89000 100198.38000 0.00034 0.00040 0.00034
100197.90000 100198.39000 0.00034 0.00040 0.00034
100197.91000 100198.40000 0.00034 0.00040 0.00034
100197.92000 100198.41000 0.00034 0.00040 0.00034
100197.93000 100198.42000 0.00034 0.00040 0.00034
100197.94000 100198.43000 0.00034 0.00040 0.00034
100197.95000 100198.44000 0.00034 0.00040 0.00034
100197.96000 100198.45000 0.00034 0.00040 0.00034
100197.97000 100198.46000 0.00034 0.00040 0.00034
100197.98000 100198.47000 0.00034 0.00040 0.00034
100197.99000 100198.48000 0.00034 0.00040 0.00034
100198.00000 100198.49000 0.00034 0.00040 0.00034
100198.01000 100198.50000 0.00034 0.00040 0.00034
100198.02000 100198.51000 0.00034 0.00040 0.00034
100198.03000 100198.52000 0.00034 0.00040 0.00034
100198.04000 100198.53000 0.00034 0.00039 0.00034
100198.05000 100198.54000 0.00034 0.00040 0.00034
100198.06000 100198.55000 0.00034 0.00039 0.00034
100198.07000 100198.56000 0.00034 0.00039 0.00034
100198.08000 100198.57000 0.00034 0.00040 0.00034
100198.09000 100198.58000 0.00034 0.00039 0.00034
100198.10000 100198.59000 0.00034 0.00039 0.00034
100198.11000 100198.60000 0.00034 0.00039 0.00034
100198.12000 100198.61000 0.00034 0.00039 0.00034
100198.13000 100198.62000 0.00034 0.00039 0.00034
100198.14000 100198.63000 0.00034 0.00039 0.00034
100198.15000 100198.64000 0.00034 0.00039 0.00034
100198.16000 100198.65000 0.00034 0.00039 0.00034
100198.17000 100198.66000 0.00034 0.00039 0.00034
100198.18000 100198.67000 0.00034 0.00039 0.00034
100198.19000 100198.68000 0.00034 0.00038 0.00034
100198.20000 100198.69000 0.00034 0.00038 0.00034
100198.21000 100198.70000 0.00034 0.00038 0.00034
100198.22000 100198.71000 0.00034 0.00038 0.00034
100198.23000 100198.72000 0.00034 0.00038 0.00034
100198.24000 100198.73000 0.00034 0.00038 0.00034
100198.25000 100198.74000 0.00034 0.00038 0.00034
100198.26000 100198.75000 0.00034 0.00038 0.00034
100198.27000 100198.76000 0.00034 0.00038 0.00034
100198.28000 100198.77000 0.00034 0.00038 0.00034
100198.29000 100198.78000 0.00034 0.00038 0.00034
100198.30000 100198.79000 0.00034 0.00039 0.00034
100198.31000 100198.80000 0.00034 0.00039 0.00034
100198.32000 100198.81000 0.00034 0.00039 0.00034
100198.33000 100198.82000 0.00034 0.00040 0.00034
100198.34000 100198.83000 0.00034 0.00039 0.00034
100198.35000 100198.84000 0.00034 0.00040 0.00034
100198.36000 100198.85000 0.00034 0.00040 0.00034
100198.37000 100198.86000 0.00034 0.00040 0.00034
100198.38000 100198.87000 0.00034 0.00041 0.00034
100198.39000 100198.88000 0.00034 0.00041 0.00034
100198.40000 100198.89000 0.00034 0.00041 0.00034
100198.41000 100198.90000 0.00034 0.00042 0.00034
100198.42000 100198.91000 0.00034 0.00042 0.00034
100198.43000 100198.92000 0.00034 0.00043 0.00034
100198.44000 100198.93000 0.00034 0.00043 0.00034
100198.45000 100198.94000 0.00034 0.00044 0.00034
100198.46000 100198.95000 0.00034 0.00044 0.00034
100198.47000 100198.96000 0.00034 0.00045 0.00034
100198.48000 100198.97000 0.00034 0.00045 0.00034
100198.49000 100198.98000 0.00034 0.00045 0.00034
100198.50000 100198.99000 0.00034 0.00046 0.00034
100198.51000 100199.00000 0.00034 0.00047 0.00034
100198.52000 100199.01000 0.00034 0.00047 0.00034
100198.53000 100199.02000 0.00034 0.00048 0.00034
100198.54000 100199.03000 0.00034 0.00049 0.00034
100198.55000 100199.04000 0.00034 0.00049 0.00034
100198.56000 100199.05000 0.00034 0.00050 0.00034
100198.57000 100199.06000 0.00034 0.00050 0.00034
100198.58000 100199.07000 0.00034 0.00051 0.00034
100198.59000 100199.08000 0.00034 0.00052 0.00034
100198.60000 100199.09000 0.00034 0.00052 0.00034
100198.61000 100199.10000 0.00034 0.00053 0.00034
100198.62000 100199.11000 0.00034 0.00053 0.00034
100198.63000 100199.12000 0.00034 0.00054 0.00034
100198.64000 100199.13000 0.00034 0.00055 0.00034
100198.65000 100199.14000 0.00034 0.00055 0.00034
100198.66000 100199.15000 0.00034 0.00056 0.00034
100198.67000 100199.16000 0.00034 0.00057 0.00034
100198.68000 100199.17000 0.00034 0.00056 0.00034
100198.69000 100199.18000 0.00034 0.00057 0.00034
100198.70000 100199.19000 0.00034 0.00057 0.00034
100198.71000 100199.20000 0.00034 0.00057 0.00034
100198.72000 100199.21000 0.00034 0.00057 0.00034
100198.73000 100199.22000 0.00034 0.00058 0.00034
100198.74000 100199.23000 0.00034 0.00057 0.00034
100198.75000 100199.24000 0.00034 0.00057 0.00034
100198.76000 100199.25000 0.00034 0.00057 0.00034
100198.77000 100199.26000 0.00034 0.00057 0.00034
100198.78000 100199.27000 0.00034 0.00056 0.00034
100198.79000 100199.28000 0.00034 0.00055 0.00034
100198.80000 100199.29000 0.00034 0.00055 0.00034
100198.81000 100199.30000 0.00034 0.00054 0.00034
100198.82000 100199.31000 0.00034 0.00053 0.00034
100198.83000 100199.32000 0.00034 0.00052 0.00034
100198.84000 100199.33000 0.00034 0.00051 0.00034
100198.85000 100199.34000 0.00034 0.00050 0.00034
100198.86000 100199.35000 0.00034 0.00049 0.00034
100198.87000 100199.36000 0.00034 0.00048 0.00034
100198.88000 100199.37000 0.00034 0.00048 0.00034
100198.89000 100199.38000 0.00034 0.00047 0.00034
100198.90000 100199.39000 0.00034 0.00046 0.00034
100198.91000 100199.40000 0.00034 0.00045 0.00034
100198.92000 100199.41000 0.00034 0.00044 0.00034
100198.93000 100199.42000 0.00034 0.00044 0.00034
100198.94000 100199.43000 0.00034 0.00043 0.00034
100198.95000 100199.44000 0.00034 0.00043 0.00034
100198.96000 100199.45000 0.00034 0.00042 0.00034
100198.97000 100199.46000 0.00034 0.00042 0.00034
100198.98000 100199.47000 0.00034 0.00041 0.00034
100198.99000 100199.48000 0.00034 0.00041 0.00034
100199.00000 100199.49000 0.00034 0.00040 0.00034
100199.01000 100199.50000 0.00034 0.00039 0.00034
100199.02000 100199.51000 0.00034 0.00039 0.00034
100199.03000 100199.52000 0.00034 0.00038 0.00034
100199.04000 100199.53000 0.00034 0.00038 0.00034
100199.05000 100199.54000 0.00034 0.00038 0.00034
100199.06000 100199.55000 0.00034 0.00038 0.00034
100199.07000 100199.56000 0.00034 0.00037 0.00034
100199.08000 100199.57000 0.00034 0.00037 0.00034
100199.09000 100199.58000 0.00034 0.00037 0.00034
100199.10000 100199.59000 0.00034 0.00037 0.00034
100199.11000 100199.60000 0.00034 0.00037 0.00034
100199.12000 100199.61000 0.00034 0.00037 0.00034
100199.13000 100199.62000 0.00034 0.00036 0.00034
100199.14000 100199.63000 0.00034 0.00036 0.00034
100199.15000 100199.64000 0.00034 0.00036 0.00034
100199.16000 100199.65000 0.00034 0.00036 0.00034
100199.17000 100199.66000 0.00034 0.00036 0.00034
100199.18000 100199.67000 0.00034 0.00036 0.00034
100199.19000 100199.68000 0.00034 0.00036 0.00034
100199.20000 100199.69000 0.00034 0.00036 0.00034
100199.21000 100199.70000 0.00034 0.00036 0.00034
100199.22000 100199.71000 0.00034 0.00036 0.00034
100199.23000 100199.72000 0.00034 0.00036 0.00034
100199.24000 100199.73000 0.00034 0.00036 0.00034
100199.25000 100199.74000 0.00034 0.00036 0.00034
100199.26000 100199.75000 0.00034 0.00036 0.00034
100199.27000 100199.76000 0.00034 0.00037 0.00034
100199.28000 100199.77000 0.00034 0.00037 0.00034
100199.29000 100199.78000 0.00036 0.00037 0.00034
100199.30000 100199.79000 0.00037 0.00037 0.00034
100199.31000 100199.80000 0.00039 0.00037 0.00034
100199.32000 100199.81000 0.00041 0.00037 0.00034
100199.33000 100199.82000 0.00043 0.00037 0.00034
100199.34000 100199.83000 0.00045 0.00038 0.00034
100199.35000 100199.84000 0.00047 0.00038 0.00034
100199.36000 100199.85000 0.00049 0.00038 0.00034
100199.37000 100199.86000 0.00052 0.00038 0.00034
100199.38000 100199.87000 0.00054 0.00038 0.00034
100199.39000 100199.88000 0.00058 0.00039 0.00034
100199.40000 100199.89000 0.00062 0.00039 0.00034
100199.41000 100199.90000 0.00067 0.00041 0.00034
100199.42000 100199.91000 0.00073 0.00042 0.00034
100199.43000 100199.92000 0.00079 0.00043 0.00034
100199.44000 100199.93000 0.00087 0.00044 0.00034
100199.45000 100199.94000 0.00096 0.00045 0.00034
100199.46000 100199.95000 0.00105 0.00047 0.00034
100199.47000 100199.96000 0.00117 0.00048 0.00034
100199.48000 100199.97000 0.00131 0.00049 0.00034
100199.49000 100199.98000 0.00144 0.00051 0.00034
