# t0 t1 dpx dpy dpz
100190.819999994332 100191.309999994075 -0.053860519081 0.820787727833 -0.041754294187
100190.829999994326 100191.319999994070 -0.053971756250 0.821277678013 -0.041855860502
100190.839999994321 100191.329999994065 -0.055927205831 0.834809541702 -0.043470583856
100190.849999994316 100191.339999994059 -0.055736500770 0.832649052143 -0.043299015611
100190.859999994311 100191.349999994054 -0.057510498911 0.846100628376 -0.044881504029
100190.869999994306 100191.359999994049 -0.056922081858 0.841152250767 -0.044314127415
100190.879999994300 100191.369999994044 -0.059697065502 0.859085857868 -0.046664409339
100190.889999994295 100191.379999994038 -0.058919329196 0.855351269245 -0.046061370522
100190.899999994290 100191.389999994033 -0.061430368572 0.870652973652 -0.048163432628
100190.909999994285 100191.399999994028 -0.060297030956 0.864399909973 -0.047245055437
100190.919999994279 100191.409999994023 -0.063396304846 0.883729398251 -0.049846049398
100190.929999994274 100191.419999994017 -0.062009241432 0.875397145748 -0.048707958311
100190.939999994269 100191.429999994012 -0.064701780677 0.893379271030 -0.051038648933
100190.949999994264 100191.439999994007 -0.063560664654 0.885995864868 -0.050099998713
100190.959999994258 100191.449999994002 -0.066428825259 0.904853463173 -0.052585326135
100190.969999994253 100191.459999993996 -0.065830752254 0.901822865009 -0.052151318640
100190.979999994248 100191.469999993991 -0.068155854940 0.916436493397 -0.054101381451
100190.989999994243 100191.479999993986 -0.067091703415 0.910180270672 -0.053269904107
100190.999999994237 100191.489999993981 -0.069704785943 0.927311599255 -0.055550675839
100191.009999994232 100191.499999993976 -0.069113790989 0.923572480679 -0.055057048798
100191.019999994227 100191.509999993970 -0.070908963680 0.935945153236 -0.056693252176
100191.029999994222 100191.519999993965 -0.069900721312 0.929018259048 -0.055789556354
100191.039999994216 100191.529999993960 -0.072216793895 0.945523023605 -0.057987187058
100191.049999994211 100191.539999993955 -0.071607351303 0.941529095173 -0.057367417961
100191.059999994206 100191.549999993949 -0.073593437672 0.954792737961 -0.059175442904
100191.069999994201 100191.559999993944 -0.072941765189 0.949683845043 -0.058561112732
100191.079999994196 100191.569999993939 -0.075598880649 0.966478645802 -0.060752060264
100191.089999994190 100191.579999993934 -0.074818417430 0.961835920811 -0.060147464275
100191.099999994185 100191.589999993928 -0.076466619968 0.971804201603 -0.061473906040
100191.109999994180 100191.599999993923 -0.077006101608 0.973184406757 -0.061731047928
100191.119999994175 100191.609999993918 -0.078275829554 0.982193887234 -0.062912076712
100191.129999994169 100191.619999993913 -0.079091072083 0.984273731709 -0.063315078616
100191.139999994164 100191.629999993907 -0.079579815269 0.989205420017 -0.063910380006
100191.149999994159 100191.639999993902 -0.080196887255 0.990584790707 -0.064164146781
100191.159999994154 100191.649999993897 -0.082459062338 1.005908489227 -0.066108338535
100191.169999994148 100191.659999993892 -0.082791939378 1.006099462509 -0.066145300865
100191.179999994143 100191.669999993886 -0.084664046764 1.019830584526 -0.067890696228
100191.189999994138 100191.679999993881 -0.084780514240 1.019840955734 -0.067799039185
100191.199999994133 100191.689999993876 -0.087373539805 1.036802411079 -0.069900929928
100191.209999994127 100191.699999993871 -0.087538048625 1.037551045418 -0.069964572787
100191.219999994122 100191.709999993865 -0.088881939650 1.047102212906 -0.071128934622
100191.229999994117 100191.719999993860 -0.088292866945 1.043056607246 -0.070637784898
100191.239999994112 100191.729999993855 -0.091233119369 1.061987757683 -0.072932586074
100191.249999994106 100191.739999993850 -0.090033710003 1.053941488266 -0.072005569935
100191.259999994101 100191.749999993845 -0.092480406165 1.069930076599 -0.073952898383
100191.269999994096 100191.759999993839 -0.091981619596 1.066815614700 -0.073593243957
100191.279999994091 100191.769999993834 -0.094225421548 1.080663323402 -0.075306981802
100191.289999994086 100191.779999993829 -0.094153329730 1.080524086952 -0.075353622437
100191.299999994080 100191.789999993824 -0.095003232360 1.086748838425 -0.076098851860
100191.309999994075 100191.799999993818 -0.095115587115 1.086359143257 -0.076091140509
100191.319999994070 100191.809999993813 -0.097522228956 1.101490736008 -0.078030571342
100191.329999994065 100191.819999993808 -0.097576007247 1.101979374886 -0.078076288104
100191.339999994059 100191.829999993803 -0.099282473326 1.113046050072 -0.079511478543
100191.349999994054 100191.839999993797 -0.098565742373 1.109314560890 -0.078980684280
100191.359999994049 100191.849999993792 -0.101315468550 1.125845670700 -0.081063225865
100191.369999994044 100191.859999993787 -0.102188795805 1.131218314171 -0.081742152572
100191.379999994038 100191.869999993782 -0.102310121059 1.132267594337 -0.081867575645
100191.389999994033 100191.879999993776 -0.102809667587 1.135719060898 -0.082282438874
100191.399999994028 100191.889999993771 -0.104010194540 1.143249869347 -0.083304606378
100191.409999994023 100191.899999993766 -0.105386137962 1.152182698250 -0.084355428815
100191.419999994017 100191.909999993761 -0.105492055416 1.152744054794 -0.084497794509
100191.429999994012 100191.919999993755 -0.106428220868 1.159416437149 -0.085337355733
100191.439999994007 100191.929999993750 -0.107206746936 1.165114164352 -0.086025640368
100191.449999994002 100191.939999993745 -0.109071969986 1.176298975945 -0.087403059006
100191.459999993996 100191.949999993740 -0.108131065965 1.171988248825 -0.086926646531
100191.469999993991 100191.959999993735 -0.109922662377 1.182002663612 -0.088133335114
100191.479999993986 100191.969999993729 -0.110258877277 1.186686515808 -0.088834278286
100191.489999993981 100191.979999993724 -0.112255439162 1.198621153831 -0.090153880417
100191.499999993976 100191.989999993719 -0.111692890525 1.195860385895 -0.090039245784
100191.509999993970 100191.999999993714 -0.113735198975 1.209414720535 -0.091514810920
100191.519999993965 100192.009999993708 -0.114550322294 1.216699719429 -0.092443123460
100191.529999993960 100192.019999993703 -0.116951316595 1.233533024788 -0.094419471920
100191.539999993955 100192.029999993698 -0.116797104478 1.232788562775 -0.094316706061
100191.549999993949 100192.039999993693 -0.117530494928 1.237668752670 -0.094914346933
100191.559999993944 100192.049999993687 -0.119359433651 1.252246737480 -0.096766814590
100191.569999993939 100192.059999993682 -0.119105145335 1.248726963997 -0.096322044730
100191.579999993934 100192.069999993677 -0.121048152447 1.262664914131 -0.098160669208
100191.589999993928 100192.079999993672 -0.120787724853 1.260099649429 -0.097852885723
100191.599999993923 100192.089999993666 -0.123139187694 1.277851700783 -0.099997207522
100191.609999993918 100192.099999993661 -0.123475551605 1.280380606651 -0.100409656763
100191.619999993913 100192.109999993656 -0.123522728682 1.280698537827 -0.100404836237
100191.629999993907 100192.119999993651 -0.124639704823 1.288453698158 -0.101470455527
100191.639999993902 100192.129999993645 -0.125770568848 1.297583222389 -0.102481216192
100191.649999993897 100192.139999993640 -0.125773847103 1.296007514000 -0.102530971169
100191.659999993892 100192.149999993635 -0.127068251371 1.306901693344 -0.103699810803
100191.669999993886 100192.159999993630 -0.127983182669 1.311333298683 -0.104485310614
100191.679999993881 100192.169999993625 -0.130512356758 1.331742644310 -0.106901809573
100191.689999993876 100192.179999993619 -0.131437152624 1.337637305260 -0.107712946832
100191.699999993871 100192.189999993614 -0.131223022938 1.336218476295 -0.107487492263
100191.709999993865 100192.199999993609 -0.132934212685 1.349285483360 -0.109159603715
100191.719999993860 100192.209999993604 -0.133414804935 1.352998852730 -0.109601080418
100191.729999993855 100192.219999993598 -0.133820891380 1.355661511421 -0.110065437853
100191.739999993850 100192.229999993593 -0.135007858276 1.363663792610 -0.111051939428
100191.749999993845 100192.239999993588 -0.135091066360 1.364368319511 -0.111232891679
100191.759999993839 100192.249999993583 -0.137213677168 1.381032824516 -0.113371714950
100191.769999993834 100192.259999993577 -0.137857586145 1.384225010872 -0.113789089024
100191.779999993829 100192.269999993572 -0.137320235372 1.381685256958 -0.113469541073
100191.789999993824 100192.279999993567 -0.140487343073 1.401943206787 -0.116115018725
100191.799999993818 100192.289999993562 -0.140779361129 1.406518936157 -0.116680145264
100191.809999993813 100192.299999993556 -0.141392812133 1.409043788910 -0.117118537426
100191.819999993808 100192.309999993551 -0.140865951777 1.406976342201 -0.116799086332
100191.829999993803 100192.319999993546 -0.142563432455 1.417113423347 -0.118193201721
100191.839999993797 100192.329999993541 -0.143885508180 1.428967595100 -0.119673810899
100191.849999993792 100192.339999993535 -0.145926207304 1.440796732903 -0.121250852942
100191.859999993787 100192.349999993530 -0.144929125905 1.436055779457 -0.120654307306
100191.869999993782 100192.359999993525 -0.147697865963 1.454448580742 -0.122956283391
100191.879999993776 100192.369999993520 -0.148848474026 1.464421153069 -0.124354876578
100191.889999993771 100192.379999993515 -0.148391813040 1.459600090981 -0.123622022569
100191.899999993766 100192.389999993509 -0.149967223406 1.472628712654 -0.125320926309
100191.909999993761 100192.399999993504 -0.149443611503 1.467252731323 -0.124687224627
100191.919999993755 100192.409999993499 -0.152733445168 1.492214322090 -0.127847149968
100191.929999993750 100192.419999993494 -0.152274161577 1.487751245499 -0.127367317677
100191.939999993745 100192.429999993488 -0.151888847351 1.486376166344 -0.127119839191
100191.949999993740 100192.439999993483 -0.154391631484 1.504278302193 -0.129550054669
100191.959999993735 100192.449999993478 -0.155508160591 1.512917995453 -0.130586296320
100191.969999993729 100192.459999993473 -0.154936254025 1.507207751274 -0.129868879914
100191.979999993724 100192.469999993467 -0.156906753778 1.522509217262 -0.131850913167
100191.989999993719 100192.479999993462 -0.155965819955 1.515944123268 -0.130996838212
100191.999999993714 100192.489999993457 -0.161464154720 1.552978634834 -0.136243015528
100192.009999993708 100192.499999993452 -0.157562240958 1.527352452278 -0.132488399744
100192.019999993703 100192.509999993446 -0.161549791694 1.553265333176 -0.136214777827
100192.029999993698 100192.519999993441 -0.160011857748 1.544535040855 -0.134830534458
100192.039999993693 100192.529999993436 -0.164129853249 1.571551918983 -0.138797134161
100192.049999993687 100192.539999993431 -0.161140859127 1.550937294960 -0.135833933949
100192.059999993682 100192.549999993425 -0.166888326406 1.589733719826 -0.141105338931
100192.069999993677 100192.559999993420 -0.161145433784 1.552440404892 -0.135985299945
100192.079999993672 100192.569999993415 -0.169064462185 1.606312751770 -0.143448457122
100192.089999993666 100192.579999993410 -0.162017330527 1.558746933937 -0.136903569102
100192.099999993661 100192.589999993404 -0.170245632529 1.612211823463 -0.144387781620
100192.109999993656 100192.599999993399 -0.165647566319 1.584553956985 -0.140285000205
100192.119999993651 100192.609999993394 -0.173011064529 1.633772850037 -0.147257745266
100192.129999993645 100192.619999993389 -0.167613744736 1.597809433937 -0.142119020224
100192.139999993640 100192.629999993384 -0.174501597881 1.643652319908 -0.148510709405
100192.149999993635 100192.639999993378 -0.168559283018 1.604298949242 -0.143034175038
100192.159999993630 100192.649999993373 -0.175681054592 1.653629064560 -0.149725273252
100192.169999993625 100192.659999993368 -0.170338958502 1.616541743279 -0.144724562764
100192.179999993619 100192.669999993363 -0.177178978920 1.662072420120 -0.151004448533
100192.189999993614 100192.679999993357 -0.173664301634 1.639738678932 -0.147964403033
100192.199999993609 100192.689999993352 -0.180304065347 1.686238646507 -0.154200926423
100192.209999993604 100192.699999993347 -0.175586715341 1.653319120407 -0.149720937014
100192.219999993598 100192.709999993342 -0.181260555983 1.693301439285 -0.155048504472
100192.229999993593 100192.719999993336 -0.176258400083 1.657390952110 -0.150292605162
100192.239999993588 100192.729999993331 -0.181805253029 1.698792338371 -0.155639603734
100192.249999993583 100192.739999993326 -0.178304225206 1.671645760536 -0.152126997709
100192.259999993577 100192.749999993321 -0.182551994920 1.703305125237 -0.156350702047
100192.269999993572 100192.759999993315 -0.180956125259 1.691074132919 -0.154813960195
100192.279999993567 100192.769999993310 -0.184920325875 1.722205877304 -0.158732116222
100192.289999993562 100192.779999993305 -0.183007732034 1.706471800804 -0.156748861074
100192.299999993556 100192.789999993300 -0.187164872885 1.738477826118 -0.160910889506
100192.309999993551 100192.799999993294 -0.184144109488 1.713944196701 -0.157982215285
100192.319999993546 100192.809999993289 -0.188038885593 1.746032834053 -0.161850184202
100192.329999993541 100192.819999993284 -0.186832994223 1.732909083366 -0.160456195474
100192.339999993535 100192.829999993279 -0.189405575395 1.756302833557 -0.163217246532
100192.349999993530 100192.839999993274 -0.188315540552 1.744202733040 -0.162064477801
100192.359999993525 100192.849999993268 -0.190153270960 1.762147784233 -0.163943439722
100192.369999993520 100192.859999993263 -0.190784633160 1.763196468353 -0.164507403970
100192.379999993515 100192.869999993258 -0.192199289799 1.778659343719 -0.166086167097
100192.389999993509 100192.879999993253 -0.190647304058 1.761354565620 -0.164378643036
100192.399999993504 100192.889999993247 -0.192816346884 1.782971262932 -0.166682705283
100192.409999993499 100192.899999993242 -0.192386835814 1.774334073067 -0.166077584028
100192.419999993494 100192.909999993237 -0.195276081562 1.802220225334 -0.169268786907
100192.429999993488 100192.919999993232 -0.193289697170 1.782214760780 -0.167045295238
100192.439999993483 100192.929999993226 -0.196363091469 1.810481667519 -0.170405879617
100192.449999993478 100192.939999993221 -0.197043210268 1.811921000481 -0.170913681388
100192.459999993473 100192.949999993216 -0.198996230960 1.830841541290 -0.173094362020
100192.469999993467 100192.959999993211 -0.197426795959 1.814010262489 -0.171300902963
100192.479999993462 100192.969999993205 -0.198912650347 1.828904390335 -0.172881498933
100192.489999993457 100192.979999993200 -0.199638515711 1.832146167755 -0.173582509160
100192.499999993452 100192.989999993195 -0.202157959342 1.854247689247 -0.176142051816
100192.509999993446 100192.999999993190 -0.201154619455 1.844923257828 -0.175175860524
100192.519999993441 100193.009999993184 -0.203476682305 1.864129900932 -0.177466675639
100192.529999993436 100193.019999993179 -0.204813808203 1.873513817787 -0.178822293878
100192.539999993431 100193.029999993174 -0.204572230577 1.873476147652 -0.178633660078
100192.549999993425 100193.039999993169 -0.205905854702 1.882136940956 -0.179959535599
100192.559999993420 100193.049999993164 -0.203959912062 1.867199182510 -0.177897766232
100192.569999993415 100193.059999993158 -0.207466155291 1.897655844688 -0.181781455874
100192.579999993410 100193.069999993153 -0.205913797021 1.882381320000 -0.179749146104
100192.589999993404 100193.079999993148 -0.207639396191 1.896692872047 -0.181564494967
100192.599999993399 100193.089999993143 -0.206523731351 1.886786103249 -0.180385395885
100192.609999993394 100193.099999993137 -0.209601134062 1.915637731552 -0.184022814035
100192.619999993389 100193.109999993132 -0.208154797554 1.900722622871 -0.182121768594
100192.629999993384 100193.119999993127 -0.210645556450 1.923662066460 -0.185187011957
100192.639999993378 100193.129999993122 -0.208065479994 1.899953246117 -0.181923046708
100192.649999993373 100193.139999993116 -0.212661683559 1.942092061043 -0.187611907721
100192.659999993368 100193.149999993111 -0.210933476686 1.924988985062 -0.185142204165
100192.669999993363 100193.159999993106 -0.212042391300 1.933109641075 -0.186059579253
100192.679999993357 100193.169999993101 -0.211237490177 1.927957415581 -0.185730785131
100192.689999993352 100193.179999993095 -0.214871853590 1.962199568748 -0.190317198634
100192.699999993347 100193.189999993090 -0.212772816420 1.943252205849 -0.188140437007
100192.709999993342 100193.199999993085 -0.215912461281 1.970945715904 -0.191592946649
100192.719999993336 100193.209999993080 -0.213246211410 1.947730898857 -0.188899651170
100192.729999993331 100193.219999993074 -0.217916861176 1.992285132408 -0.194785967469
100192.739999993326 100193.229999993069 -0.215583860874 1.971361041069 -0.192577704787
100192.749999993321 100193.239999993064 -0.216488435864 1.977372765541 -0.192855730653
100192.759999993315 100193.249999993059 -0.216008067131 1.974898934364 -0.193074122071
100192.769999993310 100193.259999993053 -0.219155207276 2.004529237747 -0.196613714099
100192.779999993305 100193.269999993048 -0.218293428421 1.996977210045 -0.196230247617
100192.789999993300 100193.279999993043 -0.219960272312 2.010434150696 -0.197549492121
100192.799999993294 100193.289999993038 -0.218623116612 1.999072432518 -0.196290910244
100192.809999993289 100193.299999993033 -0.221401616931 2.024510622025 -0.199368998408
100192.819999993284 100193.309999993027 -0.221731007099 2.029782772064 -0.200710877776
100192.829999993279 100193.319999993022 -0.220648169518 2.016579389572 -0.198519304395
100192.839999993274 100193.329999993017 -0.221996545792 2.031105756760 -0.200690314174
100192.849999993268 100193.339999993012 -0.223286941648 2.042303562164 -0.201845303178
100192.859999993263 100193.349999993006 -0.223604783416 2.048142671585 -0.203276678920
100192.869999993258 100193.359999993001 -0.224448829889 2.054726362228 -0.203716233373
100192.879999993253 100193.369999992996 -0.223725616932 2.048746824265 -0.203193113208
100192.889999993247 100193.379999992991 -0.225701943040 2.067372083664 -0.205482751131
100192.899999993242 100193.389999992985 -0.225856006145 2.071305036545 -0.206665858626
100192.909999993237 100193.399999992980 -0.224844619632 2.058898210526 -0.204449668527
100192.919999993232 100193.409999992975 -0.225094571710 2.062139272690 -0.205030366778
100192.929999993226 100193.419999992970 -0.226363196969 2.072801113129 -0.206327542663
100192.939999993221 100193.429999992964 -0.227194324136 2.084014654160 -0.208346635103
100192.949999993216 100193.439999992959 -0.226872026920 2.077540636063 -0.206916049123
100192.959999993211 100193.449999992954 -0.226959079504 2.080698251724 -0.207667991519
100192.969999993205 100193.459999992949 -0.228374749422 2.094427824020 -0.209623798728
100192.979999993200 100193.469999992943 -0.229808926582 2.111700773239 -0.212162762880
100192.989999993195 100193.479999992938 -0.228073179722 2.091582059860 -0.209311202168
100192.999999993190 100193.489999992933 -0.229454204440 2.106580018997 -0.211299851537
100193.009999993184 100193.499999992928 -0.229979947209 2.110900163651 -0.211958542466
100193.019999993179 100193.509999992923 -0.231475397944 2.129009723663 -0.214630961418
100193.029999993174 100193.519999992917 -0.230544328690 2.115394592285 -0.212409690022
100193.039999993169 100193.529999992912 -0.232707887888 2.141971826553 -0.216570526361
100193.049999993164 100193.539999992907 -0.231783270836 2.130729198456 -0.214703530073
100193.059999993158 100193.549999992902 -0.234698593616 2.165481805801 -0.219865173101
100193.069999993153 100193.559999992896 -0.231627136469 2.128672361374 -0.214468970895
100193.079999993148 100193.569999992891 -0.234966963530 2.168026208878 -0.220453277230
100193.089999993143 100193.579999992886 -0.233077660203 2.143900871277 -0.216624960303
100193.099999993137 100193.589999992881 -0.237241387367 2.194086313248 -0.224129542708
100193.109999993132 100193.599999992875 -0.233901947737 2.151401042938 -0.217461138964
100193.119999993127 100193.609999992870 -0.236965388060 2.189936161041 -0.223391190171
100193.129999993122 100193.619999992865 -0.235960870981 2.175501823425 -0.220956906676
100193.139999993116 100193.629999992860 -0.238710016012 2.210602045059 -0.226180359721
100193.149999993111 100193.639999992854 -0.236273139715 2.180011034012 -0.221703335643
100193.159999993106 100193.649999992849 -0.238126903772 2.199564933777 -0.224431723356
100193.169999993101 100193.659999992844 -0.236828327179 2.186551094055 -0.222652405500
100193.179999993095 100193.669999992839 -0.239541262388 2.219186544418 -0.227341368794
100193.189999993090 100193.679999992833 -0.237002074718 2.186865806580 -0.222473815084
100193.199999993085 100193.689999992828 -0.239800125360 2.219506740570 -0.227081164718
100193.209999993080 100193.699999992823 -0.238534867764 2.203403711319 -0.224751725793
100193.219999993074 100193.709999992818 -0.241057664156 2.236917257309 -0.229636207223
100193.229999993069 100193.719999992813 -0.238220721483 2.199167251587 -0.223980948329
100193.239999993064 100193.729999992807 -0.240579456091 2.230810880661 -0.228753194213
100193.249999993059 100193.739999992802 -0.239215999842 2.211295843124 -0.225733235478
100193.259999993053 100193.749999992797 -0.242696136236 2.258124589920 -0.232565358281
100193.269999993048 100193.759999992792 -0.239758402109 2.216134309769 -0.226120755076
100193.279999993043 100193.769999992786 -0.242901772261 2.260199785233 -0.232846245170
100193.289999993038 100193.779999992781 -0.242347031832 2.249634027481 -0.231097981334
100193.299999993033 100193.789999992776 -0.243415027857 2.267596006393 -0.233670815825
100193.309999993027 100193.799999992771 -0.242384463549 2.248893976212 -0.230755373836
100193.319999993022 100193.809999992765 -0.243194729090 2.263576984406 -0.233175873756
100193.329999993017 100193.819999992760 -0.243075400591 2.262411355972 -0.232986673713
100193.339999993012 100193.829999992755 -0.244326949120 2.275112867355 -0.234434202313
100193.349999993006 100193.839999992750 -0.242694795132 2.252552032471 -0.231254994869
100193.359999993001 100193.849999992744 -0.245078623295 2.285595655441 -0.235860541463
100193.369999992996 100193.859999992739 -0.243900388479 2.273364067078 -0.234342381358
100193.379999992991 100193.869999992734 -0.245184570551 2.284961938858 -0.235433444381
100193.389999992985 100193.879999992729 -0.244530349970 2.277434110641 -0.234853327274
100193.399999992980 100193.889999992723 -0.246282130480 2.299018383026 -0.237433820963
100193.409999992975 100193.899999992718 -0.245740622282 2.298979520798 -0.238061875105
100193.419999992970 100193.909999992713 -0.247712343931 2.320832490921 -0.240482226014
100193.429999992964 100193.919999992708 -0.245829254389 2.300083637238 -0.238053932786
100193.439999992959 100193.929999992703 -0.246983587742 2.315937042236 -0.239772602916
100193.449999992954 100193.939999992697 -0.246867775917 2.318138360977 -0.240621417761
100193.459999992949 100193.949999992692 -0.247224479914 2.322703599930 -0.240998491645
100193.469999992943 100193.959999992687 -0.247032731771 2.320451974869 -0.240984246135
100193.479999992938 100193.969999992682 -0.247612625360 2.329428911209 -0.242016449571
100193.489999992933 100193.979999992676 -0.247252583504 2.324057579041 -0.241353422403
100193.499999992928 100193.989999992671 -0.248328596354 2.341923475266 -0.243925303221
100193.509999992923 100193.999999992666 -0.247385531664 2.322337150574 -0.240985497832
100193.519999992917 100194.009999992661 -0.248339682817 2.338849782944 -0.243260100484
100193.529999992912 100194.019999992655 -0.248129278421 2.336696863174 -0.243154272437
100193.539999992907 100194.029999992650 -0.248348861933 2.341734647751 -0.243865743279
100193.549999992902 100194.039999992645 -0.248500078917 2.345628499985 -0.244589388371
100193.559999992896 100194.049999992640 -0.249272495508 2.354611158371 -0.245730802417
100193.569999992891 100194.059999992634 -0.249193906784 2.354764461517 -0.245753392577
100193.579999992886 100194.069999992629 -0.250043720007 2.367741107941 -0.247631475329
100193.589999992881 100194.079999992624 -0.249313265085 2.358237981796 -0.246314227581
100193.599999992875 100194.089999992619 -0.250130295753 2.367502689362 -0.247538611293
100193.609999992870 100194.099999992613 -0.250066787004 2.371579170227 -0.248242512345
100193.619999992865 100194.109999992608 -0.250289440155 2.372438430786 -0.248394712806
100193.629999992860 100194.119999992603 -0.249898940325 2.368100643158 -0.247665748000
100193.639999992854 100194.129999992598 -0.250480920076 2.383006095886 -0.249940231442
100193.649999992849 100194.139999992592 -0.250309795141 2.373383760452 -0.248413324356
100193.659999992844 100194.149999992587 -0.250155478716 2.390204906464 -0.251112639904
100193.669999992839 100194.159999992582 -0.250419616699 2.375503301620 -0.248713791370
100193.679999992833 100194.169999992577 -0.250183641911 2.397725105286 -0.252282649279
100193.689999992828 100194.179999992572 -0.249988168478 2.382661819458 -0.249804660678
100193.699999992823 100194.189999992566 -0.249607980251 2.394446134567 -0.251959502697
100193.709999992818 100194.199999992561 -0.250159114599 2.391838073730 -0.251095473766
100193.719999992813 100194.209999992556 -0.250234395266 2.404008865356 -0.253105044365
100193.729999992807 100194.219999992551 -0.250656872988 2.400922536850 -0.252177864313
100193.739999992802 100194.229999992545 -0.249707907438 2.411320209503 -0.254289537668
100193.749999992797 100194.239999992540 -0.249985307455 2.407736778259 -0.253539115191
100193.759999992792 100194.249999992535 -0.249655753374 2.405434846878 -0.253402829170
100193.769999992786 100194.259999992530 -0.249975770712 2.410953521729 -0.254023581743
100193.779999992781 100194.269999992524 -0.249198317528 2.412958145142 -0.254601061344
100193.789999992776 100194.279999992519 -0.248945474625 2.422779321671 -0.256085664034
100193.799999992771 100194.289999992514 -0.249467998743 2.420680999756 -0.255593061447
100193.809999992765 100194.299999992509 -0.248952835798 2.427982330322 -0.256856083870
100193.819999992760 100194.309999992503 -0.248490929604 2.435546398163 -0.258082270622
100193.829999992755 100194.319999992498 -0.248546570539 2.436438322067 -0.258232414722
100193.839999992750 100194.329999992493 -0.248882055283 2.428920030594 -0.256951659918
100193.849999992744 100194.339999992488 -0.248728781939 2.438951492310 -0.258578985929
100193.859999992739 100194.349999992482 -0.248503863811 2.438330888748 -0.258464008570
100193.869999992734 100194.359999992477 -0.248529732227 2.453378200531 -0.260744035244
100193.879999992729 100194.369999992472 -0.249074727297 2.439508676529 -0.258301496506
100193.889999992723 100194.379999992467 -0.247932463884 2.460693836212 -0.262079477310
100193.899999992718 100194.389999992462 -0.247903555632 2.457172870636 -0.261306405067
100193.909999992713 100194.399999992456 -0.247344106436 2.466160297394 -0.262974262238
100193.919999992708 100194.409999992451 -0.248355358839 2.449630498886 -0.260017424822
100193.929999992703 100194.419999992446 -0.246782541275 2.469412565231 -0.263522684574
100193.939999992697 100194.429999992441 -0.247550010681 2.467184305191 -0.262940168381
100193.949999992692 100194.439999992435 -0.246849238873 2.469908952713 -0.263512551785
100193.959999992687 100194.449999992430 -0.247925132513 2.464276552200 -0.262196123600
100193.969999992682 100194.459999992425 -0.245169907808 2.474601984024 -0.264629483223
100193.979999992676 100194.469999992420 -0.246433824301 2.476159095764 -0.264374524355
100193.989999992671 100194.479999992414 -0.244396269321 2.484709262848 -0.266191840172
100193.999999992666 100194.489999992409 -0.247336715460 2.478010177612 -0.264380306005
100194.009999992661 100194.499999992404 -0.244508802891 2.481846094131 -0.265799224377
100194.019999992655 100194.509999992399 -0.246267288923 2.487785100937 -0.266052603722
100194.029999992650 100194.519999992393 -0.244967430830 2.482973814011 -0.265748232603
100194.039999992645 100194.529999992388 -0.247501224279 2.481972932816 -0.264886438847
100194.049999992640 100194.539999992383 -0.245001018047 2.482929229736 -0.265619248152
100194.059999992634 100194.549999992378 -0.246647000313 2.488111734390 -0.265932798386
100194.069999992629 100194.559999992372 -0.244030386209 2.490452528000 -0.266911655664
100194.079999992624 100194.569999992367 -0.247485339642 2.480691909790 -0.264675080776
100194.089999992619 100194.579999992362 -0.243731170893 2.491678953171 -0.267067223787
100194.099999992613 100194.589999992357 -0.246657013893 2.490855216980 -0.266289532185
100194.109999992608 100194.599999992352 -0.243318468332 2.496546983719 -0.267742753029
100194.119999992603 100194.609999992346 -0.247288882732 2.486301422119 -0.265438169241
100194.129999992598 100194.619999992341 -0.241601169109 2.503894567490 -0.269061505795
100194.139999992592 100194.629999992336 -0.245621472597 2.495828151703 -0.267110228539
100194.149999992587 100194.639999992331 -0.242413729429 2.505034446716 -0.268948376179
100194.159999992582 100194.649999992325 -0.245631307364 2.495347261429 -0.266967356205
100194.169999992577 100194.659999992320 -0.241195321083 2.507548570633 -0.269573360682
100194.179999992572 100194.669999992315 -0.244365423918 2.501515150070 -0.268049478531
100194.189999992566 100194.679999992310 -0.240141838789 2.512423038483 -0.270486593246
100194.199999992561 100194.689999992304 -0.245153814554 2.498294115067 -0.267454922199
100194.209999992556 100194.699999992299 -0.238969057798 2.520957946777 -0.271882742643
100194.219999992551 100194.709999992294 -0.242454648018 2.507175207138 -0.269230604172
100194.229999992545 100194.719999992289 -0.239369362593 2.519860267639 -0.271524876356
100194.239999992540 100194.729999992283 -0.242158979177 2.508695125580 -0.269462466240
100194.249999992535 100194.739999992278 -0.237223684788 2.526789665222 -0.273026287556
100194.259999992530 100194.749999992273 -0.239516407251 2.518559694290 -0.271345913410
100194.269999992524 100194.759999992268 -0.237030655146 2.525604963303 -0.272911906242
100194.279999992519 100194.769999992262 -0.239856898785 2.515854120255 -0.270885914564
100194.289999992514 100194.779999992257 -0.235169231892 2.532515525818 -0.274185061455
100194.299999992509 100194.789999992252 -0.237617343664 2.522889137268 -0.272328108549
100194.309999992503 100194.799999992247 -0.236398845911 2.532556772232 -0.273824423552
100194.319999992498 100194.809999992242 -0.239842206240 2.519932985306 -0.271282970905
100194.329999992493 100194.819999992236 -0.234444856644 2.534057378769 -0.274383902550
100194.339999992488 100194.829999992231 -0.236710458994 2.526994943619 -0.272918373346
100194.349999992482 100194.839999992226 -0.234295189381 2.532713413239 -0.274144738913
100194.359999992477 100194.849999992221 -0.237659454346 2.524375915527 -0.272343754768
100194.369999992472 100194.859999992215 -0.232470557094 2.533932447433 -0.274613767862
100194.379999992467 100194.869999992210 -0.235642045736 2.528308629990 -0.273258924484
100194.389999992462 100194.879999992205 -0.233338847756 2.535707712173 -0.274648129940
