# ts bg_x bg_y bg_z ba_x ba_y ba_z
309.410 -0.001 -0.001 -0.000 0.064 -0.211 -0.013
309.415 -0.001 -0.001 -0.000 0.064 -0.211 -0.013
309.420 -0.001 -0.001 -0.000 0.064 -0.211 -0.013
309.425 -0.001 -0.001 -0.000 0.064 -0.211 -0.013
309.430 -0.001 -0.001 -0.000 0.064 -0.211 -0.013
309.435 -0.001 -0.001 -0.000 0.064 -0.211 -0.013
309.440 -0.001 -0.001 -0.000 0.064 -0.211 -0.013
309.445 -0.001 -0.001 -0.000 0.064 -0.211 -0.013
309.450 -0.001 -0.001 -0.000 0.065 -0.211 -0.013
309.455 -0.001 -0.001 -0.000 0.065 -0.211 -0.013
309.460 -0.001 -0.001 -0.000 0.065 -0.211 -0.013
309.465 -0.001 -0.001 -0.000 0.065 -0.211 -0.013
309.470 -0.001 -0.001 -0.000 0.065 -0.211 -0.013
309.475 -0.001 -0.001 -0.000 0.065 -0.211 -0.013
309.480 -0.001 -0.001 -0.000 0.065 -0.211 -0.013
309.485 -0.001 -0.001 -0.000 0.065 -0.211 -0.013
309.490 -0.001 -0.001 -0.000 0.065 -0.211 -0.013
309.495 -0.001 -0.001 -0.000 0.065 -0.211 -0.013
309.500 -0.001 -0.001 -0.000 0.066 -0.212 -0.014
309.505 -0.001 -0.001 -0.000 0.066 -0.212 -0.014
309.510 -0.001 -0.001 -0.000 0.066 -0.212 -0.014
309.515 -0.001 -0.001 -0.000 0.066 -0.212 -0.014
309.520 -0.001 -0.001 -0.000 0.066 -0.212 -0.014
309.525 -0.001 -0.001 -0.000 0.066 -0.212 -0.014
309.530 -0.001 -0.001 -0.000 0.066 -0.212 -0.014
309.535 -0.001 -0.001 -0.000 0.066 -0.212 -0.014
309.540 -0.001 -0.001 -0.000 0.066 -0.212 -0.014
309.545 -0.001 -0.001 -0.000 0.066 -0.212 -0.014
309.550 -0.001 -0.001 -0.000 0.066 -0.213 -0.015
309.555 -0.001 -0.001 -0.000 0.066 -0.213 -0.015
309.560 -0.001 -0.001 -0.000 0.066 -0.213 -0.015
309.565 -0.001 -0.001 -0.000 0.066 -0.213 -0.015
309.570 -0.001 -0.001 -0.000 0.066 -0.213 -0.015
309.575 -0.001 -0.001 -0.000 0.066 -0.213 -0.015
309.580 -0.001 -0.001 -0.000 0.066 -0.213 -0.015
309.585 -0.001 -0.001 -0.000 0.066 -0.213 -0.015
309.590 -0.001 -0.001 -0.000 0.066 -0.213 -0.015
309.595 -0.001 -0.001 -0.000 0.066 -0.213 -0.015
309.600 -0.001 -0.001 -0.000 0.067 -0.214 -0.015
309.605 -0.001 -0.001 -0.000 0.067 -0.214 -0.015
309.610 -0.001 -0.001 -0.000 0.067 -0.214 -0.015
309.615 -0.001 -0.001 -0.000 0.067 -0.214 -0.015
309.620 -0.001 -0.001 -0.000 0.067 -0.214 -0.015
309.625 -0.001 -0.001 -0.000 0.067 -0.214 -0.015
309.630 -0.001 -0.001 -0.000 0.067 -0.214 -0.015
309.635 -0.001 -0.001 -0.000 0.067 -0.214 -0.015
309.640 -0.001 -0.001 -0.000 0.067 -0.214 -0.015
309.645 -0.001 -0.001 -0.000 0.067 -0.214 -0.015
309.650 -0.001 -0.002 -0.000 0.067 -0.215 -0.016
309.655 -0.001 -0.002 -0.000 0.067 -0.215 -0.016
309.660 -0.001 -0.002 -0.000 0.067 -0.215 -0.016
309.665 -0.001 -0.002 -0.000 0.067 -0.215 -0.016
309.670 -0.001 -0.002 -0.000 0.067 -0.215 -0.016
309.675 -0.001 -0.002 -0.000 0.067 -0.215 -0.016
309.680 -0.001 -0.002 -0.000 0.067 -0.215 -0.016
309.685 -0.001 -0.002 -0.000 0.067 -0.215 -0.016
309.690 -0.001 -0.002 -0.000 0.067 -0.215 -0.016
309.695 -0.001 -0.002 -0.000 0.067 -0.215 -0.016
309.700 -0.001 -0.002 -0.000 0.068 -0.216 -0.017
309.705 -0.001 -0.002 -0.000 0.068 -0.216 -0.017
309.710 -0.001 -0.002 -0.000 0.068 -0.216 -0.017
309.715 -0.001 -0.002 -0.000 0.068 -0.216 -0.017
309.720 -0.001 -0.002 -0.000 0.068 -0.216 -0.017
309.725 -0.001 -0.002 -0.000 0.068 -0.216 -0.017
309.730 -0.001 -0.002 -0.000 0.068 -0.216 -0.017
309.735 -0.001 -0.002 -0.000 0.068 -0.216 -0.017
309.740 -0.001 -0.002 -0.000 0.068 -0.216 -0.017
309.745 -0.001 -0.002 -0.000 0.068 -0.216 -0.017
309.750 -0.001 -0.002 -0.000 0.068 -0.217 -0.017
309.755 -0.001 -0.002 -0.000 0.068 -0.217 -0.017
309.760 -0.001 -0.002 -0.000 0.068 -0.217 -0.017
309.765 -0.001 -0.002 -0.000 0.068 -0.217 -0.017
309.770 -0.001 -0.002 -0.000 0.068 -0.217 -0.017
309.775 -0.001 -0.002 -0.000 0.068 -0.217 -0.017
309.780 -0.001 -0.002 -0.000 0.068 -0.217 -0.017
309.785 -0.001 -0.002 -0.000 0.068 -0.217 -0.017
309.790 -0.001 -0.002 -0.000 0.068 -0.217 -0.017
309.795 -0.001 -0.002 -0.000 0.068 -0.217 -0.017
309.800 -0.001 -0.002 -0.000 0.069 -0.218 -0.018
309.805 -0.001 -0.002 -0.000 0.069 -0.218 -0.018
309.810 -0.001 -0.002 -0.000 0.069 -0.218 -0.018
309.815 -0.001 -0.002 -0.000 0.069 -0.218 -0.018
309.820 -0.001 -0.002 -0.000 0.069 -0.218 -0.018
309.825 -0.001 -0.002 -0.000 0.069 -0.218 -0.018
309.830 -0.001 -0.002 -0.000 0.069 -0.218 -0.018
309.835 -0.001 -0.002 -0.000 0.069 -0.218 -0.018
309.840 -0.001 -0.002 -0.000 0.069 -0.218 -0.018
309.845 -0.001 -0.002 -0.000 0.069 -0.218 -0.018
309.850 -0.001 -0.002 -0.000 0.069 -0.219 -0.019
309.855 -0.001 -0.002 -0.000 0.069 -0.219 -0.019
309.860 -0.001 -0.002 -0.000 0.069 -0.219 -0.019
309.865 -0.001 -0.002 -0.000 0.069 -0.219 -0.019
309.870 -0.001 -0.002 -0.000 0.069 -0.219 -0.019
309.875 -0.001 -0.002 -0.000 0.069 -0.219 -0.019
309.880 -0.001 -0.002 -0.000 0.069 -0.219 -0.019
309.885 -0.001 -0.002 -0.000 0.069 -0.219 -0.019
309.890 -0.001 -0.002 -0.000 0.069 -0.219 -0.019
309.895 -0.001 -0.002 -0.000 0.069 -0.219 -0.019
309.900 -0.001 -0.002 -0.000 0.070 -0.220 -0.020
309.905 -0.001 -0.002 -0.000 0.070 -0.220 -0.020
309.910 -0.001 -0.002 -0.000 0.070 -0.220 -0.020
309.915 -0.001 -0.002 -0.000 0.070 -0.220 -0.020
309.920 -0.001 -0.002 -0.000 0.070 -0.220 -0.020
309.925 -0.001 -0.002 -0.000 0.070 -0.220 -0.020
309.930 -0.001 -0.002 -0.000 0.070 -0.220 -0.020
309.935 -0.001 -0.002 -0.000 0.070 -0.220 -0.020
309.940 -0.001 -0.002 -0.000 0.070 -0.220 -0.020
309.945 -0.001 -0.002 -0.000 0.070 -0.220 -0.020
309.950 -0.001 -0.002 -0.000 0.070 -0.221 -0.021
309.955 -0.001 -0.002 -0.000 0.070 -0.221 -0.021
309.960 -0.001 -0.002 -0.000 0.070 -0.221 -0.021
309.965 -0.001 -0.002 -0.000 0.070 -0.221 -0.021
309.970 -0.001 -0.002 -0.000 0.070 -0.221 -0.021
309.975 -0.001 -0.002 -0.000 0.070 -0.221 -0.021
309.980 -0.001 -0.002 -0.000 0.070 -0.221 -0.021
309.985 -0.001 -0.002 -0.000 0.070 -0.221 -0.021
309.990 -0.001 -0.002 -0.000 0.070 -0.221 -0.021
309.995 -0.001 -0.002 -0.000 0.070 -0.221 -0.021
310.000 -0.001 -0.002 -0.000 0.070 -0.221 -0.022
310.005 -0.001 -0.002 -0.000 0.070 -0.221 -0.022
310.010 -0.001 -0.002 -0.000 0.070 -0.221 -0.022
310.015 -0.001 -0.002 -0.000 0.070 -0.221 -0.022
310.020 -0.001 -0.002 -0.000 0.070 -0.221 -0.022
310.025 -0.001 -0.002 -0.000 0.070 -0.221 -0.022
310.030 -0.001 -0.002 -0.000 0.070 -0.221 -0.022
310.035 -0.001 -0.002 -0.000 0.070 -0.221 -0.022
310.040 -0.001 -0.002 -0.000 0.070 -0.221 -0.022
310.045 -0.001 -0.002 -0.000 0.070 -0.221 -0.022
310.050 -0.001 -0.002 -0.000 0.071 -0.222 -0.023
310.055 -0.001 -0.002 -0.000 0.071 -0.222 -0.023
310.060 -0.001 -0.002 -0.000 0.071 -0.222 -0.023
310.065 -0.001 -0.002 -0.000 0.071 -0.222 -0.023
310.070 -0.001 -0.002 -0.000 0.071 -0.222 -0.023
310.075 -0.001 -0.002 -0.000 0.071 -0.222 -0.023
310.080 -0.001 -0.002 -0.000 0.071 -0.222 -0.023
310.085 -0.001 -0.002 -0.000 0.071 -0.222 -0.023
310.090 -0.001 -0.002 -0.000 0.071 -0.222 -0.023
310.095 -0.001 -0.002 -0.000 0.071 -0.222 -0.023
310.100 -0.001 -0.002 -0.000 0.071 -0.223 -0.024
310.105 -0.001 -0.002 -0.000 0.071 -0.223 -0.024
310.110 -0.001 -0.002 -0.000 0.071 -0.223 -0.024
310.115 -0.001 -0.002 -0.000 0.071 -0.223 -0.024
310.120 -0.001 -0.002 -0.000 0.071 -0.223 -0.024
310.125 -0.001 -0.002 -0.000 0.071 -0.223 -0.024
310.130 -0.001 -0.002 -0.000 0.071 -0.223 -0.024
310.135 -0.001 -0.002 -0.000 0.071 -0.223 -0.024
310.140 -0.001 -0.002 -0.000 0.071 -0.223 -0.024
310.145 -0.001 -0.002 -0.000 0.071 -0.223 -0.024
310.150 -0.001 -0.002 -0.000 0.072 -0.225 -0.025
310.155 -0.001 -0.002 -0.000 0.072 -0.225 -0.025
310.160 -0.001 -0.002 -0.000 0.072 -0.225 -0.025
310.165 -0.001 -0.002 -0.000 0.072 -0.225 -0.025
310.170 -0.001 -0.002 -0.000 0.072 -0.225 -0.025
310.175 -0.001 -0.002 -0.000 0.072 -0.225 -0.025
310.180 -0.001 -0.002 -0.000 0.072 -0.225 -0.025
310.185 -0.001 -0.002 -0.000 0.072 -0.225 -0.025
310.190 -0.001 -0.002 -0.000 0.072 -0.225 -0.025
310.195 -0.001 -0.002 -0.000 0.072 -0.225 -0.025
310.200 -0.001 -0.002 -0.000 0.072 -0.226 -0.027
310.205 -0.001 -0.002 -0.000 0.072 -0.226 -0.027
310.210 -0.001 -0.002 -0.000 0.072 -0.226 -0.027
310.215 -0.001 -0.002 -0.000 0.072 -0.226 -0.027
310.220 -0.001 -0.002 -0.000 0.072 -0.226 -0.027
310.225 -0.001 -0.002 -0.000 0.072 -0.226 -0.027
310.230 -0.001 -0.002 -0.000 0.072 -0.226 -0.027
310.235 -0.001 -0.002 -0.000 0.072 -0.226 -0.027
310.240 -0.001 -0.002 -0.000 0.072 -0.226 -0.027
310.245 -0.001 -0.002 -0.000 0.072 -0.226 -0.027
310.250 -0.001 -0.002 -0.000 0.073 -0.227 -0.028
310.255 -0.001 -0.002 -0.000 0.073 -0.227 -0.028
310.260 -0.001 -0.002 -0.000 0.073 -0.227 -0.028
310.265 -0.001 -0.002 -0.000 0.073 -0.227 -0.028
310.270 -0.001 -0.002 -0.000 0.073 -0.227 -0.028
310.275 -0.001 -0.002 -0.000 0.073 -0.227 -0.028
310.280 -0.001 -0.002 -0.000 0.073 -0.227 -0.028
310.285 -0.001 -0.002 -0.000 0.073 -0.227 -0.028
310.290 -0.001 -0.002 -0.000 0.073 -0.227 -0.028
310.295 -0.001 -0.002 -0.000 0.073 -0.227 -0.028
310.300 -0.001 -0.002 -0.000 0.073 -0.228 -0.029
310.305 -0.001 -0.002 -0.000 0.073 -0.228 -0.029
310.310 -0.001 -0.002 -0.000 0.073 -0.228 -0.029
310.315 -0.001 -0.002 -0.000 0.073 -0.228 -0.029
310.320 -0.001 -0.002 -0.000 0.073 -0.228 -0.029
310.325 -0.001 -0.002 -0.000 0.073 -0.228 -0.029
310.330 -0.001 -0.002 -0.000 0.073 -0.228 -0.029
310.335 -0.001 -0.002 -0.000 0.073 -0.228 -0.029
310.340 -0.001 -0.002 -0.000 0.073 -0.228 -0.029
310.345 -0.001 -0.002 -0.000 0.073 -0.228 -0.029
310.350 -0.001 -0.002 -0.000 0.073 -0.229 -0.031
310.355 -0.001 -0.002 -0.000 0.073 -0.229 -0.031
310.360 -0.001 -0.002 -0.000 0.073 -0.229 -0.031
310.365 -0.001 -0.002 -0.000 0.073 -0.229 -0.031
310.370 -0.001 -0.002 -0.000 0.073 -0.229 -0.031
310.375 -0.001 -0.002 -0.000 0.073 -0.229 -0.031
310.380 -0.001 -0.002 -0.000 0.073 -0.229 -0.031
310.385 -0.001 -0.002 -0.000 0.073 -0.229 -0.031
310.390 -0.001 -0.002 -0.000 0.073 -0.229 -0.031
310.395 -0.001 -0.002 -0.000 0.073 -0.229 -0.031
310.400 -0.001 -0.002 -0.000 0.074 -0.230 -0.032
310.405 -0.001 -0.002 -0.000 0.074 -0.230 -0.032
310.410 -0.001 -0.002 -0.000 0.074 -0.230 -0.032
310.415 -0.001 -0.002 -0.000 0.074 -0.230 -0.032
310.420 -0.001 -0.002 -0.000 0.074 -0.230 -0.032
310.425 -0.001 -0.002 -0.000 0.074 -0.230 -0.032
310.430 -0.001 -0.002 -0.000 0.074 -0.230 -0.032
310.435 -0.001 -0.002 -0.000 0.074 -0.230 -0.032
310.440 -0.001 -0.002 -0.000 0.074 -0.230 -0.032
310.445 -0.001 -0.002 -0.000 0.074 -0.230 -0.032
310.450 -0.001 -0.002 -0.000 0.074 -0.231 -0.033
310.455 -0.001 -0.002 -0.000 0.074 -0.231 -0.033
310.460 -0.001 -0.002 -0.000 0.074 -0.231 -0.033
310.465 -0.001 -0.002 -0.000 0.074 -0.231 -0.033
310.470 -0.001 -0.002 -0.000 0.074 -0.231 -0.033
310.475 -0.001 -0.002 -0.000 0.074 -0.231 -0.033
310.480 -0.001 -0.002 -0.000 0.074 -0.231 -0.033
310.485 -0.001 -0.002 -0.000 0.074 -0.231 -0.033
310.490 -0.001 -0.002 -0.000 0.074 -0.231 -0.033
310.495 -0.001 -0.002 -0.000 0.074 -0.231 -0.033
310.500 -0.001 -0.002 -0.000 0.074 -0.232 -0.035
310.505 -0.001 -0.002 -0.000 0.074 -0.232 -0.035
310.510 -0.001 -0.002 -0.000 0.074 -0.232 -0.035
310.515 -0.001 -0.002 -0.000 0.074 -0.232 -0.035
310.520 -0.001 -0.002 -0.000 0.074 -0.232 -0.035
310.525 -0.001 -0.002 -0.000 0.074 -0.232 -0.035
310.530 -0.001 -0.002 -0.000 0.074 -0.232 -0.035
310.535 -0.001 -0.002 -0.000 0.074 -0.232 -0.035
310.540 -0.001 -0.002 -0.000 0.074 -0.232 -0.035
310.545 -0.001 -0.002 -0.000 0.074 -0.232 -0.035
310.550 -0.001 -0.002 -0.000 0.073 -0.233 -0.036
310.555 -0.001 -0.002 -0.000 0.073 -0.233 -0.036
310.560 -0.001 -0.002 -0.000 0.073 -0.233 -0.036
310.565 -0.001 -0.002 -0.000 0.073 -0.233 -0.036
310.570 -0.001 -0.002 -0.000 0.073 -0.233 -0.036
310.575 -0.001 -0.002 -0.000 0.073 -0.233 -0.036
310.580 -0.001 -0.002 -0.000 0.073 -0.233 -0.036
310.585 -0.001 -0.002 -0.000 0.073 -0.233 -0.036
310.590 -0.001 -0.002 -0.000 0.073 -0.233 -0.036
310.595 -0.001 -0.002 -0.000 0.073 -0.233 -0.036
310.600 -0.001 -0.002 -0.000 0.073 -0.234 -0.038
310.605 -0.001 -0.002 -0.000 0.073 -0.234 -0.038
310.610 -0.001 -0.002 -0.000 0.073 -0.234 -0.038
310.615 -0.001 -0.002 -0.000 0.073 -0.234 -0.038
310.620 -0.001 -0.002 -0.000 0.073 -0.234 -0.038
310.625 -0.001 -0.002 -0.000 0.073 -0.234 -0.038
310.630 -0.001 -0.002 -0.000 0.073 -0.234 -0.038
310.635 -0.001 -0.002 -0.000 0.073 -0.234 -0.038
310.640 -0.001 -0.002 -0.000 0.073 -0.234 -0.038
310.645 -0.001 -0.002 -0.000 0.073 -0.234 -0.038
310.650 -0.001 -0.002 -0.000 0.073 -0.234 -0.039
310.655 -0.001 -0.002 -0.000 0.073 -0.234 -0.039
310.660 -0.001 -0.002 -0.000 0.073 -0.234 -0.039
310.665 -0.001 -0.002 -0.000 0.073 -0.234 -0.039
310.670 -0.001 -0.002 -0.000 0.073 -0.234 -0.039
310.675 -0.001 -0.002 -0.000 0.073 -0.234 -0.039
310.680 -0.001 -0.002 -0.000 0.073 -0.234 -0.039
310.685 -0.001 -0.002 -0.000 0.073 -0.234 -0.039
310.690 -0.001 -0.002 -0.000 0.073 -0.234 -0.039
310.695 -0.001 -0.002 -0.000 0.073 -0.234 -0.039
310.700 -0.001 -0.002 -0.000 0.073 -0.235 -0.040
310.705 -0.001 -0.002 -0.000 0.073 -0.235 -0.040
310.710 -0.001 -0.002 -0.000 0.073 -0.235 -0.040
310.715 -0.001 -0.002 -0.000 0.073 -0.235 -0.040
310.720 -0.001 -0.002 -0.000 0.073 -0.235 -0.040
310.725 -0.001 -0.002 -0.000 0.073 -0.235 -0.040
310.730 -0.001 -0.002 -0.000 0.073 -0.235 -0.040
310.735 -0.001 -0.002 -0.000 0.073 -0.235 -0.040
310.740 -0.001 -0.002 -0.000 0.073 -0.235 -0.040
310.745 -0.001 -0.002 -0.000 0.073 -0.235 -0.040
310.750 -0.001 -0.002 -0.000 0.072 -0.235 -0.041
310.755 -0.001 -0.002 -0.000 0.072 -0.235 -0.041
310.760 -0.001 -0.002 -0.000 0.072 -0.235 -0.041
310.765 -0.001 -0.002 -0.000 0.072 -0.235 -0.041
310.770 -0.001 -0.002 -0.000 0.072 -0.235 -0.041
310.775 -0.001 -0.002 -0.000 0.072 -0.235 -0.041
310.780 -0.001 -0.002 -0.000 0.072 -0.235 -0.041
310.785 -0.001 -0.002 -0.000 0.072 -0.235 -0.041
310.790 -0.001 -0.002 -0.000 0.072 -0.235 -0.041
310.795 -0.001 -0.002 -0.000 0.072 -0.235 -0.041
310.800 -0.001 -0.002 -0.000 0.072 -0.235 -0.042
310.805 -0.001 -0.002 -0.000 0.072 -0.235 -0.042
310.810 -0.001 -0.002 -0.000 0.072 -0.235 -0.042
310.815 -0.001 -0.002 -0.000 0.072 -0.235 -0.042
310.820 -0.001 -0.002 -0.000 0.072 -0.235 -0.042
310.825 -0.001 -0.002 -0.000 0.072 -0.235 -0.042
310.830 -0.001 -0.002 -0.000 0.072 -0.235 -0.042
310.835 -0.001 -0.002 -0.000 0.072 -0.235 -0.042
310.840 -0.001 -0.002 -0.000 0.072 -0.235 -0.042
310.845 -0.001 -0.002 -0.000 0.072 -0.235 -0.042
310.850 -0.001 -0.002 -0.000 0.071 -0.235 -0.044
310.855 -0.001 -0.002 -0.000 0.071 -0.235 -0.044
310.860 -0.001 -0.002 -0.000 0.071 -0.235 -0.044
310.865 -0.001 -0.002 -0.000 0.071 -0.235 -0.044
310.870 -0.001 -0.002 -0.000 0.071 -0.235 -0.044
310.875 -0.001 -0.002 -0.000 0.071 -0.235 -0.044
310.880 -0.001 -0.002 -0.000 0.071 -0.235 -0.044
310.885 -0.001 -0.002 -0.000 0.071 -0.235 -0.044
310.890 -0.001 -0.002 -0.000 0.071 -0.235 -0.044
310.895 -0.001 -0.002 -0.000 0.071 -0.235 -0.044
310.900 -0.001 -0.002 -0.000 0.071 -0.236 -0.045
310.905 -0.001 -0.002 -0.000 0.071 -0.236 -0.045
310.910 -0.001 -0.002 -0.000 0.071 -0.236 -0.045
310.915 -0.001 -0.002 -0.000 0.071 -0.236 -0.045
310.920 -0.001 -0.002 -0.000 0.071 -0.236 -0.045
310.925 -0.001 -0.002 -0.000 0.071 -0.236 -0.045
310.930 -0.001 -0.002 -0.000 0.071 -0.236 -0.045
310.935 -0.001 -0.002 -0.000 0.071 -0.236 -0.045
310.940 -0.001 -0.002 -0.000 0.071 -0.236 -0.045
310.945 -0.001 -0.002 -0.000 0.071 -0.236 -0.045
310.950 -0.001 -0.002 -0.000 0.070 -0.236 -0.046
310.955 -0.001 -0.002 -0.000 0.070 -0.236 -0.046
310.960 -0.001 -0.002 -0.000 0.070 -0.236 -0.046
310.965 -0.001 -0.002 -0.000 0.070 -0.236 -0.046
310.970 -0.001 -0.002 -0.000 0.070 -0.236 -0.046
310.975 -0.001 -0.002 -0.000 0.070 -0.236 -0.046
310.980 -0.001 -0.002 -0.000 0.070 -0.236 -0.046
310.985 -0.001 -0.002 -0.000 0.070 -0.236 -0.046
310.990 -0.001 -0.002 -0.000 0.070 -0.236 -0.046
310.995 -0.001 -0.002 -0.000 0.070 -0.236 -0.046
311.000 -0.001 -0.002 -0.000 0.070 -0.236 -0.047
311.005 -0.001 -0.002 -0.000 0.070 -0.236 -0.047
311.010 -0.001 -0.002 -0.000 0.070 -0.236 -0.047
311.015 -0.001 -0.002 -0.000 0.070 -0.236 -0.047
311.020 -0.001 -0.002 -0.000 0.070 -0.236 -0.047
311.025 -0.001 -0.002 -0.000 0.070 -0.236 -0.047
311.030 -0.001 -0.002 -0.000 0.070 -0.236 -0.047
311.035 -0.001 -0.002 -0.000 0.070 -0.236 -0.047
311.040 -0.001 -0.002 -0.000 0.070 -0.236 -0.047
311.045 -0.001 -0.002 -0.000 0.070 -0.236 -0.047
311.050 -0.001 -0.002 -0.000 0.069 -0.235 -0.048
311.055 -0.001 -0.002 -0.000 0.069 -0.235 -0.048
311.060 -0.001 -0.002 -0.000 0.069 -0.235 -0.048
311.065 -0.001 -0.002 -0.000 0.069 -0.235 -0.048
311.070 -0.001 -0.002 -0.000 0.069 -0.235 -0.048
311.075 -0.001 -0.002 -0.000 0.069 -0.235 -0.048
311.080 -0.001 -0.002 -0.000 0.069 -0.235 -0.048
311.085 -0.001 -0.002 -0.000 0.069 -0.235 -0.048
311.090 -0.001 -0.002 -0.000 0.069 -0.235 -0.048
311.095 -0.001 -0.002 -0.000 0.069 -0.235 -0.048
311.100 -0.001 -0.002 -0.000 0.069 -0.235 -0.048
311.105 -0.001 -0.002 -0.000 0.069 -0.235 -0.048
311.110 -0.001 -0.002 -0.000 0.069 -0.235 -0.048
311.115 -0.001 -0.002 -0.000 0.069 -0.235 -0.048
311.120 -0.001 -0.002 -0.000 0.069 -0.235 -0.048
311.125 -0.001 -0.002 -0.000 0.069 -0.235 -0.048
311.130 -0.001 -0.002 -0.000 0.069 -0.235 -0.048
311.135 -0.001 -0.002 -0.000 0.069 -0.235 -0.048
311.140 -0.001 -0.002 -0.000 0.069 -0.235 -0.048
311.145 -0.001 -0.002 -0.000 0.069 -0.235 -0.048
311.150 -0.001 -0.002 -0.000 0.068 -0.235 -0.049
311.155 -0.001 -0.002 -0.000 0.068 -0.235 -0.049
311.160 -0.001 -0.002 -0.000 0.068 -0.235 -0.049
311.165 -0.001 -0.002 -0.000 0.068 -0.235 -0.049
311.170 -0.001 -0.002 -0.000 0.068 -0.235 -0.049
311.175 -0.001 -0.002 -0.000 0.068 -0.235 -0.049
311.180 -0.001 -0.002 -0.000 0.068 -0.235 -0.049
311.185 -0.001 -0.002 -0.000 0.068 -0.235 -0.049
311.190 -0.001 -0.002 -0.000 0.068 -0.235 -0.049
311.195 -0.001 -0.002 -0.000 0.068 -0.235 -0.049
311.200 -0.001 -0.002 -0.000 0.067 -0.235 -0.050
311.205 -0.001 -0.002 -0.000 0.067 -0.235 -0.050
311.210 -0.001 -0.002 -0.000 0.067 -0.235 -0.050
311.215 -0.001 -0.002 -0.000 0.067 -0.235 -0.050
311.220 -0.001 -0.002 -0.000 0.067 -0.235 -0.050
311.225 -0.001 -0.002 -0.000 0.067 -0.235 -0.050
311.230 -0.001 -0.002 -0.000 0.067 -0.235 -0.050
311.235 -0.001 -0.002 -0.000 0.067 -0.235 -0.050
311.240 -0.001 -0.002 -0.000 0.067 -0.235 -0.050
311.245 -0.001 -0.002 -0.000 0.067 -0.235 -0.050
311.250 -0.001 -0.002 -0.000 0.067 -0.234 -0.050
311.255 -0.001 -0.002 -0.000 0.067 -0.234 -0.050
311.260 -0.001 -0.002 -0.000 0.067 -0.234 -0.050
311.265 -0.001 -0.002 -0.000 0.067 -0.234 -0.050
311.270 -0.001 -0.002 -0.000 0.067 -0.234 -0.050
311.275 -0.001 -0.002 -0.000 0.067 -0.234 -0.050
311.280 -0.001 -0.002 -0.000 0.067 -0.234 -0.050
311.285 -0.001 -0.002 -0.000 0.067 -0.234 -0.050
311.290 -0.001 -0.002 -0.000 0.067 -0.234 -0.050
311.295 -0.001 -0.002 -0.000 0.067 -0.234 -0.050
311.300 -0.001 -0.002 -0.000 0.066 -0.234 -0.051
311.305 -0.001 -0.002 -0.000 0.066 -0.234 -0.051
311.310 -0.001 -0.002 -0.000 0.066 -0.234 -0.051
311.315 -0.001 -0.002 -0.000 0.066 -0.234 -0.051
311.320 -0.001 -0.002 -0.000 0.066 -0.234 -0.051
311.325 -0.001 -0.002 -0.000 0.066 -0.234 -0.051
311.330 -0.001 -0.002 -0.000 0.066 -0.234 -0.051
311.335 -0.001 -0.002 -0.000 0.066 -0.234 -0.051
311.340 -0.001 -0.002 -0.000 0.066 -0.234 -0.051
311.345 -0.001 -0.002 -0.000 0.066 -0.234 -0.051
311.350 -0.001 -0.002 -0.000 0.065 -0.233 -0.051
311.355 -0.001 -0.002 -0.000 0.065 -0.233 -0.051
311.360 -0.001 -0.002 -0.000 0.065 -0.233 -0.051
311.365 -0.001 -0.002 -0.000 0.065 -0.233 -0.051
311.370 -0.001 -0.002 -0.000 0.065 -0.233 -0.051
311.375 -0.001 -0.002 -0.000 0.065 -0.233 -0.051
311.380 -0.001 -0.002 -0.000 0.065 -0.233 -0.051
311.385 -0.001 -0.002 -0.000 0.065 -0.233 -0.051
311.390 -0.001 -0.002 -0.000 0.065 -0.233 -0.051
311.395 -0.001 -0.002 -0.000 0.065 -0.233 -0.051
311.400 -0.001 -0.002 -0.000 0.065 -0.233 -0.051
311.405 -0.001 -0.002 -0.000 0.065 -0.233 -0.051
311.410 -0.001 -0.002 -0.000 0.065 -0.233 -0.051
311.415 -0.001 -0.002 -0.000 0.065 -0.233 -0.051
311.420 -0.001 -0.002 -0.000 0.065 -0.233 -0.051
311.425 -0.001 -0.002 -0.000 0.065 -0.233 -0.051
311.430 -0.001 -0.002 -0.000 0.065 -0.233 -0.051
311.435 -0.001 -0.002 -0.000 0.065 -0.233 -0.051
311.440 -0.001 -0.002 -0.000 0.065 -0.233 -0.051
311.445 -0.001 -0.002 -0.000 0.065 -0.233 -0.051
311.450 -0.001 -0.002 -0.000 0.064 -0.232 -0.052
311.455 -0.001 -0.002 -0.000 0.064 -0.232 -0.052
311.460 -0.001 -0.002 -0.000 0.064 -0.232 -0.052
311.465 -0.001 -0.002 -0.000 0.064 -0.232 -0.052
311.470 -0.001 -0.002 -0.000 0.064 -0.232 -0.052
311.475 -0.001 -0.002 -0.000 0.064 -0.232 -0.052
311.480 -0.001 -0.002 -0.000 0.064 -0.232 -0.052
311.485 -0.001 -0.002 -0.000 0.064 -0.232 -0.052
311.490 -0.001 -0.002 -0.000 0.064 -0.232 -0.052
311.495 -0.001 -0.002 -0.000 0.064 -0.232 -0.052
311.500 -0.001 -0.002 -0.000 0.063 -0.231 -0.052
311.505 -0.001 -0.002 -0.000 0.063 -0.231 -0.052
311.510 -0.001 -0.002 -0.000 0.063 -0.231 -0.052
311.515 -0.001 -0.002 -0.000 0.063 -0.231 -0.052
311.520 -0.001 -0.002 -0.000 0.063 -0.231 -0.052
