# ts v_x v_y v_z
311.245 0.605 0.370 -0.107
311.250 0.604 0.371 -0.107
311.255 0.600 0.374 -0.107
311.260 0.596 0.377 -0.106
311.265 0.592 0.380 -0.106
311.270 0.588 0.383 -0.105
311.275 0.584 0.386 -0.105
311.280 0.580 0.390 -0.104
311.285 0.576 0.393 -0.104
311.290 0.572 0.396 -0.103
311.295 0.567 0.399 -0.103
311.300 0.567 0.399 -0.103
311.305 0.563 0.402 -0.103
311.310 0.559 0.405 -0.102
311.315 0.555 0.409 -0.102
311.320 0.551 0.412 -0.101
311.325 0.547 0.415 -0.100
311.330 0.543 0.418 -0.100
311.335 0.539 0.421 -0.099
311.340 0.535 0.424 -0.099
311.345 0.531 0.428 -0.098
311.350 0.531 0.426 -0.098
311.355 0.527 0.429 -0.098
311.360 0.523 0.432 -0.097
311.365 0.519 0.436 -0.097
311.370 0.515 0.439 -0.096
311.375 0.510 0.442 -0.096
311.380 0.506 0.445 -0.095
311.385 0.502 0.448 -0.095
311.390 0.498 0.452 -0.094
311.395 0.494 0.455 -0.094
311.400 0.495 0.452 -0.094
311.405 0.491 0.456 -0.093
311.410 0.487 0.459 -0.092
311.415 0.483 0.462 -0.092
311.420 0.479 0.465 -0.091
311.425 0.474 0.468 -0.091
311.430 0.470 0.472 -0.090
311.435 0.466 0.475 -0.090
311.440 0.462 0.478 -0.089
311.445 0.458 0.481 -0.089
311.450 0.460 0.478 -0.088
311.455 0.455 0.481 -0.088
311.460 0.451 0.485 -0.087
311.465 0.447 0.488 -0.087
311.470 0.443 0.491 -0.086
311.475 0.439 0.494 -0.086
311.480 0.434 0.498 -0.085
311.485 0.430 0.501 -0.084
311.490 0.426 0.504 -0.084
311.495 0.422 0.507 -0.083
311.500 0.425 0.502 -0.083
311.505 0.420 0.506 -0.082
311.510 0.416 0.509 -0.082
311.515 0.412 0.512 -0.081
311.520 0.408 0.515 -0.080
311.525 0.404 0.519 -0.080
311.530 0.399 0.522 -0.079
311.535 0.395 0.525 -0.079
311.540 0.391 0.528 -0.078
311.545 0.387 0.532 -0.077
311.550 0.390 0.526 -0.077
311.555 0.386 0.529 -0.076
311.560 0.381 0.532 -0.076
311.565 0.377 0.536 -0.075
311.570 0.373 0.539 -0.075
311.575 0.369 0.542 -0.074
311.580 0.364 0.545 -0.073
311.585 0.360 0.549 -0.073
311.590 0.356 0.552 -0.072
311.595 0.352 0.555 -0.071
311.600 0.355 0.549 -0.071
311.605 0.351 0.552 -0.070
311.610 0.347 0.555 -0.070
311.615 0.343 0.559 -0.069
311.620 0.338 0.562 -0.069
311.625 0.334 0.565 -0.068
311.630 0.330 0.568 -0.067
311.635 0.326 0.572 -0.067
311.640 0.321 0.575 -0.066
311.645 0.317 0.578 -0.066
311.650 0.322 0.570 -0.065
311.655 0.318 0.574 -0.065
311.660 0.313 0.577 -0.064
311.665 0.309 0.580 -0.063
311.670 0.305 0.584 -0.063
311.675 0.301 0.587 -0.062
311.680 0.296 0.590 -0.062
311.685 0.292 0.594 -0.061
311.690 0.288 0.597 -0.060
311.695 0.284 0.601 -0.060
311.700 0.289 0.592 -0.059
311.705 0.284 0.595 -0.059
311.710 0.280 0.598 -0.058
311.715 0.276 0.602 -0.058
311.720 0.271 0.605 -0.057
311.725 0.267 0.608 -0.056
311.730 0.263 0.612 -0.056
311.735 0.259 0.615 -0.055
311.740 0.254 0.618 -0.055
311.745 0.250 0.622 -0.054
311.750 0.256 0.612 -0.054
311.755 0.252 0.615 -0.053
311.760 0.247 0.618 -0.052
311.765 0.243 0.622 -0.052
311.770 0.239 0.625 -0.051
311.775 0.235 0.628 -0.050
311.780 0.230 0.632 -0.050
311.785 0.226 0.635 -0.049
311.790 0.222 0.638 -0.049
311.795 0.218 0.642 -0.048
311.800 0.224 0.631 -0.048
311.805 0.220 0.634 -0.047
311.810 0.216 0.638 -0.046
311.815 0.211 0.641 -0.046
311.820 0.207 0.644 -0.045
311.825 0.203 0.648 -0.044
311.830 0.199 0.651 -0.044
311.835 0.194 0.654 -0.043
311.840 0.190 0.658 -0.043
311.845 0.186 0.661 -0.042
311.850 0.193 0.650 -0.042
311.855 0.188 0.653 -0.041
311.860 0.184 0.656 -0.040
311.865 0.180 0.660 -0.040
311.870 0.176 0.663 -0.039
311.875 0.171 0.666 -0.038
311.880 0.167 0.670 -0.038
311.885 0.163 0.673 -0.037
311.890 0.159 0.676 -0.037
311.895 0.155 0.680 -0.036
311.900 0.162 0.668 -0.036
311.905 0.158 0.671 -0.035
311.910 0.154 0.675 -0.035
311.915 0.149 0.678 -0.034
311.920 0.145 0.681 -0.033
311.925 0.141 0.685 -0.033
311.930 0.137 0.688 -0.032
311.935 0.132 0.691 -0.031
311.940 0.128 0.695 -0.031
311.945 0.124 0.698 -0.030
311.950 0.132 0.686 -0.030
311.955 0.128 0.689 -0.030
311.960 0.124 0.692 -0.029
311.965 0.119 0.696 -0.028
311.970 0.115 0.699 -0.028
311.975 0.111 0.702 -0.027
311.980 0.107 0.706 -0.027
311.985 0.103 0.709 -0.026
311.990 0.099 0.712 -0.025
311.995 0.094 0.715 -0.025
312.000 0.103 0.702 -0.025
312.005 0.098 0.706 -0.024
312.010 0.094 0.709 -0.024
312.015 0.090 0.713 -0.023
312.020 0.086 0.716 -0.022
312.025 0.082 0.719 -0.022
312.030 0.078 0.722 -0.021
312.035 0.074 0.726 -0.020
312.040 0.069 0.729 -0.020
312.045 0.065 0.732 -0.019
312.050 0.074 0.719 -0.019
312.055 0.070 0.722 -0.019
312.060 0.066 0.725 -0.018
312.065 0.062 0.728 -0.018
312.070 0.058 0.732 -0.017
312.075 0.054 0.735 -0.016
312.080 0.050 0.738 -0.016
312.085 0.046 0.742 -0.015
312.090 0.041 0.745 -0.014
312.095 0.037 0.748 -0.014
312.100 0.047 0.734 -0.014
312.105 0.043 0.737 -0.014
312.110 0.039 0.741 -0.013
312.115 0.034 0.744 -0.012
312.120 0.030 0.747 -0.012
312.125 0.026 0.751 -0.011
312.130 0.022 0.754 -0.011
312.135 0.018 0.757 -0.010
312.140 0.014 0.761 -0.009
312.145 0.010 0.764 -0.009
312.150 0.020 0.749 -0.009
312.155 0.016 0.752 -0.009
312.160 0.012 0.756 -0.008
312.165 0.008 0.759 -0.007
312.170 0.004 0.762 -0.007
312.175 -0.000 0.765 -0.006
312.180 -0.004 0.769 -0.006
312.185 -0.008 0.772 -0.005
312.190 -0.012 0.775 -0.004
312.195 -0.016 0.778 -0.004
312.200 -0.005 0.763 -0.005
312.205 -0.009 0.766 -0.004
312.210 -0.013 0.769 -0.004
312.215 -0.017 0.773 -0.003
312.220 -0.021 0.776 -0.002
312.225 -0.025 0.779 -0.002
312.230 -0.029 0.783 -0.001
312.235 -0.033 0.786 -0.001
312.240 -0.037 0.789 0.000
312.245 -0.041 0.792 0.001
312.250 -0.030 0.777 -0.000
312.255 -0.034 0.780 0.000
312.260 -0.038 0.783 0.001
312.265 -0.041 0.786 0.001
312.270 -0.045 0.790 0.002
312.275 -0.049 0.793 0.003
312.280 -0.053 0.796 0.003
312.285 -0.058 0.799 0.004
312.290 -0.061 0.803 0.004
312.295 -0.065 0.806 0.005
312.300 -0.053 0.790 0.004
312.305 -0.057 0.793 0.004
312.310 -0.061 0.796 0.005
312.315 -0.065 0.799 0.005
312.320 -0.069 0.803 0.006
312.325 -0.073 0.806 0.007
312.330 -0.076 0.809 0.007
312.335 -0.080 0.812 0.008
312.340 -0.084 0.815 0.008
312.345 -0.088 0.819 0.009
312.350 -0.075 0.802 0.007
312.355 -0.079 0.805 0.008
312.360 -0.083 0.808 0.008
312.365 -0.086 0.812 0.009
312.370 -0.090 0.815 0.009
312.375 -0.094 0.818 0.010
312.380 -0.098 0.821 0.011
312.385 -0.102 0.824 0.011
312.390 -0.106 0.827 0.012
312.395 -0.110 0.831 0.012
312.400 -0.095 0.814 0.010
312.405 -0.099 0.817 0.011
312.410 -0.103 0.820 0.012
312.415 -0.107 0.823 0.012
312.420 -0.111 0.826 0.013
312.425 -0.115 0.830 0.013
312.430 -0.118 0.833 0.014
312.435 -0.122 0.836 0.014
312.440 -0.126 0.839 0.015
312.445 -0.130 0.842 0.016
312.450 -0.114 0.825 0.013
312.455 -0.118 0.828 0.014
312.460 -0.122 0.831 0.015
312.465 -0.126 0.834 0.015
312.470 -0.130 0.837 0.016
312.475 -0.133 0.841 0.016
312.480 -0.137 0.844 0.017
312.485 -0.141 0.847 0.017
312.490 -0.145 0.850 0.018
312.495 -0.148 0.853 0.018
312.500 -0.132 0.836 0.016
312.505 -0.136 0.839 0.017
312.510 -0.140 0.842 0.017
312.515 -0.143 0.845 0.018
312.520 -0.147 0.848 0.018
312.525 -0.151 0.851 0.019
312.530 -0.155 0.854 0.019
312.535 -0.158 0.857 0.020
312.540 -0.162 0.860 0.020
312.545 -0.166 0.863 0.021
312.550 -0.149 0.846 0.019
312.555 -0.152 0.849 0.019
312.560 -0.156 0.852 0.020
312.565 -0.159 0.855 0.020
312.570 -0.163 0.858 0.021
312.575 -0.167 0.861 0.021
312.580 -0.170 0.864 0.022
312.585 -0.174 0.867 0.022
312.590 -0.178 0.870 0.023
312.595 -0.181 0.873 0.023
312.600 -0.164 0.855 0.021
312.605 -0.167 0.858 0.021
312.610 -0.171 0.861 0.022
312.615 -0.174 0.864 0.022
312.620 -0.178 0.867 0.023
312.625 -0.181 0.870 0.023
312.630 -0.185 0.873 0.024
312.635 -0.188 0.876 0.024
312.640 -0.192 0.879 0.025
312.645 -0.195 0.882 0.025
312.650 -0.177 0.864 0.023
312.655 -0.181 0.867 0.023
312.660 -0.184 0.870 0.024
312.665 -0.188 0.873 0.024
312.670 -0.191 0.876 0.025
312.675 -0.195 0.879 0.025
312.680 -0.198 0.882 0.026
312.685 -0.202 0.885 0.026
312.690 -0.205 0.888 0.027
312.695 -0.209 0.891 0.027
312.700 -0.189 0.872 0.024
312.705 -0.193 0.875 0.025
312.710 -0.196 0.878 0.025
312.715 -0.199 0.881 0.026
312.720 -0.203 0.884 0.026
312.725 -0.206 0.887 0.026
312.730 -0.210 0.890 0.027
312.735 -0.213 0.893 0.027
312.740 -0.216 0.896 0.028
312.745 -0.220 0.899 0.028
312.750 -0.200 0.880 0.026
312.755 -0.204 0.883 0.026
312.760 -0.207 0.886 0.026
312.765 -0.210 0.889 0.027
312.770 -0.214 0.892 0.027
312.775 -0.217 0.895 0.028
312.780 -0.220 0.898 0.028
312.785 -0.224 0.901 0.029
312.790 -0.227 0.904 0.029
312.795 -0.230 0.906 0.030
312.800 -0.210 0.888 0.027
312.805 -0.213 0.890 0.027
312.810 -0.216 0.893 0.027
312.815 -0.220 0.896 0.028
312.820 -0.223 0.899 0.028
312.825 -0.226 0.902 0.029
312.830 -0.229 0.905 0.029
312.835 -0.233 0.908 0.029
312.840 -0.236 0.910 0.030
312.845 -0.239 0.913 0.030
312.850 -0.218 0.894 0.027
312.855 -0.222 0.897 0.028
312.860 -0.225 0.900 0.028
312.865 -0.228 0.903 0.029
312.870 -0.231 0.905 0.029
312.875 -0.234 0.908 0.029
312.880 -0.237 0.911 0.030
312.885 -0.240 0.914 0.030
312.890 -0.244 0.917 0.031
312.895 -0.247 0.919 0.031
312.900 -0.225 0.901 0.028
312.905 -0.228 0.903 0.028
312.910 -0.231 0.906 0.029
312.915 -0.234 0.909 0.029
312.920 -0.238 0.912 0.029
312.925 -0.241 0.915 0.030
312.930 -0.244 0.917 0.030
312.935 -0.247 0.920 0.031
312.940 -0.250 0.923 0.031
312.945 -0.253 0.926 0.031
312.950 -0.231 0.906 0.028
312.955 -0.234 0.909 0.029
312.960 -0.237 0.912 0.029
312.965 -0.240 0.914 0.029
312.970 -0.242 0.917 0.030
312.975 -0.245 0.920 0.030
312.980 -0.248 0.923 0.030
312.985 -0.251 0.925 0.031
312.990 -0.254 0.928 0.031
312.995 -0.257 0.931 0.032
313.000 -0.235 0.911 0.028
313.005 -0.237 0.914 0.029
313.010 -0.240 0.917 0.029
313.015 -0.243 0.919 0.029
313.020 -0.246 0.922 0.030
313.025 -0.249 0.925 0.030
313.030 -0.252 0.927 0.030
313.035 -0.254 0.930 0.031
313.040 -0.257 0.933 0.031
313.045 -0.260 0.935 0.031
313.050 -0.237 0.915 0.028
313.055 -0.240 0.918 0.028
313.060 -0.242 0.921 0.028
313.065 -0.245 0.923 0.029
313.070 -0.248 0.926 0.029
313.075 -0.251 0.928 0.029
313.080 -0.253 0.931 0.030
313.085 -0.256 0.934 0.030
313.090 -0.259 0.936 0.030
313.095 -0.262 0.939 0.031
313.100 -0.238 0.919 0.027
313.105 -0.241 0.922 0.028
313.110 -0.243 0.924 0.028
313.115 -0.246 0.927 0.028
313.120 -0.248 0.929 0.028
313.125 -0.251 0.932 0.029
313.130 -0.254 0.934 0.029
313.135 -0.256 0.937 0.029
313.140 -0.259 0.939 0.030
313.145 -0.262 0.942 0.030
313.150 -0.237 0.922 0.026
313.155 -0.240 0.924 0.027
313.160 -0.243 0.927 0.027
313.165 -0.245 0.929 0.027
313.170 -0.248 0.932 0.028
313.175 -0.250 0.934 0.028
313.180 -0.253 0.937 0.028
313.185 -0.255 0.939 0.028
313.190 -0.258 0.942 0.029
313.195 -0.260 0.944 0.029
313.200 -0.235 0.924 0.026
313.205 -0.238 0.927 0.026
313.210 -0.240 0.929 0.026
313.215 -0.242 0.931 0.026
313.220 -0.245 0.934 0.026
313.225 -0.247 0.936 0.027
313.230 -0.250 0.939 0.027
313.235 -0.252 0.941 0.027
313.240 -0.254 0.944 0.027
313.245 -0.257 0.946 0.028
313.250 -0.232 0.926 0.024
313.255 -0.234 0.928 0.025
313.260 -0.236 0.931 0.025
313.265 -0.239 0.933 0.025
313.270 -0.241 0.935 0.025
313.275 -0.243 0.938 0.025
313.280 -0.246 0.940 0.026
313.285 -0.248 0.942 0.026
313.290 -0.250 0.945 0.026
313.295 -0.252 0.947 0.026
313.300 -0.226 0.927 0.023
313.305 -0.229 0.929 0.023
313.310 -0.231 0.931 0.023
313.315 -0.233 0.934 0.024
313.320 -0.235 0.936 0.024
313.325 -0.237 0.938 0.024
313.330 -0.239 0.941 0.024
313.335 -0.242 0.943 0.024
313.340 -0.244 0.945 0.025
313.345 -0.246 0.947 0.025
313.350 -0.219 0.927 0.021
313.355 -0.221 0.929 0.022
313.360 -0.223 0.931 0.022
313.365 -0.225 0.934 0.022
313.370 -0.227 0.936 0.022
313.375 -0.230 0.938 0.022
313.380 -0.232 0.940 0.022
313.385 -0.234 0.943 0.023
313.390 -0.236 0.945 0.023
313.395 -0.238 0.947 0.023
313.400 -0.211 0.926 0.020
313.405 -0.213 0.929 0.020
313.410 -0.215 0.931 0.020
313.415 -0.217 0.933 0.020
313.420 -0.219 0.935 0.020
313.425 -0.221 0.937 0.020
313.430 -0.223 0.939 0.021
313.435 -0.225 0.942 0.021
313.440 -0.227 0.944 0.021
313.445 -0.229 0.946 0.021
313.450 -0.201 0.925 0.018
313.455 -0.203 0.927 0.018
313.460 -0.205 0.930 0.018
313.465 -0.207 0.932 0.018
313.470 -0.208 0.934 0.018
313.475 -0.210 0.936 0.018
313.480 -0.212 0.938 0.018
313.485 -0.214 0.940 0.018
313.490 -0.216 0.942 0.019
313.495 -0.218 0.944 0.019
313.500 -0.190 0.923 0.015
313.505 -0.191 0.925 0.015
313.510 -0.193 0.927 0.015
313.515 -0.195 0.930 0.015
313.520 -0.196 0.932 0.016
313.525 -0.198 0.934 0.016
313.530 -0.200 0.936 0.016
313.535 -0.202 0.938 0.016
313.540 -0.203 0.940 0.016
313.545 -0.205 0.942 0.016
313.550 -0.177 0.921 0.013
313.555 -0.179 0.923 0.013
313.560 -0.180 0.925 0.013
313.565 -0.182 0.927 0.013
313.570 -0.183 0.929 0.013
313.575 -0.185 0.931 0.013
313.580 -0.187 0.932 0.013
313.585 -0.188 0.934 0.013
313.590 -0.190 0.936 0.013
313.595 -0.191 0.938 0.013
313.600 -0.163 0.917 0.010
313.605 -0.164 0.919 0.010
313.610 -0.166 0.921 0.010
313.615 -0.167 0.923 0.010
313.620 -0.169 0.925 0.010
313.625 -0.170 0.926 0.010
313.630 -0.171 0.928 0.010
313.635 -0.173 0.930 0.010
313.640 -0.174 0.932 0.010
313.645 -0.176 0.934 0.010
313.650 -0.147 0.913 0.007
313.655 -0.149 0.915 0.007
313.660 -0.150 0.916 0.007
313.665 -0.151 0.918 0.007
313.670 -0.153 0.920 0.007
313.675 -0.154 0.922 0.007
313.680 -0.155 0.924 0.007
313.685 -0.157 0.926 0.007
313.690 -0.158 0.927 0.007
313.695 -0.159 0.929 0.007
313.700 -0.130 0.908 0.004
313.705 -0.132 0.910 0.004
313.710 -0.133 0.912 0.004
313.715 -0.134 0.913 0.004
313.720 -0.135 0.915 0.004
313.725 -0.137 0.917 0.004
313.730 -0.138 0.918 0.004
313.735 -0.139 0.920 0.004
313.740 -0.140 0.922 0.004
313.745 -0.141 0.923 0.004
313.750 -0.112 0.902 0.001
313.755 -0.114 0.904 0.001
313.760 -0.115 0.906 0.001
313.765 -0.116 0.907 0.000
313.770 -0.117 0.909 0.000
313.775 -0.118 0.911 0.000
313.780 -0.119 0.912 0.000
313.785 -0.120 0.914 0.000
313.790 -0.121 0.916 0.000
313.795 -0.122 0.917 0.000
313.800 -0.093 0.896 -0.003
313.805 -0.094 0.898 -0.003
313.810 -0.095 0.899 -0.003
313.815 -0.096 0.901 -0.003
313.820 -0.097 0.902 -0.003
313.825 -0.098 0.904 -0.003
313.830 -0.099 0.905 -0.003
313.835 -0.100 0.907 -0.003
313.840 -0.101 0.908 -0.003
313.845 -0.102 0.910 -0.004
313.850 -0.074 0.889 -0.006
313.855 -0.074 0.891 -0.006
313.860 -0.075 0.892 -0.007
313.865 -0.076 0.894 -0.007
313.870 -0.077 0.895 -0.007
313.875 -0.078 0.896 -0.007
313.880 -0.078 0.898 -0.007
313.885 -0.079 0.899 -0.007
313.890 -0.080 0.901 -0.007
313.895 -0.081 0.902 -0.007
313.900 -0.053 0.882 -0.010
313.905 -0.053 0.883 -0.010
313.910 -0.054 0.885 -0.010
313.915 -0.055 0.886 -0.011
313.920 -0.055 0.887 -0.011
313.925 -0.056 0.889 -0.011
313.930 -0.057 0.890 -0.011
313.935 -0.057 0.892 -0.011
313.940 -0.058 0.893 -0.011
313.945 -0.058 0.895 -0.011
313.950 -0.031 0.874 -0.014
313.955 -0.031 0.876 -0.014
313.960 -0.032 0.877 -0.014
313.965 -0.032 0.878 -0.015
313.970 -0.033 0.880 -0.015
313.975 -0.033 0.881 -0.015
313.980 -0.034 0.882 -0.015
313.985 -0.034 0.883 -0.015
313.990 -0.035 0.885 -0.015
313.995 -0.035 0.886 -0.016
314.000 -0.008 0.866 -0.018
314.005 -0.008 0.867 -0.018
314.010 -0.009 0.869 -0.018
314.015 -0.009 0.870 -0.018
314.020 -0.010 0.871 -0.019
314.025 -0.010 0.872 -0.019
314.030 -0.010 0.873 -0.019
314.035 -0.011 0.875 -0.019
314.040 -0.011 0.876 -0.020
314.045 -0.011 0.877 -0.020
314.050 0.016 0.857 -0.022
314.055 0.015 0.858 -0.022
314.060 0.015 0.860 -0.022
314.065 0.015 0.861 -0.023
314.070 0.015 0.862 -0.023
314.075 0.014 0.863 -0.023
314.080 0.014 0.864 -0.023
314.085 0.014 0.865 -0.024
314.090 0.014 0.866 -0.024
314.095 0.013 0.868 -0.024
314.100 0.040 0.848 -0.026
314.105 0.040 0.849 -0.026
314.110 0.040 0.850 -0.027
314.115 0.040 0.851 -0.027
314.120 0.040 0.852 -0.027
314.125 0.039 0.853 -0.027
314.130 0.039 0.854 -0.027
314.135 0.039 0.855 -0.028
314.140 0.039 0.856 -0.028
314.145 0.039 0.857 -0.028
314.150 0.065 0.838 -0.030
314.155 0.065 0.839 -0.030
314.160 0.065 0.840 -0.031
314.165 0.065 0.841 -0.031
314.170 0.065 0.842 -0.031
314.175 0.065 0.843 -0.031
314.180 0.065 0.844 -0.032
314.185 0.065 0.845 -0.032
314.190 0.065 0.846 -0.032
314.195 0.065 0.847 -0.033
314.200 0.091 0.828 -0.034
314.205 0.091 0.829 -0.034
314.210 0.091 0.830 -0.035
314.215 0.091 0.831 -0.035
314.220 0.091 0.832 -0.035
314.225 0.091 0.832 -0.036
314.230 0.092 0.833 -0.036
314.235 0.092 0.834 -0.036
314.240 0.092 0.835 -0.037
314.245 0.092 0.836 -0.037
314.250 0.117 0.817 -0.038
314.255 0.118 0.818 -0.039
314.260 0.118 0.819 -0.039
314.265 0.118 0.820 -0.039
314.270 0.118 0.821 -0.040
314.275 0.119 0.821 -0.040
314.280 0.119 0.822 -0.040
314.285 0.119 0.823 -0.041
314.290 0.120 0.824 -0.041
314.295 0.120 0.825 -0.042
314.300 0.144 0.806 -0.043
314.305 0.145 0.807 -0.043
314.310 0.145 0.807 -0.043
314.315 0.146 0.808 -0.044
314.320 0.146 0.809 -0.044
314.325 0.146 0.810 -0.044
314.330 0.147 0.810 -0.045
314.335 0.147 0.811 -0.045
314.340 0.148 0.812 -0.046
314.345 0.148 0.812 -0.046
314.350 0.172 0.794 -0.047
314.355 0.173 0.795 -0.047
314.360 0.173 0.795 -0.048
314.365 0.174 0.796 -0.048
314.370 0.175 0.797 -0.049
314.375 0.175 0.797 -0.049
314.380 0.176 0.798 -0.049
314.385 0.176 0.799 -0.050
314.390 0.177 0.799 -0.050
314.395 0.178 0.800 -0.051
314.400 0.201 0.782 -0.052
314.405 0.202 0.782 -0.052
314.410 0.202 0.783 -0.052
314.415 0.203 0.783 -0.053
314.420 0.204 0.784 -0.053
314.425 0.205 0.785 -0.054
314.430 0.205 0.785 -0.054
314.435 0.206 0.786 -0.054
314.440 0.207 0.786 -0.055
314.445 0.208 0.787 -0.055
314.450 0.231 0.769 -0.056
314.455 0.231 0.769 -0.056
314.460 0.232 0.770 -0.057
314.465 0.233 0.770 -0.057
314.470 0.234 0.771 -0.057
314.475 0.235 0.771 -0.058
314.480 0.236 0.772 -0.058
314.485 0.236 0.772 -0.059
314.490 0.237 0.772 -0.059
314.495 0.238 0.773 -0.060
314.500 0.261 0.756 -0.060
314.505 0.262 0.756 -0.061
314.510 0.263 0.756 -0.061
314.515 0.264 0.757 -0.062
314.520 0.265 0.757 -0.062
314.525 0.266 0.757 -0.062
314.530 0.266 0.758 -0.063
314.535 0.267 0.758 -0.063
314.540 0.269 0.758 -0.064
314.545 0.270 0.759 -0.064
314.550 0.291 0.742 -0.065
314.555 0.293 0.742 -0.065
314.560 0.294 0.742 -0.066
314.565 0.295 0.742 -0.066
314.570 0.296 0.743 -0.067
314.575 0.297 0.743 -0.067
314.580 0.298 0.743 -0.068
314.585 0.299 0.743 -0.068
314.590 0.300 0.744 -0.069
314.595 0.302 0.744 -0.069
314.600 0.323 0.727 -0.069
314.605 0.324 0.727 -0.070
314.610 0.326 0.727 -0.070
314.615 0.327 0.728 -0.071
314.620 0.328 0.728 -0.071
314.625 0.329 0.728 -0.072
314.630 0.331 0.728 -0.072
314.635 0.332 0.728 -0.073
314.640 0.333 0.728 -0.073
314.645 0.334 0.729 -0.074
314.650 0.355 0.712 -0.073
314.655 0.357 0.712 -0.074
314.660 0.358 0.712 -0.075
314.665 0.359 0.712 -0.075
314.670 0.361 0.713 -0.076
314.675 0.362 0.713 -0.076
314.680 0.364 0.713 -0.077
314.685 0.365 0.713 -0.077
314.690 0.366 0.713 -0.078
314.695 0.368 0.713 -0.078
314.700 0.388 0.697 -0.078
314.705 0.390 0.697 -0.079
314.710 0.391 0.697 -0.079
314.715 0.393 0.697 -0.080
314.720 0.394 0.697 -0.080
314.725 0.396 0.697 -0.081
314.730 0.397 0.697 -0.081
314.735 0.399 0.697 -0.082
314.740 0.400 0.697 -0.083
314.745 0.402 0.697 -0.083
314.750 0.422 0.681 -0.082
314.755 0.423 0.681 -0.083
314.760 0.425 0.681 -0.084
314.765 0.427 0.681 -0.084
314.770 0.428 0.681 -0.085
314.775 0.430 0.681 -0.086
314.780 0.432 0.680 -0.086
314.785 0.433 0.680 -0.087
314.790 0.435 0.680 -0.087
314.795 0.437 0.680 -0.088
314.800 0.456 0.665 -0.087
314.805 0.457 0.665 -0.088
314.810 0.459 0.664 -0.088
314.815 0.461 0.664 -0.089
314.820 0.463 0.664 -0.089
314.825 0.464 0.664 -0.090
314.830 0.466 0.664 -0.091
314.835 0.468 0.663 -0.091
314.840 0.470 0.663 -0.092
314.845 0.472 0.663 -0.093
314.850 0.490 0.648 -0.092
314.855 0.492 0.648 -0.092
314.860 0.494 0.648 -0.093
314.865 0.496 0.648 -0.094
314.870 0.498 0.647 -0.094
314.875 0.500 0.647 -0.095
314.880 0.502 0.647 -0.095
314.885 0.504 0.646 -0.096
314.890 0.506 0.646 -0.097
314.895 0.507 0.646 -0.097
314.900 0.525 0.631 -0.096
314.905 0.527 0.631 -0.097
314.910 0.529 0.631 -0.097
314.915 0.531 0.630 -0.098
314.920 0.534 0.630 -0.099
314.925 0.536 0.630 -0.099
314.930 0.538 0.629 -0.100
314.935 0.540 0.629 -0.101
314.940 0.542 0.628 -0.101
314.945 0.544 0.628 -0.102
314.950 0.561 0.614 -0.100
314.955 0.563 0.613 -0.101
314.960 0.566 0.613 -0.102
314.965 0.568 0.612 -0.102
314.970 0.570 0.612 -0.103
314.975 0.572 0.611 -0.104
314.980 0.574 0.611 -0.104
314.985 0.576 0.610 -0.105
314.990 0.579 0.610 -0.106
314.995 0.581 0.610 -0.107
315.000 0.598 0.596 -0.105
315.005 0.600 0.595 -0.106
315.010 0.602 0.595 -0.106
315.015 0.605 0.594 -0.107
315.020 0.607 0.594 -0.108
315.025 0.609 0.593 -0.108
315.030 0.612 0.592 -0.109
315.035 0.614 0.592 -0.110
315.040 0.616 0.591 -0.110
315.045 0.619 0.591 -0.111
315.050 0.635 0.578 -0.109
315.055 0.637 0.577 -0.110
315.060 0.640 0.576 -0.111
315.065 0.642 0.576 -0.111
315.070 0.644 0.575 -0.112
315.075 0.647 0.574 -0.113
315.080 0.649 0.574 -0.114
315.085 0.652 0.573 -0.114
315.090 0.654 0.572 -0.115
315.095 0.657 0.572 -0.116
315.100 0.672 0.559 -0.114
315.105 0.675 0.558 -0.114
315.110 0.677 0.558 -0.115
315.115 0.680 0.557 -0.116
315.120 0.682 0.556 -0.116
315.125 0.685 0.555 -0.117
315.130 0.687 0.555 -0.118
315.135 0.690 0.554 -0.119
315.140 0.693 0.553 -0.119
315.145 0.695 0.552 -0.120
315.150 0.710 0.540 -0.118
315.155 0.713 0.539 -0.118
315.160 0.715 0.538 -0.119
315.165 0.718 0.537 -0.120
315.170 0.721 0.537 -0.121
315.175 0.723 0.536 -0.122
315.180 0.726 0.535 -0.122
315.185 0.729 0.534 -0.123
315.190 0.732 0.533 -0.124
315.195 0.734 0.532 -0.124
315.200 0.748 0.520 -0.122
315.205 0.751 0.520 -0.123
315.210 0.754 0.519 -0.123
315.215 0.757 0.518 -0.124
315.220 0.760 0.517 -0.125
315.225 0.762 0.516 -0.126
315.230 0.765 0.515 -0.127
315.235 0.768 0.514 -0.127
315.240 0.771 0.513 -0.128
315.245 0.774 0.512 -0.129
315.250 0.787 0.501 -0.126
315.255 0.790 0.500 -0.127
315.260 0.793 0.499 -0.128
315.265 0.796 0.498 -0.129
315.270 0.799 0.497 -0.129
315.275 0.801 0.496 -0.130
315.280 0.804 0.495 -0.131
315.285 0.807 0.494 -0.132
315.290 0.810 0.493 -0.133
315.295 0.813 0.492 -0.133
315.300 0.826 0.481 -0.130
315.305 0.829 0.480 -0.131
315.310 0.832 0.479 -0.132
315.315 0.835 0.478 -0.133
315.320 0.838 0.477 -0.133
315.325 0.841 0.476 -0.134
315.330 0.844 0.475 -0.135
315.335 0.847 0.474 -0.136
