# ts bg_x bg_y bg_z ba_x ba_y ba_z
100190.360 0.000 0.001 0.000 -0.018 -0.055 -0.001
100190.370 0.000 0.001 0.000 -0.018 -0.055 -0.001
100190.380 0.000 0.001 0.000 -0.018 -0.055 -0.001
100190.390 0.000 0.001 0.000 -0.018 -0.055 -0.001
100190.400 0.000 0.001 0.000 -0.018 -0.053 -0.002
100190.410 0.000 0.001 0.000 -0.018 -0.053 -0.002
100190.420 0.000 0.001 0.000 -0.018 -0.053 -0.002
100190.430 0.000 0.001 0.000 -0.018 -0.053 -0.002
100190.440 0.000 0.001 0.000 -0.018 -0.053 -0.002
100190.450 0.000 0.001 0.000 -0.017 -0.052 -0.002
100190.460 0.000 0.001 0.000 -0.017 -0.052 -0.002
100190.470 0.000 0.001 0.000 -0.017 -0.052 -0.002
100190.480 0.000 0.001 0.000 -0.017 -0.052 -0.002
100190.490 0.000 0.001 0.000 -0.017 -0.052 -0.002
100190.500 0.000 0.001 0.000 -0.017 -0.050 -0.003
100190.510 0.000 0.001 0.000 -0.017 -0.050 -0.003
100190.520 0.000 0.001 0.000 -0.017 -0.050 -0.003
100190.530 0.000 0.001 0.000 -0.017 -0.050 -0.003
100190.540 0.000 0.001 0.000 -0.017 -0.050 -0.003
100190.550 0.000 0.001 0.000 -0.017 -0.049 -0.003
100190.560 0.000 0.001 0.000 -0.017 -0.049 -0.003
100190.570 0.000 0.001 0.000 -0.017 -0.049 -0.003
100190.580 0.000 0.001 0.000 -0.017 -0.049 -0.003
100190.590 0.000 0.001 0.000 -0.017 -0.049 -0.003
100190.600 0.000 0.001 0.000 -0.017 -0.048 -0.004
100190.610 0.000 0.001 0.000 -0.017 -0.048 -0.004
100190.620 0.000 0.001 0.000 -0.017 -0.048 -0.004
100190.630 0.000 0.001 0.000 -0.017 -0.048 -0.004
100190.640 0.000 0.001 0.000 -0.017 -0.048 -0.004
100190.650 0.000 0.001 0.000 -0.018 -0.047 -0.004
100190.660 0.000 0.001 0.000 -0.018 -0.047 -0.004
100190.670 0.000 0.001 0.000 -0.018 -0.047 -0.004
100190.680 0.000 0.001 0.000 -0.018 -0.047 -0.004
100190.690 0.000 0.001 0.000 -0.018 -0.047 -0.004
100190.700 0.000 0.001 0.000 -0.017 -0.046 -0.005
100190.710 0.000 0.001 0.000 -0.017 -0.046 -0.005
100190.720 0.000 0.001 0.000 -0.017 -0.046 -0.005
100190.730 0.000 0.001 0.000 -0.017 -0.046 -0.005
100190.740 0.000 0.001 0.000 -0.017 -0.046 -0.005
100190.750 0.000 0.001 0.000 -0.017 -0.046 -0.005
100190.760 0.000 0.001 0.000 -0.017 -0.046 -0.005
100190.770 0.000 0.001 0.000 -0.017 -0.046 -0.005
100190.780 0.000 0.001 0.000 -0.017 -0.046 -0.005
100190.790 0.000 0.001 0.000 -0.017 -0.046 -0.005
100190.800 0.000 0.001 0.000 -0.017 -0.046 -0.005
100190.810 0.000 0.001 0.000 -0.017 -0.046 -0.005
100190.820 0.000 0.001 0.000 -0.017 -0.046 -0.005
100190.830 0.000 0.001 0.000 -0.017 -0.046 -0.005
100190.840 0.000 0.001 0.000 -0.017 -0.046 -0.005
100190.850 0.000 0.001 0.000 -0.017 -0.047 -0.005
100190.860 0.000 0.001 0.000 -0.017 -0.047 -0.005
100190.870 0.000 0.001 0.000 -0.017 -0.047 -0.005
100190.880 0.000 0.001 0.000 -0.017 -0.047 -0.005
100190.890 0.000 0.001 0.000 -0.017 -0.047 -0.005
100190.900 0.000 0.001 0.000 -0.017 -0.047 -0.005
100190.910 0.000 0.001 0.000 -0.017 -0.047 -0.005
100190.920 0.000 0.001 0.000 -0.017 -0.047 -0.005
100190.930 0.000 0.001 0.000 -0.017 -0.047 -0.005
100190.940 0.000 0.001 0.000 -0.017 -0.047 -0.005
100190.950 0.000 0.001 0.000 -0.017 -0.048 -0.005
100190.960 0.000 0.001 0.000 -0.017 -0.048 -0.005
100190.970 0.000 0.001 0.000 -0.017 -0.048 -0.005
100190.980 0.000 0.001 0.000 -0.017 -0.048 -0.005
100190.990 0.000 0.001 0.000 -0.017 -0.048 -0.005
100191.000 0.000 0.001 0.000 -0.017 -0.049 -0.005
100191.010 0.000 0.001 0.000 -0.017 -0.049 -0.005
100191.020 0.000 0.001 0.000 -0.017 -0.049 -0.005
100191.030 0.000 0.001 0.000 -0.017 -0.049 -0.005
100191.040 0.000 0.001 0.000 -0.017 -0.049 -0.005
100191.050 0.000 0.001 0.000 -0.018 -0.050 -0.005
100191.060 0.000 0.001 0.000 -0.018 -0.050 -0.005
100191.070 0.000 0.001 0.000 -0.018 -0.050 -0.005
100191.080 0.000 0.001 0.000 -0.018 -0.050 -0.005
100191.090 0.000 0.001 0.000 -0.018 -0.050 -0.005
100191.100 0.000 0.001 0.000 -0.018 -0.051 -0.005
100191.110 0.000 0.001 0.000 -0.018 -0.051 -0.005
100191.120 0.000 0.001 0.000 -0.018 -0.051 -0.005
100191.130 0.000 0.001 0.000 -0.018 -0.051 -0.005
100191.140 0.000 0.001 0.000 -0.018 -0.051 -0.005
100191.150 0.000 0.001 0.000 -0.018 -0.052 -0.004
100191.160 0.000 0.001 0.000 -0.018 -0.052 -0.004
100191.170 0.000 0.001 0.000 -0.018 -0.052 -0.004
100191.180 0.000 0.001 0.000 -0.018 -0.052 -0.004
100191.190 0.000 0.001 0.000 -0.018 -0.052 -0.004
100191.200 0.000 0.001 0.000 -0.018 -0.053 -0.004
100191.210 0.000 0.001 0.000 -0.018 -0.053 -0.004
100191.220 0.000 0.001 0.000 -0.018 -0.053 -0.004
100191.230 0.000 0.001 0.000 -0.018 -0.053 -0.004
100191.240 0.000 0.001 0.000 -0.018 -0.053 -0.004
100191.250 0.000 0.001 0.000 -0.018 -0.054 -0.004
100191.260 0.000 0.001 0.000 -0.018 -0.054 -0.004
100191.270 0.000 0.001 0.000 -0.018 -0.054 -0.004
100191.280 0.000 0.001 0.000 -0.018 -0.054 -0.004
100191.290 0.000 0.001 0.000 -0.018 -0.054 -0.004
100191.300 0.000 0.001 0.000 -0.018 -0.055 -0.004
100191.310 0.000 0.001 0.000 -0.018 -0.055 -0.004
100191.320 0.000 0.001 0.000 -0.018 -0.055 -0.004
100191.330 0.000 0.001 0.000 -0.018 -0.055 -0.004
100191.340 0.000 0.001 0.000 -0.018 -0.055 -0.004
100191.350 0.000 0.001 0.000 -0.018 -0.055 -0.003
100191.360 0.000 0.001 0.000 -0.018 -0.055 -0.003
100191.370 0.000 0.001 0.000 -0.018 -0.055 -0.003
100191.380 0.000 0.001 0.000 -0.018 -0.055 -0.003
100191.390 0.000 0.001 0.000 -0.018 -0.055 -0.003
100191.400 0.000 0.001 0.000 -0.018 -0.056 -0.003
100191.410 0.000 0.001 0.000 -0.018 -0.056 -0.003
100191.420 0.000 0.001 0.000 -0.018 -0.056 -0.003
100191.430 0.000 0.001 0.000 -0.018 -0.056 -0.003
100191.440 0.000 0.001 0.000 -0.018 -0.056 -0.003
100191.450 0.000 0.001 0.000 -0.018 -0.057 -0.003
100191.460 0.000 0.001 0.000 -0.018 -0.057 -0.003
100191.470 0.000 0.001 0.000 -0.018 -0.057 -0.003
100191.480 0.000 0.001 0.000 -0.018 -0.057 -0.003
100191.490 0.000 0.001 0.000 -0.018 -0.057 -0.003
100191.500 0.000 0.001 0.000 -0.018 -0.057 -0.003
100191.510 0.000 0.001 0.000 -0.018 -0.057 -0.003
100191.520 0.000 0.001 0.000 -0.018 -0.057 -0.003
100191.530 0.000 0.001 0.000 -0.018 -0.057 -0.003
100191.540 0.000 0.001 0.000 -0.018 -0.057 -0.003
100191.550 0.000 0.001 0.000 -0.018 -0.057 -0.002
100191.560 0.000 0.001 0.000 -0.018 -0.057 -0.002
100191.570 0.000 0.001 0.000 -0.018 -0.057 -0.002
100191.580 0.000 0.001 0.000 -0.018 -0.057 -0.002
100191.590 0.000 0.001 0.000 -0.018 -0.057 -0.002
100191.600 0.000 0.001 0.000 -0.018 -0.058 -0.002
100191.610 0.000 0.001 0.000 -0.018 -0.058 -0.002
100191.620 0.000 0.001 0.000 -0.018 -0.058 -0.002
100191.630 0.000 0.001 0.000 -0.018 -0.058 -0.002
100191.640 0.000 0.001 0.000 -0.018 -0.058 -0.002
100191.650 0.000 0.001 0.000 -0.018 -0.058 -0.002
100191.660 0.000 0.001 0.000 -0.018 -0.058 -0.002
100191.670 0.000 0.001 0.000 -0.018 -0.058 -0.002
100191.680 0.000 0.001 0.000 -0.018 -0.058 -0.002
100191.690 0.000 0.001 0.000 -0.018 -0.058 -0.002
100191.700 0.000 0.001 0.000 -0.018 -0.058 -0.002
100191.710 0.000 0.001 0.000 -0.018 -0.058 -0.002
100191.720 0.000 0.001 0.000 -0.018 -0.058 -0.002
100191.730 0.000 0.001 0.000 -0.018 -0.058 -0.002
100191.740 0.000 0.001 0.000 -0.018 -0.058 -0.002
100191.750 0.000 0.001 0.000 -0.018 -0.058 -0.002
100191.760 0.000 0.001 0.000 -0.018 -0.058 -0.002
100191.770 0.000 0.001 0.000 -0.018 -0.058 -0.002
100191.780 0.000 0.001 0.000 -0.018 -0.058 -0.002
100191.790 0.000 0.001 0.000 -0.018 -0.058 -0.002
100191.800 0.000 0.001 0.000 -0.019 -0.058 -0.002
100191.810 0.000 0.001 0.000 -0.019 -0.058 -0.002
100191.820 0.000 0.001 0.000 -0.019 -0.058 -0.002
100191.830 0.000 0.001 0.000 -0.019 -0.058 -0.002
100191.840 0.000 0.001 0.000 -0.019 -0.058 -0.002
100191.850 0.000 0.001 0.000 -0.019 -0.058 -0.002
100191.860 0.000 0.001 0.000 -0.019 -0.058 -0.002
100191.870 0.000 0.001 0.000 -0.019 -0.058 -0.002
100191.880 0.000 0.001 0.000 -0.019 -0.058 -0.002
100191.890 0.000 0.001 0.000 -0.019 -0.058 -0.002
100191.900 0.000 0.001 0.000 -0.019 -0.057 -0.002
100191.910 0.000 0.001 0.000 -0.019 -0.057 -0.002
100191.920 0.000 0.001 0.000 -0.019 -0.057 -0.002
100191.930 0.000 0.001 0.000 -0.019 -0.057 -0.002
100191.940 0.000 0.001 0.000 -0.019 -0.057 -0.002
100191.950 0.000 0.001 0.000 -0.019 -0.057 -0.002
100191.960 0.000 0.001 0.000 -0.019 -0.057 -0.002
100191.970 0.000 0.001 0.000 -0.019 -0.057 -0.002
100191.980 0.000 0.001 0.000 -0.019 -0.057 -0.002
100191.990 0.000 0.001 0.000 -0.019 -0.057 -0.002
100192.000 0.000 0.001 0.000 -0.019 -0.057 -0.002
100192.010 0.000 0.001 0.000 -0.019 -0.057 -0.002
100192.020 0.000 0.001 0.000 -0.019 -0.057 -0.002
100192.030 0.000 0.001 0.000 -0.019 -0.057 -0.002
100192.040 0.000 0.001 0.000 -0.019 -0.057 -0.002
100192.050 0.000 0.001 0.000 -0.019 -0.058 -0.001
100192.060 0.000 0.001 0.000 -0.019 -0.058 -0.001
100192.070 0.000 0.001 0.000 -0.019 -0.058 -0.001
100192.080 0.000 0.001 0.000 -0.019 -0.058 -0.001
100192.090 0.000 0.001 0.000 -0.019 -0.058 -0.001
100192.100 0.000 0.001 0.000 -0.019 -0.058 -0.001
100192.110 0.000 0.001 0.000 -0.019 -0.058 -0.001
100192.120 0.000 0.001 0.000 -0.019 -0.058 -0.001
100192.130 0.000 0.001 0.000 -0.019 -0.058 -0.001
100192.140 0.000 0.001 0.000 -0.019 -0.058 -0.001
100192.150 0.000 0.001 0.000 -0.019 -0.058 -0.001
100192.160 0.000 0.001 0.000 -0.019 -0.058 -0.001
100192.170 0.000 0.001 0.000 -0.019 -0.058 -0.001
100192.180 0.000 0.001 0.000 -0.019 -0.058 -0.001
100192.190 0.000 0.001 0.000 -0.019 -0.058 -0.001
100192.200 0.000 0.001 0.000 -0.019 -0.058 -0.001
100192.210 0.000 0.001 0.000 -0.019 -0.058 -0.001
100192.220 0.000 0.001 0.000 -0.019 -0.058 -0.001
100192.230 0.000 0.001 0.000 -0.019 -0.058 -0.001
100192.240 0.000 0.001 0.000 -0.019 -0.058 -0.001
100192.250 0.000 0.001 0.000 -0.018 -0.058 -0.001
100192.260 0.000 0.001 0.000 -0.018 -0.058 -0.001
100192.270 0.000 0.001 0.000 -0.018 -0.058 -0.001
100192.280 0.000 0.001 0.000 -0.018 -0.058 -0.001
100192.290 0.000 0.001 0.000 -0.018 -0.058 -0.001
100192.300 0.000 0.001 0.000 -0.018 -0.059 -0.001
100192.310 0.000 0.001 0.000 -0.018 -0.059 -0.001
100192.320 0.000 0.001 0.000 -0.018 -0.059 -0.001
100192.330 0.000 0.001 0.000 -0.018 -0.059 -0.001
100192.340 0.000 0.001 0.000 -0.018 -0.059 -0.001
100192.350 0.000 0.001 0.000 -0.018 -0.059 -0.001
100192.360 0.000 0.001 0.000 -0.018 -0.059 -0.001
100192.370 0.000 0.001 0.000 -0.018 -0.059 -0.001
100192.380 0.000 0.001 0.000 -0.018 -0.059 -0.001
100192.390 0.000 0.001 0.000 -0.018 -0.059 -0.001
100192.400 0.000 0.001 0.000 -0.017 -0.059 -0.001
100192.410 0.000 0.001 0.000 -0.017 -0.059 -0.001
100192.420 0.000 0.001 0.000 -0.017 -0.059 -0.001
100192.430 0.000 0.001 0.000 -0.017 -0.059 -0.001
100192.440 0.000 0.001 0.000 -0.017 -0.059 -0.001
100192.450 0.000 0.001 0.000 -0.017 -0.060 -0.000
100192.460 0.000 0.001 0.000 -0.017 -0.060 -0.000
100192.470 0.000 0.001 0.000 -0.017 -0.060 -0.000
100192.480 0.000 0.001 0.000 -0.017 -0.060 -0.000
100192.490 0.000 0.001 0.000 -0.017 -0.060 -0.000
100192.500 0.000 0.001 0.000 -0.017 -0.060 -0.000
100192.510 0.000 0.001 0.000 -0.017 -0.060 -0.000
100192.520 0.000 0.001 0.000 -0.017 -0.060 -0.000
100192.530 0.000 0.001 0.000 -0.017 -0.060 -0.000
100192.540 0.000 0.001 0.000 -0.017 -0.060 -0.000
100192.550 0.000 0.001 0.000 -0.016 -0.061 0.000
100192.560 0.000 0.001 0.000 -0.016 -0.061 0.000
100192.570 0.000 0.001 0.000 -0.016 -0.061 0.000
100192.580 0.000 0.001 0.000 -0.016 -0.061 0.000
100192.590 0.000 0.001 0.000 -0.016 -0.061 0.000
100192.600 0.000 0.001 0.000 -0.015 -0.061 0.000
100192.610 0.000 0.001 0.000 -0.015 -0.061 0.000
100192.620 0.000 0.001 0.000 -0.015 -0.061 0.000
100192.630 0.000 0.001 0.000 -0.015 -0.061 0.000
100192.640 0.000 0.001 0.000 -0.015 -0.061 0.000
100192.650 0.000 0.001 0.000 -0.015 -0.062 0.001
100192.660 0.000 0.001 0.000 -0.015 -0.062 0.001
100192.670 0.000 0.001 0.000 -0.015 -0.062 0.001
100192.680 0.000 0.001 0.000 -0.015 -0.062 0.001
100192.690 0.000 0.001 0.000 -0.015 -0.062 0.001
100192.700 0.000 0.001 0.000 -0.014 -0.063 0.001
100192.710 0.000 0.001 0.000 -0.014 -0.063 0.001
100192.720 0.000 0.001 0.000 -0.014 -0.063 0.001
100192.730 0.000 0.001 0.000 -0.014 -0.063 0.001
100192.740 0.000 0.001 0.000 -0.014 -0.063 0.001
100192.750 0.000 0.001 0.000 -0.013 -0.063 0.001
100192.760 0.000 0.001 0.000 -0.013 -0.063 0.001
100192.770 0.000 0.001 0.000 -0.013 -0.063 0.001
100192.780 0.000 0.001 0.000 -0.013 -0.063 0.001
100192.790 0.000 0.001 0.000 -0.013 -0.063 0.001
100192.800 0.000 0.001 0.000 -0.012 -0.064 0.002
100192.810 0.000 0.001 0.000 -0.012 -0.064 0.002
100192.820 0.000 0.001 0.000 -0.012 -0.064 0.002
100192.830 0.000 0.001 0.000 -0.012 -0.064 0.002
100192.840 0.000 0.001 0.000 -0.012 -0.064 0.002
100192.850 0.000 0.001 0.000 -0.012 -0.065 0.002
100192.860 0.000 0.001 0.000 -0.012 -0.065 0.002
100192.870 0.000 0.001 0.000 -0.012 -0.065 0.002
100192.880 0.000 0.001 0.000 -0.012 -0.065 0.002
100192.890 0.000 0.001 0.000 -0.012 -0.065 0.002
100192.900 0.000 0.001 0.000 -0.011 -0.065 0.002
100192.910 0.000 0.001 0.000 -0.011 -0.065 0.002
100192.920 0.000 0.001 0.000 -0.011 -0.065 0.002
100192.930 0.000 0.001 0.000 -0.011 -0.065 0.002
100192.940 0.000 0.001 0.000 -0.011 -0.065 0.002
100192.950 0.000 0.001 0.000 -0.010 -0.066 0.003
100192.960 0.000 0.001 0.000 -0.010 -0.066 0.003
100192.970 0.000 0.001 0.000 -0.010 -0.066 0.003
100192.980 0.000 0.001 0.000 -0.010 -0.066 0.003
100192.990 0.000 0.001 0.000 -0.010 -0.066 0.003
100193.000 0.000 0.001 0.000 -0.009 -0.067 0.003
100193.010 0.000 0.001 0.000 -0.009 -0.067 0.003
100193.020 0.000 0.001 0.000 -0.009 -0.067 0.003
100193.030 0.000 0.001 0.000 -0.009 -0.067 0.003
100193.040 0.000 0.001 0.000 -0.009 -0.067 0.003
100193.050 0.000 0.001 0.000 -0.008 -0.068 0.004
100193.060 0.000 0.001 0.000 -0.008 -0.068 0.004
100193.070 0.000 0.001 0.000 -0.008 -0.068 0.004
100193.080 0.000 0.001 0.000 -0.008 -0.068 0.004
100193.090 0.000 0.001 0.000 -0.008 -0.068 0.004
100193.100 0.000 0.001 0.000 -0.007 -0.068 0.004
100193.110 0.000 0.001 0.000 -0.007 -0.068 0.004
100193.120 0.000 0.001 0.000 -0.007 -0.068 0.004
100193.130 0.000 0.001 0.000 -0.007 -0.068 0.004
100193.140 0.000 0.001 0.000 -0.007 -0.068 0.004
100193.150 0.000 0.001 0.000 -0.006 -0.069 0.005
100193.160 0.000 0.001 0.000 -0.006 -0.069 0.005
100193.170 0.000 0.001 0.000 -0.006 -0.069 0.005
100193.180 0.000 0.001 0.000 -0.006 -0.069 0.005
100193.190 0.000 0.001 0.000 -0.006 -0.069 0.005
100193.200 0.000 0.001 0.000 -0.005 -0.069 0.005
100193.210 0.000 0.001 0.000 -0.005 -0.069 0.005
100193.220 0.000 0.001 0.000 -0.005 -0.069 0.005
100193.230 0.000 0.001 0.000 -0.005 -0.069 0.005
100193.240 0.000 0.001 0.000 -0.005 -0.069 0.005
100193.250 0.000 0.001 0.000 -0.004 -0.070 0.005
100193.260 0.000 0.001 0.000 -0.004 -0.070 0.005
100193.270 0.000 0.001 0.000 -0.004 -0.070 0.005
100193.280 0.000 0.001 0.000 -0.004 -0.070 0.005
100193.290 0.000 0.001 0.000 -0.004 -0.070 0.005
100193.300 0.000 0.001 0.000 -0.003 -0.070 0.006
100193.310 0.000 0.001 0.000 -0.003 -0.070 0.006
100193.320 0.000 0.001 0.000 -0.003 -0.070 0.006
100193.330 0.000 0.001 0.000 -0.003 -0.070 0.006
100193.340 0.000 0.001 0.000 -0.003 -0.070 0.006
100193.350 0.000 0.001 0.000 -0.003 -0.070 0.006
100193.360 0.000 0.001 0.000 -0.003 -0.070 0.006
100193.370 0.000 0.001 0.000 -0.003 -0.070 0.006
100193.380 0.000 0.001 0.000 -0.003 -0.070 0.006
100193.390 0.000 0.001 0.000 -0.003 -0.070 0.006
100193.400 0.000 0.001 0.000 -0.002 -0.070 0.006
100193.410 0.000 0.001 0.000 -0.002 -0.070 0.006
100193.420 0.000 0.001 0.000 -0.002 -0.070 0.006
100193.430 0.000 0.001 0.000 -0.002 -0.070 0.006
100193.440 0.000 0.001 0.000 -0.002 -0.070 0.006
100193.450 0.000 0.001 0.000 -0.001 -0.070 0.006
100193.460 0.000 0.001 0.000 -0.001 -0.070 0.006
100193.470 0.000 0.001 0.000 -0.001 -0.070 0.006
100193.480 0.000 0.001 0.000 -0.001 -0.070 0.006
100193.490 0.000 0.001 0.000 -0.001 -0.070 0.006
100193.500 0.000 0.001 0.000 -0.001 -0.070 0.007
100193.510 0.000 0.001 0.000 -0.001 -0.070 0.007
100193.520 0.000 0.001 0.000 -0.001 -0.070 0.007
100193.530 0.000 0.001 0.000 -0.001 -0.070 0.007
100193.540 0.000 0.001 0.000 -0.001 -0.070 0.007
100193.550 0.000 0.001 0.000 -0.001 -0.070 0.007
100193.560 0.000 0.001 0.000 -0.001 -0.070 0.007
100193.570 0.000 0.001 0.000 -0.001 -0.070 0.007
100193.580 0.000 0.001 0.000 -0.001 -0.070 0.007
100193.590 0.000 0.001 0.000 -0.001 -0.070 0.007
100193.600 0.000 0.001 0.000 -0.001 -0.070 0.006
100193.610 0.000 0.001 0.000 -0.001 -0.070 0.006
100193.620 0.000 0.001 0.000 -0.001 -0.070 0.006
100193.630 0.000 0.001 0.000 -0.001 -0.070 0.006
100193.640 0.000 0.001 0.000 -0.001 -0.070 0.006
100193.650 0.000 0.001 0.000 -0.000 -0.070 0.006
100193.660 0.000 0.001 0.000 -0.000 -0.070 0.006
100193.670 0.000 0.001 0.000 -0.000 -0.070 0.006
100193.680 0.000 0.001 0.000 -0.000 -0.070 0.006
100193.690 0.000 0.001 0.000 -0.000 -0.070 0.006
100193.700 0.000 0.001 0.000 -0.000 -0.070 0.006
100193.710 0.000 0.001 0.000 -0.000 -0.070 0.006
100193.720 0.000 0.001 0.000 -0.000 -0.070 0.006
100193.730 0.000 0.001 0.000 -0.000 -0.070 0.006
100193.740 0.000 0.001 0.000 -0.000 -0.070 0.006
100193.750 0.000 0.001 0.000 -0.000 -0.070 0.006
100193.760 0.000 0.001 0.000 -0.000 -0.070 0.006
100193.770 0.000 0.001 0.000 -0.000 -0.070 0.006
100193.780 0.000 0.001 0.000 -0.000 -0.070 0.006
100193.790 0.000 0.001 0.000 -0.000 -0.070 0.006
100193.800 0.000 0.001 0.000 -0.000 -0.070 0.006
100193.810 0.000 0.001 0.000 -0.000 -0.070 0.006
100193.820 0.000 0.001 0.000 -0.000 -0.070 0.006
100193.830 0.000 0.001 0.000 -0.000 -0.070 0.006
100193.840 0.000 0.001 0.000 -0.000 -0.070 0.006
100193.850 0.000 0.001 0.000 -0.000 -0.070 0.005
100193.860 0.000 0.001 0.000 -0.000 -0.070 0.005
100193.870 0.000 0.001 0.000 -0.000 -0.070 0.005
100193.880 0.000 0.001 0.000 -0.000 -0.070 0.005
100193.890 0.000 0.001 0.000 -0.000 -0.070 0.005
100193.900 0.000 0.001 0.000 -0.000 -0.070 0.005
100193.910 0.000 0.001 0.000 -0.000 -0.070 0.005
100193.920 0.000 0.001 0.000 -0.000 -0.070 0.005
100193.930 0.000 0.001 0.000 -0.000 -0.070 0.005
100193.940 0.000 0.001 0.000 -0.000 -0.070 0.005
100193.950 0.000 0.001 0.000 0.000 -0.070 0.005
100193.960 0.000 0.001 0.000 0.000 -0.070 0.005
100193.970 0.000 0.001 0.000 0.000 -0.070 0.005
100193.980 0.000 0.001 0.000 0.000 -0.070 0.005
100193.990 0.000 0.001 0.000 0.000 -0.070 0.005
100194.000 0.000 0.001 0.000 0.000 -0.069 0.004
100194.010 0.000 0.001 0.000 0.000 -0.069 0.004
100194.020 0.000 0.001 0.000 0.000 -0.069 0.004
100194.030 0.000 0.001 0.000 0.000 -0.069 0.004
100194.040 0.000 0.001 0.000 0.000 -0.069 0.004
100194.050 0.000 0.001 0.000 0.000 -0.069 0.004
100194.060 0.000 0.001 0.000 0.000 -0.069 0.004
100194.070 0.000 0.001 0.000 0.000 -0.069 0.004
100194.080 0.000 0.001 0.000 0.000 -0.069 0.004
100194.090 0.000 0.001 0.000 0.000 -0.069 0.004
100194.100 0.000 0.001 0.000 0.000 -0.069 0.004
100194.110 0.000 0.001 0.000 0.000 -0.069 0.004
100194.120 0.000 0.001 0.000 0.000 -0.069 0.004
100194.130 0.000 0.001 0.000 0.000 -0.069 0.004
100194.140 0.000 0.001 0.000 0.000 -0.069 0.004
100194.150 0.000 0.001 0.000 0.000 -0.069 0.003
100194.160 0.000 0.001 0.000 0.000 -0.069 0.003
100194.170 0.000 0.001 0.000 0.000 -0.069 0.003
100194.180 0.000 0.001 0.000 0.000 -0.069 0.003
100194.190 0.000 0.001 0.000 0.000 -0.069 0.003
100194.200 0.000 0.001 0.000 0.000 -0.069 0.003
100194.210 0.000 0.001 0.000 0.000 -0.069 0.003
100194.220 0.000 0.001 0.000 0.000 -0.069 0.003
100194.230 0.000 0.001 0.000 0.000 -0.069 0.003
100194.240 0.000 0.001 0.000 0.000 -0.069 0.003
100194.250 0.000 0.001 0.000 0.000 -0.068 0.003
100194.260 0.000 0.001 0.000 0.000 -0.068 0.003
100194.270 0.000 0.001 0.000 0.000 -0.068 0.003
100194.280 0.000 0.001 0.000 0.000 -0.068 0.003
100194.290 0.000 0.001 0.000 0.000 -0.068 0.003
100194.300 0.000 0.001 0.000 0.000 -0.068 0.002
100194.310 0.000 0.001 0.000 0.000 -0.068 0.002
100194.320 0.000 0.001 0.000 0.000 -0.068 0.002
100194.330 0.000 0.001 0.000 0.000 -0.068 0.002
100194.340 0.000 0.001 0.000 0.000 -0.068 0.002
100194.350 0.000 0.001 0.000 0.001 -0.068 0.002
100194.360 0.000 0.001 0.000 0.001 -0.068 0.002
100194.370 0.000 0.001 0.000 0.001 -0.068 0.002
100194.380 0.000 0.001 0.000 0.001 -0.068 0.002
100194.390 0.000 0.001 0.000 0.001 -0.068 0.002
100194.400 0.000 0.001 0.000 0.001 -0.068 0.002
100194.410 0.000 0.001 0.000 0.001 -0.068 0.002
100194.420 0.000 0.001 0.000 0.001 -0.068 0.002
100194.430 0.000 0.001 0.000 0.001 -0.068 0.002
100194.440 0.000 0.001 0.000 0.001 -0.068 0.002
100194.450 0.000 0.001 0.000 0.001 -0.067 0.001
100194.460 0.000 0.001 0.000 0.001 -0.067 0.001
100194.470 0.000 0.001 0.000 0.001 -0.067 0.001
100194.480 0.000 0.001 0.000 0.001 -0.067 0.001
100194.490 0.000 0.001 0.000 0.001 -0.067 0.001
100194.500 0.000 0.001 0.000 0.001 -0.067 0.001
100194.510 0.000 0.001 0.000 0.001 -0.067 0.001
100194.520 0.000 0.001 0.000 0.001 -0.067 0.001
100194.530 0.000 0.001 0.000 0.001 -0.067 0.001
100194.540 0.000 0.001 0.000 0.001 -0.067 0.001
100194.550 0.000 0.001 0.000 0.001 -0.067 0.001
100194.560 0.000 0.001 0.000 0.001 -0.067 0.001
100194.570 0.000 0.001 0.000 0.001 -0.067 0.001
100194.580 0.000 0.001 0.000 0.001 -0.067 0.001
100194.590 0.000 0.001 0.000 0.001 -0.067 0.001
100194.600 0.000 0.001 0.000 0.001 -0.067 0.001
100194.610 0.000 0.001 0.000 0.001 -0.067 0.001
100194.620 0.000 0.001 0.000 0.001 -0.067 0.001
100194.630 0.000 0.001 0.000 0.001 -0.067 0.001
100194.640 0.000 0.001 0.000 0.001 -0.067 0.001
100194.650 0.000 0.001 0.000 0.001 -0.066 0.000
100194.660 0.000 0.001 0.000 0.001 -0.066 0.000
100194.670 0.000 0.001 0.000 0.001 -0.066 0.000
100194.680 0.000 0.001 0.000 0.001 -0.066 0.000
100194.690 0.000 0.001 0.000 0.001 -0.066 0.000
100194.700 0.000 0.001 0.000 0.001 -0.066 0.000
100194.710 0.000 0.001 0.000 0.001 -0.066 0.000
100194.720 0.000 0.001 0.000 0.001 -0.066 0.000
100194.730 0.000 0.001 0.000 0.001 -0.066 0.000
100194.740 0.000 0.001 0.000 0.001 -0.066 0.000
100194.750 0.000 0.001 0.000 0.001 -0.066 -0.000
100194.760 0.000 0.001 0.000 0.001 -0.066 -0.000
100194.770 0.000 0.001 0.000 0.001 -0.066 -0.000
100194.780 0.000 0.001 0.000 0.001 -0.066 -0.000
100194.790 0.000 0.001 0.000 0.001 -0.066 -0.000
100194.800 0.000 0.001 0.000 0.001 -0.065 -0.000
100194.810 0.000 0.001 0.000 0.001 -0.065 -0.000
