# ts x y z qx qy qz qw
100193.179999999993 -0.350447104861 -21.795284744996 2.234351834407 0.666890529471 0.743180174716 -0.033931669458 0.042295288389
100193.190000000002 -0.354967009266 -21.753822406111 2.230306222468 0.666903833501 0.743186112863 -0.033791338783 0.042093039007
100193.199999999997 -0.359401558541 -21.717929606237 2.226879796943 0.666921194707 0.743189057026 -0.033636494081 0.041889519381
100193.210000000006 -0.363934994800 -21.676290349311 2.222816873714 0.666935513898 0.743194154572 -0.033494065868 0.041684726984
100193.220000000001 -0.368478528881 -21.634546837731 2.218740587824 0.666950329411 0.743198839764 -0.033350594810 0.041478675213
100193.229999999996 -0.373032048982 -21.592699542559 2.214650993352 0.666965636178 0.743203114795 -0.033206086204 0.041271372107
100193.240000000005 -0.377595442450 -21.550748936931 2.210548144811 0.666981444147 0.743206967648 -0.033060554413 0.041062831672
100193.250000000000 -0.382143733625 -21.514190338782 2.207011266801 0.666994857991 0.743213665731 -0.032899794874 0.040852294681
100193.259999999995 -0.386721370710 -21.472066340384 2.202890925003 0.667011675427 0.743216658267 -0.032752233486 0.040641295752
100193.270000000004 -0.391308511653 -21.429840562181 2.198757541373 0.667028964408 0.743219248636 -0.032603664216 0.040429075893
100193.279999999999 -0.395905042299 -21.387513493356 2.194611172055 0.667046738565 0.743221422512 -0.032454090192 0.040215640221
100193.289999999994 -0.400510847839 -21.345085622999 2.190451873347 0.667065002772 0.743223172917 -0.032303518254 0.040001000292
100193.300000000003 -0.405160716314 -21.307871766608 2.186806921139 0.667075966007 0.743232200466 -0.032137252296 0.039783775368
100193.309999999998 -0.409781143049 -21.265274218738 2.182629982115 0.667095192147 0.743233109820 -0.031984709926 0.039566746297
100193.320000000007 -0.414410476101 -21.222577440104 2.178440327020 0.667114906746 0.743233589947 -0.031831190072 0.039348536318
100193.330000000002 -0.419048598389 -21.179781932655 2.174238014006 0.667135098125 0.743233648701 -0.031676704107 0.039129154155
100193.339999999997 -0.423695392472 -21.136888201692 2.170023101336 0.667155756459 0.743233293226 -0.031521251256 0.038908600384
100193.350000000006 -0.428434717653 -21.098957941201 2.166265732317 0.667165634739 0.743243337226 -0.031350060024 0.038685025904
100193.360000000001 -0.433096259232 -21.055898014098 2.162032964352 0.667187227589 0.743242142097 -0.031192694373 0.038462155043
100193.369999999995 -0.437766105407 -21.012741475215 2.157787810514 0.667209294045 0.743240519140 -0.031034386288 0.038238142148
100193.380000000005 -0.442444136845 -20.969488839769 2.153530330764 0.667231823062 0.743238475950 -0.030875142738 0.038012994120
100193.389999999999 -0.447130233555 -20.926140625727 2.149260585329 0.667254819495 0.743236006292 -0.030714964605 0.037786714084
100193.399999999994 -0.451954700212 -20.887445716407 2.145387403068 0.667264217247 0.743246453200 -0.030539132931 0.037557097163
100193.410000000003 -0.456655635756 -20.843934610638 2.141099534409 0.667288124541 0.743243141844 -0.030377106114 0.037328573136
100193.419999999998 -0.461364269138 -20.800329576319 2.136799614576 0.667312487682 0.743239406985 -0.030214168576 0.037098944816
100193.429999999993 -0.466080478862 -20.756631141761 2.132487704965 0.667337299307 0.743235253549 -0.030050320956 0.036868211874
100193.440000000002 -0.470804142679 -20.712839838471 2.128163867460 0.667362581573 0.743230658639 -0.029885577563 0.036636389411
100193.449999999997 -0.475718895819 -20.673343528535 2.124151432363 0.667371270260 0.743241658930 -0.029704999214 0.036401058838
100193.460000000006 -0.480457754595 -20.629392503645 2.119808846277 0.667397450093 0.743236211068 -0.029538469936 0.036167070110
100193.470000000001 -0.485203702122 -20.585350295107 2.115454545368 0.667424075621 0.743230337971 -0.029371055902 0.035932006300
100193.479999999996 -0.489956614132 -20.541217445652 2.111088592984 0.667451147898 0.743224036544 -0.029202761081 0.035695873951
100193.490000000005 -0.494716366445 -20.496994501625 2.106711052888 0.667478662171 0.743217308110 -0.029033600187 0.035458687682
100193.500000000000 -0.499682326625 -20.456530891179 2.102525784985 0.667489489442 0.743226182358 -0.028849687558 0.035218161073
100193.509999999995 -0.504456919132 -20.412150610425 2.098128360921 0.667517880594 0.743218596612 -0.028678809248 0.034978888445
100193.520000000004 -0.509237985482 -20.367681948681 2.093719557202 0.667546710050 0.743210580291 -0.028507085849 0.034738585193
100193.529999999999 -0.514025399610 -20.323125463303 2.089299438947 0.667575989636 0.743202120727 -0.028334520561 0.034497257184
100193.539999999994 -0.518819034988 -20.278481711673 2.084868071481 0.667605701602 0.743193231891 -0.028161116509 0.034254908801
100193.550000000003 -0.523821723306 -20.237102277494 2.080522315511 0.667619559484 0.743199114445 -0.027974191439 0.034009479517
100193.559999999998 -0.528629494736 -20.192303977180 2.076070118211 0.667650140275 0.743189353796 -0.027799129268 0.033765115236
100193.570000000007 -0.533443117413 -20.147420154699 2.071606876430 0.667681144114 0.743179165036 -0.027623255404 0.033519758525
100193.580000000002 -0.538262463208 -20.102451378213 2.067132656926 0.667712575807 0.743168542024 -0.027446571140 0.033273412621
100193.589999999997 -0.543087403241 -20.057398218564 2.062647526593 0.667744438965 0.743157479480 -0.027269082367 0.033026081682
100193.600000000006 -0.548100346560 -20.014931151641 2.058101178764 0.667762663923 0.743159075747 -0.027080087792 0.032776236069
100193.610000000001 -0.552938421638 -19.969725391500 2.053593666507 0.667795384020 0.743147130342 -0.026901005990 0.032526967615
100193.619999999995 -0.557781716823 -19.924437018561 2.049075441078 0.667828541135 0.743134733494 -0.026721140907 0.032276743157
100193.630000000005 -0.562630101722 -19.879066612901 2.044546570559 0.667862120234 0.743121897085 -0.026540493780 0.032025561982
100193.639999999999 -0.567483445642 -19.833614758269 2.040007123760 0.667896122170 0.743108617455 -0.026359079378 0.031773441581
100193.649999999994 -0.572528006937 -19.790141937279 2.035274599839 0.667917432517 0.743107063468 -0.026167237642 0.031519378780
100193.660000000003 -0.577393978366 -19.744539921275 2.030711440933 0.667952268838 0.743092899905 -0.025984296055 0.031265396581
100193.669999999998 -0.582264533108 -19.698858251377 2.026137897761 0.667987527438 0.743078287330 -0.025800605122 0.031010495972
100193.679999999993 -0.587139539355 -19.653097520518 2.021554040030 0.668023206677 0.743063225322 -0.025616169293 0.030754680711
100193.690000000002 -0.592018864651 -19.607258322787 2.016959937803 0.668059305860 0.743047712542 -0.025430993824 0.030497955568
100193.699999999997 -0.597060805757 -19.563190711111 2.012120319718 0.668084921810 0.743041866638 -0.025236730169 0.030239529141
100193.710000000006 -0.601950990000 -19.517206179951 2.007502371431 0.668121852806 0.743025451680 -0.025050087039 0.029981012303
100193.720000000001 -0.606845108819 -19.471145006839 2.002874370943 0.668159194649 0.743008587295 -0.024862728616 0.029721617345
100193.729999999996 -0.611743028836 -19.425007795821 1.998236389733 0.668196945410 0.742991273556 -0.024674656315 0.029461345843
100193.740000000005 -0.616644615978 -19.378795154587 1.993588499507 0.668235108412 0.742973505223 -0.024485879992 0.029200207231
100193.750000000000 -0.621706478625 -19.334240183979 1.988655828461 0.668263630622 0.742964608311 -0.024288473588 0.028937533347
100193.759999999995 -0.626617639675 -19.287887621940 1.983984165407 0.668302609609 0.742945930950 -0.024098303565 0.028674682902
100193.770000000004 -0.631532078350 -19.241461483174 1.979302786558 0.668342016270 0.742926778952 -0.023907448370 0.028410989366
100193.779999999999 -0.636449659165 -19.194962383902 1.974611764644 0.668381835199 0.742907164494 -0.023715909889 0.028146455163
100193.789999999994 -0.641370246155 -19.148390942396 1.969911172804 0.668422073066 0.742887079443 -0.023523696815 0.027881088986
100193.800000000003 -0.646478293801 -19.103396607696 1.964892855248 0.668452479102 0.742876028142 -0.023322450999 0.027614367182
100193.809999999998 -0.651407768595 -19.056690900928 1.960168668035 0.668493515391 0.742855030108 -0.023128901503 0.027347358899
100193.820000000007 -0.656339859073 -19.009914735208 1.955435105758 0.668534950178 0.742833573553 -0.022934702107 0.027079546377
100193.830000000002 -0.661274428362 -18.963068735230 1.950692242513 0.668576797085 0.742811644298 -0.022739858245 0.026810936980
100193.839999999997 -0.666211339253 -18.916153529997 1.945940152926 0.668619053140 0.742789243129 -0.022544377224 0.026541535842
100193.850000000006 -0.671380366609 -18.870725855478 1.940821774108 0.668651004829 0.742776301299 -0.022338974600 0.026271090268
100193.860000000001 -0.676325884978 -18.823682061792 1.936046039621 0.668694070070 0.742752957320 -0.022142225145 0.026000132911
100193.869999999995 -0.681273355580 -18.776570978515 1.931261274127 0.668737535877 0.742729143287 -0.021944858758 0.025728408311
100193.880000000005 -0.686222639762 -18.729393239734 1.926467553065 0.668781412984 0.742704848178 -0.021746871859 0.025455916881
100193.889999999999 -0.691173598577 -18.682149482645 1.921664952091 0.668825698196 0.742680072826 -0.021548274835 0.025182666886
100193.899999999994 -0.696406922505 -18.636411914095 1.916462951183 0.668859286754 0.742665118637 -0.021338619751 0.024908620779
100193.910000000003 -0.701366161300 -18.589045909823 1.911636893713 0.668904374776 0.742639387028 -0.021138819603 0.024633890208
100193.919999999998 -0.706326687036 -18.541615828681 1.906802152742 0.668949858247 0.742613180414 -0.020938437766 0.024358432854
100193.929999999993 -0.711288359853 -18.494122314468 1.901958804915 0.668995738480 0.742586495954 -0.020737477479 0.024082253849
100193.940000000002 -0.716251039509 -18.446566014507 1.897106927316 0.669042023925 0.742559324413 -0.020535942179 0.023805357128
100193.949999999997 -0.721556148195 -18.400726943651 1.891856665510 0.669077126823 0.742542435229 -0.020321832075 0.023527715310
100193.960000000006 -0.726526697292 -18.353055853231 1.886982041795 0.669124218668 0.742514285678 -0.020119154456 0.023249412463
100193.970000000001 -0.731497866601 -18.305323951713 1.882099088469 0.669171719791 0.742485639856 -0.019915923502 0.022970416406
100193.979999999996 -0.736469514856 -18.257531891708 1.877207883452 0.669219622276 0.742456502956 -0.019712147729 0.022690738430
100193.990000000005 -0.741441500694 -18.209680329386 1.872308505231 0.669267925313 0.742426874153 -0.019507830853 0.022410381925
100194.000000000000 -0.746809858429 -18.163751425787 1.867011511092 0.669305049379 0.742407537887 -0.019289649474 0.022129346735
100194.009999999995 -0.751789143314 -18.115792599703 1.862090105355 0.669354143452 0.742376926855 -0.019084256292 0.021847660708
100194.020000000004 -0.756768380194 -18.067776275478 1.857160730447 0.669403634017 0.742345822554 -0.018878339069 0.021565315129
100194.029999999999 -0.761747426464 -18.019703114695 1.852223465589 0.669453533709 0.742314211567 -0.018671909080 0.021282324143
100194.039999999994 -0.766726139317 -17.971573779523 1.847278389930 0.669503840887 0.742282093677 -0.018464972933 0.020998695644
100194.050000000003 -0.772072070427 -17.925497704482 1.841933815042 0.669544508616 0.742258841984 -0.018245118302 0.020714201320
100194.059999999998 -0.777055833912 -17.877268468706 1.836967399040 0.669595601196 0.742225729812 -0.018037175134 0.020429321500
100194.070000000007 -0.782038869371 -17.828985088901 1.831993378579 0.669647107452 0.742192100509 -0.017828740616 0.020143818699
100194.080000000002 -0.787021032959 -17.780648233678 1.827011834053 0.669699010027 0.742157967887 -0.017619824623 0.019857705086
100194.089999999997 -0.792002180734 -17.732258573420 1.822022846085 0.669751321828 0.742123318745 -0.017410432191 0.019570987079
100194.100000000006 -0.797362386247 -17.686027999488 1.816644573340 0.669794959162 0.742096647407 -0.017188080474 0.019283373115
100194.110000000001 -0.802347178500 -17.637545680759 1.811635128828 0.669848072915 0.742060972156 -0.016977755175 0.018995490095
100194.119999999995 -0.807330557437 -17.589012616519 1.806618451923 0.669901584591 0.742024785786 -0.016766974368 0.018707025766
100194.130000000005 -0.812312378196 -17.540429483729 1.801594623748 0.669955496841 0.741988084313 -0.016555744920 0.018417988505
100194.139999999999 -0.817292495945 -17.491796958946 1.796563725713 0.670009822744 0.741950854612 -0.016344068299 0.018128381001
100194.149999999994 -0.822693787991 -17.445448616966 1.791166191078 0.670056245680 0.741920901190 -0.016118657083 0.017837962214
100194.160000000003 -0.827676706615 -17.396730793475 1.786115918814 0.670111372467 0.741882630735 -0.015906110160 0.017547260841
100194.169999999998 -0.832657524353 -17.347965658295 1.781058792710 0.670166903700 0.741843835605 -0.015693139755 0.017256017032
100194.179999999993 -0.837636095374 -17.299153896987 1.775994895104 0.670222850109 0.741804504534 -0.015479755590 0.016964239184
100194.190000000002 -0.842612273789 -17.250296195608 1.770924308363 0.670279207827 0.741764639433 -0.015265966447 0.016671937785
100194.199999999997 -0.848053881296 -17.203819422470 1.765501014124 0.670328744528 0.741731063726 -0.015037652767 0.016379022044
100194.210000000006 -0.853032087488 -17.154883703837 1.760412017638 0.670385908786 0.741690138056 -0.014823049871 0.016085695604
100194.220000000001 -0.858007503755 -17.105904146489 1.755316551549 0.670443489120 0.741648669734 -0.014608061089 0.015791869069
100194.229999999996 -0.862979983730 -17.056881442768 1.750214699283 0.670501476304 0.741606665907 -0.014392688199 0.015497544422
100194.240000000005 -0.867949381222 -17.007816285534 1.745106544448 0.670559861295 0.741564133099 -0.014176944528 0.015202735444
100194.250000000000 -0.873435073648 -16.961267789602 1.739667558061 0.670612655286 0.741526769138 -0.013945731835 0.014907507704
100194.259999999995 -0.878405788016 -16.912132153284 1.734542089847 0.670671870271 0.741483139945 -0.013729243922 0.014611757787
100194.270000000004 -0.883373024390 -16.862956181763 1.729410542724 0.670731491813 0.741438969976 -0.013512401737 0.014315540201
100194.279999999999 -0.888336635370 -16.813740575168 1.724273001055 0.670791533718 0.741394245561 -0.013295206343 0.014018859773
100194.289999999994 -0.893296473811 -16.764486032630 1.719129549271 0.670851989244 0.741348971505 -0.013077664601 0.013721722349
100194.300000000003 -0.898721892553 -16.717739767888 1.713649504169 0.670908063949 0.741307724891 -0.012846237597 0.013423893809
100194.309999999998 -0.903680523517 -16.668421804120 1.708489429067 0.670969337362 0.741261352175 -0.012628024565 0.013125893747
100194.320000000007 -0.908634977375 -16.619067044529 1.703323669881 0.671031040891 0.741214410539 -0.012409498794 0.012827474781
100194.330000000002 -0.913585105834 -16.569676191692 1.698152311719 0.671093168047 0.741166905105 -0.012190653019 0.012528629477
100194.339999999997 -0.918530761165 -16.520249951411 1.692975439866 0.671155713798 0.741118838971 -0.011971499084 0.012229373183
100194.350000000006 -0.923898968111 -16.473320985769 1.687461238656 0.671214756260 0.741073965988 -0.011739826338 0.011929140415
100194.360000000001 -0.928841044257 -16.423838408950 1.682268516303 0.671278138178 0.741024772766 -0.011520059752 0.011629083184
100194.369999999995 -0.933778235874 -16.374322601797 1.677070507816 0.671341945121 0.740975009129 -0.011300015150 0.011328646201
100194.380000000005 -0.938710393792 -16.324774272595 1.671867299091 0.671406174117 0.740924676729 -0.011079695936 0.011027833394
100194.389999999999 -0.943637369591 -16.275194132720 1.666658976386 0.671470820127 0.740873779213 -0.010859101648 0.010726644563
100194.399999999994 -0.948994735420 -16.228262335349 1.661145010088 0.671532651609 0.740825431600 -0.010626072410 0.010424217142
100194.410000000003 -0.953916517947 -16.178633750341 1.655922106110 0.671598160992 0.740773370876 -0.010404919658 0.010122292235
100194.419999999998 -0.958832704694 -16.128975532314 1.650694321171 0.671664120057 0.740720711699 -0.010183523461 0.009820027445
100194.429999999993 -0.963743146056 -16.079288395560 1.645461741957 0.671730505446 0.740667474249 -0.009961889004 0.009517426656
100194.440000000002 -0.968647692605 -16.029573052717 1.640224455102 0.671797316671 0.740613658236 -0.009740009406 0.009214486666
100194.449999999997 -0.974037767516 -15.982696829306 1.634715656570 0.671862599503 0.740561214816 -0.009504681029 0.008910417395
100194.460000000006 -0.978936356178 -15.932941082527 1.629465105735 0.671930259904 0.740506236829 -0.009282322443 0.008606830589
100194.470000000001 -0.983828639100 -15.883159320723 1.624210084516 0.671998374795 0.740450651126 -0.009059740564 0.008302928479
100194.479999999996 -0.988714466596 -15.833352262640 1.618950680178 0.672066932977 0.740394466760 -0.008836947479 0.007998721757
100194.490000000005 -0.993593688822 -15.783520630270 1.613686980424 0.672135933093 0.740337684149 -0.008613940600 0.007694212209
100194.500000000000 -0.999044144082 -15.736607875558 1.608171546944 0.672206018813 0.740279887349 -0.008375841782 0.007389312021
100194.509999999995 -1.003917359359 -15.686743301109 1.602895701009 0.672275900995 0.740221902083 -0.008152428948 0.007084244481
100194.520000000004 -1.008783565530 -15.636856358691 1.597615800484 0.672346218601 0.740163321468 -0.007928831420 0.006778902438
100194.529999999999 -1.013642612785 -15.586947770199 1.592331932936 0.672416988521 0.740104129264 -0.007705054619 0.006473293426
100194.539999999994 -1.018494350788 -15.537018257929 1.587044186398 0.672488220788 0.740044315443 -0.007481105407 0.006167426005
100194.550000000003 -1.023981471928 -15.489895350028 1.581508111086 0.672563846341 0.739980455697 -0.007241007244 0.005862217718
100194.559999999998 -1.028826988558 -15.439939435609 1.576209101389 0.672635973981 0.739919417799 -0.007016703232 0.005555856985
100194.570000000007 -1.033664798550 -15.389964814921 1.570906456246 0.672708551873 0.739857766590 -0.006792250963 0.005249264746
100194.580000000002 -1.038494751820 -15.339972215389 1.565600264187 0.672781601267 0.739795481940 -0.006567657406 0.004942446124
100194.589999999997 -1.043316698001 -15.289962359288 1.560290613542 0.672855108363 0.739732575604 -0.006342928240 0.004635407478
100194.600000000006 -1.048769746694 -15.242480805016 1.554702474736 0.672935546482 0.739663275849 -0.006102568100 0.004329815829
100194.610000000001 -1.053584217307 -15.192450415054 1.549381946981 0.673009975813 0.739599112552 -0.005877558385 0.004022371926
100194.619999999995 -1.058390283092 -15.142404989661 1.544058203523 0.673084872834 0.739534316170 -0.005652430324 0.003714727598
100194.630000000005 -1.063187793978 -15.092345262170 1.538731333201 0.673160239911 0.739468883836 -0.005427186025 0.003406889008
100194.639999999999 -1.067976600082 -15.042271965315 1.533401424811 0.673236077719 0.739402814216 -0.005201831266 0.003098860967
100194.649999999994 -1.073389028178 -14.994397333884 1.527757572340 0.673321519577 0.739327879591 -0.004961427234 0.002793201352
100194.660000000003 -1.078169122874 -14.944309162243 1.522417095196 0.673398317656 0.739260510906 -0.004735858045 0.002484842195
100194.669999999998 -1.082940117001 -14.894209639571 1.517073821552 0.673475586797 0.739192502378 -0.004510211419 0.002176329333
100194.679999999993 -1.087701860381 -14.844099499193 1.511727841104 0.673553321386 0.739123858521 -0.004284489160 0.001867663572
100194.690000000002 -1.092454202788 -14.793979473854 1.506379243128 0.673631541821 0.739054560192 -0.004058686028 0.001558842961
100194.699999999997 -1.097805884237 -14.745890310624 1.500709295933 0.673720763689 0.738975088037 -0.003818721429 0.001252677967
100194.710000000006 -1.102547761329 -14.695761951601 1.495350856690 0.673799974266 0.738904456796 -0.003592774162 0.000943600137
100194.720000000001 -1.107279839339 -14.645625938610 1.489990042150 0.673879682200 0.738833158596 -0.003366780207 0.000634403775
100194.729999999996 -1.112001968058 -14.595483009669 1.484626942273 0.673959878763 0.738761200818 -0.003140747543 0.000325097128
100194.740000000005 -1.116713997257 -14.545333900598 1.479261647160 0.674040571751 0.738688575819 -0.002914677123 0.000015680021
100194.750000000000 -1.121931402997 -14.496941440474 1.473565828938 0.674131544932 0.738606397073 -0.002676824975 -0.000291443958
100194.759999999995 -1.126630098385 -14.446790165650 1.468191396617 0.674213240483 0.738532422636 -0.002450676900 -0.000601044684
100194.770000000004 -1.131318288250 -14.396634934423 1.462815011188 0.674295441304 0.738457771276 -0.002224507827 -0.000910738010
100194.779999999999 -1.135995821631 -14.346476484622 1.457436763080 0.674378156974 0.738382433732 -0.001998325671 -0.001220510646
100194.789999999994 -1.140662548414 -14.296315555615 1.452056742535 0.674461383467 0.738306413188 -0.001772137654 -0.001530354558
100194.800000000003 -1.145725869972 -14.247540594343 1.446327301148 0.674553630228 0.738221957802 -0.001536817396 -0.001838248198
100194.809999999998 -1.150376274408 -14.197383225496 1.440938706481 0.674637871656 0.738144572297 -0.001310629023 -0.002148201120
100194.820000000007 -1.155015459179 -14.147225612777 1.435548581906 0.674722630138 0.738066496705 -0.001084459897 -0.002458204349
100194.830000000002 -1.159643274336 -14.097068493178 1.430157018031 0.674807916386 0.737987720822 -0.000858314979 -0.002768247365
100194.839999999997 -1.164259569709 -14.046912601217 1.424764105282 0.674893734783 0.737908240214 -0.000632196639 -0.003078328020
100194.850000000006 -1.169142763014 -13.997703544834 1.419002792110 0.674986356951 0.737822327184 -0.000399959372 -0.003386956093
100194.860000000001 -1.173739484131 -13.947556642009 1.413601869594 0.675073247845 0.737741425830 -0.000173899787 -0.003697082282
100194.869999999995 -1.178324260311 -13.897413198267 1.408199839612 0.675160660278 0.737659828280 0.000052110620 -0.004007223346
100194.880000000005 -1.182896942642 -13.847273954597 1.402796792941 0.675248600586 0.737577528436 0.000278058122 -0.004317364661
100194.889999999999 -1.187457381745 -13.797139654254 1.397392821216 0.675337080489 0.737494515224 0.000503941391 -0.004627501987
100194.899999999994 -1.192176040768 -13.747587799390 1.391611503460 0.675430134161 0.737407096159 0.000733454431 -0.004936643266
100194.910000000003 -1.196713952207 -13.697468264920 1.386200237693 0.675519745566 0.737322605816 0.000959185869 -0.005246738570
100194.919999999998 -1.201239186899 -13.647355891426 1.380788287804 0.675609906374 0.737237392126 0.001184842501 -0.005556816472
100194.929999999993 -1.205751595295 -13.597251420784 1.375375744932 0.675700614798 0.737151456413 0.001410421848 -0.005866871426
100194.940000000002 -1.210251028462 -13.547155596390 1.369962700130 0.675791870002 0.737064799341 0.001635896862 -0.006176880585
100194.949999999997 -1.214806338858 -13.497565458172 1.364197167872 0.675883839928 0.736977259441 0.001862771746 -0.006487223788
100194.960000000006 -1.219280040959 -13.447491614107 1.358778042902 0.675976237267 0.736889113678 0.002088030419 -0.006797126094
100194.970000000001 -1.223740326169 -13.397428641238 1.353358660891 0.676069206514 0.736800222770 0.002313169059 -0.007106966944
100194.979999999996 -1.228187046275 -13.347377278128 1.347939113248 0.676162754625 0.736710580012 0.002538193531 -0.007416746592
100194.990000000005 -1.232620052512 -13.297338261811 1.342519490771 0.676256882516 0.736620184407 0.002763091324 -0.007726454588
100195.000000000000 -1.237005051518 -13.247654208240 1.336771781136 0.676347781472 0.736532518703 0.002987170881 -0.008037673941
100195.009999999995 -1.241409210296 -13.197644015355 1.331347295540 0.676443077272 0.736440609766 0.003211784611 -0.008347211350
100195.020000000004 -1.245799203697 -13.147648401246 1.325922980919 0.676538962431 0.736347938701 0.003436250626 -0.008656654448
100195.029999999999 -1.250174883616 -13.097668100808 1.320498928442 0.676635444083 0.736254499062 0.003660545504 -0.008965981742
100195.039999999994 -1.254536102417 -13.047703851524 1.315075229641 0.676732516369 0.736160295888 0.003884682858 -0.009275197406
100195.050000000003 -1.258741332886 -12.997876673747 1.309342296985 0.676822239601 0.736072610673 0.004105768966 -0.009586994326
100195.059999999998 -1.263070624714 -12.947947744549 1.303914876389 0.676920530546 0.735976847556 0.004329549832 -0.009895968167
100195.070000000007 -1.267384995935 -12.898037093134 1.298488057399 0.677019441496 0.735880293574 0.004553152854 -0.010204810862
100195.080000000002 -1.271684298733 -12.848145456832 1.293061931412 0.677118966397 0.735782954102 0.004776576133 -0.010513520721
100195.089999999997 -1.275968386031 -12.798273572146 1.287636590116 0.677219110068 0.735684824850 0.004999799188 -0.010822081695
100195.100000000006 -1.279999516889 -12.748531458833 1.281933287872 0.677306800272 0.735597909969 0.005218028260 -0.011134870207
100195.110000000001 -1.284248527745 -12.698702413345 1.276505547301 0.677408190119 0.735498196102 0.005440817423 -0.011443120053
100195.119999999995 -1.288481856772 -12.648895337533 1.271078841488 0.677510211384 0.735397680830 0.005663383684 -0.011751195058
100195.130000000005 -1.292699356769 -12.599110972584 1.265653261495 0.677612883101 0.735296346363 0.005885735027 -0.012059096336
100195.139999999999 -1.296900880619 -12.549350056260 1.260228898563 0.677716198090 0.735194199148 0.006107869691 -0.012366823071
100195.149999999994 -1.300711026901 -12.499493496342 1.254539408767 0.677800750907 0.735109092222 0.006322297244 -0.012680424294
100195.160000000003 -1.304873922263 -12.449781920431 1.249113702073 0.677905361071 0.735005317440 0.006543916325 -0.012987760620
100195.169999999998 -1.309020365264 -12.400096000265 1.243689464132 0.678010628471 0.734900717401 0.006765285446 -0.013294892101
100195.179999999993 -1.313150209377 -12.350436468712 1.238266785811 0.678116553835 0.734795291499 0.006986397167 -0.013601810903
100195.190000000002 -1.317263307666 -12.300804059426 1.232845757736 0.678223158306 0.734689020148 0.007207251243 -0.013908513233
100195.199999999997 -1.320845570681 -12.250788434913 1.227162776182 0.678304605634 0.734605715056 0.007417752960 -0.014222599057
100195.210000000006 -1.324916571107 -12.201211506694 1.221741317918 0.678412551963 0.734497775040 0.007638043907 -0.014528870747
100195.220000000001 -1.328970338723 -12.151663911011 1.216321762313 0.678521182286 0.734388985568 0.007858048075 -0.014834896196
100195.229999999996 -1.333006728544 -12.102146382522 1.210904200370 0.678630504347 0.734279339587 0.008077758602 -0.015140668471
100195.240000000005 -1.337025595610 -12.052659650212 1.205488722485 0.678740528098 0.734168827861 0.008297174928 -0.015446184112
100195.250000000000 -1.340407304365 -12.002440644397 1.199807046934 0.678820887763 0.734085491343 0.008504276106 -0.015759791379
100195.259999999995 -1.344381266093 -11.953015122347 1.194391944088 0.678932305116 0.733973266096 0.008723058473 -0.016064805552
100195.270000000004 -1.348337211759 -11.903622582375 1.188979175321 0.679044447280 0.733860154068 0.008941523918 -0.016369546091
100195.279999999999 -1.352274996944 -11.854263759709 1.183568832055 0.679157303312 0.733746165851 0.009159657605 -0.016673995592
100195.289999999994 -1.356194477496 -11.804939385132 1.178161005205 0.679270876056 0.733631298812 0.009377460568 -0.016978150039
100195.300000000003 -1.359402913405 -11.754684157113 1.172522285965 0.679351137787 0.733547027860 0.009581695328 -0.017291056045
100195.309999999998 -1.363275048514 -11.705427376774 1.167116232911 0.679466163701 0.733430395079 0.009798806615 -0.017594639737
100195.320000000007 -1.367128382822 -11.656207212541 1.161712947632 0.679581931108 0.733312861009 0.010015566471 -0.017897911004
100195.330000000002 -1.370962772708 -11.607024398408 1.156312521229 0.679698439829 0.733194425922 0.010231968072 -0.018200865929
100195.339999999997 -1.374778075479 -11.557879666607 1.150915044689 0.679815700729 0.733075080252 0.010447997168 -0.018503489167
100195.350000000006 -1.377897170193 -11.507614278773 1.145310919469 0.679901037974 0.732985112024 0.010650873547 -0.018813904587
100195.360000000001 -1.381664166016 -11.458543372211 1.139916456934 0.680019815822 0.732863944063 0.010866131911 -0.019115877145
100195.369999999995 -1.385411586535 -11.409512704455 1.134525198047 0.680139369183 0.732741843919 0.011081017979 -0.019417510098
100195.380000000005 -1.389139288119 -11.360522999930 1.129137232977 0.680259700216 0.732618810265 0.011295511951 -0.019718785880
100195.389999999999 -1.392847128130 -11.311574985491 1.123752652035 0.680380811529 0.732494840581 0.011509611977 -0.020019706712
100195.399999999994 -1.395919378128 -11.261101027156 1.118143307549 0.680475478466 0.732395262189 0.011711811034 -0.020325762244
100195.410000000003 -1.399578997363 -11.212231850516 1.112762354164 0.680598163724 0.732269419200 0.011925067594 -0.020625954572
100195.419999999998 -1.403218281651 -11.163406510122 1.107385037173 0.680721658896 0.732142613438 0.012137914605 -0.020925767066
100195.429999999993 -1.406837089658 -11.114625724071 1.102011446262 0.680845966175 0.732014842922 0.012350348682 -0.021225196625
100195.440000000002 -1.410435279502 -11.065890210961 1.096641671371 0.680971088497 0.731886105638 0.012562347514 -0.021524228905
100195.449999999997 -1.413447889491 -11.015199804571 1.091026293734 0.681075014944 0.731776983742 0.012763482881 -0.021825755182
100195.460000000006 -1.416997822367 -10.966547988165 1.085660715248 0.681201779096 0.731646311413 0.012974586620 -0.022123997250
100195.470000000001 -1.420526675342 -10.917943576188 1.080299202769 0.681329379505 0.731514653702 0.013185230314 -0.022421814049
100195.479999999996 -1.424034309023 -10.869387287697 1.074941845923 0.681457820693 0.731382005881 0.013395428715 -0.022719211687
100195.490000000005 -1.427520583309 -10.820879837640 1.069588734557 0.681587126109 0.731248346515 0.013605167232 -0.023016182709
