# ts v_x v_y v_z
100182.730 -3.606 -0.384 0.329
100182.740 -3.618 -0.385 0.330
100182.750 -3.628 -0.387 0.332
100182.760 -3.640 -0.388 0.333
100182.770 -3.652 -0.390 0.335
100182.780 -3.664 -0.391 0.336
100182.790 -3.676 -0.393 0.338
100182.800 -3.686 -0.395 0.339
100182.810 -3.698 -0.396 0.341
100182.820 -3.710 -0.397 0.342
100182.830 -3.721 -0.399 0.344
100182.840 -3.733 -0.400 0.345
100182.850 -3.743 -0.402 0.347
100182.860 -3.754 -0.404 0.348
100182.870 -3.766 -0.405 0.350
100182.880 -3.778 -0.406 0.351
100182.890 -3.789 -0.408 0.353
100182.900 -3.799 -0.410 0.354
100182.910 -3.810 -0.411 0.356
100182.920 -3.822 -0.412 0.357
100182.930 -3.833 -0.414 0.359
100182.940 -3.845 -0.415 0.360
100182.950 -3.854 -0.417 0.362
100182.960 -3.866 -0.418 0.363
100182.970 -3.877 -0.420 0.364
100182.980 -3.888 -0.421 0.366
100182.990 -3.899 -0.422 0.367
100183.000 -3.909 -0.424 0.369
100183.010 -3.920 -0.425 0.370
100183.020 -3.931 -0.427 0.372
100183.030 -3.942 -0.428 0.373
100183.040 -3.953 -0.429 0.374
100183.050 -3.962 -0.431 0.376
100183.060 -3.973 -0.432 0.377
100183.070 -3.984 -0.433 0.378
100183.080 -3.995 -0.434 0.380
100183.090 -4.005 -0.436 0.381
100183.100 -4.014 -0.437 0.383
100183.110 -4.025 -0.438 0.384
100183.120 -4.036 -0.439 0.385
100183.130 -4.046 -0.441 0.387
100183.140 -4.057 -0.442 0.388
100183.150 -4.065 -0.443 0.389
100183.160 -4.076 -0.444 0.391
100183.170 -4.086 -0.445 0.392
100183.180 -4.097 -0.446 0.393
100183.190 -4.107 -0.448 0.395
100183.200 -4.115 -0.449 0.396
100183.210 -4.126 -0.450 0.397
100183.220 -4.136 -0.451 0.398
100183.230 -4.146 -0.452 0.400
100183.240 -4.156 -0.453 0.401
100183.250 -4.164 -0.454 0.402
100183.260 -4.174 -0.455 0.404
100183.270 -4.184 -0.456 0.405
100183.280 -4.194 -0.457 0.406
100183.290 -4.204 -0.458 0.407
100183.300 -4.212 -0.460 0.408
100183.310 -4.222 -0.461 0.410
100183.320 -4.231 -0.462 0.411
100183.330 -4.241 -0.462 0.412
100183.340 -4.250 -0.463 0.413
100183.350 -4.258 -0.465 0.415
100183.360 -4.268 -0.465 0.416
100183.370 -4.277 -0.466 0.417
100183.380 -4.286 -0.467 0.418
100183.390 -4.296 -0.468 0.419
100183.400 -4.303 -0.469 0.420
100183.410 -4.312 -0.470 0.422
100183.420 -4.321 -0.471 0.423
100183.430 -4.331 -0.472 0.424
100183.440 -4.340 -0.472 0.425
100183.450 -4.347 -0.473 0.426
100183.460 -4.356 -0.474 0.427
100183.470 -4.365 -0.475 0.429
100183.480 -4.373 -0.476 0.430
100183.490 -4.382 -0.477 0.431
100183.500 -4.389 -0.478 0.432
100183.510 -4.398 -0.478 0.433
100183.520 -4.406 -0.479 0.434
100183.530 -4.415 -0.480 0.435
100183.540 -4.423 -0.480 0.436
100183.550 -4.430 -0.481 0.438
100183.560 -4.438 -0.482 0.439
100183.570 -4.447 -0.483 0.440
100183.580 -4.455 -0.483 0.441
100183.590 -4.463 -0.484 0.442
100183.600 -4.470 -0.485 0.443
100183.610 -4.478 -0.485 0.444
100183.620 -4.486 -0.486 0.445
100183.630 -4.494 -0.487 0.446
100183.640 -4.502 -0.487 0.447
100183.650 -4.508 -0.488 0.448
100183.660 -4.516 -0.488 0.449
100183.670 -4.523 -0.489 0.450
100183.680 -4.531 -0.490 0.451
100183.690 -4.539 -0.490 0.452
100183.700 -4.545 -0.491 0.453
100183.710 -4.552 -0.491 0.454
100183.720 -4.560 -0.492 0.455
100183.730 -4.567 -0.492 0.456
100183.740 -4.574 -0.493 0.457
100183.750 -4.580 -0.494 0.458
100183.760 -4.587 -0.494 0.459
100183.770 -4.594 -0.494 0.460
100183.780 -4.601 -0.495 0.461
100183.790 -4.608 -0.495 0.462
100183.800 -4.614 -0.496 0.463
100183.810 -4.621 -0.496 0.464
100183.820 -4.627 -0.497 0.465
100183.830 -4.634 -0.497 0.466
100183.840 -4.641 -0.497 0.467
100183.850 -4.646 -0.498 0.468
100183.860 -4.653 -0.498 0.469
100183.870 -4.659 -0.498 0.470
100183.880 -4.665 -0.499 0.471
100183.890 -4.672 -0.499 0.471
100183.900 -4.677 -0.499 0.473
100183.910 -4.683 -0.500 0.473
100183.920 -4.689 -0.500 0.474
100183.930 -4.695 -0.500 0.475
100183.940 -4.701 -0.500 0.476
100183.950 -4.706 -0.501 0.477
100183.960 -4.712 -0.501 0.478
100183.970 -4.718 -0.501 0.479
100183.980 -4.723 -0.501 0.479
100183.990 -4.729 -0.501 0.480
100184.000 -4.734 -0.501 0.481
100184.010 -4.739 -0.501 0.482
100184.020 -4.745 -0.502 0.483
100184.030 -4.750 -0.502 0.484
100184.040 -4.755 -0.502 0.484
100184.050 -4.760 -0.502 0.485
100184.060 -4.765 -0.502 0.486
100184.070 -4.770 -0.502 0.487
100184.080 -4.775 -0.502 0.488
100184.090 -4.780 -0.502 0.488
100184.100 -4.784 -0.502 0.490
100184.110 -4.789 -0.502 0.490
100184.120 -4.794 -0.502 0.491
100184.130 -4.799 -0.502 0.492
100184.140 -4.803 -0.502 0.492
100184.150 -4.807 -0.501 0.493
100184.160 -4.812 -0.501 0.494
100184.170 -4.816 -0.501 0.495
100184.180 -4.821 -0.501 0.495
100184.190 -4.825 -0.501 0.496
100184.200 -4.829 -0.500 0.497
100184.210 -4.833 -0.500 0.498
100184.220 -4.837 -0.500 0.498
100184.230 -4.841 -0.500 0.499
100184.240 -4.845 -0.500 0.499
100184.250 -4.848 -0.499 0.501
100184.260 -4.852 -0.499 0.501
100184.270 -4.856 -0.499 0.502
100184.280 -4.860 -0.498 0.502
100184.290 -4.863 -0.498 0.503
100184.300 -4.866 -0.497 0.504
100184.310 -4.870 -0.497 0.504
100184.320 -4.873 -0.497 0.505
100184.330 -4.877 -0.496 0.505
100184.340 -4.880 -0.496 0.506
100184.350 -4.883 -0.495 0.507
100184.360 -4.886 -0.495 0.508
100184.370 -4.889 -0.494 0.508
100184.380 -4.892 -0.494 0.509
100184.390 -4.895 -0.494 0.509
100184.400 -4.898 -0.493 0.510
100184.410 -4.901 -0.492 0.511
100184.420 -4.903 -0.492 0.511
100184.430 -4.906 -0.491 0.511
100184.440 -4.909 -0.491 0.512
100184.450 -4.912 -0.490 0.513
100184.460 -4.914 -0.490 0.514
100184.470 -4.916 -0.489 0.514
100184.480 -4.919 -0.488 0.514
100184.490 -4.921 -0.488 0.515
100184.500 -4.924 -0.487 0.516
100184.510 -4.926 -0.487 0.516
100184.520 -4.928 -0.486 0.517
100184.530 -4.929 -0.485 0.517
100184.540 -4.931 -0.485 0.517
100184.550 -4.934 -0.484 0.519
100184.560 -4.936 -0.483 0.519
100184.570 -4.937 -0.482 0.519
100184.580 -4.939 -0.482 0.520
100184.590 -4.940 -0.481 0.520
100184.600 -4.943 -0.480 0.521
100184.610 -4.944 -0.479 0.521
100184.620 -4.945 -0.479 0.522
100184.630 -4.946 -0.478 0.522
100184.640 -4.947 -0.477 0.522
100184.650 -4.949 -0.476 0.523
100184.660 -4.950 -0.475 0.524
100184.670 -4.951 -0.474 0.524
100184.680 -4.952 -0.473 0.524
100184.690 -4.953 -0.473 0.524
100184.700 -4.955 -0.472 0.525
100184.710 -4.955 -0.471 0.526
100184.720 -4.956 -0.470 0.526
100184.730 -4.956 -0.469 0.526
100184.740 -4.956 -0.468 0.526
100184.750 -4.958 -0.467 0.527
100184.760 -4.958 -0.466 0.527
100184.770 -4.958 -0.465 0.528
100184.780 -4.958 -0.464 0.528
100184.790 -4.958 -0.463 0.528
100184.800 -4.960 -0.462 0.529
100184.810 -4.959 -0.461 0.529
100184.820 -4.959 -0.460 0.529
100184.830 -4.959 -0.458 0.529
100184.840 -4.959 -0.457 0.529
100184.850 -4.960 -0.456 0.530
100184.860 -4.959 -0.455 0.530
100184.870 -4.958 -0.454 0.531
100184.880 -4.958 -0.453 0.531
100184.890 -4.957 -0.452 0.531
100184.900 -4.958 -0.451 0.532
100184.910 -4.957 -0.450 0.532
100184.920 -4.956 -0.449 0.532
100184.930 -4.955 -0.447 0.532
100184.940 -4.954 -0.446 0.532
100184.950 -4.955 -0.445 0.533
100184.960 -4.953 -0.444 0.533
100184.970 -4.952 -0.443 0.533
100184.980 -4.951 -0.441 0.533
100184.990 -4.949 -0.440 0.533
100185.000 -4.950 -0.440 0.533
100185.010 -4.948 -0.438 0.533
100185.020 -4.947 -0.437 0.533
100185.030 -4.945 -0.435 0.533
100185.040 -4.943 -0.434 0.533
100185.050 -4.943 -0.434 0.534
100185.060 -4.941 -0.432 0.534
100185.070 -4.939 -0.431 0.534
100185.080 -4.937 -0.429 0.534
100185.090 -4.935 -0.428 0.534
100185.100 -4.935 -0.427 0.534
100185.110 -4.933 -0.425 0.534
100185.120 -4.931 -0.424 0.534
100185.130 -4.928 -0.422 0.534
100185.140 -4.926 -0.421 0.534
100185.150 -4.926 -0.420 0.535
100185.160 -4.923 -0.418 0.534
100185.170 -4.920 -0.416 0.534
100185.180 -4.918 -0.415 0.534
100185.190 -4.915 -0.413 0.534
100185.200 -4.915 -0.412 0.535
100185.210 -4.912 -0.410 0.534
100185.220 -4.909 -0.409 0.534
100185.230 -4.906 -0.407 0.534
100185.240 -4.902 -0.405 0.534
100185.250 -4.903 -0.404 0.534
100185.260 -4.899 -0.402 0.534
100185.270 -4.896 -0.400 0.534
100185.280 -4.892 -0.398 0.534
100185.290 -4.889 -0.397 0.533
100185.300 -4.889 -0.395 0.534
100185.310 -4.885 -0.393 0.534
100185.320 -4.881 -0.391 0.534
100185.330 -4.877 -0.389 0.533
100185.340 -4.873 -0.388 0.533
100185.350 -4.873 -0.386 0.533
100185.360 -4.869 -0.384 0.533
100185.370 -4.865 -0.382 0.533
100185.380 -4.860 -0.380 0.532
100185.390 -4.856 -0.378 0.532
100185.400 -4.855 -0.376 0.533
100185.410 -4.851 -0.374 0.532
100185.420 -4.846 -0.372 0.532
100185.430 -4.842 -0.371 0.531
100185.440 -4.837 -0.369 0.531
100185.450 -4.836 -0.367 0.531
100185.460 -4.831 -0.365 0.531
100185.470 -4.826 -0.363 0.531
100185.480 -4.821 -0.361 0.530
100185.490 -4.816 -0.359 0.530
100185.500 -4.815 -0.357 0.530
100185.510 -4.810 -0.355 0.530
100185.520 -4.805 -0.353 0.529
100185.530 -4.799 -0.351 0.529
100185.540 -4.794 -0.349 0.528
100185.550 -4.793 -0.347 0.528
100185.560 -4.787 -0.345 0.528
100185.570 -4.781 -0.343 0.527
100185.580 -4.776 -0.340 0.527
100185.590 -4.770 -0.338 0.526
100185.600 -4.768 -0.337 0.527
100185.610 -4.763 -0.334 0.526
100185.620 -4.757 -0.332 0.526
100185.630 -4.751 -0.330 0.525
100185.640 -4.744 -0.328 0.525
100185.650 -4.742 -0.326 0.525
100185.660 -4.736 -0.324 0.524
100185.670 -4.730 -0.322 0.523
100185.680 -4.724 -0.319 0.523
100185.690 -4.717 -0.317 0.522
100185.700 -4.715 -0.315 0.522
100185.710 -4.708 -0.313 0.522
100185.720 -4.702 -0.310 0.521
100185.730 -4.695 -0.308 0.521
100185.740 -4.688 -0.306 0.520
100185.750 -4.686 -0.303 0.520
100185.760 -4.679 -0.301 0.519
100185.770 -4.672 -0.299 0.519
100185.780 -4.665 -0.296 0.518
100185.790 -4.658 -0.294 0.517
100185.800 -4.655 -0.291 0.517
100185.810 -4.648 -0.289 0.517
100185.820 -4.640 -0.287 0.516
100185.830 -4.633 -0.284 0.515
100185.840 -4.626 -0.282 0.515
100185.850 -4.622 -0.279 0.514
100185.860 -4.615 -0.276 0.514
100185.870 -4.607 -0.274 0.513
100185.880 -4.599 -0.271 0.512
100185.890 -4.592 -0.269 0.512
100185.900 -4.588 -0.266 0.511
100185.910 -4.580 -0.263 0.511
100185.920 -4.572 -0.261 0.510
100185.930 -4.564 -0.258 0.509
100185.940 -4.556 -0.255 0.508
100185.950 -4.551 -0.252 0.508
100185.960 -4.543 -0.250 0.507
100185.970 -4.535 -0.247 0.506
100185.980 -4.526 -0.245 0.505
100185.990 -4.518 -0.242 0.505
100186.000 -4.512 -0.239 0.504
100186.010 -4.504 -0.236 0.503
100186.020 -4.495 -0.233 0.502
100186.030 -4.487 -0.231 0.502
100186.040 -4.478 -0.228 0.501
100186.050 -4.472 -0.225 0.500
100186.060 -4.463 -0.222 0.499
100186.070 -4.454 -0.219 0.498
100186.080 -4.445 -0.217 0.497
100186.090 -4.436 -0.214 0.497
100186.100 -4.429 -0.210 0.496
100186.110 -4.420 -0.208 0.495
100186.120 -4.411 -0.205 0.494
100186.130 -4.402 -0.202 0.493
100186.140 -4.392 -0.199 0.492
100186.150 -4.385 -0.196 0.491
100186.160 -4.375 -0.193 0.490
100186.170 -4.366 -0.190 0.489
100186.180 -4.356 -0.187 0.488
100186.190 -4.347 -0.184 0.487
100186.200 -4.339 -0.181 0.486
100186.210 -4.329 -0.178 0.485
100186.220 -4.319 -0.175 0.484
100186.230 -4.309 -0.172 0.483
100186.240 -4.299 -0.169 0.482
100186.250 -4.291 -0.166 0.481
100186.260 -4.281 -0.163 0.480
100186.270 -4.271 -0.160 0.479
100186.280 -4.261 -0.157 0.478
100186.290 -4.251 -0.154 0.477
100186.300 -4.242 -0.150 0.476
100186.310 -4.232 -0.147 0.475
100186.320 -4.222 -0.144 0.474
100186.330 -4.211 -0.141 0.473
100186.340 -4.201 -0.138 0.472
100186.350 -4.192 -0.134 0.471
100186.360 -4.181 -0.131 0.470
100186.370 -4.171 -0.128 0.469
100186.380 -4.160 -0.125 0.467
100186.390 -4.149 -0.122 0.466
100186.400 -4.140 -0.118 0.465
100186.410 -4.129 -0.115 0.464
100186.420 -4.118 -0.112 0.463
100186.430 -4.107 -0.109 0.462
100186.440 -4.096 -0.106 0.461
100186.450 -4.087 -0.102 0.459
100186.460 -4.075 -0.099 0.458
100186.470 -4.064 -0.096 0.457
100186.480 -4.053 -0.092 0.456
100186.490 -4.042 -0.089 0.455
100186.500 -4.032 -0.085 0.453
100186.510 -4.020 -0.082 0.452
100186.520 -4.009 -0.079 0.451
100186.530 -3.997 -0.076 0.450
100186.540 -3.986 -0.072 0.449
100186.550 -3.975 -0.069 0.447
100186.560 -3.964 -0.065 0.446
100186.570 -3.952 -0.062 0.445
100186.580 -3.940 -0.059 0.444
100186.590 -3.928 -0.055 0.442
100186.600 -3.917 -0.051 0.441
100186.610 -3.906 -0.048 0.440
100186.620 -3.894 -0.045 0.438
100186.630 -3.882 -0.041 0.437
100186.640 -3.870 -0.038 0.436
100186.650 -3.858 -0.034 0.434
100186.660 -3.846 -0.031 0.433
100186.670 -3.834 -0.027 0.432
100186.680 -3.822 -0.024 0.431
100186.690 -3.809 -0.021 0.429
100186.700 -3.798 -0.017 0.428
100186.710 -3.785 -0.013 0.426
100186.720 -3.773 -0.010 0.425
100186.730 -3.760 -0.006 0.424
100186.740 -3.748 -0.003 0.423
100186.750 -3.736 0.001 0.421
100186.760 -3.723 0.004 0.420
100186.770 -3.711 0.008 0.418
100186.780 -3.698 0.011 0.417
100186.790 -3.685 0.015 0.416
100186.800 -3.673 0.019 0.414
100186.810 -3.660 0.022 0.413
100186.820 -3.647 0.026 0.411
100186.830 -3.634 0.029 0.410
100186.840 -3.621 0.033 0.409
100186.850 -3.608 0.037 0.407
100186.860 -3.595 0.041 0.405
100186.870 -3.582 0.044 0.404
100186.880 -3.569 0.048 0.403
100186.890 -3.556 0.051 0.401
100186.900 -3.543 0.056 0.400
100186.910 -3.530 0.059 0.398
100186.920 -3.516 0.063 0.397
100186.930 -3.503 0.066 0.395
100186.940 -3.490 0.070 0.394
100186.950 -3.476 0.074 0.392
100186.960 -3.463 0.078 0.391
100186.970 -3.449 0.081 0.389
100186.980 -3.436 0.085 0.388
100186.990 -3.422 0.089 0.386
100187.000 -3.408 0.093 0.385
100187.010 -3.395 0.097 0.383
100187.020 -3.381 0.100 0.382
100187.030 -3.367 0.104 0.380
100187.040 -3.354 0.108 0.379
100187.050 -3.340 0.112 0.377
100187.060 -3.326 0.116 0.376
100187.070 -3.312 0.119 0.374
100187.080 -3.298 0.123 0.373
100187.090 -3.284 0.127 0.371
100187.100 -3.270 0.131 0.369
100187.110 -3.256 0.135 0.368
100187.120 -3.242 0.139 0.366
100187.130 -3.228 0.142 0.365
100187.140 -3.214 0.146 0.363
100187.150 -3.200 0.151 0.362
100187.160 -3.186 0.154 0.360
100187.170 -3.172 0.158 0.358
100187.180 -3.158 0.162 0.357
100187.190 -3.144 0.165 0.355
100187.200 -3.130 0.170 0.354
100187.210 -3.115 0.174 0.352
100187.220 -3.101 0.178 0.351
100187.230 -3.087 0.181 0.349
100187.240 -3.072 0.185 0.347
100187.250 -3.058 0.190 0.346
100187.260 -3.044 0.193 0.344
100187.270 -3.029 0.197 0.343
100187.280 -3.015 0.201 0.341
100187.290 -3.000 0.205 0.339
100187.300 -2.986 0.209 0.338
100187.310 -2.972 0.213 0.336
100187.320 -2.957 0.217 0.335
100187.330 -2.942 0.221 0.333
100187.340 -2.928 0.225 0.331
100187.350 -2.914 0.229 0.330
100187.360 -2.899 0.233 0.328
100187.370 -2.884 0.237 0.327
100187.380 -2.870 0.241 0.325
100187.390 -2.855 0.244 0.323
100187.400 -2.841 0.249 0.322
100187.410 -2.826 0.253 0.320
100187.420 -2.812 0.257 0.318
100187.430 -2.797 0.261 0.317
100187.440 -2.782 0.264 0.315
100187.450 -2.768 0.269 0.314
100187.460 -2.753 0.273 0.312
100187.470 -2.738 0.277 0.310
100187.480 -2.723 0.281 0.309
100187.490 -2.709 0.284 0.307
100187.500 -2.695 0.289 0.306
100187.510 -2.680 0.293 0.304
100187.520 -2.665 0.297 0.302
100187.530 -2.650 0.301 0.301
100187.540 -2.635 0.304 0.299
100187.550 -2.621 0.309 0.297
100187.560 -2.606 0.313 0.296
100187.570 -2.591 0.317 0.294
100187.580 -2.576 0.321 0.292
100187.590 -2.561 0.324 0.291
100187.600 -2.548 0.329 0.289
100187.610 -2.533 0.333 0.287
100187.620 -2.517 0.337 0.286
100187.630 -2.502 0.341 0.284
100187.640 -2.487 0.345 0.282
100187.650 -2.474 0.349 0.281
100187.660 -2.458 0.353 0.279
100187.670 -2.443 0.357 0.277
100187.680 -2.428 0.361 0.276
100187.690 -2.413 0.365 0.274
100187.700 -2.399 0.369 0.273
100187.710 -2.384 0.373 0.271
100187.720 -2.369 0.377 0.269
100187.730 -2.354 0.381 0.267
100187.740 -2.338 0.385 0.266
100187.750 -2.325 0.390 0.264
100187.760 -2.310 0.394 0.262
100187.770 -2.294 0.397 0.261
100187.780 -2.279 0.401 0.259
100187.790 -2.264 0.405 0.257
100187.800 -2.250 0.410 0.256
100187.810 -2.235 0.414 0.254
100187.820 -2.220 0.418 0.252
100187.830 -2.205 0.422 0.251
100187.840 -2.189 0.425 0.249
100187.850 -2.176 0.430 0.247
100187.860 -2.161 0.434 0.246
100187.870 -2.146 0.438 0.244
100187.880 -2.130 0.442 0.242
100187.890 -2.115 0.446 0.241
100187.900 -2.102 0.451 0.239
100187.910 -2.086 0.455 0.237
100187.920 -2.071 0.458 0.235
100187.930 -2.056 0.462 0.234
100187.940 -2.041 0.466 0.232
100187.950 -2.027 0.471 0.230
100187.960 -2.012 0.475 0.229
100187.970 -1.997 0.479 0.227
100187.980 -1.982 0.483 0.225
100187.990 -1.966 0.486 0.224
100188.000 -1.953 0.492 0.222
100188.010 -1.938 0.495 0.220
100188.020 -1.923 0.499 0.219
100188.030 -1.908 0.503 0.217
100188.040 -1.893 0.507 0.215
100188.050 -1.880 0.512 0.214
100188.060 -1.865 0.516 0.212
100188.070 -1.849 0.520 0.210
100188.080 -1.834 0.523 0.209
100188.090 -1.819 0.527 0.207
100188.100 -1.807 0.532 0.205
100188.110 -1.792 0.536 0.204
100188.120 -1.777 0.540 0.202
100188.130 -1.762 0.543 0.200
100188.140 -1.747 0.547 0.199
100188.150 -1.734 0.551 0.197
100188.160 -1.719 0.555 0.195
100188.170 -1.704 0.559 0.194
100188.180 -1.689 0.563 0.192
100188.190 -1.674 0.566 0.190
100188.200 -1.662 0.571 0.189
100188.210 -1.647 0.574 0.187
100188.220 -1.632 0.578 0.186
100188.230 -1.617 0.582 0.184
100188.240 -1.603 0.585 0.182
100188.250 -1.590 0.589 0.181
100188.260 -1.575 0.593 0.179
100188.270 -1.560 0.596 0.178
100188.280 -1.546 0.600 0.176
100188.290 -1.531 0.604 0.174
100188.300 -1.518 0.607 0.173
100188.310 -1.503 0.611 0.171
100188.320 -1.489 0.614 0.169
100188.330 -1.474 0.618 0.168
100188.340 -1.459 0.622 0.166
100188.350 -1.446 0.625 0.165
100188.360 -1.431 0.628 0.163
100188.370 -1.417 0.632 0.161
100188.380 -1.402 0.635 0.160
100188.390 -1.388 0.639 0.158
100188.400 -1.374 0.642 0.157
100188.410 -1.360 0.645 0.155
100188.420 -1.345 0.649 0.153
100188.430 -1.331 0.652 0.152
100188.440 -1.317 0.656 0.150
100188.450 -1.302 0.658 0.149
100188.460 -1.288 0.662 0.147
100188.470 -1.274 0.665 0.146
100188.480 -1.260 0.669 0.144
100188.490 -1.246 0.672 0.142
100188.500 -1.232 0.674 0.141
100188.510 -1.218 0.678 0.139
100188.520 -1.204 0.681 0.138
100188.530 -1.190 0.685 0.136
100188.540 -1.176 0.688 0.135
100188.550 -1.162 0.690 0.133
100188.560 -1.148 0.693 0.132
100188.570 -1.135 0.697 0.130
100188.580 -1.121 0.700 0.128
100188.590 -1.107 0.703 0.127
100188.600 -1.094 0.705 0.126
100188.610 -1.080 0.709 0.124
100188.620 -1.066 0.712 0.122
100188.630 -1.053 0.715 0.121
100188.640 -1.039 0.718 0.119
100188.650 -1.026 0.720 0.118
100188.660 -1.013 0.724 0.116
100188.670 -0.999 0.727 0.115
100188.680 -0.986 0.730 0.113
100188.690 -0.973 0.733 0.112
100188.700 -0.959 0.735 0.111
100188.710 -0.946 0.738 0.109
100188.720 -0.933 0.741 0.108
100188.730 -0.920 0.744 0.106
100188.740 -0.907 0.747 0.105
100188.750 -0.893 0.750 0.103
100188.760 -0.880 0.753 0.102
100188.770 -0.868 0.756 0.100
100188.780 -0.855 0.759 0.099
100188.790 -0.842 0.762 0.097
100188.800 -0.830 0.764 0.096
100188.810 -0.817 0.767 0.095
100188.820 -0.804 0.770 0.093
100188.830 -0.792 0.773 0.092
100188.840 -0.779 0.775 0.090
100188.850 -0.767 0.778 0.089
100188.860 -0.755 0.781 0.088
100188.870 -0.743 0.783 0.086
100188.880 -0.730 0.786 0.085
100188.890 -0.718 0.789 0.084
100188.900 -0.707 0.791 0.083
100188.910 -0.695 0.794 0.081
100188.920 -0.683 0.797 0.080
100188.930 -0.671 0.799 0.078
100188.940 -0.659 0.802 0.077
100188.950 -0.649 0.804 0.076
100188.960 -0.638 0.807 0.075
100188.970 -0.626 0.810 0.073
100188.980 -0.614 0.812 0.072
100188.990 -0.603 0.815 0.071
100189.000 -0.594 0.817 0.070
100189.010 -0.582 0.819 0.069
100189.020 -0.571 0.822 0.067
100189.030 -0.559 0.824 0.066
100189.040 -0.548 0.827 0.065
100189.050 -0.540 0.829 0.064
100189.060 -0.529 0.831 0.063
100189.070 -0.518 0.834 0.062
100189.080 -0.507 0.836 0.060
100189.090 -0.496 0.838 0.059
100189.100 -0.488 0.840 0.058
100189.110 -0.478 0.842 0.057
100189.120 -0.467 0.845 0.056
100189.130 -0.456 0.847 0.055
100189.140 -0.446 0.849 0.054
100189.150 -0.438 0.851 0.053
100189.160 -0.428 0.853 0.052
100189.170 -0.418 0.855 0.051
100189.180 -0.408 0.857 0.049
100189.190 -0.398 0.859 0.048
100189.200 -0.390 0.861 0.047
100189.210 -0.380 0.863 0.046
100189.220 -0.370 0.865 0.045
100189.230 -0.360 0.867 0.044
100189.240 -0.351 0.869 0.043
100189.250 -0.343 0.871 0.042
100189.260 -0.334 0.873 0.041
100189.270 -0.324 0.874 0.040
100189.280 -0.315 0.876 0.039
100189.290 -0.306 0.878 0.038
100189.300 -0.298 0.880 0.037
100189.310 -0.289 0.882 0.036
100189.320 -0.281 0.884 0.035
100189.330 -0.272 0.885 0.034
100189.340 -0.263 0.887 0.033
100189.350 -0.256 0.889 0.032
100189.360 -0.248 0.891 0.031
100189.370 -0.239 0.892 0.030
100189.380 -0.231 0.894 0.029
100189.390 -0.223 0.896 0.028
100189.400 -0.217 0.898 0.027
100189.410 -0.209 0.899 0.026
100189.420 -0.201 0.901 0.025
100189.430 -0.193 0.902 0.025
100189.440 -0.186 0.904 0.024
100189.450 -0.180 0.906 0.023
100189.460 -0.173 0.907 0.022
100189.470 -0.165 0.909 0.021
100189.480 -0.158 0.910 0.020
100189.490 -0.151 0.911 0.020
100189.500 -0.146 0.914 0.019
100189.510 -0.139 0.915 0.018
100189.520 -0.132 0.916 0.017
100189.530 -0.125 0.918 0.016
100189.540 -0.119 0.919 0.016
100189.550 -0.114 0.921 0.015
100189.560 -0.108 0.922 0.014
100189.570 -0.102 0.923 0.014
100189.580 -0.095 0.924 0.013
100189.590 -0.089 0.925 0.012
100189.600 -0.086 0.928 0.012
100189.610 -0.080 0.929 0.011
100189.620 -0.074 0.930 0.010
100189.630 -0.069 0.930 0.010
100189.640 -0.063 0.931 0.009
100189.650 -0.060 0.934 0.009
100189.660 -0.055 0.934 0.008
100189.670 -0.050 0.935 0.007
100189.680 -0.045 0.936 0.007
100189.690 -0.041 0.937 0.006
100189.700 -0.039 0.939 0.006
100189.710 -0.034 0.939 0.005
100189.720 -0.030 0.940 0.005
100189.730 -0.026 0.941 0.005
100189.740 -0.022 0.941 0.004
100189.750 -0.021 0.943 0.004
100189.760 -0.017 0.943 0.003
100189.770 -0.013 0.944 0.003
100189.780 -0.010 0.944 0.003
100189.790 -0.006 0.945 0.002
100189.800 -0.006 0.946 0.002
100189.810 -0.003 0.946 0.002
100189.820 -0.000 0.947 0.001
100189.830 0.003 0.947 0.001
100189.840 0.005 0.947 0.001
100189.850 0.004 0.948 0.001
100189.860 0.007 0.948 0.000
100189.870 0.009 0.949 0.000
100189.880 0.011 0.949 -0.000
100189.890 0.013 0.949 -0.000
100189.900 0.011 0.949 -0.000
100189.910 0.012 0.949 -0.001
100189.920 0.014 0.949 -0.001
100189.930 0.015 0.949 -0.001
100189.940 0.016 0.949 -0.001
100189.950 0.013 0.949 -0.001
100189.960 0.014 0.949 -0.001
100189.970 0.015 0.949 -0.001
100189.980 0.015 0.949 -0.001
100189.990 0.015 0.949 -0.001
100190.000 0.012 0.948 -0.001
100190.010 0.012 0.947 -0.001
100190.020 0.012 0.947 -0.001
100190.030 0.012 0.947 -0.001
100190.040 0.012 0.947 -0.001
100190.050 0.011 0.946 -0.000
100190.060 0.011 0.947 -0.000
100190.070 0.011 0.947 -0.001
100190.080 0.011 0.948 -0.001
100190.090 0.010 0.949 -0.001
100190.100 0.010 0.948 -0.001
100190.110 0.010 0.949 -0.001
100190.120 0.009 0.950 -0.001
100190.130 0.009 0.951 -0.001
100190.140 0.009 0.953 -0.002
100190.150 0.007 0.952 -0.001
100190.160 0.007 0.954 -0.002
100190.170 0.007 0.956 -0.002
100190.180 0.006 0.958 -0.002
100190.190 0.006 0.960 -0.002
100190.200 0.005 0.960 -0.003
100190.210 0.005 0.962 -0.003
100190.220 0.005 0.965 -0.003
100190.230 0.004 0.967 -0.004
100190.240 0.004 0.970 -0.004
100190.250 0.003 0.971 -0.004
100190.260 0.002 0.974 -0.005
100190.270 0.002 0.977 -0.005
