# t0 t1 dpx dpy dpz
1525745889.021632432938 1525745889.511631965637 0.647465288639 -0.432571768761 0.080585338175
1525745889.031632423401 1525745889.521631956100 0.675141155720 -0.426380515099 0.077991828322
1525745889.041632413864 1525745889.531631946564 0.721701562405 -0.413308918476 0.074687704444
1525745889.051632404327 1525745889.541631937027 0.744941174984 -0.408743798733 0.072579756379
1525745889.061632394791 1525745889.551631927490 0.770787835121 -0.401922523975 0.070563718677
1525745889.071632385254 1525745889.561631917953 0.804658949375 -0.395838975906 0.067163661122
1525745889.081632375717 1525745889.571631908417 0.850834608078 -0.382270932198 0.062550619245
1525745889.091632366180 1525745889.581631898880 0.884234249592 -0.375071942806 0.059746786952
1525745889.101632356644 1525745889.591631889343 0.933343708515 -0.360287725925 0.055640019476
1525745889.111632347107 1525745889.601631879807 0.945819079876 -0.360724568367 0.054183643311
1525745889.121632337570 1525745889.611631870270 0.961131632328 -0.356207132339 0.052951499820
1525745889.131632328033 1525745889.621631860733 0.995060980320 -0.349928438663 0.050223857164
1525745889.141632318497 1525745889.631631851196 1.016561508179 -0.346351504326 0.048091787845
1525745889.151632308960 1525745889.641631841660 1.045074462891 -0.342688381672 0.045643310994
1525745889.161632299423 1525745889.651631832123 1.063389778137 -0.338644027710 0.043401870877
1525745889.171632289886 1525745889.661631822586 1.074046730995 -0.339914202690 0.041614964604
1525745889.181632280350 1525745889.671631813049 1.104056239128 -0.333851993084 0.038975890726
1525745889.191632270813 1525745889.681631803513 1.118420720100 -0.333266496658 0.037063863128
1525745889.201632261276 1525745889.691631793976 1.126673460007 -0.332803368568 0.035056687891
1525745889.211632251740 1525745889.701631784439 1.157345652580 -0.326717853546 0.032217767090
1525745889.221632242203 1525745889.711631774902 1.169952392578 -0.324647426605 0.029839528725
1525745889.231632232666 1525745889.721631765366 1.185297608376 -0.323916792870 0.028030643240
1525745889.241632223129 1525745889.731631755829 1.210002422333 -0.316596031189 0.025203825906
1525745889.251632213593 1525745889.741631746292 1.236903548241 -0.309917449951 0.022586021572
1525745889.261632204056 1525745889.751631736755 1.235346555710 -0.312523603439 0.021193627268
1525745889.271632194519 1525745889.761631727219 1.252422928810 -0.311587810516 0.018578797579
1525745889.281632184982 1525745889.771631717682 1.258856415749 -0.315226435661 0.015840055421
1525745889.291632175446 1525745889.781631708145 1.281334996223 -0.314245223999 0.013212533668
1525745889.301632165909 1525745889.791631698608 1.311694502831 -0.308104932308 0.009804051369
1525745889.311632156372 1525745889.801631689072 1.327755928040 -0.307081520557 0.007313005626
1525745889.321632146835 1525745889.811631679535 1.345957636833 -0.302830338478 0.005062326789
1525745889.331632137299 1525745889.821631669998 1.371759057045 -0.294985294342 0.002753667533
1525745889.341632127762 1525745889.831631660461 1.372793555260 -0.296175241470 0.001326076686
1525745889.351632118225 1525745889.841631650925 1.385939002037 -0.294896483421 -0.000575892627
1525745889.361632108688 1525745889.851631641388 1.415699362755 -0.280323684216 -0.001445546746
1525745889.371632099152 1525745889.861631631851 1.440752863884 -0.269051313400 -0.001858595759
1525745889.381632089615 1525745889.871631622314 1.448377966881 -0.264540791512 -0.002372682095
1525745889.391632080078 1525745889.881631612778 1.461449027061 -0.257051110268 -0.002622567117
1525745889.401632070541 1525745889.891631603241 1.466850876808 -0.256877303123 -0.003558896482
1525745889.411632061005 1525745889.901631593704 1.495292067528 -0.241651371121 -0.003189206123
1525745889.421632051468 1525745889.911631584167 1.516204953194 -0.229032292962 -0.003728888929
1525745889.431632041931 1525745889.921631574631 1.535412907600 -0.212668851018 -0.004466235638
1525745889.441632032394 1525745889.931631565094 1.545724034309 -0.206877037883 -0.005617111921
1525745889.451632022858 1525745889.941631555557 1.572192311287 -0.188622042537 -0.006932292134
1525745889.461632013321 1525745889.951631546021 1.594143152237 -0.172536343336 -0.007829375565
1525745889.471632003784 1525745889.961631536484 1.629802823067 -0.152662232518 -0.007602892816
1525745889.481631994247 1525745889.971631526947 1.653739929199 -0.139955863357 -0.006777886301
1525745889.491631984711 1525745889.981631517410 1.671411395073 -0.131271556020 -0.006028022617
1525745889.501631975174 1525745889.991631507874 1.693130850792 -0.123960390687 -0.006440389901
1525745889.511631965637 1525745890.001631498337 1.711524486542 -0.122122123837 -0.006923414767
1525745889.521631956100 1525745890.011631488800 1.735111832619 -0.112853959203 -0.007062390447
1525745889.531631946564 1525745890.021631479263 1.755999445915 -0.101694345474 -0.006941538304
1525745889.541631937027 1525745890.031631469727 1.764344811440 -0.097219422460 -0.006897207350
1525745889.551631927490 1525745890.041631460190 1.767683625221 -0.096353545785 -0.007048934698
1525745889.561631917953 1525745890.051631450653 1.775788903236 -0.088571682572 -0.007681876421
1525745889.571631908417 1525745890.061631441116 1.790053725243 -0.072146102786 -0.008677136153
1525745889.581631898880 1525745890.071631431580 1.791131973267 -0.063414648175 -0.009144511074
1525745889.591631889343 1525745890.081631422043 1.792382359505 -0.054571896791 -0.009710595012
1525745889.601631879807 1525745890.091631412506 1.794150710106 -0.049775578082 -0.010390050709
1525745889.611631870270 1525745890.101631402969 1.800387024879 -0.040690287948 -0.011020902544
1525745889.621631860733 1525745890.111631393433 1.810394763947 -0.026966691017 -0.012215808034
1525745889.631631851196 1525745890.121631383896 1.817271828651 -0.018206648529 -0.012352026999
1525745889.641631841660 1525745890.131631374359 1.822490334511 -0.004142001271 -0.012654285878
1525745889.651631832123 1525745890.141631364822 1.828592896461 0.009245831519 -0.013142347336
1525745889.661631822586 1525745890.151631355286 1.834661364555 0.018718924373 -0.013181604445
1525745889.671631813049 1525745890.161631345749 1.837208032608 0.027907297015 -0.013484273106
1525745889.681631803513 1525745890.171631336212 1.836501836777 0.044418178499 -0.013901010156
1525745889.691631793976 1525745890.181631326675 1.837343335152 0.063894711435 -0.014197014272
1525745889.701631784439 1525745890.191631317139 1.834881067276 0.074805811048 -0.013974085450
1525745889.711631774902 1525745890.201631307602 1.833712697029 0.088668644428 -0.014311019331
1525745889.721631765366 1525745890.211631298065 1.831003427505 0.103852607310 -0.015078201890
1525745889.731631755829 1525745890.221631288528 1.827407240868 0.126532703638 -0.016543284059
1525745889.741631746292 1525745890.231631278992 1.824450016022 0.136594057083 -0.017372578382
1525745889.751631736755 1525745890.241631269455 1.818920612335 0.153573304415 -0.018395341933
1525745889.761631727219 1525745890.251631259918 1.816814184189 0.172427266836 -0.020119957626
1525745889.771631717682 1525745890.261631250381 1.809803366661 0.189489930868 -0.021530888975
1525745889.781631708145 1525745890.271631240845 1.806596159935 0.201155260205 -0.022313043475
1525745889.791631698608 1525745890.281631231308 1.802196860313 0.224276766181 -0.024601809680
1525745889.801631689072 1525745890.291631221771 1.801515817642 0.244065180421 -0.026785738766
1525745889.811631679535 1525745890.301631212234 1.798283457756 0.260032474995 -0.028324931860
1525745889.821631669998 1525745890.311631202698 1.802327156067 0.273931682110 -0.030325777829
1525745889.831631660461 1525745890.321631193161 1.800792336464 0.282740354538 -0.031545072794
1525745889.841631650925 1525745890.331631183624 1.788214921951 0.298113524914 -0.033445328474
1525745889.851631641388 1525745890.341631174088 1.776695370674 0.311421215534 -0.035226583481
1525745889.861631631851 1525745890.351631164551 1.764790534973 0.323544085026 -0.037301287055
1525745889.871631622314 1525745890.361631155014 1.757928490639 0.334744095802 -0.039442732930
1525745889.881631612778 1525745890.371631145477 1.740005850792 0.344744443893 -0.041644960642
1525745889.891631603241 1525745890.381631135941 1.722610592842 0.356053471565 -0.043752163649
1525745889.901631593704 1525745890.391631126404 1.702784895897 0.364521622658 -0.045501783490
1525745889.911631584167 1525745890.401631116867 1.698392391205 0.371565043926 -0.047120787203
1525745889.921631574631 1525745890.411631107330 1.685894012451 0.378896355629 -0.049084194005
1525745889.931631565094 1525745890.421631097794 1.671560168266 0.389465093613 -0.052009016275
1525745889.941631555557 1525745890.431631088257 1.659775853157 0.397112369537 -0.053925581276
1525745889.951631546021 1525745890.441631078720 1.638820767403 0.407923996449 -0.056664288044
1525745889.961631536484 1525745890.451631069183 1.620296597481 0.416847050190 -0.058731555939
1525745889.971631526947 1525745890.461631059647 1.602807402611 0.422640621662 -0.060380816460
1525745889.981631517410 1525745890.471631050110 1.585712909698 0.429777920246 -0.062235020101
1525745889.991631507874 1525745890.481631040573 1.569140434265 0.436847567558 -0.064423769712
1525745890.001631498337 1525745890.491631031036 1.543733954430 0.443890333176 -0.066043533385
1525745890.011631488800 1525745890.501631021500 1.517165064812 0.452573716640 -0.067955240607
1525745890.021631479263 1525745890.511631011963 1.497336030006 0.458424329758 -0.069051265717
1525745890.031631469727 1525745890.521631002426 1.470997571945 0.467913031578 -0.071462154388
1525745890.041631460190 1525745890.531630992889 1.447540879250 0.476441204548 -0.073071315885
1525745890.051631450653 1525745890.541630983353 1.414104580879 0.485723376274 -0.075096443295
1525745890.061631441116 1525745890.551630973816 1.391256928444 0.491275012493 -0.076253473759
1525745890.071631431580 1525745890.561630964279 1.367279887199 0.498370707035 -0.077775500715
1525745890.081631422043 1525745890.571630954742 1.333008170128 0.505888283253 -0.079294569790
1525745890.091631412506 1525745890.581630945206 1.297206401825 0.514166355133 -0.081226676702
1525745890.101631402969 1525745890.591630935669 1.272556424141 0.519322752953 -0.082515329123
1525745890.111631393433 1525745890.601630926132 1.235914826393 0.524031341076 -0.083341181278
1525745890.121631383896 1525745890.611630916595 1.196901082993 0.529935419559 -0.084562927485
1525745890.131631374359 1525745890.621630907059 1.159779071808 0.534929752350 -0.085602253675
1525745890.141631364822 1525745890.631630897522 1.126678109169 0.539899170399 -0.086484402418
1525745890.151631355286 1525745890.641630887985 1.078755021095 0.547304034233 -0.088109284639
1525745890.161631345749 1525745890.651630878448 1.045218110085 0.549813508987 -0.088437169790
1525745890.171631336212 1525745890.661630868912 0.996362745762 0.553617596626 -0.088776573539
1525745890.181631326675 1525745890.671630859375 0.950026392937 0.559627950191 -0.089350759983
1525745890.191631317139 1525745890.681630849838 0.899660706520 0.562836825848 -0.089341551065
1525745890.201631307602 1525745890.691630840302 0.852973103523 0.564884185791 -0.088603764772
1525745890.211631298065 1525745890.701630830765 0.803055942059 0.568014144897 -0.088594809175
1525745890.221631288528 1525745890.711630821228 0.770073473454 0.570881307125 -0.088762432337
1525745890.231631278992 1525745890.721630811691 0.717649996281 0.572980880737 -0.088390409946
1525745890.241631269455 1525745890.731630802155 0.673297762871 0.573561489582 -0.087933704257
1525745890.251631259918 1525745890.741630792618 0.642258405685 0.574213624001 -0.088184058666
1525745890.261631250381 1525745890.751630783081 0.626859247684 0.575085163116 -0.088309735060
1525745890.271631240845 1525745890.761630773544 0.571189463139 0.573511600494 -0.087813779712
1525745890.281631231308 1525745890.771630764008 0.526060283184 0.571925580502 -0.087863460183
1525745890.291631221771 1525745890.781630754471 0.502839684486 0.570331394672 -0.087701261044
1525745890.301631212234 1525745890.791630744934 0.482244908810 0.569409549236 -0.087567254901
1525745890.311631202698 1525745890.801630735397 0.454629898071 0.568407237530 -0.088027119637
1525745890.321631193161 1525745890.811630725861 0.444942116737 0.568360388279 -0.088292002678
1525745890.331631183624 1525745890.821630716324 0.403079688549 0.567199587822 -0.088037133217
1525745890.341631174088 1525745890.831630706787 0.375387549400 0.565355539322 -0.088040769100
1525745890.351631164551 1525745890.841630697250 0.329235196114 0.562860071659 -0.087433055043
1525745890.361631155014 1525745890.851630687714 0.293392032385 0.561236262321 -0.086744472384
1525745890.371631145477 1525745890.861630678177 0.246132194996 0.557893097401 -0.085758030415
1525745890.381631135941 1525745890.871630668640 0.224444746971 0.555561184883 -0.085470959544
1525745890.391631126404 1525745890.881630659103 0.185821369290 0.552296757698 -0.084932148457
1525745890.401631116867 1525745890.891630649567 0.165873378515 0.550361335278 -0.084860801697
1525745890.411631107330 1525745890.901630640030 0.136006981134 0.547260880470 -0.084616392851
1525745890.421631097794 1525745890.911630630493 0.110081925988 0.547042489052 -0.084519356489
1525745890.431631088257 1525745890.921630620956 0.060310453176 0.543540537357 -0.083810091019
1525745890.441631078720 1525745890.931630611420 0.039411485195 0.541485011578 -0.083686470985
1525745890.451631069183 1525745890.941630601883 -0.003992458805 0.536893367767 -0.082499876618
1525745890.461631059647 1525745890.951630592346 -0.045164518058 0.534920513630 -0.082035116851
1525745890.471631050110 1525745890.961630582809 -0.098610579967 0.528921008110 -0.080799378455
1525745890.481631040573 1525745890.971630573273 -0.146158128977 0.523907423019 -0.079401850700
1525745890.491631031036 1525745890.981630563736 -0.204565882683 0.516298651695 -0.077832221985
1525745890.501631021500 1525745890.991630554199 -0.241196662188 0.512024700642 -0.076966166496
1525745890.511631011963 1525745891.001630544662 -0.285098105669 0.504477083683 -0.075214430690
1525745890.521631002426 1525745891.011630535126 -0.311006128788 0.500993669033 -0.074707932770
1525745890.531630992889 1525745891.021630525589 -0.366849571466 0.492004156113 -0.072757519782
1525745890.541630983353 1525745891.031630516052 -0.413741946220 0.483978331089 -0.070742517710
1525745890.551630973816 1525745891.041630506516 -0.451392024755 0.476642549038 -0.069170013070
1525745890.561630964279 1525745891.051630496979 -0.489931404591 0.470881521702 -0.067484766245
1525745890.571630954742 1525745891.061630487442 -0.527039229870 0.463829576969 -0.065553843975
1525745890.581630945206 1525745891.071630477905 -0.563369333744 0.454902410507 -0.063847869635
1525745890.591630935669 1525745891.081630468369 -0.615235626698 0.440399825573 -0.060984238982
1525745890.601630926132 1525745891.091630458832 -0.665186107159 0.428062558174 -0.058042928576
1525745890.611630916595 1525745891.101630449295 -0.717844963074 0.414314448833 -0.055104769766
1525745890.621630907059 1525745891.111630439758 -0.753522455692 0.405655443668 -0.053441755474
1525745890.631630897522 1525745891.121630430222 -0.798031747341 0.392158389091 -0.050971850753
1525745890.641630887985 1525745891.131630420685 -0.850263595581 0.377052843571 -0.048131763935
1525745890.651630878448 1525745891.141630411148 -0.888675510883 0.364213824272 -0.046150431037
1525745890.661630868912 1525745891.151630401611 -0.924497902393 0.352933883667 -0.044122233987
1525745890.671630859375 1525745891.161630392075 -0.973655164242 0.335321784019 -0.041579440236
1525745890.681630849838 1525745891.171630382538 -1.013999938965 0.317369461060 -0.039703652263
1525745890.691630840302 1525745891.181630373001 -1.054744005203 0.300976574421 -0.037767216563
1525745890.701630830765 1525745891.191630363464 -1.091664433479 0.286984562874 -0.036253899336
1525745890.711630821228 1525745891.201630353928 -1.125215172768 0.270680606365 -0.034750878811
1525745890.721630811691 1525745891.211630344391 -1.154908061028 0.255842685699 -0.033607073128
1525745890.731630802155 1525745891.221630334854 -1.187652945518 0.238299861550 -0.032767884433
1525745890.741630792618 1525745891.231630325317 -1.229585409164 0.215527310967 -0.031464427710
1525745890.751630783081 1525745891.241630315781 -1.281164526939 0.183963686228 -0.029437109828
1525745890.761630773544 1525745891.251630306244 -1.313449025154 0.166934192181 -0.027950942516
1525745890.771630764008 1525745891.261630296707 -1.341058015823 0.160256057978 -0.026359811425
1525745890.781630754471 1525745891.271630287170 -1.382861733437 0.136667534709 -0.024866610765
1525745890.791630744934 1525745891.281630277634 -1.418929934502 0.108612366021 -0.023408815265
1525745890.801630735397 1525745891.291630268097 -1.464756131172 0.078462958336 -0.021450124681
1525745890.811630725861 1525745891.301630258560 -1.488727688789 0.065591424704 -0.020077213645
1525745890.821630716324 1525745891.311630249023 -1.520380377769 0.051471762359 -0.018232867122
1525745890.831630706787 1525745891.321630239487 -1.558284521103 0.025717943907 -0.015597652644
1525745890.841630697250 1525745891.331630229950 -1.570756554604 0.013503275812 -0.014216769487
1525745890.851630687714 1525745891.341630220413 -1.599875092506 -0.009312927723 -0.012297723442
1525745890.861630678177 1525745891.351630210876 -1.632603764534 -0.037323690951 -0.010488141328
1525745890.871630668640 1525745891.361630201340 -1.658776402473 -0.059033349156 -0.008835013956
1525745890.881630659103 1525745891.371630191803 -1.678805351257 -0.075359761715 -0.007426060736
1525745890.891630649567 1525745891.381630182266 -1.702775120735 -0.092749476433 -0.005861449987
1525745890.901630640030 1525745891.391630172729 -1.728641867638 -0.119550332427 -0.004457201809
1525745890.911630630493 1525745891.401630163193 -1.740003585815 -0.134576812387 -0.002905122936
1525745890.921630620956 1525745891.411630153656 -1.760555863380 -0.154582768679 -0.001451380551
1525745890.931630611420 1525745891.421630144119 -1.781927347183 -0.180232778192 0.000023066998
1525745890.941630601883 1525745891.431630134583 -1.804065108299 -0.206509903073 0.001504935324
1525745890.951630592346 1525745891.441630125046 -1.813660502434 -0.222710117698 0.002645395696
1525745890.961630582809 1525745891.451630115509 -1.837256789207 -0.250059306622 0.004360709339
1525745890.971630573273 1525745891.461630105972 -1.853177785873 -0.279702067375 0.005486115813
1525745890.981630563736 1525745891.471630096436 -1.864519715309 -0.298313081264 0.006210826337
1525745890.991630554199 1525745891.481630086899 -1.879845261574 -0.321194350719 0.007380388677
1525745891.001630544662 1525745891.491630077362 -1.889818310738 -0.340705811977 0.008282225579
1525745891.011630535126 1525745891.501630067825 -1.896387219429 -0.368949115276 0.009038820863
1525745891.021630525589 1525745891.511630058289 -1.901728272438 -0.393350005150 0.009826131165
1525745891.031630516052 1525745891.521630048752 -1.912480473518 -0.416596710682 0.010786395520
1525745891.041630506516 1525745891.531630039215 -1.917747139931 -0.445587038994 0.011127725244
1525745891.051630496979 1525745891.541630029678 -1.923150658607 -0.475788533688 0.011406019330
1525745891.061630487442 1525745891.551630020142 -1.929946303368 -0.504153549671 0.011855963618
1525745891.071630477905 1525745891.561630010605 -1.940573096275 -0.531860530376 0.012386608869
1525745891.081630468369 1525745891.571630001068 -1.942937970161 -0.565447390079 0.012625366449
1525745891.091630458832 1525745891.581629991531 -1.948347449303 -0.594311892986 0.013015871868
1525745891.101630449295 1525745891.591629981995 -1.956843614578 -0.631251931190 0.013327298686
1525745891.111630439758 1525745891.601629972458 -1.960089564323 -0.656292855740 0.013690233231
1525745891.121630430222 1525745891.611629962921 -1.963192462921 -0.689237356186 0.014116680250
1525745891.131630420685 1525745891.621629953384 -1.968004107475 -0.721004903316 0.014565879479
1525745891.141630411148 1525745891.631629943848 -1.970682382584 -0.748560786247 0.014896813780
1525745891.151630401611 1525745891.641629934311 -1.964416265488 -0.779308855534 0.014789108187
1525745891.161630392075 1525745891.651629924774 -1.961284518242 -0.805137455463 0.014958929271
1525745891.171630382538 1525745891.661629915237 -1.961570143700 -0.834740459919 0.015389600769
1525745891.181630373001 1525745891.671629905701 -1.955753326416 -0.852545082569 0.015364415944
1525745891.191630363464 1525745891.681629896164 -1.951671123505 -0.885656297207 0.015686515719
1525745891.201630353928 1525745891.691629886627 -1.952977538109 -0.913197159767 0.016281604767
1525745891.211630344391 1525745891.701629877090 -1.952716231346 -0.932849228382 0.016673626378
1525745891.221630334854 1525745891.711629867554 -1.948475956917 -0.965135157108 0.017152350396
1525745891.231630325317 1525745891.721629858017 -1.941933751106 -1.000930309296 0.017807250842
1525745891.241630315781 1525745891.731629848480 -1.936480402946 -1.018668532372 0.017830226570
1525745891.251630306244 1525745891.741629838943 -1.928299784660 -1.050520420074 0.018119851127
1525745891.261630296707 1525745891.751629829407 -1.920104503632 -1.074629068375 0.018209658563
1525745891.271630287170 1525745891.761629819870 -1.915197372437 -1.087020039558 0.018271934241
1525745891.281630277634 1525745891.771629810333 -1.910515785217 -1.113780379295 0.018608784303
1525745891.291630268097 1525745891.781629800797 -1.901422381401 -1.141109704971 0.019015643746
1525745891.301630258560 1525745891.791629791260 -1.892798304558 -1.163077116013 0.019379718229
1525745891.311630249023 1525745891.801629781723 -1.876711010933 -1.200105547905 0.019624939188
1525745891.321630239487 1525745891.811629772186 -1.867452979088 -1.204709410667 0.019327502698
1525745891.331630229950 1525745891.821629762650 -1.852728247643 -1.225210666656 0.019529875368
1525745891.341630220413 1525745891.831629753113 -1.838217377663 -1.250012040138 0.020166033879
1525745891.351630210876 1525745891.841629743576 -1.816699147224 -1.283515095711 0.020581647754
1525745891.361630201340 1525745891.851629734039 -1.799518346786 -1.305999755859 0.020805608481
1525745891.371630191803 1525745891.861629724503 -1.784596323967 -1.328092455864 0.021527018398
1525745891.381630182266 1525745891.871629714966 -1.766520023346 -1.351435899734 0.022063907236
1525745891.391630172729 1525745891.881629705429 -1.739331364632 -1.391334414482 0.022584147751
1525745891.401630163193 1525745891.891629695892 -1.727958202362 -1.401168704033 0.022633576766
1525745891.411630153656 1525745891.901629686356 -1.712079405785 -1.420817494392 0.023297866806
1525745891.421630144119 1525745891.911629676819 -1.689824938774 -1.444179654121 0.023666612804
1525745891.431630134583 1525745891.921629667282 -1.669252753258 -1.466252446175 0.023733554408
1525745891.441630125046 1525745891.931629657745 -1.652619123459 -1.485694527626 0.023911358789
1525745891.451630115509 1525745891.941629648209 -1.626797318459 -1.514920353889 0.024675792083
1525745891.461630105972 1525745891.951629638672 -1.614263176918 -1.526853203773 0.024982286617
1525745891.471630096436 1525745891.961629629135 -1.579954981804 -1.551637530327 0.025168608874
1525745891.481630086899 1525745891.971629619598 -1.569830417633 -1.556801080704 0.025235325098
1525745891.491630077362 1525745891.981629610062 -1.538729786873 -1.583770275116 0.025900032371
1525745891.501630067825 1525745891.991629600525 -1.524149060249 -1.594914555550 0.026113126427
1525745891.511630058289 1525745892.001629590988 -1.498307704926 -1.614914774895 0.026876922697
1525745891.521630048752 1525745892.011629581451 -1.474988579750 -1.633571982384 0.028093058616
1525745891.531630039215 1525745892.021629571915 -1.459218621254 -1.643220424652 0.028632441536
1525745891.541630029678 1525745892.031629562378 -1.427787184715 -1.663776516914 0.029934100807
1525745891.551630020142 1525745892.041629552841 -1.403751254082 -1.678026676178 0.030887857080
1525745891.561630010605 1525745892.051629543304 -1.380467057228 -1.690802216530 0.031593751162
1525745891.571630001068 1525745892.061629533768 -1.353155374527 -1.706359028816 0.032433960587
1525745891.581629991531 1525745892.071629524231 -1.335143685341 -1.714350819588 0.033139280975
1525745891.591629981995 1525745892.081629514694 -1.310336947441 -1.726288914680 0.033935226500
1525745891.601629972458 1525745892.091629505157 -1.292897820473 -1.733477354050 0.034516558051
1525745891.611629962921 1525745892.101629495621 -1.257794737816 -1.749694943428 0.035895653069
1525745891.621629953384 1525745892.111629486084 -1.231846690178 -1.758404850960 0.036981899291
1525745891.631629943848 1525745892.121629476547 -1.184986233711 -1.772913575172 0.038913246244
1525745891.641629934311 1525745892.131629467010 -1.182392120361 -1.770746707916 0.038971737027
1525745891.651629924774 1525745892.141629457474 -1.141801238060 -1.783483386040 0.040372617543
1525745891.661629915237 1525745892.151629447937 -1.118124127388 -1.791451811790 0.041276492178
1525745891.671629905701 1525745892.161629438400 -1.089566826820 -1.796633839607 0.042174000293
1525745891.681629896164 1525745892.171629428864 -1.069643497467 -1.800477385521 0.042881600559
1525745891.691629886627 1525745892.181629419327 -1.045712590218 -1.807321906090 0.043587774038
1525745891.701629877090 1525745892.191629409790 -1.000416517258 -1.812845706940 0.045112699270
1525745891.711629867554 1525745892.201629400253 -0.978576719761 -1.814757704735 0.045879893005
1525745891.721629858017 1525745892.211629390717 -0.951902270317 -1.816719651222 0.046524774283
1525745891.731629848480 1525745892.221629381180 -0.935259819031 -1.819182991982 0.046954128891
1525745891.741629838943 1525745892.231629371643 -0.899013340473 -1.821652054787 0.048098258674
1525745891.751629829407 1525745892.241629362106 -0.884980976582 -1.821610808372 0.048381265253
1525745891.761629819870 1525745892.251629352570 -0.861143052578 -1.822314858437 0.049006294459
1525745891.771629810333 1525745892.261629343033 -0.825754582882 -1.824139475822 0.050214581192
1525745891.781629800797 1525745892.271629333496 -0.788067042828 -1.826657772064 0.051268707961
1525745891.791629791260 1525745892.281629323959 -0.742881000042 -1.828471183777 0.052864871919
1525745891.801629781723 1525745892.291629314423 -0.741001307964 -1.828867316246 0.052267208695
1525745891.811629772186 1525745892.301629304886 -0.711048662663 -1.829453825951 0.053127907217
1525745891.821629762650 1525745892.311629295349 -0.687304556370 -1.831956386566 0.053992956877
1525745891.831629753113 1525745892.321629285812 -0.656640470028 -1.833894252777 0.054983414710
1525745891.841629743576 1525745892.331629276276 -0.644253671169 -1.832326650620 0.055232595652
1525745891.851629734039 1525745892.341629266739 -0.605196356773 -1.830437541008 0.055941522121
1525745891.861629724503 1525745892.351629257202 -0.582503259182 -1.826357483864 0.056623257697
1525745891.871629714966 1525745892.361629247665 -0.551821768284 -1.822396993637 0.057295273989
1525745891.881629705429 1525745892.371629238129 -0.521028578281 -1.817834258080 0.057773783803
1525745891.891629695892 1525745892.381629228592 -0.501505792141 -1.813960909843 0.057809382677
1525745891.901629686356 1525745892.391629219055 -0.481259584427 -1.807841658592 0.057851240039
1525745891.911629676819 1525745892.401629209518 -0.459628731012 -1.801696896553 0.057722900063
1525745891.921629667282 1525745892.411629199982 -0.434855759144 -1.792791128159 0.057103872299
1525745891.931629657745 1525745892.421629190445 -0.407796353102 -1.784147620201 0.056211471558
1525745891.941629648209 1525745892.431629180908 -0.371999680996 -1.772149562836 0.055545374751
1525745891.951629638672 1525745892.441629171371 -0.344749033451 -1.758588671684 0.054127916694
1525745891.961629629135 1525745892.451629161835 -0.323985934258 -1.748189091682 0.052460063249
1525745891.971629619598 1525745892.461629152298 -0.299267798662 -1.735947608948 0.050696894526
1525745891.981629610062 1525745892.471629142761 -0.273758888245 -1.723838925362 0.049524076283
1525745891.991629600525 1525745892.481629133224 -0.263531506062 -1.714427471161 0.047803334892
1525745892.001629590988 1525745892.491629123688 -0.245921075344 -1.703370690346 0.046029374003
1525745892.011629581451 1525745892.501629114151 -0.229127824306 -1.690346479416 0.044220324606
1525745892.021629571915 1525745892.511629104614 -0.194760903716 -1.672482490540 0.042981840670
1525745892.031629562378 1525745892.521629095078 -0.182129025459 -1.662988781929 0.041909463704
1525745892.041629552841 1525745892.531629085541 -0.155288711190 -1.644252777100 0.039869431406
1525745892.051629543304 1525745892.541629076004 -0.136053696275 -1.632255434990 0.038784869015
1525745892.061629533768 1525745892.551629066467 -0.123627066612 -1.619174361229 0.037244208157
1525745892.071629524231 1525745892.561629056931 -0.100968502462 -1.604936480522 0.036271005869
1525745892.081629514694 1525745892.571629047394 -0.092482998967 -1.594391703606 0.034929983318
1525745892.091629505157 1525745892.581629037857 -0.079520002007 -1.581828474998 0.034031990916
1525745892.101629495621 1525745892.591629028320 -0.052436463535 -1.564088940620 0.034225858748
1525745892.111629486084 1525745892.601629018784 -0.018756253645 -1.541392803192 0.033574383706
1525745892.121629476547 1525745892.611629009247 -0.018118498847 -1.534008502960 0.032319258898
1525745892.131629467010 1525745892.621628999710 0.012130144984 -1.511752486229 0.032018356025
1525745892.141629457474 1525745892.631628990173 0.026844816282 -1.500900626183 0.032632194459
1525745892.151629447937 1525745892.641628980637 0.062546417117 -1.477337598801 0.032781857997
1525745892.161629438400 1525745892.651628971100 0.078817613423 -1.463459372520 0.031912688166
1525745892.171629428864 1525745892.661628961563 0.104259841144 -1.443961858749 0.032144714147
1525745892.181629419327 1525745892.671628952026 0.127232238650 -1.429554224014 0.033121127635
1525745892.191629409790 1525745892.681628942490 0.160984098911 -1.408183574677 0.034092754126
1525745892.201629400253 1525745892.691628932953 0.173429802060 -1.390102386475 0.032344415784
1525745892.211629390717 1525745892.701628923416 0.194450840354 -1.375098347664 0.033316798508
1525745892.221629381180 1525745892.711628913879 0.211193054914 -1.360404849052 0.032862149179
1525745892.231629371643 1525745892.721628904343 0.229837238789 -1.345515727997 0.033963941038
1525745892.241629362106 1525745892.731628894806 0.247321218252 -1.327585935593 0.033183995634
1525745892.251629352570 1525745892.741628885269 0.265014439821 -1.311790466309 0.033788196743
1525745892.261629343033 1525745892.751628875732 0.284596502781 -1.290425896645 0.033847644925
1525745892.271629333496 1525745892.761628866196 0.307010143995 -1.269570231438 0.034827444702
1525745892.281629323959 1525745892.771628856659 0.327889204025 -1.245260953903 0.034444965422
1525745892.291629314423 1525745892.781628847122 0.341824233532 -1.228338360786 0.034695439041
