# t0 t1 covx covy covz
1525745878.52164 1525745879.01164 0.00119 0.00446 0.00034
1525745878.53164 1525745879.02164 0.00113 0.00444 0.00034
1525745878.54164 1525745879.03164 0.00106 0.00457 0.00034
1525745878.55164 1525745879.04164 0.00102 0.00450 0.00034
1525745878.56164 1525745879.05164 0.00096 0.00465 0.00034
1525745878.57164 1525745879.06164 0.00091 0.00459 0.00034
1525745878.58164 1525745879.07164 0.00088 0.00464 0.00034
1525745878.59164 1525745879.08164 0.00084 0.00472 0.00034
1525745878.60164 1525745879.09164 0.00079 0.00468 0.00034
1525745878.61164 1525745879.10164 0.00076 0.00482 0.00034
1525745878.62164 1525745879.11164 0.00072 0.00484 0.00034
1525745878.63164 1525745879.12164 0.00069 0.00479 0.00034
1525745878.64164 1525745879.13164 0.00066 0.00485 0.00034
1525745878.65164 1525745879.14164 0.00064 0.00481 0.00034
1525745878.66164 1525745879.15164 0.00062 0.00484 0.00034
1525745878.67164 1525745879.16164 0.00060 0.00485 0.00034
1525745878.68164 1525745879.17164 0.00057 0.00478 0.00034
1525745878.69164 1525745879.18164 0.00058 0.00491 0.00034
1525745878.70164 1525745879.19164 0.00055 0.00487 0.00034
1525745878.71164 1525745879.20164 0.00053 0.00484 0.00034
1525745878.72164 1525745879.21164 0.00053 0.00499 0.00034
1525745878.73164 1525745879.22164 0.00052 0.00500 0.00034
1525745878.74164 1525745879.23164 0.00051 0.00503 0.00034
1525745878.75164 1525745879.24164 0.00051 0.00514 0.00034
1525745878.76164 1525745879.25164 0.00049 0.00505 0.00034
1525745878.77164 1525745879.26164 0.00049 0.00517 0.00034
1525745878.78164 1525745879.27164 0.00049 0.00533 0.00034
1525745878.79164 1525745879.28164 0.00048 0.00531 0.00034
1525745878.80164 1525745879.29164 0.00048 0.00542 0.00034
1525745878.81164 1525745879.30164 0.00048 0.00556 0.00034
1525745878.82164 1525745879.31164 0.00048 0.00559 0.00034
1525745878.83164 1525745879.32164 0.00048 0.00569 0.00034
1525745878.84164 1525745879.33164 0.00049 0.00590 0.00034
1525745878.85164 1525745879.34164 0.00050 0.00614 0.00034
1525745878.86164 1525745879.35164 0.00051 0.00632 0.00034
1525745878.87164 1525745879.36164 0.00050 0.00635 0.00034
1525745878.88164 1525745879.37164 0.00051 0.00654 0.00034
1525745878.89164 1525745879.38164 0.00052 0.00666 0.00034
1525745878.90164 1525745879.39164 0.00053 0.00682 0.00034
1525745878.91164 1525745879.40164 0.00054 0.00702 0.00034
1525745878.92164 1525745879.41164 0.00055 0.00717 0.00034
1525745878.93164 1525745879.42164 0.00056 0.00731 0.00034
1525745878.94164 1525745879.43164 0.00058 0.00760 0.00034
1525745878.95164 1525745879.44164 0.00059 0.00780 0.00034
1525745878.96164 1525745879.45164 0.00062 0.00810 0.00034
1525745878.97164 1525745879.46164 0.00064 0.00831 0.00034
1525745878.98164 1525745879.47164 0.00065 0.00849 0.00034
1525745878.99164 1525745879.48164 0.00065 0.00864 0.00034
1525745879.00164 1525745879.49164 0.00066 0.00878 0.00034
1525745879.01164 1525745879.50164 0.00068 0.00889 0.00034
1525745879.02164 1525745879.51164 0.00069 0.00897 0.00034
1525745879.03164 1525745879.52164 0.00071 0.00920 0.00034
1525745879.04164 1525745879.53164 0.00075 0.00952 0.00034
1525745879.05164 1525745879.54164 0.00077 0.00964 0.00034
1525745879.06164 1525745879.55164 0.00079 0.00969 0.00034
1525745879.07164 1525745879.56164 0.00082 0.00999 0.00034
1525745879.08164 1525745879.57164 0.00083 0.01003 0.00034
1525745879.09164 1525745879.58164 0.00085 0.01020 0.00034
1525745879.10164 1525745879.59164 0.00088 0.01035 0.00034
1525745879.11164 1525745879.60164 0.00090 0.01057 0.00034
1525745879.12164 1525745879.61164 0.00091 0.01064 0.00034
1525745879.13164 1525745879.62164 0.00093 0.01076 0.00034
1525745879.14164 1525745879.63164 0.00096 0.01081 0.00034
1525745879.15164 1525745879.64164 0.00097 0.01084 0.00034
1525745879.16164 1525745879.65164 0.00097 0.01075 0.00034
1525745879.17164 1525745879.66164 0.00101 0.01076 0.00034
1525745879.18164 1525745879.67164 0.00103 0.01071 0.00034
1525745879.19164 1525745879.68164 0.00101 0.01049 0.00034
1525745879.20164 1525745879.69164 0.00104 0.01053 0.00034
1525745879.21164 1525745879.70164 0.00107 0.01059 0.00034
1525745879.22164 1525745879.71164 0.00107 0.01058 0.00034
1525745879.23164 1525745879.72164 0.00112 0.01075 0.00034
1525745879.24164 1525745879.73164 0.00114 0.01075 0.00034
1525745879.25164 1525745879.74164 0.00117 0.01071 0.00034
1525745879.26164 1525745879.75164 0.00121 0.01082 0.00034
1525745879.27164 1525745879.76164 0.00122 0.01076 0.00034
1525745879.28164 1525745879.77164 0.00129 0.01090 0.00034
1525745879.29164 1525745879.78164 0.00132 0.01095 0.00034
1525745879.30164 1525745879.79164 0.00129 0.01056 0.00034
1525745879.31164 1525745879.80164 0.00128 0.01040 0.00034
1525745879.32164 1525745879.81164 0.00127 0.01032 0.00034
1525745879.33164 1525745879.82164 0.00131 0.01044 0.00034
1525745879.34164 1525745879.83164 0.00135 0.01053 0.00034
1525745879.35164 1525745879.84164 0.00132 0.01026 0.00034
1525745879.36164 1525745879.85164 0.00133 0.01010 0.00034
1525745879.37164 1525745879.86164 0.00134 0.00996 0.00034
1525745879.38164 1525745879.87164 0.00136 0.00988 0.00034
1525745879.39164 1525745879.88164 0.00135 0.00962 0.00034
1525745879.40164 1525745879.89164 0.00129 0.00925 0.00034
1525745879.41164 1525745879.90164 0.00130 0.00908 0.00034
1525745879.42164 1525745879.91164 0.00135 0.00922 0.00034
1525745879.43164 1525745879.92164 0.00138 0.00914 0.00034
1525745879.44164 1525745879.93164 0.00135 0.00880 0.00034
1525745879.45164 1525745879.94164 0.00128 0.00837 0.00034
1525745879.46164 1525745879.95164 0.00127 0.00813 0.00034
1525745879.47164 1525745879.96164 0.00129 0.00813 0.00034
1525745879.48164 1525745879.97164 0.00131 0.00805 0.00034
1525745879.49164 1525745879.98164 0.00130 0.00790 0.00034
1525745879.50164 1525745879.99164 0.00129 0.00782 0.00034
1525745879.51164 1525745880.00164 0.00130 0.00780 0.00034
1525745879.52164 1525745880.01164 0.00133 0.00782 0.00034
1525745879.53164 1525745880.02164 0.00132 0.00774 0.00034
1525745879.54164 1525745880.03164 0.00125 0.00734 0.00034
1525745879.55164 1525745880.04164 0.00126 0.00731 0.00034
1525745879.56164 1525745880.05164 0.00130 0.00740 0.00034
1525745879.57164 1525745880.06164 0.00129 0.00729 0.00034
1525745879.58164 1525745880.07164 0.00126 0.00711 0.00034
1525745879.59164 1525745880.08164 0.00126 0.00712 0.00034
1525745879.60164 1525745880.09164 0.00129 0.00722 0.00034
1525745879.61164 1525745880.10164 0.00131 0.00728 0.00034
1525745879.62164 1525745880.11164 0.00130 0.00722 0.00034
1525745879.63164 1525745880.12164 0.00127 0.00705 0.00034
1525745879.64164 1525745880.13164 0.00125 0.00697 0.00034
1525745879.65164 1525745880.14164 0.00127 0.00698 0.00034
1525745879.66164 1525745880.15164 0.00128 0.00702 0.00034
1525745879.67164 1525745880.16164 0.00127 0.00701 0.00034
1525745879.68164 1525745880.17164 0.00124 0.00686 0.00034
1525745879.69164 1525745880.18164 0.00123 0.00673 0.00034
1525745879.70164 1525745880.19164 0.00121 0.00667 0.00034
1525745879.71164 1525745880.20164 0.00121 0.00663 0.00034
1525745879.72164 1525745880.21164 0.00118 0.00655 0.00034
1525745879.73164 1525745880.22164 0.00121 0.00664 0.00034
1525745879.74164 1525745880.23164 0.00121 0.00660 0.00034
1525745879.75164 1525745880.24164 0.00121 0.00661 0.00034
1525745879.76164 1525745880.25164 0.00122 0.00661 0.00034
1525745879.77164 1525745880.26164 0.00118 0.00650 0.00034
1525745879.78164 1525745880.27164 0.00115 0.00629 0.00034
1525745879.79164 1525745880.28164 0.00115 0.00630 0.00034
1525745879.80164 1525745880.29164 0.00118 0.00644 0.00034
1525745879.81164 1525745880.30164 0.00113 0.00617 0.00034
1525745879.82164 1525745880.31164 0.00116 0.00625 0.00034
1525745879.83164 1525745880.32164 0.00115 0.00626 0.00034
1525745879.84164 1525745880.33164 0.00113 0.00619 0.00034
1525745879.85164 1525745880.34164 0.00115 0.00626 0.00034
1525745879.86164 1525745880.35164 0.00114 0.00613 0.00034
1525745879.87164 1525745880.36164 0.00116 0.00628 0.00034
1525745879.88164 1525745880.37164 0.00118 0.00642 0.00034
1525745879.89164 1525745880.38164 0.00119 0.00647 0.00034
1525745879.90164 1525745880.39164 0.00115 0.00628 0.00034
1525745879.91164 1525745880.40164 0.00112 0.00621 0.00034
1525745879.92164 1525745880.41164 0.00113 0.00624 0.00034
1525745879.93164 1525745880.42164 0.00111 0.00617 0.00034
1525745879.94164 1525745880.43164 0.00112 0.00628 0.00034
1525745879.95164 1525745880.44164 0.00113 0.00646 0.00034
1525745879.96164 1525745880.45164 0.00113 0.00647 0.00034
1525745879.97164 1525745880.46164 0.00108 0.00621 0.00034
1525745879.98164 1525745880.47164 0.00109 0.00636 0.00034
1525745879.99164 1525745880.48164 0.00109 0.00649 0.00034
1525745880.00164 1525745880.49164 0.00104 0.00635 0.00034
1525745880.01164 1525745880.50164 0.00103 0.00626 0.00034
1525745880.02164 1525745880.51164 0.00100 0.00627 0.00034
1525745880.03164 1525745880.52164 0.00100 0.00634 0.00034
1525745880.04164 1525745880.53164 0.00097 0.00624 0.00034
1525745880.05164 1525745880.54164 0.00097 0.00622 0.00034
1525745880.06164 1525745880.55164 0.00096 0.00627 0.00034
1525745880.07164 1525745880.56164 0.00093 0.00620 0.00034
1525745880.08164 1525745880.57164 0.00093 0.00621 0.00034
1525745880.09164 1525745880.58164 0.00090 0.00611 0.00034
1525745880.10164 1525745880.59164 0.00089 0.00610 0.00034
1525745880.11164 1525745880.60164 0.00088 0.00606 0.00034
1525745880.12164 1525745880.61164 0.00088 0.00610 0.00034
1525745880.13164 1525745880.62164 0.00084 0.00592 0.00034
1525745880.14164 1525745880.63164 0.00079 0.00568 0.00034
1525745880.15164 1525745880.64164 0.00079 0.00564 0.00034
1525745880.16164 1525745880.65164 0.00078 0.00559 0.00034
1525745880.17164 1525745880.66164 0.00077 0.00549 0.00034
1525745880.18164 1525745880.67164 0.00075 0.00535 0.00034
1525745880.19164 1525745880.68164 0.00075 0.00535 0.00034
1525745880.20164 1525745880.69164 0.00071 0.00511 0.00034
1525745880.21164 1525745880.70164 0.00069 0.00495 0.00034
1525745880.22164 1525745880.71164 0.00068 0.00482 0.00034
1525745880.23164 1525745880.72164 0.00067 0.00475 0.00034
1525745880.24164 1525745880.73164 0.00068 0.00473 0.00034
1525745880.25164 1525745880.74164 0.00063 0.00439 0.00034
1525745880.26164 1525745880.75164 0.00064 0.00431 0.00034
1525745880.27164 1525745880.76164 0.00062 0.00419 0.00034
1525745880.28164 1525745880.77164 0.00060 0.00407 0.00034
1525745880.29164 1525745880.78164 0.00058 0.00384 0.00034
1525745880.30164 1525745880.79164 0.00059 0.00385 0.00034
1525745880.31164 1525745880.80164 0.00059 0.00381 0.00034
1525745880.32164 1525745880.81164 0.00058 0.00363 0.00034
1525745880.33164 1525745880.82164 0.00058 0.00358 0.00034
1525745880.34164 1525745880.83164 0.00059 0.00355 0.00034
1525745880.35164 1525745880.84164 0.00059 0.00350 0.00034
1525745880.36164 1525745880.85164 0.00057 0.00333 0.00034
1525745880.37164 1525745880.86164 0.00058 0.00329 0.00034
1525745880.38164 1525745880.87164 0.00059 0.00327 0.00034
1525745880.39164 1525745880.88164 0.00059 0.00325 0.00034
1525745880.40164 1525745880.89164 0.00058 0.00313 0.00034
1525745880.41164 1525745880.90164 0.00060 0.00317 0.00034
1525745880.42164 1525745880.91164 0.00061 0.00320 0.00034
1525745880.43164 1525745880.92164 0.00062 0.00324 0.00034
1525745880.44164 1525745880.93164 0.00061 0.00316 0.00034
1525745880.45164 1525745880.94164 0.00063 0.00318 0.00034
1525745880.46164 1525745880.95164 0.00065 0.00326 0.00034
1525745880.47164 1525745880.96164 0.00068 0.00336 0.00034
1525745880.48164 1525745880.97164 0.00067 0.00326 0.00034
1525745880.49164 1525745880.98164 0.00068 0.00326 0.00034
1525745880.50164 1525745880.99164 0.00068 0.00322 0.00034
1525745880.51164 1525745881.00164 0.00069 0.00323 0.00034
1525745880.52164 1525745881.01164 0.00070 0.00324 0.00034
1525745880.53164 1525745881.02164 0.00072 0.00330 0.00034
1525745880.54164 1525745881.03164 0.00075 0.00337 0.00034
1525745880.55164 1525745881.04164 0.00075 0.00337 0.00034
1525745880.56164 1525745881.05164 0.00077 0.00337 0.00034
1525745880.57164 1525745881.06164 0.00078 0.00334 0.00034
1525745880.58164 1525745881.07164 0.00081 0.00344 0.00034
1525745880.59164 1525745881.08164 0.00084 0.00353 0.00034
1525745880.60164 1525745881.09164 0.00087 0.00359 0.00034
1525745880.61164 1525745881.10164 0.00090 0.00365 0.00034
1525745880.62164 1525745881.11164 0.00095 0.00386 0.00034
1525745880.63164 1525745881.12164 0.00102 0.00406 0.00034
1525745880.64164 1525745881.13164 0.00104 0.00404 0.00034
1525745880.65164 1525745881.14164 0.00104 0.00400 0.00034
1525745880.66164 1525745881.15164 0.00107 0.00407 0.00034
1525745880.67164 1525745881.16164 0.00112 0.00420 0.00034
1525745880.68164 1525745881.17164 0.00114 0.00419 0.00034
1525745880.69164 1525745881.18164 0.00114 0.00415 0.00034
1525745880.70164 1525745881.19164 0.00118 0.00423 0.00034
1525745880.71164 1525745881.20164 0.00126 0.00446 0.00034
1525745880.72164 1525745881.21164 0.00133 0.00458 0.00034
1525745880.73164 1525745881.22164 0.00134 0.00460 0.00034
1525745880.74164 1525745881.23164 0.00136 0.00460 0.00034
1525745880.75164 1525745881.24164 0.00138 0.00461 0.00034
1525745880.76164 1525745881.25164 0.00141 0.00465 0.00034
1525745880.77164 1525745881.26164 0.00151 0.00493 0.00034
1525745880.78164 1525745881.27164 0.00157 0.00508 0.00034
1525745880.79164 1525745881.28164 0.00151 0.00481 0.00034
1525745880.80164 1525745881.29164 0.00148 0.00473 0.00034
1525745880.81164 1525745881.30164 0.00157 0.00501 0.00034
1525745880.82164 1525745881.31164 0.00166 0.00524 0.00034
1525745880.83164 1525745881.32164 0.00151 0.00476 0.00034
1525745880.84164 1525745881.33164 0.00149 0.00476 0.00034
1525745880.85164 1525745881.34164 0.00162 0.00515 0.00034
1525745880.86164 1525745881.35164 0.00164 0.00522 0.00034
1525745880.87164 1525745881.36164 0.00155 0.00491 0.00034
1525745880.88164 1525745881.37164 0.00151 0.00485 0.00034
1525745880.89164 1525745881.38164 0.00164 0.00524 0.00034
1525745880.90164 1525745881.39164 0.00161 0.00517 0.00034
1525745880.91164 1525745881.40164 0.00145 0.00478 0.00034
1525745880.92164 1525745881.41164 0.00160 0.00523 0.00034
1525745880.93164 1525745881.42164 0.00156 0.00516 0.00034
1525745880.94164 1525745881.43164 0.00141 0.00474 0.00034
1525745880.95164 1525745881.44164 0.00150 0.00516 0.00034
1525745880.96164 1525745881.45164 0.00147 0.00510 0.00034
1525745880.97164 1525745881.46164 0.00131 0.00458 0.00034
1525745880.98164 1525745881.47164 0.00153 0.00543 0.00034
1525745880.99164 1525745881.48164 0.00136 0.00496 0.00034
1525745881.00164 1525745881.49164 0.00131 0.00481 0.00034
1525745881.01164 1525745881.50164 0.00143 0.00527 0.00034
1525745881.02164 1525745881.51164 0.00131 0.00482 0.00034
1525745881.03164 1525745881.52164 0.00133 0.00497 0.00034
1525745881.04164 1525745881.53164 0.00136 0.00510 0.00034
1525745881.05164 1525745881.54164 0.00127 0.00480 0.00034
1525745881.06164 1525745881.55164 0.00139 0.00531 0.00034
1525745881.07164 1525745881.56164 0.00122 0.00469 0.00034
1525745881.08164 1525745881.57164 0.00136 0.00521 0.00034
1525745881.09164 1525745881.58164 0.00125 0.00484 0.00034
1525745881.10164 1525745881.59164 0.00133 0.00514 0.00034
1525745881.11164 1525745881.60164 0.00130 0.00501 0.00034
1525745881.12164 1525745881.61164 0.00132 0.00505 0.00034
1525745881.13164 1525745881.62164 0.00140 0.00544 0.00034
1525745881.14164 1525745881.63164 0.00134 0.00514 0.00034
1525745881.15164 1525745881.64164 0.00149 0.00583 0.00034
1525745881.16164 1525745881.65164 0.00136 0.00529 0.00034
1525745881.17164 1525745881.66164 0.00156 0.00614 0.00034
1525745881.18164 1525745881.67164 0.00157 0.00621 0.00034
1525745881.19164 1525745881.68164 0.00145 0.00566 0.00034
1525745881.20164 1525745881.69164 0.00169 0.00660 0.00034
1525745881.21164 1525745881.70164 0.00163 0.00644 0.00034
1525745881.22164 1525745881.71164 0.00157 0.00616 0.00034
1525745881.23164 1525745881.72164 0.00175 0.00693 0.00034
1525745881.24164 1525745881.73164 0.00176 0.00707 0.00034
1525745881.25164 1525745881.74164 0.00166 0.00667 0.00034
1525745881.26164 1525745881.75164 0.00177 0.00701 0.00034
1525745881.27164 1525745881.76164 0.00184 0.00741 0.00034
1525745881.28164 1525745881.77164 0.00184 0.00743 0.00034
1525745881.29164 1525745881.78164 0.00179 0.00725 0.00034
1525745881.30164 1525745881.79164 0.00180 0.00734 0.00034
1525745881.31164 1525745881.80164 0.00188 0.00766 0.00034
1525745881.32164 1525745881.81164 0.00185 0.00759 0.00034
1525745881.33164 1525745881.82164 0.00186 0.00780 0.00034
1525745881.34164 1525745881.83164 0.00179 0.00761 0.00035
1525745881.35164 1525745881.84164 0.00180 0.00778 0.00036
1525745881.36164 1525745881.85164 0.00178 0.00786 0.00039
1525745881.37164 1525745881.86164 0.00176 0.00788 0.00041
1525745881.38164 1525745881.87164 0.00171 0.00778 0.00041
1525745881.39164 1525745881.88164 0.00174 0.00790 0.00044
1525745881.40164 1525745881.89164 0.00178 0.00805 0.00048
1525745881.41164 1525745881.90164 0.00180 0.00814 0.00051
1525745881.42164 1525745881.91164 0.00182 0.00823 0.00054
1525745881.43164 1525745881.92164 0.00186 0.00828 0.00057
1525745881.44164 1525745881.93164 0.00189 0.00832 0.00060
1525745881.45164 1525745881.94164 0.00189 0.00822 0.00062
1525745881.46164 1525745881.95164 0.00196 0.00826 0.00065
1525745881.47164 1525745881.96164 0.00198 0.00810 0.00066
1525745881.48164 1525745881.97164 0.00192 0.00744 0.00067
1525745881.49164 1525745881.98164 0.00194 0.00709 0.00068
1525745881.50164 1525745881.99164 0.00179 0.00655 0.00064
1525745881.51164 1525745882.00164 0.00169 0.00584 0.00060
1525745881.52164 1525745882.01164 0.00166 0.00559 0.00057
1525745881.53164 1525745882.02164 0.00156 0.00514 0.00053
1525745881.54164 1525745882.03164 0.00149 0.00464 0.00050
1525745881.55164 1525745882.04164 0.00148 0.00453 0.00047
1525745881.56164 1525745882.05164 0.00147 0.00432 0.00046
1525745881.57164 1525745882.06164 0.00141 0.00405 0.00044
1525745881.58164 1525745882.07164 0.00146 0.00394 0.00042
1525745881.59164 1525745882.08164 0.00149 0.00382 0.00041
1525745881.60164 1525745882.09164 0.00152 0.00377 0.00041
1525745881.61164 1525745882.10164 0.00156 0.00363 0.00042
1525745881.62164 1525745882.11164 0.00158 0.00353 0.00041
1525745881.63164 1525745882.12164 0.00168 0.00369 0.00043
1525745881.64164 1525745882.13164 0.00174 0.00373 0.00044
1525745881.65164 1525745882.14164 0.00181 0.00374 0.00045
1525745881.66164 1525745882.15164 0.00189 0.00389 0.00046
1525745881.67164 1525745882.16164 0.00196 0.00395 0.00046
1525745881.68164 1525745882.17164 0.00209 0.00416 0.00048
1525745881.69164 1525745882.18164 0.00216 0.00429 0.00049
1525745881.70164 1525745882.19164 0.00219 0.00436 0.00047
1525745881.71164 1525745882.20164 0.00223 0.00448 0.00046
1525745881.72164 1525745882.21164 0.00230 0.00463 0.00046
1525745881.73164 1525745882.22164 0.00230 0.00470 0.00044
1525745881.74164 1525745882.23164 0.00237 0.00487 0.00044
1525745881.75164 1525745882.24164 0.00230 0.00478 0.00042
1525745881.76164 1525745882.25164 0.00221 0.00463 0.00038
1525745881.77164 1525745882.26164 0.00220 0.00462 0.00036
1525745881.78164 1525745882.27164 0.00212 0.00445 0.00034
1525745881.79164 1525745882.28164 0.00208 0.00444 0.00034
1525745881.80164 1525745882.29164 0.00208 0.00442 0.00034
1525745881.81164 1525745882.30164 0.00200 0.00422 0.00034
1525745881.82164 1525745882.31164 0.00189 0.00405 0.00034
1525745881.83164 1525745882.32164 0.00190 0.00400 0.00034
1525745881.84164 1525745882.33164 0.00182 0.00375 0.00034
1525745881.85164 1525745882.34164 0.00175 0.00361 0.00034
1525745881.86164 1525745882.35164 0.00169 0.00347 0.00034
1525745881.87164 1525745882.36164 0.00166 0.00328 0.00034
1525745881.88164 1525745882.37164 0.00165 0.00310 0.00034
1525745881.89164 1525745882.38164 0.00161 0.00294 0.00034
1525745881.90164 1525745882.39164 0.00158 0.00277 0.00034
1525745881.91164 1525745882.40164 0.00160 0.00268 0.00034
1525745881.92164 1525745882.41164 0.00159 0.00256 0.00034
1525745881.93164 1525745882.42164 0.00158 0.00242 0.00034
1525745881.94164 1525745882.43164 0.00156 0.00231 0.00034
1525745881.95164 1525745882.44164 0.00154 0.00219 0.00034
1525745881.96164 1525745882.45164 0.00158 0.00213 0.00034
1525745881.97164 1525745882.46164 0.00162 0.00210 0.00034
1525745881.98164 1525745882.47164 0.00161 0.00205 0.00034
1525745881.99164 1525745882.48164 0.00164 0.00202 0.00034
1525745882.00164 1525745882.49164 0.00169 0.00201 0.00034
1525745882.01164 1525745882.50164 0.00167 0.00196 0.00034
1525745882.02164 1525745882.51164 0.00163 0.00188 0.00034
1525745882.03164 1525745882.52164 0.00167 0.00186 0.00034
1525745882.04164 1525745882.53164 0.00169 0.00184 0.00034
1525745882.05164 1525745882.54164 0.00168 0.00180 0.00034
1525745882.06164 1525745882.55164 0.00173 0.00180 0.00034
1525745882.07164 1525745882.56164 0.00180 0.00181 0.00034
1525745882.08164 1525745882.57164 0.00189 0.00184 0.00034
1525745882.09164 1525745882.58164 0.00194 0.00185 0.00034
1525745882.10164 1525745882.59164 0.00203 0.00189 0.00034
1525745882.11164 1525745882.60164 0.00209 0.00193 0.00034
1525745882.12164 1525745882.61164 0.00215 0.00196 0.00034
1525745882.13164 1525745882.62164 0.00221 0.00199 0.00034
1525745882.14164 1525745882.63164 0.00221 0.00200 0.00034
1525745882.15164 1525745882.64164 0.00227 0.00205 0.00034
1525745882.16164 1525745882.65164 0.00243 0.00222 0.00034
1525745882.17164 1525745882.66164 0.00245 0.00224 0.00034
1525745882.18164 1525745882.67164 0.00244 0.00222 0.00034
1525745882.19164 1525745882.68164 0.00249 0.00235 0.00034
1525745882.20164 1525745882.69164 0.00250 0.00244 0.00034
1525745882.21164 1525745882.70164 0.00250 0.00247 0.00034
1525745882.22164 1525745882.71164 0.00264 0.00264 0.00034
1525745882.23164 1525745882.72164 0.00279 0.00288 0.00034
1525745882.24164 1525745882.73164 0.00274 0.00294 0.00034
1525745882.25164 1525745882.74164 0.00266 0.00296 0.00034
1525745882.26164 1525745882.75164 0.00271 0.00308 0.00034
1525745882.27164 1525745882.76164 0.00280 0.00328 0.00034
1525745882.28164 1525745882.77164 0.00287 0.00349 0.00034
1525745882.29164 1525745882.78164 0.00292 0.00366 0.00034
1525745882.30164 1525745882.79164 0.00291 0.00374 0.00034
1525745882.31164 1525745882.80164 0.00297 0.00389 0.00034
1525745882.32164 1525745882.81164 0.00308 0.00421 0.00034
1525745882.33164 1525745882.82164 0.00305 0.00428 0.00034
1525745882.34164 1525745882.83164 0.00304 0.00436 0.00034
1525745882.35164 1525745882.84164 0.00308 0.00464 0.00034
1525745882.36164 1525745882.85164 0.00315 0.00490 0.00034
1525745882.37164 1525745882.86164 0.00316 0.00504 0.00034
1525745882.38164 1525745882.87164 0.00314 0.00520 0.00034
1525745882.39164 1525745882.88164 0.00313 0.00534 0.00034
1525745882.40164 1525745882.89164 0.00316 0.00553 0.00034
1525745882.41164 1525745882.90164 0.00316 0.00571 0.00034
1525745882.42164 1525745882.91164 0.00315 0.00582 0.00034
1525745882.43164 1525745882.92164 0.00307 0.00587 0.00034
1525745882.44164 1525745882.93164 0.00299 0.00591 0.00034
1525745882.45164 1525745882.94164 0.00295 0.00601 0.00034
1525745882.46164 1525745882.95164 0.00299 0.00627 0.00034
1525745882.47164 1525745882.96164 0.00298 0.00638 0.00034
1525745882.48164 1525745882.97164 0.00291 0.00648 0.00034
1525745882.49164 1525745882.98164 0.00294 0.00661 0.00034
1525745882.50164 1525745882.99164 0.00293 0.00672 0.00034
1525745882.51164 1525745883.00164 0.00287 0.00677 0.00034
1525745882.52164 1525745883.01164 0.00286 0.00689 0.00034
1525745882.53164 1525745883.02164 0.00286 0.00695 0.00034
1525745882.54164 1525745883.03164 0.00289 0.00710 0.00034
1525745882.55164 1525745883.04164 0.00280 0.00698 0.00034
1525745882.56164 1525745883.05164 0.00274 0.00697 0.00034
1525745882.57164 1525745883.06164 0.00266 0.00686 0.00034
1525745882.58164 1525745883.07164 0.00256 0.00673 0.00034
1525745882.59164 1525745883.08164 0.00253 0.00681 0.00034
1525745882.60164 1525745883.09164 0.00252 0.00686 0.00034
1525745882.61164 1525745883.10164 0.00243 0.00671 0.00034
1525745882.62164 1525745883.11164 0.00232 0.00658 0.00034
1525745882.63164 1525745883.12164 0.00225 0.00643 0.00034
1525745882.64164 1525745883.13164 0.00222 0.00638 0.00034
1525745882.65164 1525745883.14164 0.00216 0.00624 0.00034
1525745882.66164 1525745883.15164 0.00207 0.00607 0.00034
1525745882.67164 1525745883.16164 0.00212 0.00628 0.00034
1525745882.68164 1525745883.17164 0.00216 0.00641 0.00034
1525745882.69164 1525745883.18164 0.00214 0.00639 0.00034
1525745882.70164 1525745883.19164 0.00207 0.00624 0.00034
1525745882.71164 1525745883.20164 0.00195 0.00603 0.00034
1525745882.72164 1525745883.21164 0.00188 0.00604 0.00034
1525745882.73164 1525745883.22164 0.00184 0.00616 0.00034
1525745882.74164 1525745883.23164 0.00178 0.00613 0.00034
1525745882.75164 1525745883.24164 0.00174 0.00621 0.00034
1525745882.76164 1525745883.25164 0.00169 0.00626 0.00034
1525745882.77164 1525745883.26164 0.00165 0.00628 0.00034
1525745882.78164 1525745883.27164 0.00158 0.00617 0.00034
1525745882.79164 1525745883.28164 0.00153 0.00616 0.00034
1525745882.80164 1525745883.29164 0.00151 0.00618 0.00034
1525745882.81164 1525745883.30164 0.00144 0.00604 0.00034
1525745882.82164 1525745883.31164 0.00141 0.00601 0.00034
1525745882.83164 1525745883.32164 0.00139 0.00592 0.00034
1525745882.84164 1525745883.33164 0.00133 0.00577 0.00034
1525745882.85164 1525745883.34164 0.00130 0.00573 0.00034
1525745882.86164 1525745883.35164 0.00126 0.00561 0.00034
1525745882.87164 1525745883.36164 0.00121 0.00553 0.00034
1525745882.88164 1525745883.37164 0.00118 0.00544 0.00034
1525745882.89164 1525745883.38164 0.00115 0.00535 0.00034
1525745882.90164 1525745883.39164 0.00110 0.00517 0.00034
1525745882.91164 1525745883.40164 0.00106 0.00507 0.00034
1525745882.92164 1525745883.41164 0.00104 0.00507 0.00034
1525745882.93164 1525745883.42164 0.00102 0.00494 0.00034
1525745882.94164 1525745883.43164 0.00100 0.00490 0.00034
1525745882.95164 1525745883.44164 0.00095 0.00471 0.00034
1525745882.96164 1525745883.45164 0.00097 0.00469 0.00034
1525745882.97164 1525745883.46164 0.00092 0.00445 0.00034
1525745882.98164 1525745883.47164 0.00091 0.00439 0.00034
1525745882.99164 1525745883.48164 0.00089 0.00431 0.00034
1525745883.00164 1525745883.49164 0.00088 0.00422 0.00034
1525745883.01164 1525745883.50164 0.00088 0.00419 0.00034
1525745883.02164 1525745883.51164 0.00085 0.00403 0.00034
