# ts x y z qx qy qz qw
100196.470000000001 -1.303955372714 -6.676617769052 0.671517012649 0.698591123281 0.712993855446 0.028183265923 -0.053065130658
100196.475000000006 -1.304086115454 -6.656241777505 0.669224477264 0.698739516609 0.712842462921 0.028204808784 -0.053133791018
100196.479999999996 -1.304206280197 -6.635895823182 0.666933401390 0.698947199317 0.712627577384 0.028112508924 -0.053333248174
100196.485000000001 -1.304317936574 -6.615577969587 0.664643486254 0.699049678482 0.712507548747 0.028228490881 -0.053532161312
100196.490000000005 -1.304420502311 -6.595288028927 0.662355473934 0.699218941999 0.712337857407 0.028228483385 -0.053579854232
100196.494999999995 -1.304513376539 -6.575026242917 0.660070055859 0.699354246777 0.712198603986 0.028254510471 -0.053651361898
100196.500000000000 -1.304524711816 -6.561005638665 0.658602814135 0.699440126061 0.712097641527 0.028391716129 -0.053799344263
100196.505000000005 -1.304596382498 -6.540831492945 0.656330247291 0.699586731496 0.711942775856 0.028435522545 -0.053919477741
100196.509999999995 -1.304660155938 -6.520686981917 0.654060202212 0.699654407727 0.711859974375 0.028507676828 -0.054096201281
100196.514999999999 -1.304715434137 -6.500573363715 0.651789994258 0.699719213884 0.711780363064 0.028574495563 -0.054270016408
100196.520000000004 -1.304761419892 -6.480487825931 0.649521273800 0.699846956693 0.711650669976 0.028613560430 -0.054303087295
100196.524999999994 -1.304797792717 -6.460429074108 0.647257052535 0.699995707885 0.711493961896 0.028630915170 -0.054429971754
100196.529999999999 -1.304823329375 -6.440399762142 0.644998549971 0.700140613428 0.711333920198 0.028769147609 -0.054584902218
100196.535000000003 -1.304838796267 -6.420400763376 0.642744992663 0.700203399593 0.711264729062 0.028922461881 -0.054600142761
100196.539999999994 -1.304845532650 -6.400430203420 0.640493637873 0.700347311315 0.711115135561 0.028970356614 -0.054677472032
100196.544999999998 -1.304841793581 -6.380488358386 0.638244093580 0.700468411897 0.710995896154 0.029074039566 -0.054621788795
100196.550000000003 -1.306411281606 -6.361134816403 0.636283049846 0.700770614690 0.710699071901 0.029100379133 -0.054594346967
100196.554999999993 -1.306397030762 -6.341254874093 0.634040525043 0.700928928288 0.710521762955 0.029302013150 -0.054761792161
100196.559999999998 -1.306370270586 -6.321403841316 0.631800761152 0.701116332351 0.710321683054 0.029357661869 -0.054928342268
100196.565000000002 -1.306334116177 -6.301582912390 0.629563607710 0.701199625205 0.710222616021 0.029467511251 -0.055087086377
100196.570000000007 -1.306288205417 -6.281792812936 0.627329005133 0.701309102811 0.710104800805 0.029528122570 -0.055179744159
100196.574999999997 -1.306230202329 -6.262034094178 0.625097319556 0.701452683670 0.709950607156 0.029573075790 -0.055314565535
100196.580000000002 -1.306160374173 -6.242307389947 0.622868370011 0.701604636579 0.709783499853 0.029597035499 -0.055518760406
100196.585000000006 -1.306080355733 -6.222612385984 0.620642098299 0.701721974839 0.709644948805 0.029556110658 -0.055827887177
100196.589999999997 -1.305990927047 -6.202948731787 0.618419240495 0.701870756793 0.709483800624 0.029643972216 -0.055959023605
100196.595000000001 -1.305891309127 -6.183316073379 0.616201359991 0.702033375534 0.709307394391 0.029750657796 -0.056098647577
100196.600000000006 -1.307781957796 -6.161438489962 0.613994385185 0.702218726780 0.709118002054 0.029752403216 -0.056172176615
100196.604999999996 -1.307675791301 -6.141856232256 0.611786366168 0.702330164365 0.708999824669 0.029850800913 -0.056218489199
100196.610000000001 -1.307558893051 -6.122306094232 0.609579988263 0.702463804166 0.708847944668 0.029977771442 -0.056396173597
100196.615000000005 -1.307431817322 -6.102788622665 0.607374315104 0.702543899078 0.708749863412 0.030069892882 -0.056581821499
100196.619999999995 -1.307295656551 -6.083303156725 0.605169765018 0.702667958996 0.708613748563 0.030198557836 -0.056677525098
100196.625000000000 -1.307150742106 -6.063848641475 0.602968889796 0.702874682062 0.708404439689 0.030193431960 -0.056733480518
100196.630000000005 -1.306996861382 -6.044424125524 0.600772492470 0.703003988805 0.708258309751 0.030254386141 -0.056923022692
100196.634999999995 -1.306833703946 -6.025029897051 0.598579623641 0.703092966491 0.708154828094 0.030404551673 -0.057031422528
100196.639999999999 -1.306660868592 -6.005665019991 0.596389933605 0.703277284050 0.707961058221 0.030386287477 -0.057174079057
100196.645000000004 -1.306477196260 -5.986331752895 0.594203526862 0.703367513842 0.707864131177 0.030374086031 -0.057270648351
100196.649999999994 -1.309675481624 -5.960112083045 0.591541170416 0.703743897150 0.707496140883 0.030415302960 -0.057172084147
100196.654999999999 -1.309496679237 -5.940815205388 0.589356061638 0.703883532132 0.707349179398 0.030441767588 -0.057257404626
100196.660000000003 -1.309308988452 -5.921550609342 0.587174430090 0.704035041585 0.707190701740 0.030488774104 -0.057327185927
100196.664999999994 -1.309110760131 -5.902317385342 0.584994195202 0.704244493671 0.706968679771 0.030586484335 -0.057440803728
100196.669999999998 -1.308900750748 -5.883114557129 0.582817487266 0.704443789500 0.706744390928 0.030751017799 -0.057668780379
100196.675000000003 -1.308680380559 -5.863942017111 0.580645962124 0.704650719938 0.706535104208 0.030819287774 -0.057668716940
100196.679999999993 -1.308450502843 -5.844800408101 0.578478264549 0.704761918158 0.706403075961 0.030920732263 -0.057872630000
100196.684999999998 -1.308210003080 -5.825690447917 0.576313778967 0.705010176346 0.706153880110 0.030874413971 -0.057914759913
100196.690000000002 -1.307957623471 -5.806611341799 0.574153045913 0.705159962152 0.705986415566 0.030944761467 -0.058095013148
100196.695000000007 -1.307692766260 -5.787562839537 0.571995936698 0.705379756109 0.705754850641 0.030949124378 -0.058237807030
100196.699999999997 -1.309346890106 -5.766678989306 0.569978858130 0.705690535990 0.705434656353 0.030988635840 -0.058331102161
100196.705000000002 -1.309078527138 -5.747684597402 0.567832061599 0.705853517394 0.705263073855 0.031031075167 -0.058411308950
100196.710000000006 -1.308800924007 -5.728719434455 0.565689748839 0.706083527430 0.705028087684 0.031161203033 -0.058398863819
100196.714999999997 -1.308511925247 -5.709785072634 0.563551980356 0.706203522915 0.704891384957 0.031224933263 -0.058563838489
100196.720000000001 -1.308209647683 -5.690882653052 0.561417421640 0.706412256784 0.704669242953 0.031331837731 -0.058662572784
100196.725000000006 -1.307895530505 -5.672012950149 0.559286472933 0.706615238468 0.704460740371 0.031307460446 -0.058735108426
100196.729999999996 -1.307569312430 -5.653176452085 0.557158962908 0.706759868229 0.704301063927 0.031403682658 -0.058858378568
100196.735000000001 -1.307232505433 -5.634372943982 0.555035418400 0.706856701892 0.704186481107 0.031589417428 -0.058967037597
100196.740000000005 -1.306885051154 -5.615603424554 0.552915311520 0.707003467031 0.704021963305 0.031612693607 -0.059159195332
100196.744999999995 -1.306528349613 -5.596868045163 0.550797711225 0.707127886236 0.703879285833 0.031723975724 -0.059310141182
100196.750000000000 -1.308598904188 -5.573749665588 0.548509081055 0.707506027126 0.703496428502 0.031766663787 -0.059320112426
100196.755000000005 -1.308243547707 -5.555059255879 0.546397510392 0.707755341411 0.703229519304 0.031737674799 -0.059525959735
100196.759999999995 -1.307878996731 -5.536401071152 0.544289894930 0.707936266892 0.703043574929 0.031806461061 -0.059534215415
100196.764999999999 -1.307504227029 -5.517775307411 0.542186561720 0.708115418002 0.702857648160 0.031775905129 -0.059615208324
100196.770000000004 -1.307116963605 -5.499182743130 0.540087364509 0.708288140726 0.702665773300 0.031856061105 -0.059782205628
100196.774999999994 -1.306719668384 -5.480624084201 0.537991938385 0.708510668523 0.702425338519 0.031898742206 -0.059947866029
100196.779999999999 -1.306312200043 -5.462099332383 0.535900553207 0.708710405747 0.702223065995 0.032012223004 -0.059896109634
100196.785000000003 -1.305891612636 -5.443607949636 0.533812629006 0.708770182069 0.702142548845 0.032296093718 -0.059980267099
100196.789999999994 -1.305458251400 -5.425150576873 0.531728257104 0.708941735641 0.701948028535 0.032374633576 -0.060186907240
100196.794999999998 -1.305012389353 -5.406726890129 0.529647676510 0.709079976352 0.701795237911 0.032376222240 -0.060339136683
100196.800000000003 -1.306830031261 -5.384323102443 0.527404379159 0.709311117085 0.701561614168 0.032470887327 -0.060288325412
100196.804999999993 -1.306380893463 -5.365944320614 0.525329361286 0.709522596049 0.701339361781 0.032563231731 -0.060335903508
100196.809999999998 -1.305924088416 -5.347597862161 0.523259363991 0.709683436477 0.701156868296 0.032715982387 -0.060482481166
100196.815000000002 -1.305459857783 -5.329283416151 0.521191631050 0.709828443536 0.700985827837 0.032793767017 -0.060720826439
100196.820000000007 -1.304984511307 -5.311001339473 0.519125867847 0.709929866307 0.700877007383 0.032812345078 -0.060781209744
100196.824999999997 -1.304499178532 -5.292753847031 0.517062916989 0.710098442326 0.700695025135 0.032838704848 -0.060895840747
100196.830000000002 -1.304005157952 -5.274541296013 0.515002753475 0.710236246059 0.700552957525 0.032763681070 -0.060963675165
100196.835000000006 -1.303499011496 -5.256362793578 0.512945363619 0.710478149974 0.700295290898 0.032757601277 -0.061108456982
100196.839999999997 -1.302981599775 -5.238218622193 0.510891157655 0.710664714527 0.700093920291 0.032813705333 -0.061216231843
100196.845000000001 -1.302454456829 -5.220108531433 0.508841080040 0.710830239195 0.699909396794 0.032807100402 -0.061407666371
100196.850000000006 -1.304207334821 -5.196065848112 0.506456282793 0.711079792747 0.699652885777 0.032885864993 -0.061399410867
100196.854999999996 -1.303677354697 -5.177995152117 0.504411572771 0.711263137819 0.699452660400 0.032965502001 -0.061514228576
100196.860000000001 -1.303138466469 -5.159958675737 0.502372180861 0.711456894781 0.699255350850 0.032991493585 -0.061502866001
100196.865000000005 -1.302591534127 -5.141954958431 0.500337553635 0.711527465001 0.699168783225 0.033075756878 -0.061625266093
100196.869999999995 -1.302035864288 -5.123986907879 0.498306908334 0.711723630544 0.698961657115 0.033143786920 -0.061673049201
100196.875000000000 -1.301471574288 -5.106055295418 0.496280251714 0.711936973740 0.698738516732 0.033183474424 -0.061717806853
100196.880000000005 -1.300897226894 -5.088157493900 0.494258113029 0.712180859111 0.698466221147 0.033333595420 -0.061905034115
100196.884999999995 -1.300311921684 -5.070291438359 0.492240459980 0.712321199554 0.698306785587 0.033485978775 -0.062006702009
100196.889999999999 -1.299717076957 -5.052457772960 0.490223989678 0.712570673417 0.698037059582 0.033621397742 -0.062103948745
100196.895000000004 -1.299113960746 -5.034658337104 0.488207805909 0.712744560412 0.697841407752 0.033644550656 -0.062294505698
100196.899999999994 -1.301038667145 -5.011120061394 0.485881371442 0.712980987312 0.697598266240 0.033638773908 -0.062315355733
100196.904999999999 -1.300435784640 -4.993361235478 0.483867570568 0.713179522127 0.697394404046 0.033580653448 -0.062356668756
100196.910000000003 -1.299821254038 -4.975637544812 0.481856753059 0.713412191413 0.697156990448 0.033513558619 -0.062386033705
100196.914999999994 -1.299196373467 -4.957949198983 0.479849318193 0.713663835957 0.696886053117 0.033435027950 -0.062576809800
100196.919999999998 -1.298560825569 -4.940295725974 0.477845849170 0.713800814546 0.696729781838 0.033377484923 -0.062784964383
100196.925000000003 -1.297915054594 -4.922675061632 0.475846226075 0.714010406442 0.696504906404 0.033379525259 -0.062895644850
100196.929999999993 -1.297260188285 -4.905087217191 0.473851842889 0.714171443562 0.696322425625 0.033482839162 -0.063032755401
100196.934999999998 -1.296596501099 -4.887534040001 0.471862218678 0.714307176512 0.696170657122 0.033524357082 -0.063148960620
100196.940000000002 -1.295923121540 -4.870016015859 0.469874369288 0.714431597429 0.696028322215 0.033471952973 -0.063337947816
100196.945000000007 -1.295238829900 -4.852531193706 0.467889350007 0.714676063989 0.695765292750 0.033546008752 -0.063430641349
100196.949999999997 -1.297385765620 -4.827880548717 0.465485464794 0.715030081649 0.695411657309 0.033498006993 -0.063344240019
100196.955000000002 -1.296704656861 -4.810425986778 0.463506340599 0.715296732680 0.695130111421 0.033471826287 -0.063437758932
100196.960000000006 -1.296013125898 -4.793005721546 0.461530598074 0.715464525177 0.694938850738 0.033530651332 -0.063609766306
100196.964999999997 -1.295311272101 -4.775619262929 0.459556304464 0.715572756755 0.694830671397 0.033390446190 -0.063647827762
100196.970000000001 -1.294600480881 -4.758267503520 0.457583718490 0.715804906912 0.694582102529 0.033320543477 -0.063786985116
100196.975000000006 -1.293880257667 -4.740950619530 0.455615726349 0.716106995438 0.694252341697 0.033316031599 -0.063988273696
100196.979999999996 -1.293149022792 -4.723668496473 0.453652460488 0.716313731655 0.694026227672 0.033423517801 -0.064071066817
100196.985000000001 -1.292407191603 -4.706420866041 0.451691345966 0.716510996321 0.693812733216 0.033339952307 -0.064220954200
100196.990000000005 -1.291655940278 -4.689207954446 0.449735035508 0.716691028601 0.693602643787 0.033478626212 -0.064409033844
100196.994999999995 -1.290895247658 -4.672030773432 0.447783322849 0.716938499163 0.693334731235 0.033523717093 -0.064515883884
100197.000000000000 -1.291662664015 -4.651351355903 0.445850031503 0.717186979031 0.693071834473 0.033558527661 -0.064560782128
100197.005000000005 -1.290896925632 -4.634223839329 0.443902493912 0.717434094004 0.692808416660 0.033670369605 -0.064584245576
100197.009999999995 -1.290120299775 -4.617132413383 0.441958270324 0.717693851849 0.692535503032 0.033711800783 -0.064603610938
100197.014999999999 -1.289331612014 -4.600075015165 0.440017325373 0.717898052399 0.692310751655 0.033715999957 -0.064741338045
100197.020000000004 -1.288531144113 -4.583051850224 0.438078927773 0.718150045832 0.692029142582 0.033809910707 -0.064908146073
100197.024999999994 -1.287721472547 -4.566063169069 0.436143674870 0.718397584207 0.691761001291 0.033911861649 -0.064973946607
100197.029999999999 -1.286901931027 -4.549110213977 0.434211487739 0.718626893412 0.691518779916 0.033980444983 -0.064980723666
100197.035000000003 -1.286070309460 -4.532193329083 0.432280798595 0.718857271952 0.691263179442 0.034012578071 -0.065135119892
100197.039999999994 -1.285226428935 -4.515311332332 0.430350806540 0.719046988504 0.691051285415 0.034089145591 -0.065249363232
100197.044999999998 -1.284371278189 -4.498466013076 0.428422100978 0.719289238776 0.690784562663 0.034191076312 -0.065350204801
100197.050000000003 -1.284576820195 -4.480981483149 0.426675284028 0.719608240974 0.690455309395 0.034328270920 -0.065245804973
100197.054999999993 -1.283708764877 -4.464204099972 0.424756499898 0.719832103412 0.690214514942 0.034375214909 -0.065299394029
100197.059999999998 -1.282830526386 -4.447462998678 0.422837968196 0.720033876009 0.689987616401 0.034490211565 -0.065412016620
100197.065000000002 -1.281942054389 -4.430759205660 0.420921590080 0.720231417107 0.689774589152 0.034593207066 -0.065429595725
100197.070000000007 -1.281042165993 -4.414090946472 0.419008943141 0.720515171497 0.689462200024 0.034662510240 -0.065561213874
100197.074999999997 -1.280132692872 -4.397457692896 0.417101363511 0.720778871757 0.689172263674 0.034682762048 -0.065700190471
100197.080000000002 -1.279214674039 -4.380860890674 0.415198522817 0.721015527073 0.688918228141 0.034619649460 -0.065800946229
100197.085000000006 -1.278286422221 -4.364300725517 0.413298789868 0.721173078020 0.688746464526 0.034671240129 -0.065845305449
100197.089999999997 -1.277347908296 -4.347776079304 0.411403877484 0.721382147754 0.688511174125 0.034659422244 -0.066021848325
100197.095000000001 -1.276399330451 -4.331286256364 0.409513578288 0.721692806609 0.688195810242 0.034623169998 -0.065933722434
100197.100000000006 -1.275835779297 -4.317027256892 0.408113196199 0.721965789899 0.687909799101 0.034752097621 -0.065861963441
100197.104999999996 -1.274869462469 -4.300622197757 0.406237566468 0.722158068260 0.687698629468 0.034802809324 -0.065932419474
100197.110000000001 -1.273890696529 -4.284252734019 0.404365977651 0.722339959603 0.687492599062 0.034903031813 -0.066035500805
100197.115000000005 -1.272900524434 -4.267920099716 0.402496807004 0.722562936593 0.687255486722 0.034968856192 -0.066029370195
100197.119999999995 -1.271899902649 -4.251625598013 0.400630067065 0.722881864438 0.686910757074 0.034921770532 -0.066150524007
100197.125000000000 -1.270889135182 -4.235367989273 0.398767070931 0.723181472046 0.686590460436 0.034914680670 -0.066204706796
100197.130000000005 -1.269867633800 -4.219146368178 0.396908972226 0.723432980549 0.686317251954 0.034878728094 -0.066308571478
100197.134999999995 -1.268835076975 -4.202962351919 0.395055486248 0.723685885858 0.686046139951 0.034816373873 -0.066387141669
100197.139999999999 -1.267792345210 -4.186814130151 0.393206070742 0.723956774540 0.685750282599 0.034783734576 -0.066507370430
100197.145000000004 -1.266738982874 -4.170701090156 0.391360199989 0.724228694696 0.685459365594 0.034782931960 -0.066546251154
100197.149999999994 -1.266526555015 -4.154552733762 0.389825065739 0.724484248609 0.685183849571 0.034695360396 -0.066647563884
100197.154999999999 -1.265458757385 -4.138512162683 0.387988874038 0.724808364319 0.684829057708 0.034826717887 -0.066701547605
100197.160000000003 -1.264382939397 -4.122509444128 0.386157162620 0.725067770032 0.684551665319 0.034790183195 -0.066748704281
100197.164999999994 -1.263297567168 -4.106543844655 0.384328605298 0.725302773327 0.684301271245 0.034814218134 -0.066750486086
100197.169999999998 -1.262203555312 -4.090615600905 0.382503920331 0.725568903624 0.684003816006 0.034889114140 -0.066867746310
100197.175000000003 -1.261099995698 -4.074725733618 0.380682072609 0.725809439598 0.683746734956 0.034983436537 -0.066837257539
100197.179999999993 -1.259984961938 -4.058874285242 0.378863828357 0.725958504193 0.683580275879 0.035011065703 -0.066906516104
100197.184999999998 -1.258859903157 -4.043059637126 0.377050843406 0.726250476635 0.683256958529 0.035037870308 -0.067026274350
100197.190000000002 -1.257726048519 -4.027280490526 0.375241992237 0.726482609164 0.682996372403 0.035018467631 -0.067176489877
100197.195000000007 -1.256582117036 -4.011538026147 0.373437621798 0.726729172241 0.682728743137 0.035028080434 -0.067225048084
100197.199999999997 -1.256218726649 -3.996111763505 0.371986978270 0.726996330600 0.682439340084 0.035000215310 -0.067289429538
100197.205000000002 -1.255058101874 -3.980446292133 0.370194038021 0.727269093540 0.682137090459 0.034975213855 -0.067419506210
100197.210000000006 -1.253886759451 -3.964817631672 0.368405170183 0.727563853637 0.681822709843 0.034907803259 -0.067454254830
100197.214999999997 -1.252705629494 -3.949225131118 0.366621114236 0.727852183850 0.681502294426 0.034883293638 -0.067594208192
100197.220000000001 -1.251515633783 -3.933669979276 0.364841013130 0.728057907622 0.681261063822 0.034987728113 -0.067756217058
100197.225000000006 -1.250316655530 -3.918153899342 0.363064507436 0.728355290070 0.680941697697 0.034900667810 -0.067815331239
100197.229999999996 -1.249107047981 -3.902676300841 0.361292171697 0.728557615740 0.680721412477 0.034850836128 -0.067879145279
100197.235000000001 -1.247886203560 -3.887237264787 0.359523320993 0.728826483172 0.680429204882 0.034749635034 -0.067974388087
100197.240000000005 -1.246655224563 -3.871836120000 0.357758009839 0.729035840201 0.680195439699 0.034813885781 -0.068036026278
100197.244999999995 -1.245414127692 -3.856471923464 0.355996228303 0.729343830999 0.679851877455 0.034860565631 -0.068145006188
100197.250000000000 -1.244650210368 -3.842093675132 0.354654224972 0.729539550902 0.679626860674 0.034880161705 -0.068284319132
100197.255000000005 -1.243391477635 -3.826812726209 0.352904714530 0.729834621509 0.679296526785 0.034863460407 -0.068426552395
100197.259999999995 -1.242121141906 -3.811570770089 0.351159606090 0.730004595384 0.679118783029 0.034973925220 -0.068321254452
100197.264999999999 -1.240840741053 -3.796366863011 0.349418636458 0.730282558156 0.678820716295 0.034902256915 -0.068349490438
100197.270000000004 -1.239549502009 -3.781200273905 0.347680031600 0.730635650055 0.678443572868 0.034938570750 -0.068301988088
100197.274999999994 -1.238246207094 -3.766071806414 0.345943665020 0.730874376535 0.678181080773 0.034980535638 -0.068333224223
100197.279999999999 -1.236930698729 -3.750983362420 0.344210009168 0.731161523993 0.677860893257 0.035028951320 -0.068413505937
100197.285000000003 -1.235603497830 -3.735934025421 0.342479091114 0.731521229347 0.677480602980 0.035045125253 -0.068326881948
100197.289999999994 -1.234265929005 -3.720920609416 0.340751154479 0.731796056083 0.677170635244 0.035140600520 -0.068407611124
100197.294999999998 -1.232918290480 -3.705942087565 0.339025941283 0.732081661183 0.676855283846 0.035128875903 -0.068478669430
100197.300000000003 -1.231902791175 -3.693349010401 0.337903773942 0.732289416498 0.676612863321 0.035268463320 -0.068581186698
100197.304999999993 -1.230532464641 -3.678459255904 0.336188340828 0.732557530914 0.676327132324 0.035234346706 -0.068553736552
100197.309999999998 -1.229150190039 -3.663605664777 0.334476418924 0.732791634608 0.676054351325 0.035251804180 -0.068733140507
100197.315000000002 -1.227759360625 -3.648788698911 0.332768501937 0.733060867760 0.675753633383 0.035294441769 -0.068797481852
100197.320000000007 -1.226360593153 -3.634010918478 0.331064058724 0.733333770502 0.675448329564 0.035375582413 -0.068845503115
100197.324999999997 -1.224953835540 -3.619272531555 0.329361834026 0.733590592242 0.675163133464 0.035350778395 -0.068919581056
100197.330000000002 -1.223538580696 -3.604573593485 0.327663827415 0.733846452053 0.674882155742 0.035275890788 -0.068986029007
100197.335000000006 -1.222113415724 -3.589913281908 0.325970717202 0.734107625074 0.674599083968 0.035262205449 -0.068982951399
100197.339999999997 -1.220680261651 -3.575290793196 0.324281356432 0.734372669173 0.674291989886 0.035316293745 -0.069136492124
100197.345000000001 -1.219239082985 -3.560705436733 0.322595054051 0.734668527149 0.673970557740 0.035338035701 -0.069116320422
100197.350000000006 -1.218823012629 -3.546613567729 0.321354343247 0.734998527133 0.673604773765 0.035379205328 -0.069152626152
100197.354999999996 -1.217370898932 -3.532106199322 0.319678881215 0.735270394970 0.673293828109 0.035449657717 -0.069254523888
100197.360000000001 -1.215906134610 -3.517635174886 0.318007594023 0.735588653845 0.672943450573 0.035406214653 -0.069302558607
100197.365000000005 -1.214430159342 -3.503200360860 0.316339917704 0.735871825172 0.672630970822 0.035346271671 -0.069360472090
100197.369999999995 -1.212944441412 -3.488804064341 0.314674759030 0.736168311809 0.672287271032 0.035455531481 -0.069490626590
100197.375000000000 -1.211448206091 -3.474447180431 0.313013166380 0.736553525787 0.671870395305 0.035392053811 -0.069472858660
100197.380000000005 -1.209943138552 -3.460129729874 0.311356349144 0.736870033770 0.671520731970 0.035392776779 -0.069496843223
100197.384999999995 -1.208429020062 -3.445850123377 0.309704363164 0.737160265253 0.671202641634 0.035436705223 -0.069469396998
100197.389999999999 -1.206903205245 -3.431607209566 0.308057318595 0.737490029901 0.670834640330 0.035397089886 -0.069544138194
100197.395000000004 -1.205366098861 -3.417400516558 0.306414242141 0.737834841709 0.670451517381 0.035347150746 -0.069606667321
100197.399999999994 -1.204153006308 -3.406760004392 0.305561311518 0.738177651580 0.670060342165 0.035534413903 -0.069643362883
100197.404999999999 -1.202598291565 -3.392653174858 0.303930537196 0.738485240341 0.669710702238 0.035476342310 -0.069775025927
100197.410000000003 -1.201034604533 -3.378583290648 0.302303626063 0.738797244426 0.669359781853 0.035403618810 -0.069876303857
100197.414999999994 -1.199461101120 -3.364553126066 0.300681018286 0.739204266923 0.668903823983 0.035325789261 -0.069977243705
100197.419999999998 -1.197876886305 -3.350562425064 0.299063493493 0.739491215797 0.668561506825 0.035394882432 -0.070181590527
100197.425000000003 -1.196280597058 -3.336609856955 0.297450361675 0.739863513608 0.668145127711 0.035411419902 -0.070214677154
100197.429999999993 -1.194672398333 -3.322695444280 0.295841272187 0.740215852242 0.667754802830 0.035386671986 -0.070226767207
100197.434999999998 -1.193053296720 -3.308819716384 0.294235768773 0.740493230525 0.667454363909 0.035401062141 -0.070151353830
100197.440000000002 -1.191422879966 -3.294982449140 0.292632685997 0.740847756186 0.667060502753 0.035292902078 -0.070208965843
100197.445000000007 -1.189782913377 -3.281181732990 0.291031445593 0.741152718997 0.666710030647 0.035228591241 -0.070351464216
100197.449999999997 -1.188396955380 -3.270682517818 0.290202201885 0.741496844474 0.666317445167 0.035203906981 -0.070456914734
100197.455000000002 -1.186739887565 -3.256975306064 0.288614311555 0.741787509101 0.665967999021 0.035339496321 -0.070633105702
100197.460000000006 -1.185072116723 -3.243307291721 0.287031616748 0.742158340492 0.665552493660 0.035225646229 -0.070710887909
100197.464999999997 -1.183393500588 -3.229677854081 0.285453937004 0.742516301486 0.665141587680 0.035200161139 -0.070831906807
100197.470000000001 -1.181703415094 -3.216088017409 0.283881751036 0.742859190497 0.664756395588 0.035193505184 -0.070856014648
100197.475000000006 -1.180002358464 -3.202537573401 0.282314822842 0.743177289217 0.664392152982 0.035199403453 -0.070933672146
100197.479999999996 -1.178291110528 -3.189024061927 0.280753480758 0.743515485400 0.664002198627 0.035212532113 -0.071034363306
100197.485000000001 -1.176569033700 -3.175547650214 0.279197414096 0.743822948410 0.663639621350 0.035117053958 -0.071250732731
100197.490000000005 -1.174835360079 -3.162110316549 0.277646341041 0.744165468854 0.663245146490 0.035125543954 -0.071343021977
100197.494999999995 -1.173089637152 -3.148712181434 0.276100365345 0.744548951147 0.662811654214 0.035221978532 -0.071323086112
100197.500000000000 -1.171883671794 -3.137742771080 0.275169038891 0.744950703173 0.662371353056 0.035138684580 -0.071259478945
100197.505000000005 -1.170119663238 -3.124437315801 0.273635958256 0.745321365283 0.661963876807 0.035133929096 -0.071172292930
100197.509999999995 -1.168342407422 -3.111171579083 0.272109319292 0.745723373179 0.661504036230 0.035167042223 -0.071220361464
100197.514999999999 -1.166554979372 -3.097945614172 0.270587303200 0.746069288569 0.661107357535 0.035208373725 -0.071260430028
100197.520000000004 -1.164757156419 -3.084759551329 0.269068300891 0.746406141681 0.660732686202 0.035154926974 -0.071234262503
100197.524999999994 -1.162947823542 -3.071612783254 0.267553255374 0.746749745861 0.660342838312 0.035065955067 -0.071291877111
100197.529999999999 -1.161128240314 -3.058506620976 0.266041728417 0.747116550822 0.659929834492 0.035029595310 -0.071290956569
100197.535000000003 -1.159297893880 -3.045440832109 0.264533650632 0.747389308433 0.659608047830 0.034975288668 -0.071436503700
100197.539999999994 -1.157457445818 -3.032414789088 0.263030766506 0.747790340916 0.659150550361 0.034917681784 -0.071490653177
100197.544999999998 -1.155606626484 -3.019427645412 0.261531174720 0.748163747245 0.658716733744 0.034949550240 -0.071566758573
100197.550000000003 -1.154472606139 -3.007496022113 0.260555478864 0.748586805108 0.658224769145 0.035013779682 -0.071637865225
100197.554999999993 -1.152603418733 -2.994594185626 0.259068304794 0.748894466940 0.657865490800 0.034970580235 -0.071743514827
100197.559999999998 -1.150721732744 -2.981731930733 0.257585727497 0.749335214348 0.657360078763 0.035057138964 -0.071731864561
100197.565000000002 -1.148828910624 -2.968909014301 0.256106349485 0.749797444599 0.656826875216 0.035012470829 -0.071807903141
100197.570000000007 -1.146925353194 -2.956126831265 0.254631060225 0.750122177424 0.656449551798 0.034999750282 -0.071872959875
100197.574999999997 -1.145010423807 -2.943384696053 0.253161399253 0.750457657661 0.656060726313 0.035042628732 -0.071900219891
100197.580000000002 -1.143084262048 -2.930681763440 0.251697224905 0.750879047128 0.655585944275 0.034905273531 -0.071898178928
100197.585000000006 -1.141147383249 -2.918019175156 0.250236531386 0.751269410785 0.655129242500 0.034932993341 -0.071969674278
100197.589999999997 -1.139199958959 -2.905397600521 0.248778789966 0.751595379294 0.654758278014 0.034992641668 -0.071913129719
100197.595000000001 -1.137240469681 -2.892815698276 0.247325041857 0.751978429232 0.654312272293 0.034873434309 -0.072025938905
100197.600000000006 -1.136086029010 -2.880913912836 0.246352787033 0.752482310527 0.653736847498 0.034902208391 -0.071974595629
100197.604999999996 -1.134109102031 -2.868410712534 0.244910730048 0.752844228767 0.653319148362 0.034829190582 -0.072017949709
100197.610000000001 -1.132121175565 -2.855945975535 0.243471046447 0.753142425326 0.652971651989 0.034862171185 -0.072035670976
100197.615000000005 -1.130122406004 -2.843519559315 0.242033874185 0.753522453482 0.652530195089 0.034747909628 -0.072116845274
100197.619999999995 -1.128113195600 -2.831130195177 0.240600449522 0.753886766670 0.652101666427 0.034715174186 -0.072201221339
100197.625000000000 -1.126092982329 -2.818778884300 0.239171287258 0.754260571079 0.651656001889 0.034679254322 -0.072338063549
100197.630000000005 -1.124061902785 -2.806465157006 0.237744429654 0.754600699876 0.651256007523 0.034711650006 -0.072377467249
