# ts bg_x bg_y bg_z ba_x ba_y ba_z
100195.125 0.000 0.000 0.000 0.017 -0.010 0.001
100195.130 0.000 0.000 0.000 0.017 -0.010 0.001
100195.135 0.000 0.000 0.000 0.017 -0.010 0.001
100195.140 0.000 0.000 0.000 0.017 -0.010 0.001
100195.145 0.000 0.000 0.000 0.017 -0.010 0.001
100195.150 0.000 0.000 0.000 0.017 -0.011 0.000
100195.155 0.000 0.000 0.000 0.017 -0.011 0.000
100195.160 0.000 0.000 0.000 0.017 -0.011 0.000
100195.165 0.000 0.000 0.000 0.017 -0.011 0.000
100195.170 0.000 0.000 0.000 0.017 -0.011 0.000
100195.175 0.000 0.000 0.000 0.017 -0.011 0.000
100195.180 0.000 0.000 0.000 0.017 -0.011 0.000
100195.185 0.000 0.000 0.000 0.017 -0.011 0.000
100195.190 0.000 0.000 0.000 0.017 -0.011 0.000
100195.195 0.000 0.000 0.000 0.017 -0.011 0.000
100195.200 0.000 0.000 0.000 0.016 -0.011 -0.001
100195.205 0.000 0.000 0.000 0.016 -0.011 -0.001
100195.210 0.000 0.000 0.000 0.016 -0.011 -0.001
100195.215 0.000 0.000 0.000 0.016 -0.011 -0.001
100195.220 0.000 0.000 0.000 0.016 -0.011 -0.001
100195.225 0.000 0.000 0.000 0.016 -0.011 -0.001
100195.230 0.000 0.000 0.000 0.016 -0.011 -0.001
100195.235 0.000 0.000 0.000 0.016 -0.011 -0.001
100195.240 0.000 0.000 0.000 0.016 -0.011 -0.001
100195.245 0.000 0.000 0.000 0.016 -0.011 -0.001
100195.250 0.000 0.000 0.000 0.016 -0.012 -0.001
100195.255 0.000 0.000 0.000 0.016 -0.012 -0.001
100195.260 0.000 0.000 0.000 0.016 -0.012 -0.001
100195.265 0.000 0.000 0.000 0.016 -0.012 -0.001
100195.270 0.000 0.000 0.000 0.016 -0.012 -0.001
100195.275 0.000 0.000 0.000 0.016 -0.012 -0.001
100195.280 0.000 0.000 0.000 0.016 -0.012 -0.001
100195.285 0.000 0.000 0.000 0.016 -0.012 -0.001
100195.290 0.000 0.000 0.000 0.016 -0.012 -0.001
100195.295 0.000 0.000 0.000 0.016 -0.012 -0.001
100195.300 0.000 0.000 0.000 0.016 -0.013 -0.001
100195.305 0.000 0.000 0.000 0.016 -0.013 -0.001
100195.310 0.000 0.000 0.000 0.016 -0.013 -0.001
100195.315 0.000 0.000 0.000 0.016 -0.013 -0.001
100195.320 0.000 0.000 0.000 0.016 -0.013 -0.001
100195.325 0.000 0.000 0.000 0.016 -0.013 -0.001
100195.330 0.000 0.000 0.000 0.016 -0.013 -0.001
100195.335 0.000 0.000 0.000 0.016 -0.013 -0.001
100195.340 0.000 0.000 0.000 0.016 -0.013 -0.001
100195.345 0.000 0.000 0.000 0.016 -0.013 -0.001
100195.350 0.000 0.000 0.000 0.016 -0.014 -0.002
100195.355 0.000 0.000 0.000 0.016 -0.014 -0.002
100195.360 0.000 0.000 0.000 0.016 -0.014 -0.002
100195.365 0.000 0.000 0.000 0.016 -0.014 -0.002
100195.370 0.000 0.000 0.000 0.016 -0.014 -0.002
100195.375 0.000 0.000 0.000 0.016 -0.014 -0.002
100195.380 0.000 0.000 0.000 0.016 -0.014 -0.002
100195.385 0.000 0.000 0.000 0.016 -0.014 -0.002
100195.390 0.000 0.000 0.000 0.016 -0.014 -0.002
100195.395 0.000 0.000 0.000 0.016 -0.014 -0.002
100195.400 0.000 0.000 0.000 0.016 -0.015 -0.002
100195.405 0.000 0.000 0.000 0.016 -0.015 -0.002
100195.410 0.000 0.000 0.000 0.016 -0.015 -0.002
100195.415 0.000 0.000 0.000 0.016 -0.015 -0.002
100195.420 0.000 0.000 0.000 0.016 -0.015 -0.002
100195.425 0.000 0.000 0.000 0.016 -0.015 -0.002
100195.430 0.000 0.000 0.000 0.016 -0.015 -0.002
100195.435 0.000 0.000 0.000 0.016 -0.015 -0.002
100195.440 0.000 0.000 0.000 0.016 -0.015 -0.002
100195.445 0.000 0.000 0.000 0.016 -0.015 -0.002
100195.450 0.000 0.000 0.000 0.017 -0.016 -0.002
100195.455 0.000 0.000 0.000 0.017 -0.016 -0.002
100195.460 0.000 0.000 0.000 0.017 -0.016 -0.002
100195.465 0.000 0.000 0.000 0.017 -0.016 -0.002
100195.470 0.000 0.000 0.000 0.017 -0.016 -0.002
100195.475 0.000 0.000 0.000 0.017 -0.016 -0.002
100195.480 0.000 0.000 0.000 0.017 -0.016 -0.002
100195.485 0.000 0.000 0.000 0.017 -0.016 -0.002
100195.490 0.000 0.000 0.000 0.017 -0.016 -0.002
100195.495 0.000 0.000 0.000 0.017 -0.016 -0.002
100195.500 0.000 0.000 0.000 0.018 -0.017 -0.002
100195.505 0.000 0.000 0.000 0.018 -0.017 -0.002
100195.510 0.000 0.000 0.000 0.018 -0.017 -0.002
100195.515 0.000 0.000 0.000 0.018 -0.017 -0.002
100195.520 0.000 0.000 0.000 0.018 -0.017 -0.002
100195.525 0.000 0.000 0.000 0.018 -0.017 -0.002
100195.530 0.000 0.000 0.000 0.018 -0.017 -0.002
100195.535 0.000 0.000 0.000 0.018 -0.017 -0.002
100195.540 0.000 0.000 0.000 0.018 -0.017 -0.002
100195.545 0.000 0.000 0.000 0.018 -0.017 -0.002
100195.550 0.000 0.000 0.000 0.019 -0.017 -0.002
100195.555 0.000 0.000 0.000 0.019 -0.017 -0.002
100195.560 0.000 0.000 0.000 0.019 -0.017 -0.002
100195.565 0.000 0.000 0.000 0.019 -0.017 -0.002
100195.570 0.000 0.000 0.000 0.019 -0.017 -0.002
100195.575 0.000 0.000 0.000 0.019 -0.017 -0.002
100195.580 0.000 0.000 0.000 0.019 -0.017 -0.002
100195.585 0.000 0.000 0.000 0.019 -0.017 -0.002
100195.590 0.000 0.000 0.000 0.019 -0.017 -0.002
100195.595 0.000 0.000 0.000 0.019 -0.017 -0.002
100195.600 0.000 0.000 0.000 0.019 -0.018 -0.002
100195.605 0.000 0.000 0.000 0.019 -0.018 -0.002
100195.610 0.000 0.000 0.000 0.019 -0.018 -0.002
100195.615 0.000 0.000 0.000 0.019 -0.018 -0.002
100195.620 0.000 0.000 0.000 0.019 -0.018 -0.002
100195.625 0.000 0.000 0.000 0.019 -0.018 -0.002
100195.630 0.000 0.000 0.000 0.019 -0.018 -0.002
100195.635 0.000 0.000 0.000 0.019 -0.018 -0.002
100195.640 0.000 0.000 0.000 0.019 -0.018 -0.002
100195.645 0.000 0.000 0.000 0.019 -0.018 -0.002
100195.650 0.000 0.000 0.000 0.019 -0.018 -0.003
100195.655 0.000 0.000 0.000 0.019 -0.018 -0.003
100195.660 0.000 0.000 0.000 0.019 -0.018 -0.003
100195.665 0.000 0.000 0.000 0.019 -0.018 -0.003
100195.670 0.000 0.000 0.000 0.019 -0.018 -0.003
100195.675 0.000 0.000 0.000 0.019 -0.018 -0.003
100195.680 0.000 0.000 0.000 0.019 -0.018 -0.003
100195.685 0.000 0.000 0.000 0.019 -0.018 -0.003
100195.690 0.000 0.000 0.000 0.019 -0.018 -0.003
100195.695 0.000 0.000 0.000 0.019 -0.018 -0.003
100195.700 0.000 0.000 0.000 0.020 -0.018 -0.003
100195.705 0.000 0.000 0.000 0.020 -0.018 -0.003
100195.710 0.000 0.000 0.000 0.020 -0.018 -0.003
100195.715 0.000 0.000 0.000 0.020 -0.018 -0.003
100195.720 0.000 0.000 0.000 0.020 -0.018 -0.003
100195.725 0.000 0.000 0.000 0.020 -0.018 -0.003
100195.730 0.000 0.000 0.000 0.020 -0.018 -0.003
100195.735 0.000 0.000 0.000 0.020 -0.018 -0.003
100195.740 0.000 0.000 0.000 0.020 -0.018 -0.003
100195.745 0.000 0.000 0.000 0.020 -0.018 -0.003
100195.750 0.000 0.000 0.000 0.020 -0.018 -0.003
100195.755 0.000 0.000 0.000 0.020 -0.018 -0.003
100195.760 0.000 0.000 0.000 0.020 -0.018 -0.003
100195.765 0.000 0.000 0.000 0.020 -0.018 -0.003
100195.770 0.000 0.000 0.000 0.020 -0.018 -0.003
100195.775 0.000 0.000 0.000 0.020 -0.018 -0.003
100195.780 0.000 0.000 0.000 0.020 -0.018 -0.003
100195.785 0.000 0.000 0.000 0.020 -0.018 -0.003
100195.790 0.000 0.000 0.000 0.020 -0.018 -0.003
100195.795 0.000 0.000 0.000 0.020 -0.018 -0.003
100195.800 0.000 0.000 0.000 0.019 -0.018 -0.003
100195.805 0.000 0.000 0.000 0.019 -0.018 -0.003
100195.810 0.000 0.000 0.000 0.019 -0.018 -0.003
100195.815 0.000 0.000 0.000 0.019 -0.018 -0.003
100195.820 0.000 0.000 0.000 0.019 -0.018 -0.003
100195.825 0.000 0.000 0.000 0.019 -0.018 -0.003
100195.830 0.000 0.000 0.000 0.019 -0.018 -0.003
100195.835 0.000 0.000 0.000 0.019 -0.018 -0.003
100195.840 0.000 0.000 0.000 0.019 -0.018 -0.003
100195.845 0.000 0.000 0.000 0.019 -0.018 -0.003
100195.850 0.000 0.000 0.000 0.019 -0.017 -0.003
100195.855 0.000 0.000 0.000 0.019 -0.017 -0.003
100195.860 0.000 0.000 0.000 0.019 -0.017 -0.003
100195.865 0.000 0.000 0.000 0.019 -0.017 -0.003
100195.870 0.000 0.000 0.000 0.019 -0.017 -0.003
100195.875 0.000 0.000 0.000 0.019 -0.017 -0.003
100195.880 0.000 0.000 0.000 0.019 -0.017 -0.003
100195.885 0.000 0.000 0.000 0.019 -0.017 -0.003
100195.890 0.000 0.000 0.000 0.019 -0.017 -0.003
100195.895 0.000 0.000 0.000 0.019 -0.017 -0.003
100195.900 0.000 0.000 0.000 0.019 -0.016 -0.003
100195.905 0.000 0.000 0.000 0.019 -0.016 -0.003
100195.910 0.000 0.000 0.000 0.019 -0.016 -0.003
100195.915 0.000 0.000 0.000 0.019 -0.016 -0.003
100195.920 0.000 0.000 0.000 0.019 -0.016 -0.003
100195.925 0.000 0.000 0.000 0.019 -0.016 -0.003
100195.930 0.000 0.000 0.000 0.019 -0.016 -0.003
100195.935 0.000 0.000 0.000 0.019 -0.016 -0.003
100195.940 0.000 0.000 0.000 0.019 -0.016 -0.003
100195.945 0.000 0.000 0.000 0.019 -0.016 -0.003
100195.950 0.000 0.000 0.000 0.018 -0.016 -0.004
100195.955 0.000 0.000 0.000 0.018 -0.016 -0.004
100195.960 0.000 0.000 0.000 0.018 -0.016 -0.004
100195.965 0.000 0.000 0.000 0.018 -0.016 -0.004
100195.970 0.000 0.000 0.000 0.018 -0.016 -0.004
100195.975 0.000 0.000 0.000 0.018 -0.016 -0.004
100195.980 0.000 0.000 0.000 0.018 -0.016 -0.004
100195.985 0.000 0.000 0.000 0.018 -0.016 -0.004
100195.990 0.000 0.000 0.000 0.018 -0.016 -0.004
100195.995 0.000 0.000 0.000 0.018 -0.016 -0.004
100196.000 0.000 0.000 0.000 0.016 -0.014 -0.004
100196.005 0.000 0.000 0.000 0.016 -0.014 -0.004
100196.010 0.000 0.000 0.000 0.016 -0.014 -0.004
100196.015 0.000 0.000 0.000 0.016 -0.014 -0.004
100196.020 0.000 0.000 0.000 0.016 -0.014 -0.004
100196.025 0.000 0.000 0.000 0.016 -0.014 -0.004
100196.030 0.000 0.000 0.000 0.016 -0.014 -0.004
100196.035 0.000 0.000 0.000 0.016 -0.014 -0.004
100196.040 0.000 0.000 0.000 0.016 -0.014 -0.004
100196.045 0.000 0.000 0.000 0.016 -0.014 -0.004
100196.050 0.000 0.000 0.000 0.014 -0.014 -0.005
100196.055 0.000 0.000 0.000 0.014 -0.014 -0.005
100196.060 0.000 0.000 0.000 0.014 -0.014 -0.005
100196.065 0.000 0.000 0.000 0.014 -0.014 -0.005
100196.070 0.000 0.000 0.000 0.014 -0.014 -0.005
100196.075 0.000 0.000 0.000 0.014 -0.014 -0.005
100196.080 0.000 0.000 0.000 0.014 -0.014 -0.005
100196.085 0.000 0.000 0.000 0.014 -0.014 -0.005
100196.090 0.000 0.000 0.000 0.014 -0.014 -0.005
100196.095 0.000 0.000 0.000 0.014 -0.014 -0.005
100196.100 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.105 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.110 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.115 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.120 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.125 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.130 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.135 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.140 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.145 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.150 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.155 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.160 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.165 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.170 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.175 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.180 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.185 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.190 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.195 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.200 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.205 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.210 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.215 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.220 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.225 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.230 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.235 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.240 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.245 0.000 0.000 0.000 0.013 -0.014 -0.005
100196.250 0.000 0.000 0.000 0.014 -0.015 -0.005
100196.255 0.000 0.000 0.000 0.014 -0.015 -0.005
100196.260 0.000 0.000 0.000 0.014 -0.015 -0.005
100196.265 0.000 0.000 0.000 0.014 -0.015 -0.005
100196.270 0.000 0.000 0.000 0.014 -0.015 -0.005
100196.275 0.000 0.000 0.000 0.014 -0.015 -0.005
100196.280 0.000 0.000 0.000 0.014 -0.015 -0.005
100196.285 0.000 0.000 0.000 0.014 -0.015 -0.005
100196.290 0.000 0.000 0.000 0.014 -0.015 -0.005
100196.295 0.000 0.000 0.000 0.014 -0.015 -0.005
100196.300 0.000 0.000 0.000 0.014 -0.015 -0.004
100196.305 0.000 0.000 0.000 0.014 -0.015 -0.004
100196.310 0.000 0.000 0.000 0.014 -0.015 -0.004
100196.315 0.000 0.000 0.000 0.014 -0.015 -0.004
100196.320 0.000 0.000 0.000 0.014 -0.015 -0.004
100196.325 0.000 0.000 0.000 0.014 -0.015 -0.004
100196.330 0.000 0.000 0.000 0.014 -0.015 -0.004
100196.335 0.000 0.000 0.000 0.014 -0.015 -0.004
100196.340 0.000 0.000 0.000 0.014 -0.015 -0.004
100196.345 0.000 0.000 0.000 0.014 -0.015 -0.004
100196.350 0.000 0.000 0.000 0.014 -0.015 -0.004
100196.355 0.000 0.000 0.000 0.014 -0.015 -0.004
100196.360 0.000 0.000 0.000 0.014 -0.015 -0.004
100196.365 0.000 0.000 0.000 0.014 -0.015 -0.004
100196.370 0.000 0.000 0.000 0.014 -0.015 -0.004
100196.375 0.000 0.000 0.000 0.014 -0.015 -0.004
100196.380 0.000 0.000 0.000 0.014 -0.015 -0.004
100196.385 0.000 0.000 0.000 0.014 -0.015 -0.004
100196.390 0.000 0.000 0.000 0.014 -0.015 -0.004
100196.395 0.000 0.000 0.000 0.014 -0.015 -0.004
100196.400 0.000 0.000 0.000 0.015 -0.015 -0.004
100196.405 0.000 0.000 0.000 0.015 -0.015 -0.004
100196.410 0.000 0.000 0.000 0.015 -0.015 -0.004
100196.415 0.000 0.000 0.000 0.015 -0.015 -0.004
100196.420 0.000 0.000 0.000 0.015 -0.015 -0.004
100196.425 0.000 0.000 0.000 0.015 -0.015 -0.004
100196.430 0.000 0.000 0.000 0.015 -0.015 -0.004
100196.435 0.000 0.000 0.000 0.015 -0.015 -0.004
100196.440 0.000 0.000 0.000 0.015 -0.015 -0.004
100196.445 0.000 0.000 0.000 0.015 -0.015 -0.004
100196.450 0.000 0.000 0.000 0.016 -0.015 -0.003
100196.455 0.000 0.000 0.000 0.016 -0.015 -0.003
100196.460 0.000 0.000 0.000 0.016 -0.015 -0.003
100196.465 0.000 0.000 0.000 0.016 -0.015 -0.003
100196.470 0.000 0.000 0.000 0.016 -0.015 -0.003
100196.475 0.000 0.000 0.000 0.016 -0.015 -0.003
100196.480 0.000 0.000 0.000 0.016 -0.015 -0.003
100196.485 0.000 0.000 0.000 0.016 -0.015 -0.003
100196.490 0.000 0.000 0.000 0.016 -0.015 -0.003
100196.495 0.000 0.000 0.000 0.016 -0.015 -0.003
100196.500 0.000 0.000 0.000 0.017 -0.014 -0.002
100196.505 0.000 0.000 0.000 0.017 -0.014 -0.002
100196.510 0.000 0.000 0.000 0.017 -0.014 -0.002
100196.515 0.000 0.000 0.000 0.017 -0.014 -0.002
100196.520 0.000 0.000 0.000 0.017 -0.014 -0.002
100196.525 0.000 0.000 0.000 0.017 -0.014 -0.002
100196.530 0.000 0.000 0.000 0.017 -0.014 -0.002
100196.535 0.000 0.000 0.000 0.017 -0.014 -0.002
100196.540 0.000 0.000 0.000 0.017 -0.014 -0.002
100196.545 0.000 0.000 0.000 0.017 -0.014 -0.002
100196.550 0.000 0.000 0.000 0.017 -0.013 -0.002
100196.555 0.000 0.000 0.000 0.017 -0.013 -0.002
100196.560 0.000 0.000 0.000 0.017 -0.013 -0.002
100196.565 0.000 0.000 0.000 0.017 -0.013 -0.002
100196.570 0.000 0.000 0.000 0.017 -0.013 -0.002
100196.575 0.000 0.000 0.000 0.017 -0.013 -0.002
100196.580 0.000 0.000 0.000 0.017 -0.013 -0.002
100196.585 0.000 0.000 0.000 0.017 -0.013 -0.002
100196.590 0.000 0.000 0.000 0.017 -0.013 -0.002
100196.595 0.000 0.000 0.000 0.017 -0.013 -0.002
100196.600 0.000 0.000 0.000 0.017 -0.013 -0.002
100196.605 0.000 0.000 0.000 0.017 -0.013 -0.002
100196.610 0.000 0.000 0.000 0.017 -0.013 -0.002
100196.615 0.000 0.000 0.000 0.017 -0.013 -0.002
100196.620 0.000 0.000 0.000 0.017 -0.013 -0.002
100196.625 0.000 0.000 0.000 0.017 -0.013 -0.002
100196.630 0.000 0.000 0.000 0.017 -0.013 -0.002
100196.635 0.000 0.000 0.000 0.017 -0.013 -0.002
100196.640 0.000 0.000 0.000 0.017 -0.013 -0.002
100196.645 0.000 0.000 0.000 0.017 -0.013 -0.002
100196.650 0.000 0.000 0.000 0.015 -0.012 -0.003
100196.655 0.000 0.000 0.000 0.015 -0.012 -0.003
100196.660 0.000 0.000 0.000 0.015 -0.012 -0.003
100196.665 0.000 0.000 0.000 0.015 -0.012 -0.003
100196.670 0.000 0.000 0.000 0.015 -0.012 -0.003
100196.675 0.000 0.000 0.000 0.015 -0.012 -0.003
100196.680 0.000 0.000 0.000 0.015 -0.012 -0.003
100196.685 0.000 0.000 0.000 0.015 -0.012 -0.003
100196.690 0.000 0.000 0.000 0.015 -0.012 -0.003
100196.695 0.000 0.000 0.000 0.015 -0.012 -0.003
100196.700 0.000 0.000 0.000 0.015 -0.011 -0.003
100196.705 0.000 0.000 0.000 0.015 -0.011 -0.003
100196.710 0.000 0.000 0.000 0.015 -0.011 -0.003
100196.715 0.000 0.000 0.000 0.015 -0.011 -0.003
100196.720 0.000 0.000 0.000 0.015 -0.011 -0.003
100196.725 0.000 0.000 0.000 0.015 -0.011 -0.003
100196.730 0.000 0.000 0.000 0.015 -0.011 -0.003
100196.735 0.000 0.000 0.000 0.015 -0.011 -0.003
100196.740 0.000 0.000 0.000 0.015 -0.011 -0.003
100196.745 0.000 0.000 0.000 0.015 -0.011 -0.003
100196.750 0.000 0.000 0.000 0.014 -0.010 -0.003
100196.755 0.000 0.000 0.000 0.014 -0.010 -0.003
100196.760 0.000 0.000 0.000 0.014 -0.010 -0.003
100196.765 0.000 0.000 0.000 0.014 -0.010 -0.003
100196.770 0.000 0.000 0.000 0.014 -0.010 -0.003
100196.775 0.000 0.000 0.000 0.014 -0.010 -0.003
100196.780 0.000 0.000 0.000 0.014 -0.010 -0.003
100196.785 0.000 0.000 0.000 0.014 -0.010 -0.003
100196.790 0.000 0.000 0.000 0.014 -0.010 -0.003
100196.795 0.000 0.000 0.000 0.014 -0.010 -0.003
100196.800 0.000 0.000 0.000 0.014 -0.009 -0.004
100196.805 0.000 0.000 0.000 0.014 -0.009 -0.004
100196.810 0.000 0.000 0.000 0.014 -0.009 -0.004
100196.815 0.000 0.000 0.000 0.014 -0.009 -0.004
100196.820 0.000 0.000 0.000 0.014 -0.009 -0.004
100196.825 0.000 0.000 0.000 0.014 -0.009 -0.004
100196.830 0.000 0.000 0.000 0.014 -0.009 -0.004
100196.835 0.000 0.000 0.000 0.014 -0.009 -0.004
100196.840 0.000 0.000 0.000 0.014 -0.009 -0.004
100196.845 0.000 0.000 0.000 0.014 -0.009 -0.004
100196.850 0.000 0.000 -0.000 0.012 -0.008 -0.004
100196.855 0.000 0.000 -0.000 0.012 -0.008 -0.004
100196.860 0.000 0.000 -0.000 0.012 -0.008 -0.004
100196.865 0.000 0.000 -0.000 0.012 -0.008 -0.004
100196.870 0.000 0.000 -0.000 0.012 -0.008 -0.004
100196.875 0.000 0.000 -0.000 0.012 -0.008 -0.004
100196.880 0.000 0.000 -0.000 0.012 -0.008 -0.004
100196.885 0.000 0.000 -0.000 0.012 -0.008 -0.004
100196.890 0.000 0.000 -0.000 0.012 -0.008 -0.004
100196.895 0.000 0.000 -0.000 0.012 -0.008 -0.004
100196.900 0.000 0.000 -0.000 0.011 -0.008 -0.005
100196.905 0.000 0.000 -0.000 0.011 -0.008 -0.005
100196.910 0.000 0.000 -0.000 0.011 -0.008 -0.005
100196.915 0.000 0.000 -0.000 0.011 -0.008 -0.005
100196.920 0.000 0.000 -0.000 0.011 -0.008 -0.005
100196.925 0.000 0.000 -0.000 0.011 -0.008 -0.005
100196.930 0.000 0.000 -0.000 0.011 -0.008 -0.005
100196.935 0.000 0.000 -0.000 0.011 -0.008 -0.005
100196.940 0.000 0.000 -0.000 0.011 -0.008 -0.005
100196.945 0.000 0.000 -0.000 0.011 -0.008 -0.005
100196.950 0.000 0.000 -0.000 0.010 -0.007 -0.005
100196.955 0.000 0.000 -0.000 0.010 -0.007 -0.005
100196.960 0.000 0.000 -0.000 0.010 -0.007 -0.005
100196.965 0.000 0.000 -0.000 0.010 -0.007 -0.005
100196.970 0.000 0.000 -0.000 0.010 -0.007 -0.005
100196.975 0.000 0.000 -0.000 0.010 -0.007 -0.005
100196.980 0.000 0.000 -0.000 0.010 -0.007 -0.005
100196.985 0.000 0.000 -0.000 0.010 -0.007 -0.005
100196.990 0.000 0.000 -0.000 0.010 -0.007 -0.005
100196.995 0.000 0.000 -0.000 0.010 -0.007 -0.005
100197.000 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.005 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.010 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.015 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.020 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.025 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.030 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.035 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.040 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.045 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.050 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.055 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.060 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.065 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.070 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.075 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.080 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.085 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.090 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.095 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.100 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.105 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.110 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.115 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.120 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.125 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.130 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.135 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.140 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.145 0.000 0.000 -0.000 0.009 -0.006 -0.005
100197.150 0.000 0.000 -0.000 0.010 -0.005 -0.005
100197.155 0.000 0.000 -0.000 0.010 -0.005 -0.005
100197.160 0.000 0.000 -0.000 0.010 -0.005 -0.005
100197.165 0.000 0.000 -0.000 0.010 -0.005 -0.005
100197.170 0.000 0.000 -0.000 0.010 -0.005 -0.005
100197.175 0.000 0.000 -0.000 0.010 -0.005 -0.005
100197.180 0.000 0.000 -0.000 0.010 -0.005 -0.005
100197.185 0.000 0.000 -0.000 0.010 -0.005 -0.005
100197.190 0.000 0.000 -0.000 0.010 -0.005 -0.005
100197.195 0.000 0.000 -0.000 0.010 -0.005 -0.005
100197.200 0.000 0.000 -0.000 0.010 -0.005 -0.004
100197.205 0.000 0.000 -0.000 0.010 -0.005 -0.004
100197.210 0.000 0.000 -0.000 0.010 -0.005 -0.004
100197.215 0.000 0.000 -0.000 0.010 -0.005 -0.004
100197.220 0.000 0.000 -0.000 0.010 -0.005 -0.004
100197.225 0.000 0.000 -0.000 0.010 -0.005 -0.004
100197.230 0.000 0.000 -0.000 0.010 -0.005 -0.004
100197.235 0.000 0.000 -0.000 0.010 -0.005 -0.004
100197.240 0.000 0.000 -0.000 0.010 -0.005 -0.004
100197.245 0.000 0.000 -0.000 0.010 -0.005 -0.004
100197.250 0.000 0.000 -0.000 0.010 -0.005 -0.004
100197.255 0.000 0.000 -0.000 0.010 -0.005 -0.004
100197.260 0.000 0.000 -0.000 0.010 -0.005 -0.004
100197.265 0.000 0.000 -0.000 0.010 -0.005 -0.004
100197.270 0.000 0.000 -0.000 0.010 -0.005 -0.004
100197.275 0.000 0.000 -0.000 0.010 -0.005 -0.004
100197.280 0.000 0.000 -0.000 0.010 -0.005 -0.004
100197.285 0.000 0.000 -0.000 0.010 -0.005 -0.004
100197.290 0.000 0.000 -0.000 0.010 -0.005 -0.004
100197.295 0.000 0.000 -0.000 0.010 -0.005 -0.004
100197.300 0.000 0.000 -0.000 0.011 -0.005 -0.003
100197.305 0.000 0.000 -0.000 0.011 -0.005 -0.003
100197.310 0.000 0.000 -0.000 0.011 -0.005 -0.003
100197.315 0.000 0.000 -0.000 0.011 -0.005 -0.003
100197.320 0.000 0.000 -0.000 0.011 -0.005 -0.003
100197.325 0.000 0.000 -0.000 0.011 -0.005 -0.003
100197.330 0.000 0.000 -0.000 0.011 -0.005 -0.003
100197.335 0.000 0.000 -0.000 0.011 -0.005 -0.003
100197.340 0.000 0.000 -0.000 0.011 -0.005 -0.003
100197.345 0.000 0.000 -0.000 0.011 -0.005 -0.003
100197.350 0.000 0.000 -0.000 0.011 -0.004 -0.003
100197.355 0.000 0.000 -0.000 0.011 -0.004 -0.003
