# t0 t1 covx covy covz
1403636995.61202 1403636996.10704 0.00396 0.00096 0.00040
1403636995.61702 1403636996.11204 0.00432 0.00108 0.00044
1403636995.62202 1403636996.11704 0.00331 0.00085 0.00034
1403636995.62702 1403636996.12204 0.00383 0.00094 0.00037
1403636995.63202 1403636996.12704 0.00362 0.00095 0.00037
1403636995.63702 1403636996.13204 0.00450 0.00111 0.00044
1403636995.64202 1403636996.13704 0.00398 0.00107 0.00043
1403636995.64702 1403636996.14204 0.00386 0.00098 0.00038
1403636995.65202 1403636996.14704 0.00377 0.00094 0.00039
1403636995.65702 1403636996.15204 0.00346 0.00082 0.00034
1403636995.66202 1403636996.15704 0.00377 0.00093 0.00038
1403636995.66703 1403636996.16204 0.00344 0.00091 0.00035
1403636995.67203 1403636996.16704 0.00381 0.00094 0.00038
1403636995.67703 1403636996.17204 0.00389 0.00094 0.00038
1403636995.68203 1403636996.17704 0.00357 0.00091 0.00036
1403636995.68703 1403636996.18204 0.00400 0.00099 0.00039
1403636995.69203 1403636996.18704 0.00338 0.00083 0.00034
1403636995.69703 1403636996.19204 0.00403 0.00098 0.00039
1403636995.70203 1403636996.19704 0.00383 0.00092 0.00036
1403636995.70703 1403636996.20204 0.00417 0.00101 0.00040
1403636995.71203 1403636996.20704 0.00377 0.00094 0.00036
1403636995.71703 1403636996.21204 0.00396 0.00100 0.00040
1403636995.72203 1403636996.21704 0.00420 0.00101 0.00042
1403636995.72703 1403636996.22204 0.00360 0.00092 0.00035
1403636995.73203 1403636996.22704 0.00384 0.00091 0.00035
1403636995.73703 1403636996.23204 0.00352 0.00085 0.00034
1403636995.74203 1403636996.23704 0.00361 0.00086 0.00034
1403636995.74703 1403636996.24204 0.00341 0.00088 0.00034
1403636995.75203 1403636996.24704 0.00326 0.00081 0.00034
1403636995.75703 1403636996.25204 0.00392 0.00093 0.00038
1403636995.76203 1403636996.25704 0.00326 0.00081 0.00034
1403636995.76703 1403636996.26204 0.00366 0.00083 0.00034
1403636995.77203 1403636996.26704 0.00334 0.00079 0.00034
1403636995.77703 1403636996.27204 0.00328 0.00077 0.00034
1403636995.78203 1403636996.27704 0.00329 0.00077 0.00034
1403636995.78703 1403636996.28204 0.00316 0.00075 0.00034
1403636995.79203 1403636996.28704 0.00345 0.00077 0.00034
1403636995.79703 1403636996.29204 0.00342 0.00081 0.00034
1403636995.80203 1403636996.29704 0.00374 0.00084 0.00036
1403636995.80703 1403636996.30204 0.00373 0.00084 0.00035
1403636995.81203 1403636996.30704 0.00439 0.00093 0.00039
1403636995.81703 1403636996.31204 0.00435 0.00099 0.00038
1403636995.82203 1403636996.31704 0.00429 0.00092 0.00037
1403636995.82703 1403636996.32204 0.00406 0.00091 0.00035
1403636995.83203 1403636996.32704 0.00349 0.00078 0.00034
1403636995.83703 1403636996.33204 0.00337 0.00078 0.00034
1403636995.84203 1403636996.33704 0.00309 0.00069 0.00034
1403636995.84703 1403636996.34204 0.00319 0.00068 0.00034
1403636995.85203 1403636996.34704 0.00326 0.00069 0.00034
1403636995.85703 1403636996.35204 0.00311 0.00069 0.00034
1403636995.86203 1403636996.35704 0.00385 0.00082 0.00034
1403636995.86703 1403636996.36204 0.00371 0.00081 0.00034
1403636995.87203 1403636996.36704 0.00447 0.00095 0.00039
1403636995.87703 1403636996.37204 0.00408 0.00092 0.00036
1403636995.88203 1403636996.37704 0.00359 0.00078 0.00034
1403636995.88703 1403636996.38204 0.00389 0.00083 0.00034
1403636995.89203 1403636996.38704 0.00338 0.00076 0.00034
1403636995.89703 1403636996.39204 0.00347 0.00074 0.00034
1403636995.90203 1403636996.39704 0.00336 0.00074 0.00034
1403636995.90703 1403636996.40204 0.00365 0.00078 0.00034
1403636995.91203 1403636996.40704 0.00392 0.00082 0.00034
1403636995.91703 1403636996.41204 0.00402 0.00083 0.00035
1403636995.92203 1403636996.41704 0.00417 0.00084 0.00035
1403636995.92703 1403636996.42204 0.00358 0.00075 0.00034
1403636995.93203 1403636996.42704 0.00470 0.00096 0.00038
1403636995.93703 1403636996.43204 0.00373 0.00078 0.00034
1403636995.94203 1403636996.43704 0.00417 0.00087 0.00035
1403636995.94703 1403636996.44204 0.00438 0.00090 0.00038
1403636995.95203 1403636996.44704 0.00401 0.00085 0.00036
1403636995.95703 1403636996.45204 0.00485 0.00098 0.00043
1403636995.96203 1403636996.45704 0.00323 0.00069 0.00034
1403636995.96703 1403636996.46204 0.00409 0.00085 0.00034
1403636995.97203 1403636996.46704 0.00316 0.00071 0.00034
1403636995.97703 1403636996.47204 0.00421 0.00090 0.00037
1403636995.98203 1403636996.47704 0.00378 0.00083 0.00034
1403636995.98703 1403636996.48204 0.00461 0.00096 0.00041
1403636995.99203 1403636996.48704 0.00442 0.00091 0.00039
1403636995.99703 1403636996.49204 0.00404 0.00083 0.00035
1403636996.00203 1403636996.49704 0.00415 0.00083 0.00035
1403636996.00703 1403636996.50204 0.00365 0.00076 0.00034
1403636996.01203 1403636996.50704 0.00409 0.00086 0.00034
1403636996.01703 1403636996.51204 0.00361 0.00078 0.00034
1403636996.02203 1403636996.51704 0.00372 0.00077 0.00034
1403636996.02703 1403636996.52204 0.00352 0.00073 0.00034
1403636996.03203 1403636996.52704 0.00359 0.00075 0.00034
1403636996.03703 1403636996.53204 0.00414 0.00087 0.00039
1403636996.04203 1403636996.53705 0.00404 0.00083 0.00035
1403636996.04703 1403636996.54205 0.00436 0.00091 0.00037
1403636996.05203 1403636996.54705 0.00354 0.00074 0.00034
1403636996.05703 1403636996.55205 0.00434 0.00088 0.00037
1403636996.06203 1403636996.55705 0.00405 0.00084 0.00036
1403636996.06703 1403636996.56205 0.00493 0.00100 0.00044
1403636996.07203 1403636996.56705 0.00398 0.00085 0.00037
1403636996.07703 1403636996.57205 0.00436 0.00088 0.00039
1403636996.08203 1403636996.57705 0.00422 0.00090 0.00039
1403636996.08703 1403636996.58205 0.00387 0.00082 0.00034
1403636996.09203 1403636996.58705 0.00416 0.00089 0.00038
1403636996.09703 1403636996.59205 0.00387 0.00083 0.00036
1403636996.10204 1403636996.59705 0.00487 0.00100 0.00044
1403636996.10704 1403636996.60205 0.00387 0.00083 0.00036
1403636996.11204 1403636996.60705 0.00524 0.00106 0.00047
1403636996.11704 1403636996.61205 0.00412 0.00095 0.00039
1403636996.12204 1403636996.61705 0.00518 0.00102 0.00045
1403636996.12704 1403636996.62205 0.00400 0.00089 0.00035
1403636996.13204 1403636996.62705 0.00573 0.00108 0.00049
1403636996.13704 1403636996.63205 0.00513 0.00111 0.00046
1403636996.14204 1403636996.63705 0.00580 0.00119 0.00053
1403636996.14704 1403636996.64205 0.00506 0.00109 0.00048
1403636996.15204 1403636996.64705 0.00495 0.00107 0.00046
1403636996.15704 1403636996.65205 0.00537 0.00117 0.00049
1403636996.16204 1403636996.65705 0.00491 0.00109 0.00047
1403636996.16704 1403636996.66205 0.00532 0.00117 0.00048
1403636996.17204 1403636996.66705 0.00514 0.00111 0.00050
1403636996.17704 1403636996.67205 0.00643 0.00145 0.00060
1403636996.18204 1403636996.67705 0.00565 0.00120 0.00054
1403636996.18704 1403636996.68205 0.00598 0.00127 0.00054
1403636996.19204 1403636996.68705 0.00545 0.00115 0.00051
1403636996.19704 1403636996.69205 0.00526 0.00121 0.00050
1403636996.20204 1403636996.69705 0.00566 0.00119 0.00055
1403636996.20704 1403636996.70205 0.00611 0.00142 0.00059
1403636996.21204 1403636996.70705 0.00559 0.00119 0.00053
1403636996.21704 1403636996.71205 0.00609 0.00142 0.00062
1403636996.22204 1403636996.71705 0.00585 0.00127 0.00060
1403636996.22704 1403636996.72205 0.00602 0.00140 0.00062
1403636996.23204 1403636996.72705 0.00595 0.00135 0.00058
1403636996.23704 1403636996.73205 0.00528 0.00123 0.00054
1403636996.24204 1403636996.73705 0.00602 0.00137 0.00061
1403636996.24704 1403636996.74205 0.00506 0.00115 0.00051
1403636996.25204 1403636996.74705 0.00627 0.00131 0.00063
1403636996.25704 1403636996.75205 0.00481 0.00116 0.00051
1403636996.26204 1403636996.75705 0.00626 0.00139 0.00067
1403636996.26704 1403636996.76205 0.00449 0.00110 0.00046
1403636996.27204 1403636996.76705 0.00647 0.00148 0.00068
1403636996.27704 1403636996.77205 0.00407 0.00103 0.00042
1403636996.28204 1403636996.77705 0.00654 0.00148 0.00069
1403636996.28704 1403636996.78205 0.00424 0.00107 0.00046
1403636996.29204 1403636996.78705 0.00754 0.00169 0.00083
1403636996.29704 1403636996.79205 0.00386 0.00100 0.00044
1403636996.30204 1403636996.79705 0.00720 0.00163 0.00079
1403636996.30704 1403636996.80205 0.00373 0.00099 0.00042
1403636996.31204 1403636996.80705 0.00610 0.00144 0.00065
1403636996.31704 1403636996.81205 0.00420 0.00104 0.00047
1403636996.32204 1403636996.81705 0.00645 0.00154 0.00072
1403636996.32704 1403636996.82205 0.00399 0.00097 0.00045
1403636996.33204 1403636996.82705 0.00592 0.00136 0.00065
1403636996.33704 1403636996.83205 0.00409 0.00107 0.00048
1403636996.34204 1403636996.83705 0.00553 0.00135 0.00063
1403636996.34704 1403636996.84205 0.00408 0.00108 0.00047
1403636996.35204 1403636996.84705 0.00511 0.00130 0.00059
1403636996.35704 1403636996.85205 0.00409 0.00103 0.00045
1403636996.36204 1403636996.85705 0.00555 0.00130 0.00064
1403636996.36704 1403636996.86205 0.00438 0.00115 0.00051
1403636996.37204 1403636996.86705 0.00487 0.00118 0.00058
1403636996.37704 1403636996.87205 0.00446 0.00117 0.00050
1403636996.38204 1403636996.87705 0.00466 0.00114 0.00054
1403636996.38704 1403636996.88205 0.00448 0.00114 0.00050
1403636996.39204 1403636996.88705 0.00459 0.00118 0.00054
1403636996.39704 1403636996.89205 0.00438 0.00109 0.00048
1403636996.40204 1403636996.89705 0.00459 0.00117 0.00055
1403636996.40704 1403636996.90205 0.00465 0.00116 0.00049
1403636996.41204 1403636996.90705 0.00441 0.00106 0.00052
1403636996.41704 1403636996.91205 0.00544 0.00128 0.00059
1403636996.42204 1403636996.91705 0.00441 0.00111 0.00051
1403636996.42704 1403636996.92205 0.00495 0.00120 0.00053
1403636996.43204 1403636996.92705 0.00408 0.00108 0.00047
1403636996.43704 1403636996.93205 0.00480 0.00115 0.00049
1403636996.44204 1403636996.93705 0.00379 0.00096 0.00043
1403636996.44704 1403636996.94205 0.00500 0.00116 0.00053
1403636996.45204 1403636996.94705 0.00443 0.00118 0.00050
1403636996.45704 1403636996.95205 0.00481 0.00112 0.00048
1403636996.46204 1403636996.95705 0.00382 0.00094 0.00042
1403636996.46704 1403636996.96205 0.00483 0.00112 0.00047
1403636996.47204 1403636996.96705 0.00424 0.00114 0.00046
1403636996.47704 1403636996.97205 0.00426 0.00097 0.00042
1403636996.48204 1403636996.97706 0.00470 0.00114 0.00052
1403636996.48704 1403636996.98206 0.00428 0.00098 0.00042
1403636996.49204 1403636996.98706 0.00487 0.00115 0.00052
1403636996.49704 1403636996.99206 0.00453 0.00105 0.00045
1403636996.50204 1403636996.99706 0.00536 0.00122 0.00057
1403636996.50704 1403636997.00206 0.00418 0.00100 0.00042
1403636996.51204 1403636997.00706 0.00490 0.00116 0.00051
1403636996.51704 1403636997.01206 0.00405 0.00094 0.00040
1403636996.52204 1403636997.01706 0.00445 0.00102 0.00046
1403636996.52704 1403636997.02206 0.00421 0.00097 0.00042
1403636996.53204 1403636997.02706 0.00424 0.00098 0.00044
1403636996.53705 1403636997.03206 0.00450 0.00104 0.00045
1403636996.54205 1403636997.03706 0.00427 0.00095 0.00042
1403636996.54705 1403636997.04206 0.00504 0.00113 0.00050
1403636996.55205 1403636997.04706 0.00426 0.00103 0.00044
1403636996.55705 1403636997.05206 0.00551 0.00119 0.00054
1403636996.56205 1403636997.05706 0.00444 0.00103 0.00045
1403636996.56705 1403636997.06206 0.00508 0.00115 0.00051
1403636996.57205 1403636997.06706 0.00421 0.00098 0.00042
1403636996.57705 1403636997.07206 0.00448 0.00106 0.00047
1403636996.58205 1403636997.07706 0.00453 0.00106 0.00046
1403636996.58705 1403636997.08206 0.00463 0.00109 0.00048
1403636996.59205 1403636997.08706 0.00455 0.00104 0.00045
1403636996.59705 1403636997.09206 0.00440 0.00105 0.00045
1403636996.60205 1403636997.09706 0.00477 0.00107 0.00044
1403636996.60705 1403636997.10206 0.00401 0.00097 0.00041
1403636996.61205 1403636997.10706 0.00506 0.00114 0.00049
1403636996.61705 1403636997.11206 0.00413 0.00104 0.00043
1403636996.62205 1403636997.11706 0.00484 0.00105 0.00045
1403636996.62705 1403636997.12206 0.00384 0.00093 0.00040
1403636996.63205 1403636997.12706 0.00469 0.00106 0.00046
1403636996.63705 1403636997.13206 0.00470 0.00111 0.00047
1403636996.64205 1403636997.13706 0.00444 0.00101 0.00044
1403636996.64705 1403636997.14206 0.00480 0.00113 0.00048
1403636996.65205 1403636997.14706 0.00414 0.00097 0.00041
1403636996.65705 1403636997.15206 0.00489 0.00111 0.00050
1403636996.66205 1403636997.15706 0.00421 0.00102 0.00044
1403636996.66705 1403636997.16206 0.00537 0.00121 0.00055
1403636996.67205 1403636997.16706 0.00444 0.00107 0.00045
1403636996.67705 1403636997.17206 0.00506 0.00114 0.00050
1403636996.68205 1403636997.17706 0.00397 0.00093 0.00039
1403636996.68705 1403636997.18206 0.00448 0.00105 0.00044
1403636996.69205 1403636997.18706 0.00496 0.00114 0.00049
1403636996.69705 1403636997.19206 0.00450 0.00112 0.00045
1403636996.70205 1403636997.19706 0.00430 0.00095 0.00042
1403636996.70705 1403636997.20206 0.00432 0.00103 0.00044
1403636996.71205 1403636997.20706 0.00473 0.00110 0.00047
1403636996.71705 1403636997.21206 0.00406 0.00100 0.00043
1403636996.72205 1403636997.21706 0.00433 0.00098 0.00043
1403636996.72705 1403636997.22206 0.00467 0.00114 0.00048
1403636996.73205 1403636997.22706 0.00422 0.00102 0.00041
1403636996.73705 1403636997.23206 0.00451 0.00105 0.00043
1403636996.74205 1403636997.23706 0.00417 0.00099 0.00042
1403636996.74705 1403636997.24206 0.00510 0.00119 0.00052
1403636996.75205 1403636997.24706 0.00434 0.00107 0.00045
1403636996.75705 1403636997.25206 0.00461 0.00107 0.00046
1403636996.76205 1403636997.25706 0.00396 0.00097 0.00040
1403636996.76705 1403636997.26206 0.00366 0.00087 0.00035
1403636996.77205 1403636997.26706 0.00403 0.00101 0.00042
1403636996.77705 1403636997.27206 0.00329 0.00081 0.00034
1403636996.78205 1403636997.27706 0.00419 0.00096 0.00042
1403636996.78705 1403636997.28206 0.00403 0.00091 0.00040
1403636996.79205 1403636997.28706 0.00422 0.00098 0.00043
1403636996.79705 1403636997.29206 0.00451 0.00107 0.00046
1403636996.80205 1403636997.29706 0.00387 0.00095 0.00037
1403636996.80705 1403636997.30206 0.00442 0.00104 0.00045
1403636996.81205 1403636997.30706 0.00382 0.00090 0.00037
1403636996.81705 1403636997.31206 0.00398 0.00091 0.00039
1403636996.82205 1403636997.31706 0.00389 0.00089 0.00038
1403636996.82705 1403636997.32206 0.00331 0.00084 0.00035
1403636996.83205 1403636997.32706 0.00369 0.00087 0.00036
1403636996.83705 1403636997.33206 0.00363 0.00089 0.00036
1403636996.84205 1403636997.33706 0.00389 0.00090 0.00036
1403636996.84705 1403636997.34206 0.00439 0.00103 0.00042
1403636996.85205 1403636997.34706 0.00373 0.00089 0.00037
1403636996.85705 1403636997.35206 0.00421 0.00096 0.00040
1403636996.86205 1403636997.35706 0.00343 0.00079 0.00034
1403636996.86705 1403636997.36206 0.00340 0.00079 0.00034
1403636996.87205 1403636997.36706 0.00357 0.00085 0.00034
1403636996.87705 1403636997.37206 0.00328 0.00079 0.00034
1403636996.88205 1403636997.37706 0.00353 0.00081 0.00034
1403636996.88705 1403636997.38206 0.00356 0.00087 0.00035
1403636996.89205 1403636997.38706 0.00392 0.00090 0.00037
1403636996.89705 1403636997.39206 0.00357 0.00080 0.00034
1403636996.90205 1403636997.39706 0.00330 0.00073 0.00034
1403636996.90705 1403636997.40206 0.00379 0.00088 0.00036
1403636996.91205 1403636997.40706 0.00347 0.00080 0.00034
1403636996.91705 1403636997.41207 0.00299 0.00070 0.00034
1403636996.92205 1403636997.41707 0.00390 0.00084 0.00035
1403636996.92705 1403636997.42207 0.00386 0.00088 0.00036
1403636996.93205 1403636997.42707 0.00410 0.00088 0.00038
1403636996.93705 1403636997.43207 0.00368 0.00079 0.00034
1403636996.94205 1403636997.43707 0.00385 0.00081 0.00034
1403636996.94705 1403636997.44207 0.00382 0.00087 0.00034
1403636996.95205 1403636997.44707 0.00341 0.00077 0.00034
1403636996.95705 1403636997.45207 0.00522 0.00116 0.00048
1403636996.96205 1403636997.45707 0.00421 0.00095 0.00038
1403636996.96705 1403636997.46207 0.00419 0.00093 0.00039
1403636996.97205 1403636997.46707 0.00379 0.00084 0.00035
1403636996.97706 1403636997.47207 0.00380 0.00084 0.00034
1403636996.98206 1403636997.47707 0.00374 0.00080 0.00034
1403636996.98706 1403636997.48207 0.00350 0.00077 0.00034
1403636996.99206 1403636997.48707 0.00391 0.00084 0.00034
1403636996.99706 1403636997.49207 0.00423 0.00092 0.00035
1403636997.00206 1403636997.49707 0.00364 0.00079 0.00034
1403636997.00706 1403636997.50207 0.00395 0.00086 0.00036
1403636997.01206 1403636997.50707 0.00454 0.00095 0.00040
1403636997.01706 1403636997.51207 0.00346 0.00076 0.00034
1403636997.02206 1403636997.51707 0.00439 0.00090 0.00037
1403636997.02706 1403636997.52207 0.00319 0.00073 0.00034
1403636997.03206 1403636997.52707 0.00454 0.00093 0.00038
1403636997.03706 1403636997.53207 0.00407 0.00093 0.00037
1403636997.04206 1403636997.53707 0.00434 0.00091 0.00038
1403636997.04706 1403636997.54207 0.00403 0.00087 0.00036
1403636997.05206 1403636997.54707 0.00384 0.00085 0.00034
1403636997.05706 1403636997.55207 0.00390 0.00082 0.00034
1403636997.06206 1403636997.55707 0.00380 0.00080 0.00034
1403636997.06706 1403636997.56207 0.00341 0.00076 0.00034
1403636997.07206 1403636997.56707 0.00372 0.00079 0.00034
1403636997.07706 1403636997.57207 0.00361 0.00077 0.00034
1403636997.08206 1403636997.57707 0.00434 0.00093 0.00037
1403636997.08706 1403636997.58207 0.00422 0.00094 0.00038
1403636997.09206 1403636997.58707 0.00347 0.00078 0.00034
1403636997.09706 1403636997.59207 0.00384 0.00081 0.00034
1403636997.10206 1403636997.59707 0.00334 0.00073 0.00034
1403636997.10706 1403636997.60207 0.00418 0.00090 0.00036
1403636997.11206 1403636997.60707 0.00375 0.00079 0.00034
1403636997.11706 1403636997.61207 0.00389 0.00087 0.00037
1403636997.12206 1403636997.61707 0.00504 0.00107 0.00046
1403636997.12706 1403636997.62207 0.00375 0.00085 0.00034
1403636997.13206 1403636997.62707 0.00423 0.00090 0.00036
1403636997.13706 1403636997.63207 0.00387 0.00087 0.00034
1403636997.14206 1403636997.63707 0.00363 0.00081 0.00034
1403636997.14706 1403636997.64207 0.00365 0.00079 0.00034
1403636997.15206 1403636997.64707 0.00386 0.00084 0.00034
1403636997.15706 1403636997.65207 0.00383 0.00083 0.00034
1403636997.16206 1403636997.65707 0.00391 0.00084 0.00034
1403636997.16706 1403636997.66207 0.00354 0.00078 0.00034
1403636997.17206 1403636997.66707 0.00399 0.00089 0.00035
1403636997.17706 1403636997.67207 0.00372 0.00081 0.00034
1403636997.18206 1403636997.67707 0.00427 0.00091 0.00038
1403636997.18706 1403636997.68207 0.00476 0.00103 0.00041
1403636997.19206 1403636997.68707 0.00451 0.00101 0.00040
1403636997.19706 1403636997.69207 0.00387 0.00086 0.00035
1403636997.20206 1403636997.69707 0.00397 0.00092 0.00036
1403636997.20706 1403636997.70207 0.00384 0.00086 0.00034
1403636997.21206 1403636997.70707 0.00398 0.00089 0.00034
1403636997.21706 1403636997.71207 0.00367 0.00081 0.00034
1403636997.22206 1403636997.71707 0.00414 0.00090 0.00036
1403636997.22706 1403636997.72207 0.00325 0.00072 0.00034
1403636997.23206 1403636997.72707 0.00429 0.00091 0.00037
1403636997.23706 1403636997.73207 0.00404 0.00090 0.00035
1403636997.24206 1403636997.73707 0.00423 0.00096 0.00037
1403636997.24706 1403636997.74207 0.00447 0.00098 0.00040
1403636997.25206 1403636997.74707 0.00411 0.00091 0.00035
1403636997.25706 1403636997.75207 0.00426 0.00089 0.00037
1403636997.26206 1403636997.75707 0.00419 0.00090 0.00036
1403636997.26706 1403636997.76207 0.00403 0.00089 0.00037
1403636997.27206 1403636997.76707 0.00373 0.00083 0.00034
1403636997.27706 1403636997.77207 0.00369 0.00080 0.00034
1403636997.28206 1403636997.77707 0.00446 0.00102 0.00041
1403636997.28706 1403636997.78207 0.00372 0.00086 0.00034
1403636997.29206 1403636997.78707 0.00421 0.00094 0.00038
1403636997.29706 1403636997.79207 0.00412 0.00092 0.00036
1403636997.30206 1403636997.79707 0.00370 0.00082 0.00034
1403636997.30706 1403636997.80207 0.00381 0.00080 0.00034
1403636997.31206 1403636997.80707 0.00346 0.00075 0.00034
1403636997.31706 1403636997.81207 0.00358 0.00077 0.00034
1403636997.32206 1403636997.81707 0.00388 0.00087 0.00034
1403636997.32706 1403636997.82207 0.00384 0.00085 0.00034
1403636997.33206 1403636997.82707 0.00429 0.00092 0.00038
1403636997.33706 1403636997.83207 0.00373 0.00081 0.00034
1403636997.34206 1403636997.83707 0.00453 0.00095 0.00041
1403636997.34706 1403636997.84207 0.00377 0.00085 0.00035
1403636997.35206 1403636997.84707 0.00388 0.00086 0.00034
1403636997.35706 1403636997.85208 0.00442 0.00096 0.00037
1403636997.36206 1403636997.85708 0.00400 0.00094 0.00036
1403636997.36706 1403636997.86208 0.00453 0.00097 0.00040
1403636997.37206 1403636997.86708 0.00463 0.00099 0.00042
1403636997.37706 1403636997.87208 0.00455 0.00096 0.00041
1403636997.38206 1403636997.87708 0.00475 0.00102 0.00042
1403636997.38706 1403636997.88208 0.00406 0.00089 0.00034
1403636997.39206 1403636997.88708 0.00411 0.00091 0.00035
1403636997.39706 1403636997.89208 0.00415 0.00095 0.00035
1403636997.40206 1403636997.89708 0.00457 0.00103 0.00041
1403636997.40706 1403636997.90208 0.00445 0.00096 0.00041
1403636997.41207 1403636997.90708 0.00397 0.00088 0.00036
1403636997.41707 1403636997.91208 0.00415 0.00087 0.00037
1403636997.42207 1403636997.91708 0.00345 0.00080 0.00034
1403636997.42707 1403636997.92208 0.00374 0.00085 0.00034
1403636997.43207 1403636997.92708 0.00333 0.00077 0.00034
1403636997.43707 1403636997.93208 0.00347 0.00078 0.00034
1403636997.44207 1403636997.93708 0.00398 0.00088 0.00038
1403636997.44707 1403636997.94208 0.00320 0.00073 0.00034
1403636997.45207 1403636997.94708 0.00349 0.00075 0.00034
1403636997.45707 1403636997.95208 0.00343 0.00080 0.00034
1403636997.46207 1403636997.95708 0.00382 0.00088 0.00034
1403636997.46707 1403636997.96208 0.00437 0.00095 0.00038
1403636997.47207 1403636997.96708 0.00438 0.00094 0.00038
1403636997.47707 1403636997.97208 0.00489 0.00102 0.00044
1403636997.48207 1403636997.97708 0.00412 0.00090 0.00039
1403636997.48707 1403636997.98208 0.00449 0.00094 0.00041
1403636997.49207 1403636997.98708 0.00366 0.00082 0.00034
1403636997.49707 1403636997.99208 0.00388 0.00086 0.00034
1403636997.50207 1403636997.99708 0.00432 0.00095 0.00038
1403636997.50707 1403636998.00208 0.00399 0.00087 0.00035
1403636997.51207 1403636998.00708 0.00469 0.00101 0.00041
1403636997.51707 1403636998.01208 0.00414 0.00093 0.00038
1403636997.52207 1403636998.01708 0.00415 0.00091 0.00038
1403636997.52707 1403636998.02208 0.00435 0.00095 0.00038
1403636997.53207 1403636998.02708 0.00376 0.00085 0.00034
1403636997.53707 1403636998.03208 0.00415 0.00093 0.00037
1403636997.54207 1403636998.03708 0.00377 0.00089 0.00034
1403636997.54707 1403636998.04208 0.00434 0.00096 0.00040
1403636997.55207 1403636998.04708 0.00495 0.00106 0.00046
1403636997.55707 1403636998.05208 0.00445 0.00101 0.00042
1403636997.56207 1403636998.05708 0.00501 0.00109 0.00047
1403636997.56707 1403636998.06208 0.00416 0.00092 0.00037
1403636997.57207 1403636998.06708 0.00484 0.00104 0.00041
1403636997.57707 1403636998.07208 0.00438 0.00099 0.00037
1403636997.58207 1403636998.07708 0.00444 0.00097 0.00039
1403636997.58707 1403636998.08208 0.00507 0.00109 0.00047
1403636997.59207 1403636998.08708 0.00462 0.00103 0.00042
1403636997.59707 1403636998.09208 0.00477 0.00101 0.00042
1403636997.60207 1403636998.09708 0.00361 0.00081 0.00034
1403636997.60707 1403636998.10208 0.00443 0.00092 0.00037
1403636997.61207 1403636998.10708 0.00428 0.00093 0.00036
1403636997.61707 1403636998.11208 0.00463 0.00100 0.00040
1403636997.62207 1403636998.11708 0.00467 0.00102 0.00043
1403636997.62707 1403636998.12208 0.00486 0.00107 0.00046
1403636997.63207 1403636998.12708 0.00617 0.00133 0.00061
1403636997.63707 1403636998.13208 0.00474 0.00112 0.00046
1403636997.64207 1403636998.13708 0.00468 0.00101 0.00042
1403636997.64707 1403636998.14208 0.00415 0.00094 0.00037
1403636997.65207 1403636998.14708 0.00565 0.00120 0.00051
1403636997.65707 1403636998.15208 0.00511 0.00117 0.00047
1403636997.66207 1403636998.15708 0.00545 0.00118 0.00051
1403636997.66707 1403636998.16208 0.00515 0.00114 0.00049
1403636997.67207 1403636998.16708 0.00457 0.00102 0.00045
1403636997.67707 1403636998.17208 0.00553 0.00122 0.00050
1403636997.68207 1403636998.17708 0.00505 0.00112 0.00046
1403636997.68707 1403636998.18208 0.00496 0.00110 0.00044
1403636997.69207 1403636998.18708 0.00418 0.00089 0.00038
1403636997.69707 1403636998.19208 0.00591 0.00129 0.00054
1403636997.70207 1403636998.19708 0.00522 0.00115 0.00048
1403636997.70707 1403636998.20208 0.00580 0.00129 0.00055
1403636997.71207 1403636998.20708 0.00484 0.00113 0.00049
1403636997.71707 1403636998.21208 0.00465 0.00109 0.00045
1403636997.72207 1403636998.21708 0.00571 0.00129 0.00053
1403636997.72707 1403636998.22208 0.00524 0.00122 0.00049
1403636997.73207 1403636998.22708 0.00537 0.00120 0.00054
1403636997.73707 1403636998.23208 0.00469 0.00111 0.00047
1403636997.74207 1403636998.23708 0.00560 0.00126 0.00056
1403636997.74707 1403636998.24208 0.00502 0.00124 0.00051
1403636997.75207 1403636998.24708 0.00509 0.00120 0.00050
1403636997.75707 1403636998.25208 0.00379 0.00099 0.00037
1403636997.76207 1403636998.25708 0.00571 0.00130 0.00053
1403636997.76707 1403636998.26208 0.00587 0.00141 0.00057
1403636997.77207 1403636998.26708 0.00533 0.00119 0.00052
1403636997.77707 1403636998.27208 0.00549 0.00134 0.00056
1403636997.78207 1403636998.27708 0.00439 0.00107 0.00044
1403636997.78707 1403636998.28208 0.00415 0.00105 0.00041
1403636997.79207 1403636998.28709 0.00383 0.00097 0.00039
1403636997.79707 1403636998.29209 0.00484 0.00116 0.00047
1403636997.80207 1403636998.29709 0.00457 0.00109 0.00045
1403636997.80707 1403636998.30209 0.00508 0.00116 0.00051
1403636997.81207 1403636998.30709 0.00514 0.00119 0.00054
1403636997.81707 1403636998.31209 0.00567 0.00136 0.00059
1403636997.82207 1403636998.31709 0.00548 0.00134 0.00055
1403636997.82707 1403636998.32209 0.00487 0.00121 0.00051
1403636997.83207 1403636998.32709 0.00522 0.00123 0.00050
1403636997.83707 1403636998.33209 0.00452 0.00114 0.00046
1403636997.84207 1403636998.33709 0.00531 0.00129 0.00055
1403636997.84707 1403636998.34209 0.00432 0.00105 0.00046
1403636997.85208 1403636998.34709 0.00526 0.00116 0.00051
1403636997.85708 1403636998.35209 0.00448 0.00112 0.00049
1403636997.86208 1403636998.35709 0.00517 0.00128 0.00054
