# t0 t1 dpx dpy dpz
1403636994.682002544403 1403636995.177013874054 0.436264187098 0.707058429718 0.005315832794
1403636994.687002658844 1403636995.182013988495 0.400668442249 0.697064936161 0.010495875031
1403636994.692002773285 1403636995.187014102936 0.396850466728 0.700696289539 0.009086456150
1403636994.697002887726 1403636995.192014217377 0.423311799765 0.704365789890 0.005888581276
1403636994.702003002167 1403636995.197014331818 0.407395958900 0.673959195614 0.011291138828
1403636994.707003116608 1403636995.202014446259 0.431471496820 0.713623344898 0.005810514092
1403636994.712003231049 1403636995.207014560699 0.407098293304 0.671791851521 0.010424964130
1403636994.717003345490 1403636995.212014675140 0.444738626480 0.692825078964 0.004936069250
1403636994.722003459930 1403636995.217014789581 0.404795050621 0.690272748470 0.009308822453
1403636994.727003574371 1403636995.222014904022 0.399129599333 0.683830261230 0.012794757262
1403636994.732003688812 1403636995.227015018463 0.415629684925 0.710857510567 0.006185896695
1403636994.737003803253 1403636995.232015132904 0.430396825075 0.693538367748 0.005755312741
1403636994.742003917694 1403636995.237015247345 0.453717559576 0.725339293480 0.000791564584
1403636994.747004032135 1403636995.242015361786 0.424324423075 0.703922569752 0.005978755653
1403636994.752004146576 1403636995.247015476227 0.433498859406 0.704695522785 0.005767337978
1403636994.757004261017 1403636995.252015590668 0.445123761892 0.708388566971 0.003407329321
1403636994.762004375458 1403636995.257015705109 0.379675507545 0.692207694054 0.012738283724
1403636994.767004489899 1403636995.262015819550 0.412565320730 0.718792021275 0.006694771349
1403636994.772004604340 1403636995.267015933990 0.379323184490 0.676561892033 0.013008903712
1403636994.777004718781 1403636995.272016048431 0.445964336395 0.704133749008 0.004168920219
1403636994.782004833221 1403636995.277016162872 0.427030384541 0.691064178944 0.007257062942
1403636994.787004947662 1403636995.282016277313 0.423282027245 0.702593684196 0.008015751839
1403636994.792005062103 1403636995.287016391754 0.435118019581 0.716046750546 0.003373127431
1403636994.797005176544 1403636995.292016506195 0.419316709042 0.691411614418 0.007950775325
1403636994.802005290985 1403636995.297016620636 0.441844284534 0.717456579208 0.000981945544
1403636994.807005405426 1403636995.302016735077 0.417847633362 0.715184032917 0.003918729722
1403636994.812005519867 1403636995.307016849518 0.422022640705 0.721356451511 0.004337675869
1403636994.817005634308 1403636995.312016963959 0.448477745056 0.721201956272 0.001416847110
1403636994.822005748749 1403636995.317017078400 0.427311807871 0.716260492802 0.005077533424
1403636994.827005863190 1403636995.322017192841 0.423287451267 0.730723321438 0.004312396049
1403636994.832005977631 1403636995.327017307281 0.414204061031 0.720757067204 0.005395844579
1403636994.837006092072 1403636995.332017421722 0.441318184137 0.740728557110 0.000506050885
1403636994.842006206512 1403636995.337017536163 0.418775826693 0.736518859863 0.001922123134
1403636994.847006320953 1403636995.342017650604 0.450245916843 0.745993137360 -0.002134315670
1403636994.852006435394 1403636995.347017765045 0.466454356909 0.751939475536 -0.004247799516
1403636994.857006549835 1403636995.352017879486 0.447440147400 0.737984240055 -0.000236026943
1403636994.862006664276 1403636995.357017993927 0.464028179646 0.760394573212 -0.004824534059
1403636994.867006778717 1403636995.362018108368 0.435827285051 0.748966395855 -0.000159475952
1403636994.872006893158 1403636995.367018222809 0.436468422413 0.766361773014 -0.002661652863
1403636994.877007007599 1403636995.372018337250 0.442041367292 0.750161945820 -0.000921320170
1403636994.882007122040 1403636995.377018451691 0.446345835924 0.762512981892 -0.003310173750
1403636994.887007236481 1403636995.382018566132 0.460343122482 0.748519957066 -0.003368191421
1403636994.892007350922 1403636995.387018680573 0.450096547604 0.770606338978 -0.003399293870
1403636994.897007465363 1403636995.392018795013 0.425706923008 0.755765259266 0.000995445997
1403636994.902007579803 1403636995.397018909454 0.429891198874 0.768883764744 0.000208199024
1403636994.907007694244 1403636995.402019023895 0.414608657360 0.773190915585 0.000127304345
1403636994.912007808685 1403636995.407019138336 0.424909055233 0.777127563953 -0.001552861184
1403636994.917007923126 1403636995.412019252777 0.414378046989 0.778295814991 -0.000905945897
1403636994.922008037567 1403636995.417019367218 0.416070193052 0.772816896439 -0.001610212028
1403636994.927008152008 1403636995.422019481659 0.439978241920 0.777868449688 -0.002363882959
1403636994.932008266449 1403636995.427019596100 0.417869210243 0.764298915863 0.000893637538
1403636994.937008380890 1403636995.432019710541 0.415288269520 0.773144185543 0.001052539796
1403636994.942008495331 1403636995.437019824982 0.410705298185 0.778079271317 0.000102289021
1403636994.947008609772 1403636995.442019939423 0.468399465084 0.801969945431 -0.009922854602
1403636994.952008724213 1403636995.447020053864 0.422320783138 0.798758924007 -0.004640415311
1403636994.957008838654 1403636995.452020168304 0.479881972075 0.813318550587 -0.011904202402
1403636994.962008953094 1403636995.457020282745 0.412814736366 0.795571386814 -0.001747064292
1403636994.967009067535 1403636995.462020397186 0.444337725639 0.800213754177 -0.004291396588
1403636994.972009181976 1403636995.467020511627 0.438396453857 0.812840759754 -0.006184265018
1403636994.977009296417 1403636995.472020626068 0.388624310493 0.796640574932 0.001259289682
1403636994.982009410858 1403636995.477020740509 0.420704632998 0.814515829086 -0.003800898790
1403636994.987009525299 1403636995.482020854950 0.369076371193 0.779309034348 0.005764253438
1403636994.992009639740 1403636995.487020969391 0.424286454916 0.806348383427 -0.002628855407
1403636994.997009754181 1403636995.492021083832 0.411854594946 0.786982119083 0.000137597322
1403636995.002009868622 1403636995.497021198273 0.404112219810 0.795420289040 0.000517480075
1403636995.007009983063 1403636995.502021312714 0.438012182713 0.799964964390 -0.003215618432
1403636995.012010097504 1403636995.507021427155 0.373759090900 0.779076874256 0.004681192338
1403636995.017010211945 1403636995.512021541595 0.432929694653 0.805945634842 -0.004136972129
1403636995.022010326385 1403636995.517021656036 0.387571394444 0.812235951424 -0.001277707517
1403636995.027010440826 1403636995.522021770477 0.370590627193 0.783012032509 0.005905233324
1403636995.032010555267 1403636995.527021884918 0.415885180235 0.820357143879 -0.002196058631
1403636995.037010669708 1403636995.532021999359 0.362118512392 0.781161367893 0.006488684565
1403636995.042010784149 1403636995.537022113800 0.422182887793 0.807746708393 -0.001786176115
1403636995.047010898590 1403636995.542022228241 0.422405689955 0.808665692806 -0.003703519702
1403636995.052011013031 1403636995.547022342682 0.436418414116 0.825350463390 -0.007202953100
1403636995.057011127472 1403636995.552022457123 0.420997738838 0.816019356251 -0.005894973874
1403636995.062011241913 1403636995.557022571564 0.444647729397 0.809569060802 -0.007461428642
1403636995.067011356354 1403636995.562022686005 0.428916215897 0.820888817310 -0.006757706404
1403636995.072011470795 1403636995.567022800446 0.432158648968 0.816783130169 -0.007245048881
1403636995.077011585236 1403636995.572022914886 0.471905320883 0.851780593395 -0.015821851790
1403636995.082011699677 1403636995.577023029327 0.388116091490 0.805132389069 -0.000420082361
1403636995.087011814117 1403636995.582023143768 0.389536678791 0.774845063686 0.005714140832
1403636995.092011928558 1403636995.587023258209 0.351216614246 0.758221805096 0.010154221207
1403636995.097012042999 1403636995.592023372650 0.459705561399 0.801252901554 -0.008834809065
1403636995.102012157440 1403636995.597023487091 0.454050123692 0.853647232056 -0.014507658780
1403636995.107012271881 1403636995.602023601532 0.418837994337 0.804987311363 -0.004582371563
1403636995.112012386322 1403636995.607023715973 0.408479273319 0.791288971901 0.000454206020
1403636995.117012500763 1403636995.612023830414 0.419283628464 0.813752353191 -0.005208134651
1403636995.122012615204 1403636995.617023944855 0.504924833775 0.851502358913 -0.021580629051
1403636995.127012729645 1403636995.622024059296 0.501028060913 0.838590919971 -0.020379789174
1403636995.132012844086 1403636995.627024173737 0.475532948971 0.855549752712 -0.018327418715
1403636995.137012958527 1403636995.632024288177 0.465747207403 0.844199955463 -0.015458181500
1403636995.142013072968 1403636995.637024402618 0.438461869955 0.812537491322 -0.007705673575
1403636995.147013187408 1403636995.642024517059 0.428329348564 0.808310151100 -0.007699124515
1403636995.152013301849 1403636995.647024631500 0.466533035040 0.852547883987 -0.016367416829
1403636995.157013416290 1403636995.652024745941 0.416109919548 0.816577255726 -0.004916213453
1403636995.162013530731 1403636995.657024860382 0.460153281689 0.789900720119 -0.006375532597
1403636995.167013645172 1403636995.662024974823 0.499031901360 0.811012089252 -0.015194628388
1403636995.172013759613 1403636995.667025089264 0.488020479679 0.813197553158 -0.015468306839
1403636995.177013874054 1403636995.672025203705 0.471975266933 0.802399933338 -0.010346911848
1403636995.182013988495 1403636995.677025318146 0.455816149712 0.833235323429 -0.012086704373
1403636995.187014102936 1403636995.682025432587 0.429083883762 0.794787943363 -0.007364943624
1403636995.192014217377 1403636995.687025547028 0.519167840481 0.822777211666 -0.018106281757
1403636995.197014331818 1403636995.692025661469 0.456380307674 0.787976205349 -0.009731817991
1403636995.202014446259 1403636995.697025775909 0.543631255627 0.832690656185 -0.020639903843
1403636995.207014560699 1403636995.702025890350 0.504025876522 0.812294661999 -0.014997817576
1403636995.212014675140 1403636995.707026004791 0.490076363087 0.823793351650 -0.014634512365
1403636995.217014789581 1403636995.712026119232 0.459799349308 0.805803656578 -0.010815791786
1403636995.222014904022 1403636995.717026233673 0.486567378044 0.826997995377 -0.014808006585
1403636995.227015018463 1403636995.722026348114 0.494258999825 0.831906855106 -0.017737321556
1403636995.232015132904 1403636995.727026462555 0.482574343681 0.827250301838 -0.013370379806
1403636995.237015247345 1403636995.732026576996 0.487892031670 0.844136059284 -0.015541344881
1403636995.242015361786 1403636995.737026691437 0.482839584351 0.810368120670 -0.012639399618
1403636995.247015476227 1403636995.742026805878 0.517259299755 0.818148195744 -0.017136238515
1403636995.252015590668 1403636995.747026920319 0.467955350876 0.793676614761 -0.009945470840
1403636995.257015705109 1403636995.752027034760 0.500776469707 0.838508903980 -0.016628317535
1403636995.262015819550 1403636995.757027149200 0.440715372562 0.829315006733 -0.010791309178
1403636995.267015933990 1403636995.762027263641 0.515621840954 0.838802278042 -0.019222676754
1403636995.272016048431 1403636995.767027378082 0.544636011124 0.824667811394 -0.021619036794
1403636995.277016162872 1403636995.772027492523 0.505208969116 0.812448024750 -0.014817140996
1403636995.282016277313 1403636995.777027606964 0.505320727825 0.840519309044 -0.016383063048
1403636995.287016391754 1403636995.782027721405 0.437806487083 0.813757359982 -0.006167009473
1403636995.292016506195 1403636995.787027835846 0.485936582088 0.846429169178 -0.015043288469
1403636995.297016620636 1403636995.792027950287 0.435713768005 0.830663740635 -0.009826563299
1403636995.302016735077 1403636995.797028064728 0.517646014690 0.868670582771 -0.021866977215
1403636995.307016849518 1403636995.802028179169 0.456710815430 0.831189095974 -0.010623347014
1403636995.312016963959 1403636995.807028293610 0.483008086681 0.845784068108 -0.013713583350
1403636995.317017078400 1403636995.812028408051 0.455873548985 0.855050146580 -0.014824323356
1403636995.322017192841 1403636995.817028522491 0.492602348328 0.827986836433 -0.013405304402
1403636995.327017307281 1403636995.822028636932 0.470483601093 0.851770699024 -0.013352461159
1403636995.332017421722 1403636995.827028751373 0.425885826349 0.840404927731 -0.008898302913
1403636995.337017536163 1403636995.832028865814 0.496183693409 0.885492622852 -0.020589016378
1403636995.342017650604 1403636995.837028980255 0.429692000151 0.830583751202 -0.008005864918
1403636995.347017765045 1403636995.842029094696 0.458367139101 0.854043304920 -0.011356078088
1403636995.352017879486 1403636995.847029209137 0.430022925138 0.807717859745 -0.002234291285
1403636995.357017993927 1403636995.852029323578 0.479868054390 0.847154796124 -0.012377537787
1403636995.362018108368 1403636995.857029438019 0.451554864645 0.849198341370 -0.011437449604
1403636995.367018222809 1403636995.862029552460 0.453732848167 0.853435933590 -0.010782271624
1403636995.372018337250 1403636995.867029666901 0.432652086020 0.841056823730 -0.009156368673
1403636995.377018451691 1403636995.872029781342 0.463612258434 0.854334294796 -0.012719426304
1403636995.382018566132 1403636995.877029895782 0.442299008369 0.867948949337 -0.011634517461
1403636995.387018680573 1403636995.882030010223 0.427508801222 0.843561828136 -0.007545717061
1403636995.392018795013 1403636995.887030124664 0.464895308018 0.876253426075 -0.014696780592
1403636995.397018909454 1403636995.892030239105 0.458893179893 0.840875089169 -0.011386327446
1403636995.402019023895 1403636995.897030353546 0.480064719915 0.879234135151 -0.017254970968
1403636995.407019138336 1403636995.902030467987 0.400178253651 0.829738318920 -0.003455609083
1403636995.412019252777 1403636995.907030582428 0.437039673328 0.865129709244 -0.010853275657
1403636995.417019367218 1403636995.912030696869 0.447670847178 0.866079568863 -0.013423018157
1403636995.422019481659 1403636995.917030811310 0.439527571201 0.868757486343 -0.011052258313
1403636995.427019596100 1403636995.922030925751 0.449088335037 0.864198803902 -0.012275468558
1403636995.432019710541 1403636995.927031040192 0.390628159046 0.824617683887 -0.000926993787
1403636995.437019824982 1403636995.932031154633 0.472153723240 0.850434720516 -0.011663354933
1403636995.442019939423 1403636995.937031269073 0.428959965706 0.843673408031 -0.008591003716
1403636995.447020053864 1403636995.942031383514 0.429741054773 0.849788308144 -0.008881650865
1403636995.452020168304 1403636995.947031497955 0.438102453947 0.839985191822 -0.009558930993
1403636995.457020282745 1403636995.952031612396 0.462096929550 0.854162096977 -0.012907549739
1403636995.462020397186 1403636995.957031726837 0.430089324713 0.865561068058 -0.010398261249
1403636995.467020511627 1403636995.962031841278 0.421100914478 0.823675036430 -0.005032658577
1403636995.472020626068 1403636995.967031955719 0.480612039566 0.866506636143 -0.015680268407
1403636995.477020740509 1403636995.972032070160 0.406517356634 0.817567884922 -0.002020314336
1403636995.482020854950 1403636995.977032184601 0.477999389172 0.894629716873 -0.019073806703
1403636995.487020969391 1403636995.982032299042 0.384094893932 0.828370332718 -0.004873774946
1403636995.492021083832 1403636995.987032413483 0.481048464775 0.888689100742 -0.019303210080
1403636995.497021198273 1403636995.992032527924 0.386301457882 0.811524868011 -0.000311233103
1403636995.502021312714 1403636995.997032642365 0.491286993027 0.866578698158 -0.015931278467
1403636995.507021427155 1403636996.002032756805 0.432389587164 0.857378780842 -0.011999662966
1403636995.512021541595 1403636996.007032871246 0.432679831982 0.809352517128 -0.004195764661
1403636995.517021656036 1403636996.012032985687 0.393320679665 0.807820141315 0.000130258501
1403636995.522021770477 1403636996.017033100128 0.395370900631 0.826551258564 -0.002496898174
1403636995.527021884918 1403636996.022033214569 0.443165481091 0.856191635132 -0.012129895389
1403636995.532021999359 1403636996.027033329010 0.437799245119 0.813133537769 -0.007131516933
1403636995.537022113800 1403636996.032033443451 0.460637271404 0.844193875790 -0.010548159480
1403636995.542022228241 1403636996.037033557892 0.398928374052 0.788131415844 0.001313332468
1403636995.547022342682 1403636996.042033672333 0.473221778870 0.808785676956 -0.007401406765
1403636995.552022457123 1403636996.047033786774 0.409690827131 0.814230501652 -0.004193335772
1403636995.557022571564 1403636996.052033901215 0.437324583530 0.835447371006 -0.009477235377
1403636995.562022686005 1403636996.057034015656 0.422917038202 0.831497728825 -0.006788797677
1403636995.567022800446 1403636996.062034130096 0.442908287048 0.816322743893 -0.007249705493
1403636995.572022914886 1403636996.067034244537 0.464188665152 0.818099558353 -0.009074218571
1403636995.577023029327 1403636996.072034358978 0.432150304317 0.797574520111 -0.003635771573
1403636995.582023143768 1403636996.077034473419 0.421352565289 0.808452785015 -0.002219341695
1403636995.587023258209 1403636996.082034587860 0.393504858017 0.792453467846 0.002199821174
1403636995.592023372650 1403636996.087034702301 0.462840437889 0.816313624382 -0.010039184242
1403636995.597023487091 1403636996.092034816742 0.435098588467 0.808214664459 -0.007516600192
1403636995.602023601532 1403636996.097034931183 0.415039777756 0.817818820477 -0.004359424114
1403636995.607023715973 1403636996.102035045624 0.380832791328 0.778125643730 0.005389809608
1403636995.612023830414 1403636996.107035160065 0.424843311310 0.784528195858 0.001359999180
1403636995.617023944855 1403636996.112035274506 0.435098171234 0.808351099491 -0.003625482321
1403636995.622024059296 1403636996.117035388947 0.373788177967 0.748466908932 0.008015088737
1403636995.627024173737 1403636996.122035503387 0.421523332596 0.776620030403 0.002262391150
1403636995.632024288177 1403636996.127035617828 0.389689922333 0.769178569317 0.003568805754
1403636995.637024402618 1403636996.132035732269 0.467122435570 0.807218372822 -0.008875325322
1403636995.642024517059 1403636996.137035846710 0.402306467295 0.788691341877 0.000798501074
1403636995.647024631500 1403636996.142035961151 0.394610822201 0.780739367008 0.004625186324
1403636995.652024745941 1403636996.147036075592 0.399908423424 0.764258742332 0.004952687770
1403636995.657024860382 1403636996.152036190033 0.410012185574 0.747674643993 0.006278455257
1403636995.662024974823 1403636996.157036304474 0.408021092415 0.781178772449 0.002968460321
1403636995.667025089264 1403636996.162036418915 0.345078945160 0.774100661278 0.008316215128
1403636995.672025203705 1403636996.167036533356 0.405043840408 0.775848329067 0.002460412681
1403636995.677025318146 1403636996.172036647797 0.432160735130 0.776603996754 -0.001616418362
1403636995.682025432587 1403636996.177036762238 0.387029141188 0.768373429775 0.005999427289
1403636995.687025547028 1403636996.182036876678 0.404746949673 0.782465636730 0.002092164010
1403636995.692025661469 1403636996.187036991119 0.367825895548 0.748947799206 0.009761873633
1403636995.697025775909 1403636996.192037105560 0.424921572208 0.794479906559 -0.000078573823
1403636995.702025890350 1403636996.197037220001 0.407024830580 0.765761554241 0.002256914973
1403636995.707026004791 1403636996.202037334442 0.433569937944 0.784334301949 -0.001721680164
1403636995.712026119232 1403636996.207037448883 0.394527643919 0.767175734043 0.003502696753
1403636995.717026233673 1403636996.212037563324 0.407727301121 0.781719744205 0.002027321607
1403636995.722026348114 1403636996.217037677765 0.433271408081 0.790890038013 -0.002149205655
1403636995.727026462555 1403636996.222037792206 0.377895325422 0.757087647915 0.007144458592
1403636995.732026576996 1403636996.227037906647 0.411991655827 0.761938512325 0.004232570529
1403636995.737026691437 1403636996.232038021088 0.394571304321 0.744681179523 0.007451675832
1403636995.742026805878 1403636996.237038135529 0.399656325579 0.756497204304 0.005659058690
1403636995.747026920319 1403636996.242038249969 0.352926790714 0.753757953644 0.010568793863
1403636995.752027034760 1403636996.247038364410 0.347737908363 0.739915072918 0.012659173459
1403636995.757027149200 1403636996.252038478851 0.410102456808 0.777875185013 0.003658153117
1403636995.762027263641 1403636996.257038593292 0.352571159601 0.737010776997 0.012397540733
1403636995.767027378082 1403636996.262038707733 0.408011585474 0.740659415722 0.006569527090
1403636995.772027492523 1403636996.267038822174 0.376598626375 0.734988272190 0.009528916329
1403636995.777027606964 1403636996.272038936615 0.370995193720 0.744665682316 0.010330878198
1403636995.782027721405 1403636996.277039051056 0.380378127098 0.742263495922 0.009065479040
1403636995.787027835846 1403636996.282039165497 0.364642351866 0.736374437809 0.009530324489
1403636995.792027950287 1403636996.287039279938 0.406304240227 0.750018894672 0.005083590746
1403636995.797028064728 1403636996.292039394379 0.371103465557 0.750566542149 0.008016880602
1403636995.802028179169 1403636996.297039508820 0.430315017700 0.760556638241 0.000226572156
1403636995.807028293610 1403636996.302039623260 0.421948313713 0.750551283360 0.000921122730
1403636995.812028408051 1403636996.307039737701 0.480346798897 0.784228622913 -0.009484179318
1403636995.817028522491 1403636996.312039852142 0.443726062775 0.786350846291 -0.006838224828
1403636995.822028636932 1403636996.317039966583 0.465480506420 0.779163062572 -0.008646383882
1403636995.827028751373 1403636996.322040081024 0.432119995356 0.780787885189 -0.003432311118
1403636995.832028865814 1403636996.327040195465 0.384747505188 0.750192344189 0.007351391017
1403636995.837028980255 1403636996.332040309906 0.354857265949 0.746570765972 0.012714572251
1403636995.842029094696 1403636996.337040424347 0.356145709753 0.727508008480 0.013243548572
1403636995.847029209137 1403636996.342040538788 0.386969089508 0.734687864780 0.008756689727
1403636995.852029323578 1403636996.347040653229 0.393062889576 0.727917850018 0.008217740804
1403636995.857029438019 1403636996.352040767670 0.374708890915 0.723645806313 0.008482392877
1403636995.862029552460 1403636996.357040882111 0.416976839304 0.766296982765 0.000251967460
1403636995.867029666901 1403636996.362040996552 0.417562514544 0.763768017292 -0.000861637294
1403636995.872029781342 1403636996.367041110992 0.452572792768 0.794102728367 -0.008195109665
1403636995.877029895782 1403636996.372041225433 0.426482439041 0.785055100918 -0.003809943795
1403636995.882030010223 1403636996.377041339874 0.407118260860 0.759603679180 0.003443695605
1403636995.887030124664 1403636996.382041454315 0.421140491962 0.771746695042 0.000165689737
1403636995.892030239105 1403636996.387041568756 0.390741348267 0.751590907574 0.005633369088
1403636995.897030353546 1403636996.392041683197 0.404708564281 0.745090067387 0.004249848425
1403636995.902030467987 1403636996.397041797638 0.395793408155 0.750219523907 0.005488879979
1403636995.907030582428 1403636996.402041912079 0.408798754215 0.747714936733 0.002457331866
1403636995.912030696869 1403636996.407042026520 0.442618340254 0.754486680031 -0.004166010767
1403636995.917030811310 1403636996.412042140961 0.459847182035 0.759888350964 -0.005436338484
1403636995.922030925751 1403636996.417042255402 0.460277378559 0.765630304813 -0.007483348250
1403636995.927031040192 1403636996.422042369843 0.424103796482 0.735318601131 0.000635780394
1403636995.932031154633 1403636996.427042484283 0.480726182461 0.785356581211 -0.010852284729
1403636995.937031269073 1403636996.432042598724 0.432550132275 0.747277081013 -0.002838023007
1403636995.942031383514 1403636996.437042713165 0.437428802252 0.773633599281 -0.003767449409
1403636995.947031497955 1403636996.442042827606 0.456071436405 0.779263734818 -0.007183566689
1403636995.952031612396 1403636996.447042942047 0.447793692350 0.772567808628 -0.004563838243
1403636995.957031726837 1403636996.452043056488 0.501198351383 0.797693550587 -0.012851845473
1403636995.962031841278 1403636996.457043170929 0.388814657927 0.721965372562 0.007177561522
1403636995.967031955719 1403636996.462043285370 0.444369316101 0.764996588230 -0.000562354922
1403636995.972032070160 1403636996.467043399811 0.356979548931 0.725591003895 0.010246086866
1403636995.977032184601 1403636996.472043514252 0.431995391846 0.768331527710 -0.001412257552
1403636995.982032299042 1403636996.477043628693 0.411611676216 0.753523409367 0.001281224191
1403636995.987032413483 1403636996.482043743134 0.475825488567 0.774068653584 -0.007341600955
1403636995.992032527924 1403636996.487043857574 0.473504722118 0.761611878872 -0.009138204157
1403636995.997032642365 1403636996.492043972015 0.468339264393 0.739710748196 -0.004104405642
1403636996.002032756805 1403636996.497044086456 0.472546428442 0.751085102558 -0.006144165993
1403636996.007032871246 1403636996.502044200897 0.435624033213 0.730236172676 -0.000586185604
1403636996.012032985687 1403636996.507044315338 0.456287324429 0.764938950539 -0.005000784993
1403636996.017033100128 1403636996.512044429779 0.419780939817 0.741225481033 0.001262445003
1403636996.022033214569 1403636996.517044544220 0.438593894243 0.745693147182 0.000259712338
1403636996.027033329010 1403636996.522044658661 0.425127863884 0.730868756771 0.003644794226
1403636996.032033443451 1403636996.527044773102 0.430044203997 0.733826935291 0.003027372062
1403636996.037033557892 1403636996.532044887543 0.450528830290 0.762792766094 -0.003660023212
1403636996.042033672333 1403636996.537045001984 0.458931088448 0.751409053802 -0.004946239293
1403636996.047033786774 1403636996.542045116425 0.454582929611 0.778254091740 -0.007324345410
1403636996.052033901215 1403636996.547045230865 0.401327252388 0.725645542145 0.002919092774
1403636996.057034015656 1403636996.552045345306 0.469855785370 0.769370257854 -0.006939321756
1403636996.062034130096 1403636996.557045459747 0.439638346434 0.757365703583 -0.004530414939
1403636996.067034244537 1403636996.562045574188 0.504318296909 0.796668231487 -0.013087511063
1403636996.072034358978 1403636996.567045688629 0.427379935980 0.758978128433 -0.000036120415
1403636996.077034473419 1403636996.572045803070 0.482392311096 0.772220551968 -0.006218485534
1403636996.082034587860 1403636996.577045917511 0.442126870155 0.771563112736 -0.004623301327
1403636996.087034702301 1403636996.582046031952 0.436408489943 0.757990241051 -0.000478655100
1403636996.092034816742 1403636996.587046146393 0.435849547386 0.774728000164 -0.003531806171
1403636996.097034931183 1403636996.592046260834 0.412304908037 0.767282068729 -0.000167027116
1403636996.102035045624 1403636996.597046375275 0.490119695663 0.797372519970 -0.011402815580
1403636996.107035160065 1403636996.602046489716 0.422217607498 0.749078691006 0.001602046192
1403636996.112035274506 1403636996.607046604156 0.501842081547 0.803007900715 -0.012698125094
1403636996.117035388947 1403636996.612046718597 0.418271005154 0.776053845882 -0.001887410879
1403636996.122035503387 1403636996.617046833038 0.527499139309 0.782797276974 -0.014807969332
1403636996.127035617828 1403636996.622046947479 0.438983052969 0.765027225018 -0.005683444440
1403636996.132035732269 1403636996.627047061920 0.558876276016 0.784907102585 -0.020563483238
1403636996.137035846710 1403636996.632047176361 0.524208724499 0.807365119457 -0.018474392593
1403636996.142035961151 1403636996.637047290802 0.548181772232 0.804181396961 -0.021206513047
1403636996.147036075592 1403636996.642047405243 0.516578018665 0.801599681377 -0.014709524810
1403636996.152036190033 1403636996.647047519684 0.485749423504 0.783459961414 -0.010189481080
1403636996.157036304474 1403636996.652047634125 0.512356460094 0.812573969364 -0.016410417855
1403636996.162036418915 1403636996.657047748566 0.483236074448 0.789354503155 -0.011795606464
1403636996.167036533356 1403636996.662047863007 0.499936103821 0.809098422527 -0.015743564814
1403636996.172036647797 1403636996.667047977448 0.499955236912 0.786309361458 -0.013810571283
1403636996.177036762238 1403636996.672048091888 0.538012742996 0.837559282780 -0.024538412690
1403636996.182036876678 1403636996.677048206329 0.555986344814 0.791396498680 -0.020932331681
1403636996.187036991119 1403636996.682048320770 0.569456160069 0.807198464870 -0.024007990956
1403636996.192037105560 1403636996.687048435211 0.557101607323 0.785558581352 -0.019725076854
1403636996.197037220001 1403636996.692048549652 0.519600808620 0.806296527386 -0.017038576305
1403636996.202037334442 1403636996.697048664093 0.541087210178 0.791069447994 -0.018242202699
1403636996.207037448883 1403636996.702048778534 0.550801694393 0.833547115326 -0.025970920920
1403636996.212037563324 1403636996.707048892975 0.555511176586 0.783287346363 -0.018962722272
1403636996.217037677765 1403636996.712049007416 0.560561478138 0.833967149258 -0.024058327079
1403636996.222037792206 1403636996.717049121857 0.550783574581 0.803435623646 -0.019616790116
1403636996.227037906647 1403636996.722049236298 0.543867409229 0.834878385067 -0.023327387869
1403636996.232038021088 1403636996.727049350739 0.543690025806 0.822444677353 -0.022861324251
1403636996.237038135529 1403636996.732049465179 0.521121084690 0.809482932091 -0.018157374114
1403636996.242038249969 1403636996.737049579620 0.548022866249 0.837536394596 -0.022786065936
1403636996.247038364410 1403636996.742049694061 0.514459431171 0.780856966972 -0.013859231025
1403636996.252038478851 1403636996.747049808502 0.588668465614 0.818282902241 -0.024917513132
1403636996.257038593292 1403636996.752049922943 0.497837722301 0.781123459339 -0.011628136039
1403636996.262038707733 1403636996.757050037384 0.584379017353 0.821505129337 -0.022064462304
1403636996.267038822174 1403636996.762050151825 0.490992903709 0.772703409195 -0.009669385850
1403636996.272038936615 1403636996.767050266266 0.591861844063 0.829978287220 -0.024310335517
1403636996.277039051056 1403636996.772050380707 0.437595784664 0.762635231018 -0.004107311368
1403636996.282039165497 1403636996.777050495148 0.579812467098 0.822789132595 -0.022002749145
1403636996.287039279938 1403636996.782050609589 0.451785445213 0.765001833439 -0.004905261099
1403636996.292039394379 1403636996.787050724030 0.618959724903 0.841132581234 -0.027298159897
1403636996.297039508820 1403636996.792050838470 0.417864412069 0.742589950562 0.002132020891
1403636996.302039623260 1403636996.797050952911 0.606935799122 0.825943648815 -0.023044072092
1403636996.307039737701 1403636996.802051067352 0.412901312113 0.745062708855 0.002553850412
1403636996.312039852142 1403636996.807051181793 0.574579060078 0.826674640179 -0.020633593202
1403636996.317039966583 1403636996.812051296234 0.435577899218 0.758637130260 -0.003636121750
1403636996.322040081024 1403636996.817051410675 0.563862502575 0.851713478565 -0.023037314415
1403636996.327040195465 1403636996.822051525116 0.425778567791 0.739141821861 0.001025862992
1403636996.332040309906 1403636996.827051639557 0.566210925579 0.816579878330 -0.016622241586
1403636996.337040424347 1403636996.832051753998 0.394658803940 0.765273690224 0.003601856530
1403636996.342040538788 1403636996.837051868439 0.508000016212 0.819940567017 -0.010559421033
1403636996.347040653229 1403636996.842051982880 0.388882935047 0.777657926083 0.002288930118
1403636996.352040767670 1403636996.847052097321 0.476885497570 0.825014650822 -0.008504778147
