# t0 t1 dpx dpy dpz
100096.009999994232 100096.499999993976 1.029343724251 -0.054788030684 0.198424249887
100096.019999994227 100096.509999993970 1.029341816902 -0.054787494242 0.198423445225
100096.029999994222 100096.519999993965 1.029335856438 -0.054787192494 0.198422282934
100096.039999994216 100096.529999993960 1.029332041740 -0.054787024856 0.198421537876
100096.049999994211 100096.539999993955 1.029329299927 -0.054786730558 0.198420614004
100096.059999994206 100096.549999993949 1.029322743416 -0.054786376655 0.198418974876
100096.069999994201 100096.559999993944 1.029316306114 -0.054786119610 0.198417991400
100096.079999994196 100096.569999993939 1.029320120811 -0.054785884917 0.198417454958
100096.089999994190 100096.579999993934 1.029321551323 -0.054785259068 0.198416054249
100096.099999994185 100096.589999993928 1.029316782951 -0.054784983397 0.198415040970
100096.109999994180 100096.599999993923 1.029310703278 -0.054784744978 0.198413819075
100096.119999994175 100096.609999993918 1.029304862022 -0.054784387350 0.198412686586
100096.129999994169 100096.619999993913 1.029301047325 -0.054784208536 0.198411941528
100096.139999994164 100096.629999993907 1.029295563698 -0.054783962667 0.198411107063
100096.149999994159 100096.639999993902 1.029294490814 -0.054783850908 0.198410749435
100096.159999994154 100096.649999993897 1.029289722443 -0.054783593863 0.198409676552
100096.169999994148 100096.659999993892 1.029284358025 -0.054783374071 0.198408544064
100096.179999994143 100096.669999993886 1.029279589653 -0.054783072323 0.198407441378
100096.189999994138 100096.679999993881 1.029281139374 -0.054783001542 0.198407351971
100096.199999994133 100096.689999993876 1.029271841049 -0.054782681167 0.198405534029
100096.209999994127 100096.699999993871 1.029278874397 -0.054782021791 0.198405146599
100096.219999994122 100096.709999993865 1.029277563095 -0.054781954736 0.198404818773
100096.229999994117 100096.719999993860 1.029270052910 -0.054781734943 0.198403716087
100096.239999994112 100096.729999993855 1.029268503189 -0.054781496525 0.198403090239
100096.249999994106 100096.739999993850 1.029260396957 -0.054780900478 0.198401629925
100096.259999994101 100096.749999993845 1.029260039330 -0.054780717939 0.198401182890
100096.269999994096 100096.759999993839 1.029256105423 -0.054780248553 0.198399931192
100096.279999994091 100096.769999993834 1.029248833656 -0.054779991508 0.198398590088
100096.289999994086 100096.779999993829 1.029257297516 -0.054779559374 0.198398292065
100096.299999994080 100096.789999993824 1.029252409935 -0.054779130965 0.198397338390
100096.309999994075 100096.799999993818 1.029247403145 -0.054778926075 0.198396295309
100096.319999994070 100096.809999993813 1.029237270355 -0.054778702557 0.198394685984
100096.329999994065 100096.819999993808 1.029243469238 -0.054778464139 0.198394745588
100096.339999994059 100096.829999993803 1.029240489006 -0.054778344929 0.198394149542
100096.349999994054 100096.839999993797 1.029226303101 -0.054777912796 0.198391824961
100096.359999994049 100096.849999993792 1.029234290123 -0.054777543992 0.198392271996
100096.369999994044 100096.859999993787 1.029229760170 -0.054777026176 0.198390841484
100096.379999994038 100096.869999993782 1.029232859612 -0.054776981473 0.198390960693
100096.389999994033 100096.879999993776 1.029227852821 -0.054776631296 0.198389679193
100096.399999994028 100096.889999993771 1.029223084450 -0.054776284844 0.198388010263
100096.409999994023 100096.899999993766 1.029222249985 -0.054776180536 0.198387533426
100096.419999994017 100096.909999993761 1.029214382172 -0.054775834084 0.198385894299
100096.429999994012 100096.919999993755 1.029212832451 -0.054775692523 0.198385536671
100096.439999994007 100096.929999993750 1.029209971428 -0.054775290191 0.198384046555
100096.449999994002 100096.939999993745 1.029205679893 -0.054775144905 0.198383182287
100096.459999993996 100096.949999993740 1.029199361801 -0.054774645716 0.198381811380
100096.469999993991 100096.959999993735 1.029194355011 -0.054774411023 0.198380708694
100096.479999993986 100096.969999993729 1.029189944267 -0.054774284363 0.198380142450
100096.489999993981 100096.979999993724 1.029188394547 -0.054774217308 0.198379814625
100096.499999993976 100096.989999993719 1.029183745384 -0.054773934186 0.198378503323
100096.509999993970 100096.999999993714 1.029178500175 -0.054773718119 0.198377758265
100096.519999993965 100097.009999993708 1.029173374176 -0.054773479700 0.198376625776
100096.529999993960 100097.019999993703 1.029168725014 -0.054772879928 0.198375374079
100096.539999993955 100097.029999993698 1.029171466827 -0.054772678763 0.198374509811
100096.549999993949 100097.039999993693 1.029165744781 -0.054772451520 0.198373168707
100096.559999993944 100097.049999993687 1.029167890549 -0.054772369564 0.198373407125
100096.569999993939 100097.059999993682 1.029171943665 -0.054772190750 0.198373347521
100096.579999993934 100097.069999993677 1.029166460037 -0.054772011936 0.198372244835
100096.589999993928 100097.079999993672 1.029163122177 -0.054771870375 0.198371559381
100096.599999993923 100097.089999993666 1.029152154922 -0.054771125317 0.198368847370
100096.609999993918 100097.099999993661 1.029164671898 -0.054770693183 0.198368817568
100096.619999993913 100097.109999993656 1.029166817665 -0.054770432413 0.198368638754
100096.629999993907 100097.119999993651 1.029161214828 -0.054770186543 0.198367476463
100096.639999993902 100097.129999993645 1.029170274734 -0.054770052433 0.198367536068
100096.649999993897 100097.139999993640 1.029166221619 -0.054769814014 0.198366403580
100096.659999993892 100097.149999993635 1.029160499573 -0.054769504815 0.198365271091
100096.669999993886 100097.159999993630 1.029159665108 -0.054769311100 0.198364675045
100096.679999993881 100097.169999993625 1.029168486595 -0.054768946022 0.198365032673
100096.689999993876 100097.179999993619 1.029157638550 -0.054768159986 0.198362708092
100096.699999993871 100097.189999993614 1.029145717621 -0.054767578840 0.198360145092
100096.709999993865 100097.199999993609 1.029143929482 -0.054767467082 0.198359817266
100096.719999993860 100097.209999993604 1.029138088226 -0.054767210037 0.198358714581
100096.729999993855 100097.219999993598 1.029139399529 -0.054766975343 0.198358267546
100096.739999993850 100097.229999993593 1.029131293297 -0.054766274989 0.198356300592
100096.749999993845 100097.239999993588 1.029130339622 -0.054765999317 0.198355585337
100096.759999993839 100097.249999993583 1.029129505157 -0.054765861481 0.198355168104
100096.769999993834 100097.259999993577 1.029124259949 -0.054765649140 0.198354035616
100096.779999993829 100097.269999993572 1.029122352600 -0.054764956236 0.198352396488
100096.789999993824 100097.279999993567 1.029127359390 -0.054764851928 0.198352515697
100096.799999993818 100097.289999993562 1.029125332832 -0.054764572531 0.198352247477
100096.809999993813 100097.299999993556 1.029116749763 -0.054764196277 0.198350369930
100096.819999993808 100097.309999993551 1.029111027718 -0.054763901979 0.198349148035
100096.829999993803 100097.319999993546 1.029100418091 -0.054763279855 0.198346853256
100096.839999993797 100097.329999993541 1.029096722603 -0.054763138294 0.198346167803
100096.849999993792 100097.339999993535 1.029090642929 -0.054762873799 0.198344975710
100096.859999993787 100097.349999993530 1.029078602791 -0.054762281477 0.198343187571
100096.869999993782 100097.359999993525 1.029076099396 -0.054761856794 0.198342233896
100096.879999993776 100097.369999993520 1.029073715210 -0.054761588573 0.198341608047
100096.889999993771 100097.379999993515 1.029066801071 -0.054761312902 0.198340088129
100096.899999993766 100097.389999993509 1.029065132141 -0.054761163890 0.198339581490
100096.909999993761 100097.399999993504 1.029060482979 -0.054760914296 0.198338419199
100096.919999993755 100097.409999993499 1.029058218002 -0.054760836065 0.198337823153
100096.929999993750 100097.419999993494 1.029048681259 -0.054760418832 0.198335886002
100096.939999993745 100097.429999993488 1.029045939445 -0.054760020226 0.198334753513
100096.949999993740 100097.439999993483 1.029041528702 -0.054759673774 0.198332846165
100096.959999993735 100097.449999993478 1.029036760330 -0.054759476334 0.198331773281
100096.969999993729 100097.459999993473 1.029033184052 -0.054758943617 0.198330640793
100096.979999993724 100097.469999993467 1.029035806656 -0.054758988321 0.198330968618
100096.989999993719 100097.479999993462 1.029034852982 -0.054758697748 0.198329329491
100096.999999993714 100097.489999993457 1.029031157494 -0.054758545011 0.198328375816
100097.009999993708 100097.499999993452 1.029026269913 -0.054758325219 0.198327392340
100097.019999993703 100097.509999993446 1.029021859169 -0.054758038372 0.198326408863
100097.029999993698 100097.519999993441 1.029018759727 -0.054757826030 0.198325604200
100097.039999993693 100097.529999993436 1.029011487961 -0.054757520556 0.198324173689
100097.049999993687 100097.539999993431 1.029009103775 -0.054757177830 0.198323458433
100097.059999993682 100097.549999993425 1.029002308846 -0.054756894708 0.198322236538
100097.069999993677 100097.559999993420 1.028998017311 -0.054756663740 0.198321163654
100097.079999993672 100097.569999993415 1.028996586800 -0.054756581783 0.198320835829
100097.089999993666 100097.579999993410 1.028993010521 -0.054756283760 0.198319971561
100097.099999993661 100097.589999993404 1.028995513916 -0.054755613208 0.198319107294
100097.109999993656 100097.599999993399 1.028998851776 -0.054754741490 0.198316723108
100097.119999993651 100097.609999993394 1.028992891312 -0.054754305631 0.198315232992
100097.129999993645 100097.619999993389 1.028991699219 -0.054753992707 0.198314249516
100097.139999993640 100097.629999993384 1.028987169266 -0.054753720760 0.198313206434
100097.149999993635 100097.639999993378 1.028981328011 -0.054753389210 0.198311865330
100097.159999993630 100097.649999993373 1.028980255127 -0.054753161967 0.198311358690
100097.169999993625 100097.659999993368 1.028974294662 -0.054752863944 0.198310285807
100097.179999993619 100097.669999993363 1.028978228569 -0.054752446711 0.198309957981
100097.189999993614 100097.679999993357 1.028976798058 -0.054752361029 0.198309659958
100097.199999993609 100097.689999993352 1.028970360756 -0.054751884192 0.198308408260
100097.209999993604 100097.699999993347 1.028965234756 -0.054751578718 0.198307305574
100097.219999993598 100097.709999993342 1.028967976570 -0.054751440883 0.198306918144
100097.229999993593 100097.719999993336 1.028970956802 -0.054751083255 0.198306471109
100097.239999993588 100097.729999993331 1.028969526291 -0.054750904441 0.198305845261
100097.249999993583 100097.739999993326 1.028963685036 -0.054750323296 0.198304265738
100097.259999993577 100097.749999993321 1.028953075409 -0.054749928415 0.198302119970
100097.269999993572 100097.759999993315 1.028950214386 -0.054749742150 0.198301434517
100097.279999993567 100097.769999993310 1.028943300247 -0.054749447852 0.198300123215
100097.289999993562 100097.779999993305 1.028941869736 -0.054749350995 0.198299914598
100097.299999993556 100097.789999993300 1.028935432434 -0.054749079049 0.198298543692
100097.309999993551 100097.799999993294 1.028934478760 -0.054748877883 0.198298275471
100097.319999993546 100097.809999993289 1.028934240341 -0.054748639464 0.198297172785
100097.329999993541 100097.819999993284 1.028926372528 -0.054748270661 0.198296308517
100097.339999993535 100097.829999993279 1.028923869133 -0.054747860879 0.198295682669
100097.349999993530 100097.839999993274 1.028920531273 -0.054747752845 0.198295086622
100097.359999993525 100097.849999993268 1.028910994530 -0.054747197777 0.198292851448
100097.369999993520 100097.859999993263 1.028906702995 -0.054747156799 0.198292195797
100097.379999993515 100097.869999993258 1.028902173042 -0.054746806622 0.198290973902
100097.389999993509 100097.879999993253 1.028897404671 -0.054746530950 0.198290139437
100097.399999993504 100097.889999993247 1.028890728951 -0.054746229202 0.198288649321
100097.409999993499 100097.899999993242 1.028881311417 -0.054745655507 0.198286861181
100097.419999993494 100097.909999993237 1.028880596161 -0.054745383561 0.198285967112
100097.429999993488 100097.919999993232 1.028878569603 -0.054745323956 0.198285639286
100097.439999993483 100097.929999993226 1.028875112534 -0.054745130241 0.198284745216
100097.449999993478 100097.939999993221 1.028868794441 -0.054744727910 0.198283195496
100097.459999993473 100097.949999993216 1.028858065605 -0.054743897170 0.198280334473
100097.469999993467 100097.959999993211 1.028850793839 -0.054743673652 0.198279231787
100097.479999993462 100097.969999993205 1.028865218163 -0.054743543267 0.198279887438
100097.489999993457 100097.979999993200 1.028864145279 -0.054743323475 0.198279201984
100097.499999993452 100097.989999993195 1.028859376907 -0.054743047804 0.198277741671
100097.509999993446 100097.999999993190 1.028854846954 -0.054742846638 0.198276698589
100097.519999993441 100098.009999993184 1.028847575188 -0.054742265493 0.198275536299
100097.529999993436 100098.019999993179 1.028851509094 -0.054742015898 0.198274672031
100097.539999993431 100098.029999993174 1.028843879700 -0.054741859436 0.198273062706
100097.549999993425 100098.039999993169 1.028838872910 -0.054741337895 0.198272138834
100097.559999993420 100098.049999993164 1.028843045235 -0.054741002619 0.198271840811
100097.569999993415 100098.059999993158 1.028838992119 -0.054740697145 0.198270410299
100097.579999993410 100098.069999993153 1.028836727142 -0.054740298539 0.198269426823
100097.589999993404 100098.079999993148 1.028836846352 -0.054740302265 0.198269456625
100097.599999993399 100098.089999993143 1.028830528259 -0.054740048945 0.198268562555
100097.609999993394 100098.099999993137 1.028817653656 -0.054739631712 0.198266148567
100097.619999993389 100098.109999993132 1.028815507889 -0.054739385843 0.198265194893
100097.629999993384 100098.119999993127 1.028808116913 -0.054739039391 0.198263436556
100097.639999993378 100098.129999993122 1.028802871704 -0.054738614708 0.198262661695
100097.649999993373 100098.139999993116 1.028798937798 -0.054738387465 0.198261380196
100097.659999993368 100098.149999993111 1.028789758682 -0.054737441242 0.198258340359
100097.669999993363 100098.159999993106 1.028783321381 -0.054737158120 0.198256969452
100097.679999993357 100098.169999993101 1.028782963753 -0.054736800492 0.198256075382
100097.689999993352 100098.179999993095 1.028783798218 -0.054736521095 0.198255658150
100097.699999993347 100098.189999993090 1.028788208961 -0.054735921323 0.198254793882
100097.709999993342 100098.199999993085 1.028787851334 -0.054735582322 0.198254525661
100097.719999993336 100098.209999993080 1.028779149055 -0.054735019803 0.198252737522
100097.729999993331 100098.219999993074 1.028774738312 -0.054734803736 0.198251873255
100097.739999993326 100098.229999993069 1.028770685196 -0.054734665900 0.198251157999
100097.749999993321 100098.239999993064 1.028770089149 -0.054734442383 0.198250621557
100097.759999993315 100098.249999993059 1.028765439987 -0.054734233767 0.198249608278
100097.769999993310 100098.259999993053 1.028748631477 -0.054733283818 0.198246359825
100097.779999993305 100098.269999993048 1.028747677803 -0.054733000696 0.198245584965
100097.789999993300 100098.279999993043 1.028745293617 -0.054732717574 0.198244869709
100097.799999993294 100098.289999993038 1.028735399246 -0.054732225835 0.198242664337
100097.809999993289 100098.299999993033 1.028732538223 -0.054731898010 0.198242038488
100097.819999993284 100098.309999993027 1.028738021851 -0.054731722921 0.198241740465
100097.829999993279 100098.319999993022 1.028736233711 -0.054731488228 0.198241502047
100097.839999993274 100098.329999993017 1.028732776642 -0.054731175303 0.198240786791
100097.849999993268 100098.339999993012 1.028727650642 -0.054731208831 0.198239386082
100097.859999993263 100098.349999993006 1.028720736504 -0.054730914533 0.198238104582
100097.869999993258 100098.359999993001 1.028723955154 -0.054730199277 0.198237419128
100097.879999993253 100098.369999992996 1.028717994690 -0.054729115218 0.198235362768
100097.889999993247 100098.379999992991 1.028725266457 -0.054729253054 0.198234826326
100097.899999993242 100098.389999992985 1.028718948364 -0.054728832096 0.198233455420
100097.909999993237 100098.399999992980 1.028719425201 -0.054728496820 0.198233336210
100097.919999993232 100098.409999992975 1.028711676598 -0.054728411138 0.198231697083
100097.929999993226 100098.419999992970 1.028706192970 -0.054728090763 0.198230445385
100097.939999993221 100098.429999992964 1.028700590134 -0.054727815092 0.198229044676
100097.949999993216 100098.439999992959 1.028692841530 -0.054727468640 0.198227882385
100097.959999993211 100098.449999992954 1.028688907623 -0.054727286100 0.198226898909
100097.969999993205 100098.459999992949 1.028688788414 -0.054727077484 0.198226302862
100097.979999993200 100098.469999992943 1.028683066368 -0.054726883769 0.198225021362
100097.989999993195 100098.479999992938 1.028676629066 -0.054726473987 0.198223620653
100097.999999993190 100098.489999992933 1.028674364090 -0.054726202041 0.198223024607
100098.009999993184 100098.499999992928 1.028667092323 -0.054725863039 0.198221474886
100098.019999993179 100098.509999992923 1.028672218323 -0.054725579917 0.198221176863
100098.029999993174 100098.519999992917 1.028672337532 -0.054725423455 0.198220998049
100098.039999993169 100098.529999992912 1.028669238091 -0.054725192487 0.198220103979
100098.049999993164 100098.539999992907 1.028662681580 -0.054724968970 0.198218792677
100098.059999993158 100098.549999992902 1.028657793999 -0.054724775255 0.198217362165
100098.069999993153 100098.559999992896 1.028652787209 -0.054724458605 0.198216319084
100098.079999993148 100098.569999992891 1.028652667999 -0.054724179208 0.198215216398
100098.089999993143 100098.579999992886 1.028652906418 -0.054723314941 0.198213696480
100098.099999993137 100098.589999992881 1.028649806976 -0.054723095149 0.198212742805
100098.109999993132 100098.599999992875 1.028644084930 -0.054722886533 0.198211640120
100098.119999993127 100098.609999992870 1.028639435768 -0.054722703993 0.198210656643
100098.129999993122 100098.619999992865 1.028636217117 -0.054722316563 0.198209524155
100098.139999993116 100098.629999992860 1.028636932373 -0.054721847177 0.198207914829
100098.149999993111 100098.639999992854 1.028631448746 -0.054721526802 0.198206752539
100098.159999993106 100098.649999992849 1.028626203537 -0.054721347988 0.198205739260
100098.169999993101 100098.659999992844 1.028624415398 -0.054721031338 0.198204308748
100098.179999993095 100098.669999992839 1.028633475304 -0.054720807821 0.198204904795
100098.189999993090 100098.679999992833 1.028631567955 -0.054720532149 0.198204249144
100098.199999993085 100098.689999992828 1.028624653816 -0.054719995707 0.198202371597
100098.209999993080 100098.699999992823 1.028624057770 -0.054719369859 0.198201507330
100098.219999993074 100098.709999992818 1.028617620468 -0.054719008505 0.198200196028
100098.229999993069 100098.719999992813 1.028609395027 -0.054718703032 0.198198556900
100098.239999993064 100098.729999992807 1.028600335121 -0.054718326777 0.198196917772
100098.249999993059 100098.739999992802 1.028598308563 -0.054717890918 0.198195904493
100098.259999993053 100098.749999992797 1.028591871262 -0.054717771709 0.198194861412
100098.269999993048 100098.759999992792 1.028592944145 -0.054717481136 0.198194384575
100098.279999993043 100098.769999992786 1.028588414192 -0.054717216641 0.198193281889
100098.289999993038 100098.779999992781 1.028576850891 -0.054716683924 0.198190957308
100098.299999993033 100098.789999992776 1.028584003448 -0.054716363549 0.198191106319
100098.309999993027 100098.799999992771 1.028579235077 -0.054716084152 0.198190033436
100098.319999993022 100098.809999992765 1.028570532799 -0.054715752602 0.198188334703
100098.329999993017 100098.819999992760 1.028560519218 -0.054715208709 0.198185682297
100098.339999993012 100098.829999992755 1.028559207916 -0.054714746773 0.198184877634
100098.349999993006 100098.839999992750 1.028557062149 -0.054714761674 0.198184400797
100098.359999993001 100098.849999992744 1.028551340103 -0.054714497179 0.198183029890
100098.369999992996 100098.859999992739 1.028543710709 -0.054714135826 0.198181509972
100098.379999992991 100098.869999992734 1.028534889221 -0.054713726044 0.198179960251
100098.389999992985 100098.879999992729 1.028532385826 -0.054713152349 0.198178976774
100098.399999992980 100098.889999992723 1.028528213501 -0.054712839425 0.198177844286
100098.409999992975 100098.899999992718 1.028515815735 -0.054712384939 0.198175489902
100098.419999992970 100098.909999992713 1.028507709503 -0.054712086916 0.198173969984
100098.429999992964 100098.919999992708 1.028504729271 -0.054711669683 0.198173522949
100098.439999992959 100098.929999992703 1.028493523598 -0.054711259902 0.198171317577
100098.449999992954 100098.939999992697 1.028485298157 -0.054710716009 0.198169320822
100098.459999992949 100098.949999992692 1.028480768204 -0.054710611701 0.198168396950
100098.469999992943 100098.959999992687 1.028477072716 -0.054710492492 0.198167711496
100098.479999992938 100098.969999992682 1.028476595879 -0.054710179567 0.198166996241
100098.489999992933 100098.979999992676 1.028468251228 -0.054709658027 0.198165595531
100098.499999992928 100098.989999992671 1.028463840485 -0.054709218442 0.198164701462
100098.509999992923 100098.999999992666 1.028460383415 -0.054709058255 0.198163956404
100098.519999992917 100099.009999992661 1.028455734253 -0.054708536714 0.198162347078
100098.529999992912 100099.019999992655 1.028468489647 -0.054708302021 0.198162525892
100098.539999992907 100099.029999992650 1.028468132019 -0.054707929492 0.198162347078
100098.549999992902 100099.039999992645 1.028462767601 -0.054707638919 0.198161125183
100098.559999992896 100099.049999992640 1.028456568718 -0.054707199335 0.198159664869
100098.569999992891 100099.059999992634 1.028451800346 -0.054706722498 0.198158234358
100098.579999992886 100099.069999992629 1.028443694115 -0.054706405848 0.198156595230
100098.589999992881 100099.079999992624 1.028451442719 -0.054706081748 0.198156714439
100098.599999992875 100099.089999992619 1.028450489044 -0.054705463350 0.198154866695
100098.609999992870 100099.099999992613 1.028441905975 -0.054704878479 0.198152989149
100098.619999992865 100099.109999992608 1.028433084488 -0.054704476148 0.198151320219
100098.629999992860 100099.119999992603 1.028439640999 -0.054704464972 0.198151081800
100098.639999992854 100099.129999992598 1.028441071510 -0.054704204202 0.198150366545
100098.649999992849 100099.139999992592 1.028433561325 -0.054703559726 0.198149144650
100098.659999992844 100099.149999992587 1.028433561325 -0.054702900350 0.198147863150
100098.669999992839 100099.159999992582 1.028430342674 -0.054702728987 0.198147118092
100098.679999992833 100099.169999992577 1.028423547745 -0.054702453315 0.198145717382
100098.689999992828 100099.179999992572 1.028420925140 -0.054701991379 0.198144912720
100098.699999992823 100099.189999992566 1.028418421745 -0.054701752961 0.198143929243
100098.709999992818 100099.199999992561 1.028412461281 -0.054701399058 0.198142737150
100098.719999992813 100099.209999992556 1.028409123421 -0.054701201618 0.198141694069
100098.729999992807 100099.219999992551 1.028401732445 -0.054700601846 0.198139369488
100098.739999992802 100099.229999992545 1.028400421143 -0.054700393230 0.198138773441
100098.749999992797 100099.239999992540 1.028396129608 -0.054700240493 0.198137938976
100098.759999992792 100099.249999992535 1.028385758400 -0.054699800909 0.198135823011
100098.769999992786 100099.259999992530 1.028393387794 -0.054699443281 0.198135375977
100098.779999992781 100099.269999992524 1.028389811516 -0.054699126631 0.198134332895
100098.789999992776 100099.279999992519 1.028385877609 -0.054699063301 0.198133766651
100098.799999992771 100099.289999992514 1.028382420540 -0.054698679596 0.198132663965
100098.809999992765 100099.299999992509 1.028379440308 -0.054698489606 0.198131859303
100098.819999992760 100099.309999992503 1.028366327286 -0.054697964340 0.198129564524
100098.829999992755 100099.319999992498 1.028361916542 -0.054697532207 0.198128461838
100098.839999992750 100099.329999992493 1.028349637985 -0.054697133601 0.198125869036
100098.849999992744 100099.339999992488 1.028355956078 -0.054696902633 0.198125720024
100098.859999992739 100099.349999992482 1.028351306915 -0.054696712643 0.198124736547
100098.869999992734 100099.359999992477 1.028352975845 -0.054696656764 0.198124915361
100098.879999992729 100099.369999992472 1.028354287148 -0.054696373641 0.198124319315
100098.889999992723 100099.379999992467 1.028347849846 -0.054695852101 0.198122859001
100098.899999992718 100099.389999992462 1.028339624405 -0.054695505649 0.198121070862
100098.909999992713 100099.399999992456 1.028333663940 -0.054695256054 0.198119819164
100098.919999992708 100099.409999992451 1.028322815895 -0.054694730788 0.198117464781
100098.929999992703 100099.419999992446 1.028317213058 -0.054694421589 0.198116332293
100098.939999992697 100099.429999992441 1.028312325478 -0.054694194347 0.198115170002
100098.949999992692 100099.439999992435 1.028313279152 -0.054694034159 0.198114901781
100098.959999992687 100099.449999992430 1.028306245804 -0.054693520069 0.198113381863
100098.969999992682 100099.459999992425 1.028311133385 -0.054693233222 0.198113173246
100098.979999992676 100099.469999992420 1.028301477432 -0.054692946374 0.198111534119
100098.989999992671 100099.479999992414 1.028301835060 -0.054692532867 0.198110878468
100098.999999992666 100099.489999992409 1.028286337852 -0.054692048579 0.198107838631
100099.009999992661 100099.499999992404 1.028288722038 -0.054691746831 0.198107421398
100099.019999992655 100099.509999992399 1.028293013573 -0.054691474885 0.198107510805
100099.029999992650 100099.519999992393 1.028287529945 -0.054691176862 0.198106616735
100099.039999992645 100099.529999992388 1.028290271759 -0.054690789431 0.198105454445
100099.049999992640 100099.539999992383 1.028298139572 -0.054690577090 0.198106020689
100099.059999992634 100099.549999992378 1.028295874596 -0.054690394551 0.198105424643
100099.069999992629 100099.559999992372 1.028294682503 -0.054690197110 0.198105007410
100099.079999992624 100099.569999992367 1.028284192085 -0.054689627141 0.198102712631
100099.089999992619 100099.579999992362 1.028284072876 -0.054689437151 0.198101639748
100099.099999992613 100099.589999992357 1.028283596039 -0.054689135402 0.198100954294
100099.109999992608 100099.599999992352 1.028275847435 -0.054688885808 0.198099732399
100099.119999992603 100099.609999992346 1.028269767761 -0.054688263685 0.198096960783
100099.129999992598 100099.619999992341 1.028267860413 -0.054688096046 0.198096334934
100099.139999992592 100099.629999992336 1.028255820274 -0.054687596858 0.198093920946
100099.149999992587 100099.639999992331 1.028246879578 -0.054687201977 0.198092192411
100099.159999992582 100099.649999992325 1.028240084648 -0.054686635733 0.198090821505
100099.169999992577 100099.659999992320 1.028234124184 -0.054685920477 0.198088347912
100099.179999992572 100099.669999992315 1.028228521347 -0.054685607553 0.198087185621
100099.189999992566 100099.679999992310 1.028220176697 -0.054685052484 0.198085516691
100099.199999992561 100099.689999992304 1.028207421303 -0.054684609175 0.198083221912
100099.209999992556 100099.699999992299 1.028201580048 -0.054684363306 0.198082149029
100099.219999992551 100099.709999992294 1.028195619583 -0.054684150964 0.198080986738
100099.229999992545 100099.719999992289 1.028190970421 -0.054683789611 0.198080062866
100099.239999992540 100099.729999992283 1.028192043304 -0.054682880640 0.198078334332
100099.249999992535 100099.739999992278 1.028189778328 -0.054682668298 0.198077529669
100099.259999992530 100099.749999992273 1.028185606003 -0.054682396352 0.198076397181
100099.269999992524 100099.759999992268 1.028179526329 -0.054682005197 0.198074847460
100099.279999992519 100099.769999992262 1.028170228004 -0.054681587964 0.198073059320
100099.289999992514 100099.779999992257 1.028164863586 -0.054681368172 0.198072075844
100099.299999992509 100099.789999992252 1.028159141541 -0.054680924863 0.198070973158
100099.309999992503 100099.799999992247 1.028152704239 -0.054680358618 0.198069095612
100099.319999992498 100099.809999992242 1.028150439262 -0.054679989815 0.198067635298
100099.329999992493 100099.819999992236 1.028143763542 -0.054679505527 0.198066711426
100099.339999992488 100099.829999992231 1.028148055077 -0.054679088295 0.198066383600
100099.349999992482 100099.839999992226 1.028136849403 -0.054678652436 0.198064386845
100099.359999992477 100099.849999992221 1.028143405914 -0.054678112268 0.198064297438
100099.369999992472 100099.859999992215 1.028135418892 -0.054677665234 0.198062598705
100099.379999992467 100099.869999992210 1.028142213821 -0.054677467793 0.198062896729
100099.389999992462 100099.879999992205 1.028133869171 -0.054677113891 0.198061168194
100099.399999992456 100099.889999992200 1.028131008148 -0.054677020758 0.198060512543
100099.409999992451 100099.899999992194 1.028124928474 -0.054676722735 0.198058903217
100099.419999992446 100099.909999992189 1.028137207031 -0.054676633328 0.198059767485
100099.429999992441 100099.919999992184 1.028128504753 -0.054676324129 0.198057860136
100099.439999992435 100099.929999992179 1.028130054474 -0.054675996304 0.198057025671
100099.449999992430 100099.939999992173 1.028127312660 -0.054675225168 0.198055237532
100099.459999992425 100099.949999992168 1.028125047684 -0.054674424231 0.198053807020
100099.469999992420 100099.959999992163 1.028113842010 -0.054674081504 0.198051720858
100099.479999992414 100099.969999992158 1.028103351593 -0.054673627019 0.198049455881
100099.489999992409 100099.979999992152 1.028106927872 -0.054673586041 0.198049217463
