# ts x y z qx qy qz qw
100196.460000000006 -1.220175132032 -6.982086003589 0.677115463655 0.701725892008 0.709952024375 0.029894407724 -0.051528826469
100196.470000000001 -1.220785575947 -6.941233424632 0.672476156985 0.701999963606 0.709658027517 0.030029218256 -0.051766602451
100196.479999999996 -1.221361900555 -6.900495750770 0.667849526147 0.702269547090 0.709369235849 0.030154567171 -0.051994928017
100196.490000000005 -1.221903737783 -6.859873877477 0.663235229284 0.702526104217 0.709096190081 0.030265310624 -0.052188859718
100196.500000000000 -1.222767980736 -6.817330140614 0.658569854877 0.702819131241 0.708786688102 0.030397810671 -0.052370532148
100196.509999999995 -1.223248349718 -6.776916597077 0.653980200482 0.703083044286 0.708502164444 0.030536893309 -0.052596710559
100196.520000000004 -1.223694953212 -6.736620263625 0.649402397209 0.703371190955 0.708193691358 0.030685158491 -0.052811781856
100196.529999999999 -1.224107270279 -6.696440847856 0.644836400181 0.703643964437 0.707899682508 0.030839355427 -0.053029661258
100196.539999999994 -1.224485674396 -6.656378672374 0.640283005260 0.703921247168 0.707602270157 0.030954192611 -0.053251694937
100196.550000000003 -1.224832845172 -6.615602199272 0.635796093155 0.704206758499 0.707297490954 0.031059364514 -0.053464160421
100196.559999999998 -1.225143370157 -6.575766521845 0.631269718516 0.704479567055 0.707002292452 0.031192943707 -0.053696353071
100196.570000000007 -1.225418953774 -6.536050371121 0.626757059033 0.704765914719 0.706694922369 0.031315078018 -0.053913430954
100196.580000000002 -1.225659666621 -6.496453893202 0.622257587457 0.705067101862 0.706372572850 0.031434437973 -0.054129902145
100196.589999999997 -1.225866004893 -6.456977523955 0.617770759841 0.705372809213 0.706047102911 0.031554340027 -0.054323218974
100196.600000000006 -1.225968083861 -6.416937325402 0.613358792803 0.705662118744 0.705734313975 0.031682976967 -0.054554937620
100196.610000000001 -1.226103482746 -6.377694905094 0.608897766270 0.705950559666 0.705423572840 0.031803669619 -0.054771496133
100196.619999999995 -1.226204276753 -6.338574851392 0.604449295900 0.706253421861 0.705097545350 0.031922733891 -0.054995406280
100196.630000000005 -1.226270183013 -6.299577119685 0.600013672527 0.706550175210 0.704779082197 0.032031089339 -0.055202396007
100196.639999999999 -1.226301432261 -6.260702267384 0.595591187383 0.706872863545 0.704432988530 0.032151115151 -0.055418636298
100196.649999999994 -1.226117958631 -6.221907535491 0.591294346744 0.707153398684 0.704129618759 0.032249661753 -0.055637307923
100196.660000000003 -1.226074440326 -6.183281353960 0.586899923432 0.707452322109 0.703807402214 0.032359431827 -0.055849974969
100196.669999999998 -1.225995202179 -6.144780643769 0.582518733585 0.707754952824 0.703480707042 0.032473987882 -0.056064798968
100196.679999999993 -1.225880470114 -6.106405246629 0.578150554509 0.708047126834 0.703163878868 0.032608499565 -0.056271763730
100196.690000000002 -1.225730368748 -6.068155946274 0.573795754903 0.708383023522 0.702802760373 0.032721503447 -0.056489602663
100196.699999999997 -1.225752388494 -6.028629685860 0.569422025389 0.708719388376 0.702444409356 0.032795383930 -0.056684593127
100196.710000000006 -1.225534492146 -5.990614667332 0.565094451494 0.709029425782 0.702109131116 0.032919249692 -0.056889053234
100196.720000000001 -1.225280126519 -5.952726617883 0.560780145057 0.709362970482 0.701748359064 0.033032358196 -0.057116372179
100196.729999999996 -1.224989407242 -5.914966676726 0.556478978294 0.709691379909 0.701394234245 0.033151613551 -0.057317047811
100196.740000000005 -1.224662192396 -5.877335489095 0.552190807118 0.710021599104 0.701038953431 0.033265240731 -0.057507724156
100196.750000000000 -1.224430196346 -5.838844172630 0.547925679215 0.710343728503 0.700695476519 0.033361089213 -0.057659988630
100196.759999999995 -1.224032859986 -5.801458106675 0.543664511556 0.710675733114 0.700337025898 0.033463596456 -0.057863980432
100196.770000000004 -1.223599323029 -5.764201616989 0.539417283064 0.711017243136 0.699968840141 0.033572686531 -0.058060119815
100196.779999999999 -1.223129041378 -5.727074852067 0.535183744824 0.711360092115 0.699599549253 0.033670242660 -0.058254654664
100196.789999999994 -1.222622167060 -5.690078371937 0.530964299639 0.711704248904 0.699228988991 0.033763313465 -0.058445887030
100196.800000000003 -1.222501897288 -5.651160257787 0.526656946403 0.712056811676 0.698853528730 0.033844736423 -0.058595018089
100196.809999999998 -1.221929760286 -5.614399209754 0.522465018780 0.712395932737 0.698486328229 0.033950071842 -0.058790109014
100196.820000000007 -1.221321616370 -5.577769885188 0.518287245280 0.712757678024 0.698095515575 0.034067270740 -0.058979357541
100196.830000000002 -1.220676853611 -5.541272618554 0.514123523135 0.713093388700 0.697730899392 0.034166034541 -0.059178485192
100196.839999999997 -1.219995914911 -5.504907902526 0.509975057598 0.713450855617 0.697345026250 0.034267813302 -0.059359143823
100196.850000000006 -1.219664962142 -5.466754883557 0.505747039862 0.713838511136 0.696932603982 0.034348631558 -0.059495353067
100196.860000000001 -1.218918984355 -5.430632284586 0.501627468001 0.714203784590 0.696536174787 0.034453792426 -0.059692943283
100196.869999999995 -1.218136321313 -5.394643705986 0.497522007182 0.714564542909 0.696147408869 0.034560354948 -0.059848817926
100196.880000000005 -1.217316725610 -5.358789277643 0.493430411584 0.714936002041 0.695747874607 0.034655724372 -0.060003239364
100196.889999999999 -1.216459713573 -5.323068562671 0.489352769416 0.715327196930 0.695325977689 0.034729765661 -0.060188283412
100196.899999999994 -1.215854347092 -5.285483961536 0.485185061810 0.715713158143 0.694913719464 0.034774954682 -0.060334901089
100196.910000000003 -1.214928902788 -5.250006140238 0.481133421277 0.716093241274 0.694503172363 0.034849920142 -0.060508647687
100196.919999999998 -1.213966597450 -5.214663996299 0.477095482332 0.716458117209 0.694107742158 0.034933813672 -0.060678144536
100196.929999999993 -1.212966560577 -5.179457617909 0.473071815854 0.716853951118 0.693678211776 0.035021210739 -0.060864325110
100196.940000000002 -1.211929105322 -5.144387201397 0.469062199559 0.717257957287 0.693242543946 0.035097602960 -0.061024226657
100196.949999999997 -1.210917401519 -5.108385018878 0.465062486263 0.717652617323 0.692815260830 0.035180982390 -0.061188509454
100196.960000000006 -1.209805644317 -5.073574450525 0.461083138839 0.718046773907 0.692387005274 0.035251343414 -0.061371069702
100196.970000000001 -1.208656829196 -5.038901638044 0.457119463726 0.718445910625 0.691955249219 0.035315417352 -0.061532331996
100196.979999999996 -1.207470857124 -5.004367069632 0.453170495216 0.718866218845 0.691500638371 0.035394249422 -0.061688521167
100196.990000000005 -1.206247771649 -4.969971273694 0.449236435307 0.719279762027 0.691050227475 0.035477494375 -0.061867232345
100197.000000000000 -1.205482472714 -4.933061331900 0.445138053702 0.719719929569 0.690579233282 0.035523026455 -0.061981127230
100197.009999999995 -1.204193786285 -4.898906874774 0.441231594239 0.720129846058 0.690134887502 0.035596834738 -0.062126542046
100197.020000000004 -1.202867254512 -4.864891439493 0.437339793215 0.720541924706 0.689685088767 0.035665374133 -0.062304046114
100197.029999999999 -1.201502417155 -4.831014898505 0.433463242490 0.720949765720 0.689240262833 0.035729276410 -0.062471707238
100197.039999999994 -1.200099015532 -4.797277326694 0.429602371263 0.721378690949 0.688774054721 0.035780106164 -0.062632817203
100197.050000000003 -1.198995142693 -4.761513664496 0.425641326003 0.721828610078 0.688289557571 0.035820693221 -0.062752056134
100197.059999999998 -1.197521181079 -4.728026401483 0.421809546759 0.722261023174 0.687816384258 0.035881960711 -0.062929491068
100197.070000000007 -1.196010015146 -4.694679642498 0.417993332313 0.722677226454 0.687360295206 0.035936096895 -0.063103469630
100197.080000000002 -1.194460656703 -4.661473405561 0.414192519839 0.723126901415 0.686871748888 0.035961814997 -0.063256880195
100197.089999999997 -1.192872990857 -4.628408432772 0.410407279378 0.723576333516 0.686382093297 0.036004486304 -0.063408111026
100197.100000000006 -1.191501868443 -4.593483059906 0.406542761294 0.724036526816 0.685883436510 0.036048513356 -0.063525774631
100197.110000000001 -1.189840848826 -4.560675444579 0.402787337686 0.724501525267 0.685373798938 0.036099240587 -0.063695686229
100197.119999999995 -1.188141917581 -4.528009670022 0.399048241282 0.724947136332 0.684885643133 0.036143980330 -0.063850748157
100197.130000000005 -1.186405817574 -4.495486358652 0.395326002945 0.725411600466 0.684379226522 0.036171954009 -0.063989639460
100197.139999999999 -1.184632366139 -4.463105859164 0.391619600857 0.725883208955 0.683864894053 0.036198914530 -0.064124973498
100197.149999999994 -1.182975943703 -4.429170440410 0.387867122114 0.726360939186 0.683346028317 0.036228787325 -0.064229795086
100197.160000000003 -1.181129706644 -4.397052832646 0.384191729444 0.726848367910 0.682811823521 0.036256373539 -0.064381201475
100197.169999999998 -1.179245913133 -4.365078247081 0.380532487683 0.727339286793 0.682272478615 0.036289332842 -0.064536122705
100197.179999999993 -1.177324493308 -4.333247420374 0.376889613208 0.727830186926 0.681733453221 0.036344274171 -0.064666927360
100197.190000000002 -1.175364953984 -4.301560934005 0.373262580889 0.728320234014 0.681195454519 0.036370568976 -0.064804098486
100197.199999999997 -1.173781857065 -4.267245885372 0.369470229140 0.728819500573 0.680649936705 0.036390911299 -0.064911484523
100197.210000000006 -1.171752694739 -4.235810132389 0.365871399644 0.729338634899 0.680079216948 0.036432517947 -0.065039110957
100197.220000000001 -1.169685333527 -4.204519553921 0.362288178464 0.729844675280 0.679523142448 0.036446748333 -0.065166581762
100197.229999999996 -1.167579538545 -4.173374404836 0.358720507190 0.730343254268 0.678971880054 0.036485096250 -0.065305090095
100197.240000000005 -1.165434701491 -4.142374117420 0.355168664332 0.730854047405 0.678407477682 0.036520348487 -0.065436379511
100197.250000000000 -1.163546042306 -4.109159284248 0.351494843678 0.731383641659 0.677826771744 0.036543491129 -0.065524113696
100197.259999999995 -1.161328715184 -4.078417287447 0.347971894632 0.731918751002 0.677239256149 0.036572764858 -0.065607657575
100197.270000000004 -1.159072734180 -4.047821398617 0.344464930846 0.732446173937 0.676653567612 0.036607536786 -0.065745265791
100197.279999999999 -1.156778546587 -4.017371750083 0.340973371981 0.732993224151 0.676047312065 0.036637584427 -0.065868449249
100197.289999999994 -1.154446294046 -3.987068970186 0.337497806381 0.733535929149 0.675442703523 0.036678828684 -0.066006502952
100197.300000000003 -1.152046251516 -3.955656136746 0.334007946186 0.734077877001 0.674842927099 0.036682952311 -0.066113956560
100197.309999999998 -1.149636725467 -3.925631548368 0.330563972369 0.734615414328 0.674245353980 0.036702458327 -0.066229338067
100197.320000000007 -1.147188523298 -3.895754736573 0.327136483398 0.735173823039 0.673622463045 0.036740380273 -0.066350370442
100197.330000000002 -1.144700946171 -3.866025948657 0.323725271191 0.735745542262 0.672985433397 0.036754555567 -0.066469587951
100197.339999999997 -1.142173436348 -3.836445179285 0.320330247029 0.736301030717 0.672366556241 0.036780532210 -0.066567249184
100197.350000000006 -1.139691114031 -3.805441705530 0.316899833491 0.736858134726 0.671745653412 0.036783394093 -0.066669695737
100197.360000000001 -1.137087911110 -3.776135648089 0.313536907648 0.737432713551 0.671100993572 0.036798170345 -0.066800778977
100197.369999999995 -1.134446553641 -3.746977581248 0.310190687420 0.737998348919 0.670468530626 0.036774892445 -0.066917813159
100197.380000000005 -1.131766651689 -3.717968149477 0.306861336907 0.738601941694 0.669790612695 0.036786045677 -0.067040985333
100197.389999999999 -1.129047850441 -3.689107989189 0.303548632379 0.739210599114 0.669105992643 0.036788922107 -0.067167223971
100197.399999999994 -1.126682759107 -3.657641007552 0.300071520865 0.739813720848 0.668433808890 0.036756495777 -0.067237352691
100197.410000000003 -1.123893363753 -3.629040763402 0.296788834768 0.740415940380 0.667755359691 0.036749252668 -0.067353598736
100197.419999999998 -1.121066304653 -3.600589516227 0.293522348702 0.741017359390 0.667076924296 0.036748484129 -0.067462575325
100197.429999999993 -1.118201909347 -3.572287223619 0.290272374044 0.741634652422 0.666380648443 0.036736677295 -0.067566931623
100197.440000000002 -1.115299792124 -3.544133801097 0.287039447570 0.742266325323 0.665667125289 0.036729769640 -0.067667603944
100197.449999999997 -1.112592370451 -3.514282027829 0.283744589298 0.742883577477 0.664971513380 0.036712996764 -0.067742398670
100197.460000000006 -1.109617241101 -3.486402646629 0.280543935288 0.743518902104 0.664252571699 0.036697009605 -0.067834303205
100197.470000000001 -1.106604424080 -3.458673090854 0.277359621023 0.744155524371 0.663531789672 0.036693520544 -0.067909536833
100197.479999999996 -1.103553441409 -3.431093538634 0.274192073734 0.744799681154 0.662800608057 0.036685498037 -0.067992375646
100197.490000000005 -1.100463968453 -3.403664191872 0.271041364463 0.745448640762 0.662060501243 0.036672260884 -0.068098178836
100197.500000000000 -1.097646240712 -3.374638976624 0.267831232754 0.746127525029 0.661290327973 0.036640066946 -0.068163949540
100197.509999999995 -1.094483709406 -3.347486461327 0.264712662654 0.746780454699 0.660545151063 0.036598504765 -0.068261301892
100197.520000000004 -1.091282409745 -3.320485115913 0.261610510683 0.747460667300 0.659767821407 0.036565795923 -0.068351409961
100197.529999999999 -1.088042241220 -3.293635700131 0.258525243799 0.748128910596 0.659002270099 0.036531926765 -0.068443841656
100197.539999999994 -1.084763065700 -3.266938457077 0.255456727100 0.748812518045 0.658218371491 0.036493433327 -0.068531872692
100197.550000000003 -1.081646820315 -3.239284755002 0.252403427149 0.749511856998 0.657415899422 0.036471287062 -0.068601433121
100197.559999999998 -1.078293798740 -3.212874503276 0.249368242160 0.750212853185 0.656610666358 0.036431810560 -0.068671907798
100197.570000000007 -1.074902284645 -3.186616050337 0.246349139692 0.750925856889 0.655787818837 0.036396590066 -0.068760325428
100197.580000000002 -1.071473034713 -3.160510182958 0.243346161820 0.751642583387 0.654959232601 0.036386365022 -0.068832135745
100197.589999999997 -1.068005380556 -3.134556911640 0.240359273765 0.752368589150 0.654119807939 0.036346478573 -0.068903674921
100197.600000000006 -1.064768280543 -3.107439709871 0.237361322922 0.753094437627 0.653281331699 0.036287564505 -0.068960005304
100197.610000000001 -1.061228049510 -3.081773095780 0.234406985517 0.753826372711 0.652432176006 0.036260137144 -0.069016360177
100197.619999999995 -1.057649297036 -3.056259203853 0.231469586837 0.754574444421 0.651562003782 0.036174529656 -0.069106920482
100197.630000000005 -1.054032175949 -3.030897744429 0.228549345901 0.755335199048 0.650674969423 0.036122839133 -0.069180645692
100197.639999999999 -1.050376956918 -3.005687994413 0.225646415878 0.756106206675 0.649771974520 0.036085102471 -0.069265075865
100197.649999999994 -1.046785047816 -2.979974695447 0.222806816597 0.756875723774 0.648869228682 0.036039449409 -0.069347104612
100197.660000000003 -1.043055196946 -2.955060127097 0.219939049660 0.757652868565 0.647957383728 0.035965606592 -0.069425029854
100197.669999999998 -1.039286926176 -2.930297735263 0.217087525161 0.758440767494 0.647031082290 0.035913967086 -0.069487896218
100197.679999999993 -1.035479607927 -2.905687558485 0.214252517417 0.759239205117 0.646091614972 0.035861108740 -0.069537294709
100197.690000000002 -1.031633693280 -2.881230182864 0.211434593924 0.760040043530 0.645147764822 0.035817247589 -0.069574553900
100197.699999999997 -1.028044180756 -2.855316753744 0.208581739797 0.760849776745 0.644194240473 0.035745135825 -0.069596573434
100197.710000000006 -1.024125997241 -2.831141221287 0.205798219636 0.761665802724 0.643225727660 0.035692748670 -0.069655552036
100197.720000000001 -1.020169619620 -2.807118311947 0.203032458068 0.762480955481 0.642255278462 0.035623599736 -0.069727390308
100197.729999999996 -1.016174542920 -2.783247951065 0.200283668142 0.763318157654 0.641257501134 0.035571313528 -0.069777425353
100197.740000000005 -1.012140981600 -2.759530774214 0.197551972529 0.764154196875 0.640260119374 0.035494932626 -0.069824441964
100197.750000000000 -1.008300632563 -2.734485803314 0.194835592630 0.765002014513 0.639247362786 0.035427837501 -0.069854100038
100197.759999999995 -1.004193648507 -2.711053189973 0.192137315635 0.765848366303 0.638230918967 0.035353029306 -0.069912353877
100197.770000000004 -1.000048029905 -2.687773217131 0.189455682983 0.766721250994 0.637180987212 0.035258894758 -0.069969444409
100197.779999999999 -0.995863814002 -2.664645869677 0.186791156905 0.767617331253 0.636101016875 0.035150816304 -0.070025346873
100197.789999999994 -0.991640565633 -2.641671519507 0.184143374181 0.768472413700 0.635067122745 0.035061336887 -0.070075685129
100197.800000000003 -0.987797915925 -2.616758935748 0.181454665892 0.769386819606 0.633969065190 0.034936787906 -0.070046891791
100197.809999999998 -0.983504999382 -2.594060085983 0.178840290880 0.770294561781 0.632866016871 0.034870389661 -0.070078161404
100197.820000000007 -0.979173854782 -2.571514142692 0.176243558634 0.771216929431 0.631740081458 0.034770504138 -0.070142207545
100197.830000000002 -0.974803918707 -2.549121521300 0.173663729059 0.772130126992 0.630622805449 0.034670382090 -0.070199065842
100197.839999999997 -0.970394928947 -2.526882210188 0.171100354758 0.773058509716 0.629485809061 0.034578665212 -0.070231564551
100197.850000000006 -0.966042608414 -2.503528708860 0.168607448805 0.773990687963 0.628341683155 0.034494814382 -0.070251348297
100197.860000000001 -0.961556111768 -2.481577377575 0.166078703430 0.774948822908 0.627162872034 0.034388134999 -0.070274532994
100197.869999999995 -0.957031070206 -2.459779149807 0.163565769141 0.775910091935 0.625976276830 0.034258644329 -0.070310563705
100197.880000000005 -0.952467318098 -2.438133579749 0.161068985190 0.776875371584 0.624780634424 0.034171107782 -0.070328879335
100197.889999999999 -0.947865007237 -2.416640624447 0.158588531566 0.777865810083 0.623550656002 0.034077057191 -0.070342839552
100197.899999999994 -0.943137972145 -2.394212134975 0.156230049116 0.778841954274 0.622337155166 0.033926231777 -0.070361113971
100197.910000000003 -0.938457942220 -2.373008334480 0.153784865696 0.779852956974 0.621072593969 0.033819121476 -0.070387964465
100197.919999999998 -0.933740453856 -2.351956841065 0.151357166536 0.780857820189 0.619810558489 0.033718637176 -0.070420094739
100197.929999999993 -0.928985628925 -2.331057332348 0.148946884800 0.781869947353 0.618536651753 0.033620505758 -0.070437613937
100197.940000000002 -0.924192869564 -2.310309849645 0.146553617027 0.782908518954 0.617226853190 0.033493290567 -0.070451842683
100197.949999999997 -0.919300092341 -2.288688810830 0.144250940220 0.783947846191 0.615912374259 0.033354853885 -0.070464000804
100197.960000000006 -0.914430687914 -2.268230804192 0.141892599325 0.784995394755 0.614579392914 0.033225980034 -0.070501306868
100197.970000000001 -0.909522429017 -2.247924836356 0.139551535552 0.786049783881 0.613233126191 0.033086828109 -0.070541704032
100197.979999999996 -0.904576061821 -2.227770988803 0.137227722123 0.787131270460 0.611848496534 0.032932298790 -0.070577928907
100197.990000000005 -0.899592515572 -2.207769355395 0.134920664725 0.788218101914 0.610453736216 0.032780631380 -0.070596671029
100198.000000000000 -0.894598253356 -2.186475200642 0.132635418620 0.789318281468 0.609041137176 0.032596880259 -0.070590276704
100198.009999999995 -0.889540165129 -2.166754815357 0.130362098190 0.790418576180 0.607620863854 0.032435204527 -0.070592618215
100198.020000000004 -0.884444178994 -2.147185947974 0.128106355193 0.791552170816 0.606150181430 0.032290455540 -0.070600601340
100198.029999999999 -0.879309581680 -2.127769002497 0.125867566572 0.792677620847 0.604687605465 0.032147799416 -0.070580508626
100198.039999999994 -0.874136630362 -2.108503588325 0.123645767078 0.793824737490 0.603186322274 0.032011285166 -0.070596206640
100198.050000000003 -0.868922111127 -2.087881141306 0.121414636253 0.794962292654 0.601698390740 0.031835668358 -0.070572587164
100198.059999999998 -0.863673879851 -2.068896226278 0.119227796761 0.796122655664 0.600168540839 0.031694910786 -0.070582379923
100198.070000000007 -0.858387726207 -2.050063463740 0.117058421477 0.797303530701 0.598611581770 0.031532065946 -0.070547735038
100198.080000000002 -0.853063824869 -2.031382148474 0.114905966585 0.798480613607 0.597049959841 0.031383484784 -0.070534615831
100198.089999999997 -0.847702639045 -2.012851773555 0.112770751501 0.799684610391 0.595447701446 0.031221713250 -0.070510732292
100198.100000000006 -0.842252296078 -1.993035809575 0.110612605438 0.800886905348 0.593844855169 0.031035468186 -0.070464548149
100198.110000000001 -0.836818210989 -1.974784472149 0.108511875424 0.802104001393 0.592211356997 0.030888341426 -0.070432875536
100198.119999999995 -0.831347949611 -1.956683696843 0.106427908262 0.803333653422 0.590555818742 0.030700647899 -0.070401253169
100198.130000000005 -0.825840154067 -1.938733339537 0.104361203347 0.804572814157 0.588877758255 0.030524945348 -0.070383238518
100198.139999999999 -0.820295039231 -1.920933774110 0.102311965197 0.805835642001 0.587163772853 0.030351129031 -0.070330867310
100198.149999999994 -0.814527022852 -1.902657062814 0.100299842049 0.807091444386 0.585453349277 0.030171439010 -0.070267065459
100198.160000000003 -0.808905866927 -1.885147740730 0.098284411414 0.808381223628 0.583680620472 0.029970091885 -0.070274633852
100198.169999999998 -0.803249075216 -1.867788432899 0.096285886583 0.809672101357 0.581901041619 0.029780802934 -0.070252187322
100198.179999999993 -0.797556278802 -1.850578966108 0.094304255920 0.810973383289 0.580100687479 0.029606545657 -0.070205529957
100198.190000000002 -0.791827247201 -1.833518845059 0.092339914546 0.812289580838 0.578270043535 0.029404193562 -0.070176826756
100198.199999999997 -0.786040134299 -1.815339967513 0.090345113434 0.813618876706 0.576417170969 0.029161221620 -0.070122689864
100198.210000000006 -0.780238334753 -1.798557333247 0.088413242599 0.814950655936 0.574543611368 0.028979422118 -0.070108916125
100198.220000000001 -0.774400307156 -1.781923727960 0.086498209125 0.816311728473 0.572620530639 0.028795463858 -0.070083600851
100198.229999999996 -0.768525608670 -1.765438881761 0.084599814724 0.817677180848 0.570684443862 0.028593732339 -0.070040644811
100198.240000000005 -0.762614907381 -1.749102477990 0.082718493906 0.819051094882 0.568725109106 0.028354785165 -0.070021856612
100198.250000000000 -0.756675977875 -1.731679267182 0.080823648731 0.820438191145 0.566742992184 0.028122592118 -0.069947659958
100198.259999999995 -0.750692419461 -1.715619515052 0.078975837710 0.821849983510 0.564708657412 0.027928634604 -0.069905137282
100198.270000000004 -0.744672513080 -1.699707742660 0.077143995505 0.823263440384 0.562663238010 0.027705402750 -0.069855557954
100198.279999999999 -0.738615443285 -1.683943524743 0.075327976563 0.824698184117 0.560577377171 0.027509064226 -0.069779371612
100198.289999999994 -0.732521995671 -1.668326651055 0.073528229475 0.826125804317 0.558486703303 0.027302016382 -0.069737777258
100198.300000000003 -0.726482914963 -1.651428313933 0.071698313216 0.827586053075 0.556343393925 0.027057268990 -0.069650965438
100198.309999999998 -0.720320021061 -1.636081198630 0.069930974906 0.829062147310 0.554160394802 0.026793958391 -0.069600980766
100198.320000000007 -0.714121739412 -1.620880302935 0.068180085523 0.830541761497 0.551958391860 0.026562541743 -0.069546728469
100198.330000000002 -0.707887820329 -1.605824649066 0.066445566351 0.832034097522 0.549725377566 0.026331601409 -0.069483210840
100198.339999999997 -0.701618747403 -1.590913625016 0.064727539519 0.833546245067 0.547450608736 0.026090584064 -0.069410155974
100198.350000000006 -0.695227645542 -1.575726444634 0.063075139941 0.835081602545 0.545125104674 0.025848414650 -0.069348372762
100198.360000000001 -0.688886211549 -1.561097744718 0.061389717345 0.836608859169 0.542800076073 0.025593492025 -0.069272413992
100198.369999999995 -0.682508996974 -1.546614287086 0.059720882012 0.838157307886 0.540426208002 0.025340225855 -0.069207758926
100198.380000000005 -0.676096500999 -1.532275690037 0.058069010230 0.839722345326 0.538012527195 0.025098005265 -0.069130264524
100198.389999999999 -0.669648358040 -1.518081634663 0.056433558446 0.841302364023 0.535557520719 0.024863254694 -0.069067306713
100198.399999999994 -0.663205985816 -1.503158275346 0.054806961967 0.842886459656 0.533086767362 0.024579998893 -0.068969110813
100198.410000000003 -0.656687107653 -1.489237134585 0.053203261983 0.844483105626 0.530576245260 0.024308447602 -0.068892899881
100198.419999999998 -0.650132924724 -1.475458954578 0.051615273242 0.846102433189 0.528015245360 0.024025248985 -0.068799423182
100198.429999999993 -0.643543283007 -1.461823670701 0.050043361093 0.847728781542 0.525423883214 0.023769536214 -0.068707096010
100198.440000000002 -0.636918840103 -1.448330632970 0.048488095655 0.849374847190 0.522784478045 0.023507221842 -0.068601523290
100198.449999999997 -0.630422059997 -1.433675571458 0.046880800839 0.851009067065 0.520149419678 0.023210738462 -0.068479271334
100198.460000000006 -0.623730170735 -1.420445273486 0.045358158257 0.852666205839 0.517453141780 0.022946146593 -0.068381736147
100198.470000000001 -0.617003795859 -1.407356150078 0.043851932616 0.854339272403 0.514710253629 0.022677673817 -0.068289717738
100198.479999999996 -0.610242465717 -1.394407505519 0.042361323942 0.856029834148 0.511921551896 0.022408391297 -0.068169727536
100198.490000000005 -0.603446340981 -1.381598889200 0.040885631664 0.857718302652 0.509117035746 0.022125281305 -0.068041378114
100198.500000000000 -0.596922045418 -1.367416964813 0.039317587637 0.859427121678 0.506259547698 0.021824388984 -0.067896899303
100198.509999999995 -0.590060644255 -1.354861905415 0.037871705972 0.861135357186 0.503377123664 0.021540247671 -0.067774521065
100198.520000000004 -0.583165352846 -1.342446725035 0.036441342645 0.862858693538 0.500448968780 0.021248504127 -0.067632874450
100198.529999999999 -0.576236377269 -1.330170351292 0.035025917400 0.864591466983 0.497475495436 0.020958571592 -0.067531214549
100198.539999999994 -0.569272813785 -1.318031210459 0.033625984854 0.866336565316 0.494461256931 0.020668507651 -0.067393128594
100198.550000000003 -0.562508146042 -1.304845198009 0.032164475460 0.868098160657 0.491400239112 0.020330550902 -0.067216494738
100198.559999999998 -0.555480380050 -1.292960876149 0.030794444240 0.869857806952 0.488309120338 0.020032169855 -0.067084356226
100198.570000000007 -0.548418679085 -1.281214220238 0.029439758945 0.871616272883 0.485197575093 0.019742503495 -0.066922488940
100198.580000000002 -0.541323371622 -1.269604905263 0.028100412512 0.873394837088 0.482019303536 0.019456212688 -0.066785517549
100198.589999999997 -0.534194748521 -1.258132290796 0.026776088023 0.875186854988 0.478790161201 0.019146922151 -0.066643422532
100198.600000000006 -0.527282111285 -1.245650931642 0.025392696378 0.876977513457 0.475543212820 0.018828021147 -0.066442450668
100198.610000000001 -0.520090191637 -1.234430955743 0.024098013551 0.878776534498 0.472244725537 0.018510015099 -0.066288015204
100198.619999999995 -0.512864542302 -1.223345881124 0.022818328653 0.880584562007 0.468904579232 0.018201145255 -0.066091172196
100198.630000000005 -0.505605899009 -1.212394872112 0.021553311384 0.882402523446 0.465508127770 0.017874041572 -0.065943068133
100198.639999999999 -0.498315034140 -1.201576848402 0.020303068510 0.884225993908 0.462074924229 0.017561495552 -0.065747623300
100198.649999999994 -0.491169576853 -1.190263202489 0.019057488939 0.886054742285 0.458598893303 0.017223814124 -0.065554473237
100198.660000000003 -0.483817251911 -1.179700952283 0.017837224558 0.887870294057 0.455112195141 0.016903152928 -0.065372120860
100198.669999999998 -0.476432807006 -1.169271347701 0.016631617548 0.889704870925 0.451553347140 0.016592962787 -0.065188119501
100198.679999999993 -0.469015399982 -1.158973878867 0.015440965054 0.891542637138 0.447952633568 0.016273226865 -0.065002664032
100198.690000000002 -0.461564747703 -1.148807672364 0.014265108537 0.893385431795 0.444307315014 0.015945290998 -0.064801448878
100198.699999999997 -0.454329639322 -1.137863862720 0.013118805424 0.895233374199 0.440617549344 0.015591792444 -0.064577681426
100198.710000000006 -0.446817213243 -1.127944391776 0.011972438231 0.897077563849 0.436891256011 0.015252175011 -0.064383584993
100198.720000000001 -0.439273547287 -1.118155053650 0.010839674179 0.898926286190 0.433121337802 0.014906490122 -0.064150099680
100198.729999999996 -0.431698391517 -1.108494910441 0.009720950341 0.900775361902 0.429304205975 0.014590004499 -0.063943552381
100198.740000000005 -0.424091435474 -1.098963231194 0.008616711859 0.902626629889 0.425440931352 0.014250322414 -0.063734678607
100198.750000000000 -0.416668087390 -1.088941097154 0.007637926540 0.904476508936 0.421541283909 0.013909082687 -0.063495890908
100198.759999999995 -0.409002205557 -1.079654288256 0.006563791440 0.906324682517 0.417602772267 0.013557243883 -0.063243146617
100198.770000000004 -0.401304705896 -1.070495257468 0.005503689286 0.908170493962 0.413615767612 0.013227375698 -0.063034809522
100198.779999999999 -0.393575603802 -1.061463425280 0.004457534739 0.910021544476 0.409573603041 0.012905737572 -0.062798839313
