# t0 t1 covx covy covz
148.38000 148.87500 0.45079 0.75718 0.01897
148.38500 148.88000 0.45067 0.75708 0.01893
148.39000 148.88500 0.45066 0.75710 0.01893
148.39500 148.89000 0.45054 0.75700 0.01890
148.40000 148.89500 0.45047 0.75691 0.01888
148.40500 148.90000 0.45039 0.75685 0.01886
148.41000 148.90500 0.45036 0.75683 0.01885
148.41500 148.91000 0.45027 0.75673 0.01883
148.42000 148.91500 0.45022 0.75669 0.01882
148.42500 148.92000 0.45013 0.75658 0.01879
148.43000 148.92500 0.45005 0.75651 0.01877
148.43500 148.93000 0.45005 0.75650 0.01877
148.44000 148.93500 0.44996 0.75643 0.01874
148.44500 148.94000 0.44984 0.75632 0.01871
148.45000 148.94500 0.44974 0.75622 0.01869
148.45500 148.95000 0.44972 0.75617 0.01868
148.46000 148.95500 0.44962 0.75608 0.01865
148.46500 148.96000 0.44947 0.75594 0.01861
148.47000 148.96500 0.44944 0.75591 0.01861
148.47500 148.97000 0.44934 0.75581 0.01858
148.48000 148.97500 0.44926 0.75576 0.01856
148.48500 148.98000 0.44913 0.75565 0.01853
148.49000 148.98500 0.44912 0.75562 0.01852
148.49500 148.99000 0.44904 0.75553 0.01850
148.50000 148.99500 0.44896 0.75546 0.01848
148.50500 149.00000 0.44882 0.75526 0.01844
148.51000 149.00500 0.44880 0.75526 0.01843
148.51500 149.01000 0.44867 0.75514 0.01840
148.52000 149.01500 0.44865 0.75512 0.01839
148.52500 149.02000 0.44856 0.75507 0.01837
148.53000 149.02500 0.44850 0.75497 0.01835
148.53500 149.03000 0.44840 0.75487 0.01833
148.54000 149.03500 0.44837 0.75484 0.01832
148.54500 149.04000 0.44819 0.75465 0.01827
148.55000 149.04500 0.44811 0.75458 0.01825
148.55500 149.05000 0.44807 0.75455 0.01824
148.56000 149.05500 0.44803 0.75452 0.01823
148.56500 149.06000 0.44790 0.75439 0.01820
148.57000 149.06500 0.44780 0.75427 0.01817
148.57500 149.07000 0.44778 0.75426 0.01817
148.58000 149.07500 0.44767 0.75415 0.01814
148.58500 149.08000 0.44757 0.75402 0.01811
148.59000 149.08500 0.44745 0.75393 0.01808
148.59500 149.09000 0.44747 0.75393 0.01808
148.60000 149.09500 0.44742 0.75388 0.01807
148.60500 149.10000 0.44726 0.75372 0.01803
148.61000 149.10500 0.44712 0.75357 0.01799
148.61500 149.11000 0.44710 0.75354 0.01798
148.62000 149.11500 0.44697 0.75341 0.01795
148.62500 149.12000 0.44687 0.75332 0.01793
148.63000 149.12500 0.44680 0.75327 0.01791
148.63500 149.13000 0.44674 0.75321 0.01789
148.64000 149.13500 0.44662 0.75310 0.01786
148.64500 149.14000 0.44646 0.75293 0.01782
148.65000 149.14500 0.44643 0.75289 0.01781
148.65500 149.15000 0.44633 0.75278 0.01779
148.66000 149.15500 0.44626 0.75272 0.01777
148.66500 149.16000 0.44615 0.75262 0.01774
148.67000 149.16500 0.44614 0.75259 0.01774
148.67500 149.17000 0.44601 0.75248 0.01771
148.68000 149.17500 0.44594 0.75241 0.01769
148.68500 149.18000 0.44582 0.75227 0.01766
148.69000 149.18500 0.44572 0.75211 0.01763
148.69500 149.19000 0.44555 0.75197 0.01759
148.70000 149.19500 0.44551 0.75193 0.01757
148.70500 149.20000 0.44544 0.75188 0.01756
148.71000 149.20500 0.44532 0.75177 0.01753
148.71500 149.21000 0.44514 0.75159 0.01748
148.72000 149.21500 0.44507 0.75148 0.01746
148.72500 149.22000 0.44502 0.75145 0.01745
148.73000 149.22500 0.44493 0.75139 0.01743
148.73500 149.23000 0.44484 0.75127 0.01741
148.74000 149.23500 0.44481 0.75125 0.01740
148.74500 149.24000 0.44474 0.75117 0.01738
148.75000 149.24500 0.44461 0.75103 0.01735
148.75500 149.25000 0.44442 0.75079 0.01730
148.76000 149.25500 0.44433 0.75069 0.01728
148.76500 149.26000 0.44424 0.75064 0.01725
148.77000 149.26500 0.44415 0.75056 0.01723
148.77500 149.27000 0.44403 0.75042 0.01720
148.78000 149.27500 0.44398 0.75039 0.01719
148.78500 149.28000 0.44392 0.75033 0.01717
148.79000 149.28500 0.44378 0.75017 0.01714
148.79500 149.29000 0.44366 0.75006 0.01711
148.80000 149.29500 0.44353 0.74988 0.01707
148.80500 149.30000 0.44340 0.74978 0.01704
148.81000 149.30500 0.44339 0.74978 0.01704
148.81500 149.31000 0.44322 0.74960 0.01700
148.82000 149.31500 0.44311 0.74946 0.01697
148.82500 149.32000 0.44301 0.74938 0.01695
148.83000 149.32500 0.44292 0.74927 0.01693
148.83500 149.33000 0.44276 0.74912 0.01689
148.84000 149.33500 0.44271 0.74903 0.01687
148.84500 149.34000 0.44258 0.74888 0.01684
148.85000 149.34500 0.44252 0.74884 0.01683
148.85500 149.35000 0.44240 0.74874 0.01679
148.86000 149.35500 0.44233 0.74868 0.01678
148.86500 149.36000 0.44215 0.74847 0.01674
148.87000 149.36500 0.44204 0.74833 0.01670
148.87500 149.37000 0.44201 0.74834 0.01670
148.88000 149.37500 0.44195 0.74827 0.01668
148.88500 149.38000 0.44178 0.74808 0.01664
148.89000 149.38500 0.44171 0.74802 0.01663
148.89500 149.39000 0.44167 0.74797 0.01662
148.90000 149.39500 0.44159 0.74784 0.01660
148.90500 149.40000 0.44137 0.74760 0.01654
148.91000 149.40500 0.44128 0.74752 0.01652
148.91500 149.41000 0.44126 0.74752 0.01651
148.92000 149.41500 0.44114 0.74740 0.01649
148.92500 149.42000 0.44094 0.74718 0.01644
148.93000 149.42500 0.44083 0.74704 0.01641
148.93500 149.43000 0.44074 0.74696 0.01639
148.94000 149.43500 0.44067 0.74688 0.01637
148.94500 149.44000 0.44056 0.74674 0.01634
148.95000 149.44500 0.44045 0.74663 0.01632
148.95500 149.45000 0.44031 0.74650 0.01628
148.96000 149.45500 0.44025 0.74646 0.01627
148.96500 149.46000 0.44015 0.74634 0.01625
148.97000 149.46500 0.44003 0.74616 0.01622
148.97500 149.47000 0.43985 0.74602 0.01618
148.98000 149.47500 0.43974 0.74588 0.01615
148.98500 149.48000 0.43961 0.74572 0.01612
148.99000 149.48500 0.43952 0.74563 0.01609
148.99500 149.49000 0.43943 0.74559 0.01608
149.00000 149.49500 0.43936 0.74550 0.01606
149.00500 149.50000 0.43927 0.74538 0.01603
149.01000 149.50500 0.43914 0.74524 0.01601
149.01500 149.51000 0.43904 0.74514 0.01598
149.02000 149.51500 0.43894 0.74502 0.01596
149.02500 149.52000 0.43881 0.74488 0.01593
149.03000 149.52500 0.43871 0.74479 0.01590
149.03500 149.53000 0.43862 0.74468 0.01588
149.04000 149.53500 0.43853 0.74456 0.01586
149.04500 149.54000 0.43846 0.74449 0.01585
149.05000 149.54500 0.43830 0.74430 0.01581
149.05500 149.55000 0.43822 0.74415 0.01579
149.06000 149.55500 0.43814 0.74407 0.01577
149.06500 149.56000 0.43800 0.74396 0.01573
149.07000 149.56500 0.43787 0.74380 0.01570
149.07500 149.57000 0.43774 0.74364 0.01568
149.08000 149.57500 0.43763 0.74352 0.01565
149.08500 149.58000 0.43750 0.74339 0.01562
149.09000 149.58500 0.43742 0.74331 0.01560
149.09500 149.59000 0.43723 0.74311 0.01556
149.10000 149.59500 0.43711 0.74296 0.01553
149.10500 149.60000 0.43710 0.74297 0.01553
149.11000 149.60500 0.43703 0.74288 0.01551
149.11500 149.61000 0.43690 0.74273 0.01548
149.12000 149.61500 0.43674 0.74257 0.01544
149.12500 149.62000 0.43668 0.74252 0.01543
149.13000 149.62500 0.43656 0.74234 0.01540
149.13500 149.63000 0.43638 0.74215 0.01536
149.14000 149.63500 0.43624 0.74202 0.01533
149.14500 149.64000 0.43620 0.74192 0.01532
149.15000 149.64500 0.43609 0.74184 0.01530
149.15500 149.65000 0.43598 0.74170 0.01527
149.16000 149.65500 0.43583 0.74153 0.01524
149.16500 149.66000 0.43577 0.74146 0.01522
149.17000 149.66500 0.43567 0.74135 0.01520
149.17500 149.67000 0.43558 0.74121 0.01518
149.18000 149.67500 0.43544 0.74104 0.01514
149.18500 149.68000 0.43535 0.74095 0.01513
149.19000 149.68500 0.43525 0.74087 0.01511
149.19500 149.69000 0.43513 0.74073 0.01508
149.20000 149.69500 0.43501 0.74056 0.01505
149.20500 149.70000 0.43493 0.74046 0.01503
149.21000 149.70500 0.43486 0.74036 0.01502
149.21500 149.71000 0.43477 0.74026 0.01499
149.22000 149.71500 0.43464 0.74012 0.01497
149.22500 149.72000 0.43445 0.73993 0.01493
149.23000 149.72500 0.43438 0.73984 0.01491
149.23500 149.73000 0.43423 0.73966 0.01488
149.24000 149.73500 0.43410 0.73954 0.01485
149.24500 149.74000 0.43398 0.73941 0.01482
149.25000 149.74500 0.43392 0.73928 0.01481
149.25500 149.75000 0.43376 0.73914 0.01478
149.26000 149.75500 0.43367 0.73905 0.01476
149.26500 149.76000 0.43359 0.73893 0.01474
149.27000 149.76500 0.43350 0.73886 0.01472
149.27500 149.77000 0.43339 0.73872 0.01470
149.28000 149.77500 0.43330 0.73861 0.01467
149.28500 149.78000 0.43316 0.73846 0.01464
149.29000 149.78500 0.43305 0.73833 0.01462
149.29500 149.79000 0.43294 0.73823 0.01460
149.30000 149.79500 0.43282 0.73807 0.01457
149.30500 149.80000 0.43268 0.73790 0.01455
149.31000 149.80500 0.43258 0.73778 0.01452
149.31500 149.81000 0.43253 0.73771 0.01451
149.32000 149.81500 0.43237 0.73753 0.01448
149.32500 149.82000 0.43228 0.73741 0.01446
149.33000 149.82500 0.43221 0.73732 0.01444
149.33500 149.83000 0.43215 0.73726 0.01443
149.34000 149.83500 0.43201 0.73711 0.01440
149.34500 149.84000 0.43187 0.73694 0.01437
149.35000 149.84500 0.43174 0.73679 0.01435
149.35500 149.85000 0.43166 0.73665 0.01433
149.36000 149.85500 0.43150 0.73650 0.01430
149.36500 149.86000 0.43142 0.73635 0.01427
149.37000 149.86500 0.43129 0.73621 0.01425
149.37500 149.87000 0.43119 0.73613 0.01423
149.38000 149.87500 0.43108 0.73600 0.01421
149.38500 149.88000 0.43099 0.73592 0.01419
149.39000 149.88500 0.43091 0.73581 0.01417
149.39500 149.89000 0.43074 0.73560 0.01414
149.40000 149.89500 0.43068 0.73555 0.01412
149.40500 149.90000 0.43062 0.73548 0.01411
149.41000 149.90500 0.43050 0.73534 0.01409
149.41500 149.91000 0.43038 0.73518 0.01406
149.42000 149.91500 0.43025 0.73503 0.01404
149.42500 149.92000 0.43021 0.73495 0.01403
149.43000 149.92500 0.43013 0.73484 0.01401
149.43500 149.93000 0.43000 0.73471 0.01398
149.44000 149.93500 0.42996 0.73466 0.01398
149.44500 149.94000 0.42989 0.73456 0.01396
149.45000 149.94500 0.42978 0.73443 0.01394
149.45500 149.95000 0.42960 0.73420 0.01390
149.46000 149.95500 0.42949 0.73408 0.01388
149.46500 149.96000 0.42943 0.73400 0.01387
149.47000 149.96500 0.42933 0.73388 0.01385
149.47500 149.97000 0.42926 0.73377 0.01383
149.48000 149.97500 0.42913 0.73366 0.01381
149.48500 149.98000 0.42910 0.73361 0.01380
149.49000 149.98500 0.42900 0.73349 0.01378
149.49500 149.99000 0.42889 0.73333 0.01376
149.50000 149.99500 0.42880 0.73323 0.01374
149.50500 150.00000 0.42877 0.73318 0.01374
149.51000 150.00500 0.42872 0.73309 0.01373
149.51500 150.01000 0.42868 0.73305 0.01373
149.52000 150.01500 0.42860 0.73296 0.01371
149.52500 150.02000 0.42853 0.73284 0.01370
149.53000 150.02500 0.42840 0.73266 0.01367
149.53500 150.03000 0.42823 0.73239 0.01364
149.54000 150.03500 0.42816 0.73228 0.01363
149.54500 150.04000 0.42801 0.73208 0.01360
149.55000 150.04500 0.42790 0.73190 0.01358
149.55500 150.05000 0.42778 0.73177 0.01356
149.56000 150.05500 0.42764 0.73157 0.01353
149.56500 150.06000 0.42754 0.73144 0.01351
149.57000 150.06500 0.42743 0.73128 0.01349
149.57500 150.07000 0.42729 0.73108 0.01346
149.58000 150.07500 0.42717 0.73094 0.01344
149.58500 150.08000 0.42708 0.73082 0.01342
149.59000 150.08500 0.42691 0.73059 0.01339
149.59500 150.09000 0.42680 0.73046 0.01337
149.60000 150.09500 0.42668 0.73030 0.01334
149.60500 150.10000 0.42653 0.73006 0.01332
149.61000 150.10500 0.42636 0.72983 0.01328
149.61500 150.11000 0.42625 0.72969 0.01326
149.62000 150.11500 0.42615 0.72958 0.01324
149.62500 150.12000 0.42606 0.72941 0.01322
149.63000 150.12500 0.42591 0.72920 0.01320
149.63500 150.13000 0.42577 0.72900 0.01317
149.64000 150.13500 0.42563 0.72878 0.01314
149.64500 150.14000 0.42556 0.72866 0.01313
149.65000 150.14500 0.42546 0.72852 0.01311
149.65500 150.15000 0.42535 0.72837 0.01309
149.66000 150.15500 0.42523 0.72819 0.01307
149.66500 150.16000 0.42516 0.72806 0.01305
149.67000 150.16500 0.42502 0.72782 0.01303
149.67500 150.17000 0.42497 0.72769 0.01302
149.68000 150.17500 0.42487 0.72749 0.01300
149.68500 150.18000 0.42477 0.72735 0.01298
149.69000 150.18500 0.42468 0.72722 0.01296
149.69500 150.19000 0.42455 0.72702 0.01294
149.70000 150.19500 0.42444 0.72685 0.01292
149.70500 150.20000 0.42435 0.72672 0.01290
149.71000 150.20500 0.42424 0.72656 0.01288
149.71500 150.21000 0.42413 0.72642 0.01287
149.72000 150.21500 0.42406 0.72632 0.01285
149.72500 150.22000 0.42400 0.72622 0.01284
149.73000 150.22500 0.42386 0.72599 0.01282
149.73500 150.23000 0.42377 0.72585 0.01280
149.74000 150.23500 0.42375 0.72580 0.01280
149.74500 150.24000 0.42370 0.72573 0.01279
149.75000 150.24500 0.42353 0.72547 0.01276
149.75500 150.25000 0.42344 0.72536 0.01275
149.76000 150.25500 0.42339 0.72525 0.01274
149.76500 150.26000 0.42329 0.72511 0.01272
149.77000 150.26500 0.42315 0.72493 0.01270
149.77500 150.27000 0.42305 0.72483 0.01268
149.78000 150.27500 0.42301 0.72470 0.01267
149.78500 150.28000 0.42293 0.72458 0.01266
149.79000 150.28500 0.42284 0.72446 0.01265
149.79500 150.29000 0.42277 0.72432 0.01263
149.80000 150.29500 0.42264 0.72416 0.01261
149.80500 150.30000 0.42261 0.72410 0.01261
149.81000 150.30500 0.42254 0.72397 0.01260
149.81500 150.31000 0.42249 0.72387 0.01259
149.82000 150.31500 0.42242 0.72375 0.01258
149.82500 150.32000 0.42235 0.72366 0.01257
149.83000 150.32500 0.42230 0.72358 0.01256
149.83500 150.33000 0.42228 0.72349 0.01256
149.84000 150.33500 0.42223 0.72339 0.01255
149.84500 150.34000 0.42219 0.72335 0.01255
149.85000 150.34500 0.42211 0.72322 0.01253
149.85500 150.35000 0.42202 0.72307 0.01252
149.86000 150.35500 0.42199 0.72301 0.01252
149.86500 150.36000 0.42192 0.72289 0.01251
149.87000 150.36500 0.42178 0.72269 0.01248
149.87500 150.37000 0.42173 0.72260 0.01248
149.88000 150.37500 0.42166 0.72246 0.01247
149.88500 150.38000 0.42165 0.72244 0.01247
149.89000 150.38500 0.42153 0.72228 0.01245
149.89500 150.39000 0.42151 0.72225 0.01245
149.90000 150.39500 0.42147 0.72214 0.01244
149.90500 150.40000 0.42142 0.72203 0.01243
149.91000 150.40500 0.42127 0.72186 0.01241
149.91500 150.41000 0.42122 0.72174 0.01240
149.92000 150.41500 0.42119 0.72168 0.01240
149.92500 150.42000 0.42112 0.72155 0.01239
149.93000 150.42500 0.42097 0.72136 0.01237
149.93500 150.43000 0.42090 0.72128 0.01236
149.94000 150.43500 0.42087 0.72121 0.01235
149.94500 150.44000 0.42083 0.72108 0.01235
149.95000 150.44500 0.42071 0.72090 0.01233
149.95500 150.45000 0.42068 0.72083 0.01233
149.96000 150.45500 0.42064 0.72076 0.01232
149.96500 150.46000 0.42061 0.72071 0.01232
149.97000 150.46500 0.42053 0.72058 0.01231
149.97500 150.47000 0.42049 0.72051 0.01230
149.98000 150.47500 0.42043 0.72039 0.01229
149.98500 150.48000 0.42038 0.72031 0.01229
149.99000 150.48500 0.42032 0.72016 0.01228
149.99500 150.49000 0.42033 0.72014 0.01228
150.00000 150.49500 0.42036 0.72015 0.01229
150.00500 150.50000 0.42028 0.72003 0.01228
150.01000 150.50500 0.42021 0.71987 0.01227
150.01500 150.51000 0.42016 0.71976 0.01226
150.02000 150.51500 0.42014 0.71970 0.01226
150.02500 150.52000 0.42010 0.71965 0.01225
150.03000 150.52500 0.42001 0.71954 0.01224
150.03500 150.53000 0.42001 0.71948 0.01224
150.04000 150.53500 0.41994 0.71937 0.01223
150.04500 150.54000 0.41993 0.71930 0.01223
150.05000 150.54500 0.41980 0.71914 0.01221
150.05500 150.55000 0.41981 0.71911 0.01221
150.06000 150.55500 0.41976 0.71903 0.01221
150.06500 150.56000 0.41982 0.71907 0.01222
150.07000 150.56500 0.41972 0.71890 0.01220
150.07500 150.57000 0.41971 0.71887 0.01221
150.08000 150.57500 0.41962 0.71871 0.01219
150.08500 150.58000 0.41961 0.71865 0.01220
150.09000 150.58500 0.41948 0.71850 0.01217
150.09500 150.59000 0.41949 0.71849 0.01218
150.10000 150.59500 0.41943 0.71844 0.01217
150.10500 150.60000 0.41946 0.71841 0.01218
150.11000 150.60500 0.41942 0.71831 0.01217
150.11500 150.61000 0.41941 0.71827 0.01217
150.12000 150.61500 0.41935 0.71816 0.01216
150.12500 150.62000 0.41935 0.71811 0.01217
150.13000 150.62500 0.41926 0.71795 0.01215
150.13500 150.63000 0.41930 0.71796 0.01216
150.14000 150.63500 0.41922 0.71785 0.01215
150.14500 150.64000 0.41919 0.71781 0.01215
150.15000 150.64500 0.41912 0.71769 0.01213
150.15500 150.65000 0.41914 0.71768 0.01214
150.16000 150.65500 0.41907 0.71754 0.01213
150.16500 150.66000 0.41914 0.71759 0.01214
150.17000 150.66500 0.41907 0.71750 0.01213
150.17500 150.67000 0.41908 0.71745 0.01214
150.18000 150.67500 0.41900 0.71731 0.01212
150.18500 150.68000 0.41900 0.71731 0.01213
150.19000 150.68500 0.41896 0.71724 0.01212
150.19500 150.69000 0.41896 0.71717 0.01213
150.20000 150.69500 0.41889 0.71707 0.01212
150.20500 150.70000 0.41888 0.71701 0.01211
150.21000 150.70500 0.41883 0.71695 0.01211
150.21500 150.71000 0.41884 0.71695 0.01211
150.22000 150.71500 0.41879 0.71684 0.01210
150.22500 150.72000 0.41880 0.71680 0.01210
150.23000 150.72500 0.41878 0.71675 0.01210
150.23500 150.73000 0.41874 0.71665 0.01210
150.24000 150.73500 0.41869 0.71654 0.01209
150.24500 150.74000 0.41865 0.71653 0.01209
150.25000 150.74500 0.41858 0.71639 0.01208
150.25500 150.75000 0.41860 0.71639 0.01208
150.26000 150.75500 0.41858 0.71632 0.01208
150.26500 150.76000 0.41857 0.71630 0.01208
150.27000 150.76500 0.41858 0.71628 0.01208
150.27500 150.77000 0.41852 0.71616 0.01207
150.28000 150.77500 0.41849 0.71611 0.01207
150.28500 150.78000 0.41850 0.71604 0.01207
150.29000 150.78500 0.41842 0.71594 0.01206
150.29500 150.79000 0.41843 0.71587 0.01206
150.30000 150.79500 0.41841 0.71585 0.01206
150.30500 150.80000 0.41835 0.71576 0.01205
150.31000 150.80500 0.41832 0.71571 0.01205
150.31500 150.81000 0.41827 0.71560 0.01204
150.32000 150.81500 0.41824 0.71555 0.01204
150.32500 150.82000 0.41822 0.71548 0.01203
150.33000 150.82500 0.41825 0.71550 0.01204
150.33500 150.83000 0.41819 0.71536 0.01203
150.34000 150.83500 0.41820 0.71537 0.01203
150.34500 150.84000 0.41820 0.71534 0.01204
150.35000 150.84500 0.41815 0.71522 0.01203
150.35500 150.85000 0.41815 0.71519 0.01203
150.36000 150.85500 0.41808 0.71508 0.01202
150.36500 150.86000 0.41805 0.71504 0.01201
150.37000 150.86500 0.41800 0.71497 0.01201
150.37500 150.87000 0.41797 0.71490 0.01200
150.38000 150.87500 0.41793 0.71485 0.01200
150.38500 150.88000 0.41792 0.71479 0.01200
150.39000 150.88500 0.41789 0.71470 0.01199
150.39500 150.89000 0.41786 0.71463 0.01199
150.40000 150.89500 0.41778 0.71451 0.01197
150.40500 150.90000 0.41777 0.71448 0.01197
150.41000 150.90500 0.41773 0.71443 0.01197
150.41500 150.91000 0.41768 0.71431 0.01196
150.42000 150.91500 0.41767 0.71432 0.01196
150.42500 150.92000 0.41762 0.71423 0.01195
150.43000 150.92500 0.41763 0.71422 0.01195
150.43500 150.93000 0.41759 0.71415 0.01195
150.44000 150.93500 0.41753 0.71405 0.01194
150.44500 150.94000 0.41751 0.71403 0.01193
150.45000 150.94500 0.41743 0.71389 0.01192
150.45500 150.95000 0.41742 0.71387 0.01192
150.46000 150.95500 0.41741 0.71383 0.01192
150.46500 150.96000 0.41736 0.71377 0.01191
150.47000 150.96500 0.41732 0.71368 0.01190
150.47500 150.97000 0.41729 0.71361 0.01190
150.48000 150.97500 0.41721 0.71350 0.01189
150.48500 150.98000 0.41724 0.71354 0.01190
150.49000 150.98500 0.41718 0.71343 0.01188
150.49500 150.99000 0.41718 0.71342 0.01188
150.50000 150.99500 0.41713 0.71335 0.01188
150.50500 151.00000 0.41710 0.71323 0.01187
150.51000 151.00500 0.41706 0.71316 0.01187
150.51500 151.01000 0.41702 0.71311 0.01186
150.52000 151.01500 0.41696 0.71301 0.01185
150.52500 151.02000 0.41692 0.71293 0.01184
150.53000 151.02500 0.41685 0.71287 0.01183
150.53500 151.03000 0.41680 0.71282 0.01182
150.54000 151.03500 0.41675 0.71273 0.01182
150.54500 151.04000 0.41673 0.71270 0.01181
150.55000 151.04500 0.41672 0.71268 0.01181
150.55500 151.05000 0.41667 0.71261 0.01180
150.56000 151.05500 0.41659 0.71253 0.01179
150.56500 151.06000 0.41657 0.71250 0.01179
150.57000 151.06500 0.41652 0.71240 0.01178
150.57500 151.07000 0.41647 0.71233 0.01177
150.58000 151.07500 0.41647 0.71231 0.01177
150.58500 151.08000 0.41642 0.71223 0.01176
150.59000 151.08500 0.41639 0.71219 0.01176
150.59500 151.09000 0.41633 0.71211 0.01175
150.60000 151.09500 0.41628 0.71204 0.01174
150.60500 151.10000 0.41624 0.71199 0.01173
150.61000 151.10500 0.41618 0.71192 0.01173
150.61500 151.11000 0.41610 0.71175 0.01171
150.62000 151.11500 0.41610 0.71175 0.01171
150.62500 151.12000 0.41604 0.71171 0.01170
150.63000 151.12500 0.41601 0.71166 0.01170
150.63500 151.13000 0.41593 0.71157 0.01168
150.64000 151.13500 0.41585 0.71147 0.01167
150.64500 151.14000 0.41586 0.71146 0.01167
150.65000 151.14500 0.41587 0.71146 0.01167
150.65500 151.15000 0.41579 0.71135 0.01166
150.66000 151.15500 0.41575 0.71129 0.01165
150.66500 151.16000 0.41571 0.71125 0.01165
150.67000 151.16500 0.41563 0.71109 0.01163
150.67500 151.17000 0.41559 0.71107 0.01163
150.68000 151.17500 0.41557 0.71104 0.01163
150.68500 151.18000 0.41551 0.71094 0.01162
150.69000 151.18500 0.41550 0.71096 0.01162
150.69500 151.19000 0.41542 0.71086 0.01160
150.70000 151.19500 0.41540 0.71085 0.01160
150.70500 151.20000 0.41538 0.71083 0.01160
150.71000 151.20500 0.41530 0.71072 0.01158
150.71500 151.21000 0.41528 0.71069 0.01158
150.72000 151.21500 0.41520 0.71059 0.01157
150.72500 151.22000 0.41517 0.71058 0.01156
150.73000 151.22500 0.41512 0.71048 0.01155
150.73500 151.23000 0.41502 0.71036 0.01154
150.74000 151.23500 0.41504 0.71038 0.01154
150.74500 151.24000 0.41498 0.71034 0.01153
150.75000 151.24500 0.41494 0.71026 0.01152
150.75500 151.25000 0.41491 0.71025 0.01152
150.76000 151.25500 0.41485 0.71019 0.01151
150.76500 151.26000 0.41485 0.71018 0.01151
150.77000 151.26500 0.41477 0.71009 0.01150
150.77500 151.27000 0.41473 0.71006 0.01149
150.78000 151.27500 0.41471 0.71005 0.01149
150.78500 151.28000 0.41467 0.71000 0.01148
150.79000 151.28500 0.41467 0.71000 0.01148
150.79500 151.29000 0.41462 0.70997 0.01147
150.80000 151.29500 0.41457 0.70990 0.01147
150.80500 151.30000 0.41455 0.70987 0.01146
150.81000 151.30500 0.41448 0.70975 0.01145
150.81500 151.31000 0.41446 0.70972 0.01145
150.82000 151.31500 0.41445 0.70975 0.01145
150.82500 151.32000 0.41440 0.70970 0.01144
150.83000 151.32500 0.41433 0.70962 0.01143
150.83500 151.33000 0.41434 0.70965 0.01143
150.84000 151.33500 0.41430 0.70959 0.01142
150.84500 151.34000 0.41427 0.70955 0.01142
150.85000 151.34500 0.41423 0.70953 0.01141
150.85500 151.35000 0.41418 0.70948 0.01141
150.86000 151.35500 0.41415 0.70945 0.01140
150.86500 151.36000 0.41414 0.70940 0.01140
150.87000 151.36500 0.41409 0.70942 0.01139
150.87500 151.37000 0.41411 0.70943 0.01140
150.88000 151.37500 0.41409 0.70941 0.01139
150.88500 151.38000 0.41402 0.70932 0.01138
150.89000 151.38500 0.41401 0.70931 0.01138
150.89500 151.39000 0.41395 0.70928 0.01137
150.90000 151.39500 0.41393 0.70925 0.01137
150.90500 151.40000 0.41388 0.70920 0.01136
150.91000 151.40500 0.41387 0.70919 0.01136
150.91500 151.41000 0.41387 0.70922 0.01136
150.92000 151.41500 0.41386 0.70922 0.01136
150.92500 151.42000 0.41381 0.70915 0.01135
150.93000 151.42500 0.41383 0.70920 0.01136
150.93500 151.43000 0.41377 0.70912 0.01135
150.94000 151.43500 0.41375 0.70909 0.01134
150.94500 151.44000 0.41371 0.70906 0.01134
150.95000 151.44500 0.41373 0.70913 0.01134
150.95500 151.45000 0.41371 0.70910 0.01134
150.96000 151.45500 0.41369 0.70910 0.01134
150.96500 151.46000 0.41370 0.70910 0.01134
150.97000 151.46500 0.41370 0.70913 0.01134
150.97500 151.47000 0.41370 0.70919 0.01134
150.98000 151.47500 0.41366 0.70914 0.01133
150.98500 151.48000 0.41364 0.70910 0.01133
150.99000 151.48500 0.41356 0.70902 0.01132
150.99500 151.49000 0.41359 0.70906 0.01133
151.00000 151.49500 0.41358 0.70903 0.01132
151.00500 151.50000 0.41361 0.70910 0.01133
151.01000 151.50500 0.41365 0.70916 0.01134
151.01500 151.51000 0.41365 0.70920 0.01134
151.02000 151.51500 0.41360 0.70912 0.01133
151.02500 151.52000 0.41360 0.70913 0.01133
151.03000 151.52500 0.41357 0.70911 0.01133
151.03500 151.53000 0.41361 0.70917 0.01133
151.04000 151.53500 0.41364 0.70925 0.01134
151.04500 151.54000 0.41365 0.70926 0.01134
151.05000 151.54500 0.41363 0.70924 0.01134
151.05500 151.55000 0.41364 0.70930 0.01134
151.06000 151.55500 0.41365 0.70929 0.01134
151.06500 151.56000 0.41363 0.70932 0.01134
151.07000 151.56500 0.41357 0.70924 0.01133
151.07500 151.57000 0.41363 0.70933 0.01134
151.08000 151.57500 0.41364 0.70935 0.01134
151.08500 151.58000 0.41370 0.70943 0.01135
151.09000 151.58500 0.41369 0.70942 0.01135
151.09500 151.59000 0.41372 0.70947 0.01136
151.10000 151.59500 0.41369 0.70946 0.01135
151.10500 151.60000 0.41370 0.70947 0.01136
151.11000 151.60500 0.41371 0.70952 0.01136
151.11500 151.61000 0.41373 0.70957 0.01136
151.12000 151.61500 0.41377 0.70964 0.01137
151.12500 151.62000 0.41383 0.70972 0.01138
151.13000 151.62500 0.41385 0.70976 0.01139
151.13500 151.63000 0.41389 0.70982 0.01139
151.14000 151.63500 0.41391 0.70987 0.01140
151.14500 151.64000 0.41393 0.70995 0.01140
151.15000 151.64500 0.41392 0.70990 0.01140
151.15500 151.65000 0.41395 0.70996 0.01140
151.16000 151.65500 0.41399 0.71001 0.01141
151.16500 151.66000 0.41401 0.71004 0.01142
151.17000 151.66500 0.41407 0.71012 0.01143
