# t0 t1 covx covy covz
309.46500 309.96000 0.02231 0.00643 0.00034
309.47000 309.96500 0.02141 0.00623 0.00034
309.47500 309.97000 0.02146 0.00625 0.00034
309.48000 309.97500 0.02113 0.00616 0.00034
309.48500 309.98000 0.02065 0.00607 0.00034
309.49000 309.98500 0.02040 0.00597 0.00034
309.49500 309.99000 0.01966 0.00580 0.00034
309.50000 309.99500 0.01939 0.00576 0.00034
309.50500 310.00000 0.01895 0.00564 0.00034
309.51000 310.00500 0.01843 0.00547 0.00034
309.51500 310.01000 0.01741 0.00535 0.00034
309.52000 310.01500 0.01715 0.00542 0.00034
309.52500 310.02000 0.01673 0.00551 0.00034
309.53000 310.02500 0.01707 0.00577 0.00034
309.53500 310.03000 0.01712 0.00584 0.00034
309.54000 310.03500 0.01702 0.00579 0.00034
309.54500 310.04000 0.01744 0.00601 0.00034
309.55000 310.04500 0.01705 0.00589 0.00034
309.55500 310.05000 0.01827 0.00642 0.00034
309.56000 310.05500 0.01781 0.00629 0.00034
309.56500 310.06000 0.01939 0.00675 0.00034
309.57000 310.06500 0.01737 0.00615 0.00034
309.57500 310.07000 0.01846 0.00655 0.00034
309.58000 310.07500 0.01710 0.00601 0.00034
309.58500 310.08000 0.01775 0.00635 0.00034
309.59000 310.08500 0.01635 0.00575 0.00034
309.59500 310.09000 0.01620 0.00581 0.00034
309.60000 310.09500 0.01573 0.00562 0.00034
309.60500 310.10000 0.01566 0.00559 0.00034
309.61000 310.10500 0.01504 0.00539 0.00034
309.61500 310.11000 0.01484 0.00530 0.00034
309.62000 310.11500 0.01447 0.00509 0.00034
309.62500 310.12000 0.01418 0.00497 0.00034
309.63000 310.12500 0.01404 0.00488 0.00034
309.63500 310.13000 0.01373 0.00468 0.00034
309.64000 310.13500 0.01358 0.00455 0.00034
309.64500 310.14000 0.01302 0.00436 0.00034
309.65000 310.14500 0.01304 0.00421 0.00034
309.65500 310.15000 0.01282 0.00428 0.00034
309.66000 310.15500 0.01274 0.00405 0.00034
309.66500 310.16000 0.01228 0.00401 0.00034
309.67000 310.16500 0.01189 0.00372 0.00034
309.67500 310.17000 0.01171 0.00363 0.00034
309.68000 310.17500 0.01124 0.00335 0.00034
309.68500 310.18000 0.01128 0.00333 0.00034
309.69000 310.18500 0.01092 0.00315 0.00034
309.69500 310.19000 0.01091 0.00312 0.00034
309.70000 310.19500 0.01058 0.00301 0.00034
309.70500 310.20000 0.01060 0.00297 0.00034
309.71000 310.20500 0.01019 0.00285 0.00034
309.71500 310.21000 0.01020 0.00282 0.00034
309.72000 310.21500 0.00977 0.00267 0.00034
309.72500 310.22000 0.00989 0.00272 0.00034
309.73000 310.22500 0.00940 0.00254 0.00034
309.73500 310.23000 0.00949 0.00261 0.00034
309.74000 310.23500 0.00909 0.00245 0.00034
309.74500 310.24000 0.00917 0.00251 0.00034
309.75000 310.24500 0.00895 0.00242 0.00034
309.75500 310.25000 0.00871 0.00236 0.00034
309.76000 310.25500 0.00864 0.00234 0.00034
309.76500 310.26000 0.00821 0.00218 0.00034
309.77000 310.26500 0.00841 0.00226 0.00034
309.77500 310.27000 0.00801 0.00213 0.00034
309.78000 310.27500 0.00818 0.00220 0.00034
309.78500 310.28000 0.00788 0.00209 0.00034
309.79000 310.28500 0.00816 0.00219 0.00034
309.79500 310.29000 0.00776 0.00206 0.00034
309.80000 310.29500 0.00771 0.00204 0.00034
309.80500 310.30000 0.00751 0.00200 0.00034
309.81000 310.30500 0.00734 0.00195 0.00034
309.81500 310.31000 0.00745 0.00201 0.00034
309.82000 310.31500 0.00713 0.00189 0.00034
309.82500 310.32000 0.00703 0.00188 0.00034
309.83000 310.32500 0.00685 0.00180 0.00034
309.83500 310.33000 0.00654 0.00170 0.00034
309.84000 310.33500 0.00652 0.00167 0.00034
309.84500 310.34000 0.00656 0.00168 0.00034
309.85000 310.34500 0.00679 0.00174 0.00034
309.85500 310.35000 0.00672 0.00173 0.00034
309.86000 310.35500 0.00657 0.00170 0.00034
309.86500 310.36000 0.00655 0.00169 0.00034
309.87000 310.36500 0.00652 0.00170 0.00034
309.87500 310.37000 0.00660 0.00173 0.00034
309.88000 310.37500 0.00639 0.00169 0.00034
309.88500 310.38000 0.00653 0.00174 0.00034
309.89000 310.38500 0.00635 0.00171 0.00034
309.89500 310.39000 0.00651 0.00174 0.00034
309.90000 310.39500 0.00607 0.00164 0.00034
309.90500 310.40000 0.00627 0.00170 0.00034
309.91000 310.40500 0.00590 0.00160 0.00034
309.91500 310.41000 0.00604 0.00165 0.00034
309.92000 310.41500 0.00588 0.00159 0.00034
309.92500 310.42000 0.00593 0.00164 0.00034
309.93000 310.42500 0.00586 0.00161 0.00034
309.93500 310.43000 0.00586 0.00164 0.00034
309.94000 310.43500 0.00584 0.00163 0.00034
309.94500 310.44000 0.00584 0.00165 0.00034
309.95000 310.44500 0.00569 0.00159 0.00034
309.95500 310.45000 0.00577 0.00165 0.00034
309.96000 310.45500 0.00555 0.00157 0.00034
309.96500 310.46000 0.00566 0.00164 0.00034
309.97000 310.46500 0.00549 0.00157 0.00034
309.97500 310.47000 0.00557 0.00161 0.00034
309.98000 310.47500 0.00541 0.00156 0.00034
309.98500 310.48000 0.00544 0.00157 0.00034
309.99000 310.48500 0.00528 0.00152 0.00034
309.99500 310.49000 0.00520 0.00150 0.00034
310.00000 310.49500 0.00517 0.00148 0.00034
310.00500 310.50000 0.00514 0.00148 0.00034
310.01000 310.50500 0.00511 0.00147 0.00034
310.01500 310.51000 0.00502 0.00146 0.00034
310.02000 310.51500 0.00506 0.00146 0.00034
310.02500 310.52000 0.00495 0.00144 0.00034
310.03000 310.52500 0.00497 0.00143 0.00034
310.03500 310.53000 0.00494 0.00144 0.00034
310.04000 310.53500 0.00496 0.00143 0.00034
310.04500 310.54000 0.00485 0.00142 0.00034
310.05000 310.54500 0.00490 0.00143 0.00034
310.05500 310.55000 0.00489 0.00142 0.00034
310.06000 310.55500 0.00482 0.00140 0.00034
310.06500 310.56000 0.00479 0.00140 0.00034
310.07000 310.56500 0.00476 0.00138 0.00034
310.07500 310.57000 0.00464 0.00137 0.00034
310.08000 310.57500 0.00469 0.00138 0.00034
310.08500 310.58000 0.00458 0.00138 0.00034
310.09000 310.58500 0.00457 0.00137 0.00034
310.09500 310.59000 0.00456 0.00138 0.00034
310.10000 310.59500 0.00454 0.00139 0.00034
310.10500 310.60000 0.00448 0.00137 0.00034
310.11000 310.60500 0.00444 0.00138 0.00034
310.11500 310.61000 0.00442 0.00137 0.00034
310.12000 310.61500 0.00434 0.00137 0.00034
310.12500 310.62000 0.00440 0.00139 0.00034
310.13000 310.62500 0.00430 0.00137 0.00034
310.13500 310.63000 0.00430 0.00137 0.00034
310.14000 310.63500 0.00423 0.00135 0.00034
310.14500 310.64000 0.00427 0.00136 0.00034
310.15000 310.64500 0.00421 0.00137 0.00034
310.15500 310.65000 0.00422 0.00136 0.00034
310.16000 310.65500 0.00416 0.00137 0.00034
310.16500 310.66000 0.00412 0.00134 0.00034
310.17000 310.66500 0.00407 0.00135 0.00034
310.17500 310.67000 0.00406 0.00134 0.00034
310.18000 310.67500 0.00406 0.00136 0.00034
310.18500 310.68000 0.00408 0.00136 0.00034
310.19000 310.68500 0.00404 0.00136 0.00034
310.19500 310.69000 0.00407 0.00138 0.00034
310.20000 310.69500 0.00400 0.00136 0.00034
310.20500 310.70000 0.00403 0.00138 0.00034
310.21000 310.70500 0.00397 0.00136 0.00034
310.21500 310.71000 0.00396 0.00137 0.00034
310.22000 310.71500 0.00388 0.00135 0.00034
310.22500 310.72000 0.00393 0.00137 0.00034
310.23000 310.72500 0.00386 0.00136 0.00034
310.23500 310.73000 0.00386 0.00135 0.00034
310.24000 310.73500 0.00382 0.00134 0.00034
310.24500 310.74000 0.00383 0.00135 0.00034
310.25000 310.74500 0.00380 0.00135 0.00034
310.25500 310.75000 0.00378 0.00136 0.00034
310.26000 310.75500 0.00384 0.00138 0.00034
310.26500 310.76000 0.00374 0.00136 0.00034
310.27000 310.76500 0.00374 0.00136 0.00034
310.27500 310.77000 0.00371 0.00137 0.00034
310.28000 310.77500 0.00375 0.00137 0.00034
310.28500 310.78000 0.00370 0.00138 0.00034
310.29000 310.78500 0.00373 0.00138 0.00034
310.29500 310.79000 0.00371 0.00139 0.00034
310.30000 310.79500 0.00366 0.00138 0.00034
310.30500 310.80000 0.00370 0.00137 0.00034
310.31000 310.80500 0.00369 0.00139 0.00034
310.31500 310.81000 0.00365 0.00138 0.00034
310.32000 310.81500 0.00363 0.00138 0.00034
310.32500 310.82000 0.00356 0.00137 0.00034
310.33000 310.82500 0.00362 0.00139 0.00034
310.33500 310.83000 0.00353 0.00137 0.00034
310.34000 310.83500 0.00360 0.00142 0.00034
310.34500 310.84000 0.00354 0.00138 0.00034
310.35000 310.84500 0.00354 0.00140 0.00034
310.35500 310.85000 0.00354 0.00139 0.00034
310.36000 310.85500 0.00355 0.00139 0.00034
310.36500 310.86000 0.00352 0.00139 0.00034
310.37000 310.86500 0.00354 0.00140 0.00034
310.37500 310.87000 0.00346 0.00140 0.00034
310.38000 310.87500 0.00342 0.00137 0.00034
310.38500 310.88000 0.00337 0.00138 0.00034
310.39000 310.88500 0.00335 0.00138 0.00034
310.39500 310.89000 0.00334 0.00138 0.00034
310.40000 310.89500 0.00331 0.00138 0.00034
310.40500 310.90000 0.00330 0.00138 0.00034
310.41000 310.90500 0.00328 0.00137 0.00034
310.41500 310.91000 0.00327 0.00137 0.00034
310.42000 310.91500 0.00324 0.00137 0.00034
310.42500 310.92000 0.00321 0.00137 0.00034
310.43000 310.92500 0.00317 0.00136 0.00034
310.43500 310.93000 0.00319 0.00136 0.00034
310.44000 310.93500 0.00311 0.00136 0.00034
310.44500 310.94000 0.00315 0.00138 0.00034
310.45000 310.94500 0.00310 0.00135 0.00034
310.45500 310.95000 0.00304 0.00135 0.00034
310.46000 310.95500 0.00304 0.00136 0.00034
310.46500 310.96000 0.00297 0.00134 0.00034
310.47000 310.96500 0.00299 0.00134 0.00034
310.47500 310.97000 0.00294 0.00133 0.00034
310.48000 310.97500 0.00294 0.00134 0.00034
310.48500 310.98000 0.00289 0.00132 0.00034
310.49000 310.98500 0.00293 0.00133 0.00034
310.49500 310.99000 0.00282 0.00131 0.00034
310.50000 310.99500 0.00284 0.00132 0.00034
310.50500 311.00000 0.00278 0.00131 0.00034
310.51000 311.00500 0.00277 0.00131 0.00034
310.51500 311.01000 0.00274 0.00129 0.00034
310.52000 311.01500 0.00274 0.00131 0.00034
310.52500 311.02000 0.00272 0.00129 0.00034
310.53000 311.02500 0.00271 0.00130 0.00034
310.53500 311.03000 0.00272 0.00130 0.00034
310.54000 311.03500 0.00265 0.00128 0.00034
310.54500 311.04000 0.00265 0.00129 0.00034
310.55000 311.04500 0.00260 0.00127 0.00034
310.55500 311.05000 0.00258 0.00128 0.00034
310.56000 311.05500 0.00256 0.00126 0.00034
310.56500 311.06000 0.00255 0.00127 0.00034
310.57000 311.06500 0.00254 0.00127 0.00034
310.57500 311.07000 0.00251 0.00127 0.00034
310.58000 311.07500 0.00248 0.00125 0.00034
310.58500 311.08000 0.00249 0.00127 0.00034
310.59000 311.08500 0.00247 0.00126 0.00034
310.59500 311.09000 0.00244 0.00126 0.00034
310.60000 311.09500 0.00247 0.00127 0.00034
310.60500 311.10000 0.00244 0.00126 0.00034
310.61000 311.10500 0.00240 0.00127 0.00034
310.61500 311.11000 0.00240 0.00126 0.00034
310.62000 311.11500 0.00238 0.00124 0.00034
310.62500 311.12000 0.00237 0.00126 0.00034
310.63000 311.12500 0.00234 0.00125 0.00034
310.63500 311.13000 0.00236 0.00126 0.00034
310.64000 311.13500 0.00234 0.00124 0.00034
310.64500 311.14000 0.00237 0.00127 0.00034
310.65000 311.14500 0.00234 0.00126 0.00034
310.65500 311.15000 0.00231 0.00127 0.00034
310.66000 311.15500 0.00232 0.00126 0.00034
310.66500 311.16000 0.00231 0.00127 0.00034
310.67000 311.16500 0.00227 0.00125 0.00034
310.67500 311.17000 0.00228 0.00128 0.00034
310.68000 311.17500 0.00226 0.00126 0.00034
310.68500 311.18000 0.00224 0.00126 0.00034
310.69000 311.18500 0.00224 0.00126 0.00034
310.69500 311.19000 0.00224 0.00128 0.00034
310.70000 311.19500 0.00224 0.00127 0.00034
310.70500 311.20000 0.00222 0.00128 0.00034
310.71000 311.20500 0.00222 0.00127 0.00034
310.71500 311.21000 0.00220 0.00128 0.00034
310.72000 311.21500 0.00222 0.00128 0.00034
310.72500 311.22000 0.00222 0.00129 0.00034
310.73000 311.22500 0.00217 0.00127 0.00034
310.73500 311.23000 0.00219 0.00128 0.00034
310.74000 311.23500 0.00218 0.00127 0.00034
310.74500 311.24000 0.00218 0.00129 0.00034
310.75000 311.24500 0.00216 0.00129 0.00034
310.75500 311.25000 0.00216 0.00126 0.00034
310.76000 311.25500 0.00215 0.00129 0.00034
310.76500 311.26000 0.00215 0.00129 0.00034
310.77000 311.26500 0.00214 0.00130 0.00034
310.77500 311.27000 0.00213 0.00129 0.00034
310.78000 311.27500 0.00213 0.00129 0.00034
310.78500 311.28000 0.00215 0.00130 0.00034
310.79000 311.28500 0.00213 0.00129 0.00034
310.79500 311.29000 0.00212 0.00129 0.00034
310.80000 311.29500 0.00212 0.00129 0.00034
310.80500 311.30000 0.00213 0.00130 0.00034
310.81000 311.30500 0.00214 0.00130 0.00034
310.81500 311.31000 0.00211 0.00130 0.00034
310.82000 311.31500 0.00212 0.00130 0.00034
310.82500 311.32000 0.00211 0.00130 0.00034
310.83000 311.32500 0.00212 0.00131 0.00034
310.83500 311.33000 0.00212 0.00131 0.00034
310.84000 311.33500 0.00212 0.00131 0.00034
310.84500 311.34000 0.00210 0.00131 0.00034
310.85000 311.34500 0.00212 0.00132 0.00034
310.85500 311.35000 0.00209 0.00132 0.00034
310.86000 311.35500 0.00211 0.00132 0.00034
310.86500 311.36000 0.00207 0.00130 0.00034
310.87000 311.36500 0.00209 0.00131 0.00034
310.87500 311.37000 0.00207 0.00130 0.00034
310.88000 311.37500 0.00209 0.00131 0.00034
310.88500 311.38000 0.00209 0.00131 0.00034
310.89000 311.38500 0.00207 0.00130 0.00034
310.89500 311.39000 0.00210 0.00132 0.00034
310.90000 311.39500 0.00210 0.00131 0.00034
310.90500 311.40000 0.00208 0.00132 0.00034
310.91000 311.40500 0.00209 0.00131 0.00034
310.91500 311.41000 0.00207 0.00131 0.00034
310.92000 311.41500 0.00211 0.00132 0.00034
310.92500 311.42000 0.00206 0.00130 0.00034
310.93000 311.42500 0.00208 0.00131 0.00034
310.93500 311.43000 0.00208 0.00131 0.00034
310.94000 311.43500 0.00208 0.00132 0.00034
310.94500 311.44000 0.00206 0.00131 0.00034
310.95000 311.44500 0.00208 0.00132 0.00034
310.95500 311.45000 0.00205 0.00130 0.00034
310.96000 311.45500 0.00211 0.00132 0.00034
310.96500 311.46000 0.00207 0.00132 0.00034
310.97000 311.46500 0.00210 0.00132 0.00034
310.97500 311.47000 0.00207 0.00133 0.00034
310.98000 311.47500 0.00208 0.00131 0.00034
310.98500 311.48000 0.00206 0.00132 0.00034
310.99000 311.48500 0.00206 0.00131 0.00034
310.99500 311.49000 0.00205 0.00131 0.00034
311.00000 311.49500 0.00207 0.00131 0.00034
311.00500 311.50000 0.00208 0.00132 0.00034
311.01000 311.50500 0.00205 0.00130 0.00034
311.01500 311.51000 0.00206 0.00131 0.00034
311.02000 311.51500 0.00209 0.00132 0.00034
311.02500 311.52000 0.00209 0.00132 0.00034
311.03000 311.52500 0.00210 0.00132 0.00034
311.03500 311.53000 0.00209 0.00132 0.00034
311.04000 311.53500 0.00210 0.00132 0.00034
311.04500 311.54000 0.00209 0.00130 0.00034
311.05000 311.54500 0.00212 0.00132 0.00034
311.05500 311.55000 0.00211 0.00131 0.00034
311.06000 311.55500 0.00213 0.00133 0.00034
311.06500 311.56000 0.00215 0.00134 0.00034
311.07000 311.56500 0.00212 0.00133 0.00034
311.07500 311.57000 0.00213 0.00132 0.00034
311.08000 311.57500 0.00212 0.00132 0.00034
311.08500 311.58000 0.00217 0.00134 0.00034
311.09000 311.58500 0.00215 0.00133 0.00034
311.09500 311.59000 0.00214 0.00133 0.00034
311.10000 311.59500 0.00218 0.00134 0.00034
311.10500 311.60000 0.00217 0.00133 0.00034
311.11000 311.60500 0.00217 0.00134 0.00034
311.11500 311.61000 0.00221 0.00135 0.00034
311.12000 311.61500 0.00222 0.00135 0.00034
311.12500 311.62000 0.00221 0.00135 0.00034
311.13000 311.62500 0.00219 0.00134 0.00034
311.13500 311.63000 0.00220 0.00134 0.00034
311.14000 311.63500 0.00222 0.00136 0.00034
311.14500 311.64000 0.00221 0.00135 0.00034
311.15000 311.64500 0.00222 0.00137 0.00034
311.15500 311.65000 0.00225 0.00137 0.00034
311.16000 311.65500 0.00227 0.00138 0.00034
311.16500 311.66000 0.00226 0.00137 0.00034
311.17000 311.66500 0.00226 0.00137 0.00034
311.17500 311.67000 0.00225 0.00136 0.00034
311.18000 311.67500 0.00225 0.00137 0.00034
311.18500 311.68000 0.00228 0.00136 0.00034
311.19000 311.68500 0.00229 0.00138 0.00034
311.19500 311.69000 0.00233 0.00139 0.00034
311.20000 311.69500 0.00231 0.00138 0.00034
311.20500 311.70000 0.00232 0.00139 0.00034
311.21000 311.70500 0.00230 0.00138 0.00034
311.21500 311.71000 0.00231 0.00138 0.00034
311.22000 311.71500 0.00233 0.00139 0.00034
311.22500 311.72000 0.00234 0.00138 0.00034
311.23000 311.72500 0.00235 0.00139 0.00034
311.23500 311.73000 0.00233 0.00139 0.00034
311.24000 311.73500 0.00239 0.00140 0.00034
311.24500 311.74000 0.00233 0.00139 0.00034
311.25000 311.74500 0.00236 0.00139 0.00034
311.25500 311.75000 0.00237 0.00139 0.00034
311.26000 311.75500 0.00238 0.00139 0.00034
311.26500 311.76000 0.00240 0.00140 0.00034
311.27000 311.76500 0.00240 0.00141 0.00034
311.27500 311.77000 0.00240 0.00140 0.00034
311.28000 311.77500 0.00241 0.00140 0.00034
311.28500 311.78000 0.00246 0.00143 0.00034
311.29000 311.78500 0.00242 0.00141 0.00034
311.29500 311.79000 0.00247 0.00144 0.00034
311.30000 311.79500 0.00246 0.00143 0.00034
311.30500 311.80000 0.00248 0.00144 0.00034
311.31000 311.80500 0.00244 0.00143 0.00034
311.31500 311.81000 0.00248 0.00143 0.00034
311.32000 311.81500 0.00244 0.00142 0.00034
311.32500 311.82000 0.00245 0.00142 0.00034
311.33000 311.82500 0.00249 0.00144 0.00034
311.33500 311.83000 0.00247 0.00143 0.00034
311.34000 311.83500 0.00250 0.00145 0.00034
311.34500 311.84000 0.00245 0.00143 0.00034
311.35000 311.84500 0.00252 0.00145 0.00034
311.35500 311.85000 0.00245 0.00143 0.00034
311.36000 311.85500 0.00246 0.00143 0.00034
311.36500 311.86000 0.00246 0.00143 0.00034
311.37000 311.86500 0.00245 0.00143 0.00034
311.37500 311.87000 0.00246 0.00143 0.00034
311.38000 311.87500 0.00250 0.00145 0.00034
311.38500 311.88000 0.00247 0.00143 0.00034
311.39000 311.88500 0.00256 0.00146 0.00034
311.39500 311.89000 0.00251 0.00145 0.00034
311.40000 311.89500 0.00259 0.00147 0.00034
311.40500 311.90000 0.00254 0.00146 0.00034
311.41000 311.90500 0.00254 0.00146 0.00034
311.41500 311.91000 0.00251 0.00145 0.00034
311.42000 311.91500 0.00254 0.00147 0.00034
311.42500 311.92000 0.00252 0.00145 0.00034
311.43000 311.92500 0.00252 0.00145 0.00034
311.43500 311.93000 0.00252 0.00145 0.00034
311.44000 311.93500 0.00255 0.00147 0.00034
311.44500 311.94000 0.00254 0.00146 0.00034
311.45000 311.94500 0.00256 0.00147 0.00034
311.45500 311.95000 0.00254 0.00146 0.00034
311.46000 311.95500 0.00257 0.00148 0.00034
311.46500 311.96000 0.00258 0.00148 0.00034
311.47000 311.96500 0.00262 0.00150 0.00034
311.47500 311.97000 0.00264 0.00150 0.00034
311.48000 311.97500 0.00267 0.00151 0.00034
311.48500 311.98000 0.00260 0.00148 0.00034
311.49000 311.98500 0.00263 0.00149 0.00034
311.49500 311.99000 0.00262 0.00150 0.00034
311.50000 311.99500 0.00268 0.00151 0.00034
311.50500 312.00000 0.00261 0.00149 0.00034
311.51000 312.00500 0.00266 0.00150 0.00034
311.51500 312.01000 0.00267 0.00151 0.00034
311.52000 312.01500 0.00267 0.00151 0.00034
311.52500 312.02000 0.00266 0.00151 0.00034
311.53000 312.02500 0.00265 0.00151 0.00034
311.53500 312.03000 0.00270 0.00152 0.00034
311.54000 312.03500 0.00271 0.00153 0.00034
311.54500 312.04000 0.00273 0.00154 0.00034
311.55000 312.04500 0.00270 0.00153 0.00034
311.55500 312.05000 0.00275 0.00154 0.00034
311.56000 312.05500 0.00270 0.00153 0.00034
311.56500 312.06000 0.00278 0.00155 0.00034
311.57000 312.06500 0.00276 0.00156 0.00034
311.57500 312.07000 0.00274 0.00155 0.00034
311.58000 312.07500 0.00277 0.00156 0.00034
311.58500 312.08000 0.00278 0.00157 0.00034
311.59000 312.08500 0.00277 0.00156 0.00034
311.59500 312.09000 0.00271 0.00154 0.00034
311.60000 312.09500 0.00277 0.00156 0.00034
311.60500 312.10000 0.00278 0.00158 0.00034
311.61000 312.10500 0.00279 0.00157 0.00034
311.61500 312.11000 0.00277 0.00157 0.00034
311.62000 312.11500 0.00280 0.00157 0.00034
311.62500 312.12000 0.00281 0.00158 0.00034
311.63000 312.12500 0.00284 0.00159 0.00034
311.63500 312.13000 0.00276 0.00157 0.00034
311.64000 312.13500 0.00281 0.00158 0.00034
311.64500 312.14000 0.00280 0.00158 0.00034
311.65000 312.14500 0.00280 0.00159 0.00034
311.65500 312.15000 0.00285 0.00160 0.00034
311.66000 312.15500 0.00283 0.00159 0.00034
311.66500 312.16000 0.00290 0.00161 0.00034
311.67000 312.16500 0.00285 0.00160 0.00034
311.67500 312.17000 0.00287 0.00161 0.00034
311.68000 312.17500 0.00289 0.00162 0.00034
311.68500 312.18000 0.00290 0.00163 0.00034
311.69000 312.18500 0.00292 0.00163 0.00034
311.69500 312.19000 0.00290 0.00163 0.00034
311.70000 312.19500 0.00296 0.00164 0.00034
311.70500 312.20000 0.00293 0.00164 0.00034
311.71000 312.20500 0.00295 0.00165 0.00034
311.71500 312.21000 0.00289 0.00162 0.00034
311.72000 312.21500 0.00295 0.00165 0.00034
311.72500 312.22000 0.00291 0.00164 0.00034
311.73000 312.22500 0.00302 0.00168 0.00034
311.73500 312.23000 0.00294 0.00165 0.00034
311.74000 312.23500 0.00301 0.00168 0.00034
311.74500 312.24000 0.00295 0.00166 0.00034
311.75000 312.24500 0.00302 0.00169 0.00034
311.75500 312.25000 0.00298 0.00169 0.00034
311.76000 312.25500 0.00298 0.00169 0.00034
311.76500 312.26000 0.00301 0.00171 0.00034
311.77000 312.26500 0.00303 0.00172 0.00034
311.77500 312.27000 0.00303 0.00172 0.00034
311.78000 312.27500 0.00302 0.00171 0.00034
311.78500 312.28000 0.00296 0.00170 0.00034
311.79000 312.28500 0.00298 0.00172 0.00034
311.79500 312.29000 0.00292 0.00171 0.00034
311.80000 312.29500 0.00293 0.00171 0.00034
311.80500 312.30000 0.00296 0.00172 0.00034
311.81000 312.30500 0.00299 0.00175 0.00034
311.81500 312.31000 0.00297 0.00173 0.00034
311.82000 312.31500 0.00295 0.00173 0.00034
311.82500 312.32000 0.00298 0.00173 0.00034
311.83000 312.32500 0.00297 0.00173 0.00034
311.83500 312.33000 0.00301 0.00175 0.00034
311.84000 312.33500 0.00297 0.00173 0.00034
311.84500 312.34000 0.00302 0.00176 0.00034
311.85000 312.34500 0.00302 0.00175 0.00034
311.85500 312.35000 0.00301 0.00176 0.00034
311.86000 312.35500 0.00299 0.00176 0.00034
311.86500 312.36000 0.00299 0.00176 0.00034
311.87000 312.36500 0.00304 0.00178 0.00034
311.87500 312.37000 0.00297 0.00176 0.00034
311.88000 312.37500 0.00298 0.00175 0.00034
311.88500 312.38000 0.00297 0.00176 0.00034
311.89000 312.38500 0.00294 0.00176 0.00034
311.89500 312.39000 0.00302 0.00179 0.00034
311.90000 312.39500 0.00293 0.00176 0.00034
311.90500 312.40000 0.00304 0.00180 0.00034
311.91000 312.40500 0.00299 0.00180 0.00034
311.91500 312.41000 0.00303 0.00180 0.00034
311.92000 312.41500 0.00297 0.00179 0.00034
311.92500 312.42000 0.00306 0.00182 0.00034
311.93000 312.42500 0.00296 0.00179 0.00034
311.93500 312.43000 0.00304 0.00182 0.00034
311.94000 312.43500 0.00292 0.00179 0.00034
311.94500 312.44000 0.00302 0.00181 0.00034
311.95000 312.44500 0.00297 0.00182 0.00034
311.95500 312.45000 0.00303 0.00182 0.00034
311.96000 312.45500 0.00300 0.00182 0.00034
311.96500 312.46000 0.00301 0.00182 0.00034
311.97000 312.46500 0.00296 0.00182 0.00034
311.97500 312.47000 0.00298 0.00182 0.00034
311.98000 312.47500 0.00295 0.00182 0.00034
311.98500 312.48000 0.00298 0.00184 0.00034
311.99000 312.48500 0.00297 0.00185 0.00034
311.99500 312.49000 0.00299 0.00185 0.00034
312.00000 312.49500 0.00297 0.00185 0.00034
312.00500 312.50000 0.00297 0.00185 0.00034
312.01000 312.50500 0.00297 0.00186 0.00034
312.01500 312.51000 0.00295 0.00185 0.00034
312.02000 312.51500 0.00292 0.00185 0.00034
312.02500 312.52000 0.00296 0.00186 0.00034
312.03000 312.52500 0.00290 0.00185 0.00034
312.03500 312.53000 0.00295 0.00186 0.00034
312.04000 312.53500 0.00290 0.00186 0.00034
312.04500 312.54000 0.00293 0.00187 0.00034
312.05000 312.54500 0.00292 0.00187 0.00034
312.05500 312.55000 0.00292 0.00187 0.00034
312.06000 312.55500 0.00292 0.00188 0.00034
312.06500 312.56000 0.00292 0.00188 0.00034
312.07000 312.56500 0.00293 0.00189 0.00034
312.07500 312.57000 0.00295 0.00190 0.00034
312.08000 312.57500 0.00293 0.00188 0.00034
312.08500 312.58000 0.00296 0.00190 0.00034
312.09000 312.58500 0.00297 0.00191 0.00034
312.09500 312.59000 0.00295 0.00191 0.00034
312.10000 312.59500 0.00297 0.00191 0.00034
312.10500 312.60000 0.00297 0.00191 0.00034
312.11000 312.60500 0.00295 0.00192 0.00034
312.11500 312.61000 0.00299 0.00193 0.00034
312.12000 312.61500 0.00296 0.00193 0.00034
312.12500 312.62000 0.00299 0.00194 0.00034
312.13000 312.62500 0.00290 0.00192 0.00034
312.13500 312.63000 0.00298 0.00194 0.00034
312.14000 312.63500 0.00293 0.00194 0.00034
312.14500 312.64000 0.00299 0.00196 0.00034
312.15000 312.64500 0.00297 0.00196 0.00034
312.15500 312.65000 0.00298 0.00198 0.00034
312.16000 312.65500 0.00294 0.00196 0.00034
312.16500 312.66000 0.00294 0.00197 0.00034
312.17000 312.66500 0.00291 0.00198 0.00034
312.17500 312.67000 0.00292 0.00198 0.00034
312.18000 312.67500 0.00290 0.00199 0.00034
312.18500 312.68000 0.00294 0.00201 0.00034
312.19000 312.68500 0.00287 0.00201 0.00034
312.19500 312.69000 0.00293 0.00202 0.00034
312.20000 312.69500 0.00293 0.00204 0.00034
312.20500 312.70000 0.00292 0.00204 0.00034
312.21000 312.70500 0.00290 0.00205 0.00034
312.21500 312.71000 0.00293 0.00206 0.00034
312.22000 312.71500 0.00288 0.00206 0.00034
312.22500 312.72000 0.00282 0.00204 0.00034
312.23000 312.72500 0.00286 0.00206 0.00034
312.23500 312.73000 0.00276 0.00204 0.00034
312.24000 312.73500 0.00290 0.00210 0.00034
312.24500 312.74000 0.00274 0.00204 0.00034
312.25000 312.74500 0.00289 0.00210 0.00034
312.25500 312.75000 0.00277 0.00209 0.00034
