# ts v_x v_y v_z
100096.040 2.474 -0.140 -0.387
100096.045 2.474 -0.140 -0.388
100096.050 2.477 -0.137 -0.388
100096.055 2.476 -0.137 -0.388
100096.060 2.477 -0.137 -0.388
100096.065 2.477 -0.137 -0.389
100096.070 2.477 -0.137 -0.389
100096.075 2.477 -0.138 -0.389
100096.080 2.478 -0.138 -0.389
100096.085 2.478 -0.138 -0.389
100096.090 2.478 -0.138 -0.390
100096.095 2.479 -0.138 -0.390
100096.100 2.485 -0.132 -0.392
100096.105 2.486 -0.132 -0.392
100096.110 2.486 -0.132 -0.391
100096.115 2.486 -0.133 -0.392
100096.120 2.487 -0.133 -0.392
100096.125 2.487 -0.132 -0.392
100096.130 2.487 -0.133 -0.393
100096.135 2.487 -0.133 -0.393
100096.140 2.487 -0.133 -0.393
100096.145 2.487 -0.133 -0.393
100096.150 2.492 -0.129 -0.394
100096.155 2.492 -0.129 -0.394
100096.160 2.492 -0.128 -0.394
100096.165 2.493 -0.128 -0.394
100096.170 2.493 -0.129 -0.395
100096.175 2.493 -0.129 -0.395
100096.180 2.493 -0.129 -0.395
100096.185 2.493 -0.129 -0.395
100096.190 2.493 -0.128 -0.395
100096.195 2.493 -0.128 -0.395
100096.200 2.499 -0.123 -0.397
100096.205 2.499 -0.123 -0.396
100096.210 2.500 -0.123 -0.396
100096.215 2.501 -0.123 -0.396
100096.220 2.501 -0.123 -0.396
100096.225 2.501 -0.123 -0.396
100096.230 2.501 -0.123 -0.397
100096.235 2.502 -0.124 -0.397
100096.240 2.502 -0.124 -0.397
100096.245 2.502 -0.124 -0.397
100096.250 2.505 -0.122 -0.397
100096.255 2.505 -0.121 -0.397
100096.260 2.505 -0.122 -0.397
100096.265 2.505 -0.121 -0.398
100096.270 2.505 -0.122 -0.398
100096.275 2.506 -0.122 -0.398
100096.280 2.506 -0.122 -0.398
100096.285 2.507 -0.123 -0.398
100096.290 2.507 -0.123 -0.399
100096.295 2.507 -0.123 -0.399
100096.300 2.514 -0.116 -0.401
100096.305 2.515 -0.116 -0.401
100096.310 2.515 -0.116 -0.402
100096.315 2.515 -0.116 -0.401
100096.320 2.515 -0.116 -0.401
100096.325 2.515 -0.116 -0.400
100096.330 2.516 -0.116 -0.401
100096.335 2.517 -0.117 -0.401
100096.340 2.518 -0.117 -0.401
100096.345 2.518 -0.116 -0.402
100096.350 2.517 -0.115 -0.402
100096.355 2.518 -0.114 -0.401
100096.360 2.518 -0.115 -0.402
100096.365 2.519 -0.115 -0.402
100096.370 2.519 -0.115 -0.402
100096.375 2.519 -0.115 -0.402
100096.380 2.518 -0.115 -0.403
100096.385 2.518 -0.115 -0.403
100096.390 2.518 -0.115 -0.404
100096.395 2.518 -0.115 -0.404
100096.400 2.517 -0.114 -0.403
100096.405 2.517 -0.115 -0.403
100096.410 2.518 -0.115 -0.403
100096.415 2.518 -0.115 -0.403
100096.420 2.518 -0.114 -0.403
100096.425 2.518 -0.115 -0.403
100096.430 2.518 -0.115 -0.403
100096.435 2.517 -0.115 -0.403
100096.440 2.518 -0.115 -0.403
100096.445 2.518 -0.114 -0.403
100096.450 2.521 -0.112 -0.403
100096.455 2.522 -0.111 -0.403
100096.460 2.522 -0.111 -0.402
100096.465 2.522 -0.111 -0.402
100096.470 2.522 -0.111 -0.402
100096.475 2.523 -0.110 -0.402
100096.480 2.522 -0.111 -0.403
100096.485 2.523 -0.111 -0.403
100096.490 2.523 -0.111 -0.403
100096.495 2.523 -0.111 -0.404
100096.500 2.525 -0.106 -0.405
100096.505 2.526 -0.106 -0.405
100096.510 2.526 -0.106 -0.406
100096.515 2.526 -0.106 -0.406
100096.520 2.526 -0.107 -0.406
100096.525 2.526 -0.107 -0.406
100096.530 2.527 -0.107 -0.407
100096.535 2.527 -0.107 -0.406
100096.540 2.527 -0.107 -0.406
100096.545 2.527 -0.107 -0.407
100096.550 2.532 -0.102 -0.407
100096.555 2.532 -0.102 -0.408
100096.560 2.533 -0.101 -0.408
100096.565 2.532 -0.101 -0.408
100096.570 2.533 -0.102 -0.409
100096.575 2.534 -0.101 -0.409
100096.580 2.534 -0.102 -0.409
100096.585 2.535 -0.102 -0.409
100096.590 2.535 -0.102 -0.409
100096.595 2.535 -0.101 -0.409
100096.600 2.536 -0.098 -0.409
100096.605 2.536 -0.098 -0.409
100096.610 2.536 -0.098 -0.409
100096.615 2.537 -0.097 -0.409
100096.620 2.537 -0.097 -0.410
100096.625 2.537 -0.097 -0.409
100096.630 2.538 -0.098 -0.409
100096.635 2.538 -0.097 -0.409
100096.640 2.538 -0.097 -0.410
100096.645 2.539 -0.098 -0.410
100096.650 2.538 -0.096 -0.409
100096.655 2.538 -0.096 -0.410
100096.660 2.539 -0.096 -0.410
100096.665 2.538 -0.096 -0.410
100096.670 2.538 -0.096 -0.410
100096.675 2.538 -0.096 -0.410
100096.680 2.538 -0.095 -0.410
100096.685 2.538 -0.095 -0.411
100096.690 2.538 -0.095 -0.410
100096.695 2.538 -0.094 -0.410
100096.700 2.541 -0.091 -0.410
100096.705 2.541 -0.091 -0.410
100096.710 2.541 -0.091 -0.410
100096.715 2.542 -0.091 -0.410
100096.720 2.542 -0.090 -0.410
100096.725 2.541 -0.090 -0.410
100096.730 2.542 -0.091 -0.410
100096.735 2.542 -0.090 -0.410
100096.740 2.543 -0.090 -0.411
100096.745 2.543 -0.090 -0.411
100096.750 2.545 -0.086 -0.412
100096.755 2.546 -0.085 -0.412
100096.760 2.546 -0.085 -0.412
100096.765 2.546 -0.085 -0.412
100096.770 2.547 -0.084 -0.412
100096.775 2.546 -0.084 -0.412
100096.780 2.547 -0.084 -0.412
100096.785 2.547 -0.083 -0.413
100096.790 2.547 -0.084 -0.413
100096.795 2.547 -0.084 -0.412
100096.800 2.548 -0.081 -0.412
100096.805 2.548 -0.081 -0.412
100096.810 2.549 -0.081 -0.412
100096.815 2.549 -0.081 -0.413
100096.820 2.550 -0.081 -0.413
100096.825 2.550 -0.081 -0.413
100096.830 2.551 -0.081 -0.413
100096.835 2.551 -0.081 -0.413
100096.840 2.551 -0.081 -0.414
100096.845 2.551 -0.081 -0.413
100096.850 2.555 -0.074 -0.414
100096.855 2.555 -0.074 -0.413
100096.860 2.555 -0.074 -0.414
100096.865 2.556 -0.074 -0.413
100096.870 2.556 -0.074 -0.413
100096.875 2.556 -0.074 -0.414
100096.880 2.556 -0.074 -0.414
100096.885 2.556 -0.074 -0.414
100096.890 2.557 -0.074 -0.414
100096.895 2.558 -0.074 -0.414
100096.900 2.563 -0.068 -0.415
100096.905 2.563 -0.067 -0.415
100096.910 2.564 -0.067 -0.415
100096.915 2.564 -0.066 -0.415
100096.920 2.564 -0.066 -0.415
100096.925 2.563 -0.066 -0.415
100096.930 2.563 -0.066 -0.416
100096.935 2.563 -0.066 -0.415
100096.940 2.564 -0.066 -0.416
100096.945 2.564 -0.066 -0.416
100096.950 2.571 -0.056 -0.417
100096.955 2.571 -0.056 -0.418
100096.960 2.572 -0.057 -0.418
100096.965 2.572 -0.056 -0.418
100096.970 2.572 -0.057 -0.417
100096.975 2.573 -0.057 -0.418
100096.980 2.573 -0.057 -0.418
100096.985 2.573 -0.057 -0.418
100096.990 2.573 -0.056 -0.418
100096.995 2.574 -0.056 -0.418
100097.000 2.581 -0.044 -0.421
100097.005 2.582 -0.044 -0.421
100097.010 2.582 -0.044 -0.421
100097.015 2.582 -0.044 -0.421
100097.020 2.583 -0.044 -0.421
100097.025 2.584 -0.044 -0.421
100097.030 2.584 -0.044 -0.422
100097.035 2.585 -0.044 -0.421
100097.040 2.585 -0.044 -0.422
100097.045 2.586 -0.044 -0.422
100097.050 2.591 -0.038 -0.423
100097.055 2.591 -0.038 -0.423
100097.060 2.591 -0.038 -0.423
100097.065 2.592 -0.038 -0.423
100097.070 2.592 -0.039 -0.423
100097.075 2.593 -0.038 -0.423
100097.080 2.593 -0.038 -0.424
100097.085 2.592 -0.038 -0.424
100097.090 2.593 -0.038 -0.424
100097.095 2.593 -0.038 -0.424
100097.100 2.600 -0.030 -0.426
100097.105 2.600 -0.030 -0.426
100097.110 2.600 -0.029 -0.426
100097.115 2.600 -0.029 -0.427
100097.120 2.600 -0.029 -0.427
100097.125 2.601 -0.029 -0.427
100097.130 2.601 -0.029 -0.428
100097.135 2.602 -0.030 -0.428
100097.140 2.602 -0.030 -0.429
100097.145 2.603 -0.030 -0.429
100097.150 2.613 -0.019 -0.432
100097.155 2.614 -0.019 -0.432
100097.160 2.614 -0.018 -0.432
100097.165 2.614 -0.019 -0.432
100097.170 2.615 -0.019 -0.432
100097.175 2.615 -0.019 -0.432
100097.180 2.615 -0.019 -0.433
100097.185 2.615 -0.018 -0.432
100097.190 2.616 -0.018 -0.433
100097.195 2.616 -0.019 -0.433
100097.200 2.622 -0.012 -0.434
100097.205 2.623 -0.012 -0.434
100097.210 2.623 -0.012 -0.435
100097.215 2.623 -0.011 -0.435
100097.220 2.624 -0.011 -0.435
100097.225 2.624 -0.011 -0.434
100097.230 2.625 -0.011 -0.434
100097.235 2.625 -0.011 -0.435
100097.240 2.626 -0.010 -0.435
100097.245 2.626 -0.010 -0.435
100097.250 2.634 -0.001 -0.437
100097.255 2.634 -0.001 -0.437
100097.260 2.635 -0.001 -0.437
100097.265 2.636 -0.001 -0.438
100097.270 2.636 -0.001 -0.438
100097.275 2.637 -0.001 -0.438
100097.280 2.637 -0.001 -0.439
100097.285 2.638 -0.001 -0.439
100097.290 2.638 -0.000 -0.439
100097.295 2.638 -0.001 -0.439
100097.300 2.647 0.011 -0.442
100097.305 2.648 0.011 -0.442
100097.310 2.649 0.011 -0.442
100097.315 2.650 0.011 -0.442
100097.320 2.650 0.011 -0.442
100097.325 2.650 0.011 -0.442
100097.330 2.650 0.012 -0.441
100097.335 2.650 0.012 -0.441
100097.340 2.651 0.012 -0.441
100097.345 2.650 0.013 -0.441
100097.350 2.660 0.023 -0.443
100097.355 2.660 0.024 -0.443
100097.360 2.661 0.024 -0.444
100097.365 2.661 0.024 -0.444
100097.370 2.662 0.024 -0.444
100097.375 2.662 0.024 -0.444
100097.380 2.663 0.024 -0.445
100097.385 2.663 0.024 -0.444
100097.390 2.663 0.025 -0.445
100097.395 2.664 0.025 -0.445
100097.400 2.671 0.036 -0.447
100097.405 2.672 0.035 -0.447
100097.410 2.672 0.036 -0.447
100097.415 2.672 0.035 -0.447
100097.420 2.673 0.035 -0.447
100097.425 2.674 0.035 -0.448
100097.430 2.674 0.036 -0.448
100097.435 2.674 0.036 -0.448
100097.440 2.674 0.037 -0.448
100097.445 2.675 0.037 -0.448
100097.450 2.682 0.046 -0.450
100097.455 2.682 0.047 -0.450
100097.460 2.682 0.046 -0.450
100097.465 2.683 0.046 -0.450
100097.470 2.683 0.047 -0.450
100097.475 2.684 0.047 -0.450
100097.480 2.685 0.047 -0.450
100097.485 2.685 0.048 -0.450
100097.490 2.685 0.048 -0.450
100097.495 2.686 0.048 -0.450
100097.500 2.695 0.059 -0.452
100097.505 2.695 0.060 -0.453
100097.510 2.696 0.060 -0.453
100097.515 2.697 0.061 -0.453
100097.520 2.697 0.061 -0.453
100097.525 2.697 0.061 -0.454
100097.530 2.698 0.062 -0.454
100097.535 2.699 0.062 -0.453
100097.540 2.699 0.062 -0.454
100097.545 2.700 0.062 -0.454
100097.550 2.716 0.085 -0.459
100097.555 2.716 0.086 -0.459
100097.560 2.718 0.086 -0.459
100097.565 2.718 0.086 -0.459
100097.570 2.719 0.086 -0.460
100097.575 2.720 0.087 -0.460
100097.580 2.720 0.087 -0.460
100097.585 2.720 0.087 -0.461
100097.590 2.721 0.088 -0.461
100097.595 2.721 0.088 -0.461
100097.600 2.733 0.102 -0.464
100097.605 2.734 0.103 -0.464
100097.610 2.734 0.102 -0.464
100097.615 2.735 0.103 -0.465
100097.620 2.736 0.103 -0.465
100097.625 2.736 0.104 -0.465
100097.630 2.737 0.104 -0.465
100097.635 2.738 0.104 -0.466
100097.640 2.738 0.104 -0.466
100097.645 2.738 0.104 -0.466
100097.650 2.753 0.121 -0.470
100097.655 2.753 0.120 -0.471
100097.660 2.754 0.120 -0.471
100097.665 2.755 0.120 -0.471
100097.670 2.756 0.121 -0.471
100097.675 2.758 0.121 -0.471
100097.680 2.758 0.121 -0.471
100097.685 2.758 0.121 -0.472
100097.690 2.758 0.122 -0.472
100097.695 2.759 0.122 -0.472
100097.700 2.775 0.141 -0.476
100097.705 2.776 0.141 -0.477
100097.710 2.777 0.142 -0.477
100097.715 2.777 0.143 -0.477
100097.720 2.778 0.143 -0.477
100097.725 2.778 0.143 -0.477
100097.730 2.780 0.143 -0.477
100097.735 2.780 0.143 -0.477
100097.740 2.781 0.143 -0.478
100097.745 2.782 0.143 -0.478
100097.750 2.799 0.165 -0.482
100097.755 2.800 0.166 -0.482
100097.760 2.801 0.166 -0.482
100097.765 2.802 0.167 -0.482
100097.770 2.803 0.167 -0.483
100097.775 2.803 0.167 -0.483
100097.780 2.804 0.167 -0.483
100097.785 2.806 0.168 -0.483
100097.790 2.807 0.168 -0.483
100097.795 2.808 0.168 -0.483
100097.800 2.827 0.195 -0.489
100097.805 2.827 0.196 -0.490
100097.810 2.828 0.197 -0.490
100097.815 2.829 0.197 -0.490
100097.820 2.830 0.197 -0.490
100097.825 2.831 0.197 -0.491
100097.830 2.832 0.198 -0.491
100097.835 2.833 0.199 -0.491
100097.840 2.833 0.199 -0.491
100097.845 2.834 0.199 -0.491
100097.850 2.850 0.219 -0.495
100097.855 2.851 0.219 -0.495
100097.860 2.852 0.219 -0.496
100097.865 2.853 0.219 -0.496
100097.870 2.853 0.219 -0.496
100097.875 2.854 0.220 -0.496
100097.880 2.855 0.220 -0.496
100097.885 2.856 0.221 -0.497
100097.890 2.857 0.221 -0.498
100097.895 2.858 0.221 -0.498
100097.900 2.873 0.236 -0.501
100097.905 2.874 0.238 -0.501
100097.910 2.874 0.238 -0.502
100097.915 2.875 0.239 -0.502
100097.920 2.875 0.239 -0.502
100097.925 2.876 0.240 -0.502
100097.930 2.877 0.240 -0.502
100097.935 2.877 0.240 -0.502
100097.940 2.878 0.241 -0.503
100097.945 2.879 0.241 -0.503
100097.950 2.898 0.262 -0.508
100097.955 2.898 0.262 -0.508
100097.960 2.899 0.263 -0.508
100097.965 2.900 0.264 -0.509
100097.970 2.901 0.264 -0.509
100097.975 2.902 0.265 -0.509
100097.980 2.903 0.266 -0.510
100097.985 2.904 0.266 -0.510
100097.990 2.905 0.266 -0.510
100097.995 2.906 0.267 -0.511
100098.000 2.922 0.281 -0.513
100098.005 2.922 0.282 -0.513
100098.010 2.923 0.283 -0.513
100098.015 2.924 0.283 -0.513
100098.020 2.925 0.284 -0.513
100098.025 2.926 0.284 -0.513
100098.030 2.927 0.285 -0.514
100098.035 2.928 0.286 -0.514
100098.040 2.928 0.287 -0.515
100098.045 2.929 0.287 -0.515
100098.050 2.944 0.300 -0.517
100098.055 2.945 0.301 -0.518
100098.060 2.945 0.302 -0.518
100098.065 2.946 0.303 -0.519
100098.070 2.947 0.303 -0.519
100098.075 2.948 0.304 -0.520
100098.080 2.949 0.304 -0.521
100098.085 2.950 0.305 -0.521
100098.090 2.950 0.306 -0.522
100098.095 2.951 0.306 -0.522
100098.100 2.965 0.322 -0.525
100098.105 2.966 0.321 -0.524
100098.110 2.967 0.322 -0.525
100098.115 2.968 0.322 -0.525
100098.120 2.969 0.323 -0.525
100098.125 2.970 0.323 -0.526
100098.130 2.971 0.323 -0.527
100098.135 2.971 0.324 -0.527
100098.140 2.973 0.324 -0.527
100098.145 2.974 0.325 -0.528
100098.150 2.991 0.348 -0.533
100098.155 2.992 0.348 -0.533
100098.160 2.993 0.348 -0.534
100098.165 2.994 0.349 -0.534
100098.170 2.994 0.350 -0.533
100098.175 2.995 0.350 -0.534
100098.180 2.996 0.351 -0.533
100098.185 2.997 0.351 -0.533
100098.190 2.998 0.352 -0.533
100098.195 2.998 0.353 -0.534
100098.200 3.011 0.371 -0.536
100098.205 3.012 0.371 -0.537
100098.210 3.012 0.372 -0.536
100098.215 3.013 0.372 -0.536
100098.220 3.014 0.373 -0.536
100098.225 3.015 0.373 -0.536
100098.230 3.016 0.374 -0.536
100098.235 3.017 0.375 -0.536
100098.240 3.017 0.375 -0.536
100098.245 3.019 0.376 -0.536
100098.250 3.033 0.397 -0.540
100098.255 3.034 0.397 -0.540
100098.260 3.035 0.397 -0.541
100098.265 3.035 0.398 -0.541
100098.270 3.037 0.399 -0.541
100098.275 3.038 0.400 -0.542
100098.280 3.039 0.401 -0.543
100098.285 3.040 0.401 -0.542
100098.290 3.041 0.402 -0.543
100098.295 3.041 0.404 -0.543
100098.300 3.054 0.414 -0.544
100098.305 3.054 0.415 -0.544
100098.310 3.055 0.416 -0.544
100098.315 3.056 0.417 -0.546
100098.320 3.056 0.417 -0.546
100098.325 3.057 0.417 -0.546
100098.330 3.058 0.419 -0.546
100098.335 3.059 0.419 -0.546
100098.340 3.060 0.420 -0.546
100098.345 3.061 0.420 -0.546
100098.350 3.071 0.428 -0.546
100098.355 3.072 0.429 -0.547
100098.360 3.073 0.430 -0.548
100098.365 3.073 0.431 -0.548
100098.370 3.075 0.432 -0.548
100098.375 3.076 0.434 -0.548
100098.380 3.078 0.435 -0.548
100098.385 3.078 0.436 -0.549
100098.390 3.080 0.436 -0.549
100098.395 3.081 0.436 -0.549
100098.400 3.093 0.447 -0.550
100098.405 3.094 0.447 -0.550
100098.410 3.095 0.448 -0.551
100098.415 3.096 0.449 -0.551
100098.420 3.097 0.450 -0.552
100098.425 3.098 0.451 -0.552
100098.430 3.099 0.453 -0.552
100098.435 3.100 0.453 -0.553
100098.440 3.102 0.454 -0.553
100098.445 3.103 0.454 -0.553
100098.450 3.116 0.466 -0.554
100098.455 3.117 0.467 -0.554
100098.460 3.118 0.467 -0.554
100098.465 3.119 0.468 -0.555
100098.470 3.120 0.468 -0.555
100098.475 3.121 0.469 -0.556
100098.480 3.123 0.469 -0.556
100098.485 3.124 0.470 -0.556
100098.490 3.125 0.471 -0.556
100098.495 3.126 0.471 -0.557
100098.500 3.136 0.477 -0.557
100098.505 3.136 0.478 -0.558
100098.510 3.137 0.479 -0.558
100098.515 3.138 0.479 -0.558
100098.520 3.139 0.480 -0.559
100098.525 3.140 0.481 -0.559
100098.530 3.141 0.482 -0.559
100098.535 3.142 0.482 -0.560
100098.540 3.143 0.483 -0.559
100098.545 3.144 0.484 -0.560
100098.550 3.155 0.493 -0.560
100098.555 3.156 0.494 -0.561
100098.560 3.157 0.495 -0.562
100098.565 3.159 0.495 -0.562
100098.570 3.159 0.496 -0.562
100098.575 3.160 0.496 -0.563
100098.580 3.160 0.498 -0.563
100098.585 3.162 0.498 -0.563
100098.590 3.163 0.499 -0.564
100098.595 3.163 0.500 -0.565
100098.600 3.176 0.512 -0.566
100098.605 3.177 0.512 -0.566
100098.610 3.178 0.513 -0.566
100098.615 3.179 0.514 -0.566
100098.620 3.180 0.515 -0.567
100098.625 3.181 0.516 -0.568
100098.630 3.182 0.516 -0.568
100098.635 3.183 0.517 -0.568
100098.640 3.184 0.518 -0.569
100098.645 3.185 0.519 -0.569
100098.650 3.188 0.520 -0.566
100098.655 3.189 0.521 -0.566
100098.660 3.190 0.522 -0.567
100098.665 3.192 0.522 -0.567
100098.670 3.193 0.523 -0.566
100098.675 3.194 0.524 -0.567
100098.680 3.195 0.524 -0.567
100098.685 3.197 0.525 -0.568
100098.690 3.197 0.526 -0.568
100098.695 3.198 0.527 -0.568
100098.700 3.202 0.531 -0.567
100098.705 3.203 0.532 -0.567
100098.710 3.204 0.533 -0.567
100098.715 3.205 0.534 -0.567
100098.720 3.206 0.534 -0.567
100098.725 3.207 0.536 -0.567
100098.730 3.208 0.537 -0.567
100098.735 3.210 0.537 -0.567
100098.740 3.210 0.538 -0.567
100098.745 3.211 0.539 -0.567
100098.750 3.218 0.545 -0.567
100098.755 3.219 0.546 -0.567
100098.760 3.220 0.547 -0.568
100098.765 3.221 0.548 -0.568
100098.770 3.221 0.548 -0.568
100098.775 3.222 0.548 -0.568
100098.780 3.224 0.549 -0.568
100098.785 3.225 0.550 -0.569
100098.790 3.225 0.551 -0.569
100098.795 3.226 0.552 -0.569
100098.800 3.230 0.555 -0.568
100098.805 3.231 0.555 -0.569
100098.810 3.233 0.556 -0.569
100098.815 3.234 0.557 -0.569
100098.820 3.235 0.557 -0.569
100098.825 3.235 0.559 -0.569
100098.830 3.236 0.560 -0.569
100098.835 3.238 0.561 -0.570
100098.840 3.239 0.562 -0.570
100098.845 3.240 0.562 -0.570
100098.850 3.249 0.572 -0.571
100098.855 3.251 0.573 -0.571
100098.860 3.251 0.574 -0.572
100098.865 3.252 0.575 -0.572
100098.870 3.253 0.576 -0.572
100098.875 3.253 0.576 -0.573
100098.880 3.254 0.577 -0.573
100098.885 3.256 0.578 -0.574
100098.890 3.257 0.579 -0.574
100098.895 3.258 0.580 -0.574
100098.900 3.268 0.592 -0.575
100098.905 3.268 0.593 -0.575
100098.910 3.269 0.594 -0.576
100098.915 3.270 0.595 -0.576
100098.920 3.270 0.596 -0.577
100098.925 3.272 0.597 -0.577
100098.930 3.273 0.597 -0.578
100098.935 3.274 0.597 -0.578
100098.940 3.275 0.599 -0.578
100098.945 3.276 0.600 -0.578
100098.950 3.286 0.612 -0.580
100098.955 3.287 0.612 -0.580
100098.960 3.288 0.613 -0.581
100098.965 3.289 0.614 -0.581
100098.970 3.290 0.615 -0.581
100098.975 3.291 0.616 -0.582
100098.980 3.292 0.617 -0.582
100098.985 3.293 0.617 -0.582
100098.990 3.294 0.618 -0.583
100098.995 3.295 0.619 -0.583
100099.000 3.305 0.630 -0.584
100099.005 3.306 0.631 -0.584
100099.010 3.307 0.632 -0.584
100099.015 3.308 0.632 -0.586
100099.020 3.309 0.634 -0.586
100099.025 3.309 0.635 -0.586
100099.030 3.311 0.636 -0.586
100099.035 3.312 0.637 -0.586
100099.040 3.313 0.637 -0.586
100099.045 3.314 0.638 -0.587
100099.050 3.325 0.651 -0.589
100099.055 3.326 0.652 -0.589
100099.060 3.327 0.653 -0.590
100099.065 3.327 0.654 -0.590
100099.070 3.329 0.655 -0.591
100099.075 3.330 0.656 -0.591
100099.080 3.331 0.657 -0.591
100099.085 3.332 0.658 -0.592
100099.090 3.333 0.659 -0.592
100099.095 3.334 0.660 -0.592
100099.100 3.340 0.672 -0.593
100099.105 3.341 0.673 -0.594
100099.110 3.343 0.675 -0.594
100099.115 3.344 0.676 -0.595
100099.120 3.345 0.677 -0.595
100099.125 3.347 0.678 -0.596
100099.130 3.349 0.679 -0.596
100099.135 3.349 0.679 -0.596
100099.140 3.350 0.680 -0.597
100099.145 3.351 0.681 -0.598
100099.150 3.360 0.693 -0.599
100099.155 3.361 0.694 -0.599
100099.160 3.362 0.695 -0.599
100099.165 3.363 0.697 -0.599
100099.170 3.365 0.698 -0.599
100099.175 3.366 0.699 -0.600
100099.180 3.367 0.700 -0.600
100099.185 3.368 0.701 -0.600
100099.190 3.369 0.703 -0.601
100099.195 3.370 0.703 -0.601
100099.200 3.375 0.714 -0.601
100099.205 3.376 0.715 -0.601
100099.210 3.377 0.716 -0.601
100099.215 3.378 0.717 -0.602
100099.220 3.380 0.717 -0.602
100099.225 3.381 0.718 -0.602
100099.230 3.382 0.719 -0.604
100099.235 3.382 0.721 -0.604
100099.240 3.383 0.722 -0.604
100099.245 3.385 0.723 -0.604
100099.250 3.393 0.734 -0.605
100099.255 3.393 0.735 -0.605
100099.260 3.394 0.736 -0.605
100099.265 3.395 0.737 -0.605
100099.270 3.396 0.737 -0.605
100099.275 3.398 0.738 -0.605
100099.280 3.399 0.739 -0.606
100099.285 3.401 0.740 -0.606
100099.290 3.402 0.740 -0.606
100099.295 3.403 0.742 -0.607
100099.300 3.412 0.752 -0.607
100099.305 3.413 0.753 -0.608
100099.310 3.414 0.754 -0.608
100099.315 3.415 0.755 -0.609
100099.320 3.416 0.757 -0.610
100099.325 3.417 0.758 -0.610
100099.330 3.418 0.758 -0.610
100099.335 3.420 0.760 -0.610
100099.340 3.421 0.761 -0.610
100099.345 3.423 0.762 -0.610
100099.350 3.428 0.770 -0.610
100099.355 3.429 0.771 -0.610
100099.360 3.431 0.772 -0.611
100099.365 3.432 0.772 -0.611
100099.370 3.433 0.773 -0.611
100099.375 3.434 0.774 -0.612
100099.380 3.435 0.775 -0.612
100099.385 3.436 0.776 -0.612
100099.390 3.437 0.776 -0.612
100099.395 3.439 0.777 -0.613
100099.400 3.444 0.787 -0.613
100099.405 3.446 0.788 -0.613
100099.410 3.447 0.789 -0.614
100099.415 3.448 0.790 -0.614
100099.420 3.449 0.791 -0.614
100099.425 3.449 0.792 -0.615
100099.430 3.450 0.793 -0.615
100099.435 3.452 0.795 -0.615
100099.440 3.453 0.796 -0.615
100099.445 3.454 0.796 -0.616
100099.450 3.463 0.803 -0.616
100099.455 3.463 0.805 -0.616
100099.460 3.465 0.806 -0.616
100099.465 3.466 0.806 -0.617
100099.470 3.468 0.807 -0.617
100099.475 3.469 0.808 -0.618
100099.480 3.470 0.810 -0.618
100099.485 3.471 0.811 -0.619
100099.490 3.473 0.813 -0.620
100099.495 3.474 0.813 -0.620
100099.500 3.476 0.818 -0.620
100099.505 3.477 0.819 -0.620
100099.510 3.478 0.820 -0.620
100099.515 3.479 0.821 -0.620
100099.520 3.480 0.822 -0.622
100099.525 3.481 0.824 -0.622
100099.530 3.482 0.825 -0.623
100099.535 3.483 0.827 -0.623
100099.540 3.484 0.828 -0.623
100099.545 3.485 0.830 -0.624
100099.550 3.489 0.838 -0.623
100099.555 3.490 0.838 -0.624
100099.560 3.491 0.839 -0.625
100099.565 3.493 0.841 -0.625
100099.570 3.494 0.843 -0.625
100099.575 3.496 0.844 -0.625
100099.580 3.496 0.845 -0.626
100099.585 3.497 0.846 -0.626
100099.590 3.498 0.847 -0.625
100099.595 3.499 0.849 -0.626
100099.600 3.506 0.857 -0.626
100099.605 3.506 0.858 -0.626
100099.610 3.507 0.859 -0.627
100099.615 3.509 0.860 -0.627
100099.620 3.510 0.860 -0.628
100099.625 3.512 0.861 -0.628
100099.630 3.513 0.862 -0.628
100099.635 3.514 0.863 -0.629
100099.640 3.515 0.864 -0.630
100099.645 3.516 0.865 -0.630
100099.650 3.518 0.870 -0.629
100099.655 3.518 0.871 -0.630
100099.660 3.519 0.872 -0.630
100099.665 3.521 0.874 -0.630
100099.670 3.522 0.875 -0.631
100099.675 3.523 0.877 -0.630
100099.680 3.525 0.878 -0.631
100099.685 3.526 0.879 -0.631
100099.690 3.527 0.881 -0.632
100099.695 3.528 0.882 -0.632
100099.700 3.528 0.885 -0.631
100099.705 3.529 0.886 -0.631
100099.710 3.531 0.887 -0.631
100099.715 3.532 0.888 -0.632
100099.720 3.533 0.890 -0.632
100099.725 3.534 0.891 -0.632
100099.730 3.536 0.892 -0.633
100099.735 3.537 0.894 -0.633
100099.740 3.538 0.894 -0.634
100099.745 3.539 0.896 -0.634
100099.750 3.540 0.900 -0.631
100099.755 3.542 0.901 -0.632
100099.760 3.543 0.903 -0.632
100099.765 3.545 0.905 -0.633
100099.770 3.546 0.906 -0.633
100099.775 3.547 0.907 -0.633
100099.780 3.548 0.908 -0.633
100099.785 3.549 0.909 -0.633
100099.790 3.549 0.910 -0.633
100099.795 3.551 0.911 -0.633
100099.800 3.550 0.913 -0.631
100099.805 3.552 0.914 -0.631
100099.810 3.552 0.915 -0.631
100099.815 3.554 0.916 -0.632
100099.820 3.555 0.918 -0.632
100099.825 3.556 0.919 -0.632
100099.830 3.557 0.921 -0.632
100099.835 3.558 0.922 -0.633
100099.840 3.559 0.924 -0.633
100099.845 3.560 0.925 -0.633
100099.850 3.558 0.924 -0.631
