# ts bg_x bg_y bg_z ba_x ba_y ba_z
100091.340 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.345 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.350 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.355 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.360 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.365 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.370 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.375 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.380 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.385 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.390 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.395 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.400 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.405 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.410 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.415 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.420 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.425 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.430 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.435 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.440 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.445 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.450 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.455 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.460 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.465 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.470 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.475 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.480 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.485 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.490 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.495 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.500 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.505 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.510 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.515 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.520 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.525 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.530 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.535 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.540 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.545 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.550 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.555 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.560 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.565 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.570 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.575 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.580 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.585 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.590 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.595 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.600 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.605 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.610 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.615 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.620 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.625 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.630 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.635 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.640 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.645 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.650 -0.000 -0.000 0.000 0.001 -0.004 -0.015
100091.655 -0.000 -0.000 0.000 0.001 -0.004 -0.015
100091.660 -0.000 -0.000 0.000 0.001 -0.004 -0.015
100091.665 -0.000 -0.000 0.000 0.001 -0.004 -0.015
100091.670 -0.000 -0.000 0.000 0.001 -0.004 -0.015
100091.675 -0.000 -0.000 0.000 0.001 -0.004 -0.015
100091.680 -0.000 -0.000 0.000 0.001 -0.004 -0.015
100091.685 -0.000 -0.000 0.000 0.001 -0.004 -0.015
100091.690 -0.000 -0.000 0.000 0.001 -0.004 -0.015
100091.695 -0.000 -0.000 0.000 0.001 -0.004 -0.015
100091.700 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.705 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.710 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.715 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.720 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.725 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.730 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.735 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.740 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.745 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.750 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.755 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.760 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.765 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.770 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.775 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.780 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.785 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.790 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.795 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.800 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.805 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.810 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.815 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.820 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.825 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.830 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.835 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.840 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.845 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.850 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.855 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.860 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.865 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.870 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.875 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.880 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.885 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.890 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.895 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100091.900 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100091.905 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100091.910 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100091.915 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100091.920 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100091.925 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100091.930 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100091.935 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100091.940 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100091.945 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100091.950 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100091.955 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100091.960 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100091.965 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100091.970 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100091.975 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100091.980 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100091.985 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100091.990 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100091.995 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100092.000 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100092.005 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100092.010 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100092.015 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100092.020 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100092.025 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100092.030 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100092.035 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100092.040 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100092.045 -0.000 -0.000 0.000 0.001 -0.004 -0.017
100092.050 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100092.055 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100092.060 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100092.065 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100092.070 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100092.075 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100092.080 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100092.085 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100092.090 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100092.095 -0.000 -0.000 0.000 0.001 -0.004 -0.016
100092.100 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.105 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.110 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.115 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.120 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.125 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.130 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.135 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.140 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.145 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.150 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.155 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.160 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.165 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.170 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.175 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.180 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.185 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.190 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.195 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.200 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.205 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.210 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.215 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.220 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.225 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.230 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.235 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.240 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.245 -0.000 -0.000 0.000 0.001 -0.005 -0.016
100092.250 -0.000 -0.000 0.000 0.001 -0.005 -0.015
100092.255 -0.000 -0.000 0.000 0.001 -0.005 -0.015
100092.260 -0.000 -0.000 0.000 0.001 -0.005 -0.015
100092.265 -0.000 -0.000 0.000 0.001 -0.005 -0.015
100092.270 -0.000 -0.000 0.000 0.001 -0.005 -0.015
100092.275 -0.000 -0.000 0.000 0.001 -0.005 -0.015
100092.280 -0.000 -0.000 0.000 0.001 -0.005 -0.015
100092.285 -0.000 -0.000 0.000 0.001 -0.005 -0.015
100092.290 -0.000 -0.000 0.000 0.001 -0.005 -0.015
100092.295 -0.000 -0.000 0.000 0.001 -0.005 -0.015
100092.300 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.305 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.310 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.315 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.320 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.325 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.330 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.335 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.340 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.345 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.350 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.355 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.360 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.365 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.370 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.375 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.380 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.385 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.390 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.395 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.400 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.405 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.410 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.415 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.420 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.425 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.430 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.435 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.440 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.445 -0.000 -0.000 0.000 0.001 -0.006 -0.015
100092.450 -0.000 -0.000 0.000 0.001 -0.006 -0.016
100092.455 -0.000 -0.000 0.000 0.001 -0.006 -0.016
100092.460 -0.000 -0.000 0.000 0.001 -0.006 -0.016
100092.465 -0.000 -0.000 0.000 0.001 -0.006 -0.016
100092.470 -0.000 -0.000 0.000 0.001 -0.006 -0.016
100092.475 -0.000 -0.000 0.000 0.001 -0.006 -0.016
100092.480 -0.000 -0.000 0.000 0.001 -0.006 -0.016
100092.485 -0.000 -0.000 0.000 0.001 -0.006 -0.016
100092.490 -0.000 -0.000 0.000 0.001 -0.006 -0.016
100092.495 -0.000 -0.000 0.000 0.001 -0.006 -0.016
100092.500 -0.000 -0.000 0.000 0.001 -0.007 -0.016
100092.505 -0.000 -0.000 0.000 0.001 -0.007 -0.016
100092.510 -0.000 -0.000 0.000 0.001 -0.007 -0.016
100092.515 -0.000 -0.000 0.000 0.001 -0.007 -0.016
100092.520 -0.000 -0.000 0.000 0.001 -0.007 -0.016
100092.525 -0.000 -0.000 0.000 0.001 -0.007 -0.016
100092.530 -0.000 -0.000 0.000 0.001 -0.007 -0.016
100092.535 -0.000 -0.000 0.000 0.001 -0.007 -0.016
100092.540 -0.000 -0.000 0.000 0.001 -0.007 -0.016
100092.545 -0.000 -0.000 0.000 0.001 -0.007 -0.016
100092.550 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.555 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.560 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.565 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.570 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.575 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.580 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.585 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.590 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.595 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.600 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.605 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.610 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.615 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.620 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.625 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.630 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.635 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.640 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.645 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.650 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.655 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.660 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.665 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.670 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.675 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.680 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.685 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.690 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.695 -0.000 -0.000 0.000 0.000 -0.007 -0.016
100092.700 -0.000 -0.000 0.000 0.000 -0.008 -0.016
100092.705 -0.000 -0.000 0.000 0.000 -0.008 -0.016
100092.710 -0.000 -0.000 0.000 0.000 -0.008 -0.016
100092.715 -0.000 -0.000 0.000 0.000 -0.008 -0.016
100092.720 -0.000 -0.000 0.000 0.000 -0.008 -0.016
100092.725 -0.000 -0.000 0.000 0.000 -0.008 -0.016
100092.730 -0.000 -0.000 0.000 0.000 -0.008 -0.016
100092.735 -0.000 -0.000 0.000 0.000 -0.008 -0.016
100092.740 -0.000 -0.000 0.000 0.000 -0.008 -0.016
100092.745 -0.000 -0.000 0.000 0.000 -0.008 -0.016
100092.750 -0.000 -0.000 0.000 0.000 -0.008 -0.016
100092.755 -0.000 -0.000 0.000 0.000 -0.008 -0.016
100092.760 -0.000 -0.000 0.000 0.000 -0.008 -0.016
100092.765 -0.000 -0.000 0.000 0.000 -0.008 -0.016
100092.770 -0.000 -0.000 0.000 0.000 -0.008 -0.016
100092.775 -0.000 -0.000 0.000 0.000 -0.008 -0.016
100092.780 -0.000 -0.000 0.000 0.000 -0.008 -0.016
100092.785 -0.000 -0.000 0.000 0.000 -0.008 -0.016
100092.790 -0.000 -0.000 0.000 0.000 -0.008 -0.016
100092.795 -0.000 -0.000 0.000 0.000 -0.008 -0.016
100092.800 -0.000 -0.000 0.000 0.000 -0.008 -0.017
100092.805 -0.000 -0.000 0.000 0.000 -0.008 -0.017
100092.810 -0.000 -0.000 0.000 0.000 -0.008 -0.017
100092.815 -0.000 -0.000 0.000 0.000 -0.008 -0.017
100092.820 -0.000 -0.000 0.000 0.000 -0.008 -0.017
100092.825 -0.000 -0.000 0.000 0.000 -0.008 -0.017
100092.830 -0.000 -0.000 0.000 0.000 -0.008 -0.017
100092.835 -0.000 -0.000 0.000 0.000 -0.008 -0.017
100092.840 -0.000 -0.000 0.000 0.000 -0.008 -0.017
100092.845 -0.000 -0.000 0.000 0.000 -0.008 -0.017
100092.850 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.855 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.860 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.865 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.870 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.875 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.880 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.885 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.890 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.895 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.900 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.905 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.910 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.915 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.920 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.925 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.930 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.935 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.940 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.945 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.950 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.955 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.960 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.965 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.970 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.975 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.980 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.985 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.990 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100092.995 -0.000 -0.000 0.000 0.000 -0.009 -0.017
100093.000 -0.000 -0.000 0.000 0.000 -0.009 -0.018
100093.005 -0.000 -0.000 0.000 0.000 -0.009 -0.018
100093.010 -0.000 -0.000 0.000 0.000 -0.009 -0.018
100093.015 -0.000 -0.000 0.000 0.000 -0.009 -0.018
100093.020 -0.000 -0.000 0.000 0.000 -0.009 -0.018
100093.025 -0.000 -0.000 0.000 0.000 -0.009 -0.018
100093.030 -0.000 -0.000 0.000 0.000 -0.009 -0.018
100093.035 -0.000 -0.000 0.000 0.000 -0.009 -0.018
100093.040 -0.000 -0.000 0.000 0.000 -0.009 -0.018
100093.045 -0.000 -0.000 0.000 0.000 -0.009 -0.018
100093.050 -0.000 -0.000 0.000 0.000 -0.009 -0.018
100093.055 -0.000 -0.000 0.000 0.000 -0.009 -0.018
100093.060 -0.000 -0.000 0.000 0.000 -0.009 -0.018
100093.065 -0.000 -0.000 0.000 0.000 -0.009 -0.018
100093.070 -0.000 -0.000 0.000 0.000 -0.009 -0.018
100093.075 -0.000 -0.000 0.000 0.000 -0.009 -0.018
100093.080 -0.000 -0.000 0.000 0.000 -0.009 -0.018
100093.085 -0.000 -0.000 0.000 0.000 -0.009 -0.018
100093.090 -0.000 -0.000 0.000 0.000 -0.009 -0.018
100093.095 -0.000 -0.000 0.000 0.000 -0.009 -0.018
100093.100 -0.000 -0.000 0.000 0.000 -0.010 -0.018
100093.105 -0.000 -0.000 0.000 0.000 -0.010 -0.018
100093.110 -0.000 -0.000 0.000 0.000 -0.010 -0.018
100093.115 -0.000 -0.000 0.000 0.000 -0.010 -0.018
100093.120 -0.000 -0.000 0.000 0.000 -0.010 -0.018
100093.125 -0.000 -0.000 0.000 0.000 -0.010 -0.018
100093.130 -0.000 -0.000 0.000 0.000 -0.010 -0.018
100093.135 -0.000 -0.000 0.000 0.000 -0.010 -0.018
100093.140 -0.000 -0.000 0.000 0.000 -0.010 -0.018
100093.145 -0.000 -0.000 0.000 0.000 -0.010 -0.018
100093.150 -0.000 -0.000 0.000 0.000 -0.010 -0.018
100093.155 -0.000 -0.000 0.000 0.000 -0.010 -0.018
100093.160 -0.000 -0.000 0.000 0.000 -0.010 -0.018
100093.165 -0.000 -0.000 0.000 0.000 -0.010 -0.018
100093.170 -0.000 -0.000 0.000 0.000 -0.010 -0.018
100093.175 -0.000 -0.000 0.000 0.000 -0.010 -0.018
100093.180 -0.000 -0.000 0.000 0.000 -0.010 -0.018
100093.185 -0.000 -0.000 0.000 0.000 -0.010 -0.018
100093.190 -0.000 -0.000 0.000 0.000 -0.010 -0.018
100093.195 -0.000 -0.000 0.000 0.000 -0.010 -0.018
100093.200 -0.000 -0.000 0.000 -0.000 -0.010 -0.018
100093.205 -0.000 -0.000 0.000 -0.000 -0.010 -0.018
100093.210 -0.000 -0.000 0.000 -0.000 -0.010 -0.018
100093.215 -0.000 -0.000 0.000 -0.000 -0.010 -0.018
100093.220 -0.000 -0.000 0.000 -0.000 -0.010 -0.018
100093.225 -0.000 -0.000 0.000 -0.000 -0.010 -0.018
100093.230 -0.000 -0.000 0.000 -0.000 -0.010 -0.018
100093.235 -0.000 -0.000 0.000 -0.000 -0.010 -0.018
100093.240 -0.000 -0.000 0.000 -0.000 -0.010 -0.018
100093.245 -0.000 -0.000 0.000 -0.000 -0.010 -0.018
100093.250 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.255 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.260 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.265 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.270 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.275 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.280 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.285 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.290 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.295 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.300 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.305 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.310 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.315 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.320 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.325 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.330 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.335 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.340 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.345 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.350 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.355 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.360 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.365 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.370 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.375 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.380 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.385 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.390 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.395 -0.000 -0.000 0.000 -0.000 -0.011 -0.018
100093.400 -0.000 -0.000 0.000 -0.000 -0.012 -0.019
100093.405 -0.000 -0.000 0.000 -0.000 -0.012 -0.019
100093.410 -0.000 -0.000 0.000 -0.000 -0.012 -0.019
100093.415 -0.000 -0.000 0.000 -0.000 -0.012 -0.019
100093.420 -0.000 -0.000 0.000 -0.000 -0.012 -0.019
100093.425 -0.000 -0.000 0.000 -0.000 -0.012 -0.019
100093.430 -0.000 -0.000 0.000 -0.000 -0.012 -0.019
100093.435 -0.000 -0.000 0.000 -0.000 -0.012 -0.019
100093.440 -0.000 -0.000 0.000 -0.000 -0.012 -0.019
