# ts x y z qx qy qz qw
100096.500000000000 216.780226481994 -10.739520494467 41.114193173522 -0.704094146548 0.707873394642 0.038874968750 -0.040686935989
100096.509999999995 216.825614962153 -10.740403545497 41.115776172568 -0.704091338530 0.707877213449 0.038865502230 -0.040678132007
100096.520000000004 216.871074126440 -10.741286700053 41.117350522864 -0.704088541273 0.707881021105 0.038856037863 -0.040669329105
100096.529999999999 216.916603943712 -10.742169957927 41.118916224019 -0.704085739038 0.707884833558 0.038846572007 -0.040660525631
100096.539999999994 216.962204383907 -10.743053319029 41.120473274393 -0.704082951446 0.707888631153 0.038837107071 -0.040651721761
100096.550000000003 216.868383819160 -10.743898881191 41.130373563597 -0.704092173481 0.707907377483 0.038586443946 -0.040403496033
100096.559999999998 216.913539308182 -10.744782031281 41.131954007205 -0.704089394609 0.707911174717 0.038576844317 -0.040394556469
100096.570000000007 216.958764178428 -10.745665281671 41.133525849048 -0.704086634649 0.707914952676 0.038567247278 -0.040385617796
100096.580000000002 217.004058398318 -10.746548633267 41.135089090415 -0.704083900888 0.707918704350 0.038557651198 -0.040376677383
100096.589999999997 217.049421932165 -10.747432086709 41.136643733711 -0.704081177686 0.707922445270 0.038548055434 -0.040367736286
100096.600000000006 216.956539468808 -10.748278849403 41.146571916764 -0.704090199965 0.707940819376 0.038300732823 -0.040122816944
100096.610000000001 217.001461092170 -10.749162101182 41.148150406564 -0.704087495011 0.707944550539 0.038291001034 -0.040113737949
100096.619999999995 217.046450787413 -10.750045451697 41.149720347782 -0.704084787201 0.707948284075 0.038281270656 -0.040104660881
100096.630000000005 217.091508526696 -10.750928900806 41.151281739274 -0.704082089694 0.707952006919 0.038271542111 -0.040095584994
100096.639999999999 217.136634279805 -10.751812448117 41.152834580388 -0.704079381069 0.707955740461 0.038261813650 -0.040086510412
100096.649999999994 217.044690352366 -10.752660708371 41.162790412532 -0.704088176498 0.707973783031 0.038017773741 -0.039844838262
100096.660000000003 217.089377227559 -10.753544062311 41.164367532750 -0.704085501857 0.707977491342 0.038007907407 -0.039835622293
100096.669999999998 217.134130884899 -10.754427511982 41.165936155938 -0.704082834692 0.707981191718 0.037998043355 -0.039826407915
100096.679999999993 217.178951291531 -10.755311057098 41.167496282560 -0.704080163584 0.707984895633 0.037988179924 -0.039817194635
100096.690000000002 217.223838418441 -10.756194697668 41.169047911788 -0.704077509611 0.707988582165 0.037978317710 -0.039807981206
100096.699999999997 217.132838207335 -10.757044214280 41.179027212258 -0.704086117888 0.708006266558 0.037737507865 -0.039569503570
100096.710000000006 217.177289477012 -10.757927670087 41.180603545176 -0.704083472166 0.708009953138 0.037727508175 -0.039560151756
100096.720000000001 217.221806251302 -10.758811218491 41.182171437785 -0.704080840261 0.708013625480 0.037717510994 -0.039550801217
100096.729999999996 217.266388497272 -10.759694859731 41.183730891816 -0.704078216883 0.708017289020 0.037707514344 -0.039541450670
100096.740000000005 217.311036179487 -10.760578593633 41.185281905574 -0.704075593006 0.708020952762 0.037697517526 -0.039532100310
100096.750000000000 217.220994113084 -10.761429170150 41.195278847295 -0.704083984752 0.708038318935 0.037459898635 -0.039296785231
100096.759999999995 217.265209007889 -10.762312724386 41.196854954148 -0.704081409563 0.708041942511 0.037449765656 -0.039287293181
100096.770000000004 217.309488126807 -10.763196370360 41.198422679059 -0.704078852054 0.708045547981 0.037439635560 -0.039277802424
100096.779999999999 217.353831436934 -10.764080108108 41.199982022099 -0.704076291659 0.708049155858 0.037429506650 -0.039268313487
100096.789999999994 217.398238905441 -10.764963936931 41.201532981621 -0.704073723185 0.708052771453 0.037419377131 -0.039258825414
100096.800000000003 217.309135708719 -10.765815962488 41.211551884518 -0.704081909624 0.708069824433 0.037184864984 -0.039026581760
100096.809999999998 217.353113363789 -10.766699620748 41.213128345393 -0.704079356957 0.708073432442 0.037174597317 -0.039016953899
100096.820000000007 217.397153979880 -10.767583366896 41.214696485121 -0.704076812599 0.708077031720 0.037164331649 -0.039007327060
100096.830000000002 217.441257531156 -10.768467200886 41.216256303570 -0.704074270637 0.708080628136 0.037154067584 -0.038997701836
100096.839999999997 217.485423986964 -10.769351123037 41.217807798529 -0.704071750735 0.708084202257 0.037143805037 -0.038988076110
100096.850000000006 217.397276216722 -10.770204238420 41.227841747170 -0.704079779901 0.708100904006 0.036912368966 -0.038758873796
100096.860000000001 217.441015889784 -10.771087998696 41.229419119973 -0.704077291811 0.708104454515 0.036901969087 -0.038749107463
100096.869999999995 217.484817249659 -10.771971845662 41.230988230153 -0.704074813466 0.708107994963 0.036891570171 -0.038739341285
100096.880000000005 217.528680268576 -10.772855779523 41.232549078264 -0.704072345451 0.708111524694 0.036881172966 -0.038729575858
100096.889999999999 217.572604919574 -10.773739799897 41.234101663123 -0.704069866192 0.708115065177 0.036870775911 -0.038719812419
100096.899999999994 217.485417213633 -10.774594245622 41.244148524215 -0.704077679337 0.708131485417 0.036642367685 -0.038493606107
100096.910000000003 217.528918132212 -10.775478110587 41.245727353205 -0.704075213747 0.708135020175 0.036631832700 -0.038483703340
100096.919999999998 217.572479494472 -10.776362058351 41.247297990007 -0.704072743372 0.708138559380 0.036621297277 -0.038473800782
100096.929999999993 217.616101266283 -10.777246089012 41.248860431499 -0.704070295189 0.708142076160 0.036610763511 -0.038463897351
100096.940000000002 217.659783417840 -10.778130203130 41.250414673207 -0.704067857470 0.708145582157 0.036600230596 -0.038453994196
100096.949999999997 217.573552528632 -10.778985739506 41.260473150334 -0.704075535965 0.708161652503 0.036374792124 -0.038230721643
100096.960000000006 217.616813957639 -10.779869708194 41.262053978030 -0.704073154861 0.708165109766 0.036364125263 -0.038220679061
100096.970000000001 217.660134594557 -10.780753759884 41.263626677329 -0.704070771862 0.708168568567 0.036353458340 -0.038210636873
100096.979999999996 217.703514400825 -10.781637893631 41.265191250980 -0.704068372905 0.708172042856 0.036342790938 -0.038200596060
100096.990000000005 217.746953339141 -10.782522108702 41.266747697417 -0.704065978786 0.708175511961 0.036332124074 -0.038190555580
100097.000000000000 217.661688591799 -10.783378640210 41.276812888260 -0.704073436487 0.708191327965 0.036109612249 -0.037970184773
100097.009999999995 217.704709818945 -10.784262711030 41.278396251079 -0.704071051637 0.708194795354 0.036098808405 -0.037960006750
100097.020000000004 217.747789018751 -10.785146860958 41.279971550924 -0.704068700383 0.708198228976 0.036088006671 -0.037949827274
100097.029999999999 217.790926156651 -10.786031091179 41.281538791851 -0.704066372073 0.708201639327 0.036077207328 -0.037939647886
100097.039999999994 217.834121196205 -10.786915402412 41.283097974280 -0.704064060766 0.708205032493 0.036066408209 -0.037929467272
100097.050000000003 217.749818771300 -10.787773296660 41.293170712228 -0.704071376219 0.708220527974 0.035846772245 -0.037711932674
100097.059999999998 217.792599104986 -10.788657475963 41.294757141982 -0.704069041178 0.708223952217 0.035835833582 -0.037701615252
100097.070000000007 217.835436172961 -10.789541731592 41.296335578049 -0.704066707181 0.708227374979 0.035824895679 -0.037691298983
100097.080000000002 217.878329946170 -10.790426063469 41.297906022433 -0.704064383056 0.708230787644 0.035813957702 -0.037680981674
100097.089999999997 217.921280394481 -10.791310472364 41.299468474071 -0.704062089703 0.708234169285 0.035803022074 -0.037670663804
100097.100000000006 217.837948967631 -10.792169436246 41.309544161304 -0.704069248486 0.708249367934 0.035586222386 -0.037455933214
100097.110000000001 217.880487747184 -10.793053720454 41.311134158150 -0.704066995786 0.708252716468 0.035575151378 -0.037445475894
100097.119999999995 217.923082039729 -10.793938081022 41.312716229719 -0.704064741941 0.708256065643 0.035564081596 -0.037435020189
100097.130000000005 217.965731812806 -10.794822516767 41.314290378024 -0.704062461719 0.708259440693 0.035553010332 -0.037424565787
100097.139999999999 218.008437038775 -10.795707026763 41.315856606563 -0.704060188769 0.708262808162 0.035541939251 -0.037414111233
100097.149999999994 217.926074330816 -10.796567232889 41.325935049066 -0.704067173257 0.708277738339 0.035327924656 -0.037202132389
100097.160000000003 217.968370909016 -10.797451624003 41.327529127492 -0.704064924379 0.708281089181 0.035316716118 -0.037191538408
100097.169999999998 218.010721796901 -10.798336088240 41.329115355210 -0.704062710604 0.708284404627 0.035305510819 -0.037180944110
100097.179999999993 218.053126952146 -10.799220626053 41.330693734360 -0.704060493887 0.708287722539 0.035294306170 -0.037170351078
100097.190000000002 218.095586334108 -10.800105237680 41.332264266724 -0.704058304294 0.708291013165 0.035283102516 -0.037159756464
100097.199999999997 218.014203921545 -10.800966623642 41.342340260523 -0.704065160920 0.708305637287 0.035071843428 -0.036950496137
100097.210000000006 218.056257682632 -10.801851126766 41.343938906693 -0.704062955636 0.708308950833 0.035060499101 -0.036939762782
100097.220000000001 218.098364552983 -10.802735701310 41.345529777968 -0.704060794973 0.708312219575 0.035049157771 -0.036929028177
100097.229999999996 218.140524495698 -10.803620348294 41.347112877713 -0.704058640775 0.708315481274 0.035037819158 -0.036918295805
100097.240000000005 218.182737470846 -10.804505067786 41.348688205357 -0.704056497691 0.708318731432 0.035026482312 -0.036907564242
100097.250000000000 218.102332568263 -10.805367251509 41.358759499867 -0.704063189679 0.708333096269 0.034817924104 -0.036700978610
100097.259999999995 218.144142964099 -10.806251865530 41.360363187753 -0.704061029358 0.708336370729 0.034806447018 -0.036690108861
100097.270000000004 218.186005269125 -10.807136548438 41.361959170644 -0.704058890336 0.708339623636 0.034794970916 -0.036679238329
100097.279999999999 218.227919445497 -10.808021300703 41.363547453402 -0.704056762304 0.708342865227 0.034783495466 -0.036668367553
100097.289999999994 218.269885455150 -10.808906122254 41.365128041570 -0.704054636558 0.708346104089 0.034772020895 -0.036657497537
100097.300000000003 218.190451557887 -10.809769499558 41.375196242938 -0.704061204555 0.708360180153 0.034566111154 -0.036453523459
100097.309999999998 218.232017954467 -10.810654224691 41.376805459576 -0.704059108492 0.708363396392 0.034554500755 -0.036442514736
100097.320000000007 218.273635070121 -10.811539017692 41.378407052201 -0.704057023872 0.708366600771 0.034542891693 -0.036431506718
100097.330000000002 218.315302869004 -10.812423878571 41.380001023627 -0.704054943123 0.708369800918 0.034531282630 -0.036420498778
100097.339999999997 218.357021313492 -10.813308807422 41.381587374568 -0.704052877030 0.708372986157 0.034519673803 -0.036409489825
100097.350000000006 218.278571635567 -10.814173344766 41.391647742519 -0.704059316237 0.708386785422 0.034316389162 -0.036208105365
100097.360000000001 218.319893516811 -10.815058186898 41.393262944226 -0.704057282004 0.708389945744 0.034304644993 -0.036196957871
100097.369999999995 218.361264937846 -10.815943095765 41.394870597266 -0.704055246509 0.708393106891 0.034292901197 -0.036185810760
100097.380000000005 218.402685860345 -10.816828071124 41.396470703926 -0.704053219042 0.708396259487 0.034281159355 -0.036174665364
100097.389999999999 218.444156244690 -10.817713112652 41.398063268542 -0.704051187990 0.708399415237 0.034269417345 -0.036163520511
100097.399999999994 218.366693795626 -10.818578719366 41.408112850859 -0.704057461111 0.708412983498 0.034068715887 -0.035964689129
100097.410000000003 218.407770659051 -10.819463678221 41.409734479109 -0.704055433221 0.708416142921 0.034056835070 -0.035953405752
100097.419999999998 218.448895887344 -10.820348700675 41.411348638659 -0.704053431045 0.708419276324 0.034044956149 -0.035942121907
100097.429999999993 218.490069442447 -10.821233787688 41.412955333151 -0.704051452590 0.708422385749 0.034033078407 -0.035930837033
100097.440000000002 218.531291289430 -10.822118940133 41.414554567975 -0.704049496152 0.708425472706 0.034021203708 -0.035919553007
100097.449999999997 218.454800808855 -10.822985447467 41.424595669202 -0.704055657896 0.708438766750 0.033823021076 -0.035723208087
100097.460000000006 218.495632099248 -10.823870525037 41.426224196209 -0.704053695615 0.708441866173 0.033811007762 -0.035711786551
100097.470000000001 218.536510586802 -10.824755665097 41.427845337686 -0.704051737403 0.708444960978 0.033798996126 -0.035700366749
100097.479999999996 218.577436231634 -10.825640867975 41.429459090722 -0.704049801811 0.708448032942 0.033786985126 -0.035688945434
100097.490000000005 218.618408995942 -10.826526134285 41.431065455019 -0.704047880167 0.708451090509 0.033774976108 -0.035677524825
100097.500000000000 218.542912965847 -10.827393668387 41.441090821084 -0.704053908656 0.708464137256 0.033579306018 -0.035483660126
100097.509999999995 218.583498252735 -10.828278866623 41.442726638130 -0.704052003170 0.708467185412 0.033567158828 -0.035472099951
100097.520000000004 218.624129589950 -10.829164126210 41.444355152916 -0.704050091868 0.708470238884 0.033555011736 -0.035460540647
100097.529999999999 218.664806931620 -10.830049446476 41.445976367567 -0.704048179699 0.708473292688 0.033542865610 -0.035448982736
100097.539999999994 218.705530227872 -10.830934827691 41.447590281785 -0.704046295349 0.708476318333 0.033530721596 -0.035437424790
100097.550000000003 218.631017626446 -10.831803352321 41.457601619034 -0.704052210893 0.708489107576 0.033337507967 -0.035245983395
100097.559999999998 218.671356427709 -10.832688671865 41.459245170156 -0.704050336991 0.708492129213 0.033325227248 -0.035234288072
100097.570000000007 218.711740123844 -10.833574050772 41.460881496384 -0.704048468755 0.708495144756 0.033312947135 -0.035222592937
100097.580000000002 218.752168677153 -10.834459489060 41.462510602112 -0.704046610904 0.708498149460 0.033300668473 -0.035210898387
100097.589999999997 218.792642047323 -10.835344987440 41.464132490853 -0.704044783572 0.708501123340 0.033288391985 -0.035199203257
100097.600000000006 218.719118298793 -10.836214359031 41.474125983846 -0.704050596424 0.708513652247 0.033097603028 -0.035010154649
100097.610000000001 218.759210218777 -10.837099803193 41.475777672008 -0.704048802458 0.708516599348 0.033085189918 -0.034998320155
100097.619999999995 218.799345884630 -10.837985306416 41.477422219607 -0.704046987364 0.708519566908 0.033072776637 -0.034986487933
100097.630000000005 218.839525257437 -10.838870867740 41.479059625831 -0.704045174580 0.708522531659 0.033060364334 -0.034974656435
100097.639999999999 218.879748297590 -10.839756487278 41.480689891689 -0.704043378755 0.708525478979 0.033047954317 -0.034962825756
100097.649999999994 218.807217715259 -10.840626864721 41.490664032697 -0.704049051037 0.708537792256 0.032859559875 -0.034776141299
100097.660000000003 218.847062344446 -10.841512434648 41.492324238530 -0.704047281284 0.708540719922 0.032847013190 -0.034764171993
100097.669999999998 218.886949589787 -10.842398062144 41.493977388320 -0.704045528608 0.708543630062 0.032834468448 -0.034752203200
100097.679999999993 218.926879416048 -10.843283746919 41.495623483693 -0.704043763108 0.708546552500 0.032821922997 -0.034740235168
100097.690000000002 218.966851779210 -10.844169488834 41.497262527236 -0.704042021819 0.708549450325 0.032809379881 -0.034728267298
100097.699999999997 218.895318350439 -10.845040837155 41.507215043647 -0.704047594136 0.708561514945 0.032623348559 -0.034543912048
100097.710000000006 218.934915357836 -10.845926537410 41.508884161008 -0.704045880502 0.708564391378 0.032610669770 -0.034531806168
100097.720000000001 218.974553851082 -10.846812294260 41.510546309505 -0.704044176494 0.708567257628 0.032597993008 -0.034519701814
100097.729999999996 219.014233788819 -10.847698107605 41.512201486207 -0.704042474386 0.708570121473 0.032585316901 -0.034507598280
100097.740000000005 219.053955125343 -10.848583976549 41.513849690708 -0.704040755126 0.708573001917 0.032572639779 -0.034495495547
100097.750000000000 218.983419017224 -10.849456267181 41.523778423641 -0.704046211610 0.708584840907 0.032388936390 -0.034313436929
100097.759999999995 219.022768043184 -10.850342099640 41.525456801720 -0.704044534746 0.708587685118 0.032376125579 -0.034301196570
100097.770000000004 219.062157439442 -10.851227987054 41.527128291863 -0.704042870971 0.708590515838 0.032363315545 -0.034288956049
100097.779999999999 219.101587170133 -10.852113929242 41.528792896619 -0.704041202122 0.708593351046 0.032350506098 -0.034276716927
100097.789999999994 219.141057191782 -10.852999925944 41.530450618051 -0.704039545337 0.708596173759 0.032337697645 -0.034264477906
100097.800000000003 219.071515229431 -10.853873057271 41.540355645167 -0.704044886343 0.708607794374 0.032156282505 -0.034084677807
100097.809999999998 219.110615995438 -10.854759022448 41.542043660210 -0.704043239135 0.708610613360 0.032143338745 -0.034072303056
100097.820000000007 219.149756011468 -10.855645040784 41.543724876945 -0.704041619018 0.708613404873 0.032130397181 -0.034059928106
100097.830000000002 219.188935236070 -10.856531112888 41.545399293377 -0.704040008468 0.708616186269 0.032117457526 -0.034047554331
100097.839999999997 219.228153632868 -10.857417238606 41.547066907452 -0.704038396794 0.708618968315 0.032104517645 -0.034035180780
100097.850000000006 219.159615962534 -10.858291282069 41.556943249493 -0.704043644336 0.708630354319 0.031925373459 -0.033857618601
100097.860000000001 219.198468185866 -10.859177383717 41.558641223969 -0.704042061929 0.708633112982 0.031912299506 -0.033845108363
100097.869999999995 219.237358561790 -10.860063538076 41.560332485504 -0.704040491855 0.708635858701 0.031899228251 -0.033832600082
100097.880000000005 219.276287047503 -10.860949745381 41.562017033951 -0.704038933205 0.708638592504 0.031886158391 -0.033820092387
100097.889999999999 219.315253599833 -10.861836005659 41.563694868074 -0.704037379510 0.708641320958 0.031873087974 -0.033807584148
100097.899999999994 219.247712040547 -10.862710785468 41.573543804078 -0.704042530511 0.708652483240 0.031696168792 -0.033632218378
100097.910000000003 219.286315453262 -10.863597026743 41.575252075610 -0.704041001013 0.708655193286 0.031682963805 -0.033619573549
100097.919999999998 219.324955922098 -10.864483319505 41.576953719086 -0.704039465230 0.708657909116 0.031669758272 -0.033606928705
100097.929999999993 219.363633408421 -10.865369663129 41.578648734834 -0.704037928144 0.708660625576 0.031656554402 -0.033594286066
100097.940000000002 219.402347864198 -10.866256057882 41.580337122810 -0.704036418413 0.708663314279 0.031643352757 -0.033581643332
100097.949999999997 219.335810667029 -10.867131728247 41.590155732659 -0.704041480826 0.708674250233 0.031468643153 -0.033408454481
100097.960000000006 219.374165069379 -10.868018110850 41.591874619483 -0.704040001490 0.708676913947 0.031455310719 -0.033395678868
100097.970000000001 219.412555440675 -10.868904544554 41.593586964601 -0.704038529661 0.708679569711 0.031441978471 -0.033382903049
100097.979999999996 219.450981735339 -10.869791029408 41.595292770279 -0.704037068260 0.708682214582 0.031428647123 -0.033370127218
100097.990000000005 219.489443910802 -10.870677564989 41.596992037219 -0.704035596747 0.708684869034 0.031415314941 -0.033357351565
100098.000000000000 219.423909712800 -10.871554132081 41.606779577468 -0.704040559441 0.708695596588 0.031242778942 -0.033186304458
100098.009999999995 219.462014918753 -10.872440661250 41.608509400243 -0.704039120374 0.708698224071 0.031229314863 -0.033173394079
100098.020000000004 219.500155008616 -10.873327240172 41.610232771240 -0.704037688203 0.708700844094 0.031215852096 -0.033160484738
100098.029999999999 219.538329941143 -10.874213868830 41.611949689431 -0.704036263228 0.708703456363 0.031202390598 -0.033147576387
100098.039999999994 219.576539672522 -10.875100547134 41.613660152970 -0.704034843080 0.708706063309 0.031188929392 -0.033134668288
100098.050000000003 219.512010788803 -10.875977944399 41.623413963753 -0.704039727191 0.708716567160 0.031018543002 -0.032965739171
100098.059999999998 219.549866632350 -10.876864623555 41.625154995200 -0.704038355589 0.708719131122 0.031004949965 -0.032952695164
100098.070000000007 219.587756287058 -10.877751352719 41.626889657709 -0.704036988471 0.708721689980 0.030991358537 -0.032939652597
100098.080000000002 219.625679717653 -10.878638131182 41.628617955766 -0.704035605472 0.708724264013 0.030977767232 -0.032926611798
100098.089999999997 219.663636880151 -10.879524957935 41.630339891928 -0.704034218283 0.708726841610 0.030964176586 -0.032913572215
100098.100000000006 219.600110087720 -10.880402958777 41.640059275884 -0.704039011671 0.708737140155 0.030795905156 -0.032746731674
100098.110000000001 219.637716453395 -10.881289789039 41.641811824049 -0.704037681085 0.708739666572 0.030782184415 -0.032733557111
100098.119999999995 219.675355562052 -10.882176667734 41.643558092187 -0.704036340454 0.708742202426 0.030768463386 -0.032720383275
100098.130000000005 219.713027368068 -10.883063594131 41.645298078298 -0.704034999359 0.708744738082 0.030754743482 -0.032707211323
100098.139999999999 219.750731825026 -10.883950567906 41.647031780834 -0.704033662840 0.708747268549 0.030741024963 -0.032694040696
100098.149999999994 219.688207577003 -10.884829420385 41.656716720266 -0.704038359198 0.708757373843 0.030574843439 -0.032529259899
100098.160000000003 219.725564312553 -10.885716403210 41.658481038991 -0.704037069614 0.708759862651 0.030560994539 -0.032515954803
100098.169999999998 219.762952737154 -10.886603434339 41.660239165511 -0.704035803048 0.708762328075 0.030547146513 -0.032502648630
100098.179999999993 219.800372811459 -10.887490513861 41.661991101294 -0.704034530711 0.708764798579 0.030533299434 -0.032489344204
100098.190000000002 219.837824488831 -10.888377641303 41.663736848174 -0.704033263105 0.708767263733 0.030519453817 -0.032476041027
100098.199999999997 219.776305109485 -10.889257204367 41.673384874047 -0.704037892229 0.708777151545 0.030355339067 -0.032313296692
100098.210000000006 219.813412157657 -10.890144347074 41.675161243905 -0.704036650654 0.708779595616 0.030341363246 -0.032299861465
100098.220000000001 219.850549838072 -10.891031536987 41.676931509524 -0.704035416882 0.708782031298 0.030327388691 -0.032286427175
100098.229999999996 219.887718112043 -10.891918773870 41.678695672724 -0.704034180793 0.708784468681 0.030313414725 -0.032272993653
100098.240000000005 219.924916938646 -10.892806057340 41.680453732407 -0.704032947598 0.708786902639 0.030299440736 -0.032259560358
100098.250000000000 219.864405699006 -10.893686162830 41.690062098490 -0.704037480854 0.708796606400 0.030137369543 -0.032098835880
100098.259999999995 219.901263026619 -10.894573462950 41.691850759101 -0.704036271143 0.708799021618 0.030123266613 -0.032085271959
100098.270000000004 219.938149940736 -10.895460809079 41.693633400353 -0.704035080566 0.708801417288 0.030109164415 -0.032071707180
100098.279999999999 219.975066401938 -10.896348201677 41.695410021129 -0.704033900682 0.708803801576 0.030095065085 -0.032058144344
100098.289999999994 220.012012371214 -10.897235641385 41.697180622602 -0.704032746318 0.708806159921 0.030080967277 -0.032044581101
100098.300000000003 219.952509688743 -10.898116582635 41.706749255665 -0.704037242913 0.708815626037 0.029920922453 -0.031885847602
100098.309999999998 219.989117293009 -10.899004049220 41.708550433339 -0.704036100362 0.708817977276 0.029906693869 -0.031872153032
100098.320000000007 220.025753456885 -10.899891561668 41.710345681640 -0.704034950099 0.708820335474 0.029892466386 -0.031858460582
100098.330000000002 220.062418128856 -10.900779118837 41.712134998442 -0.704033783222 0.708822709554 0.029878238624 -0.031844769734
100098.339999999997 220.099111262384 -10.901666719793 41.713918384669 -0.704032615336 0.708825084032 0.029864011332 -0.031831079435
100098.350000000006 220.040616409038 -10.902548387252 41.723446229889 -0.704037015070 0.708834377638 0.029705963120 -0.031674315217
100098.360000000001 220.076974291868 -10.903436017533 41.725260158210 -0.704035927475 0.708836676655 0.029691611403 -0.031660493760
100098.369999999995 220.113359715999 -10.904323694048 41.727068243977 -0.704034845957 0.708838969024 0.029677260212 -0.031646672762
100098.380000000005 220.149772629023 -10.905211416591 41.728870483894 -0.704033767043 0.708841258216 0.029662909372 -0.031632851932
100098.389999999999 220.186212979394 -10.906099184826 41.730666876430 -0.704032689508 0.708843545368 0.029648559611 -0.031619032356
100098.399999999994 220.128723628790 -10.906981260649 41.740152095109 -0.704037031977 0.708852632341 0.029492481192 -0.031464214288
100098.410000000003 220.164831831504 -10.907869061449 41.741978974461 -0.704035976795 0.708854901506 0.029478004431 -0.031450266186
100098.419999999998 220.200966542923 -10.908756907279 41.743800103034 -0.704034934639 0.708857157081 0.029463528901 -0.031436318618
100098.429999999993 220.237127725243 -10.909644798807 41.745615479108 -0.704033915481 0.708859389106 0.029449055897 -0.031422371595
100098.440000000002 220.273315333690 -10.910532736077 41.747425100226 -0.704032888909 0.708861627808 0.029434583684 -0.031408426238
100098.449999999997 220.216835326062 -10.911415533766 41.756867384418 -0.704037142864 0.708870543488 0.029280461880 -0.031255537029
100098.460000000006 220.252693951485 -10.912303508023 41.758707433096 -0.704036129445 0.708872773404 0.029265860832 -0.031241462075
100098.470000000001 220.288578082276 -10.913191526396 41.760541813206 -0.704035119381 0.708874999273 0.029251261166 -0.031227388685
100098.479999999996 220.324487672663 -10.914079589317 41.762370523702 -0.704034135564 0.708877198369 0.029236663919 -0.031213315674
100098.490000000005 220.360422673847 -10.914967697142 41.764193563899 -0.704033153136 0.708879395495 0.029222066678 -0.031199242737
100098.500000000000 220.304951191245 -10.915851003958 41.773591009137 -0.704037348505 0.708888114955 0.029069878682 -0.031048261443
100098.509999999995 220.340560346613 -10.916739152633 41.775444401635 -0.704036398163 0.708890284089 0.029055157577 -0.031034061990
100098.520000000004 220.376193991302 -10.917627345765 41.777292212897 -0.704035447044 0.708892453397 0.029040436203 -0.031019862795
100098.529999999999 220.411852082509 -10.918515583002 41.779134443610 -0.704034497896 0.708894620079 0.029025715521 -0.031005664537
100098.539999999994 220.447534580930 -10.919403864421 41.780971094212 -0.704033562169 0.708896772738 0.029010996503 -0.030991466923
100098.550000000003 220.393072827593 -10.920288029655 41.790323508087 -0.704037690573 0.708905308657 0.028860727795 -0.030842373472
100098.559999999998 220.428432662091 -10.921176358658 41.792190444983 -0.704036773885 0.708907446289 0.028845883538 -0.030828049179
100098.570000000007 220.463816001761 -10.922064731362 41.794051888511 -0.704035864452 0.708909576041 0.028831040304 -0.030813725484
100098.580000000002 220.499222793592 -10.922953148048 41.795907837954 -0.704034973344 0.708911686920 0.028816198373 -0.030799402082
100098.589999999997 220.534652988047 -10.923841609151 41.797758290990 -0.704034093948 0.708913785482 0.028801357763 -0.030785079220
100098.600000000006 220.481199046031 -10.924726228122 41.807063919156 -0.704038168483 0.708922129589 0.028652981988 -0.030637854391
100098.610000000001 220.516309727894 -10.925614740253 41.808944552527 -0.704037302530 0.708924218501 0.028638017345 -0.030623406600
100098.619999999995 220.551442926990 -10.926503296276 41.810819775632 -0.704036451531 0.708926291801 0.028623054922 -0.030608960068
100098.630000000005 220.586598588231 -10.927391896667 41.812689591474 -0.704035618677 0.708928346368 0.028608094354 -0.030594514026
100098.639999999999 220.621776662698 -10.928280541971 41.814554001444 -0.704034801666 0.708930384614 0.028593133932 -0.030580067138
100098.649999999994 220.569329432720 -10.929165490434 41.823811601787 -0.704038819595 0.708938543908 0.028446631378 -0.030434694489
100098.660000000003 220.604191148195 -10.930054188497 41.825706096985 -0.704037997968 0.708940590312 0.028431546923 -0.030420124336
100098.669999999998 220.639074399071 -10.930942929681 41.827595267970 -0.704037176904 0.708942635423 0.028416463702 -0.030405555534
100098.679999999993 220.673979145804 -10.931831713662 41.829479113837 -0.704036355825 0.708944679838 0.028401381390 -0.030390987810
100098.690000000002 220.708905341808 -10.932720541179 41.831357634555 -0.704035574759 0.708946683784 0.028386302020 -0.030376419854
100098.699999999997 220.657460568922 -10.933606166312 41.840569504709 -0.704039558518 0.708954640539 0.028241655410 -0.030232872831
100098.710000000006 220.692073572541 -10.934495053748 41.842478014907 -0.704038809499 0.708956616097 0.028226454513 -0.030218181226
100098.720000000001 220.726707138833 -10.935383985808 41.844381286824 -0.704038068262 0.708958583299 0.028211253700 -0.030203489336
100098.729999999996 220.761361215839 -10.936272962239 41.846279321973 -0.704037325229 0.708960551581 0.028196053392 -0.030188798580
100098.740000000005 220.796035754981 -10.937161982654 41.848172121324 -0.704036584392 0.708962516980 0.028180853833 -0.030174108653
100098.750000000000 220.745600032417 -10.938048068955 41.857333639361 -0.704040471477 0.708970336693 0.028038048794 -0.030032383048
100098.759999999995 220.779964575546 -10.938937149238 41.859256298602 -0.704039750148 0.708972285953 0.028022729201 -0.030017571693
100098.770000000004 220.814348718947 -10.939826272798 41.861173803301 -0.704039030123 0.708974233158 0.028007411003 -0.030002761704
100098.779999999999 220.848752409364 -10.940715439848 41.863086156126 -0.704038331591 0.708976158359 0.027992093887 -0.029987951073
100098.789999999994 220.883175600946 -10.941604650996 41.864993356853 -0.704037646302 0.708978069710 0.027976777752 -0.029973140759
100098.800000000003 220.833747241482 -10.942491188310 41.874104814661 -0.704041504730 0.708985688856 0.027835800182 -0.029833217107
100098.809999999998 220.867863634685 -10.943380464737 41.876041744211 -0.704040858593 0.708987564555 0.027820364115 -0.029818284281
100098.820000000007 220.901998667241 -10.944269786184 41.877973601231 -0.704040221334 0.708989430665 0.027804929888 -0.029803352546
