# ts bg_x bg_y bg_z ba_x ba_y ba_z
100097.810 -0.004 0.000 -0.000 -0.030 -0.535 -0.080
100097.820 -0.004 0.000 -0.000 -0.030 -0.535 -0.080
100097.830 -0.004 0.000 -0.000 -0.030 -0.535 -0.080
100097.840 -0.004 0.000 -0.000 -0.030 -0.535 -0.080
100097.850 -0.004 0.000 -0.000 -0.030 -0.539 -0.080
100097.860 -0.004 0.000 -0.000 -0.030 -0.539 -0.080
100097.870 -0.004 0.000 -0.000 -0.030 -0.539 -0.080
100097.880 -0.004 0.000 -0.000 -0.030 -0.539 -0.080
100097.890 -0.004 0.000 -0.000 -0.030 -0.539 -0.080
100097.900 -0.004 0.000 -0.000 -0.030 -0.544 -0.080
100097.910 -0.004 0.000 -0.000 -0.030 -0.544 -0.080
100097.920 -0.004 0.000 -0.000 -0.030 -0.544 -0.080
100097.930 -0.004 0.000 -0.000 -0.030 -0.544 -0.080
100097.940 -0.004 0.000 -0.000 -0.030 -0.544 -0.080
100097.950 -0.004 0.000 -0.000 -0.030 -0.548 -0.079
100097.960 -0.004 0.000 -0.000 -0.030 -0.548 -0.079
100097.970 -0.004 0.000 -0.000 -0.030 -0.548 -0.079
100097.980 -0.004 0.000 -0.000 -0.030 -0.548 -0.079
100097.990 -0.004 0.000 -0.000 -0.030 -0.548 -0.079
100098.000 -0.004 0.000 -0.000 -0.030 -0.553 -0.079
100098.010 -0.004 0.000 -0.000 -0.030 -0.553 -0.079
100098.020 -0.004 0.000 -0.000 -0.030 -0.553 -0.079
100098.030 -0.004 0.000 -0.000 -0.030 -0.553 -0.079
100098.040 -0.004 0.000 -0.000 -0.030 -0.553 -0.079
100098.050 -0.004 0.000 -0.000 -0.030 -0.557 -0.079
100098.060 -0.004 0.000 -0.000 -0.030 -0.557 -0.079
100098.070 -0.004 0.000 -0.000 -0.030 -0.557 -0.079
100098.080 -0.004 0.000 -0.000 -0.030 -0.557 -0.079
100098.090 -0.004 0.000 -0.000 -0.030 -0.557 -0.079
100098.100 -0.004 0.000 -0.000 -0.030 -0.561 -0.078
100098.110 -0.004 0.000 -0.000 -0.030 -0.561 -0.078
100098.120 -0.004 0.000 -0.000 -0.030 -0.561 -0.078
100098.130 -0.004 0.000 -0.000 -0.030 -0.561 -0.078
100098.140 -0.004 0.000 -0.000 -0.030 -0.561 -0.078
100098.150 -0.004 0.000 -0.000 -0.030 -0.565 -0.078
100098.160 -0.004 0.000 -0.000 -0.030 -0.565 -0.078
100098.170 -0.004 0.000 -0.000 -0.030 -0.565 -0.078
100098.180 -0.004 0.000 -0.000 -0.030 -0.565 -0.078
100098.190 -0.004 0.000 -0.000 -0.030 -0.565 -0.078
100098.200 -0.004 0.000 -0.000 -0.030 -0.570 -0.078
100098.210 -0.004 0.000 -0.000 -0.030 -0.570 -0.078
100098.220 -0.004 0.000 -0.000 -0.030 -0.570 -0.078
100098.230 -0.004 0.000 -0.000 -0.030 -0.570 -0.078
100098.240 -0.004 0.000 -0.000 -0.030 -0.570 -0.078
100098.250 -0.004 0.000 -0.000 -0.030 -0.574 -0.077
100098.260 -0.004 0.000 -0.000 -0.030 -0.574 -0.077
100098.270 -0.004 0.000 -0.000 -0.030 -0.574 -0.077
100098.280 -0.004 0.000 -0.000 -0.030 -0.574 -0.077
100098.290 -0.004 0.000 -0.000 -0.030 -0.574 -0.077
100098.300 -0.004 0.000 -0.000 -0.030 -0.578 -0.077
100098.310 -0.004 0.000 -0.000 -0.030 -0.578 -0.077
100098.320 -0.004 0.000 -0.000 -0.030 -0.578 -0.077
100098.330 -0.004 0.000 -0.000 -0.030 -0.578 -0.077
100098.340 -0.004 0.000 -0.000 -0.030 -0.578 -0.077
100098.350 -0.004 0.000 -0.000 -0.030 -0.582 -0.076
100098.360 -0.004 0.000 -0.000 -0.030 -0.582 -0.076
100098.370 -0.004 0.000 -0.000 -0.030 -0.582 -0.076
100098.380 -0.004 0.000 -0.000 -0.030 -0.582 -0.076
100098.390 -0.004 0.000 -0.000 -0.030 -0.582 -0.076
100098.400 -0.004 0.000 -0.000 -0.031 -0.586 -0.076
100098.410 -0.004 0.000 -0.000 -0.031 -0.586 -0.076
100098.420 -0.004 0.000 -0.000 -0.031 -0.586 -0.076
100098.430 -0.004 0.000 -0.000 -0.031 -0.586 -0.076
100098.440 -0.004 0.000 -0.000 -0.031 -0.586 -0.076
100098.450 -0.004 0.000 -0.000 -0.031 -0.590 -0.076
100098.460 -0.004 0.000 -0.000 -0.031 -0.590 -0.076
100098.470 -0.004 0.000 -0.000 -0.031 -0.590 -0.076
100098.480 -0.004 0.000 -0.000 -0.031 -0.590 -0.076
100098.490 -0.004 0.000 -0.000 -0.031 -0.590 -0.076
100098.500 -0.004 0.000 -0.000 -0.031 -0.594 -0.075
100098.510 -0.004 0.000 -0.000 -0.031 -0.594 -0.075
100098.520 -0.004 0.000 -0.000 -0.031 -0.594 -0.075
100098.530 -0.004 0.000 -0.000 -0.031 -0.594 -0.075
100098.540 -0.004 0.000 -0.000 -0.031 -0.594 -0.075
100098.550 -0.004 0.000 -0.000 -0.031 -0.598 -0.075
100098.560 -0.004 0.000 -0.000 -0.031 -0.598 -0.075
100098.570 -0.004 0.000 -0.000 -0.031 -0.598 -0.075
100098.580 -0.004 0.000 -0.000 -0.031 -0.598 -0.075
100098.590 -0.004 0.000 -0.000 -0.031 -0.598 -0.075
100098.600 -0.004 0.000 -0.000 -0.031 -0.602 -0.074
100098.610 -0.004 0.000 -0.000 -0.031 -0.602 -0.074
100098.620 -0.004 0.000 -0.000 -0.031 -0.602 -0.074
100098.630 -0.004 0.000 -0.000 -0.031 -0.602 -0.074
100098.640 -0.004 0.000 -0.000 -0.031 -0.602 -0.074
100098.650 -0.005 0.000 -0.000 -0.031 -0.606 -0.074
100098.660 -0.005 0.000 -0.000 -0.031 -0.606 -0.074
100098.670 -0.005 0.000 -0.000 -0.031 -0.606 -0.074
100098.680 -0.005 0.000 -0.000 -0.031 -0.606 -0.074
100098.690 -0.005 0.000 -0.000 -0.031 -0.606 -0.074
100098.700 -0.005 0.000 -0.000 -0.031 -0.610 -0.073
100098.710 -0.005 0.000 -0.000 -0.031 -0.610 -0.073
100098.720 -0.005 0.000 -0.000 -0.031 -0.610 -0.073
100098.730 -0.005 0.000 -0.000 -0.031 -0.610 -0.073
100098.740 -0.005 0.000 -0.000 -0.031 -0.610 -0.073
100098.750 -0.005 0.000 -0.000 -0.031 -0.613 -0.073
100098.760 -0.005 0.000 -0.000 -0.031 -0.613 -0.073
100098.770 -0.005 0.000 -0.000 -0.031 -0.613 -0.073
100098.780 -0.005 0.000 -0.000 -0.031 -0.613 -0.073
100098.790 -0.005 0.000 -0.000 -0.031 -0.613 -0.073
100098.800 -0.005 0.000 -0.000 -0.031 -0.617 -0.072
100098.810 -0.005 0.000 -0.000 -0.031 -0.617 -0.072
100098.820 -0.005 0.000 -0.000 -0.031 -0.617 -0.072
100098.830 -0.005 0.000 -0.000 -0.031 -0.617 -0.072
100098.840 -0.005 0.000 -0.000 -0.031 -0.617 -0.072
100098.850 -0.005 0.000 -0.000 -0.031 -0.621 -0.072
100098.860 -0.005 0.000 -0.000 -0.031 -0.621 -0.072
100098.870 -0.005 0.000 -0.000 -0.031 -0.621 -0.072
100098.880 -0.005 0.000 -0.000 -0.031 -0.621 -0.072
100098.890 -0.005 0.000 -0.000 -0.031 -0.621 -0.072
100098.900 -0.005 0.000 -0.000 -0.031 -0.625 -0.071
100098.910 -0.005 0.000 -0.000 -0.031 -0.625 -0.071
100098.920 -0.005 0.000 -0.000 -0.031 -0.625 -0.071
100098.930 -0.005 0.000 -0.000 -0.031 -0.625 -0.071
100098.940 -0.005 0.000 -0.000 -0.031 -0.625 -0.071
100098.950 -0.005 0.000 -0.000 -0.031 -0.628 -0.071
100098.960 -0.005 0.000 -0.000 -0.031 -0.628 -0.071
100098.970 -0.005 0.000 -0.000 -0.031 -0.628 -0.071
100098.980 -0.005 0.000 -0.000 -0.031 -0.628 -0.071
100098.990 -0.005 0.000 -0.000 -0.031 -0.628 -0.071
100099.000 -0.005 0.000 -0.000 -0.031 -0.632 -0.070
100099.010 -0.005 0.000 -0.000 -0.031 -0.632 -0.070
100099.020 -0.005 0.000 -0.000 -0.031 -0.632 -0.070
100099.030 -0.005 0.000 -0.000 -0.031 -0.632 -0.070
100099.040 -0.005 0.000 -0.000 -0.031 -0.632 -0.070
100099.050 -0.005 0.000 -0.000 -0.031 -0.635 -0.070
100099.060 -0.005 0.000 -0.000 -0.031 -0.635 -0.070
100099.070 -0.005 0.000 -0.000 -0.031 -0.635 -0.070
100099.080 -0.005 0.000 -0.000 -0.031 -0.635 -0.070
100099.090 -0.005 0.000 -0.000 -0.031 -0.635 -0.070
100099.100 -0.005 0.000 -0.000 -0.031 -0.639 -0.069
100099.110 -0.005 0.000 -0.000 -0.031 -0.639 -0.069
100099.120 -0.005 0.000 -0.000 -0.031 -0.639 -0.069
100099.130 -0.005 0.000 -0.000 -0.031 -0.639 -0.069
100099.140 -0.005 0.000 -0.000 -0.031 -0.639 -0.069
100099.150 -0.005 0.000 -0.000 -0.031 -0.642 -0.068
100099.160 -0.005 0.000 -0.000 -0.031 -0.642 -0.068
100099.170 -0.005 0.000 -0.000 -0.031 -0.642 -0.068
100099.180 -0.005 0.000 -0.000 -0.031 -0.642 -0.068
100099.190 -0.005 0.000 -0.000 -0.031 -0.642 -0.068
100099.200 -0.005 0.000 -0.000 -0.031 -0.645 -0.068
100099.210 -0.005 0.000 -0.000 -0.031 -0.645 -0.068
100099.220 -0.005 0.000 -0.000 -0.031 -0.645 -0.068
100099.230 -0.005 0.000 -0.000 -0.031 -0.645 -0.068
100099.240 -0.005 0.000 -0.000 -0.031 -0.645 -0.068
100099.250 -0.005 0.000 -0.000 -0.031 -0.649 -0.067
100099.260 -0.005 0.000 -0.000 -0.031 -0.649 -0.067
100099.270 -0.005 0.000 -0.000 -0.031 -0.649 -0.067
100099.280 -0.005 0.000 -0.000 -0.031 -0.649 -0.067
100099.290 -0.005 0.000 -0.000 -0.031 -0.649 -0.067
100099.300 -0.005 0.000 -0.000 -0.031 -0.652 -0.067
100099.310 -0.005 0.000 -0.000 -0.031 -0.652 -0.067
100099.320 -0.005 0.000 -0.000 -0.031 -0.652 -0.067
100099.330 -0.005 0.000 -0.000 -0.031 -0.652 -0.067
100099.340 -0.005 0.000 -0.000 -0.031 -0.652 -0.067
100099.350 -0.005 0.000 -0.000 -0.031 -0.655 -0.066
100099.360 -0.005 0.000 -0.000 -0.031 -0.655 -0.066
100099.370 -0.005 0.000 -0.000 -0.031 -0.655 -0.066
100099.380 -0.005 0.000 -0.000 -0.031 -0.655 -0.066
100099.390 -0.005 0.000 -0.000 -0.031 -0.655 -0.066
100099.400 -0.005 0.000 -0.000 -0.031 -0.658 -0.066
100099.410 -0.005 0.000 -0.000 -0.031 -0.658 -0.066
100099.420 -0.005 0.000 -0.000 -0.031 -0.658 -0.066
100099.430 -0.005 0.000 -0.000 -0.031 -0.658 -0.066
100099.440 -0.005 0.000 -0.000 -0.031 -0.658 -0.066
100099.450 -0.005 0.000 -0.000 -0.031 -0.661 -0.065
100099.460 -0.005 0.000 -0.000 -0.031 -0.661 -0.065
100099.470 -0.005 0.000 -0.000 -0.031 -0.661 -0.065
100099.480 -0.005 0.000 -0.000 -0.031 -0.661 -0.065
100099.490 -0.005 0.000 -0.000 -0.031 -0.661 -0.065
100099.500 -0.005 0.000 -0.000 -0.031 -0.664 -0.065
100099.510 -0.005 0.000 -0.000 -0.031 -0.664 -0.065
100099.520 -0.005 0.000 -0.000 -0.031 -0.664 -0.065
100099.530 -0.005 0.000 -0.000 -0.031 -0.664 -0.065
100099.540 -0.005 0.000 -0.000 -0.031 -0.664 -0.065
100099.550 -0.005 0.000 -0.000 -0.031 -0.667 -0.064
100099.560 -0.005 0.000 -0.000 -0.031 -0.667 -0.064
100099.570 -0.005 0.000 -0.000 -0.031 -0.667 -0.064
100099.580 -0.005 0.000 -0.000 -0.031 -0.667 -0.064
100099.590 -0.005 0.000 -0.000 -0.031 -0.667 -0.064
100099.600 -0.005 0.000 -0.000 -0.031 -0.670 -0.063
100099.610 -0.005 0.000 -0.000 -0.031 -0.670 -0.063
100099.620 -0.005 0.000 -0.000 -0.031 -0.670 -0.063
100099.630 -0.005 0.000 -0.000 -0.031 -0.670 -0.063
100099.640 -0.005 0.000 -0.000 -0.031 -0.670 -0.063
100099.650 -0.005 0.000 -0.000 -0.031 -0.673 -0.063
100099.660 -0.005 0.000 -0.000 -0.031 -0.673 -0.063
100099.670 -0.005 0.000 -0.000 -0.031 -0.673 -0.063
100099.680 -0.005 0.000 -0.000 -0.031 -0.673 -0.063
100099.690 -0.005 0.000 -0.000 -0.031 -0.673 -0.063
100099.700 -0.005 0.000 -0.000 -0.032 -0.676 -0.062
100099.710 -0.005 0.000 -0.000 -0.032 -0.676 -0.062
100099.720 -0.005 0.000 -0.000 -0.032 -0.676 -0.062
100099.730 -0.005 0.000 -0.000 -0.032 -0.676 -0.062
100099.740 -0.005 0.000 -0.000 -0.032 -0.676 -0.062
100099.750 -0.005 0.000 -0.000 -0.032 -0.679 -0.062
100099.760 -0.005 0.000 -0.000 -0.032 -0.679 -0.062
100099.770 -0.005 0.000 -0.000 -0.032 -0.679 -0.062
100099.780 -0.005 0.000 -0.000 -0.032 -0.679 -0.062
100099.790 -0.005 0.000 -0.000 -0.032 -0.679 -0.062
100099.800 -0.005 0.000 -0.000 -0.032 -0.682 -0.061
100099.810 -0.005 0.000 -0.000 -0.032 -0.682 -0.061
100099.820 -0.005 0.000 -0.000 -0.032 -0.682 -0.061
100099.830 -0.005 0.000 -0.000 -0.032 -0.682 -0.061
100099.840 -0.005 0.000 -0.000 -0.032 -0.682 -0.061
100099.850 -0.005 0.000 -0.000 -0.032 -0.684 -0.061
100099.860 -0.005 0.000 -0.000 -0.032 -0.684 -0.061
100099.870 -0.005 0.000 -0.000 -0.032 -0.684 -0.061
100099.880 -0.005 0.000 -0.000 -0.032 -0.684 -0.061
100099.890 -0.005 0.000 -0.000 -0.032 -0.684 -0.061
100099.900 -0.005 0.000 -0.000 -0.032 -0.687 -0.060
100099.910 -0.005 0.000 -0.000 -0.032 -0.687 -0.060
100099.920 -0.005 0.000 -0.000 -0.032 -0.687 -0.060
100099.930 -0.005 0.000 -0.000 -0.032 -0.687 -0.060
100099.940 -0.005 0.000 -0.000 -0.032 -0.687 -0.060
100099.950 -0.005 0.000 -0.000 -0.032 -0.690 -0.060
100099.960 -0.005 0.000 -0.000 -0.032 -0.690 -0.060
100099.970 -0.005 0.000 -0.000 -0.032 -0.690 -0.060
100099.980 -0.005 0.000 -0.000 -0.032 -0.690 -0.060
100099.990 -0.005 0.000 -0.000 -0.032 -0.690 -0.060
