# t0 t1 dpx dpy dpz
100095.670000009937 100096.165000010398 1.311053276062 0.002714928705 -0.202264666557
100095.675000009942 100096.170000010403 1.325445890427 0.000048835296 -0.202441990376
100095.680000009947 100096.175000010408 1.335909843445 0.021568082273 -0.206545084715
100095.685000009951 100096.180000010412 1.319939136505 -0.031708758324 -0.196558505297
100095.690000009956 100096.185000010417 1.296337485313 -0.008684221655 -0.199886262417
100095.695000009960 100096.190000010421 1.302302122116 -0.022051658481 -0.197890445590
100095.700000009965 100096.195000010426 1.346452713013 0.022600520402 -0.207050442696
100095.705000009970 100096.200000010431 1.276286125183 -0.056240934879 -0.190157249570
100095.710000009974 100096.205000010435 1.321155190468 0.018038213253 -0.205356270075
100095.715000009979 100096.210000010440 1.277059674263 -0.032402526587 -0.194522872567
100095.720000009984 100096.215000010445 1.360283017159 0.045777462423 -0.211606547236
100095.725000009988 100096.220000010449 1.268225193024 -0.050135042518 -0.190600812435
100095.730000009993 100096.225000010454 1.282858371735 -0.007275443058 -0.199581936002
100095.735000009998 100096.230000010459 1.278441071510 -0.046026382595 -0.192174911499
100095.740000010002 100096.235000010463 1.314215898514 -0.013200622052 -0.199401021004
100095.745000010007 100096.240000010468 1.256543397903 -0.072325840592 -0.186438605189
100095.750000010012 100096.245000010473 1.281739354134 -0.024500500411 -0.196271300316
100095.755000010016 100096.250000010477 1.264082431793 -0.045556243509 -0.191832691431
100095.760000010021 100096.255000010482 1.324766397476 0.005995896179 -0.202936142683
100095.765000010026 100096.260000010487 1.269515156746 -0.058738593012 -0.189116612077
100095.770000010030 100096.265000010491 1.291802763939 -0.016740005463 -0.197665840387
100095.775000010035 100096.270000010496 1.263681054115 -0.031425517052 -0.194353163242
100095.780000010040 100096.275000010501 1.334782600403 0.016271345317 -0.205056756735
100095.785000010044 100096.280000010505 1.239537715912 -0.062156889588 -0.187686115503
100095.790000010049 100096.285000010510 1.314881086349 0.002763946075 -0.202329009771
100095.795000010054 100096.290000010515 1.275636076927 -0.019862618297 -0.196757182479
100095.800000010058 100096.295000010519 1.349717378616 0.034430533648 -0.209222808480
100095.805000010063 100096.300000010524 1.261574745178 -0.037647966295 -0.192810148001
100095.810000010068 100096.305000010529 1.304222822189 -0.014284450561 -0.199100822210
100095.815000010072 100096.310000010533 1.301529526711 -0.005797069054 -0.199908897281
100095.820000010077 100096.315000010538 1.310336112976 -0.016712676734 -0.198885068297
100095.825000010082 100096.320000010543 1.249889850616 -0.044557522982 -0.191136315465
100095.830000010086 100096.325000010547 1.263175606728 -0.040273059160 -0.193457484245
100095.835000010091 100096.330000010552 1.275559186935 -0.027789194137 -0.195632010698
100095.840000010096 100096.335000010557 1.278865337372 -0.031068351120 -0.195306196809
100095.845000010100 100096.340000010561 1.255852103233 -0.062716141343 -0.188125565648
100095.850000010105 100096.345000010566 1.258605718613 -0.026561718434 -0.195159554482
100095.855000010110 100096.350000010571 1.253259658813 -0.037172969431 -0.193113684654
100095.860000010114 100096.355000010575 1.266867160797 -0.030107516795 -0.194943517447
100095.865000010119 100096.360000010580 1.196717143059 -0.088747702539 -0.181808650494
100095.870000010123 100096.365000010584 1.282447338104 -0.008022684604 -0.199476674199
100095.875000010128 100096.370000010589 1.226691961288 -0.042895805091 -0.190998867154
100095.880000010133 100096.375000010594 1.303279161453 -0.009496543556 -0.199917420745
100095.885000010137 100096.380000010598 1.202506303787 -0.071467980742 -0.184888392687
100095.890000010142 100096.385000010603 1.272837162018 -0.011767823249 -0.198711097240
100095.895000010147 100096.390000010608 1.229064583778 -0.040168520063 -0.191512748599
100095.900000010151 100096.395000010612 1.243938684464 -0.050680335611 -0.190580353141
100095.905000010156 100096.400000010617 1.199026942253 -0.082851976156 -0.182700276375
100095.910000010161 100096.405000010622 1.262715935707 -0.027753811330 -0.195413380861
100095.915000010165 100096.410000010626 1.255425453186 -0.027176190168 -0.194736629725
100095.920000010170 100096.415000010631 1.268980503082 -0.037578906864 -0.193656563759
100095.925000010175 100096.420000010636 1.210441946983 -0.068074017763 -0.185573950410
100095.930000010179 100096.425000010640 1.262986063957 -0.034868400544 -0.193904891610
100095.935000010184 100096.430000010645 1.264835596085 -0.028883885592 -0.194993853569
100095.940000010189 100096.435000010650 1.282956361771 -0.032153706998 -0.195046722889
100095.945000010193 100096.440000010654 1.211913585663 -0.071962215006 -0.185407221317
100095.950000010198 100096.445000010659 1.303932785988 -0.011336099356 -0.199440225959
100095.955000010203 100096.450000010664 1.276971340179 -0.032054658979 -0.194871723652
100095.960000010207 100096.455000010668 1.314758539200 0.008345730603 -0.203373223543
100095.965000010212 100096.460000010673 1.228508949280 -0.053526047617 -0.189316302538
100095.970000010217 100096.465000010678 1.282776355743 -0.011480491608 -0.198542371392
100095.975000010221 100096.470000010682 1.265300750732 -0.044346291572 -0.192352637649
100095.980000010226 100096.475000010687 1.266900300980 -0.028190966696 -0.195153355598
100095.985000010231 100096.480000010692 1.212273716927 -0.065636143088 -0.186620995402
100095.990000010235 100096.485000010696 1.275867104530 -0.018843751401 -0.197209179401
100095.995000010240 100096.490000010701 1.249736070633 -0.039507564157 -0.192543730140
100096.000000010245 100096.495000010706 1.282886981964 0.004066370893 -0.201714724302
100096.005000010249 100096.500000010710 1.190730810165 -0.069632582366 -0.184876471758
100096.010000010254 100096.505000010715 1.296760797501 0.009939510375 -0.203232139349
100096.015000010259 100096.510000010720 1.240680217743 -0.037918511778 -0.192606061697
100096.020000010263 100096.515000010724 1.297816514969 0.005341839511 -0.202544644475
100096.025000010268 100096.520000010729 1.197914600372 -0.060223650187 -0.187130957842
100096.030000010272 100096.525000010733 1.335095167160 0.028051853180 -0.207696110010
100096.035000010277 100096.530000010738 1.271559834480 -0.025085795671 -0.196112617850
100096.040000010282 100096.535000010743 1.328217267990 0.019189264625 -0.205858632922
100096.045000010286 100096.540000010747 1.244953155518 -0.025847006589 -0.194937646389
100096.050000010291 100096.545000010752 1.323225975037 0.020743209869 -0.206253007054
100096.055000010296 100096.550000010757 1.258564114571 -0.037719178945 -0.193666011095
100096.060000010300 100096.555000010761 1.256553649902 -0.030866477638 -0.194746106863
100096.065000010305 100096.560000010766 1.222895026207 -0.061541270465 -0.187876597047
100096.070000010310 100096.565000010771 1.286234855652 -0.009785253555 -0.199350252748
100096.075000010314 100096.570000010775 1.266856789589 -0.026584003121 -0.195647165179
100096.080000010319 100096.575000010780 1.281388878822 -0.004841472488 -0.199808433652
100096.085000010324 100096.580000010785 1.228262782097 -0.044699225575 -0.190955922008
100096.090000010328 100096.585000010789 1.274481534958 -0.002974163275 -0.200099810958
100096.095000010333 100096.590000010794 1.273995637894 -0.013525519520 -0.198206916451
100096.100000010338 100096.595000010799 1.279664278030 -0.004147778731 -0.199683040380
100096.105000010342 100096.600000010803 1.251015424728 -0.028474587947 -0.194407224655
100096.110000010347 100096.605000010808 1.288939952850 0.000996638555 -0.201095119119
100096.115000010352 100096.610000010813 1.279176354408 -0.012858483940 -0.198112547398
100096.120000010356 100096.615000010817 1.315444469452 0.032139256597 -0.207674592733
100096.125000010361 100096.620000010822 1.277356863022 0.008083514869 -0.202085554600
100096.130000010366 100096.625000010827 1.278005480766 0.000393968541 -0.201096728444
100096.135000010370 100096.630000010831 1.267884492874 -0.007609325927 -0.198985829949
100096.140000010375 100096.635000010836 1.258998394012 -0.032855037600 -0.194488927722
100096.145000010380 100096.640000010841 1.269948363304 -0.001945875119 -0.200154721737
100096.150000010384 100096.645000010845 1.264293193817 -0.018701616675 -0.196977972984
100096.155000010389 100096.650000010850 1.279657363892 -0.001671213191 -0.200602144003
100096.160000010394 100096.655000010855 1.294900298119 0.009913641959 -0.203308463097
100096.165000010398 100096.660000010859 1.253931760788 -0.019551906735 -0.196934863925
100096.170000010403 100096.665000010864 1.319632530212 0.023963779211 -0.206543654203
100096.175000010408 100096.670000010869 1.288098812103 -0.005441169720 -0.200262188911
100096.180000010412 100096.675000010873 1.301275253296 0.003094766755 -0.202329874039
100096.185000010417 100096.680000010878 1.274894714355 -0.011194627732 -0.198786199093
100096.190000010421 100096.685000010883 1.318455696106 0.010475251824 -0.204051718116
100096.195000010426 100096.690000010887 1.297871232033 0.006180469412 -0.202432557940
100096.200000010431 100096.695000010892 1.297791361809 -0.002705234569 -0.201141968369
100096.205000010435 100096.700000010896 1.307199716568 0.010311368853 -0.203661486506
100096.210000010440 100096.705000010901 1.318252325058 0.018653001636 -0.205533206463
100096.215000010445 100096.710000010906 1.306984543800 0.011935081333 -0.203845605254
100096.220000010449 100096.715000010910 1.264166355133 -0.026571076363 -0.195890784264
100096.225000010454 100096.720000010915 1.262091159821 -0.017966631800 -0.197088688612
100096.230000010459 100096.725000010920 1.289845466614 0.005185343791 -0.202245786786
100096.235000010463 100096.730000010924 1.310524344444 0.005470384378 -0.202706307173
100096.240000010468 100096.735000010929 1.290566802025 -0.006672095042 -0.200087279081
100096.245000010473 100096.740000010934 1.291883707047 -0.018782321364 -0.198124766350
100096.250000010477 100096.745000010938 1.306976556778 0.015068124980 -0.204669550061
100096.255000010482 100096.750000010943 1.303289651871 -0.006792995613 -0.200403735042
100096.260000010487 100096.755000010948 1.280883073807 -0.007868621498 -0.199496001005
100096.265000010491 100096.760000010952 1.280598163605 -0.011251885444 -0.198755860329
100096.270000010496 100096.765000010957 1.304221630096 0.024367179722 -0.206309452653
100096.275000010501 100096.770000010962 1.268741369247 -0.011298265308 -0.198390528560
100096.280000010505 100096.775000010966 1.329151630402 0.020579598844 -0.206409156322
100096.285000010510 100096.780000010971 1.316461324692 0.016183350235 -0.205052912235
100096.290000010515 100096.785000010976 1.332526445389 0.027071632445 -0.208006218076
100096.295000010519 100096.790000010980 1.288304567337 -0.007165740710 -0.199998691678
100096.300000010524 100096.795000010985 1.282762765884 -0.005769792479 -0.200211137533
100096.305000010529 100096.800000010990 1.303463101387 0.015019875020 -0.204446911812
100096.310000010533 100096.805000010994 1.327086687088 0.046787913889 -0.210962906480
100096.315000010538 100096.810000010999 1.310960531235 0.030966181308 -0.207707613707
100096.320000010543 100096.815000011004 1.365888714790 0.057255979627 -0.214248716831
100096.325000010547 100096.820000011008 1.315391302109 0.021272346377 -0.206487298012
100096.330000010552 100096.825000011013 1.376126050949 0.076767995954 -0.218026399612
100096.335000010557 100096.830000011018 1.312001943588 0.017912283540 -0.205407679081
100096.340000010561 100096.835000011022 1.351678013802 0.056725662202 -0.213695287704
100096.345000010566 100096.840000011027 1.326007723808 0.028866715729 -0.207820937037
100096.350000010571 100096.845000011032 1.345095515251 0.057254370302 -0.213692605495
100096.355000010575 100096.850000011036 1.315046072006 0.036321200430 -0.208750620484
100096.360000010580 100096.855000011041 1.330931663513 0.033390440047 -0.209181308746
100096.365000010584 100096.860000011045 1.346465826035 0.046119403094 -0.211617946625
100096.370000010589 100096.865000011050 1.339442133904 0.043787706643 -0.211137399077
100096.375000010594 100096.870000011055 1.297927618027 0.014723185450 -0.204568400979
100096.380000010598 100096.875000011059 1.310305714607 0.020338870585 -0.205871716142
100096.385000010603 100096.880000011064 1.303672075272 0.033245347440 -0.208167403936
100096.390000010608 100096.885000011069 1.326498985291 0.041209179908 -0.210154458880
100096.395000010612 100096.890000011073 1.316888213158 0.047271318734 -0.210832089186
100096.400000010617 100096.895000011078 1.341661453247 0.050323128700 -0.212169259787
100096.405000010622 100096.900000011083 1.351473093033 0.076738640666 -0.216933041811
100096.410000010626 100096.905000011087 1.364748716354 0.069325536489 -0.216542631388
100096.415000010631 100096.910000011092 1.327835321426 0.047188229859 -0.211443632841
100096.420000010636 100096.915000011097 1.364487290382 0.081569626927 -0.218573868275
100096.425000010640 100096.920000011101 1.367592096329 0.086131021380 -0.219307601452
100096.430000010645 100096.925000011106 1.400479316711 0.103606477380 -0.223810777068
100096.435000010650 100096.930000011111 1.366049647331 0.085150398314 -0.219426840544
100096.440000010654 100096.935000011115 1.409073591232 0.103222846985 -0.223751634359
100096.445000010659 100096.940000011120 1.403158664703 0.098362497985 -0.223092734814
100096.450000010664 100096.945000011125 1.392272472382 0.090311229229 -0.221195444465
100096.455000010668 100096.950000011129 1.379197359085 0.085090801120 -0.220047295094
100096.460000010673 100096.955000011134 1.329613924026 0.050381943583 -0.212187066674
100096.465000010678 100096.960000011139 1.400740146637 0.095289237797 -0.222578659654
100096.470000010682 100096.965000011143 1.383961200714 0.083780109882 -0.220005840063
100096.475000010687 100096.970000011148 1.418863058090 0.108778461814 -0.225530624390
100096.480000010692 100096.975000011153 1.394923925400 0.100608408451 -0.223050311208
100096.485000010696 100096.980000011157 1.382341146469 0.077711850405 -0.218928128481
100096.490000010701 100096.985000011162 1.421176075935 0.115917846560 -0.226915597916
100096.495000010706 100096.990000011167 1.355964899063 0.051072098315 -0.213182568550
100096.500000010710 100096.995000011171 1.408982992172 0.125615701079 -0.227869868279
100096.505000010715 100097.000000011176 1.358777046204 0.059483926743 -0.214689657092
100096.510000010720 100097.005000011181 1.399906396866 0.102309055626 -0.223884791136
100096.515000010724 100097.010000011185 1.380940437317 0.080108776689 -0.219132840633
100096.520000010729 100097.015000011190 1.368717193604 0.082968406379 -0.219534680247
100096.525000010733 100097.020000011194 1.370534777641 0.070716753602 -0.216934680939
100096.530000010738 100097.025000011199 1.366533041000 0.066562280059 -0.216466650367
100096.535000010743 100097.030000011204 1.373175740242 0.064439043403 -0.215957596898
100096.540000010747 100097.035000011208 1.341019153595 0.039801344275 -0.210834622383
100096.545000010752 100097.040000011213 1.374066591263 0.061107885092 -0.215681359172
100096.550000010757 100097.045000011218 1.373018145561 0.053771760315 -0.214286759496
100096.555000010761 100097.050000011222 1.389467239380 0.060397010297 -0.215930163860
100096.560000010766 100097.055000011227 1.361675977707 0.058351527900 -0.214566498995
100096.565000010771 100097.060000011232 1.386235952377 0.067681953311 -0.217343762517
100096.570000010775 100097.065000011236 1.394356250763 0.082886382937 -0.219914227724
100096.575000010780 100097.070000011241 1.356441497803 0.049743220210 -0.212987408042
100096.580000010785 100097.075000011246 1.397657155991 0.078741922975 -0.219331741333
100096.585000010789 100097.080000011250 1.409402608871 0.087973088026 -0.221588313580
100096.590000010794 100097.085000011255 1.429385900497 0.096702516079 -0.223589777946
100096.595000010799 100097.090000011260 1.418950557709 0.104221954942 -0.224757418036
100096.600000010803 100097.095000011264 1.397227287292 0.081929989159 -0.219918817282
100096.605000010808 100097.100000011269 1.407177448273 0.092690467834 -0.222247123718
100096.610000010813 100097.105000011274 1.393175959587 0.076456263661 -0.219025492668
100096.615000010817 100097.110000011278 1.390556573868 0.072158798575 -0.218237787485
100096.620000010822 100097.115000011283 1.364696621895 0.055484853685 -0.214515432715
100096.625000010827 100097.120000011288 1.392337083817 0.076890707016 -0.219174742699
100096.630000010831 100097.125000011292 1.431343436241 0.095156863332 -0.223327785730
100096.635000010836 100097.130000011297 1.415179371834 0.085211873055 -0.221292167902
100096.640000010841 100097.135000011302 1.435488224030 0.101887509227 -0.224844902754
100096.645000010845 100097.140000011306 1.378796100616 0.070435479283 -0.217709779739
100096.650000010850 100097.145000011311 1.459523439407 0.125657454133 -0.229924827814
100096.655000010855 100097.150000011316 1.366877198219 0.069594115019 -0.217028766870
100096.660000010859 100097.155000011320 1.482928752899 0.132993623614 -0.232139453292
100096.665000010864 100097.160000011325 1.393988609314 0.085412263870 -0.220611736178
100096.670000010869 100097.165000011330 1.469704866409 0.123021125793 -0.230027839541
100096.675000010873 100097.170000011334 1.431701540947 0.095403522253 -0.223496049643
100096.680000010878 100097.175000011339 1.432164430618 0.110152840614 -0.226704031229
100096.685000010883 100097.180000011344 1.396874070168 0.062669619918 -0.216706961393
100096.690000010887 100097.185000011348 1.419319868088 0.101287111640 -0.224275127053
100096.695000010892 100097.190000011353 1.374945282936 0.049636114389 -0.213561803102
100096.700000010896 100097.195000011357 1.398898839951 0.089305058122 -0.221514821053
100096.705000010901 100097.200000011362 1.406116604805 0.069063842297 -0.217671260238
100096.710000010906 100097.205000011367 1.397454977036 0.076634764671 -0.218955039978
100096.715000010910 100097.210000011371 1.405742287636 0.075587749481 -0.218850746751
100096.720000010915 100097.215000011376 1.418824195862 0.100324824452 -0.224084705114
100096.725000010920 100097.220000011381 1.459404468536 0.112965665758 -0.227138489485
100096.730000010924 100097.225000011385 1.430061340332 0.109370470047 -0.226012170315
100096.735000010929 100097.230000011390 1.442514181137 0.116045281291 -0.227292701602
100096.740000010934 100097.235000011395 1.459587931633 0.123261615634 -0.229226499796
100096.745000010938 100097.240000011399 1.494499564171 0.135120347142 -0.232044816017
100096.750000010943 100097.245000011404 1.447356343269 0.111855499446 -0.226600408554
100096.755000010948 100097.250000011409 1.498335599899 0.146710291505 -0.234655231237
100096.760000010952 100097.255000011413 1.453414320946 0.116321660578 -0.227954551578
100096.765000010957 100097.260000011418 1.458791732788 0.101745776832 -0.225524961948
100096.770000010962 100097.265000011423 1.425099492073 0.100169226527 -0.224152982235
100096.775000010966 100097.270000011427 1.440002441406 0.099439091980 -0.224598705769
100096.780000010971 100097.275000011432 1.439314842224 0.118593558669 -0.227618381381
100096.785000010976 100097.280000011437 1.426517009735 0.065697655082 -0.217882260680
100096.790000010980 100097.285000011441 1.431119441986 0.110045313835 -0.225783616304
100096.795000010985 100097.290000011446 1.436946630478 0.102318875492 -0.224564522505
100096.800000010990 100097.295000011451 1.478705883026 0.154186919332 -0.235332131386
100096.805000010994 100097.300000011455 1.415374636650 0.072995573282 -0.218739777803
100096.810000010999 100097.305000011460 1.475868940353 0.146157026291 -0.233827218413
100096.815000011004 100097.310000011465 1.404222249985 0.088376209140 -0.221464291215
100096.820000011008 100097.315000011469 1.538889765739 0.195979028940 -0.244452953339
100096.825000011013 100097.320000011474 1.409467935562 0.071881853044 -0.218401283026
100096.830000011018 100097.325000011479 1.455868840218 0.131837099791 -0.230956628919
100096.835000011022 100097.330000011483 1.417225837708 0.103774055839 -0.224385857582
100096.840000011027 100097.335000011488 1.488162755966 0.155027493834 -0.236321285367
100096.845000011032 100097.340000011493 1.389485716820 0.076730549335 -0.218524768949
100096.850000011036 100097.345000011497 1.457090616226 0.142157927155 -0.232928112149
100096.855000011041 100097.350000011502 1.378885507584 0.072299532592 -0.217621564865
100096.860000011045 100097.355000011506 1.444254159927 0.133096560836 -0.231103017926
100096.865000011050 100097.360000011511 1.360181927681 0.046289000660 -0.212071418762
100096.870000011055 100097.365000011516 1.407590270042 0.112267747521 -0.225958585739
100096.875000011059 100097.370000011520 1.348451852798 0.046811219305 -0.211973011494
100096.880000011064 100097.375000011525 1.460561394691 0.150975927711 -0.234399244189
100096.885000011069 100097.380000011530 1.352795720100 0.046810068190 -0.211946368217
100096.890000011073 100097.385000011534 1.486435413361 0.174548000097 -0.239297047257
100096.895000011078 100097.390000011539 1.378789901733 0.070587120950 -0.217322424054
100096.900000011083 100097.395000011544 1.459709405899 0.152766734362 -0.234539657831
100096.905000011087 100097.400000011548 1.351691484451 0.039714042097 -0.210709095001
100096.910000011092 100097.405000011553 1.432506322861 0.126020610332 -0.229106172919
100096.915000011097 100097.410000011558 1.407088518143 0.083362177014 -0.220205187798
100096.920000011101 100097.415000011562 1.415146470070 0.106475546956 -0.225183278322
100096.925000011106 100097.420000011567 1.356648325920 0.050103887916 -0.212637141347
100096.930000011111 100097.425000011572 1.429384589195 0.128211170435 -0.229452282190
100096.935000011115 100097.430000011576 1.364836215973 0.061145927757 -0.214940801263
100096.940000011120 100097.435000011581 1.431046247482 0.132276862860 -0.230216622353
100096.945000011125 100097.440000011586 1.331574916840 0.034643776715 -0.208883151412
100096.950000011129 100097.445000011590 1.440306663513 0.141347050667 -0.232016280293
100096.955000011134 100097.450000011595 1.351184129715 0.049531631172 -0.212580412626
100096.960000011139 100097.455000011600 1.490602254868 0.176000341773 -0.239647299051
100096.965000011143 100097.460000011604 1.347882986069 0.043206423521 -0.211046516895
100096.970000011148 100097.465000011609 1.530611515045 0.213038116693 -0.247268959880
100096.975000011153 100097.470000011614 1.405173301697 0.090884506702 -0.221756964922
100096.980000011157 100097.475000011618 1.538137435913 0.218978196383 -0.248498663306
100096.985000011162 100097.480000011623 1.382607221603 0.072480291128 -0.217296019197
100096.990000011167 100097.485000011628 1.489911794662 0.175446197391 -0.239721283317
100096.995000011171 100097.490000011632 1.427285552025 0.114929899573 -0.226943403482
100097.000000011176 100097.495000011637 1.484730958939 0.166149660945 -0.238116651773
100097.005000011181 100097.500000011642 1.373750925064 0.066123023629 -0.216403156519
100097.010000011185 100097.505000011646 1.520705103874 0.196489483118 -0.244669556618
100097.015000011190 100097.510000011651 1.384806871414 0.084538653493 -0.220364436507
100097.020000011194 100097.515000011656 1.541251420975 0.215723067522 -0.248799264431
100097.025000011199 100097.520000011660 1.353620648384 0.065442085266 -0.215549945831
100097.030000011204 100097.525000011665 1.523464322090 0.198325201869 -0.245211899281
100097.035000011208 100097.530000011669 1.397472381592 0.103356756270 -0.224006652832
100097.040000011213 100097.535000011674 1.565642595291 0.225734457374 -0.251285523176
100097.045000011218 100097.540000011679 1.393752098083 0.090888172388 -0.221396863461
100097.050000011222 100097.545000011683 1.616407155991 0.272594720125 -0.260822355747
100097.055000011227 100097.550000011688 1.454811096191 0.127263233066 -0.229977935553
100097.060000011232 100097.555000011693 1.605680823326 0.266465246677 -0.259655416012
100097.065000011236 100097.560000011697 1.392083883286 0.088190257549 -0.220839112997
100097.070000011241 100097.565000011702 1.541759014130 0.210530310869 -0.247973501682
100097.075000011246 100097.570000011707 1.426582098007 0.112497501075 -0.226447209716
100097.080000011250 100097.575000011711 1.493807315826 0.159059122205 -0.237679898739
100097.085000011255 100097.580000011716 1.366178870201 0.072344049811 -0.217406377196
100097.090000011260 100097.585000011721 1.520988464355 0.187369406223 -0.243512108922
100097.095000011264 100097.590000011725 1.388262629509 0.089353129268 -0.221393242478
100097.100000011269 100097.595000011730 1.550097465515 0.208832859993 -0.247942090034
100097.105000011274 100097.600000011735 1.339169263840 0.062498506159 -0.214570775628
100097.110000011278 100097.605000011739 1.568812847137 0.226212292910 -0.251542031765
100097.115000011283 100097.610000011744 1.433982849121 0.135795965791 -0.230564221740
100097.120000011288 100097.615000011749 1.602886557579 0.246079176664 -0.256155818701
100097.125000011292 100097.620000011753 1.382970809937 0.097329884768 -0.222035974264
100097.130000011297 100097.625000011758 1.642473936081 0.281823724508 -0.263482451439
100097.135000011302 100097.630000011763 1.464950561523 0.149381607771 -0.234065949917
100097.140000011306 100097.635000011767 1.658810138702 0.279730409384 -0.263802617788
100097.145000011311 100097.640000011772 1.417788982391 0.132591992617 -0.229307517409
100097.150000011316 100097.645000011777 1.587183833122 0.230162173510 -0.253159403801
100097.155000011320 100097.650000011781 1.515695333481 0.197308570147 -0.244344979525
100097.160000011325 100097.655000011786 1.579280853271 0.224653631449 -0.251730978489
100097.165000011330 100097.660000011791 1.472395420074 0.167060181499 -0.237447038293
100097.170000011334 100097.665000011795 1.625827789307 0.263794988394 -0.259965598583
100097.175000011339 100097.670000011800 1.499677419662 0.170945167542 -0.239530503750
100097.180000011344 100097.675000011805 1.644298076630 0.278572499752 -0.263122677803
100097.185000011348 100097.680000011809 1.463783025742 0.154158174992 -0.235140398145
100097.190000011353 100097.685000011814 1.615508317947 0.247194230556 -0.257069230080
100097.195000011357 100097.690000011818 1.499225854874 0.171471849084 -0.239705115557
100097.200000011362 100097.695000011823 1.638625741005 0.270770937204 -0.261660128832
100097.205000011367 100097.700000011828 1.479299783707 0.165392667055 -0.237768366933
100097.210000011371 100097.705000011832 1.725238442421 0.342472523451 -0.276262879372
100097.215000011376 100097.710000011837 1.475429534912 0.156231343746 -0.236213237047
100097.220000011381 100097.715000011842 1.708359718323 0.322088152170 -0.272773742676
100097.225000011385 100097.720000011846 1.453156232834 0.155504390597 -0.235085740685
100097.230000011390 100097.725000011851 1.640934944153 0.270484000444 -0.261959135532
100097.235000011395 100097.730000011856 1.476774454117 0.168079346418 -0.238033637404
100097.240000011399 100097.735000011860 1.576380372047 0.232914954424 -0.253241747618
100097.245000011404 100097.740000011865 1.464146971703 0.152205109596 -0.235029265285
100097.250000011409 100097.745000011870 1.658968329430 0.300209403038 -0.267191469669
100097.255000011413 100097.750000011874 1.458925724030 0.140787035227 -0.233059048653
100097.260000011418 100097.755000011879 1.680156826973 0.315443098545 -0.270003825426
100097.265000011423 100097.760000011884 1.474753260612 0.163078337908 -0.237396895885
100097.270000011427 100097.765000011888 1.691707253456 0.315065950155 -0.270648062229
100097.275000011432 100097.770000011893 1.499200820923 0.172584891319 -0.239805281162
100097.280000011437 100097.775000011898 1.697165608406 0.325071692467 -0.272052645683
100097.285000011441 100097.780000011902 1.500593066216 0.177093684673 -0.240645810962
100097.290000011446 100097.785000011907 1.777549624443 0.390872448683 -0.285046696663
100097.295000011451 100097.790000011912 1.499604463577 0.169509455562 -0.239372611046
100097.300000011455 100097.795000011916 1.746082544327 0.364565581083 -0.279853820801
100097.305000011460 100097.800000011921 1.559511780739 0.225792855024 -0.250831902027
100097.310000011465 100097.805000011926 1.716858625412 0.342961043119 -0.275818586349
100097.315000011469 100097.810000011930 1.621295213699 0.273431271315 -0.260940253735
100097.320000011474 100097.815000011935 1.674983501434 0.313479959965 -0.269657611847
100097.325000011479 100097.820000011940 1.603886127472 0.260265588760 -0.258159428835
100097.330000011483 100097.825000011944 1.739358782768 0.362116575241 -0.279285669327
100097.335000011488 100097.830000011949 1.560019731522 0.213236019015 -0.249058887362
100097.340000011493 100097.835000011954 1.745141983032 0.358378559351 -0.279453933239
100097.345000011497 100097.840000011958 1.557780146599 0.212446570396 -0.248783871531
100097.350000011502 100097.845000011963 1.676410913467 0.304609924555 -0.268882095814
100097.355000011506 100097.850000011967 1.585994124413 0.237610474229 -0.254349172115
100097.360000011511 100097.855000011972 1.682984828949 0.300124138594 -0.268395304680
100097.365000011516 100097.860000011977 1.593733072281 0.250489443541 -0.256655842066
100097.370000011520 100097.865000011981 1.774506688118 0.382431298494 -0.284034281969
100097.375000011525 100097.870000011986 1.580675125122 0.231470286846 -0.253067791462
100097.380000011530 100097.875000011991 1.756981372833 0.362152934074 -0.280528277159
100097.385000011534 100097.880000011995 1.579275846481 0.224475950003 -0.251972794533
100097.390000011539 100097.885000012000 1.715867519379 0.342280417681 -0.276034355164
100097.395000011544 100097.890000012005 1.598188400269 0.247531026602 -0.256586551666
100097.400000011548 100097.895000012009 1.637949347496 0.272306621075 -0.262375295162
100097.405000011553 100097.900000012014 1.576848983765 0.234075218439 -0.253358721733
100097.410000011558 100097.905000012019 1.714338541031 0.333163648844 -0.274659037590
100097.415000011562 100097.910000012023 1.558815360069 0.215303838253 -0.249616831541
100097.420000011567 100097.915000012028 1.713513851166 0.327689886093 -0.273692220449
100097.425000011572 100097.920000012033 1.579202175140 0.226467549801 -0.252157926559
100097.430000011576 100097.925000012037 1.711855649948 0.330678433180 -0.273995995522
100097.435000011581 100097.930000012042 1.635520935059 0.274719357491 -0.262099325657
100097.440000011586 100097.935000012047 1.687082290649 0.298026800156 -0.267974942923
100097.445000011590 100097.940000012051 1.619822740555 0.260982573032 -0.259368479252
100097.450000011595 100097.945000012056 1.746636152267 0.346131652594 -0.277666538954
100097.455000011600 100097.950000012061 1.605677127838 0.243803620338 -0.255874067545
100097.460000011604 100097.955000012065 1.686463117599 0.296819329262 -0.267852038145
100097.465000011609 100097.960000012070 1.645546913147 0.258536368608 -0.259902060032
100097.470000011614 100097.965000012075 1.699578046799 0.321598678827 -0.272372424603
100097.475000011618 100097.970000012079 1.685964941978 0.291971385479 -0.266924381256
100097.480000011623 100097.975000012084 1.650427818298 0.269298791885 -0.261982381344
100097.485000011628 100097.980000012089 1.682033419609 0.288965463638 -0.266368627548
100097.490000011632 100097.985000012093 1.732731819153 0.342329919338 -0.276643633842
