# t0 t1 covx covy covz
100092.76500 100093.26000 0.04853 0.04929 0.00112
100092.77000 100093.26500 0.04692 0.05086 0.00109
100092.77500 100093.27000 0.04812 0.04857 0.00110
100092.78000 100093.27500 0.04747 0.05212 0.00111
100092.78500 100093.28000 0.04718 0.04980 0.00111
100092.79000 100093.28500 0.04637 0.05167 0.00108
100092.79500 100093.29000 0.04521 0.04788 0.00109
100092.80000 100093.29500 0.04752 0.05237 0.00109
100092.80500 100093.30000 0.04540 0.04844 0.00109
100092.81000 100093.30500 0.04762 0.05234 0.00110
100092.81500 100093.31000 0.04540 0.04840 0.00106
100092.82000 100093.31500 0.04945 0.05318 0.00114
100092.82500 100093.32000 0.04473 0.04938 0.00103
100092.83000 100093.32500 0.04765 0.05154 0.00108
100092.83500 100093.33000 0.04473 0.04918 0.00103
100092.84000 100093.33500 0.04823 0.05187 0.00109
100092.84500 100093.34000 0.04488 0.04939 0.00102
100092.85000 100093.34500 0.04688 0.05068 0.00106
100092.85500 100093.35000 0.04497 0.04922 0.00101
100092.86000 100093.35500 0.04735 0.05096 0.00107
100092.86500 100093.36000 0.04440 0.04923 0.00099
100092.87000 100093.36500 0.04528 0.04942 0.00101
100092.87500 100093.37000 0.04407 0.04771 0.00097
100092.88000 100093.37500 0.04619 0.05005 0.00103
100092.88500 100093.38000 0.04387 0.04808 0.00097
100092.89000 100093.38500 0.04659 0.04981 0.00104
100092.89500 100093.39000 0.04623 0.04940 0.00104
100092.90000 100093.39500 0.04655 0.05037 0.00106
100092.90500 100093.40000 0.04579 0.04998 0.00104
100092.91000 100093.40500 0.04614 0.04958 0.00105
100092.91500 100093.41000 0.04735 0.05000 0.00105
100092.92000 100093.41500 0.04761 0.05117 0.00110
100092.92500 100093.42000 0.04683 0.05032 0.00103
100092.93000 100093.42500 0.04657 0.04969 0.00106
100092.93500 100093.43000 0.04530 0.04938 0.00100
100092.94000 100093.43500 0.04565 0.05000 0.00104
100092.94500 100093.44000 0.04419 0.04905 0.00098
100092.95000 100093.44500 0.04601 0.04985 0.00105
100092.95500 100093.45000 0.04235 0.04630 0.00093
100092.96000 100093.45500 0.04713 0.05102 0.00109
100092.96500 100093.46000 0.04250 0.04599 0.00093
100092.97000 100093.46500 0.04604 0.05042 0.00106
100092.97500 100093.47000 0.04273 0.04668 0.00095
100092.98000 100093.47500 0.04752 0.05126 0.00109
100092.98500 100093.48000 0.04381 0.04765 0.00097
100092.99000 100093.48500 0.04790 0.05057 0.00110
100092.99500 100093.49000 0.04482 0.04828 0.00100
100093.00000 100093.49500 0.04920 0.05249 0.00116
100093.00500 100093.50000 0.04645 0.05002 0.00105
100093.01000 100093.50500 0.04871 0.05181 0.00113
100093.01500 100093.51000 0.04701 0.05040 0.00107
100093.02000 100093.51500 0.04979 0.05224 0.00116
100093.02500 100093.52000 0.04825 0.05035 0.00109
100093.03000 100093.52500 0.04995 0.05226 0.00118
100093.03500 100093.53000 0.04864 0.04983 0.00108
100093.04000 100093.53500 0.05031 0.05241 0.00120
100093.04500 100093.54000 0.04841 0.04984 0.00110
100093.05000 100093.54500 0.05017 0.05208 0.00119
100093.05500 100093.55000 0.04724 0.05049 0.00107
100093.06000 100093.55500 0.04928 0.05215 0.00118
100093.06500 100093.56000 0.04757 0.04977 0.00109
100093.07000 100093.56500 0.04805 0.05104 0.00113
100093.07500 100093.57000 0.04922 0.05163 0.00114
100093.08000 100093.57500 0.04665 0.05065 0.00111
100093.08500 100093.58000 0.04940 0.05157 0.00116
100093.09000 100093.58500 0.04731 0.05059 0.00109
100093.09500 100093.59000 0.04921 0.05119 0.00116
100093.10000 100093.59500 0.04764 0.05065 0.00111
100093.10500 100093.60000 0.05069 0.05055 0.00120
100093.11000 100093.60500 0.04709 0.05029 0.00109
100093.11500 100093.61000 0.05171 0.05025 0.00121
100093.12000 100093.61500 0.04582 0.04976 0.00105
100093.12500 100093.62000 0.05085 0.04997 0.00120
100093.13000 100093.62500 0.04637 0.05007 0.00107
100093.13500 100093.63000 0.05040 0.05079 0.00120
100093.14000 100093.63500 0.04678 0.05064 0.00109
100093.14500 100093.64000 0.04984 0.05155 0.00122
100093.15000 100093.64500 0.04674 0.05055 0.00108
100093.15500 100093.65000 0.04923 0.05177 0.00118
100093.16000 100093.65500 0.04540 0.04985 0.00104
100093.16500 100093.66000 0.04787 0.05141 0.00114
100093.17000 100093.66500 0.04608 0.05065 0.00106
100093.17500 100093.67000 0.04710 0.05082 0.00113
100093.18000 100093.67500 0.04646 0.05080 0.00107
100093.18500 100093.68000 0.04873 0.05165 0.00117
100093.19000 100093.68500 0.04567 0.05038 0.00105
100093.19500 100093.69000 0.04837 0.05127 0.00115
100093.20000 100093.69500 0.04496 0.04994 0.00103
100093.20500 100093.70000 0.04629 0.04995 0.00107
100093.21000 100093.70500 0.04434 0.04934 0.00100
100093.21500 100093.71000 0.04610 0.04977 0.00106
100093.22000 100093.71500 0.04448 0.04938 0.00101
100093.22500 100093.72000 0.04644 0.04959 0.00107
100093.23000 100093.72500 0.04549 0.04994 0.00106
100093.23500 100093.73000 0.04615 0.04987 0.00107
100093.24000 100093.73500 0.04445 0.04905 0.00102
100093.24500 100093.74000 0.04510 0.04970 0.00104
100093.25000 100093.74500 0.04683 0.05095 0.00109
100093.25500 100093.75000 0.04582 0.04962 0.00109
100093.26000 100093.75500 0.04627 0.05050 0.00106
100093.26500 100093.76000 0.04519 0.04934 0.00108
100093.27000 100093.76500 0.04678 0.05131 0.00110
100093.27500 100093.77000 0.04690 0.05066 0.00113
100093.28000 100093.77500 0.04588 0.05039 0.00104
100093.28500 100093.78000 0.04453 0.04956 0.00101
100093.29000 100093.78500 0.04628 0.05060 0.00104
100093.29500 100093.79000 0.04422 0.04968 0.00102
100093.30000 100093.79500 0.04582 0.05002 0.00103
100093.30500 100093.80000 0.04242 0.04885 0.00100
100093.31000 100093.80500 0.04632 0.05045 0.00107
100093.31500 100093.81000 0.04461 0.05005 0.00106
100093.32000 100093.81500 0.04584 0.04889 0.00102
100093.32500 100093.82000 0.04350 0.04945 0.00099
100093.33000 100093.82500 0.04643 0.05009 0.00107
100093.33500 100093.83000 0.04346 0.04889 0.00102
100093.34000 100093.83500 0.04617 0.04968 0.00105
100093.34500 100093.84000 0.04357 0.04913 0.00102
100093.35000 100093.84500 0.04666 0.04927 0.00113
100093.35500 100093.85000 0.04469 0.05016 0.00108
100093.36000 100093.85500 0.04707 0.04854 0.00109
100093.36500 100093.86000 0.04588 0.05023 0.00106
100093.37000 100093.86500 0.04812 0.04888 0.00111
100093.37500 100093.87000 0.04670 0.05080 0.00110
100093.38000 100093.87500 0.04709 0.04895 0.00106
100093.38500 100093.88000 0.04704 0.05042 0.00109
100093.39000 100093.88500 0.04554 0.04815 0.00103
100093.39500 100093.89000 0.04546 0.04958 0.00108
100093.40000 100093.89500 0.04682 0.04875 0.00106
100093.40500 100093.90000 0.04509 0.04899 0.00104
100093.41000 100093.90500 0.04492 0.04895 0.00101
100093.41500 100093.91000 0.04287 0.04631 0.00100
100093.42000 100093.91500 0.04630 0.04992 0.00108
100093.42500 100093.92000 0.04309 0.04613 0.00101
100093.43000 100093.92500 0.04417 0.04783 0.00101
100093.43500 100093.93000 0.04179 0.04533 0.00099
100093.44000 100093.93500 0.04647 0.04963 0.00108
100093.44500 100093.94000 0.04496 0.04739 0.00104
100093.45000 100093.94500 0.04667 0.04963 0.00108
100093.45500 100093.95000 0.04359 0.04633 0.00104
100093.46000 100093.95500 0.04743 0.05014 0.00112
100093.46500 100093.96000 0.04355 0.04560 0.00103
100093.47000 100093.96500 0.04577 0.04893 0.00107
100093.47500 100093.97000 0.04239 0.04525 0.00102
100093.48000 100093.97500 0.04834 0.05056 0.00114
100093.48500 100093.98000 0.04596 0.04755 0.00111
100093.49000 100093.98500 0.04597 0.04962 0.00108
100093.49500 100093.99000 0.04377 0.04581 0.00106
100093.50000 100093.99500 0.04600 0.04970 0.00107
100093.50500 100094.00000 0.04345 0.04554 0.00104
100093.51000 100094.00500 0.04241 0.04647 0.00098
100093.51500 100094.01000 0.04119 0.04491 0.00099
100093.52000 100094.01500 0.04364 0.04776 0.00101
100093.52500 100094.02000 0.04453 0.04748 0.00106
100093.53000 100094.02500 0.04320 0.04800 0.00099
100093.53500 100094.03000 0.04238 0.04621 0.00103
100093.54000 100094.03500 0.04509 0.04922 0.00103
100093.54500 100094.04000 0.04345 0.04683 0.00106
100093.55000 100094.04500 0.04447 0.04860 0.00102
100093.55500 100094.05000 0.04352 0.04619 0.00104
100093.56000 100094.05500 0.04565 0.04954 0.00104
100093.56500 100094.06000 0.04460 0.04759 0.00106
100093.57000 100094.06500 0.04553 0.04930 0.00103
100093.57500 100094.07000 0.04358 0.04546 0.00105
100093.58000 100094.07500 0.04467 0.04893 0.00104
100093.58500 100094.08000 0.04487 0.04542 0.00110
100093.59000 100094.08500 0.04491 0.04757 0.00105
100093.59500 100094.09000 0.04391 0.04430 0.00108
100093.60000 100094.09500 0.04474 0.04847 0.00107
100093.60500 100094.10000 0.04407 0.04739 0.00108
100093.61000 100094.10500 0.04515 0.04905 0.00106
100093.61500 100094.11000 0.04264 0.04555 0.00102
100093.62000 100094.11500 0.04479 0.04770 0.00106
100093.62500 100094.12000 0.04297 0.04577 0.00103
100093.63000 100094.12500 0.04322 0.04639 0.00102
100093.63500 100094.13000 0.04110 0.04450 0.00098
100093.64000 100094.13500 0.04387 0.04802 0.00104
100093.64500 100094.14000 0.03987 0.04553 0.00091
100093.65000 100094.14500 0.04265 0.04668 0.00098
100093.65500 100094.15000 0.03959 0.04309 0.00088
100093.66000 100094.15500 0.04355 0.04797 0.00102
100093.66500 100094.16000 0.04016 0.04344 0.00089
100093.67000 100094.16500 0.04351 0.04506 0.00102
100093.67500 100094.17000 0.04056 0.04268 0.00094
100093.68000 100094.17500 0.04513 0.04694 0.00109
100093.68500 100094.18000 0.04114 0.04493 0.00092
100093.69000 100094.18500 0.04412 0.04677 0.00104
100093.69500 100094.19000 0.03939 0.04289 0.00088
100093.70000 100094.19500 0.04496 0.04872 0.00108
100093.70500 100094.20000 0.03995 0.04347 0.00088
100093.71000 100094.20500 0.04495 0.04794 0.00105
100093.71500 100094.21000 0.04136 0.04346 0.00091
100093.72000 100094.21500 0.04622 0.04996 0.00110
100093.72500 100094.22000 0.04299 0.04633 0.00095
100093.73000 100094.22500 0.04609 0.05015 0.00109
100093.73500 100094.23000 0.04224 0.04458 0.00094
100093.74000 100094.23500 0.04432 0.04732 0.00103
100093.74500 100094.24000 0.04141 0.04367 0.00095
100093.75000 100094.24500 0.04154 0.04480 0.00097
100093.75500 100094.25000 0.04015 0.04243 0.00094
100093.76000 100094.25500 0.04005 0.04334 0.00098
100093.76500 100094.26000 0.03981 0.04391 0.00093
100093.77000 100094.26500 0.04006 0.04394 0.00098
100093.77500 100094.27000 0.04090 0.04333 0.00097
100093.78000 100094.27500 0.04067 0.04294 0.00098
100093.78500 100094.28000 0.04258 0.04310 0.00099
100093.79000 100094.28500 0.04163 0.04302 0.00101
100093.79500 100094.29000 0.04370 0.04337 0.00104
100093.80000 100094.29500 0.04055 0.04351 0.00098
100093.80500 100094.30000 0.04549 0.04563 0.00108
100093.81000 100094.30500 0.04396 0.04543 0.00107
100093.81500 100094.31000 0.04542 0.04542 0.00105
100093.82000 100094.31500 0.04170 0.04484 0.00099
100093.82500 100094.32000 0.04504 0.04550 0.00103
100093.83000 100094.32500 0.04305 0.04513 0.00105
100093.83500 100094.33000 0.04290 0.04412 0.00098
100093.84000 100094.33500 0.04131 0.04448 0.00098
100093.84500 100094.34000 0.04536 0.04647 0.00102
100093.85000 100094.34500 0.04345 0.04670 0.00111
100093.85500 100094.35000 0.04549 0.04555 0.00101
100093.86000 100094.35500 0.04204 0.04588 0.00107
100093.86500 100094.36000 0.04584 0.04599 0.00103
100093.87000 100094.36500 0.04331 0.04611 0.00110
100093.87500 100094.37000 0.04559 0.04590 0.00106
100093.88000 100094.37500 0.04239 0.04607 0.00103
100093.88500 100094.38000 0.04650 0.04702 0.00108
100093.89000 100094.38500 0.04336 0.04644 0.00109
100093.89500 100094.39000 0.04598 0.04550 0.00103
100093.90000 100094.39500 0.04503 0.04609 0.00111
100093.90500 100094.40000 0.04517 0.04381 0.00102
100093.91000 100094.40500 0.04335 0.04343 0.00108
100093.91500 100094.41000 0.04310 0.04226 0.00098
100093.92000 100094.41500 0.04073 0.04223 0.00099
100093.92500 100094.42000 0.04308 0.04334 0.00098
100093.93000 100094.42500 0.04189 0.04167 0.00107
100093.93500 100094.43000 0.04140 0.04234 0.00095
100093.94000 100094.43500 0.04300 0.04137 0.00108
100093.94500 100094.44000 0.04082 0.04207 0.00092
100093.95000 100094.44500 0.04268 0.04095 0.00110
100093.95500 100094.45000 0.03949 0.04167 0.00091
100093.96000 100094.45500 0.04277 0.04266 0.00107
100093.96500 100094.46000 0.04034 0.04424 0.00093
100093.97000 100094.46500 0.04219 0.04248 0.00109
100093.97500 100094.47000 0.04013 0.04473 0.00094
100093.98000 100094.47500 0.04104 0.04315 0.00103
100093.98500 100094.48000 0.04076 0.04551 0.00095
100093.99000 100094.48500 0.04005 0.04144 0.00102
100093.99500 100094.49000 0.04166 0.04465 0.00095
100094.00000 100094.49500 0.04200 0.04193 0.00102
100094.00500 100094.50000 0.04286 0.04700 0.00099
100094.01000 100094.50500 0.03938 0.04031 0.00102
100094.01500 100094.51000 0.04370 0.04758 0.00102
100094.02000 100094.51500 0.03923 0.04012 0.00098
100094.02500 100094.52000 0.04360 0.04749 0.00100
100094.03000 100094.52500 0.03831 0.03996 0.00098
100094.03500 100094.53000 0.04182 0.04636 0.00095
100094.04000 100094.53500 0.03990 0.04154 0.00100
100094.04500 100094.54000 0.04337 0.04841 0.00101
100094.05000 100094.54500 0.03976 0.04088 0.00103
100094.05500 100094.55000 0.04483 0.04852 0.00105
100094.06000 100094.55500 0.04042 0.04147 0.00099
100094.06500 100094.56000 0.04504 0.04710 0.00103
100094.07000 100094.56500 0.03960 0.04023 0.00094
100094.07500 100094.57000 0.04365 0.04532 0.00097
100094.08000 100094.57500 0.04132 0.04153 0.00095
100094.08500 100094.58000 0.04430 0.04691 0.00102
100094.09000 100094.58500 0.03917 0.03969 0.00093
100094.09500 100094.59000 0.04308 0.04531 0.00098
100094.10000 100094.59500 0.03888 0.04012 0.00093
100094.10500 100094.60000 0.04402 0.04595 0.00100
100094.11000 100094.60500 0.03828 0.03894 0.00089
100094.11500 100094.61000 0.04384 0.04442 0.00097
100094.12000 100094.61500 0.03872 0.04050 0.00092
100094.12500 100094.62000 0.04358 0.04528 0.00098
100094.13000 100094.62500 0.03798 0.03825 0.00091
100094.13500 100094.63000 0.04218 0.04467 0.00095
100094.14000 100094.63500 0.03908 0.04082 0.00097
100094.14500 100094.64000 0.04236 0.04498 0.00097
100094.15000 100094.64500 0.03909 0.03943 0.00091
100094.15500 100094.65000 0.04354 0.04538 0.00100
100094.16000 100094.65500 0.03995 0.04126 0.00095
100094.16500 100094.66000 0.04267 0.04549 0.00102
100094.17000 100094.66500 0.03887 0.03842 0.00089
100094.17500 100094.67000 0.04178 0.04513 0.00098
100094.18000 100094.67500 0.04050 0.03983 0.00096
100094.18500 100094.68000 0.04319 0.04537 0.00100
100094.19000 100094.68500 0.03990 0.03874 0.00090
100094.19500 100094.69000 0.04364 0.04506 0.00100
100094.20000 100094.69500 0.03961 0.04006 0.00096
100094.20500 100094.70000 0.04330 0.04517 0.00099
100094.21000 100094.70500 0.03959 0.03804 0.00093
100094.21500 100094.71000 0.04357 0.04549 0.00099
100094.22000 100094.71500 0.04140 0.03992 0.00101
100094.22500 100094.72000 0.04414 0.04598 0.00100
100094.23000 100094.72500 0.04266 0.04096 0.00097
100094.23500 100094.73000 0.04564 0.04718 0.00107
100094.24000 100094.73500 0.04293 0.04270 0.00100
100094.24500 100094.74000 0.04398 0.04675 0.00103
100094.25000 100094.74500 0.04402 0.04137 0.00099
100094.25500 100094.75000 0.04498 0.04705 0.00105
100094.26000 100094.75500 0.04380 0.04132 0.00102
100094.26500 100094.76000 0.04473 0.04745 0.00105
100094.27000 100094.76500 0.04585 0.04203 0.00102
100094.27500 100094.77000 0.04652 0.04846 0.00110
100094.28000 100094.77500 0.04344 0.04156 0.00103
100094.28500 100094.78000 0.04556 0.04820 0.00106
100094.29000 100094.78500 0.04380 0.04075 0.00102
100094.29500 100094.79000 0.04532 0.04846 0.00106
100094.30000 100094.79500 0.04129 0.03968 0.00098
100094.30500 100094.80000 0.04319 0.04718 0.00101
100094.31000 100094.80500 0.04314 0.04199 0.00100
100094.31500 100094.81000 0.04246 0.04605 0.00100
100094.32000 100094.81500 0.04062 0.04099 0.00096
100094.32500 100094.82000 0.04017 0.04394 0.00093
100094.33000 100094.82500 0.04479 0.04235 0.00104
100094.33500 100094.83000 0.04033 0.04389 0.00092
100094.34000 100094.83500 0.04311 0.04087 0.00103
100094.34500 100094.84000 0.04164 0.04495 0.00096
100094.35000 100094.84500 0.04402 0.04303 0.00102
100094.35500 100094.85000 0.04218 0.04526 0.00095
100094.36000 100094.85500 0.04084 0.04063 0.00099
100094.36500 100094.86000 0.04231 0.04576 0.00097
100094.37000 100094.86500 0.04286 0.04078 0.00101
100094.37500 100094.87000 0.04254 0.04587 0.00099
100094.38000 100094.87500 0.04070 0.04017 0.00099
100094.38500 100094.88000 0.04343 0.04625 0.00101
100094.39000 100094.88500 0.04229 0.04349 0.00100
100094.39500 100094.89000 0.04252 0.04624 0.00097
100094.40000 100094.89500 0.04132 0.04291 0.00102
100094.40500 100094.90000 0.04245 0.04596 0.00097
100094.41000 100094.90500 0.04374 0.04423 0.00106
100094.41500 100094.91000 0.04334 0.04656 0.00099
100094.42000 100094.91500 0.04176 0.04272 0.00101
100094.42500 100094.92000 0.04268 0.04667 0.00099
100094.43000 100094.92500 0.04295 0.04544 0.00103
100094.43500 100094.93000 0.04190 0.04719 0.00095
100094.44000 100094.93500 0.04124 0.04288 0.00100
100094.44500 100094.94000 0.04301 0.04727 0.00101
100094.45000 100094.94500 0.04117 0.04283 0.00096
100094.45500 100094.95000 0.04377 0.04748 0.00103
100094.46000 100094.95500 0.04108 0.04194 0.00098
100094.46500 100094.96000 0.04435 0.04659 0.00109
100094.47000 100094.96500 0.04136 0.04424 0.00099
100094.47500 100094.97000 0.04316 0.04566 0.00102
100094.48000 100094.97500 0.04221 0.04272 0.00103
100094.48500 100094.98000 0.04493 0.04455 0.00107
100094.49000 100094.98500 0.04195 0.04410 0.00102
100094.49500 100094.99000 0.04473 0.04556 0.00105
100094.50000 100094.99500 0.04059 0.04157 0.00100
100094.50500 100095.00000 0.04356 0.04483 0.00103
100094.51000 100095.00500 0.04174 0.04468 0.00102
100094.51500 100095.01000 0.04472 0.04699 0.00105
100094.52000 100095.01500 0.04167 0.04153 0.00102
100094.52500 100095.02000 0.04405 0.04630 0.00105
100094.53000 100095.02500 0.04207 0.04281 0.00102
100094.53500 100095.03000 0.04420 0.04678 0.00104
100094.54000 100095.03500 0.04068 0.04013 0.00099
100094.54500 100095.04000 0.04287 0.04593 0.00103
100094.55000 100095.04500 0.04019 0.04299 0.00099
100094.55500 100095.05000 0.04290 0.04581 0.00100
100094.56000 100095.05500 0.03869 0.04042 0.00094
100094.56500 100095.06000 0.04331 0.04511 0.00103
100094.57000 100095.06500 0.03970 0.04213 0.00098
100094.57500 100095.07000 0.04366 0.04535 0.00102
100094.58000 100095.07500 0.04077 0.04096 0.00101
100094.58500 100095.08000 0.04311 0.04509 0.00103
100094.59000 100095.08500 0.04121 0.04319 0.00101
100094.59500 100095.09000 0.04489 0.04648 0.00104
100094.60000 100095.09500 0.04098 0.04102 0.00099
100094.60500 100095.10000 0.04261 0.04523 0.00098
100094.61000 100095.10500 0.04247 0.04267 0.00103
100094.61500 100095.11000 0.04234 0.04527 0.00097
100094.62000 100095.11500 0.04301 0.04179 0.00105
100094.62500 100095.12000 0.04077 0.04320 0.00098
100094.63000 100095.12500 0.04250 0.04299 0.00105
100094.63500 100095.13000 0.04262 0.04381 0.00098
100094.64000 100095.13500 0.04083 0.04194 0.00099
100094.64500 100095.14000 0.04034 0.04272 0.00097
100094.65000 100095.14500 0.04107 0.04209 0.00101
100094.65500 100095.15000 0.04109 0.04454 0.00098
100094.66000 100095.15500 0.04068 0.04084 0.00097
100094.66500 100095.16000 0.04020 0.04329 0.00099
100094.67000 100095.16500 0.04067 0.04201 0.00098
100094.67500 100095.17000 0.04131 0.04528 0.00101
100094.68000 100095.17500 0.04029 0.04067 0.00094
100094.68500 100095.18000 0.04047 0.04443 0.00097
100094.69000 100095.18500 0.04163 0.04100 0.00104
100094.69500 100095.19000 0.04215 0.04538 0.00101
100094.70000 100095.19500 0.04142 0.03982 0.00103
100094.70500 100095.20000 0.04132 0.04382 0.00101
100094.71000 100095.20500 0.04124 0.03987 0.00104
100094.71500 100095.21000 0.04317 0.04574 0.00105
100094.72000 100095.21500 0.04080 0.04016 0.00098
100094.72500 100095.22000 0.04159 0.04471 0.00102
100094.73000 100095.22500 0.04265 0.03889 0.00105
100094.73500 100095.23000 0.04255 0.04581 0.00105
100094.74000 100095.23500 0.04012 0.03936 0.00095
100094.74500 100095.24000 0.04156 0.04394 0.00103
100094.75000 100095.24500 0.04097 0.04005 0.00100
100094.75500 100095.25000 0.04368 0.04720 0.00107
100094.76000 100095.25500 0.04018 0.04084 0.00093
100094.76500 100095.26000 0.04340 0.04620 0.00106
100094.77000 100095.26500 0.04082 0.04114 0.00101
100094.77500 100095.27000 0.04441 0.04645 0.00110
100094.78000 100095.27500 0.03912 0.04035 0.00096
100094.78500 100095.28000 0.04386 0.04201 0.00109
100094.79000 100095.28500 0.04059 0.04030 0.00105
100094.79500 100095.29000 0.04390 0.04360 0.00108
100094.80000 100095.29500 0.04158 0.04052 0.00103
100094.80500 100095.30000 0.04247 0.04108 0.00104
100094.81000 100095.30500 0.04214 0.03981 0.00108
100094.81500 100095.31000 0.04179 0.04232 0.00103
100094.82000 100095.31500 0.04327 0.04115 0.00105
100094.82500 100095.32000 0.04171 0.04010 0.00105
100094.83000 100095.32500 0.04231 0.04065 0.00105
100094.83500 100095.33000 0.04180 0.04193 0.00106
100094.84000 100095.33500 0.04311 0.04220 0.00104
100094.84500 100095.34000 0.04279 0.04203 0.00107
100094.85000 100095.34500 0.04118 0.03949 0.00103
100094.85500 100095.35000 0.04345 0.04180 0.00109
100094.86000 100095.35500 0.03953 0.03920 0.00096
100094.86500 100095.36000 0.04092 0.04009 0.00102
100094.87000 100095.36500 0.03838 0.03771 0.00095
100094.87500 100095.37000 0.03937 0.04154 0.00095
100094.88000 100095.37500 0.04010 0.04042 0.00095
100094.88500 100095.38000 0.04009 0.04103 0.00096
100094.89000 100095.38500 0.03867 0.03754 0.00098
100094.89500 100095.39000 0.04030 0.04158 0.00100
100094.90000 100095.39500 0.04005 0.04014 0.00098
100094.90500 100095.40000 0.04046 0.04029 0.00098
100094.91000 100095.40500 0.03908 0.03823 0.00099
100094.91500 100095.41000 0.04090 0.04182 0.00105
100094.92000 100095.41500 0.04197 0.04134 0.00100
100094.92500 100095.42000 0.04155 0.04233 0.00103
100094.93000 100095.42500 0.03958 0.03828 0.00101
100094.93500 100095.43000 0.04187 0.04190 0.00106
100094.94000 100095.43500 0.04161 0.03947 0.00102
100094.94500 100095.44000 0.04052 0.03984 0.00099
100094.95000 100095.44500 0.04052 0.03643 0.00100
100094.95500 100095.45000 0.04050 0.04085 0.00102
100094.96000 100095.45500 0.04026 0.03947 0.00098
100094.96500 100095.46000 0.03963 0.04063 0.00096
100094.97000 100095.46500 0.03838 0.03726 0.00094
100094.97500 100095.47000 0.03938 0.04059 0.00097
100094.98000 100095.47500 0.03894 0.03975 0.00092
100094.98500 100095.48000 0.03839 0.03891 0.00096
100094.99000 100095.48500 0.03840 0.03884 0.00094
100094.99500 100095.49000 0.03915 0.03885 0.00100
100095.00000 100095.49500 0.03926 0.04116 0.00095
100095.00500 100095.50000 0.03921 0.03919 0.00102
100095.01000 100095.50500 0.04012 0.03831 0.00098
100095.01500 100095.51000 0.03914 0.03822 0.00103
100095.02000 100095.51500 0.04145 0.03967 0.00099
100095.02500 100095.52000 0.03978 0.03761 0.00100
100095.03000 100095.52500 0.04183 0.03797 0.00101
100095.03500 100095.53000 0.04132 0.03898 0.00105
100095.04000 100095.53500 0.04141 0.04073 0.00102
100095.04500 100095.54000 0.04113 0.04015 0.00100
100095.05000 100095.54500 0.04118 0.03742 0.00099
100095.05500 100095.55000 0.04127 0.03932 0.00101
100095.06000 100095.55500 0.04125 0.04068 0.00098
100095.06500 100095.56000 0.04151 0.03965 0.00102
100095.07000 100095.56500 0.03998 0.03809 0.00096
100095.07500 100095.57000 0.03900 0.03785 0.00099
100095.08000 100095.57500 0.04070 0.04230 0.00100
100095.08500 100095.58000 0.04004 0.03929 0.00104
100095.09000 100095.58500 0.03862 0.03738 0.00093
100095.09500 100095.59000 0.03973 0.03741 0.00103
100095.10000 100095.59500 0.03936 0.03936 0.00095
100095.10500 100095.60000 0.04334 0.03796 0.00108
100095.11000 100095.60500 0.03941 0.03647 0.00095
100095.11500 100095.61000 0.04079 0.03657 0.00104
100095.12000 100095.61500 0.04041 0.03907 0.00101
100095.12500 100095.62000 0.04221 0.03899 0.00105
100095.13000 100095.62500 0.04062 0.03750 0.00096
100095.13500 100095.63000 0.04162 0.03858 0.00104
100095.14000 100095.63500 0.04087 0.04024 0.00096
100095.14500 100095.64000 0.04236 0.03815 0.00106
100095.15000 100095.64500 0.04062 0.03864 0.00097
100095.15500 100095.65000 0.04200 0.03709 0.00106
100095.16000 100095.65500 0.04153 0.04056 0.00099
100095.16500 100095.66000 0.04132 0.03526 0.00108
100095.17000 100095.66500 0.04265 0.03909 0.00102
100095.17500 100095.67000 0.04096 0.03433 0.00105
100095.18000 100095.67500 0.04281 0.04101 0.00104
100095.18500 100095.68000 0.04161 0.03368 0.00106
100095.19000 100095.68500 0.04214 0.03890 0.00104
100095.19500 100095.69000 0.03909 0.03517 0.00101
100095.20000 100095.69500 0.03996 0.03976 0.00099
100095.20500 100095.70000 0.04020 0.03714 0.00101
100095.21000 100095.70500 0.04146 0.03947 0.00099
100095.21500 100095.71000 0.03974 0.03781 0.00100
100095.22000 100095.71500 0.03991 0.04062 0.00095
100095.22500 100095.72000 0.03997 0.03740 0.00102
100095.23000 100095.72500 0.04059 0.03958 0.00098
100095.23500 100095.73000 0.03983 0.03604 0.00100
100095.24000 100095.73500 0.03966 0.03984 0.00095
100095.24500 100095.74000 0.03986 0.03600 0.00103
100095.25000 100095.74500 0.04123 0.03939 0.00098
100095.25500 100095.75000 0.04081 0.03527 0.00105
100095.26000 100095.75500 0.04286 0.04010 0.00106
100095.26500 100095.76000 0.04092 0.03556 0.00107
100095.27000 100095.76500 0.04476 0.03770 0.00112
100095.27500 100095.77000 0.04062 0.03511 0.00105
100095.28000 100095.77500 0.04299 0.03768 0.00107
100095.28500 100095.78000 0.04025 0.03732 0.00104
100095.29000 100095.78500 0.04395 0.03833 0.00107
100095.29500 100095.79000 0.03963 0.03725 0.00100
100095.30000 100095.79500 0.04445 0.04029 0.00108
100095.30500 100095.80000 0.04060 0.03742 0.00104
100095.31000 100095.80500 0.04423 0.03843 0.00108
100095.31500 100095.81000 0.04032 0.03606 0.00102
100095.32000 100095.81500 0.04357 0.04022 0.00105
100095.32500 100095.82000 0.03979 0.03407 0.00104
100095.33000 100095.82500 0.04169 0.03869 0.00101
100095.33500 100095.83000 0.04043 0.03334 0.00105
100095.34000 100095.83500 0.04102 0.03838 0.00104
100095.34500 100095.84000 0.03803 0.03210 0.00102
100095.35000 100095.84500 0.03935 0.03552 0.00102
